REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
51787,162,1,1,2,0,0,0,162,1,
51788,162,2,1,2,0,0,0,162,2,
51789,163,1,1,1,0,0,0,163,1,
51790,163,2,1,1,0,0,0,163,2,
51791,163,1,1,2,0,0,0,163,1,
51792,163,2,1,2,0,0,0,163,2,
51793,164,1,1,1,0,0,0,164,1,
51794,164,2,1,1,0,0,0,164,2,
51795,164,1,1,2,0,0,0,164,1,
51796,164,2,1,2,0,0,0,164,2,
51797,165,1,1,1,0,0,0,165,1,
51798,165,2,1,1,0,0,0,165,2,
51799,165,1,1,2,0,1,0,165,1,
51800,165,2,1,2,0,0,0,165,2,
51801,181,1,1,1,0,168,0,181,1,
51802,181,2,1,1,0,168,0,181,2,
51803,181,1,1,2,0,346,0,181,1,
51804,181,2,1,2,0,0,0,181,2,
51805,189,1,1,1,0,0,0,189,1,
51806,189,2,1,1,0,0,0,189,2,
51807,189,1,1,2,0,0,0,189,1,
51808,189,2,1,2,0,0,0,189,2,
51809,191,1,1,1,0,7,0,191,1,
51810,191,2,1,1,0,0,0,191,2,
51811,191,1,1,2,0,112,0,191,1,
51812,191,2,1,2,0,0,0,191,2,
51813,192,1,1,1,0,0,0,192,1,
51814,192,2,1,1,0,0,0,192,2,
51815,192,1,1,2,0,0,0,192,1,
51816,192,2,1,2,0,0,0,192,2,
51817,199,1,1,1,0,0,0,199,1,
51818,199,2,1,1,0,0,0,199,2,
51819,199,1,1,2,0,0,0,199,1,
51820,199,2,1,2,0,0,0,199,2,
51821,201,1,1,1,0,18,0,201,1,
51822,201,2,1,1,0,0,0,201,2,
51823,201,1,1,2,0,46,0,201,1,
51824,201,2,1,2,0,0,0,201,2,
51825,202,1,1,1,0,0,0,202,1,
51826,202,2,1,1,0,3,0,202,2,
51827,202,1,1,2,0,0,0,202,1,
51828,202,2,1,2,0,57,0,202,2,
51829,201,1,1,1,0,0,0,201,1,
51830,201,2,1,1,0,0,0,201,2,
51831,201,1,1,2,0,38,0,201,1,
51832,202,2,1,1,0,69,0,202,2,
51833,202,1,1,1,0,0,0,202,1,
51834,202,1,1,2,0,10,0,202,1,
51835,202,2,1,2,0,0,0,202,2,
51836,211,1,1,1,0,41,0,211,1,
51837,211,2,1,1,0,60,0,211,2,
51838,211,1,1,2,0,90,0,211,1,
51839,211,2,1,2,0,0,0,211,2,
51840,219,1,1,1,0,0,0,219,1,
51842,219,1,1,2,0,0,0,219,1,
51843,219,2,1,2,0,0,0,219,2,
51845,221,2,1,1,0,24,0,221,2,
51846,221,1,1,2,0,2,0,221,1,
51847,221,2,1,2,0,2,0,221,2,
51849,221,1,1,1,0,0,0,221,1,
51850,221,2,1,2,0,0,0,221,2,
51851,221,1,1,2,0,0,0,221,1,
51853,231,2,1,1,0,92,0,231,2,
51854,231,1,1,2,0,121,0,231,1,
51856,231,1,1,1,0,0,0,231,1,
51857,231,2,1,1,0,0,0,231,2,
51858,231,1,1,2,0,0,0,231,1,
51860,241,2,1,1,0,0,0,241,2,
51861,241,1,1,2,0,737,0,241,1,
51862,241,2,1,2,0,0,0,241,2,
51864,241,1,1,2,0,114,0,241,1,
51865,241,2,1,1,0,0,0,241,2,
51866,241,2,1,2,0,0,0,241,2,
51868,311,2,1,1,0,118,0,311,2,
51869,311,1,1,2,0,282,0,311,1,
51871,311,1,1,1,0,0,0,311,1,
51872,311,2,1,1,0,0,0,311,2,
51873,311,1,1,2,0,20,0,311,1,
51875,321,1,1,1,0,0,0,321,1,
51876,321,2,1,1,0,0,0,321,2,
51878,321,2,1,2,0,0,0,321,2,
51879,331,1,1,1,0,0,0,331,1,
51880,331,2,1,1,0,0,0,331,2,
51882,331,2,1,2,0,0,0,331,2,
51883,341,1,1,1,0,1,0,341,1,
51884,341,2,1,1,0,0,0,341,2,
51886,341,2,1,2,0,9,0,341,2,
51887,351,1,1,1,0,0,0,351,1,
51889,351,1,1,2,0,18,0,351,1,
51890,351,2,1,2,0,0,0,351,2,
51891,361,1,1,1,0,1,0,361,1,
51893,361,1,1,2,0,0,0,361,1,
51894,361,2,1,2,0,0,0,361,2,
51895,371,1,1,1,0,16,0,371,1,
51897,371,1,1,2,0,64,0,371,1,
51898,371,2,1,2,0,0,0,371,2,
51900,381,2,1,1,0,0,0,381,2,
51901,381,1,1,2,0,18,0,381,1,
51902,381,2,1,2,0,0,0,381,2,
51904,382,2,1,1,0,0,0,382,2,
51905,382,1,1,2,0,0,0,382,1,
51907,391,1,1,1,0,0,0,391,1,
51908,391,2,1,1,0,11,0,391,2,
51909,391,1,1,2,0,34,0,391,1,
51911,391,1,1,1,0,12,0,391,1,
51912,391,1,1,2,0,0,0,391,1,
51913,391,2,1,1,0,0,0,391,2,
51915,391,2,1,2,0,24,0,391,2,
51916,401,1,1,1,0,0,0,401,1,
51918,401,1,1,2,0,30,0,401,1,
51919,401,2,1,2,0,106,0,401,2,
51920,411,1,1,1,0,2,0,411,1,
51922,411,1,1,2,0,23,0,411,1,
51923,411,2,1,2,0,0,0,411,2,
51925,421,2,1,1,0,0,0,421,2,
51926,421,1,1,2,0,0,0,421,1,
51927,421,2,1,2,0,0,0,421,2,
51929,441,2,1,1,0,0,0,441,2,
51930,441,1,1,2,0,19,0,441,1,
51931,441,2,1,2,0,30,0,441,2,
51933,441,2,1,1,0,0,0,441,2,
51934,441,2,1,2,0,0,0,441,2,
51936,451,1,1,1,0,0,0,451,1,
51937,451,2,1,1,0,0,0,451,2,
51938,451,1,1,2,0,0,0,451,1,
51940,461,1,1,1,0,0,0,461,1,
51941,461,2,1,1,0,0,0,461,2,
51942,461,1,1,2,0,0,0,461,1,
51944,471,1,1,1,0,0,0,471,1,
51945,471,2,1,1,0,0,0,471,2,
51947,471,2,1,2,0,0,0,471,2,
51948,481,1,1,1,0,0,0,481,1,
51949,481,2,1,1,0,0,0,481,2,
51951,481,2,1,2,0,0,0,481,2,
51952,611,1,1,1,0,19,0,611,1,
51954,611,1,1,2,0,4,0,611,1,
51955,611,2,1,2,0,25,0,611,1,
51956,611,1,1,3,0,0,0,611,1,
51958,612,1,1,1,0,1,0,612,1,
51959,612,2,1,1,0,1,0,612,1,
51960,612,1,1,2,0,0,0,612,1,
51962,612,1,1,3,0,3,0,612,1,
51963,612,2,1,3,0,0,0,612,1,
51965,613,2,1,1,0,0,0,613,1,
51966,613,1,1,2,0,0,0,613,1,
51967,613,2,1,2,0,0,0,613,1,
51969,613,2,1,3,0,0,0,613,1,
51970,621,1,1,1,0,0,0,621,1,
51972,621,1,1,2,0,0,0,621,1,
