SERIAL,non_response_wt
11250026,3.1542857143
11250027,3.1542857143
11250029,3.1542857143
11250030,3.1542857143
11250031,3.1542857143
11250033,3.1542857143
11250034,3.1542857143
11250035,1.5771428571
11250036,3.1542857143
11250037,3.1542857143
11250038,3.1542857143
11250039,3.1542857143
11250040,3.1542857143
11250041,3.1542857143
11250042,3.1542857143
11250046,3.1542857143
11250047,3.1542857143
11250002,3.1542857143
11250003,3.1542857143
11250005,3.1542857143
11250006,3.1542857143
12251001,3.1542857143
12251002,3.1542857143
12251005,3.1542857143
12251006,3.1542857143
12251007,3.1542857143
12251008,3.1542857143
12251009,3.1542857143
12251010,3.1542857143
12251011,3.1542857143
12251012,3.1542857143
12251014,3.1542857143
12251016,3.1542857143
12251017,3.1542857143
12251019,3.1542857143
12251020,3.1542857143
12251022,3.1542857143
12251023,3.1542857143
12251025,3.1542857143
12251027,3.1542857143
12251028,3.1542857143
12251029,1.5771428571
12251030,3.1542857143
12251031,3.1542857143
12251032,3.1542857143
12251033,3.1542857143
12251034,1.5771428571
12251035,3.1542857143
12251036,3.1542857143
12251037,3.1542857143
12251038,3.1542857143
13251067,3.1542857143
13251068,3.1542857143
13251070,3.1542857143
13251071,3.1542857143
13251072,3.1542857143
13251073,3.1542857143
13251074,3.1542857143
13251077,3.1542857143
13251079,3.1542857143
13251081,3.1542857143
13251082,3.1542857143
13251083,3.1542857143
13251084,3.1542857143
13251085,3.1542857143
13251087,3.1542857143
13251088,3.1542857143
13251090,3.1542857143
13251091,3.1542857143
13251093,3.1542857143
13251094,3.1542857143
13251095,3.1542857143
13251096,3.1542857143
13251098,3.1542857143
13251099,3.1542857143
13251100,3.1542857143
13251101,3.1542857143
13251103,3.1542857143
13251104,3.1542857143
13251106,3.1542857143
13251107,3.1542857143
13251108,3.1542857143
13251044,3.1542857143
13251045,3.1542857143
13251046,3.1542857143
13251047,3.1542857143
13251049,3.1542857143
13251050,3.1542857143
13251052,3.1542857143
13251053,3.1542857143
13251054,3.1542857143
13251055,3.1542857143
13251057,3.1542857143
13251059,3.1542857143
13251060,3.1542857143
13251061,3.1542857143
13251062,3.1542857143
13251064,3.1542857143
13251065,3.1542857143
13251066,3.1542857143
13251021,3.1542857143
13251022,3.1542857143
13251024,3.1542857143
13251026,3.1542857143
13251027,3.1542857143
13251028,3.1542857143
13251029,3.1542857143
13251030,3.1542857143
13251031,3.1542857143
13251032,3.1542857143
13251034,3.1542857143
13251035,3.1542857143
13251038,3.1542857143
13251040,3.1542857143
13251041,3.1542857143
13251042,3.1542857143
13251043,3.1542857143
13251001,3.1542857143
13251004,3.1542857143
13251006,3.1542857143
13251007,3.1542857143
13251009,3.1542857143
13251010,3.1542857143
13251012,3.1542857143
13251014,3.1542857143
13251015,3.1542857143
13251016,3.1542857143
13251018,3.1542857143
13251020,3.1542857143
11250001,3.1542857143
11250004,3.1542857143
11250014,3.1542857143
11250018,3.1542857143
11250022,3.1542857143
11250025,3.1542857143
11250032,3.1542857143
11250043,3.1542857143
11250045,3.1542857143
13251023,3.1542857143
13251056,3.1542857143
13251002,3.1542857143
13251005,3.1542857143
13251008,3.1542857143
13251013,3.1542857143
13251017,3.1542857143
13251036,3.1542857143
13251039,3.1542857143
13251058,3.1542857143
13251063,3.1542857143
13251075,3.1542857143
13251078,3.1542857143
13251086,3.1542857143
13251092,3.1542857143
11251003,3.3412517131
11251004,3.3412517131
11251007,3.3412517131
11251008,3.3412517131
11251010,3.3412517131
11251011,3.3412517131
11251014,3.3412517131
11251015,3.3412517131
11251016,3.3412517131
11251018,3.3412517131
11251022,3.3412517131
11251023,3.3412517131
11251037,3.3412517131
11251038,3.3412517131
11251040,3.3412517131
11251041,3.3412517131
11251043,3.3412517131
11251044,3.3412517131
11251046,3.3412517131
11251047,3.3412517131
11251049,3.3412517131
11251051,3.3412517131
11251053,3.3412517131
11251055,3.3412517131
11251057,3.3412517131
11251058,3.3412517131
11251060,3.3412517131
11251061,3.3412517131
11251063,3.3412517131
11251064,3.3412517131
11251066,3.3412517131
11251067,3.3412517131
11251069,3.3412517131
11251073,3.3412517131
13252079,3.3412517131
13252082,3.3412517131
13252084,3.3412517131
13252085,3.3412517131
13252086,3.3412517131
13252087,3.3412517131
13252088,3.3412517131
13252091,3.3412517131
13252093,3.3412517131
13252095,3.3412517131
13252096,3.3412517131
13252101,3.3412517131
13252102,3.3412517131
13252104,3.3412517131
13252105,3.3412517131
13252108,3.3412517131
13252110,3.3412517131
13252111,3.3412517131
13252112,3.3412517131
13252113,3.3412517131
13252114,3.3412517131
13252118,3.3412517131
13252003,3.3412517131
13252005,3.3412517131
13252006,3.3412517131
13252008,3.3412517131
13252009,3.3412517131
13252047,3.3412517131
13252048,3.3412517131
13252049,3.3412517131
13252050,3.3412517131
13252051,3.3412517131
13252052,3.3412517131
13252053,3.3412517131
13252058,3.3412517131
13252064,3.3412517131
13252067,3.3412517131
13252070,3.3412517131
13252075,3.3412517131
13252011,3.3412517131
13252012,3.3412517131
13252013,3.3412517131
13252017,3.3412517131
13252019,3.3412517131
13252020,3.3412517131
13252025,3.3412517131
13252036,3.3412517131
13252039,3.3412517131
13252041,3.3412517131
13252044,3.3412517131
11251001,3.3412517131
11251005,3.3412517131
11251009,3.3412517131
11251013,3.3412517131
11251031,3.3412517131
11251039,3.3412517131
11251042,3.3412517131
11251045,3.3412517131
11251056,3.3412517131
11251059,3.3412517131
11251062,3.3412517131
11251065,3.3412517131
11251068,3.3412517131
11251074,3.3412517131
13252076,3.3412517131
13252099,3.3412517131
13252001,3.3412517131
13252004,3.3412517131
13252007,3.3412517131
13252010,3.3412517131
13252022,3.3412517131
13252040,3.3412517131
13252043,3.3412517131
13252056,3.3412517131
13252061,3.3412517131
13252068,3.3412517131
13252072,3.3412517131
13252077,3.3412517131
13252090,3.3412517131
13252094,3.3412517131
13252100,3.3412517131
13252103,3.3412517131
13252106,3.3412517131
13252116,3.3412517131
12250001,3.3412517131
12250005,3.3412517131
12250011,3.3412517131
12250025,3.3412517131
12250029,3.3412517131
12250033,3.3412517131
12250040,3.3412517131
12250043,3.3412517131
12250066,3.3412517131
12250071,3.3412517131
12250074,3.3412517131
12250089,3.3412517131
12250097,3.3412517131
12250102,3.3412517131
12250044,3.3412517131
12250045,3.3412517131
12250046,3.3412517131
12250048,3.3412517131
12250050,3.3412517131
12250053,3.3412517131
12250054,3.3412517131
12250062,3.3412517131
12250065,3.3412517131
12250067,3.3412517131
12250068,3.3412517131
12250072,3.3412517131
12250073,3.3412517131
12250075,3.3412517131
12250076,3.3412517131
12250077,3.3412517131
12250078,3.3412517131
12250079,3.3412517131
12250081,3.3412517131
12250085,3.3412517131
12250088,3.3412517131
12250093,3.3412517131
12250094,3.3412517131
12250101,3.3412517131
12250002,3.3412517131
12250003,3.3412517131
12250006,3.3412517131
12250013,3.3412517131
12250014,3.3412517131
12250015,3.3412517131
12250017,3.3412517131
12250018,3.3412517131
12250019,3.3412517131
12250023,3.3412517131
12250024,3.3412517131
12250027,3.3412517131
12250028,3.3412517131
12250030,3.3412517131
12250032,3.3412517131
12250034,3.3412517131
12250035,3.3412517131
12250038,3.3412517131
12250039,3.3412517131
12250041,3.3412517131
12250042,3.3412517131
13250059,3.3412517131
13250060,3.3412517131
13250061,3.3412517131
13250063,3.3412517131
13250064,3.3412517131
13250066,3.3412517131
13250067,3.3412517131
13250069,3.3412517131
13250070,3.3412517131
13250073,3.3412517131
13250075,3.3412517131
13250078,3.3412517131
13250081,3.3412517131
13250082,3.3412517131
13250084,3.3412517131
13250086,3.3412517131
13250087,3.3412517131
13250001,3.3412517131
13250002,3.3412517131
13250003,3.3412517131
13250006,3.3412517131
13250007,3.3412517131
13250009,3.3412517131
13250010,3.3412517131
13250012,3.3412517131
13250013,3.3412517131
13250015,3.3412517131
13250016,3.3412517131
13250019,3.3412517131
13250020,3.3412517131
13250022,3.3412517131
13250089,3.3412517131
13250090,3.3412517131
13250091,3.3412517131
13250092,3.3412517131
13250093,3.3412517131
13250097,3.3412517131
13250032,3.3412517131
13250033,3.3412517131
13250035,3.3412517131
13250036,3.3412517131
13250040,3.3412517131
13250041,3.3412517131
13250042,3.3412517131
13250044,3.3412517131
13250045,3.3412517131
13250047,3.3412517131
13250050,3.3412517131
13250051,3.3412517131
13250053,3.3412517131
13250054,3.3412517131
13250056,3.3412517131
13250057,3.3412517131
13250055,3.3412517131
13250058,3.3412517131
13250068,3.3412517131
13250071,3.3412517131
13250080,3.3412517131
13250083,3.3412517131
13250085,3.3412517131
13250088,3.3412517131
13250096,3.3412517131
13250005,3.3412517131
13250008,3.3412517131
13250011,3.3412517131
13250014,3.3412517131
13250017,3.3412517131
13250021,3.3412517131
13250043,3.3412517131
13250046,3.3412517131
13250049,3.3412517131
13250052,3.3412517131
11432101,2.1194029851
11432102,2.1194029851
11432103,2.1194029851
11432104,2.1194029851
11432202,2.1194029851
11432203,2.1194029851
11432301,2.1194029851
11432302,2.1194029851
11432304,2.1194029851
11432401,2.1194029851
11432402,2.1194029851
11432403,2.1194029851
11432501,2.1194029851
11432502,2.1194029851
11432504,2.1194029851
11433102,2.1194029851
11433199,1.0597014925
11433201,2.1194029851
11433202,2.1194029851
11433203,2.1194029851
11433301,2.1194029851
11433303,2.1194029851
11433401,2.1194029851
11433501,2.1194029851
13430301,2.1194029851
13430302,2.1194029851
13430303,2.1194029851
13430401,2.1194029851
13430402,2.1194029851
13430403,2.1194029851
13430501,2.1194029851
13430502,2.1194029851
13430503,2.1194029851
13431102,2.1194029851
13431103,2.1194029851
13431201,2.1194029851
13431202,2.1194029851
13431203,2.1194029851
13431301,2.1194029851
13431302,2.1194029851
13431303,2.1194029851
13431304,2.1194029851
13431401,2.1194029851
13431402,2.1194029851
13431403,2.1194029851
13431404,2.1194029851
13431405,2.1194029851
13431501,2.1194029851
13431503,2.1194029851
13431504,2.1194029851
13430101,2.1194029851
13430102,2.1194029851
13430103,2.1194029851
13430104,2.1194029851
13430202,2.1194029851
13430203,2.1194029851
13430204,2.1194029851
11433302,2.1194029851
11433502,2.1194029851
11432201,2.1194029851
11432303,2.1194029851
11432503,2.1194029851
13430201,2.1194029851
13431104,2.1194029851
13431204,2.1194029851
13431305,2.1194029851
11433101,2.1194029851
12430105,1.0909090909
12430201,1.0909090909
12430204,1.0909090909
12430304,1.0909090909
12431101,1.0909090909
12431104,1.0909090909
12431107,1.0909090909
12431203,1.0909090909
12431206,1.0909090909
12431301,1.0909090909
12431306,1.0909090909
12431103,1.0909090909
12431405,1.0909090909
11430101,1.0909090909
11430102,1.0909090909
11430103,1.0909090909
11430104,1.0909090909
11430106,1.0909090909
11430202,1.0909090909
11430203,1.0909090909
11430303,1.0909090909
11430404,1.0909090909
11431101,1.0909090909
11431102,1.0909090909
11431201,1.0909090909
11431202,1.0909090909
11431301,1.0909090909
11431303,1.0909090909
11431401,1.0909090909
11431402,1.0909090909
11431403,1.0909090909
12430306,1.0909090909
12430401,1.0909090909
12430402,1.0909090909
12430404,1.0909090909
12430406,1.0909090909
12431102,1.0909090909
12431105,1.0909090909
12431106,1.0909090909
12431201,1.0909090909
12431202,1.0909090909
12431204,1.0909090909
12431205,1.0909090909
12431207,1.0909090909
12431302,1.0909090909
12431305,1.0909090909
12431401,1.0909090909
12431402,1.0909090909
12431404,1.0909090909
12431406,1.0909090909
12431407,1.0909090909
12430101,1.0909090909
12430102,1.0909090909
12430103,1.0909090909
12430104,1.0909090909
12430106,1.0909090909
12430202,1.0909090909
12430203,1.0909090909
12430301,1.0909090909
12430302,1.0909090909
11430201,1.0909090909
11430301,1.0909090909
11430401,1.0909090909
11430405,1.0909090909
11431103,1.0909090909
11430302,1.0909090909
12441006,2.1377315602
11442001,2.1377315602
11442002,2.1377315602
11442004,2.1377315602
11442005,2.1377315602
11442006,2.1377315602
11442008,2.1377315602
11442009,2.1377315602
11442010,2.1377315602
11442011,2.1377315602
11442012,2.1377315602
11442014,2.1377315602
11442015,2.1377315602
11442016,2.1377315602
12441001,2.1377315602
12441003,2.1377315602
12441004,2.1377315602
12441007,2.1377315602
12441008,2.1377315602
12441010,2.1377315602
12441011,2.1377315602
12441012,2.1377315602
12441013,2.1377315602
12441014,2.1377315602
12441015,2.1377315602
12441016,2.1377315602
12441017,2.1377315602
12441018,2.1377315602
12441019,2.1377315602
12441020,2.1377315602
12441021,2.1377315602
12441023,2.1377315602
12441024,2.1377315602
12441026,2.1377315602
12441027,2.1377315602
12441028,2.1377315602
12441029,2.1377315602
12441031,2.1377315602
12441033,2.1377315602
13441002,2.1377315602
13441003,2.1377315602
13441005,2.1377315602
13441007,2.1377315602
13441008,2.1377315602
13441009,2.1377315602
13441010,2.1377315602
13441011,2.1377315602
13441012,2.1377315602
13441013,2.1377315602
13441015,2.1377315602
13441018,2.1377315602
13441019,2.1377315602
13441021,2.1377315602
13441022,2.1377315602
11442003,2.1377315602
11442013,2.1377315602
11442017,2.1377315602
13441004,2.1377315602
13441014,2.1377315602
13441017,2.1377315602
13441020,2.1377315602
13441023,2.1377315602
12441002,2.1377315602
12441005,2.1377315602
12441009,2.1377315602
12441022,2.1377315602
12441025,2.1377315602
12441030,2.1377315602
12441032,2.1377315602
13441016,2.1377315602
11442007,2.1377315602
12440005,2.1377315602
12440008,2.1377315602
12440012,2.1377315602
12440001,2.1377315602
12440002,2.1377315602
12440003,2.1377315602
12440004,2.1377315602
12440006,2.1377315602
12440007,2.1377315602
12440009,2.1377315602
12440010,2.1377315602
12440011,2.1377315602
12440013,2.1377315602
12440014,2.1377315602
12440016,2.1377315602
12440017,2.1377315602
12440019,2.1377315602
12440021,2.1377315602
12440022,2.1377315602
12440023,2.1377315602
12440024,2.1377315602
12440025,2.1377315602
12440026,2.1377315602
12440027,2.1377315602
12440028,2.1377315602
12440029,2.1377315602
12440030,2.1377315602
12440032,2.1377315602
12440033,2.1377315602
12440034,2.1377315602
13440051,2.1377315602
13440052,2.1377315602
13440054,2.1377315602
13440055,2.1377315602
13440057,2.1377315602
13440058,2.1377315602
13440059,2.1377315602
13440060,2.1377315602
13440062,2.1377315602
13442001,2.1377315602
13442002,2.1377315602
13442004,2.1377315602
13442005,2.1377315602
13442006,2.1377315602
13442007,2.1377315602
13442008,2.1377315602
13440001,2.1377315602
13440003,2.1377315602
13440004,2.1377315602
13440006,2.1377315602
13442009,2.1377315602
13442010,2.1377315602
13442011,2.1377315602
13442012,2.1377315602
13442013,2.1377315602
13442014,2.1377315602
13442015,2.1377315602
13442017,2.1377315602
13442018,2.1377315602
13442019,2.1377315602
13442021,2.1377315602
13442022,2.1377315602
13442023,2.1377315602
13442025,2.1377315602
13442027,2.1377315602
13442028,2.1377315602
13442030,2.1377315602
13442031,2.1377315602
13440008,2.1377315602
13440010,2.1377315602
13440011,2.1377315602
13440013,2.1377315602
13440014,2.1377315602
13440015,2.1377315602
13440017,2.1377315602
13442033,2.1377315602
13442034,2.1377315602
13442035,2.1377315602
13442036,2.1377315602
13442037,2.1377315602
13440018,2.1377315602
13440019,2.1377315602
13440020,2.1377315602
13440021,2.1377315602
13440022,2.1377315602
13440023,2.1377315602
13440024,2.1377315602
13440025,2.1377315602
13440026,2.1377315602
13442038,2.1377315602
13442039,2.1377315602
13442040,2.1377315602
13442041,2.1377315602
13442042,2.1377315602
13442043,2.1377315602
13442045,2.1377315602
13442046,2.1377315602
13442049,1.0688657801
13442050,2.1377315602
13442051,2.1377315602
13442054,2.1377315602
13442055,2.1377315602
13440028,2.1377315602
13440030,2.1377315602
13440031,2.1377315602
13440032,2.1377315602
13440036,2.1377315602
13440037,2.1377315602
13440038,2.1377315602
13440040,2.1377315602
13440041,2.1377315602
13442056,2.1377315602
13442057,2.1377315602
13442058,2.1377315602
13442059,2.1377315602
13442060,2.1377315602
13442061,2.1377315602
13442062,2.1377315602
13442063,2.1377315602
13442064,2.1377315602
13440042,2.1377315602
13440043,2.1377315602
13440044,2.1377315602
13440045,2.1377315602
13440046,2.1377315602
13440047,2.1377315602
13440048,2.1377315602
13440049,2.1377315602
13440050,2.1377315602
13442066,2.1377315602
13442067,2.1377315602
13442068,2.1377315602
13442070,2.1377315602
13442071,2.1377315602
13440002,2.1377315602
13440005,2.1377315602
13440009,2.1377315602
13440012,2.1377315602
13440016,2.1377315602
13440029,2.1377315602
13440033,2.1377315602
13440035,2.1377315602
13440039,2.1377315602
13440053,2.1377315602
13440056,2.1377315602
13440061,2.1377315602
13442016,2.1377315602
13442020,2.1377315602
13442024,2.1377315602
13442026,2.1377315602
13442029,2.1377315602
13442032,2.1377315602
13442044,2.1377315602
13442048,2.1377315602
13442053,2.1377315602
13442065,2.1377315602
13442069,2.1377315602
13442072,2.1377315602
12440015,2.1377315602
12440018,2.1377315602
12440031,2.1377315602
11443054,2.3538141882
11443055,2.3538141882
11443056,2.3538141882
11443057,2.3538141882
11443064,2.3538141882
11443071,2.3538141882
11443073,2.3538141882
11443077,2.3538141882
11443079,2.3538141882
11443083,2.3538141882
11441055,2.3538141882
11441056,2.3538141882
11441057,2.3538141882
11441058,2.3538141882
11441059,2.3538141882
11441060,2.3538141882
11441061,2.3538141882
11441063,2.3538141882
11441064,2.3538141882
11441066,2.3538141882
11441067,2.3538141882
11441069,2.3538141882
11441076,2.3538141882
11443088,2.3538141882
11443089,2.3538141882
11440083,2.3538141882
11440095,2.3538141882
11440097,2.3538141882
11441090,2.3538141882
11441091,2.3538141882
11441092,2.3538141882
11440098,2.3538141882
11440105,2.3538141882
11440113,2.3538141882
11440117,2.3538141882
11440118,2.3538141882
11440119,2.3538141882
11440120,2.3538141882
11441093,2.3538141882
11441094,2.3538141882
11441099,2.3538141882
11441104,2.3538141882
11441106,2.3538141882
11441109,2.3538141882
11441113,2.3538141882
11441115,2.3538141882
11443171,2.3538141882
11443172,2.3538141882
11443173,2.3538141882
11443174,2.3538141882
11443175,2.3538141882
11443176,2.3538141882
11443178,2.3538141882
11443180,2.3538141882
11443181,2.3538141882
11443183,2.3538141882
11443184,2.3538141882
11440141,2.3538141882
11440142,2.3538141882
11443002,2.3538141882
11440143,2.3538141882
11440144,2.3538141882
11440145,2.3538141882
11440171,2.3538141882
11443003,2.3538141882
11443004,2.3538141882
11443009,2.3538141882
11443017,2.3538141882
11440006,2.3538141882
11440007,2.3538141882
11440016,2.3538141882
11440177,2.3538141882
11440182,2.3538141882
11440183,2.3538141882
11440187,2.3538141882
11443021,2.3538141882
11443024,2.3538141882
11443025,2.3538141882
11443026,2.3538141882
11443027,2.3538141882
11443028,2.3538141882
11443036,2.3538141882
11443038,2.3538141882
11443042,2.3538141882
11443043,2.3538141882
11443046,2.3538141882
11443050,2.3538141882
11440022,2.3538141882
11440023,2.3538141882
11440025,2.3538141882
11440028,2.3538141882
11440031,2.3538141882
11443052,2.3538141882
11443053,2.3538141882
11441028,2.3538141882
11441045,2.3538141882
11441046,2.3538141882
11441050,2.3538141882
11441051,2.3538141882
11441053,2.3538141882
12442022,2.3538141882
12442030,2.3538141882
12442035,2.3538141882
12442039,2.3538141882
12442048,2.3538141882
12442052,2.3538141882
12442057,2.3538141882
12442058,2.3538141882
12442060,2.3538141882
12442096,2.3538141882
12442099,2.3538141882
12442104,2.3538141882
12442162,2.3538141882
12442168,2.3538141882
12442187,2.3538141882
12442206,2.3538141882
12442210,2.3538141882
13443015,2.3538141882
13443016,2.3538141882
13443017,2.3538141882
13443024,2.3538141882
13443032,2.3538141882
13443042,2.3538141882
13443045,2.3538141882
13443046,2.3538141882
13443057,2.3538141882
13443074,2.3538141882
13443075,2.3538141882
13443081,2.3538141882
13443082,2.3538141882
13443083,2.3538141882
13443087,2.3538141882
13443088,2.3538141882
13443089,2.3538141882
13443100,2.3538141882
13443102,2.3538141882
13443104,2.3538141882
13443106,2.3538141882
13443107,2.3538141882
13443108,2.3538141882
13443007,2.3538141882
11440133,2.3538141882
11441062,2.3538141882
11441065,2.3538141882
11441068,2.3538141882
11441074,2.3538141882
11441105,2.3538141882
11441110,2.3538141882
11441116,2.3538141882
11443005,2.3538141882
11443040,2.3538141882
11443045,2.3538141882
11443051,2.3538141882
11443058,2.3538141882
11443068,2.3538141882
11443072,2.3538141882
11443078,2.3538141882
11443179,2.3538141882
11443182,2.3538141882
13443043,2.3538141882
13443048,2.3538141882
11443059,2.3538141882
11443177,2.3538141882
12443008,2.3538141882
12443032,2.3538141882
12443033,2.3538141882
12443034,2.3538141882
12443035,2.3538141882
12443036,2.3538141882
12443037,2.3538141882
12443039,2.3538141882
12443041,2.3538141882
12443043,2.3538141882
12443046,2.3538141882
12443047,2.3538141882
12443049,2.3538141882
12443050,2.3538141882
12443052,2.3538141882
12443055,2.3538141882
12443057,2.3538141882
12443061,2.3538141882
12443063,2.3538141882
12443064,2.3538141882
12443066,2.3538141882
12443068,2.3538141882
12443070,2.3538141882
12443071,2.3538141882
12443115,2.3538141882
12443119,2.3538141882
12443126,2.3538141882
12443148,2.3538141882
12443154,2.3538141882
12443169,2.3538141882
12443172,2.3538141882
12443175,2.3538141882
12443001,2.3538141882
12443002,2.3538141882
12443004,2.3538141882
12443005,2.3538141882
12443007,2.3538141882
12443014,2.3538141882
12443016,2.3538141882
12443019,2.3538141882
12443023,2.3538141882
12443006,2.3538141882
12443012,2.3538141882
12443017,2.3538141882
12443040,2.3538141882
12443044,2.3538141882
12443048,2.3538141882
12443051,2.3538141882
12443056,2.3538141882
12443060,2.3538141882
13462084,3.7359980435
13462089,3.7359980435
13462093,3.7359980435
13462097,3.7359980435
13462109,3.7359980435
13462118,3.7359980435
13463025,3.7359980435
13463037,3.7359980435
13463065,3.7359980435
13463068,3.7359980435
13463071,3.7359980435
13463092,3.7359980435
13463108,3.7359980435
13463114,3.7359980435
13463118,3.7359980435
11460001,3.7359980435
11460002,3.7359980435
11460003,3.7359980435
11460005,3.7359980435
11460006,3.7359980435
11460007,3.7359980435
11460009,3.7359980435
11460010,3.7359980435
11460011,3.7359980435
11460012,3.7359980435
11460013,3.7359980435
11460014,3.7359980435
11460017,3.7359980435
11460018,3.7359980435
11460020,3.7359980435
11460021,3.7359980435
11460022,3.7359980435
11460023,3.7359980435
11460024,3.7359980435
11460026,3.7359980435
11460027,3.7359980435
11460028,3.7359980435
11460029,3.7359980435
11460030,3.7359980435
11460033,3.7359980435
11460035,3.7359980435
11460036,3.7359980435
11460037,3.7359980435
11460038,3.7359980435
11460040,3.7359980435
11460041,3.7359980435
11460049,3.7359980435
11460050,3.7359980435
11460051,3.7359980435
11460052,3.7359980435
11460053,3.7359980435
11460054,3.7359980435
11460055,3.7359980435
11460058,3.7359980435
11460065,3.7359980435
11460066,3.7359980435
11460067,3.7359980435
11460068,3.7359980435
11460070,3.7359980435
11460071,3.7359980435
11460072,3.7359980435
11460153,3.7359980435
11460154,3.7359980435
11460155,3.7359980435
11464078,3.7359980435
11464079,3.7359980435
11464080,3.7359980435
11464081,3.7359980435
11464082,3.7359980435
11464083,3.7359980435
11464085,3.7359980435
11464089,3.7359980435
11464091,3.7359980435
11464093,3.7359980435
11464094,3.7359980435
11464121,1.4943992174
11464600,3.7359980435
11464601,3.7359980435
11462001,3.7359980435
11462003,3.7359980435
11462004,3.7359980435
11462005,3.7359980435
11462006,3.7359980435
11462009,3.7359980435
11462010,3.7359980435
11462011,3.7359980435
11462013,3.7359980435
11464602,3.7359980435
11464603,3.7359980435
11464605,3.7359980435
11464606,3.7359980435
11464001,3.7359980435
11464002,3.7359980435
11464003,3.7359980435
11464004,3.7359980435
11464007,3.7359980435
11464009,3.7359980435
11462015,3.7359980435
11462017,3.7359980435
11462018,3.7359980435
11462020,3.7359980435
11462021,3.7359980435
11462023,3.7359980435
11462024,3.7359980435
11462025,3.7359980435
11462027,3.7359980435
11462028,3.7359980435
11462030,3.7359980435
11462033,3.7359980435
11462034,3.7359980435
11462036,3.7359980435
11462037,3.7359980435
11462038,3.7359980435
11462040,3.7359980435
11462042,3.7359980435
11464010,3.7359980435
11464011,3.7359980435
11464012,3.7359980435
11464013,3.7359980435
11464014,3.7359980435
11464015,3.7359980435
11464017,3.7359980435
11464018,3.7359980435
11464020,3.7359980435
11464022,3.7359980435
11464023,3.7359980435
11464024,3.7359980435
11464026,3.7359980435
11464027,3.7359980435
11464028,3.7359980435
11464029,3.7359980435
11464034,3.7359980435
11464035,3.7359980435
11464036,3.7359980435
11462043,3.7359980435
11462044,3.7359980435
11462046,3.7359980435
11462047,3.7359980435
11462048,3.7359980435
11464037,3.7359980435
11464038,3.7359980435
11464039,3.7359980435
11464040,3.7359980435
11464041,3.7359980435
11464042,3.7359980435
11464043,3.7359980435
11464044,3.7359980435
11464045,3.7359980435
11464046,3.7359980435
11464047,3.7359980435
11464048,3.7359980435
11464050,3.7359980435
11464059,3.7359980435
11464060,3.7359980435
11464061,1.4943992174
11464062,3.7359980435
11464064,3.7359980435
11464065,3.7359980435
11464073,3.7359980435
11464075,3.7359980435
11464076,3.7359980435
11464077,3.7359980435
12467180,3.7359980435
12467181,3.7359980435
12467182,3.7359980435
12466153,3.7359980435
12467001,3.7359980435
12467002,3.7359980435
12467003,3.7359980435
12467004,3.7359980435
12467005,3.7359980435
12467006,3.7359980435
12467007,3.7359980435
12467008,3.7359980435
12467009,3.7359980435
12467010,3.7359980435
12467011,3.7359980435
12467012,3.7359980435
12467014,3.7359980435
12467015,3.7359980435
12467016,3.7359980435
12467017,3.7359980435
12467019,3.7359980435
12467020,3.7359980435
12466035,3.7359980435
12466036,3.7359980435
12466037,3.7359980435
12466038,3.7359980435
12467184,3.7359980435
12467185,3.7359980435
12467186,3.7359980435
12467188,3.7359980435
12467233,3.7359980435
12467235,3.7359980435
12467236,3.7359980435
12467237,3.7359980435
12467238,3.7359980435
12467240,3.7359980435
12467241,3.7359980435
12467242,3.7359980435
12467244,3.7359980435
12467247,3.7359980435
12467248,3.7359980435
12467134,3.7359980435
12467135,3.7359980435
12467136,3.7359980435
12467137,3.7359980435
12467138,3.7359980435
12467153,3.7359980435
12466039,3.7359980435
12466040,3.7359980435
12466041,3.7359980435
12466042,3.7359980435
12466044,3.7359980435
12466049,3.7359980435
12466050,3.7359980435
12466051,3.7359980435
12466056,3.7359980435
12466057,3.7359980435
12466065,3.7359980435
12466066,3.7359980435
12466067,3.7359980435
12466070,3.7359980435
12467154,3.7359980435
12467155,3.7359980435
12467156,3.7359980435
12467157,3.7359980435
12467159,3.7359980435
12467160,3.7359980435
12467161,3.7359980435
12467162,3.7359980435
12467163,3.7359980435
12467165,3.7359980435
12467166,3.7359980435
12467177,3.7359980435
12467179,3.7359980435
12466071,3.7359980435
12466072,1.4943992174
12466073,3.7359980435
12466081,3.7359980435
12466082,3.7359980435
12466083,3.7359980435
12466084,3.7359980435
12466085,3.7359980435
12466086,3.7359980435
12466087,3.7359980435
12466097,3.7359980435
12466098,3.7359980435
12466100,3.7359980435
12466102,3.7359980435
12466103,3.7359980435
12466104,3.7359980435
12466106,3.7359980435
12466107,3.7359980435
12466001,3.7359980435
12466002,3.7359980435
12466003,3.7359980435
12466004,3.7359980435
12466005,3.7359980435
12466007,3.7359980435
12466008,3.7359980435
12466009,3.7359980435
12466011,3.7359980435
12466012,3.7359980435
12466017,3.7359980435
12466018,3.7359980435
12466020,3.7359980435
12466022,3.7359980435
12466023,3.7359980435
12466024,3.7359980435
12466033,3.7359980435
12466034,3.7359980435
12467249,3.7359980435
12467257,3.7359980435
12467025,3.7359980435
12467026,3.7359980435
12467027,3.7359980435
12467028,3.7359980435
12467029,3.7359980435
12467030,3.7359980435
12467031,3.7359980435
12467032,3.7359980435
12467033,3.7359980435
12467034,3.7359980435
12467035,3.7359980435
12467036,3.7359980435
12467037,3.7359980435
12467038,3.7359980435
12467040,3.7359980435
12467129,3.7359980435
12467131,3.7359980435
