SERIAL,unsamp_traffic_wt
435108912003,1.0361387616
435108912004,1.0361387616
435108912005,1.0361387616
435108912006,1.0361387616
435108912007,1.0361387616
435108912008,1.0361387616
435108912009,1.0361387616
435108912010,1.0361387616
435108912011,1.0361387616
435108912012,1.0361387616
435108912014,1.0361387616
435108912015,1.0361387616
435108912017,1.0361387616
435118321001,1.0361387616
435118321002,1.0361387616
435118321003,1.0361387616
435118321005,1.0361387616
435118321006,1.0361387616
435118356002,1.0361387616
435118356003,1.0361387616
435118356004,1.0361387616
435118356005,1.0361387616
435118366001,1.0361387616
435118366002,1.0361387616
435118708002,1.0361387616
435118708003,1.0361387616
435118739001,1.0361387616
435118739002,1.0361387616
435118739003,1.0361387616
435118739004,1.0361387616
435118739005,1.0361387616
435118774003,1.0361387616
435118774004,1.0361387616
435118774005,1.0361387616
435118774006,1.0361387616
435118912001,1.0361387616
435118912002,1.0361387616
435118912003,1.0361387616
435118912004,1.0361387616
435131000005,1.0361387616
435131000006,1.0361387616
435131000007,1.0361387616
435131000008,1.0361387616
435131000009,1.0361387616
435131000010,1.0361387616
435131000011,1.0361387616
435131000014,1.0361387616
435131000015,1.0361387616
435131000017,1.0361387616
435131000018,1.0361387616
435131000021,1.0361387616
435131000023,1.0361387616
435131000024,1.0361387616
435131000025,1.0361387616
435138280001,1.0361387616
435138280002,1.0361387616
435138280004,1.0361387616
435138280005,1.0361387616
435138280006,1.0361387616
435138280007,1.0361387616
435138280008,1.0361387616
435138280009,1.0361387616
435138280010,1.0361387616
435138280011,1.0361387616
435138280012,1.0361387616
435138280013,1.0361387616
435138280014,1.0361387616
435138366001,1.0361387616
435138366002,1.0361387616
435138366003,1.0361387616
435138366004,1.0361387616
435138366005,1.0361387616
435138366006,1.0361387616
435138366007,1.0361387616
435138366008,1.0361387616
435138366009,1.0361387616
435138366010,1.0361387616
435138366011,1.0361387616
435138366012,1.0361387616
435138366014,1.0361387616
435138366016,1.0361387616
435138366017,1.0361387616
435138366018,1.0361387616
435138366019,1.0361387616
435138366020,1.0361387616
435138366021,1.0361387616
435138366022,1.0361387616
435138774002,1.0361387616
435138774003,1.0361387616
435138774004,1.0361387616
435138774005,1.0361387616
435138774006,1.0361387616
435138774007,1.0361387616
435138774008,1.0361387616
435138774009,1.0361387616
435138774010,1.0361387616
435138774011,1.0361387616
435138774012,1.0361387616
435138774013,1.0361387616
435138774014,1.0361387616
435138774016,1.0361387616
435138774018,1.0361387616
435138774019,1.0361387616
435138912001,1.0361387616
435138912002,1.0361387616
435138912003,1.0361387616
435138912004,1.0361387616
435138912005,1.0361387616
435138912006,1.0361387616
435138912007,1.0361387616
435138912009,1.0361387616
435138912010,1.0361387616
435138912012,1.0361387616
435138912013,1.0361387616
435138912014,1.0361387616
435138912015,1.0361387616
435138912017,1.0361387616
435148280001,1.0361387616
435148280002,1.0361387616
435148280003,1.0361387616
435148280004,1.0361387616
435148280005,1.0361387616
435148280006,1.0361387616
435148280007,1.0361387616
435148280008,1.0361387616
435148280009,1.0361387616
435148280010,1.0361387616
435148280011,1.0361387616
435148280013,1.0361387616
435148280014,1.0361387616
435148280015,1.0361387616
435148280016,1.0361387616
435148321001,1.0361387616
435148321002,1.0361387616
435148321003,1.0361387616
435148321004,1.0361387616
435148321005,1.0361387616
435148321006,1.0361387616
435148321007,1.0361387616
435148321009,1.0361387616
435148321010,1.0361387616
435148321011,1.0361387616
435148321013,1.0361387616
435148321017,1.0361387616
435148321018,1.0361387616
435148321020,1.0361387616
435148321022,1.0361387616
435148356001,1.0361387616
435148356002,1.0361387616
435148356003,1.0361387616
435148356004,1.0361387616
435148356005,1.0361387616
435148356006,1.0361387616
435148356007,1.0361387616
435148356008,1.0361387616
435148356009,1.0361387616
435148356010,1.0361387616
435148356012,1.0361387616
435148356013,1.0361387616
435148356014,1.0361387616
435148366001,1.0361387616
435148366002,1.0361387616
435148366003,1.0361387616
435148366004,1.0361387616
435148366005,1.0361387616
435148366006,1.0361387616
435148366007,1.0361387616
435148366009,1.0361387616
435148366010,1.0361387616
435148366012,1.0361387616
435148366013,1.0361387616
435148366014,1.0361387616
435148366017,1.0361387616
435148774001,1.0361387616
435148774002,1.0361387616
435148774003,1.0361387616
435148774004,1.0361387616
435148774005,1.0361387616
435148774006,1.0361387616
435148774007,1.0361387616
435148774008,1.0361387616
435148774009,1.0361387616
435148774010,1.0361387616
435148774011,1.0361387616
435148774012,1.0361387616
435148774013,1.0361387616
435148774014,1.0361387616
435148774015,1.0361387616
435148774016,1.0361387616
435148774018,1.0361387616
435148774021,1.0361387616
435148774023,1.0361387616
435168280001,1.0361387616
435168280002,1.0361387616
435168280003,1.0361387616
435168280004,1.0361387616
435168280006,1.0361387616
435168280007,1.0361387616
435168280008,1.0361387616
435168280009,1.0361387616
435168321002,1.0361387616
435168321003,1.0361387616
435168321005,1.0361387616
435168321006,1.0361387616
435168321008,1.0361387616
435168321010,1.0361387616
435168321011,1.0361387616
435168321012,1.0361387616
435168321013,1.0361387616
435168321014,1.0361387616
435168356002,1.0361387616
435168356003,1.0361387616
435168356004,1.0361387616
435168356005,1.0361387616
435168356006,1.0361387616
435168356008,1.0361387616
435168356009,1.0361387616
435168356010,1.0361387616
435168356011,1.0361387616
435168356012,1.0361387616
435168708001,1.0361387616
435168708002,1.0361387616
435168708003,1.0361387616
435168708005,1.0361387616
435168708006,1.0361387616
435168708007,1.0361387616
435168708008,1.0361387616
435168708009,1.0361387616
435168710001,1.0361387616
435168710002,1.0361387616
435168710003,1.0361387616
435168710004,1.0361387616
435168710007,1.0361387616
435168710008,1.0361387616
435168710010,1.0361387616
435168710011,1.0361387616
435168710012,1.0361387616
435168739001,1.0361387616
435168739002,1.0361387616
435168739003,1.0361387616
435168739005,1.0361387616
435168739009,1.0361387616
435168739010,1.0361387616
435168739011,1.0361387616
435168739012,1.0361387616
435168739013,1.0361387616
435178279401,1.0335125774
435178279402,1.0335125774
435178279403,1.0335125774
435178279404,1.0335125774
435178279405,1.0335125774
435178279406,1.0335125774
435178279407,1.0335125774
435178279408,1.0335125774
435178279409,1.0335125774
435178279410,1.0335125774
435178279411,1.0335125774
435178279412,1.0335125774
435178279413,1.0335125774
435178279414,1.0335125774
435178279415,1.0335125774
435178279416,1.0335125774
435178280101,1.0335125774
435178280102,1.0335125774
435178280103,1.0335125774
435178280104,1.0335125774
435178280105,1.0335125774
435178280106,1.0335125774
435178280107,1.0335125774
435178280108,1.0335125774
435178280109,1.0335125774
435178280110,1.0335125774
435178708601,1.0335125774
435178708602,1.0335125774
435178708603,1.0335125774
435178708604,1.0335125774
435178708605,1.0335125774
435178708606,1.0335125774
435178708607,1.0335125774
435178708608,1.0335125774
435178708609,1.0335125774
435178708610,1.0335125774
435178708611,1.0335125774
435178708612,1.0335125774
435178710301,1.0335125774
435178710302,1.0335125774
435178710303,1.0335125774
435178710304,1.0335125774
435178710305,1.0335125774
435178710306,1.0335125774
435178710307,1.0335125774
435178710308,1.0335125774
435178710309,1.0335125774
435178710310,1.0335125774
435178710311,1.0335125774
435178710312,1.0335125774
435178710313,1.0335125774
435178739501,1.0335125774
435178739503,1.0335125774
435178739504,1.0335125774
435178739505,1.0335125774
435178739506,1.0335125774
435178739507,1.0335125774
435178739508,1.0335125774
435178739509,1.0335125774
435178739510,1.0335125774
435178739511,1.0335125774
435178774201,1.0335125774
435178774202,1.0335125774
435178774203,1.0335125774
435178774204,1.0335125774
435178774205,1.0335125774
435178774206,1.0335125774
435178774207,1.0335125774
435178774208,1.0335125774
435178774209,1.0335125774
435178774210,1.0335125774
435178774211,1.0335125774
435178774212,1.0335125774
435178774213,1.0335125774
435178912701,1.0335125774
435178912702,1.0335125774
435178912703,1.0335125774
435178912704,1.0335125774
435178912705,1.0335125774
435178912706,1.0335125774
435178912707,1.0335125774
435178912708,1.0335125774
435178912709,1.0335125774
435178912710,1.0335125774
435178912711,1.0335125774
435188279701,1.0335125774
435188279702,1.0335125774
435188279703,1.0335125774
435188279704,1.0335125774
435188279705,1.0335125774
435188279706,1.0335125774
435188279707,1.0335125774
435188279708,1.0335125774
435188279709,1.0335125774
435188279710,1.0335125774
435188366101,1.0335125774
435188366102,1.0335125774
435188366103,1.0335125774
435188366104,1.0335125774
435188366105,1.0335125774
435188366106,1.0335125774
435188366107,1.0335125774
435188366108,1.0335125774
435188366109,1.0335125774
435188366110,1.0335125774
435188708501,1.0335125774
435188708502,1.0335125774
435188708503,1.0335125774
435188708504,1.0335125774
435188708505,1.0335125774
435188708506,1.0335125774
435188708507,1.0335125774
435188708508,1.0335125774
435188708509,1.0335125774
435188710201,1.0335125774
435188710202,1.0335125774
435188710203,1.0335125774
435188710204,1.0335125774
435188710205,1.0335125774
435188710206,1.0335125774
435188710207,1.0335125774
435188710208,1.0335125774
435188710209,1.0335125774
435188739301,1.0335125774
435188739302,1.0335125774
435188739303,1.0335125774
435188739304,1.0335125774
435188739305,1.0335125774
435188739306,1.0335125774
435188739308,1.0335125774
435188774401,1.0335125774
435188774402,1.0335125774
435188774403,1.0335125774
435188774404,1.0335125774
435188774405,1.0335125774
435188774406,1.0335125774
435188774407,1.0335125774
435188774408,1.0335125774
435188912601,1.0335125774
435188912602,1.0335125774
435188912603,1.0335125774
435188912604,1.0335125774
435188912605,1.0335125774
435188912606,1.0335125774
435188912607,1.0335125774
435188912608,1.0335125774
435188912609,1.0335125774
435198279701,1.0335125774
435198279702,1.0335125774
435198279703,1.0335125774
435198279704,1.0335125774
435198279705,1.0335125774
435198279706,1.0335125774
435198279707,1.0335125774
435198279708,1.0335125774
435198279709,1.0335125774
435198279710,1.0335125774
435198366101,1.0335125774
435198366103,1.0335125774
435198366104,1.0335125774
435198366105,1.0335125774
435198366106,1.0335125774
435198366108,1.0335125774
435198366109,1.0335125774
435198708301,1.0335125774
435198708302,1.0335125774
435198708303,1.0335125774
435198708304,1.0335125774
435198708305,1.0335125774
435198708306,1.0335125774
435198708307,1.0335125774
435198708308,1.0335125774
435198708309,1.0335125774
435198708310,1.0335125774
435198710201,1.0335125774
435198710202,1.0335125774
435198710203,1.0335125774
435198710204,1.0335125774
435198710205,1.0335125774
435198710206,1.0335125774
435198710207,1.0335125774
435198710208,1.0335125774
435198710209,1.0335125774
435198710210,1.0335125774
435198739601,1.0335125774
435198739602,1.0335125774
435198739603,1.0335125774
435198739604,1.0335125774
435198739605,1.0335125774
435198739606,1.0335125774
435198739607,1.0335125774
435198739608,1.0335125774
435198739609,1.0335125774
435198774501,1.0335125774
435198774502,1.0335125774
435198774503,1.0335125774
435198774504,1.0335125774
435198774505,1.0335125774
435198774507,1.0335125774
435198774508,1.0335125774
435198774509,1.0335125774
435198774510,1.0335125774
435198912401,1.0335125774
435198912402,1.0335125774
435198912403,1.0335125774
435198912404,1.0335125774
435198912405,1.0335125774
435198912406,1.0335125774
435198912407,1.0335125774
435198912408,1.0335125774
435198912409,1.0335125774
435198912410,1.0335125774
435301000003,1.0361387616
435301000005,1.0361387616
435301000006,1.0361387616
435308279004,1.0217226663
435308279005,1.0361387616
435308279006,1.0217226663
435308279010,1.0361387616
435308279011,1.0217226663
435308279012,1.0361387616
435308279017,1.0361387616
435308279018,1.0361387616
435308279020,1.0361387616
435308279021,1.0361387616
435308279025,1.0361387616
435308279028,1.0361387616
435308279030,1.0361387616
435308280001,1.0217226663
435308280005,1.0361387616
435308280009,1.0361387616
435308280010,1.0361387616
435308280011,1.0361387616
435308280012,1.0361387616
435308280016,1.0361387616
435308280017,1.0217226663
435308280019,1.0361387616
435308280020,1.0361387616
435308280024,1.0361387616
435308280027,1.0361387616
435308321003,1.0361387616
435308321004,1.0217226663
435308321007,1.0361387616
435308321009,1.0361387616
435308321016,1.0361387616
435308321019,1.0361387616
435308321020,1.0361387616
435308321023,1.0361387616
435308321025,1.0361387616
435308356003,1.0217226663
435308356005,1.0361387616
435308356010,1.0217226663
435308356012,1.0361387616
435308356016,1.0361387616
435308356017,1.0361387616
435308356018,1.0361387616
435308356023,1.0361387616
435308356024,1.0361387616
435308356026,1.0217226663
435308774301,1.0361387616
435308774302,1.0361387616
435308774305,1.0361387616
435308774307,1.0361387616
435308774312,1.0361387616
435308912003,1.0361387616
435308912004,1.0361387616
435308912005,1.0217226663
435308912011,1.0361387616
435308912012,1.0361387616
435308912013,1.0361387616
435308912018,1.0361387616
435308912019,1.0361387616
435308912020,1.0361387616
435308912022,1.0361387616
435308912026,1.0361387616
435308912029,1.0217226663
435318279501,1.0335125774
435318279502,1.0221113236
435318279503,1.0335125774
435318279504,1.0335125774
435318279505,1.0335125774
435318279506,1.0335125774
435318279507,1.0335125774
435318279509,1.0335125774
435318279510,1.0335125774
435318279511,1.0335125774
435318279512,1.0335125774
435318279514,1.0335125774
435318279515,1.0335125774
435318279516,1.0335125774
435318279517,1.0335125774
435318279518,1.0221113236
435318279520,1.0335125774
435318279521,1.0335125774
435318366101,1.0335125774
435318366102,1.0335125774
435318366103,1.0335125774
435318366104,1.0335125774
435318366105,1.0335125774
435318366106,1.0221113236
435318366107,1.0335125774
435318366108,1.0335125774
435318366109,1.0335125774
435318366110,1.0335125774
435318366111,1.0335125774
435318366112,1.0335125774
435318366113,1.0335125774
435318366114,1.0335125774
435318366116,1.0335125774
435318366117,1.0335125774
435318366118,1.0335125774
435318708401,1.0335125774
435318708402,1.0335125774
435318708403,1.0335125774
435318708404,1.0335125774
435318708405,1.0335125774
435318708407,1.0335125774
435318708408,1.0335125774
435318708409,1.0335125774
435318708410,1.0335125774
435318708411,1.0335125774
435318708412,1.0335125774
435318708413,1.0335125774
435318708416,1.0335125774
435318710301,1.0335125774
435318710302,1.0335125774
435318710303,1.0335125774
435318710304,1.0335125774
435318710305,1.0335125774
435318710306,1.0335125774
435318710307,1.0335125774
435318710308,1.0335125774
435318710309,1.0335125774
435318710310,1.0335125774
435318710311,1.0335125774
435318710312,1.0335125774
435318710313,1.0335125774
435318710314,1.0335125774
435318710315,1.0335125774
435318710317,1.0221113236
435318710318,1.0335125774
435318710319,1.0335125774
435318739701,1.0335125774
435318739703,1.0335125774
435318739704,1.0335125774
435318739705,1.0335125774
435318739706,1.0335125774
435318739707,1.0335125774
435318739708,1.0335125774
435318739709,1.0335125774
435318739710,1.0335125774
435318739711,1.0335125774
435318739712,1.0335125774
435318739713,1.0335125774
435318739714,1.0335125774
435318739715,1.0335125774
435318739716,1.0335125774
435318739717,1.0335125774
435318774601,1.0335125774
435318774602,1.0335125774
435318774603,1.0335125774
435318774604,1.0335125774
435318774605,1.0335125774
435318774606,1.0335125774
435318774608,1.0335125774
435318774609,1.0335125774
435318774610,1.0335125774
435318774611,1.0335125774
435318774612,1.0335125774
435318774614,1.0335125774
435318774615,1.0335125774
435318774616,1.0335125774
435318774617,1.0335125774
435318774618,1.0335125774
435318912201,1.0335125774
435318912202,1.0335125774
435318912203,1.0335125774
435318912204,1.0335125774
435318912205,1.0335125774
435318912206,1.0335125774
435318912207,1.0335125774
435318912208,1.0335125774
435318912209,1.0335125774
435318912210,1.0335125774
435318912211,1.0335125774
435318912212,1.0335125774
435318912214,1.0335125774
435318912215,1.0335125774
435318912216,1.0335125774
435408321016,1.0361387616
435408321017,1.0361387616
435408356006,1.0217226663
435408356013,1.0361387616
435408366008,1.0217226663
435408366012,1.0361387616
435408366014,1.0361387616
435418280010,1.0217226663
435418280018,1.0361387616
435418280021,1.0361387616
435418280029,1.0361387616
435418280030,1.0361387616
435418280031,1.0361387616
435418708006,1.0217226663
435418708026,1.0361387616
435418710006,1.0217226663
435418710008,1.0361387616
435418710013,1.0361387616
435418710014,1.0361387616
435418710015,1.0361387616
435418710018,1.0361387616
435418710023,1.0361387616
435418710025,1.0361387616
435418710026,1.0361387616
435428321008,1.0361387616
435428321010,1.0361387616
435428321011,1.0361387616
435428739004,1.0361387616
435428739008,1.0361387616
435428739009,1.0361387616
435428739020,1.0361387616
435608648006,1.0852703678
435608648010,1.0852703678
435608648011,1.0852703678
435608648012,1.0852703678
435608648013,1.0852703678
435608648015,1.0852703678
435608746001,1.0852703678
435608746002,1.0852703678
435608746004,1.0852703678
435608746006,1.0852703678
435608746007,1.0852703678
435608746008,1.0852703678
435608746010,1.0852703678
435608746012,1.0852703678
435608787001,1.0852703678
435608787003,1.0852703678
435608787006,1.0852703678
435608787012,1.0852703678
435608811002,1.0852703678
435608811007,1.0852703678
435608811009,1.0852703678
435608811012,1.0852703678
435608812003,1.0852703678
435608812006,1.0852703678
435608812007,1.0852703678
435608812009,1.0852703678
435608812012,1.0852703678
435618705004,1
435618705006,1.0852703678
435618705008,1.0852703678
435618705009,1.0630318303
435618705015,1.1126567075
435618705020,1.0852703678
435618705021,1.0852703678
435618736006,1.0852703678
435618736007,1.0852703678
435618736011,1.1126567075
435618736017,1.0852703678
435618736018,1.0852703678
435618746001,1.1126567075
435618746002,1.0852703678
435618746006,1.7087244772
435618746007,1.0630318303
435618746009,1.0852703678
435618746012,1.0852703678
435618746013,1.1126567075
435618746014,1.1126567075
435618746015,1.0852703678
435618746017,1.1126567075
435618787016,1.0852703678
435618787019,1.0852703678
435618787020,1.1126567075
435618787022,1.0852703678
435618787023,1.1126567075
435618787027,1.0852703678
435618787028,1.0852703678
435618787035,1.1126567075
435618811005,1.0630318303
435618811009,1.0852703678
435618811017,1.0852703678
435618812001,1.0852703678
435618812010,1.0630318303
435618812012,1.0852703678
435618812024,1.0852703678
435628385003,1.0630318303
435628385008,1.1126567075
435628385009,1.0630318303
435628385010,1.0630318303
435628385011,1.1126567075
435628385012,1.1126567075
435628385016,1.0852703678
435628736002,1.1126567075
435628736003,1.1126567075
435628736004,1.1126567075
435628736007,1.0852703678
435628736008,1.0630318303
435628736009,1.1126567075
435628736010,1.1126567075
435628736012,1.0852703678
435628736016,1.0630318303
435628746001,1.1126567075
435628746003,1.0630318303
435628746005,1.0852703678
435628746008,1.0852703678
435628746009,1.0852703678
435628746010,1.0852703678
435628746011,1.0852703678
435628746012,1.0852703678
435628746013,1.0852703678
435628746014,1.0630318303
435628746015,1.0630318303
435628746017,1.0630318303
435628746018,1.0630318303
435628787001,1.0852703678
435628787002,1.0852703678
435628787005,1.1126567075
435628787006,1.1126567075
435628787009,1.0630318303
435628787010,1.1126567075
435628787012,1.1126567075
435628787013,1.0852703678
435628787014,1.0630318303
435628811002,1.0852703678
435628811004,1.1126567075
435628811005,1.1126567075
435628811006,1.1126567075
435628811007,1.1126567075
435638736008,1.0852703678
435638736013,1.0852703678
435638736017,1.0852703678
435638736018,1.0454392776
435638736020,1.0852703678
435638736022,1.0454392776
435638736024,1.0852703678
435638736025,1.0852703678
435638736027,1.1126567075
435638736028,1.0852703678
435638746009,1.1126567075
435638746010,1.0852703678
435638746013,1.0852703678
435638746017,1
435638746026,1.0852703678
435638746028,1.0852703678
435638746037,1.1126567075
435638746042,1.0852703678
435638787003,1.7087244772
435638787005,1
435638787007,1.0852703678
435638787010,1.0852703678
435638787013,1.1126567075
435638787018,1.0852703678
435638787021,1.0852703678
435638787022,1.0852703678
435638787025,1.0852703678
435638787030,1.0852703678
435638787032,1.0852703678
435638787036,1.1126567075
435638787040,1.0852703678
435638811001,1.1126567075
435638811003,1
435638811005,1.0852703678
435638811007,1.0852703678
435638811009,1.0852703678
435638811012,1.0454392776
435638811014,1.0454392776
435638811015,1.0852703678
435638811016,1.0852703678
435638811018,1.0852703678
435638811019,1.1126567075
435638811021,1.1126567075
435638811022,1.0852703678
435638811023,1.0852703678
435648385001,1.2029195651
435648385007,1
435648385009,1
435648385012,1
435648385016,1.2029195651
435648385018,1.2029195651
435648385025,1.2029195651
435648385027,1
435648385030,1
435648385035,1.2029195651
435648385036,1.2029195651
435648385042,1.2029195651
435648385055,1.2029195651
435648385058,1.2029195651
435648648005,1.2029195651
435648648008,1
435648648014,1.2029195651
435648648023,1
435648648024,1.4088471882
435648648033,1.2029195651
435648648041,1
435648648052,1.2029195651
435648648061,1.2029195651
435648736011,1.2029195651
435648736028,1
435648736037,1.2029195651
435648736039,1
435648736045,1.2029195651
435648736053,1.2029195651
435648736057,1.2029195651
435648746002,1.2029195651
435648746006,1.2029195651
435648746010,1.2029195651
435648746013,1.2029195651
435648746019,1.2029195651
435648746021,1
435648746032,1.2029195651
435648746034,1.2029195651
435648746049,1.2029195651
435648746051,1.2029195651
435648746054,1.2029195651
435648746060,1.2029195651
435648746062,1.2029195651
435648787003,1.2029195651
435648787031,1.4088471882
435648787038,1.2029195651
435648787040,1
435648787048,1.2029195651
435648787050,1.2029195651
435648787059,1.2029195651
435648787063,1.2029195651
435648787065,1
435648811015,1.2029195651
435648811017,1.2029195651
435648811020,1.2029195651
435648811022,1.2029195651
435648811026,1
435648811046,1.2029195651
435648811047,1.2029195651
435648811056,1.2029195651
435648811064,1
435658736001,1.0852703678
435658736006,1.0852703678
435658746003,1.0852703678
435658746005,1.0852703678
435658746008,1.0852703678
435658787002,1.0852703678
435658787007,1.0852703678
435658787010,1.0852703678
435658812002,1.0852703678
435658812006,1.0852703678
435658812011,1.0852703678
435668736002,1.2029195651
435668736008,1.2029195651
435668736012,1
435668736015,1
435668736024,1
435668736027,1.2029195651
435668736031,1.2029195651
435668736034,1.2029195651
435668736043,1.2029195651
435668736046,1.2029195651
435668736048,1.2029195651
435668746001,1.2029195651
435668746005,1.2029195651
435668746014,1
435668746022,1.4088471882
435668746028,1.2029195651
435668746030,1.2029195651
435668746033,1.2029195651
435668746036,1.2029195651
435668746039,1.1951054203
435668746041,1.2029195651
435668746045,1.2029195651
435668787004,1.2029195651
435668787009,1.2029195651
435668787013,1
435668787019,1.2029195651
435668787023,1.1951054203
435668787029,1.2029195651
435668787035,1.2029195651
435668787037,1.2029195651
435668787040,1.2029195651
435668787042,1.2029195651
435668811006,1.2029195651
435668811011,1.2029195651
435668811016,1
435668811018,1.7065138348
435668811021,1.2029195651
435668811025,1
435668811032,1.2029195651
435668811044,1.4088471882
435668811047,1.2029195651
435678385005,1.2029195651
435678385006,1.2029195651
435678385012,1.2029195651
435678385016,1.2029195651
435678385025,1.2029195651
435678385027,1.2029195651
435678385031,1.2029195651
435678385032,1.2029195651
435678385035,1.1951054203
435678385037,1.2029195651
435678736002,1.2029195651
435678736004,1.2029195651
435678736009,1.2029195651
435678736015,1
435678736017,1.2029195651
435678736021,1.2029195651
435678736029,1.2029195651
435678736036,1.2029195651
435678736041,1.2029195651
435678736044,1.2029195651
435678746001,1.2029195651
435678746007,1.2029195651
435678746010,1.1951054203
435678811003,1.2029195651
435678811011,1.1951054203
435678811018,1.2029195651
435678811019,1.2029195651
435678811024,1.7065138348
435678811028,1.2029195651
435678811030,1.2029195651
435678811038,1.2029195651
435678811042,1.1951054203
435678811043,1.2029195651
435678812008,1.2029195651
435678812014,1
435678812020,1.2029195651
435678812022,1.2029195651
435678812023,1.1951054203
435678812026,1.1951054203
435678812033,1.2029195651
435678812034,1.2029195651
435678812039,1.2029195651
435678812040,1.2029195651
435688736002,1.1126567075
435688736011,1
435688736015,1
435688736019,1.0852703678
435688736023,1
435688736025,1.0852703678
435688811001,1.1126567075
435688811005,1.0852703678
435688811009,1
435688811012,1
435688811015,1.0852703678
435688811017,1.0852703678
435688811021,1.0852703678
435688811022,1.0852703678
435688812001,1.0852703678
435688812002,1.0852703678
435688812011,1
435688812013,1
435688812015,1
435688812018,1
435688812020,1.0852703678
435688812022,1.0852703678
435688812023,1.0852703678
435688812025,1.0852703678
435688812029,1.0852703678
435698648003,1.1126567075
435698648006,1.0852703678
435698787001,1.1126567075
435698787004,1.0852703678
435698787007,1.0852703678
435698787011,1.1126567075
435698787013,1.1126567075
435698787017,1.1126567075
435698787020,1.1126567075
435698787023,1.1126567075
435698787025,1.0630318303
435698787029,1.1126567075
435698787033,1.0852703678
435698787035,1.1126567075
435698787037,1.1126567075
435698811002,1.1126567075
435698811004,1.0852703678
435698811008,1.1126567075
435698811012,1.1126567075
435698811013,1.1126567075
435698811016,1.1126567075
435698811020,1.1126567075
435698811022,1.0630318303
435698812001,1.0852703678
435698812005,1.0852703678
435698812007,1.0852703678
435698812011,1.1126567075
435698812015,1.0630318303
435698812016,1.0852703678
435698812020,1.0852703678
435698812022,1.1126567075
435698812026,1.1126567075
435718648001,1.0852703678
435718648008,1.1126567075
435718648010,1.0852703678
435718736002,1.1126567075
435718736006,1.1126567075
435718736007,1.1126567075
435718736014,1.1126567075
435718736016,1.0852703678
435718736020,1.1126567075
435718736023,1.1126567075
435718736025,1.1126567075
435718746001,1.1126567075
435718746004,1.0630318303
435718746013,1.0852703678
435718746016,1.1126567075
435718746019,1.0852703678
435718746023,1.0852703678
435718811001,1.1126567075
435718811004,1.1126567075
435718811010,1.1126567075
435718811015,1.0852703678
435718811018,1.0852703678
435718811022,1.1126567075
435718811030,1
435718812001,1.1126567075
435718812005,1.1126567075
435718812007,1.0630318303
435718812010,1.0852703678
435718812013,1.0852703678
435718812018,1.0852703678
435718812020,1.0852703678
435718812022,1
435718812026,1.0852703678
435718812028,1.0852703678
435738648001,1.0852703678
435738648006,1.1126567075
435738648010,1.0852703678
435738648019,1.0852703678
435738736001,1.0852703678
435738736010,1.0852703678
435738736014,1.0852703678
435738736316,1.0852703678
435738787003,1.0852703678
435738787010,1.0852703678
435738787014,1.0852703678
435738787024,1.0852703678
435738787027,1.0852703678
435738787318,1.0852703678
435738812004,1.0852703678
435738812015,1.0852703678
435738812019,1.0852703678
435738812308,1.0852703678
435808385009,1.2029195651
435808385014,1.6328189112
435808385022,1.2029195651
435808385024,1.1951054203
435808385026,1.2029195651
435808385031,1.2029195651
435808385033,1.2029195651
435808385035,1.2029195651
435808385050,1.2029195651
435808385051,1.2029195651
435808385053,1.2029195651
435808385055,1.2029195651
435808385056,1.2029195651
435808385057,1.2029195651
435808385064,1.2029195651
435808385066,1.2029195651
435808385067,1.1951054203
435808385082,1.2029195651
435808736003,1.2029195651
435808736012,1.1951054203
435808736015,1.1951054203
435808736017,1.2029195651
435808736032,1.1951054203
435808736037,1.2029195651
435808736039,1.1951054203
435808736046,1.2029195651
435808736061,1.2029195651
435808736063,1.2029195651
435808736065,1.1951054203
435808736068,1.2029195651
435808736074,1.1951054203
435808736076,1.1951054203
435808736080,1.1951054203
435808746001,1.1951054203
435808746006,1.1951054203
435808746020,1.2029195651
435808746023,1.1951054203
435808746028,1.2029195651
435808746030,1.2029195651
435808746040,1.1951054203
435808746044,1.2029195651
435808746047,1.2029195651
435808746049,1.2029195651
435808746052,1.2029195651
435808746071,1.2029195651
435808746078,1.2029195651
435808746079,1.2029195651
435808746081,1.1951054203
435808787008,1.1951054203
435808787013,1.6328189112
435808787016,1.6328189112
435808787021,1.1951054203
435808787034,1.2029195651
435808787036,1.2029195651
435808787038,1.1951054203
435808787042,1.2029195651
435808787059,1.1951054203
435808787062,1.1951054203
435808787069,1.2029195651
435808787073,1.2029195651
435808787077,1.2029195651
435808812002,1.2029195651
435808812004,1.1951054203
435808812007,1.1951054203
435808812010,1.1951054203
435808812018,1.2029195651
435808812025,1.2029195651
435808812027,1.1951054203
435808812029,1.2029195651
435808812041,1.2029195651
435808812043,1.2029195651
435808812045,1.2029195651
435808812048,1.2029195651
435808812054,1.2029195651
435808812058,1.2029195651
435808812070,1.2029195651
435808812072,1.2029195651
435808812075,1.1951054203
435818811001,1.2029195651
435818812002,1.4088471882
435838385001,1.2029195651
435838385015,1.2029195651
435838385018,1.2029195651
435838385020,1.2029195651
435838385027,1.2029195651
435838385028,1.2029195651
435838385046,1.2029195651
435838385048,1.2029195651
435838385054,1.2029195651
435838385073,1.1951054203
435838736002,1.2029195651
435838736005,1.2029195651
435838736012,1.1951054203
435838736023,1.2029195651
435838736041,1.4088471882
435838736047,1.2029195651
435838736050,1.2029195651
435838736053,1.2029195651
