SERIAL,SHIFT_WT
422238074037,146.667
422238074050,146.667
422238074076,146.667
422238074081,146.667
422238074092,146.667
422238222008,146.667
422238222009,146.667
422238222020,146.667
422238222022,146.667
422238222042,146.667
422238222053,146.667
422238222056,146.667
422238222070,146.667
422238222073,146.667
422268214121,146.667
422268214123,146.667
422268222011,146.667
422268222036,146.667
422268222039,146.667
422268222044,146.667
422268222051,146.667
422268222055,146.667
422268222072,146.667
422268222073,146.667
422268222075,146.667
422268222098,146.667
422268222101,146.667
422268222103,146.667
422268222120,146.667
422268267026,146.667
422268267028,146.667
422268267034,146.667
422268267059,146.667
422268267060,146.667
422268267062,146.667
422208055102,146.667
422208214006,146.667
422208214021,146.667
422208214022,146.667
422208214024,146.667
422208214025,146.667
422208214026,146.667
422208214028,146.667
422208214029,146.667
422208214031,146.667
422208214034,146.667
422208214036,146.667
422208214049,146.667
422208214071,146.667
422208214073,146.667
422208214075,146.667
422208214090,146.667
422208214093,146.667
422208214098,146.667
422208214100,146.667
422208214108,146.667
422238222075,146.667
422238451014,146.667
422238451015,146.667
422238451017,146.667
422238451028,146.667
422238451032,146.667
422238451058,146.667
422238451060,146.667
422238451062,146.667
422238451063,146.667
422238451074,146.667
422238451084,146.667
422238451085,146.667
422238451087,146.667
422238451091,146.667
422238860001,146.667
422238860004,146.667
422238860019,146.667
422238860023,146.667
422238860044,146.667
422238860049,146.667
422268267065,146.667
422268267067,146.667
422268267071,146.667
422268267094,146.667
422268267099,146.667
422268565020,146.667
422268565023,146.667
422268565029,146.667
422268565032,146.667
422268565035,146.667
422268565042,146.667
422268565081,146.667
422268565083,146.667
422268565087,146.667
422268565104,146.667
422268565105,146.667
422268565115,146.667
422268565122,146.667
422268854005,146.667
422268854016,146.667
422268854018,146.667
422268854019,146.667
422208214109,146.667
422208214110,146.667
422208214112,146.667
422208214113,146.667
422208267015,146.667
422208267017,146.667
422208267039,146.667
422208267043,146.667
422208267051,146.667
422208267062,146.667
422208267066,146.667
422208267067,146.667
422208267089,146.667
422208267116,146.667
422208341002,146.667
422208341010,146.667
422208341013,146.667
422208341014,146.667
422208341016,146.667
422208341018,146.667
422208341032,146.667
422238860069,146.667
422238860071,146.667
422238860077,146.667
422238860079,146.667
422238881002,146.667
422238881006,146.667
422238881010,146.667
422238881031,146.667
422238881035,146.667
422238881038,146.667
422238881041,146.667
422238881043,146.667
422238881046,146.667
422238881051,146.667
422238881065,146.667
422238881066,146.667
422238881068,146.667
422238881078,146.667
422238881083,146.667
422238881088,146.667
422238892007,146.667
422268854022,146.667
422268854037,146.667
422268854040,146.667
422268854054,146.667
422268854077,146.667
422268854080,146.667
422268854090,146.667
422268854095,146.667
422268854097,146.667
422268854113,146.667
422268854117,146.667
422268854118,146.667
422268867003,146.667
422268867004,146.667
422268867007,146.667
422268867009,146.667
422268867024,146.667
422268867043,146.667
422268867047,146.667
422268867050,146.667
422208341033,146.667
422208341035,146.667
422208341056,146.667
422208341086,146.667
422208341092,146.667
422208341095,146.667
422208341099,146.667
422208341107,146.667
422208341115,146.667
422208341117,146.667
422208565023,146.667
422208565027,146.667
422208565030,146.667
422208565037,146.667
422208565044,146.667
422208565070,146.667
422208565072,146.667
422208565076,146.667
422208565079,146.667
422238892018,146.667
422238892021,146.667
422238892024,146.667
422238892025,146.667
422238892027,146.667
422238892030,146.667
422238892034,146.667
422238892047,146.667
422238892048,146.667
422238892052,146.667
422238892054,146.667
422238892057,146.667
422238892072,146.667
422238892080,146.667
422238892082,146.667
422238917011,146.667
422238917012,146.667
422238917036,146.667
422238917039,146.667
422238917059,146.667
422238917061,146.667
422268867053,146.667
422268867056,146.667
422268867061,146.667
422268867069,146.667
422268867086,146.667
422268867088,146.667
422268867092,146.667
422268867107,146.667
422268867109,146.667
422268867114,146.667
422268867116,146.667
422268867119,146.667
422268868001,146.667
422268868002,146.667
422268868006,146.667
422268868008,146.667
422268868010,146.667
422268868012,146.667
422268868015,146.667
422268868017,146.667
422208565082,146.667
422208565085,146.667
422208565101,146.667
422208565111,146.667
422208565114,146.667
422208565118,146.667
422208916001,146.667
422208916005,146.667
422208916007,146.667
422208916009,146.667
422208916011,146.667
422208916038,146.667
422208916041,146.667
422208916045,146.667
422208916048,146.667
422208916053,146.667
422208916058,146.667
422208916060,146.667
422208916087,146.667
422208916091,146.667
422208916094,146.667
422208916097,146.667
422208916103,146.667
422208916106,146.667
422208921047,146.667
422238917064,146.667
422238917067,146.667
422238917086,146.667
422238917089,146.667
422238917090,146.667
422248055004,146.667
422248055016,146.667
422248055026,146.667
422248055047,146.667
422248055049,146.667
422248055053,146.667
422248055080,146.667
422248055083,146.667
422248055086,146.667
422248055097,146.667
422248055111,146.667
422248055113,146.667
422248074002,146.667
422248074012,146.667
422248074015,146.667
422248074019,146.667
422248074023,146.667
422268868021,146.667
422268868041,146.667
422268868046,146.667
422268868048,146.667
422268868064,146.667
422268868066,146.667
422268868068,146.667
422268868070,146.667
422268868074,146.667
422268868076,146.667
422268868078,146.667
422268868079,146.667
422268868082,146.667
422268868084,146.667
422268868106,146.667
422268868111,146.667
422268868112,146.667
422278237003,146.667
422278237007,146.667
422278237012,146.667
422278237017,146.667
422278237036,146.667
422208921050,146.667
422208921054,146.667
422208921057,146.667
422208921061,146.667
422208921063,146.667
422208921068,146.667
422208921074,146.667
422208921077,146.667
422208921080,146.667
422208921104,146.667
422248074035,146.667
422248074054,146.667
422248074058,146.667
422248074059,146.667
422248074062,146.667
422248074065,146.667
422248074068,146.667
422248074070,146.667
422248074071,146.667
422248074095,146.667
422248074098,146.667
422248074100,146.667
422248214011,146.667
422248214013,146.667
422248214017,146.667
422248214031,146.667
422248214038,146.667
422248214042,146.667
422248214045,146.667
422248214052,146.667
422278237038,146.667
422278237054,146.667
422278237059,146.667
422278237073,146.667
422278240001,146.667
422278240006,146.667
422278240009,146.667
422278240016,146.667
422278240018,146.667
422278240037,146.667
422278240041,146.667
422278240043,146.667
422278240052,146.667
422278240055,146.667
422278240057,146.667
422278240072,146.667
422278240077,146.667
422278240080,146.667
422278240085,146.667
422278267008,146.667
422278267010,146.667
422248214064,146.667
422248214066,146.667
422248214082,146.667
422248214088,146.667
422248214090,146.667
422248214091,146.667
422248214112,146.667
422248214116,146.667
422248214117,146.667
422248214119,146.667
422248443005,146.667
422248443021,146.667
422248443022,146.667
422248443025,146.667
422248443030,146.667
422248443034,146.667
422248443048,146.667
422248443051,146.667
422248443069,146.667
422248443075,146.667
422248443076,146.667
422248443077,146.667
422278267022,146.667
422278267025,146.667
422278267035,146.667
422278267039,146.667
422278267044,146.667
422278267047,146.667
422278267062,146.667
422278267063,146.667
422278267068,146.667
422278267071,146.667
422278267081,146.667
422278267084,146.667
422278451002,146.667
422278451021,146.667
422278451024,146.667
422278451026,146.667
422278451029,146.667
422278451031,146.667
422278451040,146.667
422278451042,146.667
422278451045,146.667
422278451046,146.667
422248443103,146.667
422248443105,146.667
422248443108,146.667
422248443109,146.667
422248443120,146.667
422248696009,146.667
422248696014,146.667
422248696024,146.667
422248696041,146.667
422248696044,146.667
422248696046,146.667
422248696050,146.667
422248696056,146.667
422248696060,146.667
422248696073,146.667
422248696079,146.667
422248696093,146.667
422248696096,146.667
422248696099,146.667
422248696102,146.667
422248696106,146.667
422248696110,146.667
422278451048,146.667
422278451060,146.667
422278451066,146.667
422278451069,146.667
422278451074,146.667
422278864004,146.667
422278864014,146.667
422278864015,146.667
422278864019,146.667
422278864020,146.667
422278864023,146.667
422278864032,146.667
422278864033,146.667
422278864034,146.667
422278864049,146.667
422278864061,146.667
422278864064,146.667
422278864065,146.667
422278864076,146.667
422278864078,146.667
422278864082,146.667
422248696123,146.667
422248818003,146.667
422248818018,146.667
422248818020,146.667
422248818027,146.667
422248818029,146.667
422248818032,146.667
422248818037,146.667
422248818040,146.667
422248818067,146.667
422248818072,146.667
422248818078,146.667
422248818084,146.667
422248818087,146.667
422248818107,146.667
422248818114,146.667
422248818121,146.667
422248900001,146.667
422248900006,146.667
422248900007,146.667
422278864083,146.667
422278916011,146.667
422278916013,146.667
422278916030,146.667
422278916051,146.667
422278916058,146.667
422278916070,146.667
422278916075,146.667
422278916079,146.667
422278916891,146.667
422298237017,146.667
422298237024,146.667
422298237034,146.667
422298237043,146.667
422298237046,146.667
422298237060,146.667
422298237068,146.667
422298237071,146.667
422298237083,146.667
422298237084,146.667
422298237088,146.667
422298237109,146.667
422248900010,146.667
422248900028,146.667
422248900033,146.667
422248900036,146.667
422248900039,146.667
422248900043,146.667
422248900055,146.667
422248900057,146.667
422248900061,146.667
422248900063,146.667
422248900081,146.667
422248900085,146.667
422248900089,146.667
422248900092,146.667
422248900094,146.667
422248900101,146.667
422248900104,146.667
422248900115,146.667
422248900118,146.667
422248900122,146.667
422298237112,146.667
422298237113,146.667
422298237116,146.667
422298237118,146.667
422298237135,146.667
422298240002,146.667
422298240016,146.667
422298240019,146.667
422298240021,146.667
422298240023,146.667
422298240026,146.667
422298240047,146.667
422298240067,146.667
422298240069,146.667
422298240070,146.667
422298240072,146.667
422298240074,146.667
422298240076,146.667
422298240086,146.667
422298240108,146.667
422298240110,146.667
422298240111,146.667
422298240114,146.667
422298240115,146.667
422298240131,146.667
422298267003,146.667
422298267010,146.667
422298267015,146.667
422298267031,146.667
422298267033,146.667
422298267035,146.667
422298267036,146.667
422298267053,146.667
422298267057,146.667
422298267064,146.667
422298267065,146.667
422298267078,146.667
422298267080,146.667
422298267085,146.667
422298267089,146.667
422298267122,146.667
422298267128,146.667
422298797008,146.667
422298797011,146.667
422298797014,146.667
422298797025,146.667
422298797037,146.667
422298797041,146.667
422298797044,146.667
422298797049,146.667
422298797058,146.667
422298797090,146.667
422298797092,146.667
422298797094,146.667
422298797099,146.667
422298797101,146.667
422298797105,146.667
422298797117,146.667
422298797119,146.667
422298797137,146.667
422298867001,146.667
422298867004,146.667
422298867018,146.667
422298867020,146.667
422298867038,146.667
422298867045,146.667
422298867050,146.667
422298867052,146.667
422298867055,146.667
422298867061,146.667
422298867073,146.667
422298867087,146.667
422298867097,146.667
422298867102,146.667
422298867106,146.667
422298892009,146.667
422298892012,146.667
422298892027,146.667
422298892030,146.667
422298892032,146.667
422298892054,146.667
422298892059,146.667
422298892063,146.667
422298892077,146.667
422298892081,146.667
422298892093,146.667
422298892095,146.667
422298892098,146.667
422298892103,146.667
422298892107,146.667
422298892121,146.667
422298892124,146.667
422298892127,146.667
422298892129,146.667
422298892133,146.667
422298900005,146.667
422298900007,146.667
422298900013,146.667
422298900028,146.667
422298900029,146.667
422298900039,146.667
422298900042,146.667
422298900048,146.667
422228797007,320.000
422228797012,320.000
422228797017,320.000
422228797027,320.000
422228797054,320.000
422228797060,320.000
422228797064,320.000
422228797074,320.000
422228797079,320.000
422228797083,320.000
422228797086,320.000
422228797107,320.000
422228797109,320.000
422228797114,320.000
422228797137,320.000
422228797141,320.000
422228797145,320.000
422228797148,320.000
422228797158,320.000
422228864002,320.000
422228864014,320.000
422228864016,320.000
422228864023,320.000
422228864026,320.000
422228864030,320.000
422228864033,320.000
422228864038,320.000
422228864062,320.000
422228864065,320.000
422228864070,320.000
422228864099,320.000
422228864100,320.000
422228864103,320.000
422228864106,320.000
422228864108,320.000
422228864111,320.000
422228864127,320.000
422228864133,320.000
422228864147,320.000
422228864152,320.000
422228864153,320.000
422228074003,320.000
422228074009,320.000
422228074015,320.000
422228074019,320.000
422228074021,320.000
422228074025,320.000
422228074028,320.000
422228074031,320.000
422228074056,320.000
422228074061,320.000
422228074068,320.000
422228074071,320.000
422228074077,320.000
422228074081,320.000
422228074085,320.000
422228074113,320.000
422228074117,320.000
422228074138,320.000
422228074146,320.000
422228222032,320.000
422228222036,320.000
422228222043,320.000
422228222047,320.000
422228222051,320.000
422228222057,320.000
422228222066,320.000
422228222096,320.000
422228222123,320.000
422228222129,320.000
422228222142,320.000
422228222143,320.000
422228222154,320.000
422228267013,320.000
422228267034,320.000
422228267040,320.000
422228267046,320.000
422228267052,320.000
422228267075,320.000
422228267078,320.000
422228267080,320.000
422228267084,320.000
422228267088,320.000
422228267092,320.000
422228267095,320.000
422228267120,320.000
422228267126,320.000
422228267130,320.000
422228267135,320.000
422228267140,320.000
422228565005,320.000
422228565018,320.000
422228565022,320.000
422228565044,320.000
422228565045,320.000
422228565049,320.000
422228565059,320.000
422228565067,320.000
422228565098,320.000
422228565104,320.000
422228565110,320.000
422228565116,320.000
422228565149,320.000
422228565150,320.000
422228565155,320.000
422228565156,320.000
422228565157,320.000
422228725004,320.000
422228725006,320.000
422228725039,320.000
422228725042,320.000
422228725048,320.000
422228725055,320.000
422228725058,320.000
422228725069,320.000
422228725089,320.000
422228725090,320.000
422228725091,320.000
422228725093,320.000
422228725094,320.000
422228725119,320.000
422228725125,320.000
422228725128,320.000
422228725134,320.000
422228725136,320.000
422228725159,320.000
422228769001,320.000
422228769008,320.000
422228769020,320.000
422228769024,320.000
422228769029,320.000
422228769035,320.000
422228769037,320.000
422228769041,320.000
422228769050,320.000
422228769072,320.000
422228769097,320.000
422228769101,320.000
422228769102,320.000
422228769112,320.000
422228769115,320.000
422228769118,320.000
422228769121,320.000
422228769124,320.000
422228769144,320.000
422228769151,320.000
422418400006,48.889
422418400009,48.889
422418400010,48.889
422418400011,48.889
422418400013,48.889
422418400014,48.889
422418400015,48.889
422418400017,48.889
422468049001,48.889
422468049003,48.889
422468049006,48.889
422468049008,48.889
422468049016,48.889
422468049018,48.889
422468049027,48.889
422468049029,48.889
422468049031,48.889
422468049036,48.889
422468049038,48.889
422468049047,48.889
422418400026,48.889
422418400027,48.889
422418400029,48.889
422418400031,48.889
422418400039,48.889
422418400040,48.889
422418400042,48.889
422418400054,48.889
422418400062,48.889
422418400063,48.889
422418400065,48.889
422418696001,48.889
422418696003,48.889
422418696007,48.889
422418696018,48.889
422418696019,48.889
422418696021,48.889
422418696022,48.889
422418696024,48.889
422418696032,48.889
422418696033,48.889
422468049054,48.889
422468049056,48.889
422468049057,48.889
422468049058,48.889
422468049059,48.889
422468049063,48.889
422468049065,48.889
422468404007,48.889
422468404009,48.889
422468404010,48.889
422468404011,48.889
422468404012,48.889
422468404013,48.889
422468404021,48.889
422468404033,48.889
422468404039,48.889
422468404040,48.889
422468404042,48.889
422468404044,48.889
422468404060,48.889
422418696034,48.889
422418696044,48.889
422418696046,48.889
422418696047,48.889
422418696049,48.889
422418696052,48.889
422418696055,48.889
422418696057,48.889
422418696060,48.889
422418696067,48.889
422418696068,48.889
422418853002,48.889
422418853008,48.889
422418853012,48.889
422418853016,48.889
422418853028,48.889
422418853030,48.889
422418853038,48.889
422418853041,48.889
422418853043,48.889
422468602002,48.889
422468602004,48.889
422468602005,48.889
422468602014,48.889
422468602015,48.889
422468602017,48.889
422468602025,48.889
422468602030,48.889
422468602037,48.889
422468602043,48.889
422468602045,48.889
422468602046,48.889
422468602061,48.889
422468900019,48.889
422468900020,48.889
422468900022,48.889
422468900023,48.889
422468900024,48.889
422468900026,48.889
422468900028,48.889
422468900032,48.889
422418853045,48.889
422418853048,48.889
422418853053,48.889
422418853056,48.889
422418853061,48.889
422418853064,48.889
422418853066,48.889
422418868004,48.889
422418868005,48.889
422418868020,48.889
422418868023,48.889
422418868025,48.889
422418868035,48.889
422418868036,48.889
422418868037,48.889
422418868050,48.889
422418868051,48.889
422418868058,48.889
422418868059,48.889
422418868069,48.889
422418868070,48.889
422468900034,48.889
422468900035,48.889
422468900041,48.889
422468900048,48.889
422468900049,48.889
422468900050,48.889
422468900051,48.889
422468900052,48.889
422468900053,48.889
422468900055,48.889
422468900062,48.889
422468900064,48.889
422478404010,48.889
422478404014,48.889
422478404016,48.889
422478404017,48.889
422478404019,48.889
422478404020,48.889
422478404021,48.889
422478404027,48.889
422478404031,48.889
422418868071,48.889
422418868072,48.889
422418868073,48.889
422418868074,48.889
422478404041,48.889
422478404045,48.889
422478404049,48.889
422478404062,48.889
422478404065,48.889
422478696002,48.889
422478696003,48.889
422478696006,48.889
422478696011,48.889
422478696013,48.889
422478696015,48.889
422478696018,48.889
422478696022,48.889
422478696025,48.889
422478696033,48.889
422478696035,48.889
422478696036,48.889
422478696042,48.889
422478696043,48.889
422478696044,48.889
422478696050,48.889
422478696052,48.889
422478696060,48.889
422478696061,48.889
422478696067,48.889
422478696068,48.889
422478725001,48.889
422478725004,48.889
422478725005,48.889
422478725007,48.889
422478725008,48.889
422478725012,48.889
422478725023,48.889
422478725028,48.889
422478725029,48.889
422478725037,48.889
422478725040,48.889
422478725046,48.889
422478725054,48.889
422478725055,48.889
422478725057,48.889
422478725058,48.889
422478725059,48.889
422478854009,48.889
422478854024,48.889
422478854026,48.889
422478854030,48.889
422478854032,48.889
422478854034,48.889
422478854038,48.889
422478854039,48.889
422478854047,48.889
422478854048,48.889
422478854051,48.889
422478854056,48.889
422478854063,48.889
422478854064,48.889
422478854066,48.889
422518074001,48.889
422518797002,48.889
422518797003,48.889
422538222001,48.889
422538222002,48.889
422538341004,48.889
422538759003,48.889
422658074001,48.889
422658074006,48.889
422658074025,48.889
422658074027,48.889
422658074028,48.889
422658074030,48.889
422658074032,48.889
422658074034,48.889
422658074038,48.889
422658074043,48.889
422658074045,48.889
422658074046,48.889
422658074051,48.889
422658074053,48.889
422658214007,48.889
422658214010,48.889
422658214011,48.889
422658214013,48.889
422658214024,48.889
422658214026,48.889
422658214029,48.889
422658214031,48.889
422658214041,48.889
422658214050,48.889
422658214052,48.889
422658214058,48.889
422658214059,48.889
422658214061,48.889
422658267003,48.889
422658267005,48.889
422658267018,48.889
422658267021,48.889
422658267033,48.889
422658267047,48.889
422658267049,48.889
422658267056,48.889
422658267063,48.889
422658267064,48.889
422658395002,48.889
422658395004,48.889
422658395015,48.889
422658395016,48.889
422658395020,48.889
422658395023,48.889
422658395037,48.889
422658395039,48.889
422658395040,48.889
422658395048,48.889
422658395054,48.889
422658395055,48.889
422658395057,48.889
422658395060,48.889
422658395062,48.889
422658873008,48.889
422658873009,48.889
422658873012,48.889
422658873014,48.889
422658873017,48.889
422588049002,48.889
422588868001,48.889
422598102004,48.889
422598102011,48.889
422598102012,48.889
422598102015,48.889
422598102019,48.889
422598102026,48.889
422598102027,48.889
422598102037,48.889
422598102038,48.889
422598240005,48.889
422598240013,48.889
422658873019,48.889
422658873022,48.889
422658873035,48.889
422658873036,48.889
422658873042,48.889
422658873044,48.889
422598240018,48.889
422598240020,48.889
422598240028,48.889
422598240030,48.889
422598240039,48.889
422598240040,48.889
422598797002,48.889
422598797007,48.889
422598797009,48.889
422598797017,48.889
422598797021,48.889
422598797024,48.889
422598797032,48.889
422598797033,48.889
422598835001,48.889
422598835008,48.889
422598835014,48.889
422598835022,48.889
422598835025,48.889
422598835029,48.889
422598835031,48.889
422598835041,48.889
422598854003,48.889
422598854006,48.889
422598854010,48.889
422598854016,48.889
422598854023,48.889
422598854034,48.889
422598854035,48.889
422598854036,48.889
422598854042,48.889
422678400009,48.889
422678400012,48.889
422678400013,48.889
422678400014,48.889
422678400015,48.889
422678400025,48.889
422678400034,48.889
422678400035,48.889
422678400037,48.889
422678400042,48.889
422678400043,48.889
422678400044,48.889
422678400059,48.889
422678400060,48.889
422678400061,48.889
422678400063,48.889
422678400065,48.889
422678400066,48.889
422678400068,48.889
422678400069,48.889
422678696002,48.889
422678696003,48.889
422678696006,48.889
422678696007,48.889
422678696008,48.889
422678696016,48.889
422678696017,48.889
422678696019,48.889
422678696031,48.889
422678696032,48.889
422678696033,48.889
422678696036,48.889
422678696038,48.889
422678696047,48.889
422678696050,48.889
422678696053,48.889
422678696056,48.889
422678696057,48.889
422678696058,48.889
422678818004,48.889
422678818005,48.889
422678818018,48.889
422678818020,48.889
422678818021,48.889
422678818022,48.889
422678818028,48.889
422678818029,48.889
422678818039,48.889
422678818040,48.889
422678818041,48.889
422678818045,48.889
422678818049,48.889
422678818051,48.889
422678818062,48.889
422678818064,48.889
422678818067,48.889
422678818070,48.889
422678873001,48.889
422678873010,48.889
422678873011,48.889
422678873023,48.889
422678873024,48.889
422678873026,48.889
422678873027,48.889
422678873030,48.889
422678873046,48.889
422678873048,48.889
422678873052,48.889
422678873054,48.889
422678873055,48.889
422678873071,48.889
422438341068,73.333
422438341069,73.333
422438341070,73.333
422438443002,73.333
422438443003,73.333
422438443004,73.333
422438443022,73.333
422438443028,73.333
422438443047,73.333
422438443049,73.333
422438443050,73.333
422438443058,73.333
422438443060,73.333
422438443062,73.333
422438443071,73.333
422438797001,73.333
422438797006,73.333
422438797007,73.333
422438797008,73.333
422438797009,73.333
422438797011,73.333
422488725003,73.333
422488725014,73.333
422488725015,73.333
422488725016,73.333
422488725017,73.333
422488725019,73.333
422488725020,73.333
422488725025,73.333
422488725045,73.333
422488725061,73.333
422488725062,73.333
422488725063,73.333
422488725067,73.333
422488725084,73.333
422488725089,73.333
422488725102,73.333
422488853029,73.333
422488853030,73.333
422488853031,73.333
422488853049,73.333
422488853059,73.333
422548267096,73.333
422548267099,73.333
422548267100,73.333
422548267111,73.333
422548267133,73.333
422548267135,73.333
422548267148,73.333
422548400006,73.333
422548400025,73.333
422548400029,73.333
422548400031,73.333
422548400043,73.333
422548400045,73.333
422548400051,73.333
422548400052,73.333
422548400061,73.333
422548400084,73.333
422548400088,73.333
422548400102,73.333
422548400118,73.333
422548400122,73.333
422438797027,73.333
422438797034,73.333
422438797035,73.333
422438797040,73.333
422438797041,73.333
422438797044,73.333
422438797063,73.333
422438797064,73.333
422438892012,73.333
422438892013,73.333
422438892014,73.333
422438892015,73.333
422438892023,73.333
422438892025,73.333
422438892026,73.333
422438892029,73.333
422438892030,73.333
422438892032,73.333
422438892033,73.333
422438892042,73.333
422488853064,73.333
422488853068,73.333
422488853072,73.333
422488853081,73.333
422488853082,73.333
422488853092,73.333
422488853093,73.333
422488867001,73.333
422488867027,73.333
422488867028,73.333
422488867037,73.333
422488867038,73.333
422488867039,73.333
422488867041,73.333
422488867043,73.333
422488867071,73.333
422488867073,73.333
422488867075,73.333
422488867086,73.333
422488867096,73.333
422488867099,73.333
422548400124,73.333
422548400126,73.333
422548400132,73.333
422548400140,73.333
422548400143,73.333
422548725002,73.333
422548725010,73.333
422548725012,73.333
422548725017,73.333
422548725037,73.333
422548725040,73.333
422548725063,73.333
422548725066,73.333
422548725070,73.333
422548725073,73.333
422548725075,73.333
422548725076,73.333
422548725081,73.333
422548725110,73.333
422548725113,73.333
422548725116,73.333
422548725119,73.333
422408443006,73.333
422408443016,73.333
422408443017,73.333
422408443021,73.333
422408443032,73.333
422408443034,73.333
422408443040,73.333
422438892043,73.333
422438892054,73.333
422438892056,73.333
422438892057,73.333
422438921005,73.333
422438921010,73.333
422438921020,73.333
422438921021,73.333
422438921024,73.333
422438921031,73.333
422438921036,73.333
422438921045,73.333
422438921048,73.333
422438921052,73.333
422438921053,73.333
422438921055,73.333
422438921059,73.333
422438921061,73.333
422438921065,73.333
422458055003,73.333
422488867100,73.333
422488867101,73.333
422488868002,73.333
422488868032,73.333
422488868033,73.333
422488868034,73.333
422488868035,73.333
422488868046,73.333
422488868048,73.333
422488868060,73.333
422488868069,73.333
422488868074,73.333
422488868085,73.333
422488868088,73.333
422488868091,73.333
422488868098,73.333
422548725120,73.333
422548725139,73.333
422548769004,73.333
422548769047,73.333
422548769048,73.333
422548769049,73.333
422548769050,73.333
422548769060,73.333
422548769064,73.333
422548769083,73.333
422548769085,73.333
422548769094,73.333
422548769097,73.333
422548769123,73.333
422548769134,73.333
422548769136,73.333
422548769137,73.333
422548769138,73.333
422548769141,73.333
422548769147,73.333
422548797003,73.333
422548797008,73.333
422408443053,73.333
422408443055,73.333
422408443071,73.333
422408443072,73.333
422408443073,73.333
422408443074,73.333
422408443086,73.333
422408443093,73.333
422408443096,73.333
422408443097,73.333
422408443101,73.333
422408602010,73.333
422408602011,73.333
422408602013,73.333
422408602026,73.333
422408602041,73.333
422408602042,73.333
422408602043,73.333
422408602044,73.333
422408602048,73.333
422408602051,73.333
422408602068,73.333
422458055027,73.333
422458055028,73.333
422458055035,73.333
422458055051,73.333
422458055052,73.333
422458055062,73.333
422458055072,73.333
422458214008,73.333
422458214011,73.333
422458214019,73.333
422458214022,73.333
422458214029,73.333
422458214031,73.333
422458214037,73.333
422458214048,73.333
422458214075,73.333
422458214076,73.333
422458337021,73.333
422458337025,73.333
422458337026,73.333
422408602098,73.333
422408602102,73.333
422408696005,73.333
422408696008,73.333
422408696012,73.333
422408696014,73.333
422408696020,73.333
422408696022,73.333
422408696023,73.333
422408696035,73.333
422408696036,73.333
422408696037,73.333
422408696056,73.333
422408696057,73.333
422408696062,73.333
422408696078,73.333
422408696082,73.333
422408696087,73.333
422408696092,73.333
422408696103,73.333
422408696105,73.333
422458337030,73.333
422458337040,73.333
422458337046,73.333
422458337049,73.333
422458337064,73.333
422458337065,73.333
422458337067,73.333
422458337078,73.333
422458337088,73.333
422458341001,73.333
422458341015,73.333
422458341053,73.333
422458341054,73.333
422458341055,73.333
422458341061,73.333
422458341063,73.333
422458341066,73.333
422458341068,73.333
422458341070,73.333
422458341084,73.333
422408725001,73.333
422408725002,73.333
422408725003,73.333
422408725004,73.333
422408725015,73.333
422408725018,73.333
422408725019,73.333
422408725024,73.333
422408725038,73.333
422408725039,73.333
422408725045,73.333
422408725058,73.333
422408725060,73.333
422408725075,73.333
422408725077,73.333
422408725079,73.333
422408725080,73.333
422408725081,73.333
422408725083,73.333
422408725084,73.333
422408725085,73.333
422458341087,73.333
422458767002,73.333
422458767007,73.333
422458767009,73.333
422458767012,73.333
422458767023,73.333
422458818013,73.333
422458818016,73.333
422458818020,73.333
422458818024,73.333
422458818032,73.333
422458818034,73.333
422458818039,73.333
422458818042,73.333
422458818043,73.333
422458818047,73.333
422458818050,73.333
422458818069,73.333
422458818079,73.333
422408785007,73.333
422408785009,73.333
422408785025,73.333
422408785027,73.333
422408785046,73.333
422408785047,73.333
422408785049,73.333
422408785050,73.333
422408785052,73.333
422408785064,73.333
422408785065,73.333
422408785066,73.333
422408785067,73.333
422408785069,73.333
422408785088,73.333
422408785089,73.333
422408785099,73.333
422408785100,73.333
422408864028,73.333
422408864029,73.333
422408864030,73.333
422458818080,73.333
422458818081,73.333
422458818085,73.333
422458818086,73.333
422458854005,73.333
422458854006,73.333
422458854014,73.333
422458854018,73.333
422458854033,73.333
422458854056,73.333
422458854057,73.333
422458854058,73.333
422458854059,73.333
422458854060,73.333
422458854073,73.333
422458854077,73.333
422458917004,73.333
422458917010,73.333
422458917017,73.333
422458917036,73.333
422408864031,73.333
422408864033,73.333
422408864054,73.333
422408864059,73.333
422408864061,73.333
422408864063,73.333
422408864090,73.333
422408864091,73.333
422408864094,73.333
422408864095,73.333
422408864104,73.333
422458917038,73.333
422458917041,73.333
422458917044,73.333
422458917045,73.333
422458917071,73.333
422458917074,73.333
422458917082,73.333
422458917083,73.333
422548797024,73.333
422548797027,73.333
422548797032,73.333
422548797059,73.333
422548797065,73.333
422548797071,73.333
422548797072,73.333
422548797103,73.333
422548797105,73.333
422548797117,73.333
422548797142,73.333
422548797145,73.333
422548867019,73.333
422548867020,73.333
422548867021,73.333
422548867022,73.333
422548867026,73.333
422548867028,73.333
422548867030,73.333
422548867033,73.333
422548867057,73.333
422548867058,73.333
422548867068,73.333
422548867086,73.333
422548867087,73.333
422548867089,73.333
422548867107,73.333
422548867112,73.333
422548867114,73.333
422548867115,73.333
422548867125,73.333
422548867127,73.333
422548867146,73.333
422548867149,73.333
422548881005,73.333
422548881009,73.333
422548881013,73.333
422548881016,73.333
422548881034,73.333
422548881056,73.333
422548881062,73.333
422548881067,73.333
422548881069,73.333
422548881074,73.333
422548881077,73.333
422548881090,73.333
422548881106,73.333
422548881128,73.333
