SERIAL,SHIFT_WT
16043069,198.000
16043070,198.000
16043071,198.000
16043072,198.000
16043073,198.000
16043074,198.000
16043075,198.000
16043076,198.000
16042041,198.000
16042042,198.000
16042043,198.000
16042044,198.000
16043064,198.000
16043063,198.000
15042009,366.667
15042010,366.667
15042011,366.667
15042012,366.667
15042013,366.667
15042014,366.667
15042015,366.667
15042016,366.667
15042017,366.667
15042018,366.667
15042019,366.667
15042020,366.667
15042021,366.667
15042022,366.667
15042023,366.667
15042024,366.667
15042025,366.667
15042026,366.667
15042027,366.667
15042028,366.667
15042007,366.667
15042008,366.667
15044016,366.667
15044017,366.667
15044018,366.667
15044019,366.667
15044014,366.667
15044015,366.667
15042029,366.667
15042006,366.667
16046005,366.667
16046006,366.667
16046007,366.667
16046008,366.667
16046009,366.667
16046010,366.667
16046011,366.667
16046012,366.667
16046013,366.667
16046014,366.667
15043001,137.500
15043002,137.500
15043003,137.500
14044002,137.500
14044001,137.500
15043005,137.500
15043006,137.500
15043007,137.500
15043008,137.500
15043009,137.500
15043010,137.500
15043011,137.500
15043012,137.500
15043014,137.500
15043015,137.500
15043017,137.500
15043018,137.500
15043020,137.500
15043021,137.500
16041002,137.500
16041003,137.500
16042002,137.500
16042003,137.500
16042005,137.500
16042006,137.500
16042007,137.500
16042009,137.500
16042010,137.500
16042011,137.500
16042012,137.500
16042013,137.500
16042014,137.500
16042015,137.500
16042016,137.500
16042017,137.500
16042018,137.500
16042020,137.500
16042021,137.500
16042023,137.500
16042024,137.500
15043013,137.500
15043016,137.500
15043019,137.500
15043004,137.500
16041001,137.500
16041004,137.500
16042001,137.500
16042004,137.500
16042008,137.500
16042019,137.500
16042022,137.500
16041501,230.000
14047008,460.000
14047009,460.000
14047010,460.000
14050001,460.000
14050002,460.000
14050003,460.000
14050005,460.000
14050006,460.000
14050007,460.000
14050008,460.000
14050009,460.000
14050010,460.000
14050011,460.000
14050012,460.000
14050013,460.000
15042001,460.000
15042002,460.000
15042003,460.000
15042004,460.000
15042005,460.000
14044501,460.000
14042017,460.000
14042018,460.000
14042020,460.000
14042021,460.000
14042023,460.000
14042024,460.000
14042026,460.000
14043001,460.000
14043002,460.000
14043003,460.000
14043004,460.000
14043005,460.000
14043006,460.000
14043007,460.000
15043501,460.000
15043503,460.000
15043504,460.000
15043505,460.000
15044004,460.000
15044005,460.000
15044007,460.000
15044009,460.000
15044012,460.000
16044002,460.000
16044003,460.000
16044004,460.000
16044005,460.000
16044006,460.000
16044008,460.000
16044009,460.000
16044010,460.000
16044011,460.000
14050004,460.000
15043502,460.000
15043506,460.000
15044001,460.000
15044008,460.000
15044013,460.000
14042019,460.000
14042022,460.000
14042025,460.000
16044007,460.000
16046002,460.000
16046001,460.000
16046003,460.000
16046004,460.000
14041013,252.000
14041014,252.000
14041016,252.000
14041017,252.000
14041018,252.000
14041002,252.000
14041003,252.000
14041004,252.000
14041005,252.000
14041006,252.000
14041007,252.000
14041008,252.000
14041009,252.000
14041010,252.000
14041011,252.000
14046015,252.000
14046016,252.000
14046018,252.000
14046019,252.000
15043023,252.000
15043025,252.000
15043026,252.000
15043028,252.000
15043029,252.000
15043031,252.000
15043032,252.000
15043034,252.000
15044501,252.000
15044502,252.000
15045002,252.000
15045003,252.000
15045004,252.000
15045006,252.000
15045007,252.000
15045009,252.000
15045010,252.000
15045012,252.000
15043035,252.000
15043036,252.000
15043037,252.000
15043038,252.000
15043039,252.000
15043040,252.000
16041005,252.000
16043003,252.000
16043005,252.000
16043006,252.000
16043008,252.000
16043009,252.000
16043010,252.000
16043012,252.000
16043013,252.000
16043015,252.000
16043016,252.000
16043018,252.000
16043019,252.000
16043021,252.000
16043022,252.000
16043023,252.000
16043024,252.000
16043025,252.000
16043026,252.000
16043027,252.000
16043028,252.000
16043029,252.000
16043030,252.000
16043031,252.000
16043033,252.000
16042025,252.000
16042027,252.000
16042028,252.000
16042030,252.000
16042031,252.000
16042032,252.000
16042034,252.000
16042035,252.000
16042037,252.000
16042038,252.000
16042040,252.000
16043001,252.000
16043002,252.000
16043035,252.000
16043036,252.000
16043038,252.000
16043039,252.000
16043041,252.000
16043042,252.000
16043043,252.000
16043045,252.000
16043046,252.000
16043047,252.000
16043048,252.000
16043049,252.000
16043050,252.000
16043051,252.000
16043052,252.000
16043053,252.000
16043054,252.000
16043055,252.000
16043057,252.000
16043058,252.000
16043060,252.000
16043061,252.000
16043062,252.000
14041001,252.000
15043024,252.000
15043027,252.000
15043030,252.000
15043033,252.000
15045001,252.000
15045005,252.000
15045008,252.000
15045011,252.000
14041012,252.000
14041015,252.000
14041019,252.000
14046017,252.000
16045003,252.000
16045006,252.000
16043004,252.000
16043007,252.000
16043011,252.000
16043014,252.000
16043017,252.000
16043020,252.000
16043032,252.000
16042026,252.000
16042029,252.000
16042033,252.000
16042036,252.000
16042039,252.000
16043034,252.000
16043037,252.000
16043040,252.000
16043044,252.000
16043056,252.000
16043059,252.000
16045035,252.000
16045001,252.000
16045002,252.000
16045004,252.000
16045005,252.000
16045007,252.000
16045008,252.000
16045009,252.000
14044003,504.000
14042001,126.667
14042002,126.667
14042004,126.667
14042005,126.667
14042006,126.667
14042008,126.667
14042009,126.667
14042010,126.667
15041001,126.667
15041002,126.667
15041003,126.667
15041004,126.667
15041005,126.667
15041006,126.667
15041007,126.667
15041008,126.667
15041009,126.667
15041010,126.667
15041011,126.667
15041012,126.667
15041013,126.667
14042012,126.667
14042013,126.667
14042015,126.667
14042016,126.667
16044001,126.667
16044012,126.667
14042003,126.667
14042007,126.667
14042011,126.667
14042014,126.667
16044015,126.667
16044013,126.667
16044014,126.667
16044016,126.667
16044017,126.667
16044018,126.667
16044019,126.667
16044020,126.667
16044021,126.667
16044022,126.667
14047001,720.000
14047002,720.000
14047003,720.000
14047005,720.000
14047006,720.000
14047007,720.000
14047004,720.000
14046002,120.000
14046003,120.000
14046004,120.000
14046006,120.000
14046007,120.000
14046008,120.000
14046010,120.000
14046012,120.000
14046013,120.000
14046021,120.000
14046022,120.000
14046023,120.000
14046025,120.000
14046026,120.000
15045025,120.000
15045026,120.000
15045028,120.000
15045029,120.000
15045031,120.000
15045032,120.000
15045034,120.000
15045035,120.000
15045037,120.000
15045038,120.000
15045040,120.000
15045041,120.000
15045042,120.000
15045044,120.000
15045045,120.000
15045046,120.000
15045047,120.000
15045048,120.000
15045049,120.000
15045050,120.000
15045051,120.000
15045052,120.000
15045053,120.000
15045013,120.000
15045014,120.000
15045016,120.000
15045017,120.000
15045019,120.000
15045020,120.000
15045022,120.000
15045023,120.000
15045024,120.000
15045027,120.000
15045030,120.000
15045033,120.000
15045036,120.000
15045039,120.000
15045043,120.000
15045015,120.000
15045018,120.000
15045021,120.000
14046453,120.000
14046001,120.000
14046005,120.000
14046009,120.000
14046014,120.000
14046020,120.000
14046024,120.000
16045018,120.000
16045021,120.000
16045024,120.000
16045027,120.000
16045030,120.000
16045033,120.000
16045015,120.000
16045016,120.000
16045017,120.000
16045019,120.000
16045020,120.000
16045022,120.000
16045023,120.000
16045025,120.000
16045026,120.000
16045028,120.000
16045029,120.000
16045031,120.000
16045032,120.000
16045034,120.000
16045010,120.000
16045011,120.000
16045012,120.000
16045013,120.000
16045014,120.000
16070008,1780.000
16070001,1780.000
16070002,1780.000
16070003,1780.000
16070004,1780.000
16070005,1780.000
16070006,1780.000
16070007,1780.000
16070009,1780.000
16070010,1780.000
15070001,880.000
15070002,880.000
15070003,880.000
15070004,880.000
15070005,880.000
15070006,880.000
15070007,880.000
15070008,880.000
15070009,880.000
15070010,880.000
15070011,880.000
15070013,880.000
15070014,880.000
15070016,880.000
15070017,880.000
15070019,880.000
15070020,880.000
15070012,880.000
15070015,880.000
15070018,880.000
15070021,880.000
14102001,176.842
14102002,176.842
14102004,176.842
14102005,176.842
14103001,176.842
14103002,176.842
14103003,176.842
14103004,176.842
14105001,176.842
14105002,176.842
14106001,176.842
14106002,176.842
14106003,176.842
14106004,176.842
14106005,176.842
14107001,176.842
15105001,176.842
15105002,176.842
15105003,176.842
15105004,176.842
15105005,176.842
15105006,176.842
15105008,176.842
15106001,176.842
15106002,176.842
15101001,176.842
15102001,176.842
15102002,176.842
15102003,176.842
15103001,176.842
15107001,176.842
15107002,176.842
15107003,176.842
15107005,176.842
15107006,176.842
15107008,176.842
15108001,176.842
15108002,176.842
15108004,176.842
15108005,176.842
15108007,176.842
14102003,176.842
14102006,176.842
15105007,176.842
15106003,176.842
15107004,176.842
15107007,176.842
15108003,176.842
15108006,176.842
16101001,176.842
16106002,176.842
16106006,176.842
16103001,176.842
16103002,176.842
16103003,176.842
16104001,176.842
16104002,176.842
16106001,176.842
16106003,176.842
16106004,176.842
16106005,176.842
16106007,176.842
16106008,176.842
16106009,176.842
16107001,176.842
16107002,176.842
16107003,176.842
16107004,176.842
16102001,176.842
16107005,176.842
16107006,176.842
16107007,176.842
16108001,176.842
14101001,197.647
14101002,197.647
14101003,197.647
14101004,197.647
14101005,197.647
14101006,197.647
14101007,197.647
14101009,197.647
14101010,197.647
14102007,197.647
14102008,197.647
14104001,197.647
14104002,197.647
14104004,197.647
14104005,197.647
14104006,197.647
14104007,197.647
14104008,197.647
14104009,197.647
14104010,197.647
14106006,197.647
14107002,197.647
14107003,197.647
15103003,197.647
15103004,197.647
15104001,197.647
15104003,197.647
15104004,197.647
15104006,197.647
15104007,197.647
15104008,197.647
15106004,197.647
15106005,197.647
15106006,197.647
15106008,197.647
15107009,197.647
15107011,197.647
15107012,197.647
15108008,197.647
14103005,197.647
14104003,197.647
14101008,197.647
14102009,197.647
15103002,197.647
15103005,197.647
15104002,197.647
15104005,197.647
15104009,197.647
15106007,197.647
15107010,197.647
15107013,197.647
16101004,197.647
16105001,197.647
16105004,197.647
16105007,197.647
16106010,197.647
16105002,197.647
16105003,197.647
16105005,197.647
16105006,197.647
16105008,197.647
16105009,197.647
16106011,197.647
16101002,197.647
16101003,197.647
16101005,197.647
16101006,197.647
16101007,197.647
16101008,197.647
16102002,197.647
16107008,197.647
16107009,197.647
16107010,197.647
16107011,197.647
16107012,197.647
16108002,197.647
15113302,150.000
15113304,150.000
15113501,150.000
15113502,150.000
15113503,150.000
15113504,150.000
15113505,150.000
15113902,150.000
15113903,150.000
15113904,150.000
15113905,150.000
15113101,150.000
15113103,150.000
15113104,150.000
15113105,150.000
15113301,150.000
14113802,150.000
14113803,150.000
14111701,150.000
14111702,150.000
14111801,150.000
14111802,150.000
14111803,150.000
14111901,150.000
14111902,150.000
14111903,150.000
14113101,150.000
14113102,150.000
14113501,150.000
14111101,150.000
14111102,150.000
14111103,150.000
14113502,150.000
14113701,150.000
14113702,150.000
14113801,150.000
15111305,150.000
15111306,150.000
15111701,150.000
15111703,150.000
15111704,150.000
15111705,150.000
15111706,150.000
15111708,150.000
15111709,150.000
15111101,150.000
15111102,150.000
15111104,150.000
15111105,150.000
15111106,150.000
15111108,150.000
15111201,150.000
15111203,150.000
15111204,150.000
15111205,150.000
15111207,150.000
15111208,150.000
15111209,150.000
15111210,150.000
15111301,150.000
15111302,150.000
15111303,150.000
15111304,150.000
16114101,150.000
16114102,150.000
16114103,150.000
16114104,150.000
16114105,150.000
16114106,150.000
16114107,150.000
16114108,150.000
16114301,150.000
16114302,150.000
16114303,150.000
16114304,150.000
16114305,150.000
16111902,150.000
16111903,150.000
16111904,150.000
16111905,150.000
16111906,150.000
16111907,150.000
16111908,150.000
16111910,150.000
14113503,150.000
15113303,150.000
15113901,150.000
15113102,150.000
15111103,150.000
15111107,150.000
15111202,150.000
15111206,150.000
15111702,150.000
15111707,150.000
16111101,150.000
16111202,150.000
16111206,150.000
16111909,150.000
16111212,150.000
16111302,150.000
16111305,150.000
16111309,150.000
16111210,150.000
16111211,150.000
16111213,150.000
16111301,150.000
16111303,150.000
16111304,150.000
16111306,150.000
16111307,150.000
16111308,150.000
16111310,150.000
16111501,150.000
16111502,150.000
16111503,150.000
16111504,150.000
16111505,150.000
16111506,150.000
16111507,150.000
16111508,150.000
16111509,150.000
16111510,150.000
16111511,150.000
16111512,150.000
16111513,150.000
16111901,150.000
16111102,150.000
16111103,150.000
16111104,150.000
16111105,150.000
16111106,150.000
16111107,150.000
16111108,150.000
16111109,150.000
16111110,150.000
16111111,150.000
16111201,150.000
16111203,150.000
16111204,150.000
16111205,150.000
16111207,150.000
16111208,150.000
16111209,150.000
15114101,112.500
15114102,112.500
15114103,112.500
15114201,112.500
15114202,112.500
15114301,112.500
15114302,112.500
15114303,112.500
15114502,112.500
15112502,112.500
15112503,112.500
15112504,112.500
15112505,112.500
15112506,112.500
15112507,112.500
15112508,112.500
15112702,112.500
15112703,112.500
15112705,112.500
15112706,112.500
15112708,112.500
15112709,112.500
15112902,112.500
15112903,112.500
15112905,112.500
15112906,112.500
15112908,112.500
15112909,112.500
14112102,112.500
14112103,112.500
14112501,112.500
14112502,112.500
14112504,112.500
14112505,112.500
14112701,112.500
14112702,112.500
14112801,112.500
14112802,112.500
14112803,112.500
14112901,112.500
14112902,112.500
14112903,112.500
14110203,112.500
14110501,112.500
14110502,112.500
14110504,112.500
14110505,112.500
14110507,112.500
14110701,112.500
14110702,112.500
14110802,112.500
14110803,112.500
14110805,112.500
14110806,112.500
14110902,112.500
14110903,112.500
14110904,112.500
14110905,112.500
14110906,112.500
14110907,112.500
14110908,112.500
14110909,112.500
15112201,112.500
15112202,112.500
15112203,112.500
15112204,112.500
15112205,112.500
15112206,112.500
15112207,112.500
15112301,112.500
15112302,112.500
15112304,112.500
15112305,112.500
15112306,112.500
15112308,112.500
15112309,112.500
15110701,112.500
15110702,112.500
15110901,112.500
15110903,112.500
15110201,112.500
15110202,112.500
15110301,112.500
15110302,112.500
15110303,112.500
15110501,112.500
15110502,112.500
16112204,112.500
16112205,112.500
16112207,112.500
16112208,112.500
16112209,112.500
16112211,112.500
16112212,112.500
16112214,112.500
16112215,112.500
16112217,112.500
16112301,112.500
16112302,112.500
16112303,112.500
16112304,112.500
16112305,112.500
16112306,112.500
16112307,112.500
16112308,112.500
16112309,112.500
16112311,112.500
16112312,112.500
16112314,112.500
16112315,112.500
16112501,112.500
16112502,112.500
16112503,112.500
16112505,112.500
16112506,112.500
16112508,112.500
16112509,112.500
16112510,112.500
16112511,112.500
16112512,112.500
16112513,112.500
16112514,112.500
16112515,112.500
16112516,112.500
16112517,112.500
16113201,112.500
16113202,112.500
16113203,112.500
16113301,112.500
16113303,112.500
16113501,112.500
16113502,112.500
16113901,112.500
16113902,112.500
16112101,112.500
16112102,112.500
16112104,112.500
16112105,112.500
16112107,112.500
16112108,112.500
16112110,112.500
16112111,112.500
16112112,112.500
16112114,112.500
16112115,112.500
16112117,112.500
16112201,112.500
16112202,112.500
16112203,112.500
14110201,112.500
14112101,112.500
14112104,112.500
14112503,112.500
15114501,112.500
14110202,112.500
14110503,112.500
14110506,112.500
15112701,112.500
15112704,112.500
15112707,112.500
15112901,112.500
15112904,112.500
15112907,112.500
14110801,112.500
14110804,112.500
14110901,112.500
15112303,112.500
15112307,112.500
15112501,112.500
15110902,112.500
16112206,112.500
16112210,112.500
16112213,112.500
16112216,112.500
16112310,112.500
16112313,112.500
16112316,112.500
15112208,112.500
16112317,112.500
16112504,112.500
16112507,112.500
16110901,112.500
16110905,112.500
16113204,112.500
16113302,112.500
16113503,112.500
16113903,112.500
16112103,112.500
16112106,112.500
16112109,112.500
16112113,112.500
16112116,112.500
16110103,112.500
16110106,112.500
16110201,112.500
16110204,112.500
16110207,112.500
16110503,112.500
16110505,112.500
16110902,112.500
16110903,112.500
16110904,112.500
16110906,112.500
16110907,112.500
16110101,112.500
16110102,112.500
16110104,112.500
16110105,112.500
16110107,112.500
16110108,112.500
16110202,112.500
16110203,112.500
16110205,112.500
16110206,112.500
16110501,112.500
16110502,112.500
16110504,112.500
14122101,570.000
14122102,570.000
14122103,570.000
14122502,570.000
14122503,570.000
14122701,570.000
14122703,570.000
14122901,570.000
14122902,570.000
16121201,570.000
16121202,570.000
16121203,570.000
16121205,570.000
16121206,570.000
16121207,570.000
16121209,570.000
16121301,570.000
16121302,570.000
16121304,570.000
16121305,570.000
16121306,570.000
16121501,570.000
16121502,570.000
16121503,570.000
16121505,570.000
16121506,570.000
16121507,570.000
16121509,570.000
16121510,570.000
16121902,570.000
16121903,570.000
16121904,570.000
16121905,570.000
16121906,570.000
14122501,570.000
14122702,570.000
16121204,570.000
16121208,570.000
16121303,570.000
16121307,570.000
16121504,570.000
16121508,570.000
16121901,570.000
16121907,570.000
15120101,191.667
15120103,191.667
15120104,191.667
15120302,191.667
15120502,191.667
15120504,191.667
15120593,191.667
15120701,191.667
15120703,191.667
15120704,191.667
15120902,191.667
15120903,191.667
15120904,191.667
15122301,191.667
15122302,191.667
15122502,191.667
15122503,191.667
15122902,191.667
14120101,191.667
14120501,191.667
14120502,191.667
14120701,191.667
14120702,191.667
14120801,191.667
14120901,191.667
14120902,191.667
14121101,191.667
14121103,191.667
14121701,191.667
14121801,191.667
14121802,191.667
14121901,191.667
14121902,191.667
16120101,191.667
16120102,191.667
16120103,191.667
16120104,191.667
16120202,191.667
16120203,191.667
16120501,191.667
16120502,191.667
16120504,191.667
16120901,191.667
16120903,191.667
16122201,191.667
16122203,191.667
16122204,191.667
16122205,191.667
16122302,191.667
16122303,191.667
16122305,191.667
16122501,191.667
16122503,191.667
16122504,191.667
16122902,191.667
16122903,191.667
16122905,191.667
15120702,191.667
15120901,191.667
15122201,191.667
15122501,191.667
15122901,191.667
14121102,191.667
14121702,191.667
14121803,191.667
14121903,191.667
15120501,191.667
15120102,191.667
15120301,191.667
16120201,191.667
16120204,191.667
16120503,191.667
16120902,191.667
16122202,191.667
16122301,191.667
16122304,191.667
16122502,191.667
16122901,191.667
16122904,191.667
16210002,1760.000
16210004,1760.000
16210005,1760.000
16210006,1760.000
16210003,1760.000
16210001,1760.000
14210001,1760.000
14210003,1760.000
14210004,1760.000
14210002,1760.000
14210005,1760.000
16201001,1760.000
16201002,1760.000
16201003,1760.000
15201001,880.000
15201003,880.000
14201002,880.000
14201003,880.000
14201005,880.000
14201006,880.000
14201008,880.000
14201009,880.000
14201011,880.000
14201013,880.000
14201001,880.000
14201004,880.000
14201007,880.000
14201010,880.000
15201002,880.000
15220101,416.471
15220102,416.471
15220103,416.471
15226101,416.471
15226201,416.471
15227101,416.471
15227102,416.471
15227103,416.471
15227104,416.471
15227105,416.471
15227301,416.471
14222102,416.471
14222103,416.471
14224102,416.471
16220101,416.471
16220102,416.471
16222101,416.471
16222102,416.471
16222201,416.471
16222202,416.471
16222204,416.471
16223101,416.471
16224101,416.471
16224102,416.471
16224103,416.471
16224201,416.471
16224202,416.471
15223101,416.471
14222101,416.471
14224101,416.471
14224201,416.471
16222203,416.471
16223102,416.471
15221101,832.941
15221102,832.941
15221103,832.941
15221104,832.941
15221201,832.941
15221202,832.941
15221203,832.941
15221204,832.941
15221205,832.941
15222101,832.941
15222102,832.941
15222103,832.941
15222104,832.941
15222105,832.941
15222106,832.941
15222201,832.941
15222202,832.941
15222203,832.941
14220103,832.941
14220201,832.941
14220202,832.941
14220203,832.941
14220101,832.941
14220102,832.941
14223201,832.941
14223202,832.941
14225201,832.941
14225202,832.941
14225203,832.941
16226106,832.941
16226201,832.941
16226202,832.941
16226204,832.941
16226301,832.941
16226302,832.941
16226303,832.941
16225101,832.941
16225102,832.941
16225103,832.941
16225105,832.941
16225201,832.941
16225202,832.941
16225301,832.941
16225302,832.941
16226101,832.941
16226102,832.941
16226103,832.941
16226105,832.941
14223101,832.941
16226104,832.941
16226203,832.941
16225104,832.941
15220202,417.647
15220203,417.647
15220205,417.647
15224108,417.647
15224109,417.647
15225102,417.647
15225103,417.647
15225105,417.647
15225106,417.647
15226301,417.647
15226302,417.647
15226303,417.647
15226401,417.647
15226402,417.647
15226403,417.647
15227401,417.647
15227402,417.647
15220206,417.647
15223201,417.647
15223202,417.647
15224102,417.647
15224103,417.647
15224105,417.647
15224106,417.647
14220302,417.647
14220303,417.647
14221101,417.647
14221102,417.647
14221103,417.647
14221105,417.647
14221106,417.647
14221107,417.647
14221108,417.647
14221109,417.647
14221201,417.647
14221202,417.647
14221203,417.647
14221204,417.647
14221205,417.647
14221206,417.647
14221208,417.647
14221209,417.647
14221211,417.647
14222201,417.647
14224301,417.647
14224302,417.647
14224303,417.647
16221101,417.647
16223201,417.647
16223202,417.647
16223204,417.647
16223205,417.647
16223206,417.647
16223207,417.647
16223208,417.647
16227101,417.647
16227102,417.647
16227103,417.647
16227104,417.647
16227105,417.647
16227106,417.647
16227107,417.647
16227108,417.647
16227109,417.647
16227111,417.647
16227112,417.647
16227113,417.647
16227115,417.647
16227116,417.647
16227118,417.647
16227119,417.647
16227202,417.647
16227203,417.647
16224302,417.647
16224303,417.647
16224305,417.647
16224401,417.647
16225401,417.647
16225402,417.647
16225403,417.647
16225404,417.647
16225405,417.647
16225406,417.647
15224107,417.647
15225101,417.647
15225104,417.647
15220201,417.647
15220204,417.647
15227201,417.647
15224101,417.647
15224104,417.647
14220301,417.647
14220401,417.647
14221104,417.647
14221207,417.647
14221210,417.647
16220201,417.647
16223203,417.647
16227110,417.647
16227114,417.647
16227117,417.647
16227201,417.647
16224301,417.647
16224304,417.647
16224402,417.647
16227204,417.647
16227205,417.647
16227206,417.647
14226115,835.294
14226117,835.294
14226118,835.294
14226120,835.294
14226121,835.294
14226101,835.294
14226102,835.294
14226103,835.294
14226104,835.294
14226106,835.294
14226107,835.294
14226108,835.294
14226110,835.294
14226111,835.294
14226113,835.294
14226114,835.294
14226105,835.294
14226109,835.294
14226112,835.294
14226116,835.294
14226119,835.294
18010201,277.500
18011201,277.500
18011202,277.500
18011204,277.500
18011205,277.500
18011207,277.500
18217401,277.500
18217402,277.500
18217404,277.500
18217405,277.500
18415202,277.500
18415401,277.500
18415402,277.500
18415404,277.500
18415405,277.500
18415406,277.500
18416201,277.500
18416203,277.500
18416205,277.500
18416402,277.500
18416403,277.500
18416404,277.500
18416405,277.500
18416406,277.500
18416407,277.500
18016201,277.500
18016203,277.500
18016204,277.500
18016401,277.500
18016402,277.500
18207404,277.500
18207405,277.500
18207406,277.500
18207407,277.500
18208201,277.500
18208203,277.500
18208204,277.500
18414201,277.500
18414202,277.500
18414401,277.500
18414402,277.500
18414403,277.500
18415201,277.500
18012401,277.500
18012402,277.500
18012403,277.500
18012404,277.500
18012405,277.500
18012406,277.500
18012407,277.500
18416207,277.500
18416208,277.500
18416209,277.500
18416210,277.500
18416211,277.500
18416212,277.500
18416213,277.500
18206201,277.500
18206202,277.500
18206203,277.500
18206204,277.500
18206401,277.500
18206402,277.500
18206403,277.500
18207202,277.500
18207203,277.500
18207402,277.500
18207403,277.500
18011208,277.500
18011209,277.500
18011211,277.500
18011401,277.500
18011402,277.500
18011403,277.500
18208402,277.500
18208403,277.500
18208404,277.500
18208405,277.500
18011404,277.500
18011405,277.500
18012201,277.500
18012203,277.500
18216404,277.500
18216405,277.500
18216406,277.500
18216407,277.500
18216409,277.500
18217201,277.500
18217202,277.500
18217203,277.500
18217204,277.500
18217205,277.500
18217206,277.500
18217207,277.500
18217208,277.500
18412203,277.500
18412205,277.500
18412401,277.500
18412403,277.500
18412404,277.500
18016403,277.500
18016404,277.500
18211202,277.500
18211203,277.500
18211204,277.500
18211205,277.500
18216202,277.500
18216203,277.500
18216204,277.500
18216205,277.500
18411207,277.500
18411208,277.500
18411209,277.500
18411401,277.500
18411402,277.500
18411403,277.500
18411404,277.500
18411405,277.500
18412201,277.500
18412202,277.500
18005401,277.500
18005402,277.500
18005403,277.500
18005404,277.500
18005405,277.500
18005406,277.500
18005407,277.500
18007204,277.500
18201401,277.500
18201402,277.500
18201403,277.500
18201404,277.500
18202202,277.500
18202203,277.500
18202205,277.500
18202206,277.500
18216401,277.500
18216402,277.500
18217403,277.500
18217406,277.500
18003409,277.500
18011210,277.500
18001204,277.500
18001209,277.500
18022401,277.500
18412204,277.500
18212202,277.500
18410405,277.500
18410410,277.500
18415403,277.500
18416202,277.500
18216201,277.500
18419410,277.500
18002203,277.500
18002206,277.500
18416401,277.500
18416408,277.500
18202204,277.500
18016202,277.500
18208205,277.500
18216403,277.500
18213206,277.500
18201201,277.500
18201204,277.500
18003401,277.500
18003405,277.500
18410203,277.500
18410206,277.500
18419203,277.500
18419209,277.500
18001409,277.500
18212402,277.500
18212410,277.500
18002403,277.500
18002409,277.500
18207201,277.500
18207401,277.500
18002412,277.500
18420409,277.500
18213201,277.500
18213202,277.500
18213203,277.500
18213205,277.500
18003201,277.500
18003202,277.500
18003203,277.500
18003204,277.500
18003205,277.500
18003206,277.500
18003207,277.500
18003208,277.500
18003209,277.500
18003210,277.500
18003211,277.500
18003402,277.500
18003403,277.500
18003404,277.500
18003406,277.500
18003407,277.500
18406201,277.500
18406202,277.500
18406204,277.500
18406401,277.500
18022201,277.500
18022202,277.500
18022204,277.500
18022205,277.500
18022206,277.500
18410201,277.500
18410202,277.500
18410204,277.500
18410205,277.500
18005201,277.500
18005202,277.500
18005203,277.500
18410207,277.500
18410208,277.500
18410209,277.500
18410210,277.500
18410211,277.500
18410212,277.500
18419201,277.500
18419202,277.500
18419204,277.500
18419206,277.500
18419207,277.500
18419208,277.500
18001401,277.500
18001402,277.500
18001403,277.500
18001404,277.500
18001405,277.500
18001406,277.500
18001407,277.500
18001408,277.500
18001410,277.500
18001411,277.500
18212401,277.500
18212403,277.500
18212404,277.500
18212405,277.500
18212406,277.500
18212408,277.500
18212409,277.500
18212411,277.500
18212412,277.500
18212413,277.500
18212414,277.500
18420201,277.500
18002401,277.500
18002402,277.500
18002404,277.500
18002405,277.500
18002406,277.500
18002407,277.500
18002408,277.500
18002410,277.500
18002411,277.500
18002413,277.500
18002414,277.500
18002415,277.500
18002416,277.500
18002417,277.500
18420202,277.500
18420401,277.500
18420402,277.500
18420403,277.500
18420404,277.500
18420405,277.500
18420406,277.500
18420407,277.500
18420408,277.500
18213401,277.500
18213402,277.500
18213403,277.500
18213404,277.500
18213405,277.500
18213406,277.500
18213407,277.500
18407201,277.500
18407202,277.500
18407208,277.500
18003408,277.500
18003410,277.500
18001201,277.500
18001202,277.500
18001203,277.500
18001205,277.500
18001206,277.500
18001207,277.500
18001208,277.500
18001210,277.500
18407210,277.500
18407211,277.500
18407212,277.500
18408201,277.500
18408202,277.500
18022403,277.500
18022404,277.500
18022405,277.500
18022406,277.500
18001211,277.500
18211206,277.500
18211207,277.500
18212201,277.500
18212203,277.500
18212204,277.500
18212205,277.500
18212206,277.500
18212207,277.500
18212208,277.500
18212209,277.500
18212210,277.500
18212211,277.500
18212212,277.500
18410401,277.500
18410402,277.500
18410403,277.500
18410404,277.500
18410406,277.500
18410407,277.500
18410408,277.500
18410409,277.500
18410411,277.500
18410412,277.500
18410413,277.500
18411201,277.500
18411202,277.500
18411203,277.500
18411204,277.500
18411205,277.500
18411206,277.500
18419403,277.500
18419404,277.500
18419405,277.500
18419406,277.500
18419407,277.500
18419408,277.500
18419409,277.500
18419411,277.500
18419412,277.500
18419413,277.500
18419414,277.500
18419415,277.500
18002201,277.500
18002202,277.500
18002204,277.500
18002205,277.500
18002207,277.500
18002208,277.500
18002209,277.500
18002210,277.500
18002211,277.500
18005204,277.500
18005205,277.500
18005206,277.500
18201202,277.500
18201203,277.500
18201205,277.500
18201206,277.500
18201207,277.500
18201208,277.500
18201209,277.500
18218204,377.000
18218402,377.000
18218403,377.000
18218405,377.000
18218406,377.000
18218407,377.000
18218408,377.000
18220201,377.000
18220202,377.000
18220203,377.000
18220204,377.000
18220205,377.000
18220206,377.000
18401201,377.000
18401202,377.000
18401203,377.000
18401204,377.000
18413201,377.000
18413202,377.000
18017201,377.000
18017203,377.000
18017204,377.000
