SERIAL,unsamp_traffic_wt
426068484004,0.8899782657
426068484006,0.8899782657
426068484009,0.8899782657
426068484011,0.8899782657
426068484012,0.8899782657
426068484013,0.8899782657
426068484014,0.8899782657
426068484015,0.8899782657
426068484016,0.8899782657
426068484021,0.8899782657
426068484022,0.8899782657
426068484024,0.8899782657
426068750002,0.8899782657
426068750004,0.8899782657
426068750005,0.8899782657
426068750006,0.8899782657
426068750009,0.8899782657
426068750010,0.8899782657
426068750011,0.8899782657
426068750012,0.8899782657
426068750013,0.8899782657
426068750015,0.8899782657
426068750016,0.8899782657
426068750018,0.8899782657
426068750019,0.8899782657
426068750022,0.8899782657
426068750023,0.8899782657
426068750025,0.8899782657
426068750026,0.8899782657
426068750027,0.8899782657
426068792004,0.8899782657
426068792005,0.8899782657
426068792006,0.8899782657
426068792008,0.8899782657
426068792009,0.8899782657
426068792010,0.8899782657
426068792012,0.8899782657
426068792013,0.8899782657
426068792014,0.8899782657
426068792015,0.8899782657
426068792020,0.8899782657
426068792022,0.8899782657
426068792023,0.8899782657
426068793003,0.8899782657
426068793006,0.8899782657
426068793007,0.8899782657
426068793008,0.8899782657
426068793011,0.8899782657
426068793012,0.8899782657
426068793015,0.8899782657
426068865003,0.8899782657
426068865005,0.8899782657
426068865006,0.8899782657
426068865007,0.8899782657
426068865008,0.8899782657
426068865009,0.8899782657
426068865012,0.8899782657
426068865013,0.8899782657
426068865017,0.8899782657
426068865018,0.8899782657
426068865019,0.8899782657
426068866005,0.8899782657
426068866006,0.8899782657
426068866008,0.8899782657
426068866010,0.8899782657
426068866011,0.8899782657
426068866012,0.8899782657
426068866014,0.8899782657
426068866016,0.8899782657
426068866017,0.8899782657
426068866018,0.8899782657
426068914001,0.8899782657
426068914006,0.8899782657
426068914008,0.8899782657
426068914009,0.8899782657
426068914011,0.8899782657
426068914012,0.8899782657
426068914013,0.8899782657
426068914016,0.8899782657
426068914017,0.8899782657
426068914022,0.8899782657
426068914023,0.8899782657
426068914024,0.8899782657
426078484001,0.885860522
426078484012,0.885860522
426078484014,0.885860522
426078484021,0.885860522
426078484023,0.885860522
426078484025,0.885860522
426078484028,0.885860522
426078484084,0.885860522
426078484092,0.885860522
426078484096,0.885860522
426078484102,0.885860522
426078750006,0.885860522
426078750008,0.885860522
426078750019,0.885860522
426078750030,0.885860522
426078750031,0.885860522
426078750048,0.885860522
426078750055,0.885860522
426078750062,0.885860522
426078750071,0.885860522
426078750080,0.885860522
426078750085,0.885860522
426078750091,0.885860522
426078750100,0.885860522
426078792011,0.885860522
426078792026,0.885860522
426078792041,0.885860522
426078792083,0.885860522
426078792088,0.885860522
426078792094,0.885860522
426078792099,0.885860522
426078793002,0.885860522
426078793027,0.885860522
426078793033,0.885860522
426078793039,0.885860522
426078793043,0.885860522
426078793047,0.885860522
426078793052,0.885860522
426078793056,0.885860522
426078793072,0.885860522
426078793079,0.885860522
426078793093,0.885860522
426078793098,0.885860522
426078852005,0.885860522
426078852016,0.885860522
426078852018,0.885860522
426078852020,0.885860522
426078852024,0.885860522
426078852032,0.885860522
426078852042,0.885860522
426078852049,0.885860522
426078852065,0.885860522
426078852070,0.885860522
426078852075,0.885860522
426078852081,0.885860522
426078852089,0.885860522
426078865009,0.885860522
426078865029,0.885860522
426078865035,0.885860522
426078865037,0.885860522
426078865040,0.885860522
426078865054,0.885860522
426078865059,0.885860522
426078865063,0.885860522
426078865068,0.885860522
426078865078,0.885860522
426078865087,0.885860522
426078865090,0.885860522
426078865097,0.885860522
426078866004,0.885860522
426078866015,0.885860522
426078866017,0.885860522
426078866022,0.885860522
426078866036,0.885860522
426078866038,0.885860522
426078866050,0.885860522
426078866053,0.885860522
426078866058,0.885860522
426078866064,0.885860522
426078866067,0.885860522
426078866073,0.885860522
426078866077,0.885860522
426078914003,0.885860522
426078914010,0.885860522
426078914013,0.885860522
426078914034,0.885860522
426078914057,0.885860522
426078914060,0.885860522
426078914069,0.885860522
426078914076,0.885860522
426078914082,0.885860522
426078914086,0.885860522
426078914095,0.885860522
426078914101,0.885860522
426088750001,0.885860522
426088750007,0.885860522
426088750009,0.885860522
426088750012,0.885860522
426088750016,0.885860522
426088750021,0.885860522
426088750029,0.885860522
426088750046,0.885860522
426088750049,0.885860522
426088750056,0.885860522
426088750064,0.885860522
426088750066,0.885860522
426088750069,0.885860522
426088750074,0.885860522
426088750078,0.885860522
426088750083,0.885860522
426088792002,0.885860522
426088792014,0.885860522
426088792022,0.885860522
426088792026,0.885860522
426088792037,0.885860522
426088792043,0.885860522
426088792047,0.885860522
426088792053,0.885860522
426088792057,0.885860522
426088792061,0.885860522
426088792065,0.885860522
426088792077,0.885860522
426088792081,0.885860522
426088792087,0.885860522
426088792088,0.885860522
426088852003,0.885860522
426088852008,0.885860522
426088852017,0.885860522
426088852019,0.885860522
426088852024,0.885860522
426088852030,0.885860522
426088852032,0.885860522
426088852051,0.885860522
426088852062,0.885860522
426088852068,0.885860522
426088852082,0.885860522
426088852084,0.885860522
426088865004,0.885860522
426088865010,0.885860522
426088865015,0.885860522
426088865025,0.885860522
426088865036,0.885860522
426088865040,0.885860522
426088865045,0.885860522
426088865052,0.885860522
426088865054,0.885860522
426088865063,0.885860522
426088865071,0.885860522
426088866023,0.885860522
426088866028,0.885860522
426088866033,0.885860522
426088866035,0.885860522
426088866041,0.885860522
426088866044,0.885860522
426088866055,0.885860522
426088866058,0.885860522
426088866067,0.885860522
426088866072,0.885860522
426088866079,0.885860522
426088866085,0.885860522
426088866091,0.885860522
426088914005,0.885860522
426088914011,0.885860522
426088914013,0.885860522
426088914018,0.885860522
426088914020,0.885860522
426088914027,0.885860522
426088914031,0.885860522
426088914042,0.885860522
426088914048,0.885860522
426088914060,0.885860522
426088914070,0.885860522
426088914076,0.885860522
426088914080,0.885860522
426088914086,0.885860522
426088914090,0.885860522
426091000003,0.8899782657
426091000005,0.8899782657
426091000006,0.8899782657
426091000007,0.8899782657
426091000012,0.8899782657
426098484004,0.8899782657
426098484005,0.8899782657
426098484006,0.8899782657
426098484008,0.8899782657
426098484009,0.8899782657
426098484011,0.8899782657
426098484012,0.8899782657
426098484013,0.8899782657
426098484016,0.8899782657
426098484017,0.8899782657
426098484018,0.8899782657
426098484019,0.8899782657
426098484020,0.8899782657
426098750007,0.8899782657
426098750008,0.8899782657
426098750009,0.8899782657
426098750010,0.8899782657
426098792003,0.8899782657
426098792004,0.8899782657
426098792005,0.8899782657
426098792006,0.8899782657
426098792009,0.8899782657
426098792010,0.8899782657
426098792011,0.8899782657
426098792012,0.8899782657
426098792014,0.8899782657
426098793002,0.8899782657
426098793004,0.8899782657
426098793005,0.8899782657
426098793006,0.8899782657
426098793010,0.8899782657
426098793011,0.8899782657
426098865001,0.8899782657
426098865004,0.8899782657
426098865007,0.8899782657
426098865008,0.8899782657
426098865009,0.8899782657
426098865010,0.8899782657
426098866002,0.8899782657
426098866004,0.8899782657
426098866010,0.8899782657
426098866011,0.8899782657
426098866012,0.8899782657
426098866015,0.8899782657
426098866018,0.8899782657
426098914006,0.8899782657
426098914009,0.8899782657
426098914010,0.8899782657
426098914011,0.8899782657
426098914012,0.8899782657
426098914017,0.8899782657
426108484012,0.885860522
426108484018,0.885860522
426108484030,0.885860522
426108484035,0.885860522
426108484036,0.885860522
426108484039,0.885860522
426108484044,0.885860522
426108484047,0.885860522
426108484051,0.885860522
426108484073,0.885860522
426108484075,0.885860522
426108484081,0.885860522
426108750007,0.885860522
426108750011,0.885860522
426108750045,0.885860522
426108750054,0.885860522
426108750055,0.885860522
426108750061,0.885860522
426108750064,0.885860522
426108750067,0.885860522
426108750077,0.885860522
426108750082,0.885860522
426108750092,0.885860522
426108792001,0.885860522
426108792009,0.885860522
426108792015,0.885860522
426108792028,0.885860522
426108792034,0.885860522
426108792041,0.885860522
426108792066,0.885860522
426108792069,0.885860522
426108792070,0.885860522
426108792074,0.885860522
426108792086,0.885860522
426108792087,0.885860522
426108792096,0.885860522
426108792097,0.885860522
426108793006,0.885860522
426108793016,0.885860522
426108793021,0.885860522
426108793031,0.885860522
426108793038,0.885860522
426108793049,0.885860522
426108793052,0.885860522
426108793085,0.885860522
426108852005,0.885860522
426108852013,0.885860522
426108852022,0.885860522
426108852033,0.885860522
426108852043,0.885860522
426108852050,0.885860522
426108852065,0.885860522
426108852072,0.885860522
426108852091,0.885860522
426108865004,0.885860522
426108865014,0.885860522
426108865019,0.885860522
426108865029,0.885860522
426108865037,0.885860522
426108865040,0.885860522
426108865042,0.885860522
426108865048,0.885860522
426108865056,0.885860522
426108865059,0.885860522
426108865088,0.885860522
426108865093,0.885860522
426108866002,0.885860522
426108866003,0.885860522
426108866032,0.885860522
426108866046,0.885860522
426108866053,0.885860522
426108866062,0.885860522
426108866071,0.885860522
426108866078,0.885860522
426108866090,0.885860522
426108866094,0.885860522
426108914010,0.885860522
426108914020,0.885860522
426108914026,0.885860522
426108914058,0.885860522
426108914060,0.885860522
426108914063,0.885860522
426108914068,0.885860522
426108914079,0.885860522
426108914084,0.885860522
426108914089,0.885860522
426118484002,0.885860522
426118484005,0.885860522
426118484007,0.885860522
426118484011,0.885860522
426118484015,0.885860522
426118484019,0.885860522
426118484022,0.885860522
426118484036,0.885860522
426118484040,0.885860522
426118484044,0.885860522
426118484046,0.885860522
426118484048,0.885860522
426118484052,0.885860522
426118484055,0.885860522
426118484059,0.885860522
426118484848,0.885860522
426118750006,0.885860522
426118750008,0.885860522
426118750012,0.885860522
426118750017,0.885860522
426118750018,0.885860522
426118750026,0.885860522
426118750031,0.885860522
426118750034,0.885860522
426118750038,0.885860522
426118750041,0.885860522
426118750057,0.885860522
426118792001,0.885860522
426118792003,0.885860522
426118792010,0.885860522
426118792014,0.885860522
426118792020,0.885860522
426118792023,0.885860522
426118792024,0.885860522
426118792028,0.885860522
426118792050,0.885860522
426118792054,0.885860522
426118792058,0.885860522
426118865004,0.885860522
426118865009,0.885860522
426118865016,0.885860522
426118865025,0.885860522
426118865029,0.885860522
426118865035,0.885860522
426118865045,0.885860522
426118865049,0.885860522
426118865056,0.885860522
426118866021,0.885860522
426118866027,0.885860522
426118866033,0.885860522
426118866039,0.885860522
426118866042,0.885860522
426118866047,0.885860522
426118866051,0.885860522
426118866053,0.885860522
426121000003,0.8899782657
426121000004,0.8899782657
426121000005,0.8899782657
426121000009,0.8899782657
426121000010,0.8899782657
426121000011,0.8899782657
426121000012,0.8899782657
426121000013,0.8899782657
426121000014,0.8899782657
426121000015,0.8899782657
426121000017,0.8899782657
426121000019,0.8899782657
426121000021,0.8899782657
426121000022,0.8899782657
426121000028,0.8899782657
426128484002,0.8899782657
426128484004,0.8899782657
426128484005,0.8899782657
426128484006,0.8899782657
426128484009,0.8899782657
426128484010,0.8899782657
426128484015,0.8899782657
426128484016,0.8899782657
426128484017,0.8899782657
426128484018,0.8899782657
426128484020,0.8899782657
426128484022,0.8899782657
426128484024,0.8899782657
426128484026,0.8899782657
426128484028,0.8899782657
426128792001,0.8899782657
426128852001,0.8899782657
426128852002,0.8899782657
426128852004,0.8899782657
426128852005,0.8899782657
426128852009,0.8899782657
426128852010,0.8899782657
426128852011,0.8899782657
426128852014,0.8899782657
426128852016,0.8899782657
426128852017,0.8899782657
426128852018,0.8899782657
426128865003,0.8899782657
426128865004,0.8899782657
426128865005,0.8899782657
426128865006,0.8899782657
426128865008,0.8899782657
426128865010,0.8899782657
426128865011,0.8899782657
426128865015,0.8899782657
426128865016,0.8899782657
426128865017,0.8899782657
426128865018,0.8899782657
426128865020,0.8899782657
426128865021,0.8899782657
426128865023,0.8899782657
426128865024,0.8899782657
426128865025,0.8899782657
426128865026,0.8899782657
426128865027,0.8899782657
426128865030,0.8899782657
426128865031,0.8899782657
426128865034,0.8899782657
426128865035,0.8899782657
426128865036,0.8899782657
426128866003,0.8899782657
426128866004,0.8899782657
426128866005,0.8899782657
426128866006,0.8899782657
426128866008,0.8899782657
426128866009,0.8899782657
426128866010,0.8899782657
426128866012,0.8899782657
426128866015,0.8899782657
426128866016,0.8899782657
426128866017,0.8899782657
426128866018,0.8899782657
426128866021,0.8899782657
426128866022,0.8899782657
426128866023,0.8899782657
426128866024,0.8899782657
426128866025,0.8899782657
426128866028,0.8899782657
426128866032,0.8899782657
426128866034,0.8899782657
426128866039,0.8899782657
426128914002,0.8899782657
426128914003,0.8899782657
426128914004,0.8899782657
426128914006,0.8899782657
426128914007,0.8899782657
426128914010,0.8899782657
426128914011,0.8899782657
426128914012,0.8899782657
426128914014,0.8899782657
426128914015,0.8899782657
426128914017,0.8899782657
426128914018,0.8899782657
426128914020,0.8899782657
426128914023,0.8899782657
426128914027,0.8899782657
426128914028,0.8899782657
426128914029,0.8899782657
426128914030,0.8899782657
426128914031,0.8899782657
426128914035,0.8899782657
426128914036,0.8899782657
426128914037,0.8899782657
426128914041,0.8899782657
426128914044,0.8899782657
426128914045,0.8899782657
435828290004,1.0286422063
435828290008,1.0286422063
435828290020,1.0286422063
435828290022,1.0286422063
435828290031,1.0286422063
435828290045,1.0286422063
435828290051,1.0286422063
435828385005,1.0286422063
435828385016,1.0286422063
435828385023,1.0286422063
435828385025,1.0286422063
435828385034,1.0286422063
435828385037,1.0286422063
435828385046,1.0626655685
435828705006,1.0286422063
435828705012,1.0286422063
435828705017,1.0286422063
435828705027,1.0286422063
435828705029,1.0286422063
435828705040,1.0286422063
435828705048,1.0626655685
435828746003,1.0286422063
435828746007,1.0286422063
435828746010,1.0286422063
435828746013,1.0286422063
435828746019,1.0286422063
435828746026,1.0626655685
435828746036,1.0286422063
435828746038,1.0286422063
435828787001,1.0286422063
435828787014,1.0286422063
435828787024,1.0626655685
435828787028,1.0932899631
435828787035,1.0286422063
435828787039,1.0286422063
435828787042,1.0286422063
435828787044,1.0626655685
435828811002,1.0286422063
435828811009,1.0286422063
435828811030,1.0095109702
435828811032,1.0286422063
435828811050,1.0286422063
435828812011,1.0286422063
435828812015,1.0286422063
435828812018,1.0286422063
435828812021,1.0286422063
435828812033,1.0286422063
435828812041,1.0626655685
435828812043,1.0626655685
435828812049,1.0286422063
450018625003,0.885860522
450018798002,0.885860522
450018832004,0.885860522
450018832006,0.885860522
450018878001,0.885860522
450018878005,0.885860522
450028625003,0.8899782657
450028798004,0.8899782657
450028798005,0.8899782657
450028831002,0.8899782657
450028832001,0.8899782657
450108625001,0.885860522
450108625004,0.885860522
450108625009,0.885860522
450108798002,0.885860522
450108798005,0.885860522
450108798006,0.885860522
450108798008,0.885860522
450108831003,0.885860522
450108831007,0.885860522
450208827901,0.885860522
450208827902,0.885860522
450208827903,0.885860522
450208827904,0.885860522
450208827905,0.885860522
450208827906,0.885860522
450208827907,0.885860522
450208869301,0.885860522
450208869302,0.885860522
450208869303,0.885860522
450208869304,0.885860522
450208869305,0.885860522
450208869306,0.885860522
450208918401,0.885860522
450208918402,0.885860522
450208918403,0.885860522
450218654101,0.8899782657
450218654501,0.8899782657
450218654502,0.8899782657
450218654503,0.8899782657
450218654504,0.8899782657
450218827901,0.8899782657
450218827902,0.8899782657
450218827903,0.8899782657
450218827904,0.8899782657
450218847102,0.8899782657
450218847103,0.8899782657
450218847104,0.8899782657
450218847105,0.8899782657
450218847106,0.8899782657
450218918401,0.8899782657
450218918402,0.8899782657
450218918403,0.8899782657
450218918404,0.8899782657
450218918405,0.8899782657
450228654501,0.885860522
450228654502,0.885860522
450228654503,0.885860522
450228654504,0.885860522
450228654505,0.885860522
450228654506,0.885860522
450228654507,0.885860522
450228654508,0.885860522
450228654509,0.885860522
450228847101,0.885860522
450228847102,0.885860522
450228847103,0.885860522
450228847104,0.885860522
450228847105,0.885860522
450228847106,0.885860522
450228847107,0.885860522
450228847108,0.885860522
450238654501,0.885860522
450238654502,0.885860522
450238654503,0.885860522
450238654504,0.885860522
450238654506,0.885860522
450238654507,0.885860522
450238654508,0.885860522
450238654509,0.885860522
450238827901,0.885860522
450238827902,0.885860522
450238827903,0.885860522
450238827904,0.885860522
450238827905,0.885860522
450238827906,0.885860522
450238827907,0.885860522
450238827908,0.885860522
450238847101,0.885860522
450238847102,0.885860522
450238847103,0.885860522
450238847104,0.885860522
450238847105,0.885860522
450238847106,0.885860522
450248654501,0.8899782657
450248654502,0.8899782657
450248654503,0.8899782657
450248654504,0.8899782657
450248654505,0.8899782657
450248654506,0.8899782657
450248827901,0.8899782657
450248827902,0.8899782657
450248827903,0.8899782657
450248827904,0.8899782657
450248827905,0.8899782657
450248827906,0.8899782657
450248869301,0.8899782657
450248869302,0.8899782657
450248869303,0.8899782657
450248869304,0.8899782657
450248869305,0.8899782657
450248869306,0.8899782657
450308654501,0.8899782657
450308654502,0.8899782657
450308654503,0.8899782657
450308654504,0.8899782657
450308654505,0.8899782657
450308654506,0.8899782657
450308827901,0.8899782657
450308827902,0.8899782657
450308827903,0.8899782657
450308827904,0.8899782657
450308827905,0.8899782657
450308847101,0.8899782657
450308847102,0.8899782657
450308847103,0.8899782657
450308847104,0.8899782657
450308918401,0.8899782657
450318654501,0.885860522
450318847101,0.885860522
450318847102,0.885860522
450318869301,0.885860522
450318869302,0.885860522
450328654501,0.8899782657
450328654502,0.8899782657
450328654503,0.8899782657
450328827901,0.8899782657
450328827902,0.8899782657
450328827903,0.8899782657
450328847101,0.8899782657
450328847102,0.8899782657
450328847103,0.8899782657
450338827901,0.885860522
450338827902,0.885860522
450338827903,0.885860522
450338847101,0.885860522
450338847102,0.885860522
450348654501,0.885860522
450348654502,0.885860522
450348654503,0.885860522
450348654504,0.885860522
450348654505,0.885860522
450348654506,0.885860522
450348654507,0.885860522
450348654508,0.885860522
450348654509,0.885860522
450348654510,0.885860522
450348654511,0.885860522
450348654513,0.885860522
450348827901,0.885860522
450348827902,0.885860522
450348827903,0.885860522
450348827904,0.885860522
450348827905,0.885860522
450348827907,0.885860522
450348827908,0.885860522
450348827909,0.885860522
450348827910,0.885860522
450348827911,0.885860522
450348827912,0.885860522
450348827913,0.885860522
450348847101,0.885860522
450348847102,0.885860522
450348847103,0.885860522
450348847104,0.885860522
450348847105,0.885860522
450348847106,0.885860522
450348847107,0.885860522
450348847108,0.885860522
450348847109,0.885860522
450348847110,0.885860522
450348847111,0.885860522
450348847112,0.885860522
451018185105,0.8899782657
451018185106,0.8899782657
451018185107,0.8899782657
451018185118,0.8899782657
451018185119,0.8899782657
451018185120,0.8899782657
451018185121,0.8899782657
451018185215,0.885860522
451018185216,0.885860522
451018185217,0.885860522
451018317108,0.8899782657
451018317109,0.8899782657
451018317110,0.8899782657
451018317113,0.8899782657
451018317114,0.8899782657
451018317115,0.8899782657
451018317122,0.8899782657
451018317123,0.8899782657
451018317124,0.8899782657
451018317214,0.885860522
451018317218,0.885860522
451018317219,0.885860522
451018317220,0.885860522
451018317221,0.885860522
451018317222,0.885860522
451018317223,0.885860522
451018317228,0.885860522
451018317229,0.885860522
451018317230,0.885860522
451018317231,0.885860522
451018317232,0.885860522
451018669125,0.8899782657
451018669126,0.8899782657
451018669127,0.8899782657
451018669128,0.8899782657
451018669129,0.8899782657
451018669130,0.8899782657
451018744101,0.8899782657
451018744102,0.8899782657
451018744103,0.8899782657
451018744104,0.8899782657
451018744111,0.8899782657
451018744112,0.8899782657
451018744224,0.885860522
451018744225,0.885860522
451018744227,0.885860522
451018744234,0.885860522
451018744235,0.885860522
451018744236,0.885860522
451018744237,0.885860522
451018744238,0.885860522
451018808201,0.885860522
451018808202,0.885860522
451018808203,0.885860522
451018808204,0.885860522
451018808205,0.885860522
451018808206,0.885860522
451018808207,0.885860522
451018808208,0.885860522
451018808209,0.885860522
451018844116,0.8899782657
451018844210,0.885860522
451018844211,0.885860522
451018844212,0.885860522
451018844213,0.885860522
451018844239,0.885860522
451018844240,0.885860522
451018844241,0.885860522
451018844242,0.885860522
451018844243,0.885860522
451018844244,0.885860522
451028030115,0.8899782657
451028030116,0.8899782657
451028030117,0.8899782657
451028030118,0.8899782657
451028030119,0.8899782657
451028030231,0.885860522
451028030232,0.885860522
451028030233,0.885860522
451028030234,0.885860522
451028030235,0.885860522
451028030236,0.885860522
451028273215,0.885860522
451028273216,0.885860522
451028273217,0.885860522
451028273218,0.885860522
451028273219,0.885860522
451028273220,0.885860522
451028273221,0.885860522
451028273222,0.885860522
451028273230,0.885860522
451028273237,0.885860522
451028317206,0.885860522
451028317210,0.885860522
451028317211,0.885860522
451028317212,0.885860522
451028317213,0.885860522
451028317214,0.885860522
451028800102,0.8899782657
451028800103,0.8899782657
451028800107,0.8899782657
451028800108,0.8899782657
451028800109,0.8899782657
451028800120,0.8899782657
451028844101,0.8899782657
451028844111,0.8899782657
451028844112,0.8899782657
451028844113,0.8899782657
451028844121,0.8899782657
451028844202,0.885860522
451028844223,0.885860522
451028844224,0.885860522
451028844225,0.885860522
451028844226,0.885860522
451028844227,0.885860522
451028844228,0.885860522
451028844229,0.885860522
451028845104,0.8899782657
451028845105,0.8899782657
451028845106,0.8899782657
451028845201,0.885860522
451028845203,0.885860522
451028845204,0.885860522
451028845205,0.885860522
451028845207,0.885860522
451028845209,0.885860522
451038030123,0.8899782657
451038030124,0.8899782657
451038030125,0.8899782657
451038030126,0.8899782657
451038030127,0.8899782657
451038030210,0.885860522
451038030211,0.885860522
451038030216,0.885860522
451038030217,0.885860522
451038298107,0.8899782657
451038298110,0.8899782657
451038298111,0.8899782657
451038298112,0.8899782657
451038298113,0.8899782657
451038298116,0.8899782657
451038298120,0.8899782657
451038669102,0.8899782657
451038669117,0.8899782657
451038669121,0.8899782657
451038669122,0.8899782657
451038743115,0.8899782657
451038743118,0.8899782657
451038743201,0.885860522
451038743204,0.885860522
451038743207,0.885860522
451038743213,0.885860522
451038800101,0.8899782657
451038800103,0.8899782657
451038800105,0.8899782657
451038800106,0.8899782657
451038800114,0.8899782657
451038800208,0.885860522
451038800209,0.885860522
451038800212,0.885860522
451038800214,0.885860522
451038800215,0.885860522
451038845202,0.885860522
451038845203,0.885860522
451038845205,0.885860522
451038845206,0.885860522
451048185108,0.8899782657
451048185109,0.8899782657
451048185110,0.8899782657
451048185112,0.8899782657
451048185113,0.8899782657
451048185115,0.8899782657
451048185209,0.885860522
451048185210,0.885860522
451048185211,0.885860522
451048185212,0.885860522
451048185213,0.885860522
451048185214,0.885860522
451048185215,0.885860522
451048185218,0.885860522
451048185219,0.885860522
451048185220,0.885860522
451048185221,0.885860522
451048298119,0.8899782657
451048298120,0.8899782657
451048298122,0.8899782657
451048298123,0.8899782657
451048298124,0.8899782657
451048669105,0.8899782657
451048669116,0.8899782657
451048669217,0.885860522
451048669222,0.885860522
451048669225,0.885860522
451048669226,0.885860522
451048669227,0.885860522
451048699101,0.8899782657
451048699102,0.8899782657
451048699103,0.8899782657
451048699104,0.8899782657
451048699106,0.8899782657
451048699107,0.8899782657
451048699114,0.8899782657
451048699117,0.8899782657
451048699118,0.8899782657
451048817201,0.885860522
451048817202,0.885860522
451048817203,0.885860522
451048817204,0.885860522
451048817205,0.885860522
451048817206,0.885860522
451048817208,0.885860522
451048817216,0.885860522
451048817223,0.885860522
451058030116,0.8899782657
451058030118,0.8899782657
451058030119,0.8899782657
451058030138,0.8899782657
451058030139,0.8899782657
451058030140,0.8899782657
451058030141,0.8899782657
451058030142,0.8899782657
451058030153,0.8899782657
451058030154,0.8899782657
451058030155,0.8899782657
451058030162,0.8899782657
451058030163,0.8899782657
451058030164,0.8899782657
451058030226,0.885860522
451058030227,0.885860522
451058030228,0.885860522
451058273123,0.8899782657
451058273124,0.8899782657
451058273125,0.8899782657
451058273126,0.8899782657
451058273127,0.8899782657
451058273128,0.8899782657
451058273129,0.8899782657
451058273130,0.8899782657
451058273131,0.8899782657
451058273132,0.8899782657
451058273133,0.8899782657
451058273134,0.8899782657
451058273135,0.8899782657
451058273143,0.8899782657
451058273144,0.8899782657
451058273145,0.8899782657
451058273146,0.8899782657
451058273147,0.8899782657
451058273148,0.8899782657
451058273149,0.8899782657
451058273161,0.8899782657
451058273205,0.885860522
451058273206,0.885860522
451058273207,0.885860522
451058273208,0.885860522
451058273209,0.885860522
451058273210,0.885860522
451058273211,0.885860522
451058273212,0.885860522
451058273213,0.885860522
451058699150,0.8899782657
451058699152,0.8899782657
451058699157,0.8899782657
451058699158,0.8899782657
451058699159,0.8899782657
451058699160,0.8899782657
451058699201,0.885860522
451058699214,0.885860522
451058699215,0.885860522
451058699216,0.885860522
451058699217,0.885860522
451058699218,0.885860522
451058699219,0.885860522
451058808102,0.8899782657
451058808104,0.8899782657
451058808106,0.8899782657
451058808115,0.8899782657
451058808117,0.8899782657
451058808120,0.8899782657
451058808121,0.8899782657
451058808122,0.8899782657
451058808136,0.8899782657
451058808137,0.8899782657
451058808156,0.8899782657
451058808202,0.885860522
451058808203,0.885860522
451058808204,0.885860522
451058844220,0.885860522
451058844221,0.885860522
451058844222,0.885860522
451058844223,0.885860522
451058844224,0.885860522
451058844225,0.885860522
451058845101,0.8899782657
451058845103,0.8899782657
451058845105,0.8899782657
451058845107,0.8899782657
451058845108,0.8899782657
451058845109,0.8899782657
451058845110,0.8899782657
451058845111,0.8899782657
451058845112,0.8899782657
451058845113,0.8899782657
451068030104,0.8899782657
451068030110,0.8899782657
451068030111,0.8899782657
451068030117,0.8899782657
451068030123,0.8899782657
451068030208,0.885860522
451068030210,0.885860522
451068030211,0.885860522
451068030212,0.885860522
451068669213,0.885860522
451068669214,0.885860522
451068669215,0.885860522
451068669216,0.885860522
451068688103,0.8899782657
451068688106,0.8899782657
451068688108,0.8899782657
451068688112,0.8899782657
451068688115,0.8899782657
451068688118,0.8899782657
451068688119,0.8899782657
451068688125,0.8899782657
451068688126,0.8899782657
451068800203,0.885860522
451068800204,0.885860522
451068800205,0.885860522
451068800209,0.885860522
451068817101,0.8899782657
451068817105,0.8899782657
451068817109,0.8899782657
451068817113,0.8899782657
451068817122,0.8899782657
451068817124,0.8899782657
451068817127,0.8899782657
451068817201,0.885860522
451078030109,0.8899782657
451078030110,0.8899782657
451078030111,0.8899782657
451078030119,0.8899782657
451078030120,0.8899782657
451078030121,0.8899782657
451078030125,0.8899782657
451078030201,0.885860522
451078030204,0.885860522
451078030205,0.885860522
451078030221,0.885860522
451078030222,0.885860522
451078206206,0.885860522
451078206207,0.885860522
451078669114,0.8899782657
451078669115,0.8899782657
451078669116,0.8899782657
451078669117,0.8899782657
451078669118,0.8899782657
451078669124,0.8899782657
451078688101,0.8899782657
451078688102,0.8899782657
451078688103,0.8899782657
451078688105,0.8899782657
451078688106,0.8899782657
451078688107,0.8899782657
451078688108,0.8899782657
451078688209,0.885860522
451078688211,0.885860522
451078688212,0.885860522
451078688213,0.885860522
451078800208,0.885860522
451078800214,0.885860522
451078800215,0.885860522
451078800216,0.885860522
451078800217,0.885860522
451078800218,0.885860522
451078800219,0.885860522
451078800220,0.885860522
451078844104,0.8899782657
451078844112,0.8899782657
451078844113,0.8899782657
451078844122,0.8899782657
451078844123,0.8899782657
451078844203,0.885860522
451088030121,0.8899782657
451088030122,0.8899782657
451088030123,0.8899782657
451088030124,0.8899782657
451088185108,0.8899782657
451088185109,0.8899782657
451088185112,0.8899782657
451088185113,0.8899782657
451088185114,0.8899782657
451088206110,0.8899782657
451088206111,0.8899782657
451088206115,0.8899782657
451088206120,0.8899782657
451088669116,0.8899782657
451088669117,0.8899782657
451088669118,0.8899782657
451088669119,0.8899782657
451088845106,0.8899782657
451088845107,0.8899782657
451098273106,0.8899782657
451098273107,0.8899782657
451098273108,0.8899782657
451098273109,0.8899782657
451098273110,0.8899782657
451098317211,0.885860522
451098317212,0.885860522
451098317213,0.885860522
451098317214,0.885860522
451098317215,0.885860522
451098317216,0.885860522
451098317217,0.885860522
451098317251,0.885860522
451098317252,0.885860522
451098317253,0.885860522
451098317254,0.885860522
