SERIAL,NON_RESPONSE_WT
432878900099,3.818
432878900104,3.818
432878916022,3.818
432878916029,3.818
432878916031,3.818
432878916058,3.818
432878916062,3.818
432878916065,3.818
432878916076,3.818
432878916079,3.818
432878916090,3.818
432878916093,3.818
432878916109,3.818
432888049001,3.818
432888049002,3.818
432888049003,3.818
432888049004,3.818
432888049006,1.273
432888049009,3.818
432888049010,3.818
432888049042,3.818
432888049046,3.818
432888049056,3.818
432888049058,3.818
432888049082,3.818
432888049083,3.818
432888049084,3.818
432888049086,3.818
432888049088,3.818
432888049089,3.818
432888049113,3.818
432888404007,3.818
432888404008,3.818
432888404037,3.818
432888404038,3.818
432888404039,3.818
432888404053,3.818
432888404054,3.818
432888404055,3.818
432888404059,3.818
432888404060,3.818
432888404061,3.818
432888404069,3.818
432888404077,3.818
432888404085,3.818
432888404087,3.818
432888404105,3.818
432888404106,3.818
432888404107,3.818
432888404108,3.818
432888759014,3.818
432888759015,3.818
432888759016,3.818
432888759020,3.818
432888759021,3.818
432888759022,3.818
432888759023,3.818
432888759024,3.818
432888759043,3.818
432888759045,3.818
432908055021,3.818
432908055022,3.818
432908055023,3.818
432908055028,3.818
432908055031,3.818
432908055036,3.818
432908055063,3.818
432908055064,3.818
432908237001,3.818
432908237007,3.818
432908237016,3.818
432908237017,3.818
432908237018,3.818
432908237042,3.818
432908237071,3.818
432908237072,3.818
432908240012,3.818
432908240019,3.818
432908240029,3.818
432908240032,3.818
432908240048,3.818
432908240049,3.818
432908240050,3.818
432908240066,3.818
432908240067,3.818
432908240069,3.818
432908240070,3.818
432908757008,3.818
432908757009,3.818
432908757010,3.818
432908757011,3.818
432908757024,3.818
432908757035,3.818
432908757041,3.818
432908757051,3.818
432908853002,3.818
432908853003,3.818
432908853026,3.818
432908853038,3.818
432908853039,3.818
432908853040,3.818
432908853046,3.818
432908853073,3.818
432908853074,3.818
432908853077,3.818
432908854005,3.818
432908854006,3.818
432908854015,3.818
432908854020,3.818
432908854034,3.818
432908854037,3.818
432908854044,3.818
432908854045,3.818
432908854047,3.818
432908854057,3.818
432908854061,3.818
432908868004,3.818
432908868014,3.818
432908868025,3.818
432908868027,3.818
432908868043,3.818
432908868052,3.818
432908868053,3.818
432908868054,3.818
432908868056,3.818
432908868058,3.818
432908868059,3.818
432908868060,3.818
432908868076,3.818
433008337024,5.087
433008337027,5.087
433008337037,5.087
433008337039,5.087
433008337043,5.087
433008337045,5.087
433008337049,5.087
433008337057,5.087
433008337060,5.087
433008337062,5.087
433008341004,5.087
433008341007,5.087
433008341010,5.087
433008341018,5.087
433008341020,5.087
433008341025,5.087
433008341026,5.087
433008341030,5.087
433008341032,5.087
433068102065,6.782
433068102066,6.782
433068102067,6.782
433068102069,6.782
433068102071,6.782
433068102073,6.782
433068443001,6.782
433068443003,6.782
433068443005,6.782
433068443008,6.782
433068443017,6.782
433068443030,6.782
433068443032,6.782
433068443033,6.782
433068443034,6.782
433068443042,6.782
433068443043,6.782
433068443045,6.782
433068443050,6.782
433068443052,6.782
433068443074,6.782
433068443076,6.782
433008341044,5.087
433008341048,5.087
433008341051,5.087
433008341052,5.087
433008341053,5.087
433008341061,5.087
433008916001,5.087
433008916009,5.087
433008916017,5.087
433008916019,5.087
433008916021,5.087
433008916031,5.087
433008916041,5.087
433008916042,5.087
433008916046,5.087
433018341005,5.087
433068785002,6.782
433068785004,6.782
433068785006,6.782
433068785007,6.782
433068785009,6.782
433068785012,6.782
433068785014,6.782
433068785016,6.782
433068785023,6.782
433068785025,6.782
433068785037,6.782
433068785040,6.782
433068785044,6.782
433068785047,6.782
433068785060,6.782
433068785062,6.782
433068785063,6.782
433068785075,6.782
433068835015,6.782
433068835018,6.782
433068835019,6.782
433018341006,5.087
433018341013,5.087
433018341023,5.087
433018341024,5.087
433018341025,5.087
433018341028,5.087
433018341029,5.087
433018341054,5.087
433018341055,5.087
433018341056,5.087
433018341061,5.087
433018341063,5.087
433018818001,5.087
433018818007,5.087
433018818017,5.087
433018818018,5.087
433018818019,5.087
433018818020,5.087
433018818022,5.087
433018818030,5.087
433018818032,5.087
433068835020,6.782
433068835021,6.782
433068835022,6.782
433068835031,6.782
433068835035,1.696
433068835036,6.782
433068835046,6.782
433068835048,6.782
433068835049,6.782
433068835051,6.782
433068835053,6.782
433068835054,6.782
433068835058,6.782
433068835059,6.782
433068835061,6.782
433068835068,6.782
433068835070,6.782
433068835072,6.782
433078867001,1.696
433078867002,1.696
433018818033,5.087
433018818035,5.087
433018818037,5.087
433018818048,5.087
433018818049,1.696
433018818050,5.087
433018818052,1.696
433018818064,5.087
433018854002,5.087
433018854004,5.087
433018854015,5.087
433018854016,5.087
433018854021,5.087
433018854026,5.087
433018854027,5.087
433018854039,5.087
433018854040,5.087
433018854042,5.087
433018854043,5.087
433018854045,5.087
433018854046,5.087
433018854047,5.087
433018854051,5.087
433018854053,5.087
433018854058,5.087
433018854059,5.087
433018854060,5.087
433018854062,5.087
433048102004,6.782
433048102005,6.782
433048102006,6.782
433048102007,6.782
433048102008,6.782
433048102016,6.782
433048102023,6.782
433048102026,6.782
433048102035,6.782
433048102039,6.782
433048102048,6.782
433048102049,6.782
433048102050,6.782
433048237014,6.782
433048237015,6.782
433048237017,6.782
433048237018,6.782
433048237021,6.782
433048237022,6.782
433048237029,6.782
433048237031,6.782
433048237041,6.782
433048237043,6.782
433048237045,6.782
433048237046,6.782
433048240001,6.782
433048240010,6.782
433048240012,6.782
433048240013,6.782
433048240019,6.782
433048240020,6.782
433048240024,6.782
433048240028,6.782
433048240036,6.782
433048240038,6.782
433048240042,6.782
433048240044,6.782
433048240047,6.782
433048853002,6.782
433048853003,6.782
433048853009,6.782
433048853011,6.782
433048853025,6.782
433048853027,6.782
433048853030,6.782
433048853032,6.782
433048853033,6.782
433048853037,6.782
433058443002,6.782
433058443004,6.782
433058443005,6.782
433058443022,6.782
433058443023,6.782
433058443024,6.782
433058443025,6.782
433058443026,6.782
433058443031,6.782
433058443032,6.782
433058443034,6.782
433058443038,6.782
433058443039,6.782
433058443040,6.782
433058443041,6.782
433058443044,6.782
433058443045,6.782
433058443047,6.782
433058443048,6.782
433058443055,6.782
433058443056,6.782
433058443057,6.782
433058443058,6.782
433058443059,6.782
433058443060,6.782
433058443067,6.782
433058785006,6.782
433058785007,6.782
433058785008,6.782
433058785009,6.782
433058785011,6.782
433058785014,6.782
433058785018,6.782
433058785019,6.782
433058785020,6.782
433058785021,6.782
433058785033,6.782
433058785035,1.696
433058785037,6.782
433058785052,6.782
433058785053,6.782
433058785054,6.782
433058785064,6.782
433058785065,6.782
433058785066,6.782
433058835001,6.782
433058835003,6.782
433058835010,6.782
433058835012,6.782
433058835013,6.782
433058835015,6.782
433058835016,6.782
433058835017,6.782
433058835027,6.782
433058835028,6.782
433058835029,6.782
433058835030,6.782
433058835042,6.782
433058835043,6.782
433008074002,5.087
433008074005,5.087
433008074006,5.087
433008074015,5.087
433008074028,5.087
433008074029,5.087
433008074033,5.087
433008074034,5.087
433008074035,5.087
433008074036,5.087
433008074040,5.087
433008074050,5.087
433008074055,5.087
433008074056,5.087
433008074058,5.087
433008074063,5.087
433008337013,5.087
433008337014,5.087
433008337016,5.087
433008337022,5.087
433008337023,5.087
433058835049,6.782
433058835050,6.782
433058835051,6.782
433058835061,6.782
433058835062,6.782
433058835063,6.782
433068102010,6.782
433068102011,6.782
433068102013,6.782
433068102024,6.782
433068102026,6.782
433068102027,6.782
433068102028,6.782
433068102029,6.782
433068102038,6.782
433068102039,6.782
433068102041,6.782
433068102055,6.782
433068102056,6.782
433068102057,6.782
433028267005,5.087
433028267007,5.087
433028267009,5.087
433028267014,1.696
433028267016,5.087
433028267017,5.087
433028267018,5.087
433028267020,5.087
433028267030,5.087
433028267041,5.087
433028267043,1.696
433028267045,5.087
433028267055,5.087
433028267057,5.087
433028267058,5.087
433028267063,5.087
433028451001,5.087
433028451003,5.087
433028451006,5.087
433028451008,5.087
433028451025,5.087
433028451026,1.696
433028451027,5.087
433028451028,5.087
433028451032,5.087
433028451040,5.087
433028451042,5.087
433028451044,1.696
433028451054,5.087
433028451059,5.087
433028565010,5.087
433028565012,5.087
433028565013,5.087
433028565022,5.087
433028565023,5.087
433028565024,5.087
433028565037,5.087
433028565039,5.087
433028565046,5.087
433028565047,5.087
433028565049,1.696
433028565050,5.087
433028565051,5.087
433028565052,5.087
433028565060,5.087
433028873002,5.087
433028873004,5.087
433028873011,5.087
433028873019,5.087
433028873021,1.696
433028873029,5.087
433028873031,5.087
433028873033,5.087
433028873034,5.087
433028873035,5.087
433028873036,5.087
433028873038,5.087
433028873048,5.087
433028873053,5.087
433028873061,5.087
433028873062,5.087
433038049002,5.087
433038049004,5.087
433038049009,5.087
433038049011,5.087
433038049012,5.087
433038049014,5.087
433038049024,5.087
433038049027,5.087
433038049031,5.087
433038049035,5.087
433038049036,5.087
433038049038,5.087
433038049039,5.087
433038049040,5.087
433038867005,5.087
433038867010,5.087
433038867013,1.696
433038867015,5.087
433038867017,5.087
433038867018,5.087
433038867028,5.087
433038867029,5.087
433038867030,5.087
433038867032,5.087
433038867033,5.087
433038867047,1.696
433038916003,5.087
433038916006,5.087
433038916008,5.087
433038916020,5.087
433038916023,5.087
433038916025,1.696
433038916034,5.087
433038916041,5.087
433038916042,5.087
433038916045,5.087
433038916046,5.087
433038916048,1.696
433038916049,5.087
433108757001,1.970
433158074006,14.773
433158074007,14.773
433158074011,14.773
433158074016,14.773
433158074018,14.773
433158074048,14.773
433158074053,14.773
433158074054,14.773
433158074058,14.773
433158074073,14.773
433238400170,14.773
433238400182,14.773
433238400184,14.773
433238400190,14.773
433238400192,14.773
433238404004,14.773
433238404038,14.773
433238404046,14.773
433238404099,14.773
433238404106,14.773
433238404111,14.773
433238404116,14.773
433238404161,14.773
433238404167,14.773
433238404172,14.773
433238404179,14.773
433238769017,14.773
433158835510,14.773
433158835511,14.773
433158854001,14.773
433158854038,14.773
433158854050,14.773
433158854076,14.773
433158854128,14.773
433158854130,14.773
433158854139,14.773
433158854159,14.773
433158854165,14.773
433158854171,14.773
433158868004,14.773
433158868033,14.773
433158868036,14.773
433158868039,14.773
433238769028,14.773
433238769039,14.773
433238769043,14.773
433238769069,14.773
433238769073,14.773
433238769084,14.773
433238769087,14.773
433238769100,14.773
433238769143,14.773
433238769166,14.773
433238769168,14.773
433238769198,14.773
433238769202,14.773
433238853013,14.773
433238853019,14.773
433238853027,14.773
433238853062,14.773
433238853065,14.773
433238853072,14.773
433238853086,14.773
433158868071,14.773
433158868072,14.773
433158868101,14.773
433158868103,14.773
433158868105,14.773
433158868106,14.773
433158868110,14.773
433158868114,14.773
433158868115,14.773
433158868119,14.773
433158868121,14.773
433158868122,14.773
433158868126,14.773
433158868137,14.773
433158868138,14.773
433158868162,14.773
433158868169,14.773
433168055011,4.924
433238853115,14.773
433238853119,14.773
433238853127,14.773
433238853130,14.773
433238853137,14.773
433238853173,14.773
433238853175,14.773
433238853185,14.773
433238868001,14.773
433238868008,1.970
433238868058,1.970
433238868060,14.773
433238868067,1.970
433238868078,14.773
433238868080,14.773
433238868091,14.773
433238868124,14.773
433238868131,14.773
433238868134,14.773
433168055018,4.924
433168055029,4.924
433168055059,4.924
433168055072,4.924
433168055089,4.924
433168055092,4.924
433168055094,4.924
433168055134,4.924
433168337001,4.924
433168337008,4.924
433168337010,4.924
433168337036,4.924
433168337052,4.924
433168337058,4.924
433168337079,4.924
433168337093,4.924
433238868146,14.773
433238868152,14.773
433238868178,14.773
433238868181,14.773
433238868183,14.773
433238868191,14.773
433238868197,14.773
433238881010,14.773
433238881016,14.773
433238881023,14.773
433238881031,14.773
433238881054,14.773
433238881059,14.773
433238881071,14.773
433238881075,14.773
433238881077,14.773
433238881082,14.773
433238881104,14.773
433238881109,14.773
433168337099,4.924
433168337119,4.924
433168337126,4.924
433168337128,4.924
433168404021,4.924
433168404042,4.924
433168404047,4.924
433168404067,4.924
433168404081,4.924
433168404083,4.924
433168404110,4.924
433168404116,4.924
433168404118,4.924
433168404132,4.924
433168404139,4.924
433168451034,4.924
433238881113,14.773
433238881117,14.773
433238881144,14.773
433238881147,14.773
433238881187,14.773
433238881189,14.773
433238881201,14.773
433238881203,14.773
433238917002,14.773
433238917006,14.773
433238917034,14.773
433238917042,14.773
433238917044,14.773
433238917047,14.773
433238917097,14.773
433238917110,14.773
433238917120,14.773
433168451051,4.924
433168451065,4.924
433168451070,4.924
433168451085,4.924
433168451086,4.924
433168451117,4.924
433168725005,4.924
433168725012,4.924
433168725032,4.924
433168725035,4.924
433168725040,4.924
433168725057,4.924
433168725062,4.924
433168725078,4.924
433168725082,4.924
433238917155,14.773
433238917157,14.773
433238917163,14.773
433238917195,14.773
433238917200,14.773
433168725100,4.924
433168725120,4.924
433168725123,4.924
433168725125,4.924
433168759002,4.924
433168759007,4.924
433168759009,4.924
433168759013,4.924
433168759033,4.924
433168759039,4.924
433168759060,4.924
433168759061,4.924
433168759080,4.924
433168759102,4.924
433168759122,4.924
433168759129,4.924
433168759130,4.924
433168785004,4.924
433168785019,4.924
433168785024,4.924
433168785026,4.924
433168785027,4.924
433168785048,4.924
433168785056,4.924
433168785064,4.924
433168785069,4.924
433168785073,4.924
433168785087,4.924
433168785105,4.924
433168785108,4.924
433168785115,4.924
433168785135,4.924
433168853006,4.924
433168853014,4.924
433168853028,4.924
433168853030,4.924
433168853049,4.924
433168853090,4.924
433168853091,4.924
433168853096,4.924
433168853097,4.924
433168853104,4.924
433168853107,4.924
433168853109,4.924
433168853114,4.924
433168853137,4.924
433168867003,4.924
433168867017,4.924
433168867022,4.924
433168867025,4.924
433168867038,4.924
433168867041,4.924
433168867043,4.924
433168867054,4.924
433168867068,4.924
433168867074,4.924
433168867106,4.924
433168867111,4.924
433168867124,4.924
433238074007,14.773
433238074015,14.773
433238074021,14.773
433238074026,14.773
433238074029,14.773
433238074037,14.773
433238074040,14.773
433238074063,14.773
433238074070,14.773
433238074079,14.773
433238074085,14.773
433238074095,14.773
433238074098,14.773
433238074136,14.773
433238074150,14.773
433238074156,14.773
433238074160,14.773
433238074174,14.773
433238222014,14.773
433238222050,14.773
433238222055,14.773
433158074090,14.773
433158074096,14.773
433158074097,14.773
433158074113,14.773
433158074116,14.773
433158074131,14.773
433158074134,14.773
433158074154,14.773
433158074157,14.773
433158222003,14.773
433158222031,14.773
433158222052,14.773
433158404023,14.773
433158404041,14.773
433158404044,14.773
433158404089,14.773
433158404091,14.773
433238222066,14.773
433238222088,14.773
433238222094,14.773
433238222118,14.773
433238222121,14.773
433238222122,14.773
433238222126,14.773
433238222129,14.773
433238222139,14.773
433238222140,14.773
433238222142,14.773
433238222171,14.773
433238222196,14.773
433238222199,14.773
433238240012,14.773
433238240018,14.773
433238240020,14.773
433158404104,14.773
433158404141,14.773
433158404149,14.773
433158404163,14.773
433158404166,14.773
433158404173,14.773
433158404503,14.773
433158404505,14.773
433158404506,14.773
433158404507,14.773
433158404509,14.773
433158404512,14.773
433158451019,14.773
433158451049,14.773
433158451081,14.773
433158451087,14.773
433158451093,14.773
433158451095,14.773
433238240048,14.773
433238240076,14.773
433238240081,14.773
433238240083,14.773
433238240089,14.773
433238240125,14.773
433238240128,14.773
433238240148,14.773
433238240176,14.773
433238240186,14.773
433238240193,14.773
433238337005,14.773
433238337032,14.773
433238337036,14.773
433238337053,14.773
433238337057,14.773
433238337105,14.773
433238337108,14.773
433158451102,14.773
433158451109,14.773
433158451160,14.773
433158451164,14.773
433158451170,14.773
433158451172,14.773
433158757015,14.773
433158757055,14.773
433158757142,14.773
433158757151,14.773
433158797002,14.773
433158797008,14.773
433158797020,14.773
433158797028,14.773
433158797051,14.773
433158797057,14.773
433158797098,14.773
433238337112,14.773
433238337114,14.773
433238337158,14.773
433238337169,14.773
433238337188,14.773
433238400003,14.773
433238400033,14.773
433238400035,14.773
433238400056,14.773
433238400061,14.773
433238400068,14.773
433238400096,14.773
433238400107,14.773
433238400132,14.773
433238400135,14.773
433238400159,14.773
433238400164,14.773
433158797111,14.773
433158797112,14.773
433158797143,14.773
433158797150,14.773
433158797156,14.773
433158797158,14.773
433158835017,14.773
433158835037,14.773
433158835040,14.773
433158835047,14.773
433158835056,14.773
433158835063,14.773
433158835085,14.773
433158835107,14.773
433158835144,14.773
433158835147,14.773
433158835501,14.773
433158835502,14.773
433158835504,14.773
433158835508,14.773
433118049002,3.189
433118049006,3.189
433118049009,3.189
433118049030,3.189
433118049032,3.189
433118049034,3.189
433118049039,3.189
433118049040,3.189
433118049062,3.189
433118049079,3.189
433118049081,3.189
433118049084,3.189
433118049097,3.189
433118049098,3.189
433118049099,3.189
433118049107,3.189
433118400005,3.189
433118400027,3.189
433118400028,3.189
433118400041,3.189
433118400044,3.189
433148917075,3.189
433148917078,3.189
433148917080,3.189
433148917082,3.189
433148917084,3.189
433148917099,3.189
433148917114,3.189
433148917117,3.189
433118400054,3.189
433118400059,3.189
432238055005,3.040
432238055012,1.216
432238055017,3.040
432238055021,3.040
432238055023,3.040
432238055025,3.040
432238055027,3.040
432238055030,3.040
432238055044,3.040
432238055051,3.040
432238055061,3.040
432238055065,3.040
432238055068,3.040
432238055070,3.040
432238055072,3.040
432238055075,3.040
432238055079,3.040
432238055090,3.040
432238055093,3.040
432238055102,3.040
432238337004,3.040
432238337008,3.040
432238337013,3.040
432238337015,3.040
432238337018,3.040
432238337033,3.040
432238337038,3.040
432238337040,3.040
432238337082,3.040
432238337119,1.216
432238337122,3.040
432238337135,3.040
432238337136,3.040
432238337137,3.040
432238337138,3.040
432238565024,3.040
432238565026,1.216
432238565028,3.040
432238565039,3.040
432238565041,3.040
432238565048,3.040
432238565057,3.040
432238565069,3.040
432238565073,3.040
432238565084,3.040
432238565110,3.040
432238565111,3.040
432238565115,3.040
432238565121,3.040
432238565130,3.040
432238757002,3.040
432238757007,3.040
432238757009,3.040
432238757011,3.040
432238757014,3.040
432218214001,3.040
432218214003,1.216
432218214005,3.040
432218214020,3.040
432218214022,3.040
432218214024,3.040
432218214026,3.040
432218214030,3.040
432218214035,3.040
432218214038,3.040
432238757031,3.040
432238757045,3.040
432238757055,3.040
432238757060,3.040
432238757076,3.040
432238757077,3.040
432238757092,3.040
432238757104,3.040
432238757105,3.040
432238757107,3.040
432238757108,3.040
432238757112,3.040
432238757114,3.040
432238757116,3.040
432238757117,3.040
432238818010,3.040
432238818016,3.040
432218214048,3.040
432218214075,3.040
432218214076,3.040
432218214095,3.040
432218214097,3.040
432218214120,3.040
432218214123,3.040
432218214125,3.040
432218214126,3.040
432218214128,3.040
432218214130,3.040
432218395006,3.040
432218395010,3.040
432218395017,3.040
432218395019,3.040
432218395021,3.040
432218395028,3.040
432218395051,3.040
432238818035,1.216
432238818036,3.040
432238818037,3.040
432238818042,3.040
432238818043,3.040
432238818054,3.040
432238818063,3.040
432238818080,3.040
432238818083,3.040
432238818088,3.040
432238818101,3.040
432238818103,3.040
432238818120,3.040
432238818133,3.040
432238853020,3.040
432238853022,3.040
432238853029,3.040
432238853046,3.040
432238853052,3.040
432218395054,3.040
432218395056,3.040
432218395058,3.040
432218395068,3.040
432218395069,3.040
432218395070,3.040
432218395074,3.040
432218395078,1.216
432218395080,3.040
432218395083,3.040
432218395086,3.040
432218395088,3.040
432218395109,3.040
432218395110,3.040
432218395113,1.216
432218395116,3.040
432218395122,3.040
432218818004,3.040
432238853058,3.040
432238853067,3.040
432238853071,3.040
432238853074,3.040
432238853078,3.040
432238853091,3.040
432238853095,3.040
432238853109,3.040
432238853113,3.040
432238853123,3.040
432238853128,3.040
432238867001,3.040
432238867003,3.040
432238867006,3.040
432238867034,3.040
432238867047,3.040
432238867050,3.040
432238867053,3.040
432238867056,1.216
432218818007,3.040
432218818016,3.040
432218818040,3.040
432218818045,3.040
432218818050,3.040
432218818052,3.040
432218818055,3.040
432218818057,3.040
432218818060,3.040
432218818084,3.040
432218818087,3.040
432218818089,3.040
432218818094,3.040
432218818098,3.040
432218818102,3.040
432218818107,3.040
432218818108,3.040
432218818137,3.040
432238867064,3.040
432238867066,3.040
432238867081,3.040
432238867085,3.040
432238867087,3.040
432238867089,3.040
432238867094,3.040
432238867096,3.040
432238867100,3.040
432238867106,3.040
432238867124,3.040
432238867125,3.040
432238867127,1.216
432238867129,3.040
432238867131,3.040
432238867134,3.040
432288049006,1.216
432288049008,3.040
432288049033,3.040
432288049037,3.040
432288049046,3.040
432288049051,3.040
432288049073,3.040
432288049077,3.040
432288049099,3.040
432288049105,3.040
432288049111,3.040
432288049137,3.040
432288049139,3.040
432288049145,3.040
432218818140,3.040
432218835009,3.040
432218835015,3.040
432218835018,3.040
432218835034,3.040
432218835036,3.040
432218835037,3.040
432218835041,3.040
432218835043,3.040
432218835062,3.040
432218835065,3.040
432218835067,3.040
432218835071,3.040
432218835100,3.040
432218835103,3.040
432218835115,3.040
432218835117,3.040
432288049148,3.040
432288049167,3.040
432288049173,3.040
432288049176,3.040
432288074003,3.040
432288074005,3.040
432288074010,3.040
432288074015,3.040
432288074019,3.040
432288074021,3.040
432288074043,3.040
432288074057,3.040
432288074060,3.040
432288074064,3.040
432288074066,3.040
432288074069,3.040
432288074072,3.040
432288074088,3.040
432288074091,3.040
432218835118,3.040
432218835124,3.040
432218835127,3.040
432218835129,3.040
432218835131,3.040
432218835133,3.040
432218835138,3.040
432218900008,3.040
432218900011,3.040
432218900013,3.040
432218900014,3.040
432218900029,3.040
432218900049,3.040
432218900053,3.040
432218900059,1.216
432218900061,3.040
432218900063,3.040
432218900066,3.040
432218900077,3.040
432288074093,3.040
432288074095,3.040
432288074110,3.040
432288074117,3.040
432288074118,3.040
432288074121,3.040
432288074125,3.040
432288074128,3.040
432288074133,3.040
432288074140,3.040
432288074180,3.040
432288118023,3.040
432288118024,3.040
432288118028,3.040
432288118030,3.040
432288118031,3.040
432288118047,3.040
432288118049,3.040
432288118053,1.216
432288118055,3.040
432288118078,3.040
432218900079,3.040
432218900081,3.040
432218900090,3.040
432218900093,3.040
432218900104,3.040
432218900106,3.040
432218900111,3.040
432218900114,3.040
432218900119,3.040
432218900132,3.040
432218900134,3.040
432218900135,3.040
432218917002,3.040
432218917012,3.040
432218917023,3.040
432218917025,3.040
432218917027,3.040
432288118081,3.040
432288118083,3.040
432288118098,3.040
432288118102,3.040
432288118104,3.040
432288118138,3.040
432288118141,3.040
432288118143,3.040
432288118147,3.040
432288118150,3.040
432288118177,3.040
432288118181,3.040
432288214016,3.040
432288214018,3.040
432288214027,3.040
432288214032,3.040
432288214036,3.040
432218917032,3.040
432218917039,3.040
432218917044,3.040
432218917047,3.040
432218917064,3.040
432218917073,3.040
432218917091,3.040
432218917099,3.040
432218917101,3.040
432218917105,3.040
432218917139,3.040
432218917141,3.040
432288214054,3.040
432288214058,3.040
432288214063,3.040
432288214065,3.040
432288214067,3.040
432288214070,3.040
432288214075,3.040
432288214092,3.040
432288214097,1.216
432288214100,3.040
432288214108,3.040
432288214114,3.040
432288214116,3.040
432288214122,3.040
432288214130,3.040
432288214163,3.040
432288214169,3.040
432288222012,3.040
432288222013,3.040
432288222035,3.040
432288222039,3.040
432288222041,3.040
432288222050,3.040
432288222059,3.040
432288222062,3.040
432288222103,3.040
432288222107,3.040
432288222131,3.040
432288222134,3.040
432288222155,3.040
432288222160,3.040
432288222161,3.040
432288222165,3.040
432288222175,3.040
432288222178,3.040
432288337017,3.040
432288337045,3.040
432288337068,3.040
432288337071,3.040
432288337074,3.040
432288337076,3.040
432288337101,3.040
432288337115,3.040
432288337119,3.040
432288337120,3.040
432288337124,3.040
432288337126,3.040
432288337132,3.040
432288337136,3.040
432288337156,3.040
432288337162,3.040
432288337166,3.040
432288337174,3.040
432288404002,3.040
432288404007,3.040
432288404026,3.040
432288404038,3.040
432288404044,3.040
432288404052,3.040
432288404079,3.040
432288404082,3.040
432288404086,3.040
432288404087,3.040
432288404090,3.040
432288404112,3.040
432288404142,1.216
432288404144,3.040
432288404146,3.040
432288404149,3.040
432288404151,3.040
432288404159,3.040
432288404179,3.040
432288854001,3.040
432288854009,3.040
432288854022,3.040
432288854025,3.040
432288854034,3.040
432288854042,3.040
432288854080,3.040
432288854084,3.040
432288854089,3.040
432288854094,3.040
432288854096,3.040
432288854135,3.040
432288854153,3.040
432288854154,3.040
432288854157,3.040
432288854158,3.040
432288854164,3.040
432288854170,3.040
432258881079,3.040
432258881126,3.040
432258881129,3.040
432258881131,3.040
432258917004,3.040
432258917012,3.040
432258917013,3.040
432258917021,3.040
432258917024,3.040
432258917026,3.040
432258917051,3.040
432258917055,3.040
432258917060,3.040
432258917065,3.040
432258917070,3.040
432258917078,3.040
432258917080,3.040
432258917094,3.040
432258917096,3.040
432258917097,3.040
432258917118,3.040
432258917119,3.040
432258917122,3.040
432258917124,3.040
432258074003,3.040
432258074005,3.040
432258074016,3.040
432258074017,3.040
432258074018,3.040
432258074019,3.040
432258074022,3.040
432258074045,3.040
432258074064,3.040
432258074066,3.040
432258074081,3.040
432258074083,3.040
432258074084,3.040
432258074087,1.216
432258074089,3.040
432258074093,3.040
432258074095,3.040
432258074099,3.040
432258074133,3.040
432258214008,3.040
432258214009,3.040
432258214011,3.040
432258214020,3.040
432258214023,3.040
432258214029,1.216
432258214031,3.040
432258214042,3.040
432258214043,3.040
432258214047,3.040
432258214048,3.040
432258214069,3.040
432258214072,3.040
432258214098,3.040
432258214102,1.216
432258214104,3.040
432258214106,3.040
432258214107,3.040
432258214109,3.040
432258214110,3.040
432258214111,3.040
432258214113,3.040
432258214121,3.040
432258214123,3.040
432258214125,3.040
432258785007,3.040
432258785010,3.040
432258785027,3.040
432258785035,3.040
432258785037,3.040
432258785041,3.040
432258785046,3.040
432258785049,3.040
432258785053,3.040
432258785057,3.040
432258785058,3.040
432258785061,3.040
432258785062,3.040
432258785063,3.040
432258785082,3.040
432258785086,3.040
432258785088,3.040
432258785091,3.040
432258785103,3.040
432258785105,3.040
432258785132,3.040
432258835002,3.040
432258835014,3.040
432258835028,3.040
432258835033,3.040
432258835036,3.040
432258835039,1.216
432258835040,3.040
432258835056,3.040
432258835071,3.040
432258835075,3.040
432258835076,3.040
432258835108,3.040
432258835112,3.040
432258835115,3.040
432258835116,3.040
432258835127,3.040
432258835130,3.040
432258881001,3.040
432258881006,3.040
432258881025,3.040
432258881030,3.040
432258881038,3.040
432258881050,3.040
432258881073,3.040
432258881077,3.040
432228916052,4.542
432228916069,4.542
432228916071,4.542
432228916073,4.542
432228916082,4.542
432228916083,4.542
432228916084,4.542
432228916086,4.542
432228916090,4.542
432228916108,4.542
432228916110,4.542
432228916112,4.542
432228916115,4.542
432228916117,4.542
432228916119,4.542
432228916122,4.542
432208240113,4.542
432208240117,4.542
432208240128,4.542
432208240129,4.542
432208759019,4.542
432208759021,4.542
432208759024,4.542
432208759034,4.542
432208759036,4.542
432208759043,4.542
432208759044,4.542
432208759078,4.542
432208759081,4.542
432208759083,4.542
432208759088,4.542
432208759096,4.542
432268055006,4.542
432268055014,4.542
432268055019,4.542
432268055023,4.542
432268055031,4.542
432268055044,4.542
432268055048,4.542
432268055053,4.542
432268055057,4.542
432268055070,4.542
432208759108,4.542
432208759122,4.542
432208759124,4.542
432208759125,4.542
432208759130,4.542
432208864003,4.542
432208864010,4.542
432208864012,4.542
432208864013,4.542
432208864027,4.542
432208864029,4.542
432208864050,4.542
432208864059,4.542
432208864061,4.542
432208864064,4.542
432208864065,4.542
432208864071,4.542
432208864086,4.542
432268055078,4.542
432268055094,4.542
432268055099,4.542
432268055105,4.542
432268055107,4.542
432268055111,4.542
432268055133,4.542
432268337018,4.542
432268337021,4.542
432268337026,4.542
432268337028,4.542
432268337039,4.542
432268337050,4.542
432268337056,4.542
432268337072,4.542
