SERIAL,FINAL_WT
433348769025.0,435.164
434128885040.0,843.61
434128886004.0,843.61
434128886020.0,881.457
434158910003.0,
434158910011.0,695.8
434158910018.0,
434158910023.0,695.8
434238328023.0,1621.997
434118839044.0,958.656
434118839050.0,843.61
434118885002.0,
434118885013.0,843.61
434148890063.0,695.8
434148890071.0,695.8
434148890075.0,
434148909005.0,695.8
434148909011.0,695.8
434148909019.0,695.8
434148909024.0,
434148909027.0,695.8
434268870124.0,510.387
434268870127.0,510.387
434448209006.0,464.543
434448209069.0,464.543
434448668018.0,464.543
434448668021.0,464.543
434448668024.0,
434928870035.0,1410.348
434928870079.0,1410.348
434928870101.0,1046.982
434928875002.0,1046.982
434408697004.0,299.672
434408741009.0,221.21
434408857002.0,221.21
434412038018.0,1165.135
434418181022.0,1165.135
434498698034.0,
434498698037.0,464.543
434812038100.0,1134.858
434818741022.0,1394.54
434818741051.0,1394.54
434818741059.0,1394.54
434818741062.0,1394.54
434268899057.0,510.387
434268899090.0,510.387
434268899093.0,510.387
434268899098.0,
434268899101.0,510.387
434268899104.0,510.387
434268899150.0,510.387
434958698066.0,1046.982
434958875026.0,1046.982
434958875030.0,1046.982
434958875034.0,1046.982
435131000021.0,552.383
435131000024.0,605.614
433348769046.0,
433348769513.0,435.164
433398341036.0,435.164
433398341054.0,521.468
432858400050.0,
432908237007.0,1422.493
432908237018.0,1422.493
432908237072.0,1422.493
432908240029.0,1422.493
432908240032.0,1422.493
432908240050.0,1872.816
432908240069.0,
432908757008.0,1422.493
432648860008.0,357.349
432648860034.0,357.349
432648860059.0,357.349
432648860068.0,456.054
432648860092.0,357.349
434208713135.0,510.387
434208713158.0,510.387
434208858047.0,510.387
434208858086.0,510.387
434208858089.0,510.387
434288328042.0,609.474
434288668001.0,510.387
434288697029.0,508.078
434288697124.0,510.387
434288741006.0,510.387
434288741060.0,510.387
434288741064.0,510.387
434478698112.0,221.21
434478698118.0,221.21
434478870010.0,221.21
434478870013.0,221.21
434478870015.0,221.21
434478870018.0,221.21
434498698039.0,464.543
434498698050.0,464.543
434498698080.0,464.543
434498698090.0,464.543
434498698103.0,464.543
434808668125.0,1134.858
435648385016.0,3897.993
435048473012.0,1580.99
435048473027.0,1667.586
435048474005.0,1580.99
435168321006.0,552.383
435168321011.0,552.383
435168321014.0,552.383
435168356004.0,510.291
435168356007.0,
435168356009.0,552.383
435168356012.0,552.383
435318710318.0,2517.919
435138280002.0,534.265
435138280007.0,552.383
435138280010.0,552.383
435138280013.0,552.383
435138366002.0,552.383
435198774507.0,644.864
435198912401.0,603.018
435198912404.0,644.864
435198912408.0,644.864
435678812040.0,8834.245
435688736015.0,991.27
435068874009.0,3091.599
435068874016.0,1105.458
435068874022.0,1105.458
435068874031.0,2348.276
435178708607.0,644.864
435178708611.0,603.018
435178710302.0,603.018
432648860112.0,357.349
432648868030.0,456.054
432788214038.0,
433218854040.0,472.677
433218854054.0,
433218854082.0,
433218854085.0,553.004
433238074015.0,1961.497
433238074029.0,1961.497
433058443002.0,528.35
433058443022.0,528.35
433058443026.0,528.35
433058443034.0,528.35
433058443040.0,528.35
433058443045.0,528.35
433058443048.0,528.35
433158074048.0,1961.497
433158074054.0,1961.497
433158074090.0,2580.916
434478870095.0,221.21
434708857007.0,478.095
434708857015.0,448.074
434708896029.0,448.074
435188708504.0,1206.036
435188708507.0,1206.036
435188710202.0,1206.036
435618705015.0,6950.239
435618705021.0,7932.145
435618736011.0,9413.876
435618746001.0,10700.41
435618746008.0,
435618746011.0,
435618746013.0,8872.645
434938922057.0,581.572
434938922073.0,1720.323
434948083017.0,581.572
434948083033.0,581.572
434948668021.0,581.572
435318739703.0,2226.133
435318739707.0,2226.133
435318739709.0,2226.133
435318739713.0,2226.133
435648385058.0,3897.993
434218870032.0,486.083
434218870165.0,486.083
434218870168.0,500.963
434218870171.0,500.963
434248180098.0,486.083
434248180123.0,500.963
434248209017.0,486.083
434248209020.0,462.482
434248209023.0,486.083
434248209026.0,486.083
434138839033.0,753.651
434138839035.0,753.651
434138855005.0,753.651
435178710304.0,644.864
435178710309.0,644.864
435418708011.0,
435668746036.0,3897.993
435668746041.0,4417.096
435668787007.0,
435668787023.0,3897.993
435668787035.0,3897.993
435068906017.0,1255.054
435068906027.0,2348.276
434202038169.0,548.088
434202038210.0,576.041
434208209012.0,564.531
434218899063.0,486.083
434218899120.0,486.083
434218899127.0,486.083
434218899130.0,486.083
434218899145.0,486.083
433158074113.0,1961.497
433188725093.0,1070.94
433368868003.0,435.164
433368868023.0,435.164
433528860006.0,856.224
433528916004.0,986.64
433528916018.0,
433538074009.0,1317.021
433538757013.0,1317.021
433538853007.0,483.749
433538853015.0,1317.021
434068909040.0,624.862
434068910004.0,710.076
434068910012.0,710.076
434068910029.0,
433318107509.0,501.412
433318267006.0,435.164
433318267022.0,501.412
435108739016.0,552.383
435108739019.0,552.383
435108774003.0,552.383
434168886105.0,111.269
434178839007.0,710.076
434218180251.0,486.083
434218698048.0,486.083
434218698051.0,486.083
434218698135.0,486.083
434218698139.0,526.687
434218698185.0,559.05
434218698188.0,486.083
434268698234.0,
434268698249.0,510.387
434268713042.0,510.387
434268713061.0,510.387
434268713074.0,
434268713076.0,510.387
434138855011.0,787.462
434138855018.0,
434138855022.0,
434138855025.0,753.651
434178909016.0,
434448668026.0,464.543
434448668087.0,464.543
434448668100.0,572.103
434508181035.0,369.832
434508181043.0,174.308
434508328025.0,369.832
434508668013.0,369.832
434808896096.0,1394.54
434808896132.0,1394.54
434808896157.0,1134.858
434808897047.0,1394.54
434808897054.0,1394.54
434268875048.0,510.387
434218899225.0,486.083
434218899233.0,486.083
434248897031.0,580.452
434248897035.0,486.083
434248897044.0,486.083
434248897073.0,486.083
434248897126.0,
434248899050.0,486.083
434248899053.0,
434268899162.0,510.387
434268899194.0,485.606
434448922032.0,464.543
434448922044.0,464.543
434448922063.0,464.543
434448922102.0,
434448922104.0,464.543
434452038023.0,388.324
434452038027.0,388.324
433318267028.0,435.164
433398341515.0,435.164
433398400014.0,521.468
433398400030.0,435.164
433398400093.0,435.164
434048886017.0,753.651
434048886023.0,856.429
434048886033.0,753.651
434048894011.0,753.651
434048894016.0,
434108885001.0,
434108885008.0,1325.333
434108885014.0,1325.333
434108885021.0,1325.333
434108885029.0,
434108885032.0,1325.333
434108885038.0,1863.497
434108885048.0,1832.594
433348854069.0,435.164
434268713113.0,510.387
434128890012.0,958.656
434208858118.0,510.387
434208858139.0,510.387
434238713050.0,1599.603
434238713054.0,1621.997
434238741001.0,1501.543
434238741004.0,1501.543
434938698032.0,1901.557
434938698088.0,1720.323
434938857006.0,581.572
434938857009.0,581.572
434938857078.0,1901.557
434938858052.0,581.572
434418896025.0,1165.135
434428697002.0,93.38
434438083012.0,464.543
434438668004.0,464.543
434268875051.0,510.387
434268875096.0,510.387
434268875132.0,510.387
434268875170.0,
434808668134.0,1394.54
434808698009.0,1394.54
434808698066.0,1134.858
434808698106.0,1394.54
434928875054.0,851.677
434938083043.0,581.572
434938083046.0,581.572
434938083086.0,581.572
434938668037.0,581.572
434938668040.0,581.572
434938668064.0,581.572
434418697007.0,1165.135
434418698010.0,1165.135
434418713013.0,1165.135
434518713035.0,348.47
434518713064.0,369.832
434518755013.0,348.47
434518896010.0,369.832
434818755092.0,1134.858
434818755114.0,1394.54
434818870041.0,1134.858
434818870043.0,1134.858
435688736025.0,991.27
435688811009.0,991.27
435688811017.0,991.27
434958896068.0,1046.982
434958922008.0,1046.982
434958922043.0,1046.982
434958922056.0,733.165
434958922085.0,1400.605
435008128008.0,2465.69
435138366011.0,552.383
432788341001.0,
432788341023.0,2019.37
432858818008.0,469.694
432858818016.0,469.694
432858818051.0,538.269
432858818059.0,
432908853003.0,1422.493
432908853039.0,1702.56
432908853073.0,1422.493
432908854005.0,1872.816
432908854020.0,1422.493
432908854037.0,1872.816
432908854047.0,1422.493
432648868046.0,357.349
432648868076.0,456.054
432648868081.0,456.054
432648873004.0,357.349
433188725130.0,1070.94
434438668023.0,464.543
434928083040.0,733.165
434928083082.0,1216.22
434928083103.0,
434928328009.0,1046.982
434928328014.0,1410.348
434288858084.0,510.387
434288858093.0,510.387
434288858098.0,510.387
434288870011.0,510.387
434288870014.0,526.011
434288870017.0,510.387
434478889058.0,264.495
434478889061.0,221.21
434478889077.0,221.21
434478889080.0,
434478889101.0,221.21
434478889119.0,221.21
434418713016.0,1165.135
434498857019.0,464.543
434498857057.0,464.543
435648648014.0,3897.993
435648648041.0,2534.787
435648736028.0,2534.787
435648736037.0,3897.993
435648736053.0,3897.993
435048906034.0,1667.586
435058128014.0,3335.172
435058874001.0,3161.98
435168710002.0,552.383
435168710007.0,552.383
435168710011.0,552.383
435168739002.0,552.383
435168739005.0,605.614
435168739011.0,552.383
435318774607.0,
435138366014.0,552.383
435138366018.0,617.601
435138366022.0,552.383
435138774003.0,552.383
435138774006.0,552.383
435138774009.0,552.383
435308279010.0,5604.22
435068906035.0,
435068906037.0,2348.276
435108321002.0,552.383
435108321010.0,552.383
435108321015.0,552.383
435108321020.0,552.383
435178739507.0,603.018
435178739509.0,644.864
435178774203.0,603.018
435178774206.0,603.018
435178774210.0,603.018
433188785008.0,1027.264
433188785025.0,787.794
433188785029.0,787.794
433188785053.0,787.794
433238074156.0,1961.497
433238222050.0,1961.497
433238222088.0,1961.497
433238222118.0,2580.916
433238222126.0,1961.497
433238222140.0,1961.497
433058785008.0,528.35
433058785014.0,528.35
433058785020.0,528.35
433058785036.0,
433058785052.0,528.35
433058785064.0,528.35
433058835001.0,528.35
433318267059.0,435.164
433318696015.0,435.164
435108774008.0,552.383
435108774011.0,552.383
435108774014.0,552.383
435108774017.0,552.383
435188739307.0,
435188774401.0,1206.036
435188774406.0,1206.036
435188912601.0,1206.036
435188912604.0,1206.036
435618787019.0,6950.239
435618787022.0,6950.239
435618787027.0,6950.239
435618787034.0,
435618787037.0,
435618811004.0,
435618811009.0,6950.239
435618811014.0,
435618812003.0,
434128890018.0,843.61
435318774610.0,2517.919
435318774614.0,2517.919
434178909024.0,
434178909031.0,710.076
434178909037.0,710.076
434178909048.0,624.862
434178909056.0,
434218875086.0,486.083
434218875090.0,486.083
434218875094.0,486.083
434218875097.0,486.083
434218875180.0,483.884
434218889013.0,486.083
434248668032.0,486.083
434248668069.0,
434248668091.0,486.083
434248668094.0,486.083
434248755001.0,486.083
435418710025.0,299.422
435428321008.0,299.422
435428739004.0,299.422
435428739020.0,299.422
435668811044.0,4417.096
435678385013.0,
434138910011.0,753.651
434138910020.0,753.651
434138910027.0,
434148855001.0,928.04
434148855014.0,
434148855022.0,695.8
434148855024.0,
434208209066.0,510.387
434208209069.0,510.387
434208209127.0,510.387
434208209130.0,508.078
434208209211.0,510.387
434208328032.0,510.387
433318696039.0,521.468
433368873042.0,435.164
433368873046.0,435.164
433368873521.0,501.412
433368881008.0,435.164
433368881017.0,435.164
433368881067.0,435.164
433548074031.0,856.224
433548797004.0,856.224
433548797016.0,887.976
433548818010.0,856.224
433548818015.0,887.976
433548835006.0,
433548835026.0,893.691
433548868019.0,893.691
433348854080.0,551.553
433348854506.0,521.468
433348917035.0,
434128890028.0,843.61
434178839035.0,710.076
434178839049.0,710.076
434178839053.0,710.076
434218755070.0,486.083
434218755080.0,486.083
434218755083.0,486.083
434218755104.0,486.083
434218755150.0,486.083
434218755203.0,486.083
434218755224.0,580.452
434238896073.0,1621.997
434238896096.0,1621.997
434238897030.0,1621.997
434238897057.0,1501.543
434128909009.0,843.61
434498870106.0,
434498875020.0,464.543
434248755004.0,
434248755007.0,554.107
434268875173.0,510.387
434268875176.0,564.531
434448713012.0,464.543
434448713089.0,464.543
434448713117.0,464.543
434448858028.0,464.543
434448858050.0,464.543
434448858066.0,464.543
434448858085.0,464.543
434508698008.0,348.47
434508698044.0,
434508875017.0,369.832
434508875021.0,348.47
434512038023.0,369.832
434808899043.0,
434808899072.0,1134.858
434208328056.0,510.387
434208328059.0,510.387
434228180023.0,654.966
434228180080.0,587.003
434228668017.0,510.387
434818870081.0,
434268922018.0,510.387
434268922021.0,510.387
434268922110.0,
434268922141.0,510.387
434268922164.0,
434268922166.0,510.387
434268922180.0,510.387
434268922197.0,510.387
434268922200.0,
434458181006.0,365.894
434458181039.0,388.324
434458697008.0,388.324
433348917040.0,435.164
433348917044.0,435.164
433398696057.0,501.412
433398696090.0,501.412
433398725002.0,435.164
433398725052.0,
433398725062.0,435.164
433398725078.0,435.164
434238875015.0,1501.543
434238875103.0,
434238889036.0,
434238889040.0,1621.997
434118885033.0,843.61
434118890003.0,112.493
434118890011.0,958.656
432648873033.0,357.349
432648873049.0,357.349
432648873058.0,
432648873084.0,357.349
434498875023.0,594.876
434498875026.0,464.543
434498875065.0,464.543
434498875068.0,555.44
434498875097.0,
434498875124.0,464.543
434808857087.0,1134.858
434808857115.0,1478.042
434808857141.0,1394.54
434808858017.0,1659.685
434268713205.0,485.606
434268713258.0,510.387
434268755003.0,620.984
434268755006.0,510.387
434268755065.0,510.387
434478922025.0,221.21
434712038034.0,478.095
434718668028.0,448.074
434808899081.0,
434498857070.0,464.543
434498857076.0,464.543
434498857099.0,464.543
434498857117.0,464.543
434498870028.0,464.543
434498870031.0,464.543
435628746013.0,4360.018
435628746016.0,
435628787001.0,3648.875
435628787006.0,3648.875
435628787012.0,3648.875
435628811002.0,3648.875
435628811006.0,3648.875
435638736008.0,4360.018
434958083052.0,1046.982
434958083080.0,1400.605
434958181041.0,1046.982
434458697013.0,388.324
434458697064.0,365.894
434518899056.0,369.832
434518922028.0,369.832
434818875030.0,1569.137
435308279017.0,4855.66
435308279021.0,4855.66
435308279030.0,5604.22
435308280009.0,4855.66
435308280012.0,5399.614
435308280020.0,4855.66
435688812011.0,991.27
435688812018.0,991.27
435688812023.0,991.27
435688812027.0,
435688812031.0,
435698648006.0,3648.875
435698787007.0,3648.875
432788451004.0,2019.37
432788451025.0,2019.37
432788451040.0,
432788835008.0,
432788835012.0,2019.37
432788835022.0,2571.894
433208602009.0,553.004
433208602017.0,472.677
433208602063.0,584.681
433208854032.0,472.677
433208854044.0,616.358
433208854058.0,520.791
433008341007.0,396.301
433058835012.0,657.305
433158404044.0,1961.497
433158404084.0,
433158404091.0,1961.497
433158404149.0,1961.497
434718668037.0,448.074
434718668045.0,448.074
434718857003.0,448.074
434928741042.0,1400.605
434928741047.0,1046.982
434928741071.0,1046.982
434928741089.0,1046.982
434928741100.0,1240.779
434928857022.0,1169.443
434288875037.0,
434288875071.0,
434288875074.0,510.387
434288875076.0,510.387
434288897009.0,
434288897022.0,
434948713012.0,581.572
434948713015.0,642.84
434948870010.0,642.84
434948899027.0,581.572
435318774618.0,2226.133
435318912202.0,2517.919
435318912206.0,2226.133
435648746049.0,3897.993
435648746060.0,3897.993
435648787031.0,3897.993
435648787044.0,
435648787050.0,4417.096
435648811004.0,
435648811020.0,3897.993
435648811046.0,4417.096
435058906019.0,3335.172
435068472005.0,2348.276
435068474001.0,2348.276
435068474006.0,2348.276
435068474017.0,2348.276
435068474028.0,2348.276
434138886014.0,753.651
434138886023.0,753.651
435008472004.0,2465.69
435008472009.0,2465.69
435008473004.0,2465.69
435008473012.0,3135.82
435138774019.0,552.383
435678385037.0,7796.033
435108356008.0,605.614
435108356012.0,557.963
435108356015.0,552.383
435108708002.0,552.383
435108708005.0,552.383
435108708008.0,552.383
435108708011.0,688.38
435178912707.0,603.018
435178912710.0,603.018
435188279702.0,1206.036
435188279706.0,1289.727
435188279710.0,1206.036
433158404173.0,2580.916
433188785108.0,787.794
433188868001.0,787.794
433188868032.0,787.794
433188868040.0,787.794
433188868052.0,787.794
433188868081.0,787.794
433238240024.0,
433238240064.0,
433238240083.0,1961.497
433238240141.0,
433238240176.0,1961.497
433238337005.0,1961.497
435038726002.0,3246.179
435038788004.0,2465.69
435148774008.0,552.383
435148774011.0,552.383
435148774014.0,552.383
435148774017.0,
435108912006.0,552.383
435108912009.0,552.383
435108912012.0,552.383
435108912016.0,
435118321001.0,552.383
435118321005.0,552.383
435118356002.0,552.383
435198279706.0,644.864
435198279709.0,644.864
435198366103.0,644.864
435198366107.0,
435198708302.0,603.018
435618812021.0,
434128909014.0,958.656
434128909028.0,
434178855029.0,624.862
434178855041.0,
434178855047.0,
434178855058.0,624.862
434138886025.0,753.651
434138886029.0,753.651
434138886033.0,
434138886038.0,856.429
434138890004.0,753.651
434178910008.0,
434178910023.0,624.862
434178910035.0,710.076
434178910046.0,
434218889074.0,486.083
434218889077.0,486.083
434218889108.0,486.083
434218889111.0,462.482
434218889159.0,486.083
434218889162.0,486.083
434218889193.0,486.083
434808899103.0,1394.54
434808899148.0,1357.924
435608746002.0,3648.875
435608746007.0,3648.875
435608746012.0,3648.875
435608787006.0,3648.875
434228668050.0,564.531
434228668062.0,510.387
434228741030.0,508.078
434248899106.0,
434248899133.0,
434258668042.0,1576.62
434258668052.0,1576.62
434258698031.0,1703.097
434258698035.0,1703.097
434148855057.0,695.8
434148855063.0,695.8
434148885002.0,695.8
434148885010.0,695.8
434148885017.0,695.8
435148774021.0,605.614
435168280001.0,688.38
435318708413.0,2517.919
435318708416.0,2226.133
435318710303.0,2226.133
435318710308.0,2226.133
435638787040.0,4658.139
435638811005.0,5328.911
435638811014.0,3648.875
435638811016.0,3648.875
435638811021.0,3648.875
434128839016.0,843.61
434128839028.0,881.457
434128839030.0,843.61
434128839037.0,958.656
434158886002.0,695.8
434158886005.0,695.8
434158886010.0,695.8
434178890005.0,710.076
434218858064.0,486.083
434218858067.0,486.083
434218858133.0,486.083
434218858173.0,486.083
434218858178.0,486.083
434218858197.0,486.083
434218858211.0,486.083
434238899019.0,1621.997
434238899067.0,
434238899076.0,1501.543
434248180036.0,486.083
434268755080.0,485.606
434268755135.0,510.387
434268755137.0,510.387
434438858013.0,464.543
434438858022.0,629.314
434438875015.0,464.543
434268897052.0,510.387
434268897070.0,
434268897072.0,510.387
434268897083.0,510.387
434268897107.0,510.387
434268897117.0,510.387
434268897120.0,510.387
434268897215.0,
434268897236.0,
434448858114.0,464.543
434448897040.0,464.543
434448897052.0,464.543
434448897096.0,464.543
434448899013.0,464.543
434448899016.0,464.543
434448899047.0,464.543
434958181058.0,1627.004
434958328013.0,1046.982
435118708003.0,552.383
434148885020.0,695.8
434148885029.0,695.8
434148885035.0,695.8
434818875033.0,1394.54
434818875036.0,
434818875119.0,
434818897015.0,1394.54
434818897065.0,
434818897089.0,
434272038093.0,1703.097
434278328052.0,1576.62
434278328076.0,1576.62
434458857007.0,388.324
434458857020.0,365.894
434458857022.0,365.894
434458858010.0,388.324
434458858035.0,365.894
434458858061.0,388.324
434618180062.0,3138.558
434158886022.0,695.8
434158886028.0,695.8
434158886032.0,695.8
434158890012.0,695.8
434158890036.0,962.112
434218180004.0,486.083
434218180099.0,486.083
434218180103.0,486.083
434218180148.0,486.083
434218180155.0,486.083
434148890021.0,695.8
434148890026.0,
434148890030.0,695.8
434148890035.0,695.8
434148890041.0,1003.864
434208698114.0,510.387
434208698142.0,510.387
434208698178.0,510.387
434438875025.0,464.543
434448181003.0,464.543
434448181034.0,464.543
434448181037.0,464.543
434498899062.0,464.543
434498899075.0,
434498899086.0,464.543
434498899107.0,464.543
434498899120.0,572.103
434498922043.0,464.543
434498922046.0,464.543
434288897024.0,510.387
434288897058.0,510.387
434478922068.0,221.21
434478922085.0,221.21
434478922099.0,221.21
434488713002.0,1097.835
434498668003.0,464.543
435118739003.0,552.383
435118774003.0,552.383
435118774006.0,552.383
435118912002.0,552.383
435131000005.0,552.383
435131000008.0,552.383
435198710202.0,603.018
435198710208.0,644.864
435198739601.0,603.018
435198739604.0,644.864
435678811011.0,8834.245
435678811028.0,7796.033
434958698004.0,1046.982
434958698007.0,1400.605
435178279412.0,644.864
435178279416.0,644.864
435178280104.0,644.864
434618328020.0,3138.558
435138912003.0,552.383
435138912006.0,552.383
435138912010.0,552.383
435138912014.0,652.99
435148280001.0,552.383
435148280004.0,552.383
435308321019.0,4855.66
435308321025.0,4855.66
435308356006.0,
435308356011.0,
435308356017.0,4855.66
435308356024.0,5709.019
435308774302.0,4855.66
435308774312.0,4855.66
435698787035.0,3648.875
435698811004.0,3648.875
435698811013.0,3648.875
435698811022.0,3648.875
434208698192.0,510.387
434208698208.0,510.387
434208713044.0,604.972
434228922014.0,581.813
434228922059.0,510.387
434238083045.0,1501.543
434238083048.0,1621.997
434238083070.0,1501.543
434238083100.0,1621.997
434478697081.0,221.21
434478697087.0,221.21
434478697111.0,221.21
434478697116.0,221.21
434478698033.0,221.21
434478698036.0,221.21
434478698063.0,221.21
434628870023.0,1569.137
434628870036.0,1435.073
434498668006.0,464.543
434498668009.0,464.543
434718870031.0,448.074
434718870046.0,448.074
434718889015.0,448.074
434718889018.0,
434718889020.0,
434718889036.0,448.074
434808668026.0,1394.54
434928857098.0,1410.348
434928870031.0,1410.348
435628385003.0,3648.875
435628385010.0,3648.875
435628385014.0,
435628736003.0,3648.875
435628736008.0,3648.875
435628736012.0,3648.875
435628746003.0,3648.875
436118793008.0,407.329
435178280108.0,644.864
435318912215.0,2517.919
435408356006.0,1114.864
435408366012.0,305.686
435658746003.0,472.033
435658787002.0,472.033
435658787010.0,472.033
435658812009.0,
435668736008.0,4417.096
435668736031.0,4417.096
435068788006.0,
435068788009.0,1255.054
435068788016.0,2348.276
435068874004.0,2348.276
434248889008.0,486.083
434248889011.0,486.083
434248889013.0,486.083
434248889079.0,581.538
432618757048.0,
434258857057.0,1703.097
434258858003.0,1576.62
434258858066.0,1576.62
434118890040.0,958.656
434118909010.0,958.656
434118909024.0,1001.664
434118909031.0,958.656
434148910042.0,
434148910048.0,695.8
434148910050.0,695.8
434148910056.0,695.8
434148910065.0,
434148910071.0,695.8
434148910075.0,695.8
434158839003.0,695.8
434208875200.0,510.387
434208328095.0,587.003
434708180003.0,448.074
434708180006.0,448.074
434708181027.0,448.074
434918899023.0,642.84
434918899062.0,581.572
434922038024.0,1410.348
434922038067.0,1410.348
434922038077.0,1046.982
435648385001.0,3897.993
435608811002.0,5524.552
435608811012.0,3648.875
435608812007.0,3648.875
434938889015.0,581.572
434938889018.0,
434938889071.0,581.572
434938896021.0,581.572
434938896062.0,581.572
434938896075.0,581.572
436118793016.0,407.329
436118852008.0,353.717
436118852014.0,353.717
436118852024.0,353.717
436018484002.0,768.391
436018484011.0,709.642
436018484016.0,590.913
436018484023.0,
436018484031.0,683.581
434248180039.0,486.083
434248180056.0,486.083
434128910021.0,
434128910027.0,881.457
434128910036.0,
434128910044.0,
434138839002.0,
434138839007.0,753.651
434138839013.0,753.651
434178890032.0,624.862
434618741047.0,3138.558
434818899038.0,
434818899054.0,1394.54
434818899057.0,1394.54
434818899085.0,1394.54
434818899095.0,1394.54
434918180010.0,581.572
434918180013.0,642.84
434278697083.0,1576.62
434278697086.0,1703.097
434278713046.0,1703.097
434278713061.0,1576.62
434278741012.0,1703.097
434468668009.0,221.21
434468668016.0,221.21
435698812007.0,3648.875
435698812016.0,3648.875
435698812022.0,3648.875
433198400073.0,472.677
432918900016.0,657.571
433068835058.0,528.35
433008074055.0,396.301
433118400120.0,472.677
433168337052.0,1720.495
433208222062.0,472.677
433398797100.0,435.164
433248797052.0,894.829
433358917501.0,435.164
434068855031.0,710.076
430158841031.0,818.519
430049955008.0,1050.591
430158929034.0,818.519
430118840019.0,3449.438
430208840009.0,2498.704
430128407022.0,2541.6
430938764016.0,554.912
484168688312.0,715.648
436028793018.0,182.95
461058817109.0,1705.316
484058185104.0,1769.275
494018859004.0,1684.786
460208827903.0,276.095
436098484012.0,
462328415013.0,3355.131
494138843016.0,874.023
460238847105.0,276.095
436078484026.0,168.962
435918671020.0,447.352
436038852017.0,407.329
436038865018.0,353.717
436108750020.0,139.947
436048750021.0,407.329
436048865001.0,407.329
436078852045.0,168.962
435928671030.0,457.719
462318415004.0,893.645
484178808316.0,686.422
460218463208.0,276.095
462323316001.0,4305.449
484198800115.0,715.648
434048886008.0,856.429
434108885003.0,1325.333
434118890009.0,958.656
434118890041.0,843.61
434148910072.0,695.8
434208875146.0,587.003
434258899015.0,1703.097
434212038044.0,486.083
434128839038.0,843.61
434178839034.0,624.862
434218755084.0,486.083
434238899078.0,1621.997
434128910025.0,843.61
436078866012.0,168.962
436118792006.0,407.329
435928671340.0,253.809
436058865007.0,353.717
461048808109.0,1163.838
484168743117.0,715.648
460018798004.0,518.98
434088855007.0,962.112
433328404033.0,435.164
433378565108.0,362.637
434038880003.0,695.8
433378818053.0,362.637
434038885027.0,
434088880036.0,695.8
433328860004.0,435.164
434038886029.0,695.8
434088886004.0,695.8
433338222018.0,362.637
434178890041.0,624.862
434138839017.0,753.651
434248668029.0,483.884
432558074044.0,494.992
432498868035.0,623.938
432438400032.0,93.794
432588725066.0,357.349
432508237054.0,
432568214052.0,482.365
432448240026.0,842.218
432568725003.0,357.349
432568873040.0,357.349
432298400035.0,
432448854099.0,842.218
432528214135.0,357.349
432918393032.0,657.571
432858864040.0,538.269
432658055056.0,
433388404040.0,435.164
433338404011.0,362.637
433388696005.0,435.164
434088894033.0,
433388818014.0,681.627
461058800218.0,1205.561
462238499016.0,2381.791
484178030408.0,1324.071
460108832014.0,526.61
461058808138.0,1705.316
462248826010.0,3076.848
460208463206.0,260.774
461058844143.0,2041.822
461068669219.0,1205.561
462338671001.0,674.633
461078030223.0,2411.121
461078298114.0,1705.316
462408714009.0,1173.148
484118669105.0,849.807
432818835037.0,657.571
460218847104.0,276.095
462353316006.0,769.975
484198800124.0,715.648
460218869313.0,260.774
462408415007.0,1173.148
484098688303.0,740.477
460228654502.0,283.954
460238869302.0,276.095
461078669109.0,1705.316
484138185106.0,865.558
460328847101.0,778.309
484018800117.0,715.648
460338463208.0,1122.703
461228273110.0,1163.838
484158030101.0,747.141
460338869309.0,1122.703
434178909061.0,624.862
434178910052.0,624.862
484018744316.0,715.648
461208298112.0,918.82
433348769073.0,
433398400094.0,435.164
434238889033.0,1621.997
434148909065.0,695.8
434208858166.0,510.387
434258875005.0,1703.097
434118910008.0,958.656
434158839021.0,
434118910046.0,
434158885025.0,962.112
434218180147.0,486.083
434268668155.0,510.387
434168910062.0,114.711
434218698050.0,486.083
434128886027.0,
434238897029.0,1621.997
484138800405.0,1205.985
434208209131.0,510.387
434228180079.0,526.011
434258668038.0,1703.097
434148855056.0,695.8
434228875007.0,510.387
434148886013.0,695.8
434208697214.0,510.387
434148890025.0,695.8
434118839040.0,843.61
434148909010.0,695.8
434238328027.0,1621.997
434938698033.0,581.572
434418857004.0,1165.135
434498870105.0,464.543
432608049029.0,592.513
432658240094.0,942.901
432818900029.0,657.571
432608214018.0,592.513
461218273202.0,1205.561
484038317409.0,360.268
484038845109.0,724.901
484158800114.0,715.648
461418298219.0,5744.275
484048030108.0,724.901
461018845111.0,1143.42
484048817317.0,724.901
435718812013.0,472.033
461418743122.0,3266.292
462028478009.0,726.39
484078744109.0,724.901
462218826002.0,1190.895
494048872067.0,1684.786
484218317117.0,715.648
484228317113.0,865.558
434128909018.0,881.457
434178855005.0,
434218858172.0,486.083
432658725090.0,942.901
432828074046.0,597.447
432878395095.0,597.447
432608835050.0,592.513
432658917018.0,1128.666
432828337009.0,
432878900002.0,597.447
432828900025.0,597.447
432618451058.0,357.349
432738055027.0,706.779
432838337022.0,657.571
461228298212.0,1205.561
484168669207.0,1186.252
461018669229.0,1205.561
484048206315.0,724.901
484168688107.0,715.648
461418317110.0,3266.292
484058273202.0,2365.599
462018492001.0,774.569
434218870027.0,486.083
434248180062.0,486.083
434138855024.0,753.651
434178909002.0,710.076
434218875057.0,486.083
434138886020.0,856.429
434218889191.0,161.221
434248889009.0,486.083
434138890013.0,753.651
434208209014.0,510.387
