SERIAL,DIRECTLEG,OVLEG,UKLEG
436068914016.0,,,1686.0
436068914017.0,,,693.0
436068914018.0,,,1686.0
436068914019.0,,,756.0
436068914022.0,,,535.0
436068914023.0,,,744.0
436068914024.0,,,693.0
436068914025.0,,,
436068914027.0,,,2087.0
436068914028.0,,,1686.0
436068914029.0,,,904.0
436068914033.0,,,1686.0
436068914034.0,,,1749.0
436068914035.0,,,1749.0
436068914036.0,,,
436068914038.0,,,1686.0
436068914040.0,,,249.0
436068914041.0,,,249.0
436068914042.0,,,
436068914043.0,,,1686.0
436068914045.0,,,904.0
436068914046.0,,,1686.0
436068914048.0,,,1686.0
436068914049.0,,,1686.0
436068914051.0,,,
436068914052.0,,,904.0
436068914053.0,326.0,0.0,326.0
436068914054.0,,,1749.0
436068914057.0,6027.0,5703.0,326.0
436068914058.0,408.0,110.0,326.0
436068914059.0,,,
436078484003.0,,,799.0
436078484004.0,,,
436078484005.0,,,1403.0
436078484006.0,,,
436078484009.0,,,1026.0
436078484010.0,,,285.0
436078484011.0,,,205.0
436078484012.0,,,1650.0
436078484013.0,,,
436078484016.0,886.0,595.0,326.0
436078484017.0,,,326.0
436078484018.0,,,754.0
436078484021.0,,,
436078484022.0,,,994.0
436078484023.0,,,
436078484024.0,,,326.0
436078484025.0,,,556.0
436078484026.0,,,326.0
436078484027.0,,,733.0
436078484029.0,,,
436078484032.0,,,694.0
436078484034.0,,,535.0
436078484035.0,,,
436078484036.0,,,994.0
436078484037.0,,,285.0
436078484038.0,,,
436078484041.0,,,
436078484042.0,,,528.0
436078484045.0,,,
436078484046.0,,,
436078484047.0,,,203.0
436078484048.0,,,528.0
436078484049.0,,,205.0
436078484050.0,,,
436078720001.0,,,1026.0
436078720003.0,,,904.0
436078720005.0,,,
436078720006.0,,,
436078720009.0,,,556.0
436078720010.0,,,
436078720011.0,,,
436078720012.0,,,326.0
436078720015.0,,,745.0
436078720016.0,,,
436078720017.0,,,994.0
436078720018.0,,,694.0
436078720020.0,,,285.0
436078720022.0,,,733.0
436078720023.0,,,205.0
436078720024.0,,,
436078720025.0,,,205.0
436078720026.0,,,205.0
436078720027.0,,,205.0
436078720028.0,,,
436078720032.0,,,528.0
436078720034.0,,,203.0
436078720035.0,,,
436078750001.0,,,
436078750002.0,,,205.0
436078750003.0,,,904.0
436078750004.0,,,
436078750009.0,,,502.0
436078750010.0,,,1650.0
436078750011.0,,,754.0
436078750012.0,,,
436078750015.0,,,
436078750016.0,,,694.0
436078750017.0,,,1026.0
436078750018.0,,,745.0
436078750020.0,,,754.0
436078750021.0,,,
436078750022.0,,,326.0
436078750023.0,4270.0,4255.0,326.0
436078750026.0,,,694.0
436078750027.0,,,
436078750028.0,,,694.0
436078750029.0,,,326.0
436078750031.0,745.0,0.0,745.0
436078750034.0,,,
436078750035.0,,,
436078750036.0,,,326.0
436078750037.0,,,285.0
436078750040.0,,,
436078750041.0,,,
436078750042.0,,,205.0
436078750043.0,,,
436078750045.0,,,528.0
436078750047.0,,,
436078750048.0,,,
436078750049.0,,,135.0
436078750050.0,,,
436078750051.0,,,
436078792003.0,,,1403.0
436078792004.0,,,799.0
436078792005.0,,,904.0
436078792006.0,,,1650.0
436078792007.0,,,
436078792010.0,,,1650.0
436078792011.0,,,
436078792012.0,,,904.0
436078792013.0,,,754.0
436078792016.0,4315.0,4149.0,326.0
436078792017.0,,,745.0
436078792018.0,,,
436078792019.0,,,904.0
436078792021.0,,,745.0
436078792022.0,,,745.0
436078792024.0,,,314.0
436078792026.0,,,326.0
436078792027.0,694.0,369.0,326.0
436078792029.0,,,994.0
436078792030.0,,,205.0
436078792032.0,,,528.0
436078792034.0,,,
436078792035.0,,,
436078792036.0,,,
436078792037.0,,,528.0
436078792039.0,,,
436078792040.0,,,
436078792041.0,,,
436078852001.0,,,1403.0
436078852002.0,,,205.0
436078852004.0,,,904.0
436078852006.0,,,
436078852008.0,,,1026.0
436078852009.0,,,
436078852010.0,,,205.0
436078852012.0,,,
436078852015.0,,,
436078852016.0,,,694.0
436078852017.0,,,754.0
436078852018.0,,,
436078852020.0,,,
436078852022.0,,,
436078852023.0,,,
436078852024.0,,,326.0
436078852026.0,,,
436078852028.0,,,
436078852029.0,,,
436078852030.0,,,694.0
436078852032.0,,,694.0
436078852033.0,,,
436078852034.0,,,285.0
436078852036.0,,,
436078852039.0,,,994.0
436078852040.0,,,994.0
436078852041.0,,,
436078852042.0,,,733.0
436078852043.0,,,
436078852045.0,,,535.0
436078852046.0,,,994.0
436078852047.0,,,285.0
436078852050.0,,,528.0
436078852052.0,,,205.0
436078852053.0,,,
436078852054.0,,,326.0
436078852057.0,,,
436078852058.0,,,994.0
436078852059.0,,,528.0
436078852060.0,,,285.0
436078852062.0,,,135.0
436078852063.0,,,285.0
436078866003.0,,,904.0
436078866004.0,,,
436078866005.0,,,
436078866006.0,,,
436078866008.0,,,904.0
436078866010.0,,,754.0
436078866011.0,,,1026.0
436078866012.0,,,754.0
436078866015.0,,,326.0
436078866016.0,,,205.0
436078866017.0,,,
436078866018.0,,,1010.0
436078866021.0,,,694.0
436078866022.0,,,
436078866023.0,,,694.0
436078866024.0,,,
436078866026.0,,,
436078866028.0,,,994.0
436078866029.0,,,994.0
436078866030.0,,,205.0
436078866032.0,,,
436078866033.0,,,
436078866034.0,,,
436078866035.0,,,733.0
436078866038.0,,,694.0
436078866040.0,,,205.0
436078866041.0,,,205.0
436078866042.0,,,
436078866044.0,,,285.0
436078914001.0,,,799.0
436078914002.0,,,1650.0
436078914003.0,,,799.0
436078914004.0,,,
436078914009.0,,,1650.0
436078914010.0,,,1650.0
436078914011.0,,,
436078914012.0,,,1403.0
436078914013.0,,,745.0
436078914015.0,,,904.0
436078914016.0,,,
436078914018.0,,,904.0
436078914021.0,,,1026.0
436078914022.0,,,
436078914023.0,,,733.0
436078914024.0,,,314.0
436078914025.0,,,733.0
436078914028.0,,,677.0
436078914029.0,,,314.0
436078914030.0,,,535.0
436078914031.0,,,205.0
436078914032.0,,,326.0
436078914035.0,,,203.0
436078914036.0,,,1010.0
436078914038.0,,,
436078914039.0,,,203.0
436078914041.0,,,203.0
436078914042.0,,,205.0
436088484002.0,,,1072.0
436088484003.0,,,1072.0
436088484005.0,,,
436088484006.0,,,1072.0
436088484009.0,,,
436088484010.0,,,754.0
436088484011.0,,,967.0
436088484012.0,,,
436088484013.0,,,
436088484015.0,,,
436088484016.0,,,535.0
436088484017.0,,,
436088484020.0,,,967.0
436088484022.0,,,535.0
436088484023.0,,,967.0
436088484024.0,,,967.0
436088484026.0,,,285.0
436088484027.0,,,967.0
436088484029.0,,,
436088484030.0,,,
436088484031.0,,,570.0
436088484032.0,1201.0,987.0,314.0
436088484033.0,,,314.0
436088484034.0,,,535.0
436088484039.0,1201.0,987.0,314.0
436088484040.0,,,
436088484041.0,,,
436088484042.0,,,
436088484043.0,,,205.0
436088484044.0,,,285.0
436088484046.0,,,535.0
436088484047.0,,,205.0
436088484050.0,,,285.0
436088484051.0,,,
436088484053.0,,,799.0
436088484054.0,,,
436088720002.0,,,1061.0
436088720004.0,,,535.0
436088720005.0,,,205.0
436088720006.0,,,
436088720007.0,,,502.0
436088720009.0,,,502.0
436088720011.0,,,152.0
436088720012.0,,,326.0
436088720015.0,,,570.0
436088720016.0,,,
436088720017.0,,,326.0
436088720018.0,,,314.0
436088720021.0,,,
436088720022.0,,,
436088720023.0,,,
436088720024.0,,,285.0
436088720027.0,,,799.0
436088720028.0,,,570.0
436088720029.0,,,285.0
436088720030.0,,,799.0
436088720032.0,,,
436088720033.0,,,205.0
436088720035.0,,,
436088720036.0,,,
436088792003.0,,,754.0
436088792004.0,,,694.0
436088792005.0,,,570.0
436088792006.0,,,754.0
436088792008.0,,,
436088792010.0,,,570.0
436088792011.0,,,
436088792012.0,,,
436088792014.0,,,314.0
436088792015.0,,,
436088792017.0,,,556.0
436088792018.0,,,570.0
436088792019.0,,,694.0
436088792021.0,,,535.0
436088792023.0,,,
436088792024.0,,,326.0
436088792026.0,,,
436088792027.0,,,285.0
436088792029.0,,,326.0
436088792030.0,,,285.0
436088792031.0,,,326.0
436088792032.0,,,799.0
436088792035.0,,,
436088792036.0,,,285.0
436088792037.0,,,
436088792038.0,,,994.0
436088792039.0,,,
436088792042.0,,,799.0
436088852002.0,,,1072.0
436088852003.0,,,1072.0
436088852005.0,,,205.0
436088852006.0,,,1072.0
436088852008.0,,,1072.0
436088852009.0,,,967.0
436088852011.0,,,535.0
436088852012.0,,,
436088852013.0,,,
436088852014.0,,,694.0
436088852015.0,,,
436088852016.0,,,285.0
436088852019.0,,,967.0
436088852021.0,,,535.0
436088852022.0,,,152.0
436088852024.0,,,152.0
436088852027.0,,,967.0
436088852028.0,,,326.0
436088852029.0,,,570.0
436088852030.0,,,
436088852033.0,,,
436088852034.0,,,326.0
436088852035.0,,,205.0
436088852036.0,,,994.0
436088852040.0,,,
436088852041.0,,,994.0
436088852042.0,,,994.0
436088852045.0,,,326.0
436088852046.0,,,326.0
436088852047.0,,,994.0
436088852048.0,,,994.0
436088852049.0,,,
436088852050.0,,,285.0
436088852053.0,,,
436088852054.0,,,799.0
436088865003.0,,,1072.0
436088865004.0,,,1072.0
436088865005.0,,,
436088865006.0,,,1072.0
436088865007.0,,,1061.0
436088865010.0,,,1061.0
436088865011.0,,,535.0
436088865012.0,,,754.0
436088865014.0,,,326.0
436088865015.0,,,570.0
436088865017.0,,,994.0
436088865018.0,,,502.0
436088865019.0,,,
436088865020.0,,,570.0
436088865023.0,,,205.0
436088865024.0,,,994.0
436088865025.0,,,326.0
436088865028.0,,,535.0
436088865029.0,,,994.0
436088865030.0,,,994.0
436088865032.0,,,
436088865033.0,,,326.0
436088865035.0,,,
436088865036.0,,,
436088865039.0,,,
436088865040.0,,,
436088865041.0,,,
436088865042.0,,,285.0
436088914003.0,,,1072.0
436088914004.0,,,
436088914005.0,,,
436088914006.0,,,
436088914007.0,,,
436088914008.0,,,
436088914009.0,,,967.0
436088914012.0,740.0,719.0,285.0
436088914013.0,,,754.0
436088914014.0,,,754.0
436088914016.0,,,754.0
436088914017.0,,,326.0
436088914019.0,,,
436088914022.0,,,
436088914023.0,,,
436088914024.0,,,
436088914027.0,,,967.0
436088914028.0,,,152.0
436088914029.0,,,570.0
436088914030.0,,,967.0
436088914031.0,,,205.0
436088914032.0,,,326.0
436088914034.0,,,502.0
436088914036.0,,,205.0
436088914037.0,,,152.0
436088914040.0,,,
436088914041.0,,,
436088914042.0,,,1010.0
436088914043.0,,,
436088914046.0,,,
436088914047.0,,,
436088914048.0,,,205.0
436088914049.0,,,
436088914050.0,,,
436098484001.0,,,285.0
436098484002.0,,,745.0
436098484007.0,,,285.0
436098484008.0,,,691.0
436098484012.0,,,
436098484013.0,,,691.0
436098484017.0,,,744.0
436098484018.0,,,1766.0
436098484021.0,,,326.0
436098484022.0,,,1766.0
436098484027.0,,,
436098484029.0,,,668.0
436098484031.0,,,1749.0
436098484032.0,,,1019.0
436098484036.0,,,535.0
436098484039.0,,,744.0
436098750001.0,4843.0,4990.0,326.0
436098750003.0,,,285.0
436098750007.0,,,745.0
436098750008.0,,,
436098750013.0,,,1650.0
436098750014.0,,,691.0
436098750018.0,,,1650.0
436098750020.0,,,744.0
436098750021.0,,,
436098750022.0,,,1766.0
436098750026.0,,,668.0
436098750027.0,,,668.0
436098750033.0,,,1019.0
436098750035.0,,,1019.0
436098750038.0,,,1019.0
436098750039.0,,,904.0
436098750041.0,,,744.0
436098792002.0,,,285.0
436098792004.0,,,285.0
436098792006.0,,,
436098792010.0,,,691.0
436098792013.0,,,1650.0
436098792015.0,,,744.0
436098792016.0,,,744.0
436098792017.0,,,1766.0
436098792021.0,,,668.0
436098792026.0,,,904.0
436098792027.0,,,904.0
436098792028.0,,,535.0
436098792034.0,,,535.0
436098792035.0,,,
436098792036.0,,,535.0
436098792037.0,,,744.0
436098852001.0,,,904.0
436098852002.0,,,
436098852006.0,,,733.0
436098852008.0,,,733.0
436098852011.0,,,
436098852012.0,,,1021.0
436098852019.0,,,285.0
436098852020.0,,,756.0
436098852021.0,,,756.0
436098852025.0,,,1766.0
436098852029.0,,,326.0
436098852030.0,,,
436098852034.0,,,904.0
436098852035.0,,,1019.0
436098852037.0,,,1019.0
436098852038.0,,,535.0
436098852042.0,,,535.0
436098852043.0,,,535.0
436098852047.0,,,744.0
436098852048.0,,,744.0
436098865001.0,,,904.0
436098865005.0,,,285.0
436098865006.0,,,745.0
436098865009.0,,,733.0
436098865011.0,,,1021.0
436098865012.0,,,
436098865016.0,,,
436098865017.0,,,285.0
436098865021.0,,,1766.0
436098865023.0,,,1766.0
436098865026.0,,,694.0
436098865028.0,,,668.0
436098865031.0,,,1749.0
436098865034.0,,,1019.0
436098865039.0,,,535.0
436098865040.0,,,904.0
436098865042.0,,,535.0
436098866002.0,,,285.0
436098866005.0,,,904.0
436098866008.0,,,745.0
436098866010.0,,,733.0
436098866011.0,,,733.0
436098866013.0,,,1021.0
436098866018.0,,,694.0
436098866020.0,,,668.0
436098866022.0,,,677.0
436098866025.0,,,1749.0
436098866026.0,,,904.0
436098866027.0,,,1019.0
436098866031.0,,,535.0
436098866032.0,,,904.0
436098866038.0,,,744.0
436098866039.0,,,744.0
436098914001.0,,,
436098914002.0,,,285.0
436098914006.0,,,745.0
436098914007.0,,,733.0
436098914011.0,,,1021.0
436098914012.0,,,733.0
436098914018.0,,,744.0
436098914019.0,,,1766.0
436098914021.0,,,668.0
436098914022.0,,,677.0
436098914028.0,,,1019.0
436098914030.0,,,904.0
436098914033.0,,,904.0
436098914035.0,,,535.0
436098914036.0,,,535.0
436098914037.0,,,535.0
436108750001.0,,,326.0
436108750003.0,,,314.0
436108750007.0,,,326.0
436108750008.0,,,326.0
436108750011.0,,,
436108750013.0,,,799.0
436108750018.0,,,1019.0
436108750019.0,,,1019.0
436108750020.0,,,1021.0
436108750024.0,,,859.0
436108750025.0,,,1026.0
436108750027.0,,,904.0
436108750029.0,,,911.0
436108852001.0,,,326.0
436108852005.0,,,326.0
436108852007.0,,,911.0
436108852008.0,,,911.0
436108852011.0,,,733.0
436108852012.0,,,911.0
436108852019.0,,,
436108852020.0,,,1026.0
436108852023.0,,,904.0
436108852024.0,,,904.0
436108852027.0,,,
436108852030.0,,,
436108852031.0,,,904.0
436108852032.0,,,326.0
436108852038.0,,,911.0
436108865001.0,3858.0,4109.0,326.0
436108865004.0,,,326.0
436108865007.0,,,967.0
436108865009.0,,,677.0
436108865012.0,,,799.0
436108865014.0,,,1019.0
436108865016.0,,,859.0
436108865020.0,,,1021.0
436108865023.0,,,1026.0
436108865025.0,,,904.0
436108865026.0,,,977.0
436108865027.0,,,904.0
436108865031.0,4300.0,4454.0,326.0
436108865033.0,,,
436108865036.0,,,
436108866004.0,,,326.0
436108866005.0,,,967.0
436108866007.0,,,967.0
436108866010.0,,,799.0
436108866012.0,,,
436108866013.0,,,859.0
436108866019.0,,,326.0
436108866020.0,5677.0,5602.0,326.0
436108866021.0,,,911.0
436108866022.0,,,911.0
436108914001.0,,,
436108914004.0,,,967.0
436108914007.0,,,911.0
436108914009.0,,,799.0
436108914011.0,,,733.0
436108914014.0,,,1019.0
436108914018.0,,,1019.0
436108914020.0,,,1021.0
436108914024.0,,,1026.0
436108914025.0,,,904.0
436108914026.0,,,904.0
436118484002.0,,,799.0
436118484003.0,,,799.0
436118484006.0,,,326.0
436118484008.0,,,809.0
436118484012.0,,,570.0
436118484014.0,,,1766.0
436118484016.0,,,1766.0
436118484017.0,,,1019.0
436118484021.0,,,1019.0
436118484023.0,,,1766.0
436118484026.0,,,
436118720004.0,,,925.0
436118720005.0,,,1026.0
436118720009.0,,,799.0
436118720010.0,,,809.0
436118720011.0,,,809.0
436118720014.0,,,745.0
436118720019.0,,,
436118720020.0,,,528.0
436118720021.0,,,1019.0
436118720022.0,,,528.0
436118720029.0,,,
436118792001.0,,,925.0
436118792002.0,,,1026.0
436118792006.0,,,799.0
436118792009.0,3823.0,4107.0,326.0
436118792012.0,,,809.0
436118792015.0,,,745.0
436118792019.0,,,1766.0
436118792020.0,,,1766.0
436118792021.0,,,1766.0
436118792022.0,,,528.0
436118792026.0,,,1766.0
436118792028.0,,,1766.0
436118793001.0,,,1026.0
436118793002.0,,,
436118793007.0,,,570.0
436118793008.0,,,1686.0
436118793011.0,,,528.0
436118793012.0,,,1019.0
436118793016.0,,,1766.0
436118793017.0,,,408.0
436118852001.0,,,925.0
436118852005.0,,,
436118852008.0,,,502.0
436118852010.0,,,799.0
436118852012.0,,,809.0
436118852014.0,,,809.0
436118852018.0,,,570.0
436118852020.0,,,528.0
436118852024.0,,,967.0
436118852025.0,,,
436118865001.0,,,925.0
436118865003.0,,,1026.0
436118865007.0,,,570.0
436118865008.0,,,570.0
436118865014.0,,,1686.0
436118865015.0,,,1019.0
436118865019.0,,,1019.0
436118865020.0,,,1766.0
436118865021.0,,,535.0
436118865022.0,,,967.0
436118866001.0,,,502.0
436118866003.0,,,799.0
436118866006.0,556.0,236.0,326.0
436118866008.0,,,809.0
436118866013.0,,,570.0
436118866015.0,,,1019.0
436118866016.0,,,1019.0
436118866017.0,,,1019.0
436128484002.0,1164.0,474.0,691.0
436128484003.0,,,1474.0
436128484004.0,,,691.0
436128484005.0,,,967.0
436128484007.0,,,691.0
436128484010.0,,,570.0
436128484011.0,,,570.0
436128484012.0,,,859.0
436128484013.0,,,859.0
436128484015.0,,,859.0
436128484017.0,,,1019.0
436128484018.0,,,1019.0
436128484020.0,,,1019.0
436128484022.0,,,1019.0
436128720001.0,,,967.0
436128720002.0,,,967.0
436128720005.0,,,859.0
436128720006.0,,,570.0
436128720009.0,,,691.0
436128720010.0,,,967.0
436128720011.0,,,535.0
436128720012.0,,,535.0
436128720013.0,,,691.0
436128720014.0,,,535.0
436128720015.0,,,326.0
436128720016.0,694.0,394.0,326.0
436128720019.0,,,
436128720020.0,,,535.0
436128720022.0,,,994.0
436128720023.0,,,1019.0
436128720027.0,,,1019.0
436128750002.0,,,570.0
436128750004.0,,,535.0
436128750005.0,,,1021.0
436128750006.0,,,535.0
436128750008.0,,,994.0
436128750009.0,,,691.0
436128750011.0,,,570.0
436128750012.0,,,994.0
436128750013.0,,,994.0
436128750014.0,,,994.0
436128750017.0,,,1019.0
436128750018.0,,,1019.0
436128792002.0,,,1474.0
436128792003.0,,,535.0
436128792004.0,,,1474.0
436128792005.0,,,
436128792008.0,,,691.0
436128792009.0,,,1021.0
436128792010.0,,,1474.0
436128792011.0,,,859.0
436128792012.0,,,1021.0
436128792013.0,,,
436128792014.0,,,535.0
436128792015.0,,,859.0
436128792016.0,,,326.0
436128792019.0,,,570.0
436128792021.0,,,535.0
436128792022.0,705.0,607.0,326.0
436128792023.0,,,
436128792026.0,,,326.0
436128792028.0,,,1019.0
436128852003.0,,,1474.0
436128852004.0,,,1021.0
436128852005.0,,,535.0
436128852006.0,,,
436128852007.0,,,535.0
436128852008.0,,,1021.0
436128852011.0,,,1021.0
436128852012.0,,,326.0
436128852013.0,,,859.0
436128852014.0,,,570.0
436128852017.0,,,859.0
436128852018.0,,,
436128852019.0,,,994.0
436128852021.0,,,
436128852022.0,,,
436128852023.0,,,
436128852025.0,,,
436128866002.0,,,967.0
436128866004.0,,,
436128866005.0,,,570.0
436128866006.0,,,535.0
436128866008.0,,,967.0
436128866010.0,694.0,369.0,326.0
436128866011.0,,,570.0
436128866012.0,,,967.0
436128866013.0,,,994.0
436128866014.0,,,994.0
436128866015.0,,,994.0
436128866016.0,,,994.0
436128866019.0,,,1019.0
436128914001.0,,,
436128914002.0,,,1686.0
436128914003.0,,,967.0
436128914004.0,,,967.0
436128914009.0,,,967.0
436128914010.0,,,1474.0
436128914011.0,,,691.0
436128914012.0,,,691.0
436128914014.0,,,
436128914016.0,,,570.0
436128914017.0,,,
436128914018.0,,,570.0
436128914020.0,,,326.0
436128914021.0,,,570.0
436128914023.0,,,1019.0
436128914024.0,,,1019.0
436128914025.0,,,1019.0
460018625001.0,,,
460018625005.0,,,
460018798004.0,,,
460018832003.0,,,
460018878002.0,,,
460108798003.0,,,
460108798006.0,,,
460108798011.0,,,
460108798015.0,,,
460108798019.0,,,
460108798021.0,,,
460108798024.0,,,
460108798028.0,,,
460108798031.0,,,
460108798033.0,,,
460108798036.0,,,
460108832001.0,,,
460108832005.0,,,
460108832009.0,,,
460108832010.0,,,
460108832013.0,,,
460108832014.0,,,
460108832017.0,,,
460108832018.0,,,
460108832026.0,,,
460108832027.0,,,
460108832029.0,,,
460108878002.0,,,
460108878004.0,,,
460108878007.0,,,
460108878008.0,,,
460108878012.0,,,
460108878016.0,,,
460108878020.0,,,
460108878022.0,,,
460108878023.0,,,
460108878025.0,,,
460108878030.0,,,
460108878032.0,,,
460108878034.0,,,
460108878035.0,,,
460208463201.0,,,
460208463202.0,,,
460208463203.0,,,
460208463204.0,,,
460208463205.0,,,
460208463206.0,,,
460208654501.0,,,
460208654502.0,,,
460208654503.0,,,
460208654504.0,,,
460208654505.0,,,
460208654506.0,,,
460208827901.0,,,
460208827902.0,,,
460208827903.0,,,
460208827904.0,,,
460208827905.0,,,
460208869301.0,,,
460208869302.0,,,
460208869303.0,,,
460208869304.0,,,
460208869305.0,,,
460218463201.0,,,
460218463202.0,,,
460218463203.0,,,
460218463204.0,,,
460218463205.0,,,
460218463206.0,,,
460218463207.0,,,
460218463208.0,,,
460218463209.0,,,
460218463210.0,,,
460218463211.0,,,
460218463212.0,,,
460218463213.0,,,
460218463214.0,,,
460218463215.0,,,
460218463216.0,,,
460218463217.0,,,
460218654501.0,,,
460218654502.0,,,
460218654503.0,,,
460218654504.0,,,
460218654505.0,,,
460218654506.0,,,
460218654507.0,,,
460218654508.0,,,
460218654509.0,,,
460218654510.0,,,
460218654511.0,,,
460218654512.0,,,
460218654513.0,,,
460218654514.0,,,
460218654515.0,,,
460218654516.0,,,
460218654517.0,,,
460218847101.0,,,
460218847102.0,,,
460218847103.0,,,
460218847104.0,,,
460218847105.0,,,
460218847106.0,,,
460218847107.0,,,
460218847108.0,,,
460218847109.0,,,
460218847110.0,,,
460218847111.0,,,
460218847112.0,,,
460218847113.0,,,
460218847114.0,,,
460218847115.0,,,
460218847116.0,,,
460218847117.0,,,
460218847118.0,,,
460218847119.0,,,
460218847120.0,,,
460218869301.0,,,
460218869302.0,,,
460218869303.0,,,
460218869304.0,,,
460218869305.0,,,
460218869306.0,,,
460218869307.0,,,
460218869308.0,,,
460218869309.0,,,
460218869310.0,,,
460218869311.0,,,
460218869312.0,,,
460218869313.0,,,
460218869314.0,,,
460218869315.0,,,
460218869316.0,,,
460218869317.0,,,
460218869318.0,,,
460228463201.0,,,
460228463202.0,,,
460228463203.0,,,
460228463204.0,,,
460228463205.0,,,
460228463206.0,,,
460228463207.0,,,
460228463208.0,,,
460228463209.0,,,
460228463210.0,,,
460228463211.0,,,
460228654501.0,,,
460228654502.0,,,
460228654503.0,,,
460228654504.0,,,
460228654505.0,,,
460228654506.0,,,
460228654507.0,,,
460228654508.0,,,
460228654509.0,,,
460228654510.0,,,
460228654511.0,,,
460228869301.0,,,
460228869302.0,,,
460228869303.0,,,
460228869304.0,,,
460228869305.0,,,
460228869306.0,,,
460228869307.0,,,
460228869308.0,,,
460228869309.0,,,
460228869310.0,,,
460238827901.0,,,
460238827902.0,,,
460238827903.0,,,
460238827904.0,,,
460238827905.0,,,
460238847101.0,,,
460238847102.0,,,
460238847103.0,,,
460238847104.0,,,
460238847105.0,,,
460238869301.0,,,
460238869302.0,,,
460238869303.0,,,
460238869304.0,,,
460238869305.0,,,
460308827901.0,,,
460308827902.0,,,
460308827903.0,,,
460308827904.0,,,
460308869301.0,,,
460308869302.0,,,
460308869303.0,,,
460308869304.0,,,
460318463201.0,,,
460318463202.0,,,
460318463203.0,,,
460318463204.0,,,
460318463205.0,,,
460318654501.0,,,
460318654502.0,,,
460318654503.0,,,
460318654504.0,,,
460318654505.0,,,
460318827901.0,,,
460318827902.0,,,
460318827903.0,,,
460318827904.0,,,
460318869301.0,,,
460318869302.0,,,
460318869303.0,,,
460318869304.0,,,
460318869305.0,,,
460328827901.0,,,
460328827902.0,,,
460328827903.0,,,
460328827904.0,,,
460328827905.0,,,
460328827906.0,,,
460328827907.0,,,
460328847101.0,,,
460328847102.0,,,
460328847103.0,,,
460328847104.0,,,
460328847105.0,,,
460328869301.0,,,
460328869302.0,,,
460328869303.0,,,
460328869304.0,,,
460328869305.0,,,
460328869306.0,,,
460338463201.0,,,
460338463202.0,,,
460338463203.0,,,
460338463204.0,,,
460338463205.0,,,
460338463206.0,,,
460338463207.0,,,
460338463208.0,,,
460338463209.0,,,
460338827901.0,,,
460338827902.0,,,
460338827903.0,,,
460338827904.0,,,
460338827905.0,,,
460338827906.0,,,
460338827907.0,,,
460338827908.0,,,
460338869301.0,,,
460338869302.0,,,
460338869303.0,,,
460338869304.0,,,
460338869305.0,,,
460338869306.0,,,
460338869307.0,,,
460338869308.0,,,
460338869309.0,,,
460348463201.0,,,
460348463202.0,,,
460348463203.0,,,
460348463204.0,,,
460348827901.0,,,
460348827902.0,,,
460348827903.0,,,
460348869301.0,,,
460348869302.0,,,
460348869303.0,,,
461018273101.0,,,
461018273102.0,,,
461018273103.0,,,
461018273104.0,,,
461018273105.0,,,
461018273106.0,,,
461018273107.0,,,
461018273108.0,,,
461018273109.0,,,
461018273112.0,,,
461018273113.0,,,
461018273114.0,,,
461018273122.0,,,
461018273123.0,,,
461018273127.0,,,
461018273128.0,,,
461018273129.0,,,
461018669119.0,,,
461018669120.0,,,
461018669121.0,,,
461018669202.0,,,
461018669203.0,,,
461018669205.0,,,
461018669206.0,,,
461018669207.0,,,
461018669213.0,,,
461018669214.0,,,
461018669215.0,,,
461018669222.0,,,
461018669223.0,,,
461018669226.0,,,
461018669227.0,,,
461018669228.0,,,
461018669229.0,,,
461018669230.0,,,
461018669231.0,,,
461018669232.0,,,
461018800201.0,,,
461018800204.0,,,
461018800208.0,,,
461018800209.0,,,
461018800210.0,,,
461018800211.0,,,
461018800212.0,,,
461018800219.0,,,
461018800220.0,,,
461018800221.0,,,
461018800224.0,,,
461018800225.0,,,
461018845110.0,,,
461018845111.0,,,
461018845115.0,,,
461018845116.0,,,
461018845117.0,,,
461018845118.0,,,
461018845124.0,,,
461018845125.0,,,
461018845126.0,,,
461018845216.0,,,
461018845217.0,,,
461018845218.0,,,
461038185207.0,,,
461038185208.0,,,
461038185209.0,,,
461038185210.0,,,
461038206101.0,,,
461038206102.0,,,
461038206115.0,,,
461038206116.0,,,
461038206117.0,,,
461038206135.0,,,
461038206136.0,,,
461038206137.0,,,
461038206138.0,,,
461038206143.0,,,
461038206152.0,,,
461038206159.0,,,
461038206211.0,,,
461038206212.0,,,
461038206213.0,,,
461038273118.0,,,
461038273119.0,,,
461038273120.0,,,
461038273121.0,,,
461038273122.0,,,
461038273123.0,,,
461038273124.0,,,
461038273125.0,,,
461038273126.0,,,
461038273148.0,,,
461038273149.0,,,
461038273150.0,,,
461038699157.0,,,
461038699158.0,,,
461038699160.0,,,
461038699161.0,,,
461038699162.0,,,
461038699163.0,,,
461038699164.0,,,
461038699165.0,,,
461038699166.0,,,
461038699167.0,,,
461038699168.0,,,
461038699169.0,,,
461038699170.0,,,
461038699201.0,,,
461038699202.0,,,
461038744110.0,,,
461038744111.0,,,
461038744112.0,,,
461038744113.0,,,
461038744114.0,,,
461038744127.0,,,
461038744128.0,,,
461038744129.0,,,
461038744130.0,,,
461038744131.0,,,
461038744132.0,,,
461038744133.0,,,
461038744134.0,,,
461038744171.0,,,
461038744203.0,,,
461038744204.0,,,
461038744205.0,,,
461038744206.0,,,
461038808109.0,,,
