SERIAL,traffic_wt
425658787037,1.496
425658787046,1.496
425658787050,1.496
425658787055,0.961
425658811003,1.496
425658811010,1.496
425658811018,1.496
425658811024,1.496
425658811033,1.496
425658811040,0.961
425658811047,1.496
425658811056,0.961
425658812005,0.961
425658812009,0.961
425658812011,1.496
425658812014,1.496
425658812020,1.496
425658812023,1.496
425658812042,1.496
425658812043,0.961
425658812059,1.496
425668229001,1.357
425668229004,1.357
425668229007,1.357
425668229013,1.357
425668229016,1.357
425668385001,1.357
425668385009,1.357
425668385014,1.357
425668385024,1.357
425668385025,1.357
425668648005,1.357
425668648009,1.357
425668648012,1.357
425668648015,1.357
425668648016,1.357
425668648021,1.357
425668648022,1.357
425668648026,1.357
425668746002,1.357
425668746004,1.357
425668746007,1.357
425668746011,1.357
425668746017,1.357
425668746024,1.357
425668746025,1.357
425668746034,1.357
425668746039,1.357
425668746042,1.502
425668746043,1.502
425668787006,1.357
425668787009,1.357
425668787012,1.357
425668787013,1.357
425668787016,1.357
425668787018,1.357
425668787021,1.357
425668787022,1.357
425668787027,1.357
425668787032,1.357
425668787034,1.357
425668787037,1.357
425668787041,1.357
425668787048,1.357
425668787052,1.357
425668812005,1.357
425668812007,1.357
425668812010,1.357
425668812013,1.357
425668812022,1.357
425678229004,0.594
425678290001,0.594
425678290005,0.594
425678290008,0.594
425678290010,0.594
425678290018,0.594
425678736002,0.594
425678736009,0.594
425678736010,0.594
425678736016,0.594
425678736019,0.594
425678811002,0.594
425678811011,0.594
425678812007,0.594
425678812012,0.594
425678812016,0.594
425678812019,0.594
425688290002,0.594
425688290006,0.594
425688385001,0.594
425688736001,0.594
425688746001,0.594
425688787004,0.594
425688811003,0.594
425688811006,0.594
425688812004,0.594
425698229004,0.594
425698648004,0.594
425698648012,0.594
425698736006,0.594
425698736007,0.594
425698746007,0.594
425698746010,0.594
425698787001,0.594
425698787009,0.594
425698787010,0.594
425698787017,0.594
425698811004,0.594
425698812003,0.594
425698812007,0.594
425708229003,1.357
425708229004,1.357
425708229008,1.502
425708229012,1.357
425708229014,1.357
425708229016,1.357
425708229021,1.357
425708229027,1.357
425708229030,1.357
425708290003,1.357
425708290004,1.357
425708290007,1.357
425708290013,1.357
425708290017,1.357
425708290019,1.357
425708290022,1.357
425708290025,1.357
425708648004,1.357
425708648007,1.357
425708648010,1.502
425708648013,1.357
425708648016,1.357
425708648019,1.357
425708648023,1.502
425708648025,1.357
425708648030,1.357
425708705003,1.357
425708705007,1.357
425708705011,1.357
425708705013,1.357
425708705016,1.357
425708705019,1.357
425708705024,1.357
425708705025,1.502
425708705029,1.502
425708736001,1.357
425708736005,1.357
425708736010,1.357
425708736013,1.357
425708736016,1.357
425708736020,1.357
425708736022,1.357
425708787004,1.357
425708787007,1.357
425708787010,1.357
425708787014,1.502
425708787017,1.357
425708787019,1.357
425708787022,1.357
425708787032,1.357
425708787036,1.357
425708811001,1.357
425708811004,1.357
425708811007,1.357
425708811011,1.357
425708811015,1.502
425708811016,1.357
425708811019,1.357
425708812002,1.357
425708812005,1.357
425708812007,1.357
425708812010,1.357
425708812016,1.357
425708812019,1.357
425718229002,1.357
425718229007,1.357
425718229012,1.357
425718229013,1.357
425718229016,1.357
425718229019,1.357
425718229024,1.357
425718229027,1.357
425718385003,1.357
425718385004,1.357
425718385008,1.357
425718385012,1.357
425718385013,1.357
425718385017,1.357
425718385027,1.357
425718385033,1.357
425718385040,1.357
425718385041,1.357
425718648008,1.357
425718648012,1.357
425718648015,1.357
425718648017,1.357
425718648021,1.502
425718648023,1.357
425718648029,1.357
425718648033,1.357
425718648034,1.357
425718648038,1.357
425718648040,1.357
425718746001,1.357
425718746004,1.357
425718746007,1.357
425718746010,1.357
425718746014,1.357
425718746018,1.357
425718746027,1.357
425718746034,1.357
425718811006,1.357
425718811007,1.502
425718811011,1.357
425718811014,1.357
425718811023,1.357
425718811025,1.357
425718811031,1.357
425718811036,1.357
425718811037,1.357
425718812001,1.357
425718812005,1.357
425718812007,1.357
425718812012,1.357
425718812018,1.357
425718812019,1.357
425718812024,1.357
425718812025,1.357
425718812028,1.357
425718812031,1.357
425728229003,1.496
425728229013,1.496
425728229017,1.496
425728229022,1.496
425728229032,1.496
425728229048,1.496
425728229050,1.496
425728229053,1.496
425728229057,1.496
425728229059,1.496
425728385001,1.496
425728385011,0.961
425728385018,0.961
425728385028,1.496
425728385039,1.496
425728385042,1.496
425728385046,0.961
425728385049,1.496
425728385066,1.496
425728648002,1.496
425728648016,1.496
425728648020,1.496
425728648021,1.496
425728648031,0.961
425728648034,0.961
425728648036,0.961
425728648052,1.496
425728648063,0.961
425728648065,1.496
425728705008,1.496
425728705012,1.496
425728705015,1.496
425728705030,0.961
425728705033,1.496
425728705041,1.496
425728705043,1.496
425728705045,1.496
425728705056,1.496
425728705060,1.496
425728736009,0.961
425728736019,0.961
425728736023,1.496
425728736037,1.496
425728736051,1.496
425728736054,1.496
425728736068,1.496
425728746004,1.496
425728746005,0.961
425728746007,1.496
425728746026,1.496
425728746029,1.496
425728746038,1.496
425728746061,1.496
425728746062,0.961
425728787006,1.496
425728787010,0.961
425728787014,0.961
425728787025,1.496
425728787027,1.496
425728787035,0.961
425728787044,1.496
425728787047,0.961
425728787055,1.496
425728787064,0.961
425728787067,1.496
425738385006,1.496
425738385010,1.496
425738385013,1.496
425738385026,1.496
425738385038,1.496
425738385041,1.496
425738385044,1.496
425738385048,1.496
425738385057,1.496
425738705003,1.496
425738705018,1.496
425738705022,0.961
425738705033,1.496
425738705037,1.496
425738705040,1.496
425738705043,1.496
425738736011,1.496
425738736017,1.496
425738736021,1.496
425738736027,1.496
425738736046,1.496
425738736055,1.496
425738746004,1.496
425738746008,1.496
425738746012,1.496
425738746031,1.496
425738746034,1.496
425738746036,1.496
425738746039,1.496
425738746042,1.496
425738746059,1.496
425738787005,1.496
425738787015,0.961
425738787019,1.496
425738787025,0.961
425738787035,1.496
425738787045,1.496
425738787052,1.496
425738787060,1.496
425738787062,0.961
425738811014,1.496
425738811023,0.961
425738811029,1.496
425738811049,1.496
425738811056,1.496
425738811061,1.496
425738811064,1.496
425738812001,1.496
425738812007,1.496
425738812009,1.496
425738812016,1.496
425738812020,1.496
425738812024,1.496
425738812030,1.496
425738812032,1.496
425738812050,1.496
425738812053,1.496
425808229005,0.673
425808229008,0.673
425808229012,0.673
425808229017,0.673
425808229019,0.673
425808229021,0.673
425808229031,0.673
425808229037,0.673
425808229045,0.673
425808229050,0.673
425808229054,0.673
425808290001,0.673
425808290009,0.673
425808290013,0.673
425808290016,0.673
425808290028,0.673
425808290030,0.673
425808290043,0.673
425808290046,0.673
425808290052,0.673
425808290055,0.673
425808705002,0.673
425808705011,0.673
425808705015,0.673
425808705018,0.673
425808705024,0.673
425808705035,0.673
425808705038,0.673
425808705047,0.673
425808746004,0.673
425808746007,0.673
425808746022,0.673
425808746033,0.673
425808746042,0.673
425808746049,0.673
425808746053,0.673
425808787006,0.673
425808787010,0.673
425808787023,0.673
425808787025,0.673
425808787026,0.673
425808787034,0.673
425808787036,0.673
425808787040,0.673
425808787044,0.673
425808811003,0.673
425808811014,0.673
425808811020,0.673
425808811027,0.673
425808811039,0.673
425808811048,0.673
425818229006,0.673
425818229023,0.673
425818229027,0.673
425818229032,0.673
425818229039,0.673
425818229043,0.673
425818229056,0.673
425818229066,0.673
425818290004,0.673
425818290018,0.673
425818290034,0.673
425818290038,0.673
425818290045,0.673
425818290049,0.673
425818290069,0.673
425818648003,0.673
425818648010,0.673
425818648011,0.673
425818648024,0.673
425818648026,0.673
425818648037,0.673
425818648041,0.673
425818648054,0.673
425818648057,0.673
425818648061,0.673
425818648064,0.673
425818648067,0.673
425818705005,0.673
425818705009,0.673
425818705014,0.673
425818705020,0.673
425818705040,0.673
425818705044,0.673
425818705046,0.673
425818705048,0.673
425818705051,0.673
425818705052,0.673
425818705053,0.673
425818736007,0.673
425818736017,0.673
425818736021,0.673
425818736025,0.673
425818736029,0.673
425818736036,0.673
425818736050,0.673
425818736063,0.673
425818746002,0.673
425818746013,0.673
425818746016,0.673
425818746030,0.673
425818746033,0.673
425818746042,0.673
425818746058,0.673
425818746062,0.673
425818787001,0.673
425818787008,0.673
425818787019,0.673
425818787028,0.673
425818787035,0.673
425818787047,0.673
425818787055,0.673
425818787059,0.673
425818787065,0.673
425828385005,0.673
425828385011,0.673
425828385020,0.673
425828385032,0.673
425828385035,0.673
425828385042,0.673
425828385045,0.673
425828705002,0.673
425828705006,0.673
425828705021,0.673
425828705026,0.673
425828705038,0.673
425828705040,0.673
425828705043,0.673
425828705047,0.673
425828705048,0.673
425828736003,0.673
425828736016,0.673
425828736022,0.673
425828736025,0.673
425828736030,0.673
425828736046,0.673
425828736051,0.673
425828787004,0.673
425828787018,0.673
425828787027,0.673
425828787029,0.673
425828787039,0.673
425828787050,0.673
425828787052,0.673
425828811008,0.673
425828811012,0.673
425828811015,0.673
425828811024,0.673
425828811028,0.673
425828811036,0.673
425828811049,0.673
425828812001,0.673
425828812007,0.673
425828812014,0.673
425828812017,0.673
425828812019,0.673
425828812031,0.673
425828812033,0.673
425828812034,0.673
425828812037,0.673
425828812044,0.673
425828812053,0.673
425904392003,0.913
425904392004,0.913
425904392011,0.893
425904392020,0.893
425904392021,0.913
425904392022,0.913
425904392024,3.548
425908415008,0.893
425908415009,0.893
425908415025,3.548
425908415026,0.893
425908415027,0.893
425908415028,0.913
425908415029,0.893
425908415030,0.893
425908671001,0.913
425908671002,0.913
425908671012,0.893
425908671013,0.893
425908671014,0.913
425908671015,0.893
425908714005,0.913
425908714006,0.913
425908714010,0.893
425908714016,0.893
425908714017,0.913
425908714018,3.548
425908714019,0.893
425913316001,0.893
425913316002,0.913
425913316003,0.893
425913316004,0.893
425913316005,0.913
425913316055,0.893
425913316056,0.893
425913316057,0.893
425913316058,0.893
425913316059,0.893
425913316060,3.548
425913316061,0.913
425913316062,0.913
425914535013,0.913
425914535014,0.913
425914535015,0.893
425914535045,0.913
425914535046,0.893
425914535047,0.893
425914535049,0.893
425914535050,0.893
425914535051,0.893
425914535052,0.913
425914535053,0.893
425914535063,0.893
425918671016,0.913
425918671018,0.893
425918671019,0.893
425918671034,0.913
425918671035,0.913
425918671036,0.913
425918671037,0.893
425918671038,3.548
425918671040,0.893
425918671042,0.893
425918671043,0.893
425918671065,0.893
425918714006,0.893
425918714007,0.913
425918714008,0.913
425918714009,0.893
425918714010,0.893
425918714011,0.913
425918714012,0.913
425918714021,0.913
425918714022,0.913
425918714023,0.913
425918714024,0.893
425918714025,0.893
425918714026,0.893
425918714027,0.893
425918714028,3.548
425918714029,3.548
425918714031,0.893
425918714032,0.913
425918714064,0.893
425924392028,1.416
425924392030,1.416
425924392031,1.416
425924392033,1.449
425924392053,1.416
425924392054,0.548
425924392057,0.548
425924392060,1.416
425924392064,0.548
425924392065,0.548
425924392067,1.416
425924392096,0.548
425924392115,1.449
425924392119,1.416
425924535001,0.548
425924535005,1.449
425924535006,1.416
425924535007,1.416
425924535040,0.548
425924535041,0.548
425924535042,0.548
425924535073,0.548
425924535074,1.416
425924535085,0.548
425928415020,1.449
425928415024,0.548
425928415025,0.548
425928415026,0.548
425928415061,1.416
425928415080,1.416
425928415081,1.416
425928415083,1.416
425928415086,0.548
425928415091,0.548
425928415105,1.416
425928415110,1.449
425928415117,1.449
425928415121,1.416
425928714009,1.416
425928714010,1.416
425928714011,1.416
425928714012,0.548
425928714016,0.548
425928714018,0.548
425928714019,1.416
425928714050,1.416
425928714068,0.548
425928714069,1.416
425928714070,1.416
425928714071,1.416
425928714072,0.548
425928714099,1.449
425928714100,1.416
425928714103,0.548
425928714104,1.416
425928714106,1.416
425928714108,1.449
426018484004,1.449
426018484005,2.102
426018484006,2.102
426018484010,2.102
426018484011,2.102
426018484012,2.102
426018484014,1.449
426018484015,2.102
426018484017,2.102
426018484021,2.102
426018484022,2.102
426018484023,2.102
426018750003,2.102
426018750007,2.102
426018750011,1.449
426018750012,2.102
426018750017,1.449
426018750018,2.102
426018750021,2.102
426018750022,2.102
426018750023,1.449
426018750024,2.102
426018750026,2.102
426018750029,2.102
426018750032,1.449
426018750034,2.102
426018750036,1.449
426018792002,2.102
426018792007,2.102
426018792010,2.102
426018792011,2.102
426018792012,2.102
426018792013,1.449
426018792016,2.102
426018792019,2.102
426018792020,0.548
426018792021,2.102
426018792023,2.102
426018793005,1.449
426018793008,2.102
426018793010,2.102
426018793012,2.102
426018793013,1.449
426018793017,2.102
426018793019,2.102
426018793022,2.102
426018793023,1.449
426018793024,2.102
426018793025,1.449
426018793026,2.102
426018865001,2.102
426018865007,2.102
426018865008,2.102
426018865010,2.102
426018865015,2.102
426018865017,2.102
426018865018,2.102
426018865019,2.102
426018865020,2.102
426018865022,2.102
426018865023,2.102
426018866004,2.102
426018866005,2.102
426018866006,1.449
426018866008,2.102
426018866010,1.449
426018866011,2.102
426018866016,2.102
426018866018,2.102
426018866019,2.102
426018866023,2.102
426018866027,2.102
426018866029,2.102
426018866035,2.102
426018866036,2.102
426018914006,2.102
426018914010,2.102
426018914011,2.102
426018914012,1.449
426018914013,2.102
426018914015,2.102
426018914017,2.102
426018914018,2.102
426018914023,2.102
426018914025,2.102
426018914029,2.102
426018914031,1.449
426028484005,0.971
426028484009,0.971
426028484013,0.971
426028484020,0.971
426028484025,0.971
426028484029,0.971
426028484032,0.971
426028484036,0.971
426028484039,0.971
426028484040,0.971
426028484053,0.971
426028484065,0.971
426028484070,0.971
426028484076,0.971
426028484080,0.971
426028750006,0.971
426028750007,0.971
426028750010,0.971
426028750019,0.971
426028750024,0.971
426028750028,0.971
426028750033,3.548
426028750035,0.971
426028750037,0.971
426028750042,0.971
426028750049,3.548
426028750051,0.971
426028750062,0.971
426028750066,0.971
426028750072,0.971
426028792003,0.971
426028792008,0.971
426028792012,0.971
426028792016,0.971
426028792022,0.971
426028792026,0.971
426028792027,0.971
426028792044,3.548
426028792045,3.548
426028792050,0.971
426028792056,0.971
426028792059,0.971
426028792061,0.971
426028792067,0.971
426028792069,0.971
426028792077,0.971
426028793002,0.971
426028793011,0.971
426028793034,0.971
426028793041,0.971
426028793048,3.548
426028793055,0.971
426028793058,0.971
426028793064,0.971
426028793071,0.971
426028793075,0.971
426028793079,0.971
426028865014,0.971
426028865018,0.971
426028865021,0.971
426028865030,3.548
426028865046,3.548
426028865047,3.548
426028865052,0.971
426028865063,0.971
426028865078,0.971
426028865081,0.971
426028914004,0.971
426028914017,0.971
426028914031,3.548
426028914043,3.548
426028914057,0.971
426028914060,0.971
426028914068,0.971
426028914074,0.971
426038484003,0.971
426038484008,0.971
426038484010,0.971
426038484024,0.971
426038484029,0.971
426038484036,0.971
426038484040,0.971
426038484043,0.971
426038484045,0.971
426038484050,0.971
426038484052,0.971
426038484053,0.971
426038484064,0.971
426038484068,0.971
426038484069,0.971
426038484082,0.971
426038750001,0.971
426038750015,0.971
426038750026,0.971
426038750027,0.971
426038750033,0.971
426038750037,0.971
426038750039,0.971
426038750044,0.971
426038750047,0.971
426038750056,0.971
426038750062,0.971
426038750076,0.971
426038750081,0.971
426038750083,0.971
426038792004,0.971
426038792006,0.971
426038792013,0.971
426038792014,0.971
426038792018,0.971
426038792021,0.971
426038792022,0.971
426038792034,0.971
426038792049,0.971
426038792055,0.971
426038792060,0.971
426038792063,0.971
426038792071,0.971
426038792078,0.971
426038793005,0.971
426038793009,0.971
426038793012,0.971
426038793017,0.971
426038793019,0.971
426038793035,0.971
426038793048,0.971
426038793058,0.971
426038793066,0.971
426038793077,0.971
426038865002,0.971
426038865007,0.971
426038865011,0.971
426038865016,0.971
426038865020,0.971
426038865025,0.971
426038865028,0.971
426038865041,0.971
426038865051,0.971
426038865057,0.971
426038865059,0.971
426038865070,0.971
426038914023,0.971
426038914031,0.971
426038914038,0.971
426038914046,0.971
426038914061,0.971
426038914065,0.971
426038914075,0.971
426038914080,0.971
426041000003,1.449
426041000005,2.102
426041000006,2.102
426041000007,2.102
426041000008,2.102
426041000010,2.102
426041000013,2.102
426041000016,2.102
426041000018,2.102
426041000019,2.102
426041000020,2.102
426041000024,2.102
426041000028,2.102
426041000029,2.102
426041000030,2.102
426041000033,2.102
426041000034,2.102
426041000035,2.102
426041000036,2.102
426048484001,2.102
426048484002,1.449
426048484005,2.102
426048484006,2.102
426048484008,2.102
426048484009,2.102
426048484010,2.102
426048484011,2.102
426048484014,2.102
426048484016,2.102
426048484017,2.102
426048484018,2.102
426048484022,2.102
426048484023,2.102
426048484024,2.102
426048484025,2.102
426048484027,2.102
426048484029,2.102
426048484033,2.102
426048484034,2.102
426048484035,2.102
426048484041,2.102
426048750002,2.102
426048750003,2.102
426048750005,2.102
426048750006,2.102
426048750009,2.102
426048750010,2.102
426048750011,2.102
426048750012,2.102
426048750014,2.102
426048750015,2.102
426048750016,2.102
426048750018,2.102
426048750019,2.102
426048750022,1.449
426048750023,2.102
426048750024,2.102
426048750025,2.102
426048750026,2.102
426048750028,1.449
426048792002,2.102
426048792004,2.102
426048792005,2.102
426048792007,2.102
426048792010,2.102
426048792011,2.102
426048792012,2.102
426048792015,2.102
426048792016,2.102
426048792018,2.102
426048792020,2.102
426048792022,2.102
426048792026,2.102
426048792028,2.102
426048792029,2.102
426048792030,1.449
426048792032,2.102
426048792033,2.102
426048792034,2.102
426048792036,1.449
426048792039,2.102
426048792040,2.102
426048793002,2.102
426048793003,2.102
426048793006,2.102
426048793007,2.102
426048793009,2.102
426048793010,2.102
426048793012,2.102
426048793013,2.102
426048793017,2.102
426048793018,2.102
426048793019,1.449
426048793022,2.102
426048793023,2.102
426048793024,2.102
426048793027,1.449
426048793028,2.102
426048793029,2.102
426048793031,2.102
426048865001,2.102
426048865004,2.102
426048865005,2.102
426048865006,2.102
426048865009,2.102
426048865010,2.102
426048865011,2.102
426048865012,2.102
426048865013,2.102
426048865016,2.102
426048865017,2.102
426048865018,2.102
426048865023,1.449
426048865024,1.449
426048865026,2.102
426048865030,2.102
426048865033,2.102
426048865034,2.102
426048866001,2.102
426048866002,2.102
426048866003,2.102
426051000001,2.102
426051000004,2.102
426051000005,2.102
426051000006,2.102
426051000008,2.102
426051000010,2.102
426051000011,2.102
426051000012,2.102
426051000015,2.102
426051000016,2.102
426051000017,2.102
426051000018,2.102
426051000021,1.449
426051000022,2.102
426051000024,2.102
426051000026,2.102
426051000029,2.102
426051000030,2.102
426051000031,2.102
426051000032,2.102
426051000034,2.102
426051000035,2.102
426058484004,2.102
426058484005,2.102
426058484006,2.102
426058484008,2.102
426058484011,2.102
426058484012,2.102
426058484014,2.102
426058484015,2.102
426058484020,1.449
426058484023,2.102
426058484024,2.102
426058484025,2.102
426058484028,1.449
426058484029,2.102
426058484030,2.102
426058484032,2.102
426058484036,2.102
426058484037,2.102
426058484038,2.102
426058484040,2.102
426058484044,2.102
426058484047,2.102
426058484049,1.449
426058484052,2.102
426058484053,1.449
426058750001,2.102
426058750002,1.449
426058750003,1.449
426058750005,1.449
426058750007,2.102
426058750010,2.102
426058750011,2.102
426058750012,2.102
426058750015,2.102
426058750016,2.102
426058750017,2.102
426058750018,2.102
426058750019,2.102
426058750021,2.102
426058750022,2.102
426058750026,2.102
426058750028,2.102
426058750029,2.102
426058750030,2.102
426058750032,1.449
426058750033,2.102
426058750035,2.102
426058750036,0.548
426058750038,2.102
426058750039,2.102
426058750040,2.102
426058750041,2.102
426058750042,2.102
426058750044,2.102
426058750045,2.102
426058750046,2.102
426058750047,2.102
426058750051,2.102
426058750052,2.102
426058750053,2.102
426058750054,2.102
426058750060,2.102
426058750062,1.449
426058750063,2.102
426058793001,1.449
426058793003,2.102
426058793006,2.102
426058793008,2.102
426058793009,2.102
426058793010,2.102
426058793015,2.102
426058793017,2.102
426058793018,2.102
426058793019,2.102
426058793021,2.102
426058793024,2.102
426058793026,2.102
426058793028,2.102
426058793033,2.102
426058793035,2.102
426058793040,2.102
426058793044,2.102
426058865001,2.102
426058865002,2.102
426058865005,2.102
426058865008,1.449
426058865010,2.102
426058865014,2.102
426058865015,2.102
426058865018,2.102
426058865022,2.102
426058865023,2.102
426058865024,2.102
426058865027,2.102
426058865029,2.102
426058865030,2.102
426058865033,2.102
426058865034,1.449
426058865035,2.102
426058865036,1.449
426058865038,2.102
426058865042,2.102
426058865043,2.102
426058865044,2.102
426058865045,1.449
426058865058,2.102
426058865059,2.102
426058865060,2.102
426058866004,2.102
426058866005,2.102
426058866007,2.102
426058866013,2.102
426058866014,2.102
426058866015,2.102
426058866017,2.102
426058866019,2.102
426058866022,2.102
426058866023,2.102
426058866024,2.102
426058866025,0.548
426058866029,2.102
426058866030,2.102
426058866039,1.449
426061000003,1.449
426061000004,2.102
426061000009,2.102
426061000010,2.102
426061000011,2.102
426061000012,2.102
426061000014,2.102
426061000015,2.102
426061000017,2.102
426061000018,2.102
426061000019,2.102
426061000021,2.102
426061000024,2.102
426068484003,2.102
426068484004,2.102
426068484006,2.102
426068484009,2.102
426068484011,2.102
426068484012,2.102
426068484013,2.102
426068484014,2.102
426068484015,2.102
426068484016,2.102
426068484021,2.102
426068484022,2.102
426068484024,2.102
426068750002,2.102
426068750004,1.449
426068750005,2.102
426068750006,2.102
426068750009,2.102
426068750010,2.102
426068750011,2.102
426068750012,1.449
426068750013,2.102
426068750015,1.449
426068750016,2.102
426068750018,2.102
426068750019,0.548
426068750022,2.102
426068750023,2.102
426068750025,2.102
426068750026,2.102
426068750027,2.102
426068792004,2.102
426068792005,2.102
426068792006,2.102
426068792008,2.102
426068792009,2.102
426068792010,2.102
426068792012,2.102
426068792013,2.102
426068792014,2.102
426068792015,2.102
426068792020,2.102
426068792022,2.102
426068792023,2.102
426068793003,1.449
426068793006,2.102
426068793007,2.102
426068793008,2.102
426068793011,2.102
426068793012,0.548
426068793015,2.102
426068865003,2.102
426068865005,2.102
426068865006,1.449
426068865007,2.102
426068865008,2.102
426068865009,0.548
426068865012,2.102
426068865013,2.102
426068865017,2.102
426068865018,2.102
426068865019,2.102
426068866005,2.102
426068866006,2.102
426068866008,2.102
426068866010,2.102
426068866011,2.102
426068866012,2.102
426068866014,2.102
426068866016,2.102
426068866017,2.102
426068866018,2.102
426068914001,2.102
426068914006,2.102
426068914008,2.102
426068914009,2.102
426068914011,2.102
426068914012,2.102
426068914013,2.102
426068914016,2.102
426068914017,2.102
426068914022,2.102
426068914023,2.102
426068914024,1.449
426078484001,0.971
426078484012,0.971
426078484014,0.971
426078484021,0.971
426078484023,0.971
426078484025,0.971
426078484028,0.971
426078484084,0.971
426078484092,0.971
426078484096,0.971
426078484102,0.971
426078750006,0.971
426078750008,0.971
426078750019,0.971
426078750030,0.971
426078750031,0.971
426078750048,0.971
426078750055,0.971
426078750062,0.971
426078750071,0.971
426078750080,0.971
426078750085,0.971
426078750091,0.971
426078750100,0.971
426078792011,0.971
426078792026,0.971
426078792041,0.971
426078792083,0.971
426078792088,0.971
426078792094,0.971
426078792099,0.971
426078793002,0.971
426078793027,0.971
426078793033,0.971
426078793039,0.971
426078793043,0.971
426078793047,0.971
426078793052,0.971
426078793056,0.971
426078793072,0.971
426078793079,0.971
426078793093,0.971
426078793098,0.971
426078852005,0.971
426078852016,0.971
426078852018,0.971
426078852020,0.971
426078852024,0.971
426078852032,0.971
426078852042,0.971
426078852049,0.971
426078852065,0.971
426078852070,0.971
426078852075,0.971
426078852081,0.971
426078852089,0.971
426078865009,0.971
426078865029,0.971
426078865035,0.971
426078865037,0.971
426078865040,0.971
426078865054,0.971
426078865059,0.971
426078865063,0.971
426078865068,0.971
426078865078,0.971
426078865087,0.971
426078865090,0.971
426078865097,0.971
426078866004,0.971
426078866015,0.971
426078866017,0.971
426078866022,0.971
426078866036,0.971
426078866038,0.971
426078866050,0.971
426078866053,0.971
426078866058,0.971
426078866064,0.971
426078866067,0.971
426078866073,0.971
426078866077,0.971
426078914003,0.971
426078914010,0.971
426078914013,0.971
426078914034,0.971
426078914057,0.971
426078914060,0.971
426078914069,0.971
426078914076,0.971
426078914082,0.971
426078914086,0.971
426078914095,0.971
426078914101,0.971
426088750001,0.971
426088750007,0.971
426088750009,0.971
426088750012,0.971
426088750016,0.971
426088750021,0.971
426088750029,0.971
426088750046,0.971
426088750049,0.971
426088750056,0.971
426088750064,0.971
426088750066,0.971
426088750069,0.971
426088750074,0.971
426088750078,0.971
426088750083,0.971
426088792002,0.971
426088792014,0.971
426088792022,0.971
426088792026,0.971
426088792037,0.971
426088792043,0.971
426088792047,0.971
426088792053,0.971
426088792057,0.971
426088792061,0.971
426088792065,0.971
426088792077,0.971
426088792081,0.971
426088792087,13.026
426088792088,13.026
426088852003,0.971
426088852008,0.971
426088852017,0.971
426088852019,0.971
426088852024,0.971
426088852030,0.971
426088852032,0.971
426088852051,0.971
426088852062,0.971
426088852068,0.971
426088852082,0.971
426088852084,0.971
426088865004,0.971
426088865010,0.971
426088865015,0.971
426088865025,0.971
426088865036,0.971
426088865040,0.971
426088865045,0.971
426088865052,0.971
426088865054,0.971
426088865063,0.971
426088865071,0.971
426088866023,0.971
426088866028,0.971
426088866033,0.971
426088866035,0.971
426088866041,0.971
426088866044,0.971
426088866055,0.971
426088866058,0.971
426088866067,0.971
426088866072,0.971
426088866079,0.971
426088866085,0.971
426088866091,0.971
426088914005,0.971
426088914011,0.971
426088914013,0.971
426088914018,0.971
426088914020,0.971
426088914027,0.971
426088914031,0.971
426088914042,0.971
426088914048,0.971
426088914060,0.971
426088914070,0.971
426088914076,0.971
426088914080,0.971
426088914086,0.971
426088914090,0.971
426091000003,2.102
426091000005,2.102
426091000006,2.102
426091000007,2.102
426091000012,2.102
426098484004,2.102
426098484005,2.102
426098484006,2.102
426098484008,2.102
426098484009,2.102
426098484011,2.102
426098484012,2.102
426098484013,2.102
426098484016,1.449
426098484017,2.102
426098484018,2.102
426098484019,2.102
426098484020,2.102
426098750007,2.102
426098750008,2.102
426098750009,2.102
426098750010,2.102
426098792003,2.102
426098792004,2.102
426098792005,2.102
426098792006,2.102
426098792009,2.102
426098792010,2.102
426098792011,2.102
426098792012,2.102
426098792014,2.102
426098793002,1.449
426098793004,2.102
426098793005,1.449
426098793006,2.102
426098793010,2.102
426098793011,2.102
426098865001,2.102
426098865004,2.102
426098865007,0.548
426098865008,2.102
426098865009,2.102
426098865010,2.102
426098866002,2.102
426098866004,2.102
426098866010,2.102
426098866011,0.548
426098866012,2.102
426098866015,2.102
426098866018,2.102
426098914006,2.102
426098914009,2.102
426098914010,2.102
426098914011,2.102
426098914012,2.102
426098914017,2.102
426108484012,0.971
426108484018,0.971
426108484030,0.971
426108484035,0.971
426108484036,0.971
426108484039,0.971
426108484044,0.971
426108484047,0.971
426108484051,0.971
426108484073,0.971
426108484075,0.971
426108484081,0.971
426108750007,0.971
426108750011,0.971
426108750045,0.971
426108750054,0.971
426108750055,0.971
426108750061,0.971
426108750064,0.971
426108750067,0.971
426108750077,0.971
426108750082,0.971
426108750092,0.971
426108792001,0.971
426108792009,0.971
426108792015,0.971
426108792028,0.971
426108792034,0.971
426108792041,0.971
426108792066,0.971
426108792069,0.971
426108792070,0.971
426108792074,0.971
426108792086,0.971
426108792087,0.971
426108792096,0.971
426108792097,0.971
426108793006,0.971
426108793016,0.971
426108793021,0.971
426108793031,0.971
426108793038,0.971
426108793049,0.971
426108793052,0.971
426108793085,0.971
426108852005,0.971
426108852013,0.971
426108852022,0.971
426108852033,0.971
426108852043,0.971
426108852050,0.971
426108852065,0.971
426108852072,0.971
426108852091,0.971
426108865004,0.971
426108865014,0.971
426108865019,0.971
426108865029,0.971
426108865037,0.971
426108865040,0.971
426108865042,0.971
426108865048,0.971
426108865056,0.971
426108865059,0.971
426108865088,0.971
426108865093,0.971
426108866002,0.971
426108866003,0.971
