SERIAL,NEWSPEND,SPENDK
461048817124.00,,
461048817125.00,,
461048817126.00,,
461048817127.00,,
461048817135.00,,
461058273111.00,,
461058273120.00,,
461058273127.00,,
461058800218.00,,
461058800227.00,,
461058808225.00,,
461058817223.00,479,8
461058844130.00,,
461058844139.00,,
461058844143.00,,
461058845129.00,,
461058845136.00,,
461068030116.00,,
461068030117.00,,
461068030127.00,,
461068030128.00,,
461068030222.00,,
461068030223.00,,
461068030224.00,,
461068030225.00,,
461068185204.00,,
461068185213.00,,
461068185214.00,,
461068273102.00,,
461068273113.00,209,8
461068273118.00,,
461068273120.00,,
461068273124.00,,
461068273125.00,,
461068273126.00,,
461068273210.00,,
461068273211.00,,
461068273216.00,,
461068273218.00,,
461068669130.00,,
461068669131.00,,
461068669219.00,,
461068669220.00,,
461068669221.00,,
461068669226.00,,
461068669227.00,,
461068699101.00,,
461068699114.00,,
461068699115.00,,
461068699121.00,,
461068699122.00,,
461068699123.00,,
461068699201.00,,
461068699206.00,,
461068699207.00,,
461068744103.00,,
461068744104.00,,
461068744105.00,,
461068744106.00,,
461068744107.00,,
461068744208.00,,
461068800109.00,,
461068800110.00,209,8
461068800119.00,,
461078030130.00,,
461078030134.00,,
461078030137.00,,
461078030223.00,,
461078030224.00,,
461078030225.00,,
461078273211.00,,
461078273216.00,,
461078298106.00,501,1
461078298122.00,,
461078298131.00,,
461078298135.00,,
461078298205.00,,
461078298220.00,,
461078298221.00,,
461078669132.00,,
461078669133.00,,
461078669138.00,,
461078669139.00,,
461078699201.00,,
461078699202.00,,
461078699203.00,,
461078743101.00,,
461078743112.00,,
461078743120.00,,
461078743229.00,,
461078809105.00,,
461078809115.00,,
461078809126.00,,
461078809136.00,,
461078809206.00,,
461078809209.00,,
461208298112.00,,
461208669106.00,,
461208744102.00,,
461208744103.00,,
461208844109.00,,
461208844110.00,,
461208844202.00,,
461218030101.00,,
461218030102.00,,
461218030206.00,,
461218273202.00,,
461218273204.00,,
461218298107.00,,
461218298108.00,,
461218298109.00,,
461218298110.00,,
461218298111.00,,
461218298117.00,,
461218817103.00,,
461218817104.00,,
461218817105.00,,
461218817114.00,,
461218817115.00,,
461228273105.00,,
461228273109.00,,
461228273110.00,,
461228273210.00,,
461228298212.00,,
461228688101.00,,
461228808218.00,,
461228808219.00,,
461228817106.00,,
461228817107.00,,
461248030106.00,,
461248030107.00,,
461248030211.00,,
461248273205.00,,
461248273206.00,,
461248809104.00,,
461418298130.00,,
461418298217.00,,
461418298221.00,,
461418317137.00,,
461418317138.00,,
461418669153.00,,
461418669156.00,,
461418669157.00,,
461418669158.00,,
461418743116.00,,
461418743119.00,,
461418800205.00,,
462018332009.00,520,0
462018492003.00,,
462018492008.00,,
462028332010.00,,
462028332011.00,83,2
462028332012.00,,
462028332013.00,,
462028332014.00,,
462028332016.00,,
462028478002.00,,
462028478003.00,,
462028478004.00,,
462028478005.00,,
462028478006.00,,
462028478007.00,,
462028478008.00,,
462028478009.00,,
462038492002.00,,
462038492004.00,,
462038492005.00,,
462048478001.00,,
462058332004.00,,
462058332005.00,,
462058332006.00,,
462058332007.00,,
462058492002.00,,
462208499006.00,,
462208826004.00,,
462208907001.00,,
462208907002.00,,
462208907003.00,,
462218499008.00,,
462218738006.00,,
462228499028.00,,
462228499032.00,,
462228499033.00,,
462228499034.00,,
462228499035.00,,
462228499036.00,,
462228499037.00,,
462228499038.00,,
462228826025.00,,
462228826027.00,,
462228907022.00,,
462238826011.00,,
462238907004.00,,
462248499005.00,,
462248499006.00,,
462248826003.00,,
462248826004.00,,
462303316005.00,,
462304392003.00,,
462308714002.00,,
462313316017.00,,
462314392009.00,,
462314392012.00,,
462314392019.00,,
462314392020.00,,
462314535021.00,,
462318415004.00,,
462318415005.00,,
462318415006.00,,
462318415014.00,,
462318714002.00,,
462318714015.00,,
462323316001.00,,
462324392006.00,,
462328714007.00,,
462328714014.00,,
462333316005.00,,
462344392001.00,,
462344392002.00,306,0
462348714012.00,,
462353316004.00,,
462353316005.00,,
462353316007.00,,
462358415013.00,,
462358671001.00,,
462358671003.00,,
462358714008.00,,
462358714009.00,,
462358714010.00,,
462404392004.00,,
462404392016.00,,
462404535002.00,,
462404535003.00,,
462404535453.00,,
462408415006.00,,
462408415007.00,,
462408415014.00,,
462408671011.00,,
462408671012.00,,
462408671013.00,,
462408714008.00,,
462408714009.00,,
484018744205.00,,
484018744424.00,,
484028030204.00,,
484028030205.00,,
484028030206.00,,
484028688101.00,,
484028688103.00,,
484028688104.00,,
484028688201.00,,
484028743105.00,,
484028743106.00,,
484028743107.00,,
484028743108.00,,
484028743109.00,,
484028743202.00,,
484028743203.00,,
484028808111.00,,
484028808112.00,,
484028808113.00,,
484028808115.00,,
484028808116.00,,
484038273102.00,,
484038273104.00,,
484038273403.00,274,8
484038273404.00,,
484038699203.00,,
484038699205.00,,
484038800206.00,,
484038800208.00,,
484038800309.00,,
484038800310.00,,
484038845311.00,,
484038845406.00,,
484038845407.00,,
484048030401.00,,
484048206201.00,,
484048817403.00,,
484048844204.00,,
484048844207.00,,
484058185101.00,,
484058185104.00,,
484058185106.00,,
484058273203.00,411,8
484068298303.00,,
484068669301.00,,
484068669403.00,,
484068669404.00,,
484068669405.00,,
484068744102.00,,
484068744103.00,,
484068744306.00,,
484068744409.00,,
484068808210.00,,
484068808212.00,,
484068808302.00,,
484068845207.00,,
484068845208.00,,
484068845209.00,205,8
484068845406.00,,
484078030405.00,,
484078030406.00,,
484078688201.00,,
484078688202.00,342,8
484078688401.00,274,8
484078688403.00,274,8
484078744206.00,,
484078744306.00,,
484078844203.00,342,8
484078844310.00,,
484078844407.00,,
484078844408.00,,
484088206201.00,,
484088206301.00,,
484088206302.00,,
484088206303.00,,
484088206304.00,,
484088206305.00,,
484088206306.00,,
484088206307.00,,
484088206308.00,,
484088206309.00,,
484088206310.00,,
484088206311.00,,
484088206313.00,,
484088744203.00,205,8
484088744204.00,,
484088744205.00,274,8
484088744409.00,,
484088744411.00,,
484088808403.00,,
484088808404.00,137,8
484088808405.00,,
484088808407.00,,
484088844111.00,,
484088844114.00,,
484088844321.00,,
484088844408.00,,
484098030107.00,,
484098030401.00,,
484098298403.00,,
484118030204.00,274,8
484118185112.00,,
484118669101.00,,
484118669103.00,,
484118669105.00,,
484118669201.00,342,8
484118800109.00,,
484118800110.00,,
484118800206.00,,
484118845106.00,,
484118845108.00,,
484138185106.00,,
484138185204.00,,
484138185205.00,,
484138185401.00,,
484138185402.00,,
484138206102.00,,
484138206201.00,,
484138206302.00,,
484138206307.00,,
484138206308.00,,
484138206309.00,,
484138206310.00,,
484138206311.00,,
484138800110.00,,
484138800111.00,,
484138800112.00,,
484138800113.00,,
484138800314.00,,
484138800405.00,,
484138800406.00,,
484138817208.00,342,8
484138817209.00,342,8
484138817317.00,,
484138817404.00,,
484148030112.00,,
484148808101.00,,
484148808102.00,,
484148808107.00,,
484148844110.00,,
484158030101.00,,
484158688108.00,278,8
484158688109.00,278,8
484158688110.00,278,8
484158800111.00,,
484158800113.00,,
484158800204.00,,
484168669213.00,547,8
484168669214.00,547,8
484168669401.00,,
484168688405.00,,
484168688406.00,,
484168743320.00,,
484168844123.00,,
484168844216.00,,
484168844408.00,334,4
484178030206.00,,
484178030207.00,205,8
484178030402.00,,
484178030403.00,,
484178030405.00,,
484178030406.00,,
484178030407.00,,
484178030408.00,,
484178030409.00,,
484178030410.00,,
484178273201.00,,
484178273202.00,,
484178273204.00,,
484178273401.00,,
484178808205.00,,
484178808310.00,,
484178808311.00,,
484178808312.00,,
484178808313.00,,
484178808314.00,,
484178808315.00,,
484178808316.00,,
484178808317.00,,
484178845102.00,,
484178845103.00,,
484198185106.00,,
484198185202.00,,
484198185204.00,,
484198185305.00,,
484198669205.00,,
484198669401.00,,
484198669402.00,,
484198669403.00,,
484198800404.00,,
484198800405.00,,
484198844209.00,,
484198844210.00,,
484198844408.00,,
484198844409.00,,
484198844410.00,,
484198844411.00,,
484228030110.00,,
484228030111.00,,
484228030220.00,,
484228185104.00,,
484228185123.00,,
484228185201.00,411,8
484228185205.00,,
484228273102.00,,
484228273103.00,,
484228317113.00,,
484228317213.00,,
484228817209.00,,
484228817210.00,411,8
484238669104.00,,
484238669105.00,,
484238669201.00,,
484238669202.00,,
484238669301.00,,
484238669401.00,,
484238743312.00,,
484238743411.00,459,0
484238743412.00,,
484238743413.00,,
484238743414.00,,
484238743415.00,,
484238744117.00,,
484238744207.00,,
484238744208.00,,
484238744209.00,,
484238744210.00,,
484238744211.00,,
484238744404.00,,
484238744405.00,,
484238744406.00,,
484238800213.00,,
484238800214.00,,
484238800215.00,,
484238800216.00,,
484238845106.00,,
484238845318.00,,
484238845319.00,,
484238845320.00,,
484238845321.00,,
484238845407.00,,
484238845408.00,,
484238845409.00,,
484238845410.00,,
484248206106.00,,
484248206107.00,,
484248206110.00,209,8
484248206111.00,209,8
484248206112.00,,
484248206201.00,,
484248206202.00,,
484248206203.00,,
484248317118.00,,
484248317120.00,,
484248317209.00,,
484248317212.00,,
484248808114.00,,
484248808116.00,,
484248808206.00,,
484248808207.00,,
484248808208.00,,
484248817204.00,,
484248845101.00,205,2
484248845102.00,205,2
484248845103.00,209,8
484248845104.00,209,8
484248845105.00,209,8
484258185306.00,,
484258185307.00,,
484258669207.00,,
484258669404.00,,
484258800407.00,,
484258845301.00,,
484258845302.00,,
484268185213.00,,
484268185302.00,,
484268206305.00,,
484268744212.00,,
484268809206.00,,
484268817202.00,,
484268817203.00,,
484268817303.00,,
484508273101.00,,
484508273102.00,,
484508273103.00,,
484508845105.00,,
484508845106.00,,
484508845107.00,,
494018351021.00,,
494018351022.00,,
494018351026.00,,
494018351038.00,,
494018776007.00,,
494018776028.00,,
494018776029.00,,
494018776030.00,,
494018843011.00,,
494018843016.00,,
494018850023.00,,
494018850034.00,,
494018850035.00,,
494018859003.00,,
494018859024.00,2800,7
494018859027.00,,
494018859031.00,,
494018859032.00,,
494018859036.00,,
494018872012.00,,
494018872019.00,,
494028351023.00,,
494028351024.00,211,0
494028351025.00,,
494028351072.00,,
494028351079.00,,
494028776011.00,,
494028776042.00,,
494028776043.00,,
494028843001.00,,
494028843030.00,,
494028843032.00,,
494028843034.00,,
494028843052.00,139,8
494028843066.00,,
494028843067.00,,
494028843068.00,,
494028843069.00,,
494028843081.00,,
494028850008.00,,
494028850021.00,,
494028850039.00,,
494028850064.00,,
494028850065.00,,
494028850071.00,,
494028850085.00,,
494028859002.00,,
494028859003.00,,
494028859004.00,,
494028859009.00,,
494028859037.00,,
494028859038.00,,
494028859046.00,,
494028859047.00,,
494028859048.00,,
494028859073.00,209,8
494028859074.00,,
494028872006.00,,
494028872007.00,,
494028872036.00,,
494028872080.00,,
494028884020.00,,
494028884054.00,,
494028884063.00,,
494028884076.00,,
494028884077.00,,
494028884084.00,,
494028893005.00,,
494028893014.00,317,0
494028893016.00,,
494028893017.00,,
494028893045.00,,
494028893051.00,,
494028893078.00,,
494028893083.00,,
494048351059.00,42,4
494048776032.00,,
494048843035.00,,
494048843062.00,,
494048850048.00,,
494048850049.00,,
494048850079.00,,
494048859001.00,,
494048859004.00,248,7
494048884009.00,,
494048893033.00,,
494078843025.00,,
494078843045.00,,
494078872054.00,,
494078893030.00,,
494078893033.00,,
494078893051.00,,
494088843059.00,274,8
494088872017.00,,
494088872052.00,221,1
494088884019.00,,
494088884039.00,221,1
494088884050.00,,
494098351020.00,,
494098351021.00,,
494098351024.00,,
494098351051.00,,
494098351064.00,,
494098351086.00,332,1
494098843005.00,,
494098843023.00,,
494098843054.00,209,2
494098843055.00,,
494098843065.00,,
494098859008.00,,
494098859022.00,,
494098859026.00,335,0
494098859027.00,,
494098859043.00,,
494098859052.00,,
494098859062.00,,
494098859067.00,,
494098859072.00,,
494098859088.00,,
494098872012.00,,
494098872056.00,,
494098872058.00,411,8
494098872073.00,,
494098884060.00,,
494098884061.00,274,8
494098884070.00,221,0
494098884071.00,,
494098884077.00,,
494098884089.00,411,8
494098893003.00,,
494098893025.00,,
494098893041.00,,
494098893057.00,,
494098893059.00,,
494098893063.00,,
494098893068.00,209,2
494098893081.00,,
494098893082.00,,
494108351022.00,,
494108351056.00,,
494108776035.00,,
494108776037.00,,
494108776039.00,,
494108776061.00,222,0
494108843047.00,,
494108843048.00,,
494108872010.00,,
494108884055.00,,
494108884059.00,,
494108893067.00,,
494118351053.00,,
494118351057.00,,
494118351058.00,,
494118351059.00,382,0
494118351060.00,,
494118351061.00,,
494118351062.00,,
494118351063.00,,
494118776041.00,221,1
494118776042.00,,
494118776043.00,470,0
494118872044.00,,
494118872064.00,,
494118884015.00,,
494118884018.00,,
494118884026.00,,
494118884049.00,342,8
494118884070.00,,
494118893011.00,,
494118893022.00,,
494118893027.00,205,8
494118893052.00,274,8
494118893069.00,342,8
494128843002.00,,
494128843057.00,134,0
494128843059.00,,
494138351077.00,,
494138351080.00,,
494138351082.00,,
494138351086.00,,
494138351100.00,,
494138843017.00,,
494138843054.00,,
494138843068.00,,
494138843069.00,,
494138843072.00,,
494138843073.00,,
494138872090.00,,
494138884025.00,,
494138884056.00,,
494138884063.00,,
494138884084.00,,
494138884085.00,,
494138884087.00,,
494138884091.00,,
494148776026.00,,
494148776031.00,138,0
494148843005.00,,
494148843023.00,,
494148884041.00,,
494148893002.00,,
494148893009.00,342,1
