SERIAL,NEWSPEND,SPENDK
435913316003.0,,
435913316007.0,,
435913316018.0,,
435913316022.0,,
435913316025.0,,
435913316028.0,,
435918415020.0,,
435918415022.0,,
435918415028.0,,
435918415031.0,,
435918671003.0,,
435918671004.0,,
435918671008.0,,
435918671009.0,,
435918671010.0,,
435918671015.0,,
435918671019.0,,
435918671024.0,,
435918714003.0,,
435918714008.0,,
435918714009.0,,
435918714018.0,,
435928415010.0,,
435928415014.0,,
435928415033.0,,
435928415035.0,,
435928415037.0,,
435928415042.0,,
435928415047.0,,
435928415063.0,,
435928415069.0,,
435928415070.0,,
435928415071.0,,
435928415073.0,531.0,2.0
435928415077.0,,
435928415315.0,383.0,2.0
435928415357.0,,
435928415358.0,,
430019659023.0,,
430019659025.0,547.0,8.0
430019841004.0,,
430019841005.0,,
430019926047.0,547.0,8.0
430049535122.0,,
430049535123.0,,
430118929022.0,496.0,0.0
430128310002.0,,
430128310004.0,,
430128310006.0,,
430138777009.0,,
430019535064.0,,
430019635012.0,,
430019635034.0,1026.0,8.0
430019635037.0,,
430019659001.0,411.0,8.0
430019926051.0,,
430208777012.0,,
430228801045.0,,
430308801006.0,,
431058830041.0,,
431058888078.0,,
432288404112.0,605.0,3.0
432288854094.0,,
432298917055.0,,
432478881050.0,,
432498818026.0,,
432498868098.0,,
432528222074.0,,
432528565018.0,1920.0,8.0
432528565028.0,,
432528565030.0,,
432528854021.0,,
432528854034.0,,
432528854043.0,922.0,4.0
432528892006.0,,
432528892020.0,,
432498393052.0,,
432498393099.0,,
432508341052.0,,
432528214010.0,,
432528222002.0,,
432528222029.0,,
432438835056.0,,
432438835061.0,240.0,1.0
432458797063.0,,
432458797086.0,,
432458853107.0,,
432458853111.0,,
432478055074.0,,
432478602061.0,,
432478854057.0,,
432408873003.0,,
432438835002.0,,
432438835014.0,342.0,8.0
432438835018.0,,
432438835039.0,,
432448240068.0,,
432448074090.0,,
432448854006.0,,
432448854015.0,,
432448860028.0,,
432458696079.0,,
432458696080.0,,
432458696083.0,,
432458696084.0,,
432478341043.0,,
432458696108.0,,
432458797006.0,,
432288404159.0,,
432298400103.0,,
432298400122.0,,
432298400125.0,,
432408118068.0,,
432408759008.0,1245.0,8.0
432408864047.0,,
432408864061.0,,
432418267012.0,,
432418102030.0,473.0,6.0
432418404026.0,,
432418602049.0,,
432418602075.0,202.0,7.0
432418868001.0,,
432438400016.0,,
432448074021.0,,
432448074044.0,,
432438341050.0,,
432288214054.0,,
432268900135.0,,
432288404090.0,,
432288854084.0,,
432288854089.0,,
432298835032.0,,
432298835036.0,,
432298835038.0,657.0,1.0
432298835040.0,,
432298835062.0,,
432298835067.0,,
432298835142.0,237.0,0.0
432298853016.0,,
432298451030.0,,
432298835097.0,,
432298835099.0,,
432298835112.0,,
432288214075.0,274.0,8.0
432268900081.0,,
432298835133.0,,
432288049139.0,148.0,0.0
432288049145.0,,
432288049148.0,,
432288118147.0,,
432288214130.0,,
432288214032.0,,
432288222035.0,621.0,2.0
432288337124.0,1771.0,2.0
432298835135.0,,
432298835138.0,417.0,8.0
432298835141.0,,
432298400037.0,,
432298451060.0,,
432248237038.0,,
432248055007.0,,
432248055010.0,,
432288337162.0,,
432248835024.0,,
432248835045.0,,
432248835060.0,,
432258785027.0,205.0,8.0
432258835075.0,,
432258917078.0,1009.0,1.0
432268337026.0,,
432288074118.0,,
432268900045.0,937.0,0.0
432218917091.0,2125.0,2.0
432218917101.0,,
432218900111.0,,
432268757106.0,,
432268757120.0,,
432238055051.0,,
432268337115.0,,
432238818063.0,,
432238867050.0,,
432248341034.0,,
432238867089.0,,
432248341057.0,,
432248835076.0,,
432248341073.0,,
432258881077.0,274.0,8.0
432248451047.0,,
432248451050.0,,
432208240101.0,,
432258785082.0,,
432218900063.0,,
432228049109.0,,
432228049113.0,,
432228049124.0,727.0,1.0
432228049129.0,,
432228049057.0,,
432228853070.0,,
432228853072.0,,
432228853085.0,,
432228853098.0,,
432228916073.0,,
432228916084.0,,
431088913053.0,,
431088913509.0,,
431088913510.0,,
431208843045.0,,
432208240009.0,,
432208240030.0,,
432208240032.0,,
432208240037.0,,
432208759024.0,,
432208759108.0,,
432208916062.0,,
432208916067.0,,
432218214001.0,,
432218395006.0,,
432218214048.0,225.0,1.0
432228916117.0,,
432218835115.0,,
432218835129.0,457.0,8.0
432218835138.0,,
432218835034.0,,
431078829007.0,,
431078829010.0,,
431078829015.0,,
431078829021.0,,
431088911051.0,,
431088911063.0,,
431088911065.0,,
431088911506.0,343.0,0.0
431088911532.0,359.0,2.0
431088913036.0,,
431088920055.0,547.0,8.0
431088920518.0,,
431218351031.0,,
431208884065.0,,
432208049089.0,,
432208049114.0,,
432208222046.0,,
432208759043.0,376.0,3.0
432208759096.0,,
431068829018.0,,
431068829024.0,,
431068829027.0,,
431058913052.0,483.0,0.0
431078829033.0,,
431088830028.0,616.0,8.0
431208351041.0,,
431078904022.0,,
431078883041.0,,
431078901001.0,,
431078913025.0,,
431088723004.0,,
431088723007.0,,
431078920001.0,,
431078920008.0,,
431078920012.0,193.0,7.0
431078920015.0,,
431078920029.0,,
431088830522.0,559.0,3.0
431208776035.0,,
431208776036.0,,
431038913503.0,,
431038911001.0,,
431048829023.0,,
431058830038.0,,
431058888015.0,,
431088901048.0,342.0,8.0
431068829003.0,,
431068829004.0,,
431068659005.0,,
431068659010.0,,
431068920020.0,422.0,6.0
431068920024.0,,
431068920026.0,,
431068888019.0,,
431008901716.0,,
431008911022.0,693.0,8.0
431008911703.0,,
431018920050.0,,
431018920067.0,,
431019360003.0,,
431019360020.0,736.0,8.0
431068911012.0,,
431028911008.0,,
431028911012.0,,
431028911014.0,,
431028911015.0,,
431058913006.0,,
431038911011.0,,
431038913047.0,274.0,8.0
431048913006.0,,
431048913025.0,,
431048913027.0,,
431048913534.0,334.0,4.0
431058829017.0,,
431048920037.0,205.0,8.0
431058913022.0,,
430928913026.0,,
430928904033.0,,
431058829042.0,,
431058888051.0,,
430938904024.0,,
430938911004.0,,
431008876702.0,,
431018876065.0,,
431018904007.0,,
431018904010.0,,
431018911049.0,,
431018911057.0,,
431028829013.0,,
431028829019.0,,
436108852012.0,,
436108852038.0,248.0,0.0
436108865012.0,,
461058844143.0,,
461058845129.0,,
461058845136.0,,
461068030116.0,,
461068030117.0,,
461068030127.0,,
461068030128.0,,
461068030222.0,,
461068030223.0,,
461068030224.0,,
461068030225.0,,
461068185204.0,,
461068185213.0,,
461068185214.0,,
461068273102.0,,
461068273113.0,209.0,8.0
461068273118.0,,
461068273120.0,,
461068273124.0,,
461068273125.0,,
461068273126.0,,
461068273210.0,,
461068273211.0,,
461068273216.0,,
461068273218.0,,
461068669130.0,,
461068669131.0,,
461068669219.0,,
461068669220.0,,
461068669221.0,,
461068669226.0,,
461068669227.0,,
461068699101.0,,
461068699114.0,,
461068699115.0,,
461068699121.0,,
461068699122.0,,
461068699123.0,,
461068699201.0,,
461068699206.0,,
461068699207.0,,
461068744103.0,,
461068744104.0,,
461068744105.0,,
461068744106.0,,
461068744107.0,,
461068744208.0,,
461068800109.0,,
461068800110.0,209.0,8.0
461068800119.0,,
461078030130.0,,
461078030134.0,,
461078030137.0,,
461078030223.0,,
461078030224.0,,
461078030225.0,,
461078273211.0,,
461078273216.0,,
461078298106.0,501.0,1.0
461078298122.0,,
461078298131.0,,
461078298135.0,,
461078298205.0,,
461078298220.0,,
461078298221.0,,
461078669132.0,,
461078669133.0,,
461078669138.0,,
461078669139.0,,
461078699201.0,,
461078699202.0,,
461078699203.0,,
461078743101.0,,
461078743112.0,,
461078743120.0,,
461078743229.0,,
461078809105.0,,
461078809115.0,,
461078809126.0,,
461078809136.0,,
461078809206.0,,
461078809209.0,,
461208298112.0,,
461208669106.0,,
461208744102.0,,
461208744103.0,,
461208844109.0,,
461208844110.0,,
461208844202.0,,
461218030101.0,,
461218030102.0,,
461218030206.0,,
461218273202.0,,
461218273204.0,,
461218298107.0,,
461218298108.0,,
461218298109.0,,
461218298110.0,,
461218298111.0,,
461218298117.0,,
461218817103.0,,
461218817104.0,,
461218817105.0,,
461218817114.0,,
461218817115.0,,
461228273105.0,,
461228273109.0,,
461228273110.0,,
461228273210.0,,
461228298212.0,,
461228688101.0,,
461228808218.0,,
461228808219.0,,
461228817106.0,,
461228817107.0,,
461248030106.0,,
461248030107.0,,
461248030211.0,,
461248273205.0,,
461248273206.0,,
461248809104.0,,
461418298130.0,,
461418298217.0,,
461418298221.0,,
461418317137.0,,
461418317138.0,,
461418669153.0,,
461418669156.0,,
461418669157.0,,
461418669158.0,,
461418743116.0,,
461418743119.0,,
461418800205.0,,
462018332009.0,520.0,0.0
462018492003.0,,
462018492008.0,,
462028332010.0,,
462028332011.0,83.0,2.0
462028332012.0,,
462028332013.0,,
462028332014.0,,
462028332016.0,,
462028478002.0,,
462028478003.0,,
462028478004.0,,
462028478005.0,,
462028478006.0,,
462028478007.0,,
462028478008.0,,
462028478009.0,,
462038492002.0,,
462038492004.0,,
462038492005.0,,
462048478001.0,,
462058332004.0,,
462058332005.0,,
462058332006.0,,
462058332007.0,,
462058492002.0,,
462208499006.0,,
462208826004.0,,
462208907001.0,,
462208907002.0,,
462208907003.0,,
462218499008.0,,
462218738006.0,,
462228499028.0,,
462228499032.0,,
462228499033.0,,
462228499034.0,,
462228499035.0,,
462228499036.0,,
462228499037.0,,
462228499038.0,,
462228826025.0,,
462228826027.0,,
462228907022.0,,
462238826011.0,,
462238907004.0,,
462248499005.0,,
462248499006.0,,
462248826003.0,,
462248826004.0,,
462303316005.0,,
462304392003.0,,
462308714002.0,,
462313316017.0,,
462314392009.0,,
462314392012.0,,
462314392019.0,,
462314392020.0,,
462314535021.0,,
462318415004.0,,
462318415005.0,,
462318415006.0,,
462318415014.0,,
462318714002.0,,
462318714015.0,,
462323316001.0,,
462324392006.0,,
462328714007.0,,
462328714014.0,,
462333316005.0,,
462344392001.0,,
462344392002.0,306.0,0.0
462348714012.0,,
462353316004.0,,
462353316005.0,,
462353316007.0,,
462358415013.0,,
462358671001.0,,
462358671003.0,,
462358714008.0,,
462358714009.0,,
462358714010.0,,
462404392004.0,,
462404392016.0,,
462404535002.0,,
462404535003.0,,
462404535453.0,,
462408415006.0,,
462408415007.0,,
462408415014.0,,
462408671011.0,,
462408671012.0,,
462408671013.0,,
462408714008.0,,
462408714009.0,,
484018744205.0,,
484018744424.0,,
484028030204.0,,
484028030205.0,,
484028030206.0,,
484028688101.0,,
484028688103.0,,
484028688104.0,,
484028688201.0,,
484028743105.0,,
484028743106.0,,
484028743107.0,,
484028743108.0,,
484028743109.0,,
484028743202.0,,
484028743203.0,,
484028808111.0,,
484028808112.0,,
484028808113.0,,
484028808115.0,,
484028808116.0,,
484038273102.0,,
484038273104.0,,
484038273403.0,274.0,8.0
484038273404.0,,
484038699203.0,,
484038699205.0,,
484038800206.0,,
484038800208.0,,
484038800309.0,,
484038800310.0,,
484038845311.0,,
484038845406.0,,
484038845407.0,,
484048030401.0,,
484048206201.0,,
484048817403.0,,
484048844204.0,,
484048844207.0,,
484058185101.0,,
484058185104.0,,
484058185106.0,,
484058273203.0,411.0,8.0
484068298303.0,,
484068669301.0,,
484068669403.0,,
484068669404.0,,
430938830009.0,,
430938883001.0,,
430938883005.0,,
430938911022.0,,
430908876042.0,,
431018723015.0,,
431018723022.0,,
431018723030.0,,
431018723033.0,890.0,4.0
431018723068.0,,
431018764004.0,,
431018911018.0,203.0,0.0
431018911026.0,,
431018911032.0,,
430828427026.0,800.0,0.0
430908904014.0,,
430908904015.0,,
430908904039.0,,
430838883005.0,,
430928911041.0,,
430928911042.0,,
430938764008.0,,
430938764015.0,,
431008764005.0,,
431008764006.0,,
431008829011.0,,
431008829013.0,2513.0,8.0
431008829014.0,,
431008829026.0,,
431008913023.0,,
431018876059.0,343.0,0.0
430938904023.0,,
430908723030.0,2767.0,0.0
430908883063.0,,
431008883003.0,780.0,8.0
431008913024.0,,
431008913025.0,,
431008920718.0,,
430908883035.0,,
430908883036.0,,
431018764040.0,753.0,8.0
431018764052.0,,
431018764058.0,,
431018876012.0,,
431019360027.0,1429.0,8.0
431019360031.0,623.0,8.0
431019360034.0,,
431019360048.0,,
431058829046.0,,
430918427013.0,,
430918427015.0,,
430918427016.0,,
430918427020.0,,
431018920011.0,,
431028764046.0,668.0,8.0
431019360060.0,,
431019360070.0,952.0,8.0
431019360072.0,,
431028427002.0,803.0,1.0
430918427023.0,,
430918427024.0,,
430918911020.0,,
431028911018.0,,
431028911021.0,,
431028911025.0,1118.0,8.0
431028911030.0,,
431028764022.0,,
431028829024.0,,
430818911011.0,,
430818911012.0,,
431018904039.0,,
431018904063.0,,
431018904064.0,,
431018904066.0,,
431028427016.0,,
431028427019.0,,
431028427022.0,,
430918876011.0,,
430918876020.0,,
431038427022.0,606.0,8.0
431038829002.0,,
431038829504.0,,
431038829506.0,1040.0,8.0
431028883023.0,7.0,2.0
431028764037.0,,
430918876021.0,,
430918888017.0,,
430918888019.0,,
431008830007.0,,
431018876045.0,,
431018876056.0,,
431038876003.0,739.0,1.0
431038723509.0,3000.0,8.0
431038723510.0,,
431048830036.0,334.0,4.0
430918888002.0,,
430918888003.0,,
430918888004.0,,
431038764034.0,,
431038764042.0,,
431038764524.0,,
431038876056.0,342.0,8.0
431038876518.0,615.0,6.0
430908904054.0,,
431048427014.0,953.0,8.0
431048723008.0,,
431048830505.0,,
430928830025.0,,
431048723517.0,,
431048876026.0,606.0,8.0
430918901023.0,,
431088723030.0,,
431088723032.0,,
431088723042.0,547.0,8.0
431088723057.0,547.0,8.0
431088723060.0,,
431088830045.0,643.0,1.0
431088830054.0,547.0,8.0
431088830061.0,,
431088830520.0,547.0,8.0
431078920018.0,502.0,2.0
431078920020.0,,
431058829014.0,,
431088723531.0,547.0,8.0
431088764001.0,,
431088764008.0,274.0,8.0
431088764059.0,547.0,8.0
431088901002.0,547.0,8.0
431088901021.0,547.0,8.0
431208872062.0,,
431208884008.0,,
431088764062.0,,
431088764507.0,,
431088764523.0,,
431088764524.0,,
431088764525.0,,
431048911022.0,,
430928904025.0,,
431038920017.0,,
431038920053.0,,
431038764014.0,1190.0,8.0
431038764027.0,,
431038764030.0,1354.0,1.0
431038876532.0,,
431058829024.0,,
431088764530.0,,
431208776048.0,201.0,1.0
431058830025.0,,
431058883013.0,,
430938764020.0,424.0,1.0
430938883034.0,,
430928888065.0,209.0,8.0
431058764012.0,,
431058764018.0,,
431058764024.0,,
431088911026.0,,
431088911027.0,,
431088911037.0,687.0,0.0
431058913025.0,,
431208884025.0,,
431208884026.0,,
431208884055.0,342.0,8.0
431218776039.0,,
431218843046.0,,
432208049120.0,469.0,1.0
431208843003.0,274.0,8.0
432208864093.0,,
430938883023.0,,
430938883027.0,,
430928913017.0,,
431218776064.0,,
431218884066.0,,
432208049127.0,,
432208222011.0,543.0,2.0
432208759044.0,,
432208759081.0,,
432208049006.0,,
432208049016.0,906.0,2.0
432208049022.0,,
432208759088.0,,
431068904025.0,,
431058830053.0,,
430928830036.0,,
430938926022.0,356.0,0.0
432208222063.0,,
432208222075.0,,
432208222106.0,,
431078911007.0,,
431078911009.0,,
431078911010.0,,
431058888073.0,,
431068904017.0,,
431068913034.0,,
431068926017.0,,
432218835071.0,1686.0,5.0
432228853042.0,,
432228867116.0,,
432208864061.0,,
432208864071.0,,
432208864086.0,,
431078883025.0,,
431058901043.0,,
432208864110.0,,
432238337136.0,,
432238565024.0,,
431078883002.0,,
432218818040.0,,
431078883007.0,,
431078904008.0,,
432218395068.0,,
432218818060.0,,
432218818084.0,,
430928904040.0,,
430928911036.0,356.0,0.0
432218818094.0,,
432228867118.0,,
431078904027.0,,
432228049014.0,,
432228049029.0,137.0,2.0
432218818140.0,,
432218835009.0,,
431078904033.0,,
431078911005.0,,
431078913015.0,,
431078901010.0,,
431078901015.0,419.0,0.0
431078901016.0,,
431068913011.0,,
431068888001.0,,
432208864029.0,,
432218214076.0,,
432218214097.0,,
432218214123.0,,
432248835013.0,,
431078911038.0,,
431078911041.0,,
431078913001.0,,
431078913005.0,,
431078913007.0,,
432218900090.0,,
432218917139.0,470.0,2.0
432228049105.0,,
432218835062.0,,
432218835065.0,,
432228049037.0,,
431088911040.0,479.0,8.0
431088911046.0,,
432228049001.0,,
432228049004.0,2945.0,6.0
432228049008.0,473.0,1.0
432228049107.0,,
431088723017.0,,
431088723022.0,,
431078911016.0,,
431078911019.0,,
432228049062.0,,
432228049068.0,,
432228867028.0,,
432228867036.0,,
432258074081.0,,
431088913512.0,,
431208859015.0,274.0,8.0
431088830006.0,,
432228853101.0,,
432238818101.0,,
432228867080.0,,
431088830025.0,547.0,8.0
431088913535.0,,
431088920038.0,547.0,8.0
432238055090.0,,
432228867125.0,,
432228916086.0,,
431078913033.0,,
431088723023.0,,
432228853007.0,,
432828214097.0,,
432828237071.0,,
432828237086.0,,
432828337056.0,,
432828337059.0,,
432828337088.0,,
432828757021.0,,
432828757078.0,,
432828854047.0,,
432828854061.0,,
432828892031.0,,
432828892034.0,,
432828892035.0,,
432828892096.0,,
432828892099.0,,
432828900064.0,,
432828900068.0,,
432828900100.0,,
432828900101.0,1548.0,4.0
432838222018.0,1040.0,8.0
432838222041.0,674.0,7.0
432838222049.0,779.0,4.0
432838222064.0,,
432838337036.0,,
432838337066.0,,
432838395003.0,,
432838395011.0,,
432838395037.0,,
432838395042.0,,
432838867004.0,,
432838867005.0,,
432838867026.0,,
432838867068.0,,
432848049025.0,,
432848049042.0,,
432848049049.0,,
432848049061.0,,
432848049083.0,,
432848049091.0,,
432848049092.0,,
432848074040.0,,
432848074044.0,,
432848074079.0,,
432848074098.0,,
432848074099.0,,
432848074102.0,,
432848237002.0,,
432848400041.0,,
432848400059.0,,
432848400108.0,1167.0,4.0
432848696077.0,,
432848696081.0,,
432848757080.0,,
432848785019.0,,
432848785020.0,,
432848785052.0,,
432848892023.0,,
432848900039.0,,
432848900089.0,,
432858341021.0,,
432858341024.0,,
432858341048.0,,
432858400004.0,,
432858400017.0,704.0,2.0
432858400027.0,,
432858400045.0,,
432858797005.0,1245.0,8.0
432858797028.0,,
432858797038.0,849.0,8.0
432858797041.0,,
432858797043.0,,
432858818026.0,,
432858818044.0,,
432858818051.0,,
432858818055.0,,
432858818064.0,,
432858864040.0,,
432858864054.0,560.0,8.0
432858864060.0,821.0,8.0
432868102011.0,,
432868102043.0,,
432868443020.0,,
432868892014.0,,
432868892029.0,,
432868900004.0,,
432868900010.0,,
432868900015.0,,
432878107107.0,,
432878237036.0,,
432878237089.0,,
432878341066.0,,
432878341105.0,,
432878395008.0,,
432878395017.0,,
432878395026.0,,
432878395046.0,,
432878395074.0,,
432878443014.0,,
432878835013.0,,
432878835054.0,,
432878835056.0,,
432878835077.0,,
432878835108.0,,
432878900080.0,,
432878900082.0,,
432878900104.0,,
432878916079.0,2174.0,3.0
432888049058.0,,
432888049113.0,,
432888404008.0,,
432888404037.0,,
432888404039.0,,
432888404053.0,,
432888404055.0,,
432888404108.0,,
432888759023.0,,
432888759097.0,676.0,5.0
432888785071.0,,
432888785072.0,891.0,8.0
432888785073.0,,
432888785080.0,,
432888785115.0,,
432888818036.0,,
432888818041.0,,
432888818047.0,,
432888818091.0,,
432888818092.0,,
432888873064.0,,
432888873094.0,,
432888917040.0,,
432888917074.0,629.0,4.0
432898393019.0,,
432898393079.0,,
432898696077.0,,
432898725042.0,,
432898892034.0,,
432898892059.0,,
432908055036.0,,
432908237042.0,,
432908240048.0,,
432908240050.0,,
432908240070.0,,
432908757041.0,,
432908853002.0,,
432908853038.0,,
432908853039.0,,
432908853040.0,,
432908853074.0,,
432908854005.0,,
432908854006.0,1661.0,2.0
432908854037.0,,
432908854044.0,,
432908854057.0,,
432908854061.0,,
432908868043.0,,
432908868053.0,,
432908868054.0,,
432908868058.0,,
432908868076.0,,
432918393004.0,,
432918696007.0,,
432918696036.0,1270.0,8.0
432918696050.0,,
432918881040.0,,
432918900020.0,,
432918900055.0,,
432918900058.0,,
432918900059.0,1455.0,4.0
433008074005.0,,
433008074033.0,,
433008074035.0,,
433008074056.0,,
433008337024.0,1455.0,4.0
433008337049.0,,
433008341018.0,,
433008341044.0,,
433008916041.0,,
433018341023.0,,
433018818017.0,,
433018818033.0,,
433018854002.0,,
433018854021.0,508.0,4.0
433018854027.0,,
433018854039.0,603.0,5.0
433018854042.0,,
433018854058.0,,
433028267063.0,,
433028451025.0,,
433028451040.0,,
433028451042.0,,
433028565012.0,791.0,1.0
433028565013.0,793.0,8.0
433028565047.0,635.0,8.0
433028565060.0,,
433028873011.0,,
433028873033.0,,
433038049011.0,247.0,5.0
433038049024.0,,
433038049027.0,,
433038049040.0,,
433038867005.0,1057.0,1.0
433038867028.0,,
433038867033.0,,
433038916006.0,,
433048240013.0,,
433058443025.0,,
433058835012.0,,
433058835062.0,,
433068102029.0,794.0,8.0
433068102065.0,632.0,4.0
433068785016.0,,
433068835018.0,,
433068835031.0,,
433068835059.0,,
433118049062.0,,
433118049079.0,,
433118049084.0,642.0,1.0
433118400054.0,,
433118400117.0,,
433118404036.0,,
433118404037.0,,
433118404080.0,,
433118404096.0,,
433118404115.0,,
433118602031.0,12.0,2.0
433118867091.0,,
433118867124.0,,
433118868086.0,,
433118868094.0,,
433118868125.0,,
433128393030.0,,
433128393067.0,562.0,1.0
433128400017.0,,
433128400031.0,,
433128404020.0,,
433128404021.0,,
433128404034.0,,
433128404059.0,,
433128404079.0,,
433128602052.0,,
433128602064.0,1730.0,0.0
433128602075.0,,
433128853016.0,,
433128853036.0,,
433128853039.0,891.0,8.0
433128853080.0,,
433128853083.0,316.0,0.0
433148074004.0,,
433148074007.0,,
433148074056.0,,
433148102057.0,,
433148214006.0,,
433148214033.0,,
433148404015.0,,
433148404020.0,341.0,0.0
433148404047.0,,
433148404048.0,,
433148404077.0,,
433148835005.0,,
433148835040.0,,
433148916098.0,,
433148917029.0,,
433148917041.0,,
433148917078.0,,
433158074016.0,,
433158074018.0,,
433158074073.0,,
433158074090.0,,
433158074096.0,,
433158074157.0,,
433158222031.0,89.0,0.0
433158404023.0,,
433158404104.0,,
433158404141.0,,
433158404173.0,826.0,8.0
