SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
414268755133,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268755134,34,43,0,N,32,29,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268755135,55,37,0,N,12,39,,E,59,39,0,N,17,55,,E,1,55,56,48,N,3,20,52,W
414268755136,40,58,26,N,28,49,,E,22,19,7,N,114,12,,E,2,55,56,48,N,3,20,52,W
414268755137,47,26,18,N,19,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414280000019,24,26,0,N,54,28,,E,9,57,0,N,76,17,,E,4,55,56,48,N,3,20,52,W
414280000021,25,15,0,N,55,22,,E,20,26,0,S,57,41,,E,4,55,56,48,N,3,20,52,W
414280000023,25,15,0,N,55,22,,E,23,46,0,N,90,23,,E,4,55,56,48,N,3,20,52,W
414280000034,28,49,0,N,81,17,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414280000047,25,0,0,N,130,0,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414280000059,28,49,0,N,81,17,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414280000060,28,49,0,N,81,17,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414280000061,28,49,0,N,81,17,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414280000067,38,46,0,N,9,8,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414280000120,41,48,0,N,12,14,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414280000122,38,46,0,N,9,8,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414280000130,39,36,24,N,19,54,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414282038020,24,26,0,N,54,28,,E,28,34,0,N,77,7,,E,4,55,56,48,N,3,20,52,W
414438698004,32,41,0,N,16,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698005,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698006,12,12,0,N,68,57,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698007,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698038,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698050,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698058,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698059,13,5,0,N,59,37,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698070,1,22,0,N,103,59,,E,13,55,0,N,100,36,,E,2,55,56,48,N,3,20,52,W
414438698071,1,22,0,N,103,59,,E,27,25,0,S,153,5,,E,2,55,56,48,N,3,20,52,W
414438698072,22,19,7,N,114,12,,E,33,56,0,S,151,10,,E,2,55,56,48,N,3,20,52,W
414438698095,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698096,37,8,0,N,37,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698099,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468870056,22,19,7,N,114,12,,E,33,0,0,N,13,30,,E,2,55,56,48,N,3,20,52,W
414468870057,37,8,0,N,37,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414468870058,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468870059,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468870080,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468870081,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468870082,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468870083,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468870084,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468870100,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468870101,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468875018,39,33,0,N,2,44,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414468875019,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468875020,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414268755199,28,2,34,N,16,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875035,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875036,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875037,53,26,0,N,6,15,,W,41,59,0,N,87,54,,W,2,55,56,48,N,3,20,52,W
414268875038,43,10,0,N,79,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875039,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875040,44,46,0,N,85,38,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875041,34,43,0,N,32,29,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875042,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875086,31,11,0,N,29,57,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875087,40,58,26,N,28,49,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875088,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875089,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875090,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414282038022,52,22,0,N,13,30,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414282038024,59,54,0,N,11,5,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414282038025,45,40,0,N,9,42,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414282038026,55,37,0,N,12,39,,E,57,0,0,N,24,4,,E,3,55,56,48,N,3,20,52,W
414282038027,55,37,0,N,12,39,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414282038028,41,54,0,N,2,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414288181035,28,49,0,N,81,17,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414288181036,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
414288181037,50,2,0,N,8,34,,E,42,21,47,N,71,0,,W,4,55,56,48,N,3,20,52,W
414288181038,59,39,0,N,17,55,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414288181039,55,37,0,N,12,39,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414288181040,48,21,17,N,11,47,,E,46,13,29,N,14,27,,E,3,55,56,48,N,3,20,52,W
414288181041,38,46,0,N,9,8,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414288181042,38,46,0,N,9,8,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414438698100,22,19,7,N,114,12,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414438698103,28,2,34,N,16,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698104,37,8,0,N,37,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698112,37,8,0,N,37,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698113,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698118,36,58,0,N,25,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438698121,28,2,34,N,16,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438713022,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414438713023,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414438713024,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438713025,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438713035,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438713036,12,12,0,N,68,57,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414438713037,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468875021,29,59,0,N,95,21,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414468875022,33,39,0,N,84,26,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468875023,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468875024,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468875025,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468875026,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468875072,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468875073,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468875074,40,37,50,N,73,46,,W,33,26,0,N,112,1,,W,1,55,56,48,N,3,20,52,W
414468875075,37,8,0,N,37,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414468875076,40,37,50,N,73,46,,W,27,58,0,N,82,32,,W,2,55,56,48,N,3,20,52,W
414468875089,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414468897007,35,22,17,N,24,10,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875101,34,43,0,N,32,29,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875103,43,10,0,N,79,56,,W,49,11,0,N,123,11,,W,1,55,56,48,N,3,20,52,W
414268875104,37,37,7,N,122,22,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414268875105,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875106,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875141,25,47,35,N,80,17,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875142,25,15,0,N,55,22,,E,14,10,0,N,75,30,,E,1,55,56,48,N,3,20,52,W
414268875143,50,2,0,N,8,34,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875144,48,21,17,N,11,47,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875145,64,8,0,N,21,57,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414268875150,37,8,0,N,37,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414268875172,25,15,0,N,55,22,,E,20,26,0,S,57,41,,E,2,55,56,48,N,3,20,52,W
414268875173,34,43,0,N,32,29,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414288181062,25,15,0,N,55,22,,E,33,58,0,S,18,36,,E,4,55,56,48,N,3,20,52,W
414288181063,25,15,0,N,55,22,,E,0,48,0,N,24,27,,W,4,55,56,48,N,3,20,52,W
414288181064,25,15,0,N,55,22,,E,22,19,7,N,114,12,,E,4,55,56,48,N,3,20,52,W
414288181065,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414288181066,,,,,,,,,,,,,,,,,3,55,56,48,N,3,20,52,W
414288181091,53,38,0,N,10,0,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414288181129,39,36,24,N,19,54,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414288741048,25,0,0,N,130,0,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414288741049,25,47,35,N,80,17,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414288741050,28,49,0,N,81,17,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414288741051,40,37,50,N,73,46,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414288741052,40,37,50,N,73,46,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414818741096,49,1,0,N,2,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818741098,43,20,0,N,3,21,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818741099,49,1,0,N,2,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818741103,28,2,34,N,16,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414818741104,43,20,0,N,3,21,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818741105,51,17,0,N,6,45,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818741140,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818741141,52,28,0,N,9,42,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818741142,49,12,30,N,2,11,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414818741146,50,2,0,N,8,34,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818755041,52,42,0,N,8,55,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414818755042,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414818755043,54,23,0,N,18,28,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818755044,39,52,0,N,75,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414910000060,53,26,0,N,6,15,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414910000069,53,26,0,N,6,15,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414910000070,53,26,0,N,6,15,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918181016,41,8,0,N,16,47,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918181017,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
414918181018,43,40,0,N,7,13,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414918181027,39,33,0,N,2,44,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918181038,53,54,37,N,8,49,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414918181045,53,54,37,N,8,49,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414918181049,44,50,0,N,0,43,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918181050,44,10,0,N,0,35,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918181063,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
414918181064,40,29,0,N,3,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918181068,39,33,0,N,2,44,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414478889024,23,36,0,N,58,17,,E,19,5,0,N,72,52,,E,2,55,56,48,N,3,20,52,W
414478889026,23,36,0,N,58,17,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414478889029,23,36,0,N,58,17,,E,31,31,0,N,74,24,,E,2,55,56,48,N,3,20,52,W
414478889030,25,16,0,N,51,34,,E,22,19,7,N,114,12,,E,1,55,56,48,N,3,20,52,W
414478889032,33,37,0,N,73,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414478899006,33,22,0,N,7,35,,W,13,21,0,N,16,40,,W,2,55,56,48,N,3,20,52,W
414478899007,37,8,0,N,37,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414478899008,37,8,0,N,37,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414478899025,23,36,0,N,58,17,,E,31,42,0,N,74,48,,E,2,55,56,48,N,3,20,52,W
414478899028,23,36,0,N,58,17,,E,27,42,0,N,85,22,,E,2,55,56,48,N,3,20,52,W
414478899031,33,37,0,N,73,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414478899035,23,36,0,N,58,17,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414478899038,25,16,0,N,51,34,,E,27,42,0,N,85,22,,E,2,55,56,48,N,3,20,52,W
414480000021,25,16,0,N,51,34,,E,14,10,0,N,75,30,,E,2,55,56,48,N,3,20,52,W
414608713011,53,26,0,N,6,15,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414608713012,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
414608713025,50,2,0,N,8,34,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608713026,28,56,0,N,13,36,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414608713033,28,2,34,N,16,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414608713034,45,40,0,N,9,42,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608713035,38,52,0,N,1,22,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608713040,37,1,0,N,7,58,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414608713042,53,26,0,N,6,15,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414608857001,49,1,0,N,2,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414608857002,50,2,0,N,8,34,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414818755066,39,52,0,N,75,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414818755067,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818755084,48,41,0,N,9,13,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414818755118,49,30,0,N,11,5,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414818755119,52,22,0,N,13,30,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414818755120,49,37,0,N,6,12,,E,50,54,0,N,4,29,,E,1,55,56,48,N,3,20,52,W
414818755134,28,2,34,N,16,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414818755145,51,17,0,N,6,45,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818755149,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857005,49,1,0,N,2,33,,E,18,26,0,N,69,40,,W,2,55,56,48,N,3,20,52,W
414818857008,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857009,53,26,0,N,6,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857010,53,54,37,N,8,49,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857011,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414918698001,41,8,0,N,16,47,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414918698002,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
414918698003,38,17,0,N,0,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414918698004,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918698005,37,1,0,N,7,58,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918698035,53,54,37,N,8,49,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918698036,44,10,0,N,0,35,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414918698057,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918698058,53,26,0,N,6,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414918713006,39,33,0,N,2,44,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918713007,39,33,0,N,2,44,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918713008,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918713031,37,1,0,N,7,58,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918713032,53,54,37,N,8,49,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414480000054,25,0,0,N,130,0,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414480000076,1,22,0,N,103,59,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414480000077,40,5,0,N,116,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414480000087,1,22,0,N,103,59,,E,31,56,0,S,115,58,,E,1,55,56,48,N,3,20,52,W
414488328010,25,16,0,N,51,34,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414488328011,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488328012,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488328013,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488328014,1,22,0,N,103,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488328015,18,26,0,N,69,40,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488328070,12,12,0,N,68,57,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488328071,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488328072,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488328090,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414608857003,28,56,0,N,13,36,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414608857004,39,30,0,N,21,0,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608857006,28,2,34,N,16,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414608857043,52,18,0,N,4,46,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414608857044,36,40,0,N,4,30,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414608857045,38,52,0,N,1,22,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608857061,37,1,0,N,7,58,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414608857062,53,26,0,N,6,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414608857066,38,46,0,N,9,8,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414608870007,53,26,0,N,6,15,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414608870008,41,18,0,N,2,5,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608870009,49,1,0,N,2,33,,E,36,41,40,N,3,13,,E,3,55,56,48,N,3,20,52,W
414608870030,28,2,34,N,16,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414818857062,45,44,0,N,5,5,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414818857063,43,20,0,N,3,21,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857065,54,4,55,N,4,37,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857106,45,40,0,N,9,42,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857109,45,40,0,N,9,42,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857121,54,23,0,N,18,28,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857122,45,40,0,N,9,42,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857129,49,27,0,N,2,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857136,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857137,28,2,34,N,16,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857138,50,2,0,N,8,34,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857161,50,2,0,N,8,34,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818857163,50,2,0,N,8,34,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414818857170,54,23,0,N,18,28,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414918713043,54,38,0,N,25,17,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414918713051,44,10,0,N,0,35,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918713054,53,26,0,N,6,15,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918713055,39,33,0,N,2,44,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918755011,41,8,0,N,16,47,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414918755012,39,33,0,N,2,44,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918755013,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918755014,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
414918755015,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918755034,43,40,0,N,7,13,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918755046,44,50,0,N,0,43,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918755047,54,38,0,N,25,17,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414918755048,44,50,0,N,0,43,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414488328091,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488328095,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488328096,22,19,7,N,114,12,,E,11,33,0,N,104,51,,E,2,55,56,48,N,3,20,52,W
414488328105,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488328106,36,58,0,N,25,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488713022,40,42,0,N,74,10,,W,36,41,0,N,119,47,,W,2,55,56,48,N,3,20,52,W
414488713023,12,12,0,N,68,57,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488713024,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488713061,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488713062,1,22,0,N,103,59,,E,27,25,0,S,153,5,,E,2,55,56,48,N,3,20,52,W
414488713063,1,22,0,N,103,59,,E,43,29,0,S,172,32,,E,1,55,56,48,N,3,20,52,W
414488713088,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488713089,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488713097,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414608870031,43,32,20,N,16,17,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608870032,52,18,0,N,4,46,,E,50,24,0,N,30,27,,E,4,55,56,48,N,3,20,52,W
414608870057,52,18,0,N,4,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608889016,48,41,0,N,9,13,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608889017,52,18,0,N,4,46,,E,43,41,0,N,10,24,,E,4,55,56,48,N,3,20,52,W
414608889019,43,32,20,N,16,17,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608889058,38,52,0,N,1,22,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608897021,49,37,0,N,6,12,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608897022,41,18,0,N,2,5,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608897023,39,30,0,N,21,0,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608897036,51,27,0,N,5,23,,E,42,42,21,N,23,25,,E,4,55,56,48,N,3,20,52,W
414608897037,45,52,0,N,1,11,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414608897038,55,44,25,N,9,9,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414818875030,41,48,0,N,12,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818875032,53,26,0,N,6,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414818875035,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414818875057,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818875058,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414818875059,52,18,0,N,4,46,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
