SERIAL,ukleg,ovleg,directleg
414828181057,138,,
414828181075,1078,,
414828181085,1200,,
414828181088,,,
414828181089,138,,
414828181090,516,,
414828181094,539,,
414828181095,1217,,
414828181097,1200,,
414828181109,1217,,
414828181111,,,
414828181112,1326,,
414828209022,1547,,
414828209023,1167,,
414828209026,209,,
414828209027,1167,,
414828209030,1078,,
414828209031,1041,,
414828209032,551,,
414828209033,1227,,
414828209034,539,,
414828209035,551,,
414828697001,414,4149,4555
414828697002,1167,,
414828697004,1041,,
414828697005,1167,,
414828697006,209,,
414828697007,539,,
414828697042,138,,
414828697043,209,,
414828697058,1041,,
414828697060,414,,
414828697070,1041,,
414828697071,468,,
414828697073,551,,
414828697077,551,,
414828697082,1200,,
414828697083,1333,,
414828697101,1217,,
414828697102,1217,,
414828697106,1200,,
414828697108,317,,
414828697113,1200,,
414828697115,1326,,
414828698018,1041,,
414828698019,641,,
414828698020,641,,
414828698044,1078,,
414828698045,1211,,
414828698049,1041,,
414828698055,209,,
414828698059,468,,
414828698061,414,,
414828698062,539,661,1069
414828698063,1227,,
414828698064,468,,
414828698078,1041,,
414828698079,551,,
414828698080,1333,,
414828698084,1200,,
414828698087,1333,,
414828698091,1217,,
414828698092,1333,,
414828698093,551,,
414828698096,1333,,
414828698110,317,,
414900000027,832,,
414908083020,1934,,
414908083021,1333,,
414908083022,138,,
414908083023,1041,,
414908083024,1934,,
414908083025,1333,,
414908083041,1069,,
414908083042,1167,,
414908083043,832,,
414908083050,1009,,
414908083065,1167,,
414908083069,832,,
414908181028,1200,,
414908181029,1934,,
414908181045,1041,,
414908181046,1167,,
414908181060,832,,
414908668030,1934,,
414908668031,1041,,
414908668032,1041,,
414908668033,1167,,
414908668034,1934,,
414908668035,138,,
414908668036,1201,,
414908668052,1069,,
414908668053,138,,
414908668054,723,,
414908668055,832,,
414908668056,1009,,
414908668057,209,,
414908741017,968,,
414908741019,1201,,
414908741047,209,,
414908741048,832,,
414908741049,1227,,
414908741072,864,,
414908741073,1167,,
414908857007,1333,,
414908857008,1069,,
414908857009,1200,,
414908857010,1201,,
414908857011,1200,,
414908857012,1227,,
414908857013,1009,,
414908857062,1167,,
414908857063,1167,,
414908857064,1227,,
414908857066,1227,,
414908857067,1227,,
414908857068,1227,,
414908857070,1167,,
414908870001,1333,,
414908870002,1227,,
414908870003,1009,,
414908870004,723,,
414908870005,1227,,
414908870006,1227,,
414908870059,1201,,
414908870071,1167,,
414908897014,723,,
414908897015,1200,,
414908897016,1333,,
414908897037,1333,,
414908897038,864,,
414908897039,832,,
414908897040,1167,,
414908897058,209,,
414908897061,1167,,
414910000010,1167,,
414910000020,1167,,
414910000028,1227,,
414910000037,968,,
414910000042,776,,
414910000044,1122,,
414910000056,209,,
414910000059,1227,,
414910000060,209,,
414910000069,209,,
414910000070,209,,
414918181016,1367,,
414918181017,,,
414918181018,968,,
414918181027,1167,,
414918181038,259,,
414918181045,259,,
414918181049,776,,
414918181050,832,,
414918181063,,,
414918181064,1069,,
414918181068,1167,,
414918698001,1367,,
414918698002,,,
414918698003,1227,,
414918698004,1227,,
414918698005,1326,,
414918698035,259,,
414918698036,832,,
414918698057,1227,,
414918698058,209,,
414918713006,1167,,
414918713007,1167,,
414918713008,1227,,
414918713031,1326,,
414918713032,259,,
414918713043,1122,,
414918713051,832,,
414918713054,209,,
414918713055,1167,,
414918755011,1367,,
414918755012,1167,,
414918755013,1227,,
414918755014,,,
414918755015,1227,,
414918755034,968,,
414918755046,776,,
414918755047,1122,,
414918755048,776,,
414918755052,832,,
414918755053,1227,,
414918755066,1167,,
414918875021,1227,,
414918875022,259,,
414918875023,259,,
414918875024,1122,,
414918875025,776,,
414918875026,209,,
414918896009,1367,,
414918896029,1227,,
414918896030,1326,,
414918896039,968,,
414918896040,209,,
414918896062,1227,,
414918896065,1069,,
414918896067,1167,,
414920000004,1503,,
414920000030,1333,,
414920000036,1042,,
414920000037,1326,,
414928249005,1503,,
414928249006,1934,,
414928249007,1042,,
414928249028,1009,,
414928249029,864,,
414928741001,1042,,
414928741002,1503,,
414928741003,1934,,
414928741024,1934,,
414928741025,1009,,
414928741026,1333,,
414928741038,1042,,
414928857018,1042,,
414928857019,1042,,
414928857020,1503,,
414928857021,1333,,
414928857022,864,,
414928857023,1326,,
414928858008,1503,,
414928858009,1934,,
414928858010,1009,,
414928858027,1009,,
414928858032,864,,
414928858033,1167,,
414928858034,1042,,
414928858039,1326,,
414928858040,1326,,
414928889011,1042,,
414928889012,1934,,
414928889013,1009,,
414928889014,1333,,
414928889016,864,,
414928889017,864,,
414928889035,1167,,
414930000037,259,,
414930000063,832,,
414930000090,1227,,
414938083034,864,,
414938083035,1124,,
414938083036,1124,,
414938083038,1620,,
414938083048,539,,
414938083053,1014,,
414938083064,209,,
414938083085,2266,,
414938209001,209,,
414938209002,259,,
414938209003,1620,,
414938209007,1014,,
414938209009,968,,
414938209011,468,,
414938209012,2266,,
414938209099,1167,,
414938328022,864,,
414938328023,539,,
414938328031,1620,,
414938328032,1620,,
414938328057,1310,,
414938328065,1014,,
414938328066,832,,
414938328073,968,,
414938328076,209,,
414938328077,1167,,
414938741019,259,,
414938741020,138,,
414938741021,1124,,
414938741039,1124,,
414938741040,138,,
414938741041,209,,
414938741044,539,,
414938741045,1310,,
414938741047,1357,,
414938741070,1041,,
414938741071,2266,,
414938741072,2266,,
414938857013,209,3172,3248
414938857014,259,,
414938857015,539,,
414938857016,539,,
414938857060,968,,
414938857068,968,,
414938857089,2266,,
414938857091,1326,,
414938857095,2266,,
414938889027,209,,
414938889029,539,,
414938889030,1310,,
414938889050,1310,,
414938889061,1357,,
414938889062,968,,
414938889079,468,,
414938889080,832,,
414938889092,1167,,
414938889094,832,,
414938896024,1620,,
414938896025,1124,,
414938896026,259,,
414938896042,1620,,
414938896043,539,,
414938896055,968,,
414938896056,2266,,
414938896074,468,,
414938896075,,,
414938896082,209,,
414938896083,1041,,
414938896084,2266,,
414938896096,1041,,
414940000004,1167,,
414940000007,1167,,
414940000009,1167,,
414940000012,1167,,
414940000020,1167,,
414940000027,968,,
414940000039,1122,,
414940000045,1227,,
414940000051,1227,,
414942038005,1227,,
414942038006,1326,,
414942038033,1227,,
414942038034,968,,
414942038035,1122,,
414942038047,832,,
414942038054,1069,,
414948083021,1167,,
414948083022,1227,,
414948083023,1326,,
414948083024,1227,,
414948083029,1122,,
414948083032,1227,,
414948083044,832,,
414948668008,1167,,
414948668025,1227,,
414948668026,1326,,
414948668031,1227,,
414948668048,832,,
414948668056,1069,,
414948697001,1167,,
414948697002,1227,,
414948697003,1326,,
414948697028,1122,,
414948697043,1122,,
414948697053,1069,,
414948857010,1167,,
414948857011,1227,,
414948857030,1326,,
414948857036,968,,
414948857037,1122,,
414948857046,832,,
414948857055,1069,,
414948897013,1167,,
414948897014,1227,,
414948897040,1122,,
414948897041,1227,,
414948899016,1167,,
414948899017,1167,,
414948899018,1326,,
414948899019,1227,,
414948899049,,,
414948899052,1227,,
415000000001,1167,,
415000000004,1227,,
415000000006,414,725,1124
415000000014,414,,
415008128023,1993,,
415008128024,1167,,
415008128025,1167,,
415008128026,1227,,
415008128027,1227,,
415008128028,414,682,1095
415008128037,2234,,
415008312011,1167,,
415008312012,1227,,
415008312013,414,,
415008312015,1993,,
415008312035,2234,,
415008472007,414,716,820
415008472008,1227,,
415008472009,539,,
415008472010,1167,,
415008788002,539,,
415008788003,1167,,
415008788005,1227,,
415008874016,1167,,
415008874017,1167,,
415008874019,1227,,
415008874020,414,582,864
415008874021,414,,
415008874022,1993,,
415008874038,2234,,
415008906030,1167,,
415008906031,1167,,
415008906032,1227,,
415008906036,2234,,
415010000068,414,,
415018312019,2291,,
415018312020,2291,,
415018312021,1227,,
415018312023,1227,,
415018312024,994,,
415018312025,994,,
415018312026,1167,,
415018312027,2291,,
415018312028,994,,
415018312029,2036,,
415018312057,414,454,795
415018312064,209,,
415018312073,2036,,
415018312074,3589,3160,6358
415018312075,414,,
415018312076,832,,
415018312097,414,494,884
415018312113,3589,5618,9130
415018312120,3589,3032,5948
415018312130,1954,,
415018312134,864,,
415018312135,1954,,
415018472051,414,5790,5753
415018472053,1547,,
415018472054,1009,,
415018472077,414,,
415018472078,621,,
415018726007,1167,,
415018726008,4137,,
415018726011,994,,
415018726012,2036,,
415018726013,1227,,
415018726014,1227,,
415018726015,1547,,
415018726016,1227,,
415018726017,4137,,
415018726018,1227,,
415018726060,2036,,
415018726061,414,552,432
415018726090,3589,3632,6803
415018726091,3589,3032,5948
415018726093,2036,,
415018726094,2036,,
415018726095,2036,,
415018726096,2036,,
415018726107,3589,3696,5921
415018726108,2036,,
415018726122,1200,,
415018726129,864,,
415018726139,1934,,
415018726142,1200,,
415018788002,2036,,
415018788004,1167,,
415018788006,414,,
415018788056,209,,
415018788058,2036,,
415018788100,524,,
415018788101,3589,7483,10494
415018788102,3589,,
415018788103,1934,,
415018788104,2036,,
415018788105,621,,
415018788118,3589,,
415018788119,785,,
415018788125,1200,,
415018788132,864,,
415018788137,864,,
415018874042,2291,,
415018874043,1547,,
415018874044,2036,,
415018874046,1227,,
415018874047,209,,
415018874048,209,,
415018874059,414,582,992
415018874062,414,510,907
415018874063,524,,
415018874067,2036,,
415018874069,2036,,
415018874070,2036,,
415018874071,785,,
415018874098,1934,,
415018874099,414,,
415018874115,621,,
415018874138,1934,,
415018874141,832,,
415018906030,1227,,
415018906031,1227,,
415018906032,1547,,
415018906033,1227,,
415018906034,994,,
415018906035,1167,,
415018906036,2036,,
415018906037,1547,,
415018906038,2291,,
415018906039,2036,,
415018906040,994,,
415018906041,414,,
415018906081,209,,
415018906082,209,,
415018906083,209,,
415018906084,2036,,
415018906085,524,,
415018906088,3589,,
415018906089,3589,1578,4910
415018906109,3589,3482,6189
415018906110,3589,216,3791
415018906111,2036,,
415018906123,2036,,
415018906124,3589,8824,11127
415018906131,2036,,
415018906136,1200,,
415018906140,1934,,
415030000085,3589,7443,10146
415038128011,1167,,
415038128012,1954,,
415038128013,6032,,
415038128015,1167,,
415038128016,209,,
415038128017,1934,,
415038128018,414,6340,6616
415038128020,994,,
415038128022,1227,,
415038128023,994,,
415038128024,1167,,
415038128025,2036,,
415038128106,3589,5618,9130
415038128108,3589,,
415038128109,2036,,
415038128110,2234,,
415038128111,2036,,
415038128112,1954,,
415038128113,524,,
415038128114,2036,,
415038312026,2036,,
415038312035,1326,,
415038312036,1934,,
415038312037,1934,,
415038312042,6032,,
415038312044,2025,,
415038312045,209,,
415038312046,209,4453,4393
415038312048,2036,,
415038312082,524,,
415038312086,2036,,
415038312087,2036,,
415038312088,2036,,
415038312089,3589,3032,5948
415038312090,2234,,
415038312091,3589,3434,6616
415038312092,3589,1365,4123
415038312093,2036,,
415038472027,1320,,
415038472028,414,,
415038472029,1333,,
415038472030,1934,,
415038472031,2025,,
415038472032,2025,,
415038472033,414,684,1014
415038472034,2025,,
415038472078,1167,,
415038474001,524,,
415038474002,414,913,1058
415038474003,414,,
415038474004,414,5721,5328
415038474005,414,,
415038474006,2036,,
415038474007,6032,,
415038474008,2036,,
415038474009,2036,,
415038474010,1320,,
415038474077,209,,
415038474099,2234,,
415038474100,2036,,
415038474101,2036,,
415038474103,2036,,
415038474104,468,,
415038474105,468,,
415038874065,1326,,
415038874066,1954,,
415038874067,6032,,
415038874068,1333,,
415038874069,1320,,
415038874070,414,5600,5187
415038874071,414,,
415038874072,1320,,
415038874073,1227,,
415038874074,6032,,
415038874076,1954,,
415038874083,209,,
415038874084,2036,,
415038874115,2234,,
415038874116,3589,3032,5948
415038874117,3589,3023,5808
415038874118,2234,,
415038874119,1954,,
415038874120,1954,,
415038874121,3589,1211,3827
415038906049,1954,,
415038906050,209,,
415038906051,1326,,
415038906052,994,,
415038906053,1333,,
415038906054,1167,,
415038906055,1333,,
415038906056,1934,,
415038906057,1934,,
415038906058,1167,,
415038906059,6032,,
415038906060,6032,,
415038906061,1333,,
415038906062,1934,,
415038906063,6032,,
415038906064,2025,,
415038906079,2036,,
415038906080,2025,,
415038906081,1954,,
415038906095,2036,,
415038906097,1954,,
415038906122,3589,4465,7624
415038906123,3589,4291,6609
415038906124,2036,,
415038906125,2036,,
415038906126,3589,,
415040000001,414,4263,4603
415050000014,1326,,
415050000022,1333,,
415050000034,414,,
415050000047,1200,,
415050000057,1042,,
415058128018,1333,,
415058128019,1333,,
415058128020,1326,,
415058128021,1200,,
415058128037,1969,,
415058128038,1167,,
415058128039,414,5942,5924
415058128064,1042,,
415058472001,1333,,
415058472002,1326,,
415058472003,1200,,
415058472004,1200,,
415058472005,1333,,
415058472056,1200,,
415058472058,1042,,
415058474011,1227,,
415058474012,1333,,
415058474013,1333,,
415058474015,1200,,
415058474049,1200,,
415058474052,1969,,
415058474053,1167,,
415058474054,414,,
415058474055,1200,,
415058474062,1042,,
415058726023,1227,,
415058726024,1326,,
415058726025,1163,,
415058726033,1200,,
415058726035,1969,,
415058726036,1167,,
415058726048,1200,,
415058726063,1042,,
415058874006,1326,,
415058874007,1200,,
415058874008,1163,,
415058874009,1333,,
415058874010,1227,,
415058874041,1167,,
415058874043,1969,,
415058874050,1200,,
415058874060,1200,,
415058906026,414,,
415058906027,1200,,
415058906028,1326,,
415058906029,1333,,
415058906030,1333,,
415058906031,1227,,
415058906032,539,,
415058906044,1167,,
415058906045,1969,,
415058906051,1200,,
415058906059,1042,,
415100000302,1227,,
415100000404,1167,,
415100000407,1333,,
415108321401,723,,
415108321402,1326,,
415108321403,1547,,
415108321405,1333,,
415108321406,1497,,
415108321408,1649,,
415108321409,539,,
415108321411,641,,
415108356201,723,,
415108356202,1326,,
415108356203,1326,,
415108356204,723,,
415108356205,1547,,
415108356206,1227,,
415108356207,1333,,
415108356208,3589,,
415108356209,1227,,
415108366101,1333,,
415108366102,1547,,
415108366103,1326,,
415108366104,1547,,
415108366105,1497,,
415108366106,1497,,
415108366108,1649,,
415108366109,539,,
415108366110,1227,,
415108366111,3589,1197,4603
415108366112,3589,,
415108708501,723,,
415108708502,1326,,
415108708503,1326,,
415108708504,1042,,
415108708505,1497,,
415108708506,1497,,
415108708507,1649,,
415108708508,539,,
415108708509,1227,,
415108708510,641,,
415108708511,3589,1358,4247
415108710301,1227,,
415108710303,723,,
415108710304,1041,,
415108710305,1227,,
415108710306,1326,,
415108710307,1497,,
415108710308,1333,,
415108710309,1649,,
415108710310,539,,
415108710311,1227,,
415108710312,3589,5618,9130
415108710313,3589,1233,3987
415108710314,641,,
415118280501,1934,,
415118280502,2036,,
415118280503,832,,
415118280504,2036,,
415118280505,1934,,
415118280506,2036,,
415118280507,414,578,594
415118356201,2036,,
415118356202,2036,,
415118356203,1934,,
415118356204,1042,,
415118356205,1042,,
415118356206,414,,
415118356207,3589,5618,9130
415118356208,3589,1358,4247
415118356209,3589,,
415118366101,2036,,
415118366102,2036,,
415118366103,1934,,
415118366104,2036,,
415118366105,2036,,
415118366106,832,,
415118366107,1042,,
415118366108,1042,,
415118366109,1014,,
415118366110,414,,
415118366111,414,6470,6609
415118366112,3589,,
415118366113,3589,1197,4603
415118366114,3589,4007,5612
415118366115,3589,5618,9130
415118708401,2036,,
415118708402,2036,,
415118708403,1934,,
415118708404,832,,
415118708405,1934,,
415118708406,2036,,
415118708409,1042,,
415118708410,414,,
415118708411,414,830,862
415118708412,3589,,
415118708413,3589,7483,10494
415118708414,3589,3434,6616
415118912301,2036,,
415118912302,2036,,
415118912303,1934,,
415118912304,1934,,
415118912305,1934,,
415118912306,1042,,
415118912307,414,,
415118912308,3589,,
415118912309,3589,7483,10494
415118912310,3589,,
415120000226,850,2908,3569
415120000313,4393,,
415120000412,4393,,
415120000604,2664,,
415120000618,539,,
415128280601,414,5790,5753
415128280602,2234,,
415128280603,3260,,
415128280605,2234,,
415128280606,2234,,
415128280607,414,297,484
415128280608,2664,,
415128280609,2234,,
415128280610,4137,,
415128280611,4137,,
415128280612,4137,,
415128280613,4153,,
415128280614,4153,,
415128280615,4153,,
415128280616,4153,,
415128280617,414,,
415128280619,4393,,
415128280620,414,,
415128280621,414,,
415128280622,414,2539,2897
415128280623,3589,7443,10146
415128280624,1993,,
415128280625,3589,,
415128366101,4393,,
415128366102,850,3615,4231
415128366103,414,,
415128366104,414,,
415128366105,414,10069,10146
415128366106,2266,,
415128366107,2266,,
415128366108,2266,,
415128708301,1227,,
415128708302,2234,,
415128708303,3260,,
415128708304,2234,,
415128708305,2234,,
415128708306,3260,,
415128708307,2266,,
415128708308,2266,,
415128708309,2266,,
415128708310,2266,,
415128708312,4393,,
415128708314,,,
415128708315,4393,,
415128708316,4393,,
415128708317,414,,
415128708319,3589,,
415128710201,414,3160,3431
415128710202,3260,,
415128710203,2266,,
415128710204,3260,,
415128710205,2234,,
415128710206,2234,,
415128710207,2266,,
415128710208,414,110,524
415128710209,2266,,
415128710210,3357,456,3062
415128710211,2234,,
415128710212,414,,
415128710213,4137,,
415128710214,4137,,
415128710215,4153,,
415128710216,4153,,
415128710217,4153,,
415128710218,4393,,
415128710219,539,406,944
415128710220,539,,
415128710221,4393,,
415128710222,414,5137,4733
415128710223,414,,
415128710224,3589,3434,6616
415128710225,414,,
415128710228,2266,,
415128710229,3589,,
415128739501,2234,,
415128739502,3260,932,4153
415128739503,3260,,
415128739504,2234,,
415128739505,2234,,
415128739506,2234,,
415128739507,2266,,
415128739508,414,,
415128739509,2664,,
415128739510,4137,,
415128739511,4137,,
415128739512,4153,,
415128739513,4153,,
415128912401,2234,,
415128912402,414,3160,3431
415128912403,2234,,
415128912404,2234,,
415128912405,414,4635,4232
415128912406,414,374,774
415128912407,3357,,
415128912408,4137,,
415128912409,4137,,
415128912410,539,,
415128912411,539,,
415128912414,414,,
415128912415,3589,1358,4247
415128912416,2266,,
415128912417,2266,,
415138280701,414,,
415138280702,1227,,
415138280703,3589,7237,10504
415138280704,3589,,
415138280705,3589,,
415138321101,1934,,
415138321102,1934,,
415138321103,1620,,
415138321104,1227,,
415138321105,1227,,
415138321106,1227,,
415138321107,832,,
415138321108,1042,,
415138321109,1333,,
415138321110,1333,,
415138321111,3589,,
415138321112,3589,2068,5336
415138366201,1934,,
415138366202,1934,,
415138366203,1620,,
415138366204,832,,
415138366205,1227,,
415138366206,1227,,
415138366207,1227,,
415138366208,1333,,
415138366209,3589,3632,6803
415138366210,3589,,
415138366211,3589,4007,5612
415138366212,3589,,
415138708301,1620,,
415138708302,1620,,
415138708303,1620,,
415138708304,832,,
415138708305,1227,,
415138708307,1333,,
415138708308,1333,,
415138708309,1333,,
415138708310,1227,,
415138708311,3589,3160,6358
415138708312,3589,3032,5948
415138708313,3589,1197,4603
415138739501,1934,,
415138739502,1934,,
415138739503,1620,,
415138739504,1620,,
415138739505,1042,,
415138739507,1333,,
415138739508,1333,,
415138739509,3589,,
415138739510,3589,3023,5808
415138739511,3589,7237,10504
415138774601,1620,,
415138774602,1934,,
415138774603,1620,,
415138774604,1620,,
415138774605,832,,
415138774606,1934,,
415138774607,1333,,
415138774608,1333,,
415138774609,414,412,826
415138774610,1227,,
415138774611,3589,7237,10504
415138774612,3589,8733,11557
415138912401,1934,,
415138912402,1934,,
415138912403,1934,,
415138912404,1620,,
415138912405,1042,,
415138912406,1333,93,1286
415138912407,3589,,
415138912408,3589,,
415138912409,3589,,
415150000301,3260,284,3523
415158279201,1934,,
415158279202,1124,,
415158279203,1124,,
415158279204,414,,
415158279205,539,,
415158279206,539,,
415158279207,516,,
415158279208,4153,,
415158279209,3357,,
415158279210,3357,,
415158279211,414,,
415158279212,414,595,999
415158279213,850,,
415158279214,850,2429,3062
415158279215,3589,3032,5948
415158279216,3589,,
415158279217,3589,1358,4247
415158356101,3260,,
415158356102,1124,,
415158356103,1124,,
415158356104,414,,
415158356105,1934,,
415158356106,1934,,
415158356107,539,,
415158356108,539,,
415158356109,4153,,
415158356110,3357,,
415158356111,3357,,
415158356112,414,,
415158356113,414,,
415158356114,1937,,
415158356115,3589,5618,9130
415158710401,3260,2113,5025
415158710402,3260,,
415158710403,1124,,
415158710404,1124,,
415158710405,414,595,999
415158710406,1934,,
415158710407,1934,,
415158710408,539,,
415158710409,516,,
415158710410,516,,
415158710411,4153,,
415158710412,3357,,
415158710413,3357,942,3624
415158710414,414,595,999
415158710415,414,,
415158710416,1937,,
415158710417,3589,,
415158710418,850,2429,3062
415158739601,1124,,
415158739602,1124,,
415158739603,414,5703,5948
415158739604,1934,,
415158739605,1934,,
415158739606,1934,,
415158739607,539,,
415158739608,516,,
415158739609,516,,
415158739610,4153,,
415158739611,3357,2081,4393
415158739612,3357,,
415158739613,414,,
415158739614,1937,,
415158739615,3589,,
415158739616,850,2609,3248
415158739617,3589,7483,10494
415158774501,3260,342,3357
415158774503,1124,,
415158774504,414,,
415158774505,414,5944,6358
415158774506,1934,,
415158774507,1934,,
415158774508,539,,
415158774509,516,,
415158774510,516,,
415158774511,4153,,
415158774512,4153,,
415158774513,3357,,
415158774514,3357,333,3341
415158774515,414,,
415158774516,414,,
415158774517,1937,,
415158774518,3589,,
415158774519,3589,7483,10494
415158912302,1124,,
415158912303,414,,
415158912304,414,,
415158912305,1934,,
415158912306,1934,,
415158912307,1934,,
415158912308,539,,
415158912309,516,,
415158912310,516,,
415158912311,4153,,
415158912312,3357,,
415158912313,3357,,
415158912314,414,,
415158912315,1937,,
415158912316,3589,,
415168279301,524,,
415168279302,414,,
415168279303,1326,,
415168279304,414,,
415168279305,1041,,
415168279306,1041,,
415168279307,1333,,
415168279308,1333,,
415168279309,3589,3032,5948
415168279310,3589,1358,4247
415168279311,3589,1732,5249
415168279312,3589,5618,9130
415168356201,524,,
415168356202,414,,
415168356203,414,,
415168356204,1326,,
415168356205,1041,,
415168356206,1041,,
415168356207,1333,,
415168356208,1333,,
415168356209,3589,3032,5948
415168356210,3589,,
415168366101,524,,
415168366102,414,6532,6803
415168366103,1326,,
415168366104,1326,,
415168366105,1041,,
415168366106,1041,,
415168366107,1333,,
415168366108,1333,,
415168366109,3589,5618,9130
415168366110,3589,1197,4603
415168366111,3589,7443,10146
415168366112,3589,,
415168708501,524,,
415168708502,414,,
415168708503,414,3634,3248
415168708504,1326,,
415168708505,1041,,
415168708506,1041,,
415168708507,414,,
415168708508,1333,,
415168708509,3589,,
415168708510,3589,7483,10494
415168708511,3589,3032,5948
415168710401,524,,
415168710402,414,,
415168710403,1326,,
415168710404,1326,,
415168710405,1041,,
415168710406,1041,,
415168710407,414,595,999
415168710408,1333,,
415168710409,3589,2068,5336
415168710410,3589,,
415168710411,3589,7443,10146
415168739701,524,,
415168739702,414,,
415168739703,1326,,
415168739704,1326,,
415168739705,1041,,
415168739706,414,,
415168739707,1333,,
415168739708,3589,5618,9130
415168739709,3589,,
415168739710,3589,,
415168774601,524,,
415168774602,414,,
415168774603,,,
415168774604,1326,,
415168774605,1041,,
415168774606,414,,
415168774607,1333,,
415168774608,1333,,
415168774609,3589,7483,10494
415168774610,3589,,
415168774611,3589,,
415308321101,1732,,
415308321102,539,,
415308356201,209,2985,3062
415308366401,414,,
415308366403,539,,
415308708502,1732,,
415308710301,1732,,
415308710302,1732,,
415308710303,414,,
415308912601,1732,,
415308912602,1732,,
415308912603,539,,
415310000303,209,,
415310000306,594,,
415318280101,554,,
415318280102,3260,,
415318280103,209,3172,3248
415318280104,2266,,
415318280105,1326,,
415318280106,1326,,
415318280107,1326,,
415318280108,414,805,1201
415318280109,3702,,
415318280110,555,,
415318280111,556,,
415318280112,907,,
415318280113,555,,
415318280114,539,,
415318356501,554,,
415318356503,2266,,
415318356504,2266,,
415318356505,3260,,
415318356506,2266,,
415318356507,3260,932,4153
415318356508,1041,,
415318356509,3260,932,4153
415318356510,555,,
415318356513,209,,
415318356514,3702,898,4397
415318366601,3260,281,3324
415318366602,739,,
415318366603,3260,342,3357
415318366604,3248,,
415318366605,2266,,
415318366606,2266,,
415318366607,3260,1076,3663
415318366608,3260,487,3527
415318366609,594,,
415318366610,414,,
415318366611,3702,600,3788
415318366612,556,,
415318366613,555,,
415318366614,539,,
415318366615,539,,
415318366616,907,,
415318366618,209,,
415318708201,414,3160,3431
415318708203,739,,
415318708204,2266,,
415318708205,3260,1612,4397
415318708206,1326,,
415318708207,1326,,
415318708208,594,,
415318708209,1326,,
415318708210,414,,
415318708211,3702,,
415318708214,555,,
415318708215,,,
415318708216,209,,
415318710401,414,4154,3742
415318710402,554,,
415318710404,739,,
415318710405,3260,1612,4397
415318710406,2266,,
415318710407,1326,,
415318710408,1326,,
415318710409,594,,
415318710410,414,,
415318710411,3702,,
415318710412,641,,
415318710415,539,,
415318710416,209,,
415318912301,414,1231,1620
415318912302,739,,
415318912304,1326,,
415318912305,1326,,
415318912307,414,,
415318912308,414,,
415318912309,907,,
415320000109,864,,
415320000110,921,,
415320000306,3260,1399,4602
415320000506,209,,
415320000608,3260,932,4153
415320000799,907,,
415320000802,3260,,
415328279801,1326,,
415328279803,832,,
415328279804,864,,
415328279805,921,,
415328280101,209,,
415328280102,209,,
415328280103,554,,
415328280104,907,,
415328280105,1326,,
415328280106,3260,,
415328280107,832,,
415328280108,864,,
415328356401,209,,
415328356402,209,,
415328356403,554,,
415328356404,739,,
415328356405,850,,
415328356407,1310,,
415328708301,826,,
415328708302,209,,
415328708303,554,,
415328708304,353,,
415328708305,414,,
415328708307,209,,
415328708308,820,,
415328708309,864,,
415328708310,921,,
415328710201,826,,
415328710202,209,5846,6055
415328710203,3445,,
415328710204,554,,
415328710205,739,,
415328710206,414,,
415328710207,1326,,
415328710208,850,2429,3062
415328710209,832,,
415328710210,820,,
415328710211,864,,
415328710212,921,,
415328739701,826,,
415328739702,209,,
415328739703,554,,
415328739704,907,,
415328739705,414,,
415328739706,850,,
415328739707,3260,932,4153
415328739708,832,,
415328739709,820,,
415328739710,864,,
415328774601,3445,4629,6346
415328774602,209,,
415328774603,,,
415328774604,353,,
415328774605,907,,
415328774606,414,4391,4001
415328774607,,,
415328774609,832,,
415328774610,820,,
415328912501,826,,
415328912502,209,,
415328912503,209,,
415328912504,414,3950,4349
415328912505,850,,
415328912507,,,
415328912508,921,,
415408739213,353,,
415500000302,305,,
415500000501,438,,
415508321101,309,,
415508321102,438,,
415508321103,577,,
415508321104,2133,,
415508356201,438,582,823
415508356202,340,,
415508356203,305,,
415508356204,599,642,1000
415508708401,438,4391,4023
415508708402,305,,
415508708403,599,1044,980
415508710502,340,,
415508710503,305,,
415508710504,2133,,
415508912301,438,369,707
415508912303,599,,
415510000303,599,,
415510000403,438,,
415510000503,599,3380,3973
415518321102,309,,
415518321103,438,4088,3651
415518321104,817,,
415518356201,305,,
415518356202,309,,
415518356203,599,6469,6553
415518356204,438,758,939
415518708401,438,6470,6522
415518708402,309,,
415518708404,438,6470,6522
415518710501,438,6470,6522
415518710502,309,,
415518710504,438,614,1051
415518912301,305,3172,3273
415518912302,309,,
415518912304,817,,
415520000205,309,,
415520000305,438,247,599
415520000307,309,,
415528280301,309,204,513
415528280304,305,,
415528280308,305,,
415528280309,305,,
415528366101,662,901,1494
415528366102,309,,
415528366103,438,479,908
415528366104,438,613,1005
415528366106,309,,
415528366107,305,,
415528366109,577,,
415528739202,662,279,599
415528739207,577,246,823
415528774402,662,,
415528774403,438,1333,1489
415528774405,438,5645,5314
415528774409,,,
415530000308,438,412,843
415538280301,305,,
415538280302,305,,
415538280303,438,4109,3708
415538280304,513,,
415538280305,599,,
415538280306,599,,
415538280307,599,,
415538280309,438,,
415538280310,438,,
415538280311,438,,
415538280312,309,,
415538280313,817,2609,3273
415538366101,305,,
415538366102,305,,
415538366103,438,3634,3273
415538366104,438,6470,6522
415538366105,340,,
415538366106,513,,
415538366108,599,,
415538366109,438,,
415538366110,599,6032,5656
415538366111,599,,
