SERIAL,FINAL_WT
435678385013,
434138910011,753.651
434138910020,753.651
434138910027,
434148855001,928.040
434148855014,
434148855022,695.800
434148855024,
434208209066,510.387
434208209069,510.387
434208209127,510.387
434208209130,508.078
434208209211,510.387
434208328032,510.387
433318696039,521.468
433368873042,435.164
433368873046,435.164
433368873521,501.412
433368881008,435.164
433368881017,435.164
433368881067,435.164
433548074031,856.224
433548797004,856.224
433548797016,887.976
433548818010,856.224
433548818015,887.976
433548835006,
433548835026,893.691
433548868019,893.691
433348854080,551.553
433348854506,521.468
433348917035,
434128890028,843.610
434178839035,710.076
434178839049,710.076
434178839053,710.076
434218755070,486.083
434218755080,486.083
434218755083,486.083
434218755104,486.083
434218755150,486.083
434218755203,486.083
434218755224,580.452
434238896073,1621.997
434238896096,1621.997
434238897030,1621.997
434238897057,1501.543
434128909009,843.610
434498870106,
434498875020,464.543
434248755004,
434248755007,554.107
434268875173,510.387
434268875176,564.531
434448713012,464.543
434448713089,464.543
434448713117,464.543
434448858028,464.543
434448858050,464.543
434448858066,464.543
434448858085,464.543
434508698008,348.470
434508698044,
434508875017,369.832
434508875021,348.470
434512038023,369.832
434808899043,
434808899072,1134.858
434208328056,510.387
434208328059,510.387
434228180023,654.966
434228180080,587.003
434228668017,510.387
434818870081,
434268922018,510.387
434268922021,510.387
434268922110,
434268922141,510.387
434268922164,
434268922166,510.387
434268922180,510.387
434268922197,510.387
434268922200,
434458181006,365.894
434458181039,388.324
434458697008,388.324
433348917040,435.164
433348917044,435.164
433398696057,501.412
433398696090,501.412
433398725002,435.164
433398725052,
433398725062,435.164
433398725078,435.164
434238875015,1501.543
434238875103,
434238889036,
434238889040,1621.997
434118885033,843.610
434118890003,112.493
434118890011,958.656
432648873033,357.349
432648873049,357.349
432648873058,
432648873084,357.349
434498875023,594.876
434498875026,464.543
434498875065,464.543
434498875068,555.440
434498875097,
434498875124,464.543
434808857087,1134.858
434808857115,1478.042
434808857141,1394.540
434808858017,1659.685
434268713205,485.606
434268713258,510.387
434268755003,620.984
434268755006,510.387
434268755065,510.387
434478922025,221.210
434712038034,478.095
434718668028,448.074
434808899081,
434498857070,464.543
434498857076,464.543
434498857099,464.543
434498857117,464.543
434498870028,464.543
434498870031,464.543
435628746013,4360.018
435628746016,
435628787001,3648.875
435628787006,3648.875
435628787012,3648.875
435628811002,3648.875
435628811006,3648.875
435638736008,4360.018
434958083052,1046.982
434958083080,1400.605
434958181041,1046.982
434458697013,388.324
434458697064,365.894
434518899056,369.832
434518922028,369.832
434818875030,1569.137
435308279017,4855.660
435308279021,4855.660
435308279030,5604.220
435308280009,4855.660
435308280012,5399.614
435308280020,4855.660
435688812011,991.270
435688812018,991.270
435688812023,991.270
435688812027,
435688812031,
435698648006,3648.875
435698787007,3648.875
432788451004,2019.370
432788451025,2019.370
432788451040,
432788835008,
432788835012,2019.370
432788835022,2571.894
433208602009,553.004
433208602017,472.677
433208602063,584.681
433208854032,472.677
433208854044,616.358
433208854058,520.791
433008341007,396.301
433058835012,657.305
433158404044,1961.497
433158404084,
433158404091,1961.497
433158404149,1961.497
434718668037,448.074
434718668045,448.074
434718857003,448.074
434928741042,1400.605
434928741047,1046.982
434928741071,1046.982
434928741089,1046.982
434928741100,1240.779
434928857022,1169.443
434288875037,
434288875071,
434288875074,510.387
434288875076,510.387
434288897009,
434288897022,
434948713012,581.572
434948713015,642.840
434948870010,642.840
434948899027,581.572
435318774618,2226.133
435318912202,2517.919
435318912206,2226.133
435648746049,3897.993
435648746060,3897.993
435648787031,3897.993
435648787044,
435648787050,4417.096
435648811004,
435648811020,3897.993
435648811046,4417.096
435058906019,3335.172
435068472005,2348.276
435068474001,2348.276
435068474006,2348.276
435068474017,2348.276
435068474028,2348.276
434138886014,753.651
434138886023,753.651
435008472004,2465.690
435008472009,2465.690
435008473004,2465.690
435008473012,3135.820
435138774019,552.383
435678385037,7796.033
435108356008,605.614
435108356012,557.963
435108356015,552.383
435108708002,552.383
435108708005,552.383
435108708008,552.383
435108708011,688.380
435178912707,603.018
435178912710,603.018
435188279702,1206.036
435188279706,1289.727
435188279710,1206.036
433158404173,2580.916
433188785108,787.794
433188868001,787.794
433188868032,787.794
433188868040,787.794
433188868052,787.794
433188868081,787.794
433238240024,
433238240064,
433238240083,1961.497
433238240141,
433238240176,1961.497
433238337005,1961.497
435038726002,3246.179
435038788004,2465.690
435148774008,552.383
435148774011,552.383
435148774014,552.383
435148774017,
435108912006,552.383
435108912009,552.383
435108912012,552.383
435108912016,
435118321001,552.383
435118321005,552.383
435118356002,552.383
435198279706,644.864
435198279709,644.864
435198366103,644.864
435198366107,
435198708302,603.018
435618812021,
434128909014,958.656
434128909028,
434178855029,624.862
434178855041,
434178855047,
434178855058,624.862
434138886025,753.651
434138886029,753.651
434138886033,
434138886038,856.429
434138890004,753.651
434178910008,
434178910023,624.862
434178910035,710.076
434178910046,
434218889074,486.083
434218889077,486.083
434218889108,486.083
434218889111,462.482
434218889159,486.083
434218889162,486.083
434218889193,486.083
434808899103,1394.540
434808899148,1357.924
435608746002,3648.875
435608746007,3648.875
435608746012,3648.875
435608787006,3648.875
434228668050,564.531
434228668062,510.387
434228741030,508.078
434248899106,
434248899133,
434258668042,1576.620
434258668052,1576.620
434258698031,1703.097
434258698035,1703.097
434148855057,695.800
434148855063,695.800
434148885002,695.800
434148885010,695.800
434148885017,695.800
435148774021,605.614
435168280001,688.380
435318708413,2517.919
435318708416,2226.133
435318710303,2226.133
435318710308,2226.133
435638787040,4658.139
435638811005,5328.911
435638811014,3648.875
435638811016,3648.875
435638811021,3648.875
434128839016,843.610
434128839028,881.457
434128839030,843.610
434128839037,958.656
434158886002,695.800
434158886005,695.800
434158886010,695.800
434178890005,710.076
434218858064,486.083
434218858067,486.083
434218858133,486.083
434218858173,486.083
434218858178,486.083
434218858197,486.083
434218858211,486.083
434238899019,1621.997
434238899067,
434238899076,1501.543
434248180036,486.083
434268755080,485.606
434268755135,510.387
434268755137,510.387
434438858013,464.543
434438858022,629.314
434438875015,464.543
434268897052,510.387
434268897070,
434268897072,510.387
434268897083,510.387
434268897107,510.387
434268897117,510.387
434268897120,510.387
434268897215,
434268897236,
434448858114,464.543
434448897040,464.543
434448897052,464.543
434448897096,464.543
434448899013,464.543
434448899016,464.543
434448899047,464.543
434958181058,1627.004
434958328013,1046.982
435118708003,552.383
434148885020,695.800
434148885029,695.800
434148885035,695.800
434818875033,1394.540
434818875036,
434818875119,
434818897015,1394.540
434818897065,
434818897089,
434272038093,1703.097
434278328052,1576.620
434278328076,1576.620
434458857007,388.324
434458857020,365.894
434458857022,365.894
434458858010,388.324
434458858035,365.894
434458858061,388.324
434618180062,3138.558
434158886022,695.800
434158886028,695.800
434158886032,695.800
434158890012,695.800
434158890036,962.112
434218180004,486.083
434218180099,486.083
434218180103,486.083
434218180148,486.083
434218180155,486.083
434148890021,695.800
434148890026,
434148890030,695.800
434148890035,695.800
434148890041,1003.864
434208698114,510.387
434208698142,510.387
434208698178,510.387
434438875025,464.543
434448181003,464.543
434448181034,464.543
434448181037,464.543
434498899062,464.543
434498899075,
434498899086,464.543
434498899107,464.543
434498899120,572.103
434498922043,464.543
434498922046,464.543
434288897024,510.387
434288897058,510.387
434478922068,221.210
434478922085,221.210
434478922099,221.210
434488713002,1097.835
434498668003,464.543
435118739003,552.383
435118774003,552.383
435118774006,552.383
435118912002,552.383
435131000005,552.383
435131000008,552.383
435198710202,603.018
435198710208,644.864
435198739601,603.018
435198739604,644.864
435678811011,8834.245
435678811028,7796.033
434958698004,1046.982
434958698007,1400.605
435178279412,644.864
435178279416,644.864
435178280104,644.864
434618328020,3138.558
435138912003,552.383
435138912006,552.383
435138912010,552.383
435138912014,652.990
435148280001,552.383
435148280004,552.383
435308321019,4855.660
435308321025,4855.660
435308356006,
435308356011,
435308356017,4855.660
435308356024,5709.019
435308774302,4855.660
435308774312,4855.660
435698787035,3648.875
435698811004,3648.875
435698811013,3648.875
435698811022,3648.875
434208698192,510.387
434208698208,510.387
434208713044,604.972
434228922014,581.813
434228922059,510.387
434238083045,1501.543
434238083048,1621.997
434238083070,1501.543
434238083100,1621.997
434478697081,221.210
434478697087,221.210
434478697111,221.210
434478697116,221.210
434478698033,221.210
434478698036,221.210
434478698063,221.210
434628870023,1569.137
434628870036,1435.073
434498668006,464.543
434498668009,464.543
434718870031,448.074
434718870046,448.074
434718889015,448.074
434718889018,
434718889020,
434718889036,448.074
434808668026,1394.540
434928857098,1410.348
434928870031,1410.348
435628385003,3648.875
435628385010,3648.875
435628385014,
435628736003,3648.875
435628736008,3648.875
435628736012,3648.875
435628746003,3648.875
436118793008,407.329
435178280108,644.864
435318912215,2517.919
435408356006,1114.864
435408366012,305.686
435658746003,472.033
435658787002,472.033
435658787010,472.033
435658812009,
435668736008,4417.096
435668736031,4417.096
435068788006,
435068788009,1255.054
435068788016,2348.276
435068874004,2348.276
434248889008,486.083
434248889011,486.083
434248889013,486.083
434248889079,581.538
432618757048,
434258857057,1703.097
434258858003,1576.620
434258858066,1576.620
434118890040,958.656
434118909010,958.656
434118909024,1001.664
434118909031,958.656
434148910042,
434148910048,695.800
434148910050,695.800
434148910056,695.800
434148910065,
434148910071,695.800
434148910075,695.800
434158839003,695.800
434208875200,510.387
434208328095,587.003
434708180003,448.074
434708180006,448.074
434708181027,448.074
434918899023,642.840
434918899062,581.572
434922038024,1410.348
434922038067,1410.348
434922038077,1046.982
435648385001,3897.993
435608811002,5524.552
435608811012,3648.875
435608812007,3648.875
434938889015,581.572
434938889018,
434938889071,581.572
434938896021,581.572
434938896062,581.572
434938896075,581.572
436118793016,407.329
436118852008,353.717
436118852014,353.717
436118852024,353.717
436018484002,768.391
436018484011,709.642
436018484016,590.913
436018484023,
436018484031,683.581
434248180039,486.083
434248180056,486.083
434128910021,
434128910027,881.457
434128910036,
434128910044,
434138839002,
434138839007,753.651
434138839013,753.651
434178890032,624.862
434618741047,3138.558
434818899038,
434818899054,1394.540
434818899057,1394.540
434818899085,1394.540
434818899095,1394.540
434918180010,581.572
434918180013,642.840
434278697083,1576.620
434278697086,1703.097
434278713046,1703.097
434278713061,1576.620
434278741012,1703.097
434468668009,221.210
434468668016,221.210
435698812007,3648.875
435698812016,3648.875
435698812022,3648.875
433198400073,472.677
432918900016,657.571
433068835058,528.350
433008074055,396.301
433118400120,472.677
433168337052,1720.495
433208222062,472.677
433398797100,435.164
433248797052,894.829
433358917501,435.164
434068855031,710.076
430158841031,818.519
430049955008,1050.591
430158929034,818.519
430118840019,3449.438
430208840009,2498.704
430128407022,2541.600
430938764016,554.912
484168688312,715.648
436028793018,182.950
461058817109,1705.316
484058185104,1769.275
494018859004,1684.786
460208827903,276.095
436098484012,
462328415013,3355.131
494138843016,874.023
460238847105,276.095
436078484026,168.962
435918671020,447.352
436038852017,407.329
436038865018,353.717
436108750020,139.947
436048750021,407.329
436048865001,407.329
436078852045,168.962
435928671030,457.719
462318415004,893.645
484178808316,686.422
460218463208,276.095
462323316001,4305.449
484198800115,715.648
434048886008,856.429
434108885003,1325.333
434118890009,958.656
434118890041,843.610
434148910072,695.800
434208875146,587.003
434258899015,1703.097
434212038044,486.083
434128839038,843.610
434178839034,624.862
434218755084,486.083
434238899078,1621.997
434128910025,843.610
436078866012,168.962
436118792006,407.329
435928671340,253.809
436058865007,353.717
461048808109,1163.838
484168743117,715.648
460018798004,518.980
434088855007,962.112
433328404033,435.164
433378565108,362.637
434038880003,695.800
433378818053,362.637
434038885027,
434088880036,695.800
433328860004,435.164
434038886029,695.800
434088886004,695.800
433338222018,362.637
434178890041,624.862
434138839017,753.651
434248668029,483.884
432558074044,494.992
432498868035,623.938
432438400032,93.794
432588725066,357.349
432508237054,
432568214052,482.365
432448240026,842.218
432568725003,357.349
432568873040,357.349
432298400035,
432448854099,842.218
432528214135,357.349
432918393032,657.571
432858864040,538.269
432658055056,
433388404040,435.164
433338404011,362.637
433388696005,435.164
434088894033,
433388818014,681.627
461058800218,1205.561
462238499016,2381.791
484178030408,1324.071
460108832014,526.610
461058808138,1705.316
462248826010,3076.848
460208463206,260.774
461058844143,2041.822
461068669219,1205.561
462338671001,674.633
461078030223,2411.121
461078298114,1705.316
462408714009,1173.148
484118669105,849.807
432818835037,657.571
460218847104,276.095
462353316006,769.975
484198800124,715.648
460218869313,260.774
462408415007,1173.148
484098688303,740.477
460228654502,283.954
460238869302,276.095
461078669109,1705.316
484138185106,865.558
460328847101,778.309
484018800117,715.648
460338463208,1122.703
461228273110,1163.838
484158030101,747.141
460338869309,1122.703
434178909061,624.862
434178910052,624.862
484018744316,715.648
461208298112,918.820
433348769073,
433398400094,435.164
434238889033,1621.997
434148909065,695.800
434208858166,510.387
434258875005,1703.097
434118910008,958.656
434158839021,
434118910046,
434158885025,962.112
434218180147,486.083
434268668155,510.387
434168910062,114.711
434218698050,486.083
434128886027,
434238897029,1621.997
484138800405,1205.985
434208209131,510.387
434228180079,526.011
434258668038,1703.097
434148855056,695.800
434228875007,510.387
434148886013,695.800
434208697214,510.387
434148890025,695.800
434118839040,843.610
434148909010,695.800
434238328027,1621.997
434938698033,581.572
434418857004,1165.135
434498870105,464.543
432608049029,592.513
432658240094,942.901
432818900029,657.571
432608214018,592.513
461218273202,1205.561
484038317409,360.268
484038845109,724.901
484158800114,715.648
461418298219,5744.275
484048030108,724.901
461018845111,1143.420
484048817317,724.901
435718812013,472.033
461418743122,3266.292
462028478009,726.390
484078744109,724.901
462218826002,1190.895
494048872067,1684.786
484218317117,715.648
484228317113,865.558
434128909018,881.457
434178855005,
434218858172,486.083
432658725090,942.901
432828074046,597.447
432878395095,597.447
432608835050,592.513
432658917018,1128.666
432828337009,
432878900002,597.447
432828900025,597.447
432618451058,357.349
432738055027,706.779
432838337022,657.571
461228298212,1205.561
484168669207,1186.252
461018669229,1205.561
484048206315,724.901
484168688107,715.648
461418317110,3266.292
484058273202,2365.599
462018492001,774.569
434218870027,486.083
434248180062,486.083
434138855024,753.651
434178909002,710.076
434218875057,486.083
434138886020,856.429
434218889191,161.221
434248889009,486.083
434138890013,753.651
434208209014,510.387
434218899144,486.083
434248896096,486.083
430218777054,614.824
484238800303,724.901
494098859062,1140.911
484258185102,715.648
494098884089,1140.911
494108893053,1684.786
484068808302,756.801
436128484022,231.815
461038744130,852.658
436128792013,172.059
461048030141,852.658
484078844207,1080.458
494138843054,1140.911
494048893034,1684.786
434808857138,1394.540
434268755001,510.387
434268870024,510.387
434448181080,464.543
434268875175,510.387
434512038017,369.832
434268897106,510.387
434518180008,369.832
434518713053,369.832
434518899043,369.832
494018859036,2299.999
494028872006,2011.004
494128872046,874.023
494138843017,1140.911
430218801009,825.975
430138777021,859.444
430138801015,820.089
430148310034,859.444
430148840038,
430148841030,859.444
434138909039,894.850
434208697006,169.283
434228897042,
434208698112,510.387
434228922018,510.387
434208858087,510.387
434438857017,464.543
434498899087,464.543
434808858114,1394.540
434818870083,1394.540
434818899097,1134.858
434618875025,3138.558
434478181039,221.210
434478697115,221.210
434708181025,448.074
432888759065,597.447
432738341020,141.367
432758835005,
432888917040,715.075
432758835061,900.163
432848785078,597.447
432898696010,597.447
432848900069,597.447
432898900051,
432768873057,706.779
432858400045,538.269
432648873087,
434808896078,1394.540
434448858027,464.543
434808899035,1134.858
434448897041,464.543
434812038010,1394.540
434268897241,510.387
432578341095,357.349
432788835010,2571.894
433008341025,396.301
433118602077,472.677
494138884055,874.023
494078776052,874.023
494148843005,1711.345
484238669103,724.901
494088351002,874.023
484238743415,1205.985
494088843043,874.023
484248206111,695.296
494088884021,874.023
484248317123,724.901
484258669123,715.648
484258800321,715.648
494098893068,1140.911
484268185116,715.648
494108776062,336.922
484268809208,1186.252
434288181050,581.813
434478870094,221.210
434718668029,478.095
434718889017,448.074
434408857001,221.210
434928875050,1386.959
434418181033,1165.135
434498857118,464.543
435198739603,603.018
435131000011,552.383
435688812002,991.270
435008312026,1160.731
435138912002,552.383
435308356026,2501.401
435698811016,3648.875
435008874011,2465.690
433168451117,1307.576
433238769017,1961.497
433018818022,396.301
433238868149,
433018854042,493.027
433128400066,
433168867017,1307.576
433128602038,472.677
433178074052,478.376
433248797034,761.500
433028873062,566.145
433148074026,472.677
433178214036,472.677
433038049039,566.145
433148102014,472.677
433188055050,921.674
494018843009,1684.786
494118872006,874.023
494028843030,2299.999
494118884025,
494028843069,2299.999
494128351012,874.023
494028893044,1684.786
494138351001,874.023
494048351008,1684.786
430908829008,554.912
432478854025,482.365
432708393044,2120.338
432438395004,471.423
430838888018,3709.948
432228916019,527.424
433558818003,507.937
435148321009,552.383
435718746016,472.033
435318279514,2517.919
435048474033,1667.586
435648811022,3897.993
435658736006,460.126
435068874027,2348.276
435668811025,2534.787
435108708012,552.383
435608812006,3648.875
434938922024,642.840
435188739306,1289.727
434948899024,642.840
435108912005,552.383
435198279703,644.864
433218853064,472.677
433148835108,472.677
433188400127,921.674
433218854012,472.677
433238337057,1961.497
433058835042,528.350
433158451160,1961.497
433238400170,1961.497
433158835056,1961.497
433068835015,528.350
433158854038,1961.497
433198696008,472.677
432918900023,657.571
433118049009,472.677
433198696086,472.677
433008337013,396.301
433318818066,551.553
434088855008,843.673
434038886008,
433338267020,
433218400001,472.677
432898900060,597.447
433048240024,528.350
432788214049,2019.370
434138909016,787.462
435678385027,7796.033
434208896009,510.387
434158855010,695.800
435928415069,400.357
461208669107,852.658
484238845108,724.901
484038800308,724.901
435618812024,6950.239
436078914028,168.962
435738787003,991.270
436068484030,168.962
436088484020,709.642
436088720002,709.642
436068792016,168.962
435808812058,1299.600
436088852016,709.642
436068852056,168.962
436068865041,176.104
436098484007,842.183
436028866052,227.710
436068866024,168.962
436098484032,842.183
436038750003,407.329
433118404051,472.677
433208404023,472.677
433248900004,787.794
434068890039,710.076
433308860515,362.637
433368868024,581.637
433528916005,856.224
433318696037,521.468
433368873049,435.164
433548818017,856.224
434078885015,856.429
433378102030,362.637
434078894016,
433378393090,362.637
434028880006,127.457
484258699410,1186.252
462248499008,3076.848
484198844310,715.648
484198844312,715.648
484198844315,715.648
484198844411,1324.071
460218847118,276.095
460218869301,276.095
460218869303,276.095
461048030214,1099.087
461048206106,852.658
461048206108,852.658
461048206115,1163.838
461048206123,1163.838
461048206130,1143.420
462058332008,774.569
462058492003,774.569
462208826005,2381.791
462218499008,1714.243
462218826003,1190.895
462218907007,1538.423
462228499002,1538.423
434918668007,642.840
434918668054,581.572
434918697002,642.840
434278875037,
434278875041,1703.097
434278875071,1703.097
434468875004,221.210
434468875022,221.210
434478181040,221.210
434478181047,221.210
435318279504,2226.133
435318279510,2517.919
435318279513,
435718736020,472.033
435718746001,472.033
435718746013,472.033
435718746023,472.033
435718811008,
494088850015,874.023
494088850024,874.023
494088850057,874.023
494088872018,874.023
494088872028,874.023
494088872052,1140.911
484238845318,756.801
484238845321,695.296
484248206106,865.558
484248206109,
484248206112,695.296
494098351004,874.023
436088484034,709.642
436088484044,709.642
435808385031,1299.600
435808385050,1299.600
435808385055,1299.600
435808385057,1299.600
435808385067,1299.600
435838736005,1237.714
435838736041,1362.724
435838736053,1237.714
435838736081,1237.714
436028793007,168.962
436028793013,168.962
436028793032,227.710
436028793043,231.815
436068852047,168.962
484178273203,1257.427
484178273301,715.648
484178273304,715.648
484178808108,715.648
460108832017,526.610
460108832027,526.610
460108878002,526.610
460108878008,526.610
460108878020,526.610
460108878025,526.610
484078844407,1205.985
484088206102,715.648
484088206301,686.422
484088206304,854.510
484088206306,854.510
494048351054,1684.786
494048351059,1847.573
494048776019,1684.786
494048776022,1684.786
494048776063,1684.786
494048776066,1684.786
494048843024,1684.786
494048843052,1684.786
494048843062,2052.858
494138351045,874.023
494138351050,874.023
494138351077,1140.911
494138351081,874.023
494138843009,874.023
494138843011,874.023
435718811015,511.251
435718811022,472.033
435718812001,472.033
435718812010,472.033
435028473022,
435028474014,2258.557
435028474025,2258.557
435148356007,552.383
435148356010,552.383
435148356014,552.383
434158855021,695.800
434158855025,695.800
434158885005,
434158885011,695.800
434158885016,679.813
434212038114,486.083
434212038116,486.083
434212038123,486.083
434212038126,486.083
435808736015,1299.600
435808736037,1299.600
436018866007,
436018866015,309.321
436018866025,709.642
436018914008,
436018914019,709.642
436068750021,168.962
436068750025,168.962
436068750033,168.962
436068750036,168.962
435928671356,504.260
436058793011,353.717
436058865006,
436058865017,353.717
436058866001,353.717
436058866007,353.717
484088744317,715.648
484088744410,
460108878032,526.610
460208463201,276.095
460208463204,276.095
461058808141,1705.316
461058808144,1705.316
461058808204,1099.087
461058817103,1705.316
461058817105,1705.316
461418317138,4018.244
461418317208,5744.275
461418317211,5744.275
461418317213,5744.275
461418669118,3266.292
461418669125,3266.292
461418669131,3266.292
461418669141,3266.292
461418669144,3266.292
461418669155,3266.292
484048844206,1080.458
484048844321,724.901
430938883037,554.912
430938911002,554.912
430918901022,
431008829011,1268.682
430338801031,1107.939
430828764002,3574.529
430928883003,618.971
430538798001,1291.999
430828888016,4164.740
430928888031,554.912
430548831004,333.901
430928888056,554.912
431018911029,1576.718
430608463201,1025.098
436078720018,168.962
436078720023,169.268
436078720027,169.268
436078720034,73.648
434212038143,500.963
434212038215,
434258922019,
434268668007,510.387
434268668010,510.387
434268668014,510.387
434268668017,620.984
434268668151,510.387
434128839008,958.656
434208698018,510.387
434208698021,510.387
434228889056,510.387
434228889070,510.387
434228897034,
434228897041,510.387
434228897072,510.387
434228897084,510.387
434228899029,510.387
434108910057,
484088808106,715.648
484088808202,1186.252
484088808403,1324.071
484088808406,1186.252
484088844109,715.648
436128852012,
436128852017,168.962
436128866002,231.815
436128866006,168.962
436128866011,168.962
484038273404,1205.985
484038317315,724.901
484038317408,1080.458
484038699111,724.901
484038699203,1205.985
484148808101,1769.275
484148808103,
484148808107,1769.275
484148844110,1421.246
484048844324,724.901
484058185101,1611.359
484058273201,2365.599
484058273204,2365.599
484068298303,865.558
436118866003,353.717
494108893067,2299.999
494118351016,874.023
494118351039,874.023
494118351059,1140.911
494018351022,2134.574
494018351038,2299.999
494018776007,2258.144
494018776030,1847.573
494018843010,1684.786
494018843015,1684.786
494018850014,1684.786
494018850034,1847.573
494118872008,874.023
436098866025,969.832
436098866032,842.183
436098914002,969.832
435918714006,362.494
435918714010,
435918714018,504.260
435928415001,362.494
436038866002,
436038866014,
436038866019,407.329
436038866027,1037.413
436048484005,
436078750017,168.962
436078750022,
484018206304,715.648
484018206307,715.648
484018206309,715.648
484018317106,
484018317108,715.648
434108910063,
434118839003,958.656
434118839012,958.656
434118839021,958.656
434148890002,
434148890005,695.800
434148890013,695.800
434148890017,695.800
434478181050,221.210
434478181083,221.210
434478697002,221.210
434478697005,221.210
434622038027,1678.016
434628180014,1569.137
434918755058,
434918889024,642.840
434918889029,581.572
434918897031,642.840
484158030102,715.648
484158030104,715.648
484158688107,
460348827901,687.506
460348869301,764.654
461018273101,1143.420
461018273104,918.820
461018273107,1143.420
461018273109,1143.420
494098351007,874.023
494098351035,874.023
494098351046,874.023
494098351049,
494098351064,1140.911
484248317210,1080.458
484248317213,1080.458
484248808115,724.901
484248808206,1205.985
484248845101,695.296
484248845104,695.296
494118872032,874.023
494118872036,874.023
494118872046,874.023
494118872067,874.023
494118884009,874.023
436068852054,168.962
436068852057,140.693
436068852062,140.693
436068852067,168.962
436068865005,168.962
436068865011,168.962
436068865014,168.962
436088865015,709.642
436088865020,956.384
436088865025,709.642
436088865030,709.642
436088914003,709.642
435838746049,1237.714
435838746072,1362.724
484018317111,715.648
484018317401,1186.252
484098817316,715.648
484098817319,715.648
484098817322,715.648
484118030204,1205.985
484118185113,724.901
484118669101,695.296
484118669104,724.901
484118669202,1080.458
484118800109,756.801
460238869303,276.095
460308827902,1074.416
494138884024,
494138884027,874.023
494138884056,1140.911
494138884059,874.023
494138884062,
494138884064,
494138884089,
434278889095,1703.097
434288083055,510.387
434288083063,510.387
434288083095,510.387
434288083100,510.387
434288181046,553.021
434478697073,221.210
435148366003,552.383
435148366006,552.383
435148366009,552.383
435148366013,552.383
435318279521,2226.133
435318366104,2226.133
435318366107,2226.133
435318366111,2226.133
435318366115,
435318366118,2226.133
435638736028,4360.018
494098859022,1140.911
494098859053,874.023
494098859072,1140.911
484258185205,1186.252
484258185305,715.648
484258185308,715.648
484258185310,715.648
436068750041,168.962
436068750046,168.962
436088720007,973.623
436088720012,709.642
436088720017,709.642
436088720024,709.642
436088720029,709.642
436088792003,709.642
435808746020,1299.600
435808746040,1299.600
435808746047,1299.600
435808746078,1299.600
435838787011,1237.714
435838787033,1237.714
435838787043,1237.714
435838787065,
461058817205,1099.087
461058817224,1099.087
461058844113,1705.316
462313316018,769.975
462314392011,769.975
462314535008,769.975
462314535023,769.975
484178808317,686.422
484178845102,869.320
484178845307,715.648
484198185101,715.648
484198185103,715.648
484198185106,686.422
484198185109,715.648
484198185203,1186.252
460208654506,260.774
494138884096,874.023
484228185208,1080.458
484228273102,849.807
484228317114,724.901
484228317118,724.901
484228317121,724.901
484228317214,1080.458
484228817209,1205.985
484238669101,724.901
494078776050,874.023
494078776053,
494078843014,874.023
430828904037,3574.529
430838883030,3709.948
430928911025,554.912
430228310031,1708.325
430628463211,1118.154
430838901021,3709.948
430228801017,1211.421
435638746009,3648.875
435638746017,17469.099
435638746026,3648.875
435638746034,
435638746042,4360.018
435638787007,3648.875
435638787018,3648.875
432218900134,508.433
432258785088,726.334
432228049068,652.961
431058829037,1733.620
431208351041,2398.407
431058883049,1733.620
431208859015,2398.407
432228867038,527.424
431058888045,1733.620
431058913034,1158.639
431218872070,
435808787008,1299.600
435808787016,1299.600
436018919004,709.642
436018919012,709.642
436018919016,709.642
436018919021,
436128866014,168.962
436128866016,168.962
461048273206,1099.087
461048808102,918.820
461048808105,1143.420
461048808113,
461048808119,1163.838
461048817117,1163.838
461048817125,1163.838
462228499031,1538.423
462228499034,1648.311
462228499037,1648.311
462228738007,1538.423
460208869301,276.095
460208869303,276.095
436118866016,
436128484003,168.962
436128484007,182.950
461038699202,1099.087
461418743120,
461418743134,3266.292
461418743145,3266.292
461418743147,3266.292
461418743150,3266.292
461418743152,3266.292
461418800203,5744.275
461418800206,5744.275
462018332007,774.569
462018492002,774.569
484068669403,1205.985
484068744102,849.807
484068744306,865.558
484068808211,
494138843014,874.023
430138777004,859.444
430138777035,859.444
436068914051,
436098792015,842.183
436098792026,
436098792035,
436098852001,842.183
436098852006,842.183
436098852012,842.183
435918415013,362.494
435918415021,362.494
436038750010,407.329
436038750025,398.561
436078484004,
436078484010,168.962
436078484012,168.962
436078484018,168.962
436078484025,182.950
432268769117,527.424
431068830008,2476.600
432238565121,508.433
432268900104,527.424
432238818036,508.433
432288118104,
436048792011,407.329
436078792013,235.724
436078792019,168.962
436078792024,168.962
436078792029,231.815
436078792035,
436078792037,211.487
436078852002,140.693
436108852027,
436108852031,353.717
436108865001,353.717
436108865012,407.329
436108865023,353.717
462228738010,1538.423
462228826024,1538.423
462228826027,1648.311
462228907013,1538.423
462228907016,1538.423
461018273114,1143.420
461228298209,1144.882
461228298222,1099.087
461228688102,852.658
461228808208,1099.087
461228808224,1099.087
461228817107,1163.838
461248030107,1163.838
484038800116,724.901
484038800207,1080.458
484038845105,724.901
484038845108,724.901
484038845311,695.296
484038845313,724.901
484068845104,724.901
494018872017,1684.786
494018872019,2299.999
494028351023,2299.999
494028351072,2299.999
494028776011,2134.574
494028776041,
494028776043,2011.004
494028843001,1847.573
494028843031,
494118884030,874.023
494118884050,
494118884055,874.023
494118884070,1140.911
494118893003,874.023
494118893013,874.023
494118893027,1140.911
494118893051,
494028843081,1847.573
436028865048,
436078484032,168.962
436078484036,168.962
460218869306,276.095
460218869309,283.954
460218869312,276.095
460218869315,276.095
