SERIAL,FINAL_WT
420818427088,3711.023
420818723008,3495.146
420818723034,3495.146
420818723101,3351.464
420818830029,4179.730
420818830086,
420818883039,3483.108
420818883066,2843.672
420818883100,
420818883105,3495.146
422848696043,521.983
422268867069,373.755
422268867107,288.486
422268867116,288.486
422268868001,307.526
422268868008,
422268868015,288.486
422268868021,307.526
422268868048,
422268868079,
422268868106,288.486
422268868112,288.486
422278237012,288.486
422278237038,288.486
422278237073,966.961
422278240009,303.487
422278240037,307.526
422278240052,966.961
422278267010,
422308818053,994.186
422308818067,994.186
422308868034,1018.942
422548400143,361.988
422548725012,
422548725075,326.116
422548725110,433.064
422548725120,361.988
422548769047,361.988
422548769050,
422548769064,
422548769094,326.116
422548769134,
422548797024,334.921
422548797059,376.499
422548797072,391.559
422548797117,391.559
422548867019,326.116
422548867022,335.247
422598797021,1330.714
422598854006,988.418
422598854023,986.445
422748916021,512.711
422748916045,514.246
422748916056,
422748916101,551.088
422768222013,658.994
422768222028,514.246
422768393004,645.466
422768393015,514.246
422768393036,511.688
422768400022,
422768400032,512.711
422768400034,
422768404002,512.711
422768404016,523.456
422768404030,551.088
422768404041,793.627
421108904116,787.565
421108904128,787.565
421108913015,686.223
421108913038,687.181
421108913138,906.791
421108920054,
421108920070,797.765
421108920121,640.930
421118659010,778.959
421118659024,620.455
421118659050,
421118723019,640.930
421118723054,624.178
421118723086,624.178
421118764005,658.923
492088850034,1146.128
492088850049,1071.760
492088850062,1071.760
422498222045,
422498222051,328.582
422498222068,324.271
422498341009,341.726
422498341020,284.611
422498341057,284.611
422498341086,362.164
422498565034,362.164
422498565081,
422498769002,284.611
422498769010,315.919
422498769035,285.181
422498769054,284.611
422498769084,
422498769091,285.181
422498892047,284.611
422498892076,292.580
422648769003,361.988
422548867030,335.247
422548867114,335.247
422678873071,
422688222029,334.921
422688222039,332.531
422688222078,326.768
422688240062,361.988
422688240073,326.116
422688240077,
422688267004,
422688267026,384.029
422688267043,326.768
422688267061,414.149
422688267086,
422688395046,326.768
422688395051,
422688395081,326.768
422688443010,384.029
422688443025,326.116
422778049051,
422778049058,
423018400046,543.492
423018696034,
423018696049,543.492
423028222004,344.656
423028222028,
423028443007,326.123
423028443021,
423028443032,339.128
423028757005,326.123
423028757016,
423028757031,339.128
423028835001,326.123
423028835008,326.123
423038049010,
423038049023,830.132
423038049039,877.308
423038049044,
423038443032,830.132
492088859001,1477.479
492088859012,1071.760
492088859020,1324.168
492088859031,1400.823
492088859043,
492088859052,1071.760
492088872006,1071.760
492088872007,1071.760
492088872032,1324.168
492088872063,
492088884016,1071.760
492088884017,1071.760
492088884048,1071.760
492088884051,1324.168
492088884060,
492088893022,1426.787
492088893033,1324.168
420029437019,364.441
420029543015,364.441
420029841007,364.441
422648769111,326.116
422648797006,391.559
422648797013,
422648797046,326.116
422648797064,391.559
422648797097,334.921
422648797105,335.247
422648867093,
422648867117,
422648892012,402.523
422648892037,391.559
422648892048,391.559
422648892057,326.116
422648892085,326.116
422658074027,986.445
422658074032,988.418
422848696058,521.983
422848757007,466.090
422688443049,326.768
422888102042,427.247
422888102084,
422888102100,424.283
422888222004,424.283
422888222034,435.292
422888237071,424.283
422888341022,
422888341035,
422888341072,549.515
422888341091,424.283
422888404012,503.520
422888404027,604.224
422888404120,478.483
422888797019,615.413
422888797039,427.247
422888797111,478.483
422888797114,549.515
423038443055,877.308
422428854068,371.559
422428900014,326.116
422428900033,326.116
422428900045,376.499
422428900089,335.247
422428921034,
422428921059,436.739
422438341037,326.768
422438341046,326.116
422438341067,326.116
422438341070,326.116
422438443004,
422438443047,
422438443050,326.116
422438443062,376.499
422438797027,326.768
422438797040,326.768
422598854042,
420039635006,270.349
420039635032,270.349
420039659062,270.349
420039878014,270.349
420039878038,270.349
420039878041,265.048
420039954055,265.048
420039955001,265.048
420039955015,270.349
420039955019,270.349
420039955023,265.048
420039955025,265.048
420049437075,672.800
420049635040,672.800
420828764831,5811.014
420828764846,5863.191
420828830818,6858.249
420828830843,5557.019
422848867023,474.866
422848867041,521.983
422848867069,521.983
422848868020,466.090
422848868025,521.983
422848868046,
422848868055,521.983
422848900082,466.090
422858055032,140.405
422858055051,478.483
422858107010,427.247
422858107031,424.283
422858107070,549.515
422858337066,637.792
422858400021,424.283
422278267035,966.961
422278267047,288.486
422278267068,966.961
422308868049,1018.942
422308868068,994.186
422308868075,
422308868100,
422308868104,1018.942
422408443006,361.988
422408443021,326.768
422408443073,326.116
422408443086,334.921
422408443097,326.116
422408602011,436.739
422408602041,334.921
422408602044,377.252
422408602068,391.559
422408696008,326.116
422408696037,326.116
422408696062,326.116
422548867127,326.768
422458818080,387.041
422458818086,326.768
422458854060,326.768
422458917004,326.768
422458917036,332.531
422458917044,334.921
422458917074,
422458917083,384.029
422468049006,399.696
422628267057,341.726
422628267082,285.181
422628267089,
422628267112,292.580
422628267134,
422628565058,284.611
422628565092,284.611
422628565119,284.611
422628565152,341.726
420828888502,5863.191
420828888820,5557.019
420828888835,
420828904503,5557.019
420828904801,6514.005
420828904834,5811.014
420828904854,5557.019
420828911817,5557.019
420838829021,6858.249
420838829508,6173.848
420838876020,5557.019
420838876505,
420838888005,5557.019
421118764044,629.142
421118764051,640.930
421118764067,686.223
421118830004,638.458
421118830030,624.178
422278267084,360.026
422278451024,289.063
422278451031,
422278451042,325.982
422278451074,288.486
422278864015,288.486
422278864023,
422278864034,307.526
422278864064,
422278864076,413.057
422278864083,288.486
422278916030,
422298237034,1138.882
422298237060,
422298237071,288.486
422498921031,324.271
422498921050,285.181
422498921070,284.611
422508102002,329.240
422548881005,326.116
422548881016,326.768
422548881062,391.559
422548881074,326.116
422548881106,386.664
422558214030,
422558214045,329.240
422558214052,284.611
422558214057,285.181
422558214081,362.164
422558451022,284.611
422558451028,292.580
422558835031,290.211
422558835056,362.164
422558835075,284.611
422558835099,
422688443055,
422688443064,326.768
422628696004,292.296
422628696015,362.164
422628696096,315.919
422628759013,292.296
422628759052,
422628759074,284.611
422628759077,284.611
422628759114,362.164
422818267023,478.483
422818267029,424.283
422818696001,427.247
422818696055,549.515
422818759020,427.247
422818759058,559.862
422818759072,435.292
422818785034,478.483
422818785043,427.247
422818785064,549.515
421118830040,906.791
421118830062,
421118830078,640.930
421118830098,
421118888002,686.223
421118888099,
421118901003,686.223
421118901037,624.178
421118901063,787.565
421118901081,686.223
421118913022,
421118913025,638.458
421118913091,686.223
423108102054,434.683
423108102062,491.690
423108102077,499.450
423108118024,485.540
423108118044,434.683
423108118066,434.683
422508102020,341.726
422508102092,285.181
422508102112,
422508400003,292.296
422508400022,284.611
422508400038,284.611
422508400086,350.952
422508400111,
422508404030,341.726
422508404074,284.611
422508404093,284.611
422508404110,292.296
422508404119,328.582
422658074045,1001.191
422658214011,1231.005
422658267003,988.418
422658267021,1001.191
422658267056,988.418
422688451056,391.559
422688860016,414.977
422688860028,334.921
422688860042,440.798
422688860071,414.149
422708240025,658.994
422708240066,551.088
422708451015,512.711
422708451019,511.688
422708451026,523.456
422708451040,514.246
422708451053,523.456
422708451065,514.246
422708725011,793.627
422708725048,512.711
422888835041,427.247
422888835068,
422888853051,615.413
422818797015,478.483
422818797047,478.483
422818853016,435.292
422818853039,549.515
422818864013,478.483
422818864038,604.224
422818864068,549.515
423068900039,326.123
423068900042,339.128
423068900046,344.656
423078337032,543.492
423078769002,
423078769023,612.406
423078769036,
423078769045,565.167
423078769048,543.492
423078868019,543.492
423078868030,
423078868040,543.492
423108118085,475.476
423108240005,499.450
423108240026,469.616
423108240075,434.683
423108240079,
423108900008,535.285
423108900020,434.683
423108900036,499.450
423118214013,1109.965
423118214035,
423118214046,1157.693
423118214075,
422478404041,401.694
422478404065,395.386
422478696003,403.672
422478696013,394.597
422478696022,408.889
422478696052,408.889
422658395002,1062.401
422658395016,1215.300
422658395037,1347.910
422658873009,
422658873022,1215.300
422658873036,1215.300
422668237008,334.921
422668237054,335.247
422668237084,361.988
422668240036,335.247
422668240045,414.977
422668240062,
422858400042,548.277
422858400074,427.247
422858602023,478.483
422858602045,
422858696035,615.413
422858785018,427.247
422888853093,478.483
422888853104,549.515
422888854007,549.515
422888854031,549.515
422888854052,478.483
422898049021,462.856
422898049027,462.856
422898049064,695.776
422898049078,598.123
422898102034,544.976
422898102067,466.090
422898267050,462.856
422898267065,695.776
422898267099,
422408696087,391.559
422408696105,414.977
422408725003,361.988
422408725018,335.247
423078868053,543.492
423078881031,541.867
423108055004,499.450
423108055030,499.450
423108055034,
423108055051,499.450
422468049038,403.672
422468049057,394.597
422468049065,403.672
422468404010,486.143
422468404013,532.311
422468404039,403.672
422468602014,395.386
422468602025,403.672
422468602043,395.386
422468602061,403.672
422468900022,
422468900024,403.672
422468900032,403.672
422478696068,424.981
422478725005,532.311
422478725008,403.672
422478725028,403.672
422478725040,403.672
422478725057,395.386
422478854039,
422478854048,403.672
422478854063,403.672
422488055004,361.988
422488055013,326.116
422638074002,335.247
422638074007,326.768
422638074026,326.768
422638074043,326.768
422638074061,334.921
422638074070,391.559
422638074098,387.041
422858785052,570.656
422858785058,427.247
422858853028,545.702
422858853059,424.283
422858853065,
422868107038,727.129
422868107067,699.243
422868214023,829.136
422868214028,727.129
422868214061,
422868400001,784.550
422298237088,373.755
422298237113,288.486
422298237135,307.526
422298240019,307.526
422298240026,
422298240086,966.961
422298240110,373.755
422408725038,391.559
422408725083,326.116
422408785007,334.921
422408785027,326.116
422408785049,334.921
422408785064,361.988
422408785067,326.116
422408785089,326.768
422408785100,326.116
422408864063,326.116
422408864094,326.116
422418400006,486.143
422418400013,403.672
422558860002,337.783
422558860009,284.611
422558860014,341.726
422558860066,284.611
422558860086,292.580
422608049012,326.768
422608049038,402.131
422608049061,326.116
422608107001,326.768
422608107035,335.247
422608107048,332.531
422608107075,377.252
422608237008,414.977
422608237033,334.921
422608237045,484.780
422608404084,326.768
422608769010,376.499
422608769032,484.780
422608769067,326.116
422608769081,
422608864003,326.768
422778049061,1414.189
422778393012,1407.153
422638565069,
422638565102,326.116
422638759018,386.664
422638759021,414.977
422638759052,326.116
422638759057,376.499
422638759086,391.559
422638835017,326.116
422638835055,394.398
422638835084,326.768
422818921061,427.247
422828049031,427.247
422828049055,626.602
422828049084,549.515
422828102018,427.247
422828102033,427.247
422828267050,478.483
422828267067,548.277
422298240115,307.526
422298267010,
422298267033,376.837
422298267053,311.348
422298267065,
422298267085,288.486
422298797025,
422298797041,288.486
422298797058,307.526
422298797099,289.063
422298797117,966.961
422508404132,
422508602012,285.181
422508602048,337.454
422508602076,284.611
422508602099,285.181
422508602116,
422508757013,285.181
422508757019,285.181
422558864024,285.181
422558864039,284.611
422558864050,290.211
422558864077,362.164
422558864098,292.580
422558881087,292.580
422558881103,285.181
422558917034,284.611
422558917042,341.726
422558917072,285.181
422558917093,284.611
422578237004,284.611
422708725051,512.711
422708785004,658.994
422708785009,658.994
422708785031,512.711
422718102005,2819.934
422718102020,2819.934
422778393034,1780.363
422778393046,
422778854039,
422778854065,1907.911
422778864015,1414.189
422778864031,1414.189
422778864045,
422778867014,1414.189
422778867022,
422808102023,424.283
422808102045,496.093
422808102052,503.520
422808222047,545.702
422808240076,478.483
422808240084,496.093
423038443062,863.238
423038443073,830.132
423038818011,877.308
422828267093,
422828602026,427.247
422828602029,424.283
422828602051,549.515
422828602083,549.515
422828860073,427.247
422828892023,424.283
422828892038,424.283
422828892057,559.466
422258602092,1018.942
422258759015,1016.961
422258759031,1018.942
422258759047,
422258759058,994.186
422258759086,994.186
422258785048,1018.942
422258785063,994.186
422258785089,
422258785103,994.186
422508757059,
422508757103,284.611
422508757127,284.611
422508867088,
422508867120,341.726
422508867124,284.611
422508868028,285.181
422508868064,
422508868090,
422508868101,
422508868107,
422668240081,326.116
422668341001,326.116
422668341021,414.149
422668341060,326.116
422668341088,326.768
422668443039,361.988
422668443056,326.116
422668443077,326.768
422718102029,3624.499
422718102033,2828.377
422718102051,2828.377
422718400009,3467.225
422718400015,2879.035
422718881010,3624.499
422718881017,3796.499
422718881030,2828.377
422718881040,2879.035
422718881047,2879.035
422718892019,4779.520
422898565010,462.856
422898565098,462.856
422898769052,
422898769062,521.983
422898785047,521.983
422898785081,474.866
422898867016,610.330
423038818052,885.092
423038818071,830.132
423038892016,877.308
423038892019,830.132
423038892028,830.132
423058337024,612.406
423058337031,565.167
423058337038,565.167
423058337044,543.492
423058696003,543.492
423058696040,565.167
423058696051,543.492
423058696065,543.492
423058864006,543.492
422438797063,376.499
422438892013,384.029
422438892023,384.029
422438892029,
422258818019,1016.961
422258818032,1016.961
422258818057,994.186
422258818071,1082.316
422268214025,307.526
422268214033,420.008
422268214057,413.057
422488055052,332.531
422488055058,334.921
422488240011,334.921
422488240050,326.116
422488240057,440.798
422488240077,326.768
422488240095,334.921
422488451022,326.116
422488451024,326.768
422488451042,
422488725003,334.921
422668602016,334.921
422668602030,335.247
422668602041,484.780
422668602071,
422668602083,326.768
422668835022,377.252
422668835065,
422668835072,326.116
422668835090,326.116
422868400016,
422868400021,784.550
422868400043,697.151
422868400046,815.839
422868767039,727.129
422868785005,699.243
422868785027,727.129
422868785040,727.129
422868785070,727.129
422898867038,599.473
422898867056,
422898868039,540.115
422898868080,462.856
422898900045,462.856
422898900092,
422898900094,599.473
422898921018,462.856
422898921040,462.856
422898921074,599.473
422418400026,400.495
422418400031,396.570
422418696007,486.143
422418696022,403.672
422418696033,403.672
422418696049,396.570
422418696057,408.889
422418853048,396.570
422438892032,376.499
422438892043,326.116
422438921024,361.988
422438921045,326.116
422438921053,326.116
422438921061,326.768
422458055027,335.247
422458055051,377.252
422458055072,326.768
422458337021,326.116
422458337030,332.531
422458337049,326.768
422458337067,
422608864020,
422608864094,326.116
422608867013,326.116
422608867049,
422608867056,414.977
422488725016,
422488725019,391.559
422488725061,326.116
422488725063,334.921
422488725089,335.247
422488853030,361.988
422488853059,
422638835110,326.768
422638835123,376.499
422638854009,334.921
422638854015,
422638854038,326.768
422638854094,
422638854099,326.116
422638916013,326.116
422638916047,361.988
422638916076,
422638916081,334.921
422638916089,
422638916091,
422878074003,499.559
422878337024,559.466
422878337068,548.277
422878337071,427.247
422878341010,424.283
422878341021,424.283
422878341045,548.277
422878341079,424.283
422298867001,307.526
422298867020,307.526
422298867097,373.755
422298892009,966.961
422298892027,288.486
422298892059,307.526
422298892077,288.486
422298892095,1138.882
422298892107,307.526
422298900042,966.961
422418853056,424.981
422418853066,403.672
422418868023,400.495
422418868036,
422418868051,394.597
422418868074,395.386
422428055015,326.768
422428055061,
422428222022,377.252
422578237053,
422578237074,362.164
422578237111,292.296
422578341013,315.919
422578341016,292.580
422578341037,292.296
422578341047,284.611
422578341102,292.296
422578696023,284.611
422578696057,315.919
422608867066,384.029
422608881018,326.116
422608881030,326.768
422628049016,285.181
422628049024,292.296
422628049036,381.156
422628049069,341.726
422628049081,328.582
422628049086,364.727
422628049125,284.611
422628267033,
422628267046,315.919
422808404005,548.277
422808404009,424.283
422808404053,427.247
422808404063,559.862
422808602031,427.247
422808602075,427.247
422638921028,334.921
422638921112,436.739
422638921115,484.780
422638921118,387.041
422648074001,334.921
422828892062,427.247
422828892089,427.247
422828900005,427.247
422828900079,424.283
422828900087,427.247
422828921006,424.283
422828921054,423.436
422828921076,427.247
422838118014,727.129
422838118023,815.839
422838797017,815.839
422838797029,699.243
422298900062,289.063
422298900091,289.063
422298900104,354.212
422298900126,307.526
422308055004,1016.961
422308055094,994.186
422308055108,1018.942
422508900055,284.611
422508900063,284.611
422508900106,284.611
422538222002,78.449
422548102011,326.116
422548102098,326.116
422548102108,326.116
422548102144,376.499
422548267035,326.768
422548267044,376.499
422548267055,326.116
422578696060,284.611
422578696081,284.611
422578696086,284.611
422578696095,401.199
422578696113,284.611
422578785078,
422578785098,284.611
422578785105,284.611
422748074006,512.711
422748074014,523.456
422748074026,
422748074051,514.246
422748074064,551.088
422748341033,645.466
422748341055,
422748341066,511.688
422748341074,511.688
422748341095,647.399
422748854046,511.688
422808854012,424.283
422808854015,424.283
422808854026,
422808854029,478.483
422808854037,545.702
422808854041,
422808854064,626.602
422808917016,424.283
422808917019,
422808917069,580.221
422808917073,478.483
423058864012,
423058864034,543.492
423058917023,612.406
423058917032,
423058917048,602.584
423058917056,543.492
423058917061,543.492
423068102006,326.123
422838797047,815.839
422838854006,727.129
422838854021,
422838854051,
422838854067,815.839
422268214108,
422268214123,288.486
422268222036,391.105
422268222120,288.486
422268267034,346.641
422268267062,
422268267067,
422268267094,288.486
422268565023,288.486
422268565035,288.486
422268565083,
422268854018,307.526
422268854037,307.526
422268854077,
422548267080,
422548400025,326.116
422548400043,334.921
422548400052,
422548400088,
422548400118,335.247
422548400126,326.116
422668881002,326.768
422668881020,384.029
422668881043,326.116
422668881048,417.914
422678400042,403.672
422678400044,403.672
422678400063,395.386
422678400068,395.386
422678696006,486.143
422678696053,403.672
422678818005,403.672
422678818022,403.672
422748854050,551.088
422748854080,512.711
422748854085,644.178
422748854100,
422748900013,512.711
422748900089,
422748900097,514.246
422908102011,699.243
422908102055,815.839
422908400016,
422908400023,699.243
422908400047,699.243
422908400059,699.243
422908785042,699.243
422908785048,784.550
422908853005,784.550
422908853013,
423018049001,543.492
423018049021,543.492
423068102020,344.656
423068860005,347.714
423068860015,339.128
423068860027,339.128
423068860033,107.396
423068860040,344.656
423068864010,344.656
423068864062,339.128
423068900003,344.656
423068900023,325.147
422458341001,326.116
422458341054,326.768
422458341063,
422458767012,326.768
422458818016,335.247
422458818032,386.664
422458818042,335.247
422458818050,334.921
422268854090,369.519
422268854113,288.486
422268867003,307.526
422268867009,288.486
422488867027,326.116
422488867038,394.398
422488867043,391.559
422488867086,361.988
422488867100,326.768
422488868002,361.988
422488868034,326.116
422488868048,
422498049015,284.611
422498049038,285.181
422498049069,285.181
422498049074,284.611
422498049096,362.164
422498118004,285.181
422678818029,
422678818041,403.672
422678873011,403.672
422678873026,403.672
422678873046,
422678873052,403.672
422878602080,478.483
422878725007,427.247
422878725023,424.283
422878725059,549.515
422878725072,427.247
422878759011,424.283
422878759030,
422878759052,427.247
422878785041,423.436
422878785076,499.559
422878864038,424.283
422878864049,
422878864055,423.436
423018049041,543.492
423018049043,543.492
423018400024,543.492
423018400027,565.167
423018400032,602.584
422428222029,326.116
422428222106,326.116
422428240032,335.247
422428240043,334.921
422428240086,
422428240100,326.768
422428240107,
422428337009,326.116
422428337030,335.247
422428337047,326.116
422428337076,326.768
422428337094,
422428404058,326.116
422428404075,326.116
492138893078,570.469
492138893079,570.469
492138893107,570.469
492138893108,570.469
492138893109,570.469
492138893110,570.469
492138893112,570.469
492138893123,570.469
492148843001,72.173
420019406004,371.730
420019406044,
420019406046,364.441
420019878005,
420019878007,371.730
420019878056,364.441
420019926039,371.730
420021607025,371.730
420818888050,3328.303
422498118037,284.611
422498118062,285.181
422498222008,284.611
422648074011,371.198
422648074030,361.988
422648074061,
422648214021,334.921
422648214031,391.559
422648214050,
422648214070,
422648214091,361.988
422648214100,391.559
422648214128,
422648240016,326.116
422648240083,326.116
422648240109,326.768
422648404015,391.559
422648404042,394.398
422648404077,361.988
422888074001,435.292
422888074021,435.292
422888074102,424.283
422888102024,427.247
422308107024,1016.961
422308107069,
422308107083,
422308107096,994.186
422308565032,1018.942
422308696006,
422308696020,1016.961
422308696041,1018.942
422308696063,1082.316
422308696080,994.186
422308797003,994.186
422308797014,1119.454
422308797090,994.186
422308818012,1126.144
422308818035,1018.942
422428404080,
422428404091,414.977
422428854017,326.116
422428854055,
422578785110,284.611
422578835017,362.164
422578835054,285.181
422578835069,362.164
422578881024,341.726
422578881044,341.726
422578881051,284.611
422578881064,284.611
422578881082,337.783
422578881091,362.164
422598240005,
422598240020,1330.714
422598240030,988.418
422598797002,1009.133
420818888064,3351.464
420818888111,3351.464
420818901020,3495.146
420818901056,4024.925
420818901089,3711.023
420818901096,3483.108
420818904045,4334.535
420818904080,4334.535
420818904092,3483.108
420818920038,3692.291
420818920067,
420818920099,4742.562
420828659822,5230.436
420828723514,6858.249
420828723829,5811.014
420828764810,5230.436
421108904051,
421108904086,620.455
422648404107,376.499
422648404121,334.921
422838860022,738.980
422838860043,727.129
422838860059,727.129
422838860069,699.243
422838864053,699.243
422838864061,699.243
422848102028,462.856
422848102040,462.856
422848102063,599.473
422848400006,
422848400052,462.856
422848404077,466.090
422848602016,462.856
422848602031,462.856
422848602056,474.866
422848696002,466.090
424208698176,444.762
424208713048,412.558
424208713051,395.859
424208713077,412.558
424208713081,395.859
424208713146,379.538
424208713217,412.558
423198868012,499.450
423198868028,499.450
423198868061,
423218214007,
423218214010,499.450
423218222019,491.690
423218222063,499.450
423218222068,462.502
423218267020,499.450
423218267058,
423218267072,444.246
423218868025,499.450
423248337072,490.845
423248393005,499.450
423248393014,491.690
423248393054,444.246
423248400020,434.683
423248785015,499.450
423248860016,434.683
423418860041,418.422
423508214004,842.041
423508214020,906.625
423508337001,647.116
423508337024,688.531
423508443011,647.116
423508443029,
423508759013,734.476
423508854017,647.116
423508917025,688.531
423528337025,889.784
424038886013,369.604
424038890004,369.604
424038890006,369.604
424038890012,376.847
424038894009,407.330
424038894015,369.604
424038894020,369.604
424038894029,499.934
424038909004,343.417
424178839208,803.405
424178855404,
424178855407,860.550
424178855411,860.550
424178855415,
424178855417,
424178855420,
424178855423,
424178880509,645.824
424178880513,645.824
424238922113,1081.904
424248697002,750.106
424248698046,690.070
424248698049,690.070
424248858014,690.070
424248870025,750.106
423158917104,1157.693
423158917119,
423168214021,462.502
423168214060,499.450
423168214076,
423168222007,493.365
423168222029,462.502
423168222061,499.450
423168404072,551.840
423168767012,434.683
423168767018,499.450
423168767032,551.840
423218868031,491.690
423218868055,557.359
423218868061,
423218900001,493.365
423218900008,499.450
423228393029,499.450
423388854034,505.998
423388916018,363.127
423388916021,417.233
423388916045,
423388921001,440.381
423388921033,476.035
423388921042,363.127
423398055006,417.233
423398055055,363.127
423398393059,363.127
423398565009,363.127
423398565036,417.233
423528400005,956.596
423528400035,
423528404010,1007.665
423528404023,889.784
423528785011,889.784
423528785024,889.784
424128890719,988.650
424128894203,850.853
424128894206,957.994
424128894209,988.650
424128909601,850.853
424128909611,850.853
424128909615,850.853
424128909620,988.650
424148855403,850.853
424148855406,1058.461
424148880604,
424148880607,988.650
424178885101,645.824
424178885113,645.824
424178890301,645.824
424178890303,645.824
424178890307,860.550
424178890311,750.416
424188839024,
424188839030,762.305
426068914012,250.111
426068914016,250.111
426068914022,250.111
426078484001,344.689
426078750008,344.689
426078750048,344.689
426078750085,344.689
426078793027,344.689
426078793043,344.689
426078793056,377.653
426078793093,344.689
423168797010,767.158
423168797039,505.570
423168818001,701.340
423168818020,499.450
423168818046,434.683
423348860040,363.127
423348917018,431.913
423348917501,417.233
423358214011,363.127
423358214026,417.233
423358214059,432.759
423358214520,386.367
423358237017,417.233
423358237517,465.788
423358267055,
423358835001,418.422
423358835038,363.127
423358835049,
423398565057,417.233
423398565509,417.233
423398602013,363.127
423398602051,363.127
423398696031,405.613
424098909002,840.116
424098909024,
424098909028,1031.111
424098910004,1031.111
424098910016,
424098910018,
424098910022,
424108224102,645.824
424108855206,750.416
424108855211,645.824
424108855216,
424108855218,
424108855220,645.824
424108886501,
424108886514,645.824
424148880611,978.055
424148880613,850.853
424148885102,850.853
424148886303,850.853
424148886306,850.853
424148886310,
424228668156,395.859
424228668182,379.538
424228698130,391.304
424228698133,395.859
424228698195,395.859
424228698205,395.859
424228713043,412.558
424228713054,412.558
424228713158,395.859
424228858026,412.558
424228858080,395.859
424228858083,379.538
422468900041,403.672
422468900050,403.672
422478404010,395.386
422478404019,403.672
422628759160,341.726
422628769072,284.611
422628769111,284.611
422628769122,284.611
422628769141,292.580
422628769159,
422628769165,292.296
422628900006,292.296
422628900042,284.611
422628900090,284.611
422628900138,285.181
422628900156,285.181
422628921023,337.454
422628921045,284.611
422628921062,
423358835058,423.444
423358854007,417.233
423358854050,
423358854512,417.233
424058910042,762.305
424058910046,408.438
424068855202,645.824
424068855206,
424068855217,
424068855219,645.824
424068880304,645.824
424068880307,750.416
424068880311,645.824
424068880320,750.416
424068880324,750.416
424068886401,645.824
424068886405,740.608
424068886408,860.550
424068886413,
424108886521,750.416
424108890605,750.416
424108890614,742.374
424208713235,395.859
424208858085,395.859
424208858103,379.538
424208858144,395.859
424208858171,379.538
424208858200,412.558
424208858209,379.538
424208858212,
424208870025,379.538
424208870078,379.538
424208870131,395.859
424208870133,426.426
424208870202,379.538
424208875028,481.634
424208875096,412.558
424228858122,379.538
424228858125,432.796
424228858160,395.859
424228858186,388.899
424228870037,444.762
423248860027,499.450
423248860047,499.450
423248881030,499.450
423248881048,485.540
423248881063,444.246
423268222006,491.690
423268222054,499.450
423268602004,493.365
423268602009,434.683
423268602033,
423268602045,491.690
423268818015,499.450
423268864016,434.683
422628921108,341.726
422628921161,284.611
424188839036,762.305
424188839038,762.305
424188855005,708.296
424188855015,813.760
424188855020,813.760
424188855045,1031.111
424188885005,813.760
424188885012,
424188885016,762.305
424188885023,762.305
424188886001,968.051
424188886033,1263.037
424188890002,968.051
424188890008,762.305
424188890013,762.305
424188890020,762.305
424068886423,
424068886425,645.824
424068894102,750.416
424248870027,690.070
424248875029,750.106
424248875032,690.070
424248896055,768.206
424248899018,229.517
424248922022,690.070
424252038016,1070.996
424252038059,1081.904
424258328109,1088.769
424258328149,1070.996
424258668026,1007.919
424258668148,1007.919
424258697004,1195.945
424258697085,1070.996
424208875119,412.558
424208875152,412.558
423228393045,568.395
423228393065,499.450
423228393072,551.840
423228696008,499.450
423228696028,494.687
423228818013,499.450
423228818038,499.450
423228818073,499.450
423228853001,491.690
423228853016,551.840
423228853054,
423228853064,499.450
423228860053,480.279
423228860079,499.450
423228921006,499.450
423228921031,499.450
423268864041,625.793
423268864058,499.450
423268873010,494.687
423268873027,499.450
423528818007,889.784
423528818022,1123.106
423528917016,889.784
423528917030,889.784
423528917040,889.784
423538102017,1009.905
423538451004,889.784
423538451019,
423538759005,
423538892011,1135.325
423538900001,909.359
423538900021,1124.084
423548214010,1718.773
423548451006,1642.296
424188890026,
424188890035,1031.111
423128916014,499.450
423128916031,
423128916035,434.683
423128916049,
423128916074,
423138055006,1634.561
423138055040,
423138055050,1513.640
423138341079,1634.561
423138451021,1634.561
423138451068,1711.709
423138451076,
423138725012,2295.288
423138725071,1614.645
423138785004,1634.561
423138785030,1422.594
423138785060,1634.561
424258697115,1070.996
424258713064,1081.904
423188055023,
423188055054,1134.384
423188055064,
423188725004,1464.044
423188725018,1134.384
423188725048,1134.384
423188725077,
423188725116,1171.013
423188725143,69433.369
423188725161,1399.666
423188769026,1399.666
423188769134,
423188769151,1171.013
423188818050,1157.693
423188818085,1157.693
423188818109,
423188818131,1134.384
423228921037,462.502
423398696512,371.116
423398759019,440.381
423398759022,554.652
423398759040,417.233
423398759506,544.921
423398818010,363.127
423398853002,371.116
423398853025,363.127
423398853047,417.233
423398853061,505.998
423398853070,417.233
423408074004,442.487
423408074066,
423408237054,396.139
423408393050,541.383
423408393053,594.460
423408393505,396.139
423548451018,
423548917014,1613.872
423558240008,1085.652
423558443004,
424148886312,850.853
424148890501,850.853
424148890504,850.853
424148890507,988.650
424148890515,850.853
424148894201,850.853
424148894204,975.728
424148894207,850.853
424148894209,850.853
424148909701,850.853
424148909704,988.650
424148909707,
424158839006,369.604
424158839012,369.604
424158839017,369.604
423138785072,1422.594
423328102513,363.127
423328341028,544.921
423328341512,371.116
423328404032,423.444
423328404506,363.127
423328602061,476.035
423328853020,363.127
423328853023,363.127
423328853056,465.788
423328853067,450.544
423328921015,476.806
423328921038,417.233
423328921053,417.233
423338451009,417.233
423338451024,363.127
423338451076,371.116
