SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
436098914011,51,0,,
436098914012,25,,350,
436098914018,146,2,,
436098914019,59,1,,
436098914021,40,,1066,
436098914022,73,2,,
436098914028,77,0,,
436098914030,49,2,,
436098914033,49,2,,
436098914035,94,5,,
436098914036,69,5,,
436098914037,59,5,,
436108750001,52,0,,
436108750003,94,5,,
436108750007,60,,133,
436108750008,85,0,,
436108750011,,,,
436108750013,71,5,,
436108750018,100,,300,
436108750019,77,0,,
436108750020,,,,
436108750024,30,,444,
436108750025,81,,355,
436108750027,53,,167,
436108750029,63,,444,
436108852001,85,0,,
436108852005,38,,175,
436108852007,38,2,,
436108852008,38,2,,
436108852011,,,,
436108852012,29,,93,
436108852019,,,,
436108852020,41,,150,
436108852023,51,2,,
436108852024,49,2,,
436108852027,,,,
436108852030,,,,
436108852031,48,0,,
436108852032,52,0,,
436108852038,45,0,,
436108865001,326,6,,
436108865004,25,,50,
436108865007,71,5,11,
436108865009,73,2,,
436108865012,75,,100,
436108865014,65,,150,
436108865016,49,2,125,
436108865020,,,,
436108865023,73,0,,
436108865025,48,0,,
436108865026,65,,450,
436108865027,150,,300,
436108865031,326,6,,
436108865033,,,,
436108865036,,,,
436108866004,43,,89,
436108866005,100,,44,
436108866007,71,5,,
436108866010,86,2,,
436108866012,,,,
436108866013,21,,200,
436108866019,85,0,,
436108866020,,,,
436108866021,38,2,,
436108866022,38,2,,
436108914001,,,,
436108914004,71,5,539,
436108914007,100,,250,
436108914009,71,5,,
436108914011,49,2,,
436108914014,,,,
436108914018,113,,,
436108914020,76,,178,
436108914024,62,0,,
436108914025,100,,150,
436108914026,49,2,,
436118484002,86,2,,
436118484003,86,2,,
436118484006,85,0,,
436118484008,86,2,0,
436118484012,114,3,,
436118484014,55,1,,
436118484016,55,1,,
436118484017,115,,100,
436118484021,59,,67,
436118484023,59,1,,
436118484026,,,,
436118720004,58,5,,
436118720005,150,,200,
436118720009,150,,0,
436118720010,71,5,,
436118720011,63,,25,
436118720014,62,5,,
436118720019,,,,
436118720020,94,5,,
436118720021,77,0,,
436118720022,94,5,,
436118720029,,,,
436118792001,71,2,,
436118792002,38,,75,
436118792006,75,,472,
436118792009,783,,2268,
436118792012,86,2,,
436118792015,75,,100,
436118792019,55,1,,
436118792020,55,1,,
436118792021,59,1,,
436118792022,94,5,,
436118792026,59,1,,
436118792028,55,1,,
436118793001,50,,300,
436118793002,,,,
436118793007,46,,167,
436118793008,52,2,,
436118793011,69,5,,
436118793012,60,0,,
436118793016,59,1,,
436118793017,75,,250,
436118852001,68,5,,
436118852005,,,,
436118852008,69,5,,
436118852010,71,5,,
436118852012,86,2,,
436118852014,86,2,,
436118852018,114,3,,
436118852020,,,,
436118852024,86,2,,
436118852025,,,,
436118865001,60,,0,
436118865003,45,,1000,
436118865007,114,3,,
436118865008,70,2,,
436118865014,125,,250,
436118865015,90,,300,
436118865019,77,0,250,
436118865020,125,,89,
436118865021,69,5,,
436118865022,100,,250,
436118866001,124,,222,
436118866003,86,2,,
436118866006,92,,27,
436118866008,16,,235,
436118866013,114,3,100,
436118866015,20,,0,
436118866016,,,,
436118866017,,,,
436128484002,86,2,,
436128484003,71,5,,
436128484004,71,5,98,
436128484005,86,2,,
436128484007,86,2,,
436128484010,114,3,,
436128484011,114,3,103,
436128484012,38,2,,
436128484013,38,2,,
436128484015,38,2,115,
436128484017,60,0,,
436128484018,77,0,,
436128484020,57,0,459,
436128484022,77,0,98,
436128720001,51,5,115,
436128720002,71,5,90,
436128720005,49,2,,
436128720006,114,3,,
436128720009,86,2,,
436128720010,71,5,,
436128720011,94,5,,
436128720012,69,5,,
436128720013,130,6,265,
436128720014,94,5,,
436128720015,85,0,140,
436128720016,94,6,1515,
436128720019,,,,
436128720020,69,5,,
436128720022,49,2,,
436128720023,77,0,,
436128720027,60,0,215,
436128750002,70,2,,
436128750004,94,5,,
436128750005,51,0,20,
436128750006,69,5,,
436128750008,49,2,,
436128750009,71,5,104,
436128750011,70,2,,
436128750012,51,2,,
436128750013,49,2,,
436128750014,51,2,115,
436128750017,77,0,,
436128750018,60,0,,
436128792002,71,5,,
436128792003,94,5,,
436128792004,68,5,,
436128792005,130,6,,
436128792008,71,5,,
436128792009,58,0,,
436128792010,,,,
436128792011,38,2,,
436128792012,51,0,,
436128792013,51,2,,
436128792014,69,5,,
436128792015,49,2,,
436128792016,52,0,265,
436128792019,70,2,55,
436128792021,94,5,,
436128792022,114,3,65,
436128792023,,,,
436128792026,,,,
436128792028,60,0,,
436128852003,68,5,,
436128852004,58,0,,
436128852005,69,5,,
436128852006,,,,
436128852007,69,5,,
436128852008,51,0,,
436128852011,58,0,,
436128852012,,,,
436128852013,49,2,,
436128852014,70,2,,
436128852017,49,2,,
436128852019,51,2,,
436128852022,,,,
436128866002,86,2,515,
436128866004,,,,
436128866005,70,2,,
436128866006,69,5,,
436128866008,86,2,,
436128866010,69,5,65,
436128866011,70,2,,
436128866012,71,5,65,
436128866013,51,2,,
436128866014,49,2,,
436128866015,49,2,,
436128866016,49,2,,
436128866019,,,,
436128914001,,,,
436128914002,61,2,,
436128914003,71,5,,
436128914004,86,2,,
436128914009,71,5,415,
436128914010,71,5,,
436128914011,56,2,,
436128914012,51,5,115,
436128914014,,,,
436128914016,70,2,,
436128914017,,,,
436128914018,114,3,,
436128914020,85,0,115,
436128914021,114,3,,
436128914023,77,0,,
436128914024,77,0,,
436128914025,60,0,,
460018625001,50,4,,
460018625005,50,4,50,
460018798004,50,4,350,
460018832003,50,4,300,
460018878002,50,4,600,
460108798003,50,4,,
460108798006,50,4,10,
460108798011,50,4,,
460108798015,50,4,,
460108798019,50,4,,
460108798021,50,4,,
460108798024,50,4,,
460108798028,50,4,,
460108798031,50,4,,
460108798033,50,4,,
460108798036,50,4,,
460108832001,50,4,,
460108832005,50,4,,
460108832009,50,4,,
460108832010,50,4,34,
460108832013,50,4,,
460108832014,50,4,,
460108832017,50,4,,
460108832018,50,4,,
460108832026,50,4,,
460108832027,50,4,,
460108832029,50,4,,
460108878002,50,4,,
460108878004,50,4,,
460108878007,50,4,50,
460108878008,50,4,,
460108878012,50,4,,
460108878016,50,4,,
460108878020,50,4,,
460108878022,50,4,,
460108878023,50,4,,
460108878025,50,4,,
460108878030,50,4,,
460108878032,50,4,,
460108878034,50,4,,
460108878035,50,4,,
460208463201,61,4,,
460208463202,61,4,,
460208463203,61,4,,
460208463204,61,4,,
460208463205,61,4,,
460208463206,61,4,15,
460208654501,61,4,,
460208654502,61,4,,
460208654503,61,4,,
460208654504,61,4,,
460208654505,61,4,,
460208654506,61,4,15,
460208827901,61,4,,
460208827902,61,4,,
460208827903,61,4,,
460208827904,61,4,100,
460208827905,61,4,30,
460208869301,61,4,,
460208869302,61,4,,
460208869303,61,4,,
460208869304,61,4,,
460208869305,61,4,,
460218463201,61,4,,
460218463202,61,4,,
460218463203,61,4,,
460218463204,61,4,,
460218463205,61,4,100,
460218463206,61,4,,
460218463207,61,4,,
460218463208,61,4,,
460218463209,61,4,,
460218463210,61,4,,
460218463211,61,4,80,
460218463212,61,4,33,
460218463213,61,4,,
460218463214,61,4,,
460218463215,61,4,,
460218463216,61,4,,
460218463217,61,4,,
460218654501,61,4,,
460218654502,61,4,,
460218654503,61,4,,
460218654504,61,4,,
460218654505,61,4,,
460218654506,61,4,,
460218654507,61,4,100,
460218654508,61,4,50,
460218654509,61,4,50,
460218654510,61,4,,
460218654511,61,4,,
460218654512,61,4,,
460218654513,61,4,,
460218654514,61,4,,
460218654515,61,4,,
460218654516,61,4,,
460218654517,61,4,,
460218847101,61,4,,
460218847102,61,4,,
460218847103,61,4,,
460218847104,61,4,,
460218847105,61,4,,
460218847106,61,4,,
460218847107,61,4,,
460218847108,52,4,,
460218847109,61,4,41,
460218847110,61,4,88,
460218847111,61,4,,
460218847112,61,4,,
460218847113,61,4,,
460218847114,61,4,,
460218847115,61,4,33,
460218847116,61,4,,
460218847117,61,4,,
460218847118,61,4,,
460218847119,,,,
460218847120,61,4,444,
460218869301,61,4,,
460218869302,61,4,,
460218869303,61,4,,
460218869304,61,4,,
460218869305,61,4,,
460218869306,61,4,,
460218869307,,4,17,
460218869308,61,4,25,
460218869309,61,4,8,
460218869310,61,4,,
460218869311,61,4,,
460218869312,61,4,,
460218869313,61,4,30,
460218869314,61,4,,
460218869315,61,4,,
460218869316,61,4,50,
460218869317,61,4,,
460218869318,61,4,60,
460228463201,61,4,100,
460228463202,61,4,,
460228463203,61,4,,
460228463204,61,4,,
460228463205,61,4,,
460228463206,61,4,,
460228463207,61,4,,
460228463208,61,4,,
460228463209,61,4,250,
460228463210,61,4,150,
460228463211,61,4,,
460228654501,61,4,100,
460228654502,61,4,650,
460228654503,61,4,,
460228654504,61,4,,
460228654505,61,4,,
460228654506,61,4,,
460228654507,61,4,,
460228654508,61,4,80,
460228654509,61,4,45,
460228654510,61,4,59,
460228654511,61,4,,
460228869301,61,4,,
460228869302,61,4,,
460228869303,61,4,,
460228869304,61,4,,
460228869305,61,4,,
460228869306,61,4,,
460228869307,61,4,,
460228869308,61,4,250,
460228869309,61,4,175,
460228869310,61,4,,
460238827901,61,4,,
460238827902,61,4,,
460238827903,61,4,,
460238827904,61,4,,
460238827905,61,4,,
460238847101,61,4,,
460238847102,61,4,300,
460238847103,66,6,1500,
460238847104,61,4,,
460238847105,61,4,,
460238869301,61,4,,
460238869302,61,4,,
460238869303,61,4,,
460238869304,61,4,,
460238869305,,,,
460308827901,58,,200,
460308827902,34,0,,
460308827903,34,0,,
460308827904,29,0,,
460308869301,34,0,,
460308869302,29,0,,
460308869303,34,0,93,
460308869304,34,0,,
460318463201,29,0,,
460318463202,29,0,,
460318463203,29,0,,
460318463204,29,0,,
460318463205,29,0,,
460318654501,29,0,,
460318654502,34,0,,
460318654503,23,,243,
460318654504,,,,
460318654505,29,0,,
460318827901,42,,218,
460318827902,29,0,,
460318827903,29,0,,
460318827904,29,0,,
460318869301,34,0,,
460318869302,43,,280,
460318869303,29,0,,
460318869304,29,0,,
460318869305,29,0,,
460328827901,34,0,,
460328827902,34,0,,
460328827903,34,0,,
460328827904,34,0,,
460328827905,,0,38,
460328827906,34,0,,
460328827907,34,0,,
460328847101,66,6,1000,
460328847102,34,0,,
460328847103,34,0,,
460328847104,34,0,,
460328847105,34,0,0,
460328869301,34,0,,
460328869302,34,0,,
460328869303,34,0,,
460328869304,34,0,,
460328869305,34,0,,
460328869306,34,0,,
460338463201,29,0,,
460338463202,29,0,,
460338463203,29,0,,
460338463204,29,0,,
460338463205,,0,,
460338463206,29,0,,
460338463207,29,0,,
460338463208,30,,150,
460338463209,29,0,,
460338827901,29,0,,
460338827902,29,0,,
460338827903,,0,,
460338827904,29,0,,
460338827905,29,0,,
460338827906,29,0,,
460338827907,34,0,,
460338827908,44,,80,
460338869301,29,0,,
460338869302,,,,
460338869303,,0,,
460338869304,10,,140,
460338869305,29,0,,
460338869306,,0,,
460338869307,23,,116,
460338869308,29,0,,
460338869309,29,0,,
460348463201,34,0,,
460348463202,34,0,,
460348463203,34,0,,
460348463204,34,0,292,
460348827901,34,0,,
460348827902,34,0,,
460348827903,34,0,15,
460348869301,34,0,130,
460348869302,34,0,,
460348869303,34,0,0,
461018273101,17,0,100,
461018273102,17,0,100,
461018273103,,0,50,
461018273104,17,0,80,
461018273105,17,0,35,
461018273106,,0,89,
461018273107,17,0,70,
461018273108,17,0,150,
461018273109,17,0,67,
461018273112,17,0,163,
461018273113,17,0,55,
461018273114,45,0,0,
461018273122,14,0,,
461018273123,14,0,,
461018273127,17,0,,
461018273128,17,0,,
461018273129,17,0,,
461018669119,45,0,0,
461018669120,17,0,0,
461018669121,45,0,0,
461018669202,17,0,,
461018669203,17,0,,
461018669205,17,0,,
461018669206,17,0,,
461018669207,17,0,,
461018669213,17,0,,
461018669214,,,,
461018669215,17,0,,
461018669222,8,,50,
461018669223,11,,128,
461018669226,17,,118,
461018669227,3,,53,
461018669228,100,,800,
461018669229,18,,100,
461018669230,4,,83,
461018669231,4,,17,
461018800201,6,,75,
461018800204,4,,47,
461018800208,17,0,,
461018800209,17,0,,
461018800210,,,,
461018800211,17,0,58,
461018800212,4,,50,
461018800219,2,,33,
461018800220,17,0,,
461018800221,17,0,,
461018800224,4,,75,
461018800225,7,,45,
461018845110,17,0,250,
461018845111,17,0,75,
461018845115,17,0,33,
461018845116,17,0,133,
461018845117,17,0,100,
461018845118,17,0,59,
461018845124,17,0,30,
461018845125,17,0,38,
461018845126,17,0,,
461018845216,20,,,
461018845218,17,0,,
461038185207,17,0,,
461038185208,17,0,,
461038185209,17,0,,
461038185210,17,0,,
461038206143,17,0,,
461038206152,45,0,0,
461038206159,45,0,40,
461038206211,51,,0,
461038206212,17,0,,
461038206213,17,0,,
461038273148,17,0,300,
461038273149,17,0,,
461038273150,17,0,,
461038699201,8,,240,
461038699202,17,0,,
461038744127,17,0,,
461038744128,17,0,,
461038744129,45,0,0,
461038744130,17,0,,
461038744203,,,,
461038744204,45,0,5,
461038744205,17,0,,
461038744206,17,0,,
461038808141,45,0,0,
461038808142,17,0,,
461038845153,45,0,20,
461038845154,45,0,2000,
461038845214,17,0,,
461038845215,17,0,,
461038845216,16,,148,
461038845217,17,0,,
461048030136,45,0,70,
461048030137,45,0,30,
461048030138,45,0,25,
461048030139,17,0,,
461048030140,17,0,,
461048030141,17,0,,
461048030142,17,0,,
461048030143,17,0,,
461048030144,17,0,,
461048030145,17,0,,
461048030212,14,,47,
461048030213,,0,,
461048030214,17,0,,
461048030215,17,0,,
461048030216,17,0,,
461048206106,17,0,,
461048206107,17,0,,
461048206108,17,0,,
461048206111,17,0,,
461048206112,17,0,,
461048206115,45,0,60,
461048206116,45,0,0,
461048206118,45,0,0,
461048206123,45,0,68,
461048206128,,0,45,
461048206129,,0,44,
461048206130,,0,38,
461048206131,,0,50,
461048206202,105,,1000,
461048206208,15,,300,
461048206209,,,,
461048206210,17,0,,
461048206211,45,0,400,
461048273201,12,,283,
461048273203,25,,1500,
461048273204,45,0,535,
461048273205,17,0,,
461048273206,17,0,,
461048273207,8,,133,
461048808101,17,0,,
461048808102,45,0,0,
461048808103,17,0,,
461048808104,17,0,,
461048808105,45,0,50,
461048808109,45,0,0,
461048808110,17,0,,
461048808113,,,,
461048808114,45,0,0,
461048808119,45,0,0,
461048808120,17,0,,
461048808121,45,0,0,
461048817117,17,0,1000,
461048817122,45,0,63,
461048817124,45,0,175,
461048817125,45,0,0,
461048817126,45,0,25,
461048817127,45,0,0,
461048817132,,,,
461048817133,17,0,,
461048817134,17,0,,
461048817135,45,0,300,
461058206107,17,0,,
461058206206,17,0,,
461058206207,17,0,,
461058206208,17,0,,
461058206222,17,0,,
461058273111,14,0,350,
461058273114,17,0,,
461058273116,17,0,,
461058273117,17,0,,
461058273118,17,0,,
461058273119,17,0,,
461058273120,14,0,700,
461058273122,17,0,,
461058273126,17,0,,
461058273127,14,0,500,
461058273128,17,0,,
461058273210,17,0,,
461058273211,17,0,,
461058273212,17,0,,
461058273213,17,0,,
461058273214,17,0,,
461058273215,17,0,,
461058273216,17,0,,
461058273217,17,0,,
461058800218,9,,200,
461058800219,17,0,,
461058800220,17,0,,
461058800227,89,,20,
461058800228,17,0,,
461058800229,17,0,,
461058808132,17,0,,
461058808133,17,0,,
461058808137,17,0,,
461058808138,17,0,,
461058808141,17,0,,
461058808142,17,0,,
461058808144,17,0,,
461058808202,17,0,,
461058808203,17,0,,
461058808204,17,0,,
461058808225,10,,25,
461058817101,17,0,,
461058817102,17,0,,
461058817103,17,0,,
461058817104,17,0,,
461058817105,17,0,,
461058817106,17,0,,
461058817108,17,0,,
461058817109,17,0,,
461058817110,17,0,,
461058817201,17,0,,
461058817205,17,0,,
461058817223,14,0,,
461058817224,17,0,,
461058817226,17,0,,
461058844112,17,0,,
461058844113,17,0,,
461058844115,17,0,,
461058844121,17,0,,
461058844130,17,0,50,
461058844139,17,0,0,
461058844140,,,,
461058844143,14,0,100,
461058845123,17,0,,
461058845124,17,0,,
461058845125,17,0,,
461058845129,14,0,30,
461058845131,17,0,,
461058845134,17,0,,
461058845135,17,0,,
461058845136,14,0,250,
461068030116,17,0,300,
461068030117,45,0,22,
461068030127,17,0,125,
461068030128,17,0,250,
461068030222,22,,67,
461068030223,22,,225,
461068030224,12,,100,
461068030225,27,,533,
461068185202,17,0,,
461068185203,17,0,,
461068185204,9,,75,
461068185213,13,,111,
461068185214,13,,800,
461068185215,17,0,,
461068273102,17,0,56,
461068273113,14,0,,
461068273118,17,0,30,
461068273120,17,0,50,
461068273124,45,0,50,
461068273125,17,0,23,
461068273126,17,0,200,
461068273210,19,,133,
461068273211,20,,100,
461068273212,,,,
461068273216,20,,333,
461068273217,17,0,,
461068273218,14,,185,
461068669129,,,,
461068669130,45,0,75,
461068669131,17,0,500,
461068669219,45,0,0,
461068669220,3,,100,
461068669221,3,,54,
461068669226,33,,1000,
461068669227,9,,133,
461068699101,17,0,133,
461068699114,17,0,250,
461068699115,17,0,25,
461068699121,17,0,200,
461068699122,45,0,0,
461068699123,17,0,80,
461068699201,7,,44,
461068699205,17,0,,
461068699206,4,,63,
461068699207,45,0,304,
461068744103,17,0,89,
461068744104,45,0,20,
461068744105,17,0,80,
461068744106,,0,100,
461068744107,17,0,0,
461068744108,17,0,,
461068744208,38,,100,
461068744209,17,0,,
461068800109,17,0,278,
461068800110,14,0,,
461068800111,17,0,,
461068800112,17,0,,
461068800119,45,0,0,
461078030127,17,0,,
461078030128,17,0,,
461078030129,17,0,,
461078030130,17,0,300,
461078030134,17,0,100,
461078030137,14,0,124,
461078030223,5,,76,
461078030224,15,,62,
461078030225,8,,7,
461078030226,17,0,,
461078030227,17,0,,
461078030228,17,0,,
461078273211,15,,200,
461078273212,17,0,,
461078273213,17,0,,
461078273214,17,0,,
461078273215,17,0,,
461078273216,19,,67,
461078273217,17,0,,
461078273218,17,0,,
461078298102,17,0,,
461078298106,17,0,,
461078298110,17,0,,
461078298114,17,0,,
461078298122,17,0,167,
461078298124,17,0,,
461078298131,17,0,100,
461078298135,17,0,133,
461078298140,17,0,,
461078298205,10,,444,
461078298219,17,0,,
461078298220,7,,53,
461078298221,11,,266,
461078298222,17,0,,
461078669107,17,0,,
461078669108,17,0,,
461078669109,17,0,,
461078669111,,,,
461078669116,17,0,,
461078669117,17,0,,
461078669132,17,0,750,
461078669133,17,0,150,
461078669138,45,0,143,
461078669139,17,0,300,
461078699201,9,,164,
461078699202,30,,1000,
461078699203,23,,50,
461078699204,17,0,,
461078743101,17,0,250,
461078743103,17,0,,
461078743104,17,0,,
461078743112,17,0,133,
461078743113,17,0,,
461078743120,17,0,117,
461078743121,17,0,,
461078743123,17,0,,
461078743125,17,0,,
461078743229,15,,333,
461078809105,14,0,250,
461078809115,17,0,250,
461078809118,17,0,,
461078809119,17,0,,
461078809126,17,0,26,
461078809136,17,0,375,
461078809206,30,,67,
461078809207,17,0,,
461078809208,17,0,,
461078809209,29,,178,
461078809210,17,0,,
461208185205,17,0,,
461208185206,17,0,,
461208298112,17,0,100,
461208298113,17,0,,
461208298114,17,0,,
461208298203,17,0,,
461208298204,17,0,,
461208669105,17,0,,
461208669106,45,0,0,
461208669107,17,0,,
461208669108,17,0,,
461208744102,17,0,300,
461208744103,17,0,40,
461208744104,17,0,,
461208817201,17,0,,
461208844101,,,,
461208844109,17,0,200,
461208844110,45,0,10,
461208844111,,,,
461208844202,21,,1250,
461218030101,45,0,60,
461218030102,45,0,100,
461218030205,17,0,,
461218030206,31,,100,
461218030207,17,0,,
461218030208,17,0,,
461218273202,45,0,535,
461218273203,17,0,,
461218273204,4,,100,
461218298107,45,0,0,
461218298108,45,0,20,
461218298109,45,0,0,
461218298110,45,0,0,
461218298111,17,0,150,
461218298112,17,0,,
461218298113,17,0,,
461218298117,17,0,1500,
461218298201,17,0,,
461218817103,45,0,32,
461218817104,45,0,20,
461218817105,45,0,10,
461218817106,,,,
461218817114,45,0,1000,
461218817115,17,0,100,
461218817116,17,0,,
461228273103,17,0,,
461228273104,17,0,,
461228273105,45,0,0,
461228273109,45,0,50,
461228273110,45,0,31,
461228273202,17,0,,
461228273205,17,0,,
461228273206,17,0,,
461228273210,12,,198,
461228273213,17,0,,
461228273214,17,0,,
461228273215,17,0,,
461228273216,17,0,,
461228273217,17,0,,
461228298204,17,0,,
461228298207,17,0,,
461228298209,17,0,,
461228298212,45,,200,
461228298220,17,0,,
461228298221,17,0,,
461228298222,17,0,,
461228688101,45,0,0,
461228688102,17,0,,
461228808201,17,0,,
461228808203,17,0,,
461228808208,17,0,,
461228808218,16,,250,
461228808219,10,,150,
461228808223,17,0,,
461228808224,17,0,,
461228808225,17,0,,
461228817106,45,0,84,
461228817107,45,0,32,
461228817108,17,0,,
461248030106,17,0,50,
461248030107,45,0,5,
461248030211,16,,67,
461248273204,17,0,,
461248273205,38,,475,
461248273206,32,,1167,
461248317201,17,0,,
461248317202,17,0,,
461248317203,17,0,,
461248317207,17,0,,
461248317208,17,0,,
461248317209,17,0,,
461248809104,45,0,0,
461248809105,17,0,,
461248809210,17,0,,
461248844101,17,0,,
461248844102,17,0,,
461248844103,17,0,,
461418298127,17,3,,
461418298128,17,3,,
461418298129,17,3,,
461418298130,45,3,0,
461418298215,17,3,,
461418298216,17,3,,
461418298217,20,,133,
461418298218,17,3,,
461418298219,17,3,,
461418298220,,,,
461418298221,26,,250,
461418317101,17,3,,
461418317102,17,3,,
461418317103,17,3,,
461418317104,17,3,,
461418317105,17,3,,
461418317106,17,3,,
461418317107,17,3,,
461418317108,17,3,,
461418317109,17,3,,
461418317110,17,3,,
461418317111,17,3,,
461418317112,17,3,,
461418317137,45,3,70,
461418317138,45,3,25,
461418317139,17,3,,
461418317140,17,3,,
461418317208,17,3,,
461418317209,17,3,,
461418317210,17,3,,
461418317211,17,3,,
461418317212,17,3,,
461418317213,17,3,,
461418317214,17,3,,
461418669117,17,3,,
461418669118,17,3,,
461418669123,17,3,,
461418669124,17,3,,
461418669125,17,3,,
461418669126,17,3,,
461418669131,17,3,,
461418669132,17,3,,
461418669133,17,3,,
461418669141,17,3,,
461418669142,17,3,,
461418669143,17,3,,
461418669144,17,3,,
461418669153,45,3,175,
461418669154,17,3,,
461418669155,17,3,,
461418669156,45,3,0,
461418669157,45,3,0,
461418669158,45,3,10,
461418743113,17,3,,
461418743114,17,3,,
461418743115,17,3,,
461418743116,45,3,10,
461418743119,45,3,20,
461418743120,,,,
461418743122,17,3,,
461418743134,17,3,,
461418743135,17,3,,
461418743136,17,3,,
461418743145,17,3,,
461418743146,17,3,,
461418743147,17,3,,
461418743148,,,,
461418743149,17,3,,
461418743150,17,3,,
461418743151,,,,
461418743152,17,3,,
461418800201,17,3,,
461418800202,17,3,,
461418800203,17,3,,
461418800204,17,3,,
461418800205,26,,111,
461418800206,17,3,,
461418800207,,,,
462018332006,61,0,,
462018332007,61,0,,
462018332009,66,6,,
462018492001,61,0,,
462018492002,61,0,,
462018492003,61,0,300,
462018492004,61,0,,
462018492005,61,0,,
462018492008,61,0,1000,
462018492010,61,0,,
462018492011,61,0,,
462028332010,61,0,300,
462028332011,61,0,,
462028332012,61,0,139,
462028332013,61,0,139,
462028332014,61,0,75,
462028332015,61,0,,
462028332016,61,0,283,
462028478001,61,0,,
462028478002,61,0,30,
462028478003,61,0,75,
462028478004,61,0,38,
462028478005,61,0,10,
462028478006,61,0,100,
462028478007,61,0,40,
462028478008,61,0,15,
462028478009,,0,100,
462038492001,61,0,,
462038492002,97,,156,
462038492003,61,0,,
462038492004,45,,1553,
462038492005,35,,111,
462048332002,61,0,,
462048478001,68,,350,
462048492003,61,0,,
462048492004,61,0,,
462058332004,61,0,150,
462058332005,66,6,0,
462058332006,61,0,150,
462058332007,61,0,300,
462058332008,61,0,,
462058492001,61,0,,
462058492002,61,0,50,
462058492003,61,0,,
462208499006,125,,9,
462208499007,50,0,,
462208826004,56,,456,
462208826005,50,0,,
462208907001,70,,40,
462208907002,38,,9,
462208907003,70,,25,
462218499008,50,0,401,
462218738001,50,0,,
462218738006,2,,59,
462218826002,50,0,,
462218826003,50,0,,
462218907004,50,0,,
462218907005,50,0,,
462218907007,50,0,,
462228499001,50,0,,
462228499002,50,0,,
462228499003,50,0,,
462228499004,50,0,,
462228499005,50,0,,
462228499028,50,0,138,
462228499029,50,0,,
462228499030,50,0,,
462228499031,50,0,,
462228499032,42,0,70,
462228499033,42,0,50,
462228499034,42,0,60,
462228499035,42,0,50,
462228499036,42,0,90,
462228499037,42,0,60,
462228499038,42,0,80,
462228738006,50,0,,
462228738007,50,0,,
462228738008,50,0,,
462228738009,50,0,,
462228738010,50,0,,
462228826023,50,0,,
462228826024,50,0,,
462228826025,66,6,1100,
462228826026,50,0,,
462228826027,66,6,50,
462228907011,50,0,,
462228907012,50,0,,
462228907013,50,0,,
462228907014,50,0,,
462228907015,50,0,,
462228907016,50,0,,
462228907017,50,0,,
462228907018,50,0,,
462228907019,50,0,,
462228907020,50,0,,
462228907021,50,0,,
462228907022,50,0,60,
462238499001,50,0,,
462238499002,50,0,,
462238499014,50,0,,
462238499015,50,0,,
462238499016,50,0,,
462238499017,50,0,,
462238499018,50,0,,
462238738008,50,0,,
462238738012,50,0,,
462238826003,50,0,,
462238826006,50,0,,
462238826007,50,0,,
462238826011,46,,7,
462238907004,170,,800,
462238907005,50,0,,
462238907009,50,0,,
462238907010,50,0,,
462238907013,50,0,,
462248499002,50,0,,
462248499005,43,,177,
462248499006,50,0,1600,
462248499008,50,0,,
462248738007,50,0,,
462248738011,50,0,,
462248826001,50,0,,
462248826003,25,,250,
462248826004,42,,178,
462248826009,50,0,,
462248826010,50,0,,
462303316005,31,,222,
462303316006,74,0,,
462304392003,32,,75,
462304535004,74,0,,
462308671001,74,0,,
462308714002,20,,250,
462313316016,74,0,,
462313316017,69,,799,
462313316018,74,0,,
462314392009,62,,45,
462314392010,74,0,,
462314392011,74,0,,
462314392012,88,,300,
462314392019,150,,4436,
462314392020,208,,177,
462314535007,,,,
462314535008,74,0,,
462314535021,88,,188,
462314535022,74,0,,
462314535023,74,0,,
462318415004,90,,444,
462318415005,75,,266,
462318415006,75,,1000,
462318415014,77,,133,
462318714001,74,0,,
462318714002,75,,399,
462318714003,74,0,,
462318714013,74,0,,
462318714015,80,,355,
462323316001,74,0,700,
462323316003,74,0,,
462323316004,74,0,,
462323316015,74,0,,
462324392006,74,0,150,
462324392010,74,0,,
462324392011,74,0,,
462328415002,74,0,,
462328415005,74,0,,
462328415012,74,0,,
462328415013,74,0,,
462328714007,63,4,0,
462328714008,74,0,,
462328714009,,,,
462328714014,,0,150,
462333316004,74,3,,
462333316005,74,3,375,
462333316009,74,3,,
462333316013,74,3,,
462334535003,74,3,,
462334535006,74,3,,
462334535011,74,3,,
462338415002,74,3,,
462338415008,74,3,,
462338415012,74,3,,
462338671001,74,3,,
462338671007,74,3,,
462338671010,74,3,,
462338671014,74,3,,
462338671015,74,3,,
462343316005,74,3,,
462343316006,74,3,,
462343316007,74,3,,
462343316011,74,3,,
462343316015,74,0,,
462344392001,100,,300,
462344392002,74,3,,
462348671003,74,3,,
462348671004,74,3,,
462348671010,74,3,,
462348671016,74,0,,
462348714008,74,3,,
462348714009,74,3,,
462348714012,38,,25,
462348714013,74,3,,
462348714014,74,0,,
462353316004,75,,550,
462353316005,75,,0,
462353316006,74,0,,
462353316007,67,,41,
462358415012,74,0,,
462358415013,38,,15,
462358671001,69,,133,
462358671002,74,0,,
462358671003,40,,124,
462358714008,75,,100,
462358714009,98,,20,
462358714010,90,,60,
462358714011,74,0,,
462404392004,18,,33,
462404392005,36,0,,
462404392015,36,0,,
462404392016,85,,177,
