SERIAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,UNSAMP_TRAFFIC_WT
436028919003.00,A994,,1
436028919004.00,A994,,1
436028919009.00,A994,,1
436028919010.00,A994,,1
436028919011.00,A994,,1
436028919013.00,A994,,1
436028919016.00,A994,,1
436028919020.00,A994,,1
436028919021.00,A994,,1
436028919031.00,A994,,1
436028919036.00,A994,,1
436028919037.00,A994,,1
436028919041.00,A994,,1
436028919050.00,A994,,1
436038484003.00,A994,,1
436038484007.00,A994,,1
436038484008.00,A994,,1
436038484013.00,A994,,1
436038484015.00,A994,,1
436038484019.00,A994,,1
436038484020.00,A994,,1
436038484022.00,A994,,1
436038484029.00,ARE,,1
436038484030.00,A994,,1
436038484033.00,A994,,1
436038484034.00,A994,,1
436038750002.00,A994,,1
436038750003.00,A994,,1
436038750009.00,A994,,1
436038750010.00,A994,,1
436038750011.00,A994,,1
436038750012.00,A994,,1
436038750016.00,A994,,1
436038750020.00,A994,,1
436038750021.00,A994,,1
436038750025.00,A994,,1
436038750026.00,A994,,1
436038750029.00,A994,,1
436038793001.00,A994,,1
436038793002.00,A994,,1
436038793008.00,A994,,1
436038793012.00,A994,,1
436038793014.00,A994,,1
436038793017.00,ARE,,1
436038793018.00,A994,,1
436038793022.00,A994,,1
436038852001.00,A994,,1
436038852002.00,A994,,1
436038852007.00,A994,,1
436038852011.00,A994,,1
436038852016.00,A994,,1
436038852017.00,A994,,1
436038852021.00,A994,,1
436038852027.00,A994,,1
436038852032.00,A994,,1
436038852033.00,A994,,1
436038865001.00,A994,,1
436038865002.00,A994,,1
436038865008.00,A994,,1
436038865010.00,A994,,1
436038865014.00,A994,,1
436038865016.00,A994,,1
436038865018.00,A994,,1
436038865021.00,ARE,,1
436038865023.00,ARE,,1
436038865027.00,A994,,1
436038866003.00,A994,,1
436038866008.00,A994,,1
436038866009.00,A994,,1
436038866011.00,A994,,1
436038866016.00,A994,,1
436038866019.00,A994,,1
436038866021.00,A994,,1
436038866027.00,ARE,,1
436038866031.00,A994,,1
436038866032.00,A994,,1
436048484004.00,A994,,1
436048484007.00,A994,,1
436048484009.00,A994,,1
436048484011.00,A994,,1
436048484013.00,A994,,1
436048484016.00,A994,,1
436048484018.00,A994,,1
436048750002.00,A994,,1
436048750003.00,A994,,1
436048750007.00,A994,,1
436048750008.00,A994,,1
436048750014.00,A994,,1
436048750015.00,A994,,1
436048750016.00,A994,,1
436048750021.00,A994,,1
436048750022.00,A994,,1
436048792005.00,A994,,1
436048792006.00,A994,,1
436048792007.00,A994,,1
436048792011.00,A994,,1
436048792012.00,A994,,1
436048792018.00,A994,,1
436048792020.00,A994,,1
436048792021.00,A994,,1
436048792023.00,A994,,1
436048792026.00,A994,,1
436048852001.00,A994,,1
436048852003.00,A994,,1
436048852007.00,A994,,1
436048852011.00,A994,,1
436048852013.00,A994,,1
436048852016.00,A994,,1
436048852017.00,A994,,1
436048852021.00,A994,,1
436048852022.00,A994,,1
436048865001.00,A994,,1
436048865004.00,A994,,1
436048865008.00,A994,,1
436048865009.00,A994,,1
436048865011.00,A994,,1
436048865012.00,A994,,1
436048865017.00,A994,,1
436048865018.00,A994,,1
436048865021.00,A994,,1
436048914003.00,A994,,1
436048914005.00,A994,,1
436048914006.00,A994,,1
436048914007.00,A994,,1
436048914012.00,A994,,1
436048914016.00,A994,,1
436058484002.00,A994,,1
436058484004.00,A994,,1
436058484008.00,A994,,1
436058484011.00,A994,,1
436058484012.00,A994,,1
436058484020.00,A994,,1
436058484022.00,A994,,1
436058484025.00,A994,,1
436058792001.00,A994,,1
436058792002.00,A994,,1
436058792012.00,A994,,1
436058792013.00,A994,,1
436058792016.00,A994,,1
436058792018.00,A994,,1
436058792021.00,A994,,1
436058792029.00,A994,,1
436058793001.00,A994,,1
436058793003.00,A994,,1
436058793006.00,A994,,1
436058793007.00,A994,,1
436058793011.00,A994,,1
436058865001.00,A994,,1
436058865002.00,A994,,1
436058865007.00,A994,,1
436058865013.00,A994,,1
436058865014.00,A994,,1
436058865017.00,A994,,1
436058865020.00,A994,,1
436058865022.00,A994,,1
436058865023.00,A994,,1
436058866001.00,A994,,1
436058866005.00,A994,,1
436058866006.00,A994,,1
436058866007.00,A994,,1
436058866011.00,A994,,1
436058866018.00,A994,,1
436058914002.00,A994,,1
436058914005.00,A994,,1
436058914006.00,A994,,1
436058914007.00,A994,,1
436058914015.00,A994,,1
436058914020.00,A994,,1
436058914021.00,A994,,1
436058914022.00,A994,,1
436068484002.00,A994,,1
436068484004.00,A994,,1
436068484005.00,A994,,1
436068484006.00,A994,,1
436068484007.00,A994,,1
436068484008.00,A994,,1
436068484009.00,A994,,1
436068484012.00,A994,,1
436068484015.00,A994,,1
436068484017.00,A994,,1
436068484020.00,A994,,1
436068484021.00,A994,,1
436068484022.00,A994,,1
436068484024.00,A994,,1
436068484025.00,A994,,1
436068484026.00,A994,,1
436068484029.00,A994,,1
436068484030.00,A994,,1
436068484031.00,A994,,1
436068484035.00,ARE,,1
436068484036.00,A994,,1
436068484037.00,A994,,1
436068484039.00,ARE,,1
436068484041.00,A994,,1
436068484042.00,A994,,1
436068484043.00,ARE,,1
436068484047.00,A994,,1
436068484048.00,ARE,,1
436068484050.00,A994,,1
436068484051.00,A994,,1
436068484053.00,A994,,1
436068484054.00,A994,,1
436068484056.00,A994,,1
436068484058.00,A994,,1
436068484059.00,A994,,1
436068484060.00,A994,,1
436068750002.00,ARE,,1
436068750005.00,ARE,,1
436068750007.00,A994,,1
436068750009.00,A994,,1
436068750011.00,A994,,1
436068750014.00,A994,,1
436068750015.00,A994,,1
436068750018.00,A994,,1
436068750021.00,A994,,1
436068750022.00,A994,,1
436068750023.00,A994,,1
436068750025.00,A994,,1
436068750026.00,A994,,1
436068750028.00,A994,,1
436068750033.00,A994,,1
436068750034.00,A994,,1
436068750035.00,A994,,1
436068750036.00,A994,,1
436068750039.00,A994,,1
436068750040.00,A994,,1
436068750041.00,A994,,1
436068750044.00,A994,,1
436068750045.00,A994,,1
436068750046.00,A994,,1
436068750048.00,A994,,1
436068750049.00,A994,,1
436068750050.00,A994,,1
436068792002.00,A994,,1
436068792003.00,A994,,1
436068792005.00,A994,,1
436068792006.00,A994,,1
436068792007.00,A994,,1
436068792009.00,A994,,1
436068792011.00,A994,,1
436068792012.00,A994,,1
436068792013.00,A994,,1
436068792016.00,A994,,1
436068792017.00,A994,,1
436068792018.00,A994,,1
436068792020.00,A994,,1
436068792022.00,A994,,1
436068792023.00,A994,,1
436068792029.00,A994,,1
436068792031.00,A994,,1
436068792033.00,A994,,1
436068792034.00,A994,,1
436068792035.00,A994,,1
436068792036.00,A994,,1
436068792038.00,ARE,,1
436068792040.00,A994,,1
436068792041.00,A994,,1
436068792042.00,A994,,1
436068792043.00,A994,,1
436068792044.00,A994,,1
436068792047.00,A994,,1
436068792048.00,A994,,1
436068852002.00,A994,,1
436068852004.00,A994,,1
436068852006.00,A994,,1
436068852007.00,A994,,1
436068852009.00,A994,,1
436068852010.00,A994,,1
436068852012.00,A994,,1
436068852013.00,A994,,1
436068852014.00,A994,,1
436068852017.00,A994,,1
436068852020.00,A994,,1
436068852022.00,A994,,1
436068852023.00,A994,,1
436068852024.00,A994,,1
436068852027.00,A994,,1
436068852028.00,A994,,1
436068852029.00,A994,,1
436068852031.00,A994,,1
436068852032.00,ARE,,1
436068852034.00,ARE,,1
436068852036.00,A994,,1
436068852039.00,A994,,1
436068852040.00,A994,,1
436068852041.00,A994,,1
436068852042.00,A994,,1
436068852043.00,A994,,1
436068852046.00,A994,,1
436068852047.00,A994,,1
436068852052.00,A994,,1
436068852054.00,A994,,1
436068852056.00,A994,,1
436068852057.00,ARE,,1
436068852061.00,A994,,1
436068852062.00,ARE,,1
436068852066.00,A994,,1
436068852067.00,A994,,1
436068865002.00,A994,,1
436068865004.00,A994,,1
436068865005.00,A994,,1
436068865006.00,A994,,1
436068865010.00,A994,,1
436068865011.00,A994,,1
436068865012.00,A994,,1
436068865013.00,A994,,1
436068865014.00,A994,,1
436068865015.00,A994,,1
436068865016.00,A994,,1
436068865021.00,A994,,1
436068865022.00,A994,,1
436068865023.00,A994,,1
436068865024.00,A994,,1
436068865026.00,A994,,1
436068865027.00,A994,,1
436068865029.00,ARE,,1
436068865030.00,A994,,1
436068865033.00,A994,,1
436068865034.00,A994,,1
436068865035.00,ARE,,1
436068865036.00,A994,,1
436068865037.00,A994,,1
436068865040.00,A994,,1
436068865041.00,ARE,,1
436068865042.00,A994,,1
436068865043.00,A994,,1
436068865045.00,A994,,1
436068866001.00,A994,,1
436068866004.00,A994,,1
436068866005.00,A994,,1
436068866006.00,A994,,1
436068866008.00,A994,,1
436068866009.00,A994,,1
436068866011.00,A994,,1
436068866012.00,A994,,1
436068866016.00,A994,,1
436068866017.00,A994,,1
436068866020.00,A994,,1
436068866021.00,A994,,1
436068866022.00,A994,,1
436068866024.00,A994,,1
436068866025.00,A994,,1
436068866026.00,A994,,1
436068866027.00,A994,,1
436068866032.00,A994,,1
436068866033.00,A994,,1
436068866035.00,A994,,1
436068866036.00,A994,,1
436068866037.00,ARE,,1
436068866038.00,A994,,1
436068866039.00,A994,,1
436068866042.00,A994,,1
436068866043.00,A994,,1
436068866044.00,A994,,1
436068866045.00,A994,,1
436068866046.00,A994,,1
436068866050.00,A994,,1
436068914002.00,ARE,,1
436068914004.00,A994,,1
436068914005.00,A994,,1
436068914006.00,A994,,1
436068914007.00,A994,,1
436068914010.00,A994,,1
436068914011.00,A994,,1
436068914012.00,A994,,1
436068914015.00,A994,,1
436068914016.00,A994,,1
436068914017.00,A994,,1
436068914018.00,A994,,1
436068914019.00,A994,,1
436068914022.00,A994,,1
436068914023.00,A994,,1
436068914024.00,A994,,1
436068914027.00,A994,,1
436068914028.00,A994,,1
436068914029.00,A994,,1
436068914033.00,A994,,1
436068914034.00,A994,,1
436068914035.00,A994,,1
436068914038.00,A994,,1
436068914040.00,ARE,,1
436068914041.00,ARE,,1
436068914043.00,A994,,1
436068914045.00,A994,,1
436068914046.00,A994,,1
436068914048.00,A994,,1
436068914049.00,A994,,1
436068914052.00,A994,,1
436068914053.00,A994,,1
436068914054.00,A994,,1
436068914057.00,A994,,1
436068914058.00,A994,,1
436068914059.00,A994,,1
436078484003.00,A994,,1
436078484005.00,A994,,1
436078484009.00,A994,,1
436078484010.00,A994,,1
436078484011.00,ARE,,1
436078484012.00,A994,,1
436078484016.00,A994,,1
436078484017.00,A994,,1
436078484018.00,A994,,1
436078484022.00,A994,,1
436078484024.00,A994,,1
436078484025.00,A994,,1
436078484026.00,A994,,1
436078484027.00,A994,,1
436078484032.00,A994,,1
436078484034.00,A994,,1
436078484036.00,A994,,1
436078484037.00,A994,,1
436078484042.00,A994,,1
436078484047.00,RAM,,1
436078484048.00,A994,,1
436078484049.00,ARE,,1
436078720001.00,A994,,1
436078720003.00,A994,,1
436078720009.00,A994,,1
436078720012.00,A994,,1
436078720015.00,A994,,1
436078720017.00,A994,,1
436078720018.00,A994,,1
436078720020.00,A994,,1
436078720022.00,A994,,1
436078720023.00,ARE,,1
436078720025.00,ARE,,1
436078720026.00,ARE,,1
436078720027.00,ARE,,1
436078720028.00,A994,,1
436078720032.00,A994,,1
436078720034.00,RAM,,1
436078750002.00,ARE,,1
436078750003.00,A994,,1
436078750009.00,A994,,1
436078750010.00,A994,,1
436078750011.00,A994,,1
436078750016.00,A994,,1
436078750017.00,A994,,1
436078750018.00,A994,,1
436078750020.00,A994,,1
436078750023.00,A994,,1
436078750026.00,A994,,1
436078750028.00,A994,,1
436078750029.00,A994,,1
436078750031.00,A994,,1
436078750034.00,A994,,1
436078750036.00,A994,,1
436078750037.00,A994,,1
436078750042.00,ARE,,1
436078750045.00,A994,,1
436078750049.00,RAC,,1
436078792003.00,A994,,1
436078792004.00,A994,,1
436078792005.00,A994,,1
436078792006.00,A994,,1
436078792010.00,A994,,1
436078792012.00,A994,,1
436078792013.00,A994,,1
436078792016.00,A994,,1
436078792017.00,A994,,1
436078792019.00,A994,,1
436078792021.00,A994,,1
436078792022.00,A994,,1
436078792024.00,A994,,1
436078792026.00,A994,,1
436078792027.00,A994,,1
436078792029.00,A994,,1
436078792030.00,ARE,,1
436078792032.00,A994,,1
436078792037.00,A994,,1
436078852001.00,A994,,1
436078852002.00,ARE,,1
436078852004.00,A994,,1
436078852008.00,A994,,1
436078852010.00,ARE,,1
436078852016.00,A994,,1
436078852017.00,A994,,1
436078852024.00,A994,,1
436078852030.00,A994,,1
436078852032.00,A994,,1
436078852034.00,A994,,1
436078852039.00,A994,,1
436078852040.00,A994,,1
436078852042.00,A994,,1
436078852045.00,A994,,1
436078852046.00,A994,,1
436078852047.00,A994,,1
436078852050.00,A994,,1
436078852052.00,ARE,,1
436078852054.00,A994,,1
436078852058.00,A994,,1
436078852059.00,A994,,1
436078852060.00,A994,,1
436078852062.00,RAC,,1
436078852063.00,A994,,1
436078866003.00,A994,,1
436078866008.00,A994,,1
436078866011.00,A994,,1
436078866012.00,A994,,1
436078866015.00,A994,,1
436078866016.00,ARE,,1
436078866018.00,A994,,1
436078866021.00,A994,,1
436078866023.00,A994,,1
436078866028.00,A994,,1
436078866029.00,A994,,1
436078866030.00,ARE,,1
436078866035.00,A994,,1
436078866038.00,A994,,1
436078866040.00,ARE,,1
436078866041.00,ARE,,1
436078866044.00,A994,,1
436078914001.00,A994,,1
436078914002.00,A994,,1
436078914003.00,A994,,1
436078914009.00,A994,,1
436078914010.00,A994,,1
436078914012.00,A994,,1
436078914013.00,A994,,1
436078914018.00,A994,,1
436078914021.00,A994,,1
436078914023.00,A994,,1
436078914024.00,A994,,1
436078914025.00,A994,,1
436078914028.00,A994,,1
436078914029.00,A994,,1
436078914030.00,A994,,1
436078914031.00,ARE,,1
436078914032.00,A994,,1
436078914035.00,RAM,,1
436078914036.00,A994,,1
436078914039.00,RAM,,1
436078914041.00,RAM,,1
436078914042.00,ARE,,1
436088484002.00,A994,,1
436088484003.00,A994,,1
436088484006.00,A994,,1
436088484010.00,A994,,1
436088484011.00,A994,,1
436088484016.00,A994,,1
436088484020.00,A994,,1
436088484022.00,A994,,1
436088484023.00,A994,,1
436088484024.00,A994,,1
436088484026.00,A994,,1
436088484027.00,A994,,1
436088484031.00,A994,,1
436088484032.00,A994,,1
436088484033.00,A994,,1
436088484034.00,A994,,1
436088484039.00,A994,,1
436088484043.00,ARE,,1
436088484044.00,A994,,1
436088484046.00,A994,,1
436088484047.00,ARE,,1
436088484050.00,A994,,1
436088484053.00,A994,,1
436088720002.00,A994,,1
436088720004.00,A994,,1
436088720005.00,ARE,,1
436088720006.00,A994,,1
436088720007.00,A994,,1
436088720009.00,A994,,1
436088720011.00,RAC,,1
436088720012.00,A994,,1
436088720015.00,A994,,1
436088720017.00,A994,,1
436088720018.00,A994,,1
436088720021.00,A994,,1
436088720024.00,A994,,1
436088720027.00,A994,,1
436088720028.00,A994,,1
436088720029.00,A994,,1
436088720030.00,A994,,1
436088720033.00,ARE,,1
436088792003.00,A994,,1
436088792004.00,A994,,1
436088792005.00,A994,,1
436088792006.00,A994,,1
436088792010.00,A994,,1
436088792014.00,A994,,1
436088792017.00,A994,,1
436088792018.00,A994,,1
436088792019.00,A994,,1
436088792021.00,A994,,1
436088792024.00,A994,,1
436088792027.00,A994,,1
436088792029.00,A994,,1
436088792030.00,A994,,1
436088792031.00,A994,,1
436088792032.00,A994,,1
436088792036.00,A994,,1
436088792038.00,A994,,1
436088792042.00,A994,,1
436088852002.00,A994,,1
436088852003.00,A994,,1
436088852005.00,ARE,,1
436088852006.00,A994,,1
436088852008.00,A994,,1
436088852009.00,A994,,1
436088852011.00,A994,,1
436088852014.00,A994,,1
436088852016.00,A994,,1
436088852019.00,A994,,1
436088852021.00,A994,,1
436088852022.00,RAC,,1
436088852024.00,RAC,,1
436088852027.00,A994,,1
436088852028.00,A994,,1
436088852029.00,A994,,1
436088852034.00,A994,,1
436088852036.00,A994,,1
436088852041.00,A994,,1
436088852042.00,A994,,1
436088852045.00,A994,,1
436088852046.00,A994,,1
436088852047.00,A994,,1
436088852048.00,A994,,1
436088852050.00,A994,,1
436088852054.00,A994,,1
436088865003.00,A994,,1
436088865004.00,A994,,1
436088865006.00,A994,,1
436088865007.00,A994,,1
436088865010.00,A994,,1
436088865011.00,A994,,1
436088865012.00,A994,,1
436088865014.00,A994,,1
436088865015.00,A994,,1
436088865017.00,A994,,1
436088865018.00,A994,,1
436088865020.00,A994,,1
436088865023.00,ARE,,1
436088865024.00,A994,,1
436088865025.00,A994,,1
436088865028.00,A994,,1
436088865029.00,A994,,1
436088865030.00,A994,,1
436088865033.00,A994,,1
436088865042.00,A994,,1
436088914003.00,A994,,1
436088914012.00,A994,,1
436088914013.00,A994,,1
436088914014.00,A994,,1
436088914016.00,A994,,1
436088914017.00,A994,,1
436088914027.00,A994,,1
436088914028.00,RAC,,1
436088914029.00,A994,,1
436088914030.00,A994,,1
436088914031.00,ARE,,1
436088914032.00,A994,,1
436088914034.00,A994,,1
436088914036.00,ARE,,1
436088914037.00,RAC,,1
436088914042.00,A994,,1
436088914048.00,ARE,,1
436098484001.00,A994,,1
436098484002.00,A994,,1
436098484007.00,A994,,1
436098484008.00,A994,,1
436098484013.00,A994,,1
436098484017.00,A994,,1
436098484021.00,A994,,1
436098484022.00,A994,,1
436098484029.00,A994,,1
436098484031.00,A994,,1
436098484032.00,A994,,1
436098484036.00,A994,,1
436098484039.00,A994,,1
436098750001.00,A994,,1
436098750003.00,A994,,1
436098750007.00,A994,,1
436098750013.00,A994,,1
436098750014.00,A994,,1
436098750018.00,A994,,1
436098750020.00,A994,,1
436098750022.00,A994,,1
436098750026.00,A994,,1
436098750033.00,A994,,1
436098750035.00,A994,,1
436098750038.00,A994,,1
436098750039.00,A994,,1
436098750041.00,A994,,1
436098792002.00,A994,,1
436098792004.00,A994,,1
436098792010.00,A994,,1
436098792013.00,A994,,1
436098792015.00,A994,,1
436098792016.00,A994,,1
436098792017.00,A994,,1
436098792021.00,A994,,1
436098792027.00,A994,,1
436098792028.00,A994,,1
436098792034.00,A994,,1
436098792036.00,A994,,1
436098792037.00,A994,,1
436098852001.00,A994,,1
436098852006.00,A994,,1
436098852008.00,A994,,1
436098852012.00,A994,,1
436098852019.00,A994,,1
436098852020.00,A994,,1
436098852021.00,A994,,1
436098852025.00,A994,,1
436098852029.00,A994,,1
436098852034.00,A994,,1
436098852035.00,A994,,1
436098852037.00,A994,,1
436098852038.00,A994,,1
436098852043.00,A994,,1
436098852047.00,A994,,1
436098852048.00,A994,,1
436098865001.00,A994,,1
436098865005.00,A994,,1
436098865006.00,A994,,1
436098865009.00,A994,,1
436098865017.00,A994,,1
436098865021.00,A994,,1
436098865023.00,A994,,1
436098865026.00,A994,,1
436098865028.00,A994,,1
436098865031.00,A994,,1
436098865034.00,A994,,1
436098865039.00,A994,,1
436098865040.00,A994,,1
436098865042.00,A994,,1
436098866002.00,A994,,1
436098866005.00,A994,,1
436098866008.00,A994,,1
436098866010.00,A994,,1
436098866011.00,A994,,1
436098866013.00,A994,,1
436098866018.00,A994,,1
436098866020.00,A994,,1
436098866022.00,A994,,1
436098866025.00,A994,,1
436098866026.00,A994,,1
436098866027.00,A994,,1
436098866031.00,A994,,1
436098866032.00,A994,,1
436098866038.00,A994,,1
436098866039.00,A994,,1
436098914002.00,A994,,1
436098914006.00,A994,,1
436098914007.00,A994,,1
436098914011.00,A994,,1
436098914012.00,A994,,1
436098914018.00,A994,,1
436098914019.00,A994,,1
436098914021.00,A994,,1
436098914022.00,A994,,1
436098914028.00,A994,,1
436098914030.00,A994,,1
436098914033.00,A994,,1
436098914035.00,A994,,1
436098914036.00,A994,,1
436098914037.00,A994,,1
436108750001.00,A994,,1
436108750003.00,A994,,1
436108750007.00,A994,,1
436108750008.00,A994,,1
436108750013.00,A994,,1
436108750018.00,A994,,1
436108750019.00,A994,,1
436108750020.00,A994,,1
436108750024.00,A994,,1
436108750025.00,A994,,1
436108750027.00,A994,,1
436108750029.00,A994,,1
436108852001.00,A994,,1
436108852005.00,A994,,1
436108852007.00,A994,,1
436108852008.00,A994,,1
436108852012.00,A994,,1
436108852020.00,A994,,1
436108852023.00,A994,,1
436108852024.00,A994,,1
436108852031.00,A994,,1
436108852032.00,A994,,1
436108852038.00,A994,,1
436108865001.00,A994,,1
436108865004.00,A994,,1
436108865007.00,A994,,1
436108865009.00,A994,,1
436108865012.00,A994,,1
436108865014.00,A994,,1
436108865016.00,A994,,1
436108865023.00,A994,,1
436108865025.00,A994,,1
436108865026.00,A994,,1
436108865027.00,A994,,1
436108865031.00,A994,,1
436108866004.00,A994,,1
436108866005.00,A994,,1
436108866007.00,A994,,1
436108866010.00,A994,,1
436108866013.00,A994,,1
436108866019.00,A994,,1
436108866021.00,A994,,1
436108866022.00,A994,,1
436108914004.00,A994,,1
436108914007.00,A994,,1
436108914009.00,A994,,1
436108914011.00,A994,,1
436108914018.00,A994,,1
436108914020.00,A994,,1
436108914024.00,A994,,1
436108914025.00,A994,,1
436108914026.00,A994,,1
436118484002.00,A994,,1
436118484003.00,A994,,1
436118484006.00,A994,,1
436118484008.00,A994,,1
436118484012.00,A994,,1
436118484014.00,A994,,1
436118484016.00,A994,,1
436118484017.00,A994,,1
436118484021.00,A994,,1
436118484023.00,A994,,1
436118720004.00,A994,,1
436118720005.00,A994,,1
436118720009.00,A994,,1
436118720010.00,A994,,1
436118720011.00,A994,,1
436118720014.00,A994,,1
436118720020.00,A994,,1
436118720021.00,A994,,1
436118720022.00,A994,,1
436118792001.00,A994,,1
436118792002.00,A994,,1
436118792006.00,A994,,1
436118792009.00,A994,,1
436118792012.00,A994,,1
436118792015.00,A994,,1
436118792019.00,A994,,1
436118792020.00,A994,,1
436118792021.00,A994,,1
436118792022.00,A994,,1
436118792026.00,A994,,1
436118792028.00,A994,,1
436118793001.00,A994,,1
436118793007.00,A994,,1
436118793008.00,A994,,1
436118793011.00,A994,,1
436118793012.00,A994,,1
436118793016.00,A994,,1
436118793017.00,A994,,1
436118852001.00,A994,,1
436118852008.00,A994,,1
436118852010.00,A994,,1
436118852012.00,A994,,1
436118852014.00,A994,,1
436118852018.00,A994,,1
436118852024.00,A994,,1
436118865001.00,A994,,1
436118865003.00,A994,,1
436118865007.00,A994,,1
436118865008.00,A994,,1
436118865014.00,A994,,1
436118865015.00,A994,,1
436118865019.00,A994,,1
436118865020.00,A994,,1
436118865021.00,A994,,1
436118865022.00,A994,,1
436118866001.00,A994,,1
436118866003.00,A994,,1
436118866006.00,A994,,1
436118866008.00,A994,,1
436118866013.00,A994,,1
436118866015.00,A994,,1
436128484002.00,A994,,1
436128484003.00,A994,,1
436128484004.00,A994,,1
436128484005.00,A994,,1
436128484007.00,A994,,1
436128484010.00,A994,,1
436128484011.00,A994,,1
436128484012.00,A994,,1
436128484013.00,A994,,1
436128484015.00,A994,,1
436128484017.00,A994,,1
436128484018.00,A994,,1
436128484020.00,A994,,1
436128484022.00,A994,,1
436128720001.00,A994,,1
436128720002.00,A994,,1
436128720005.00,A994,,1
436128720006.00,A994,,1
436128720009.00,A994,,1
436128720010.00,A994,,1
436128720011.00,A994,,1
436128720012.00,A994,,1
436128720013.00,A994,,1
436128720014.00,A994,,1
436128720015.00,A994,,1
436128720016.00,A994,,1
436128720020.00,A994,,1
436128720022.00,A994,,1
436128720023.00,A994,,1
436128720027.00,A994,,1
436128750002.00,A994,,1
436128750004.00,A994,,1
436128750005.00,A994,,1
436128750006.00,A994,,1
436128750008.00,A994,,1
436128750009.00,A994,,1
436128750011.00,A994,,1
436128750012.00,A994,,1
436128750013.00,A994,,1
436128750014.00,A994,,1
436128750017.00,A994,,1
436128750018.00,A994,,1
436128792002.00,A994,,1
436128792003.00,A994,,1
436128792004.00,A994,,1
436128792005.00,A994,,1
436128792008.00,A994,,1
436128792009.00,A994,,1
436128792010.00,A994,,1
436128792011.00,A994,,1
436128792012.00,A994,,1
436128792013.00,A994,,1
436128792014.00,A994,,1
436128792015.00,A994,,1
436128792016.00,A994,,1
436128792019.00,A994,,1
436128792021.00,A994,,1
436128792022.00,A994,,1
436128792028.00,A994,,1
436128852003.00,A994,,1
436128852004.00,A994,,1
436128852005.00,A994,,1
436128852007.00,A994,,1
436128852008.00,A994,,1
436128852011.00,A994,,1
436128852013.00,A994,,1
436128852014.00,A994,,1
436128852017.00,A994,,1
436128852019.00,A994,,1
436128866002.00,A994,,1
436128866005.00,A994,,1
436128866006.00,A994,,1
436128866008.00,A994,,1
436128866010.00,A994,,1
436128866011.00,A994,,1
436128866012.00,A994,,1
436128866013.00,A994,,1
436128866014.00,A994,,1
436128866015.00,A994,,1
436128866016.00,A994,,1
436128914002.00,A994,,1
436128914003.00,A994,,1
436128914004.00,A994,,1
436128914009.00,A994,,1
436128914010.00,A994,,1
436128914011.00,A994,,1
436128914012.00,A994,,1
436128914016.00,A994,,1
436128914018.00,A994,,1
436128914020.00,A994,,1
436128914021.00,A994,,1
436128914023.00,A994,,1
436128914024.00,A994,,1
436128914025.00,A994,,1
460018625001.00,SSE,,1
460018625005.00,SSE,,1
460018798004.00,SSE,,1
460018832003.00,SSE,,1
460018878002.00,SSE,,1
460108798003.00,SSE,,1
460108798006.00,SSE,,1
460108798011.00,SSE,,1
460108798015.00,SSE,,1
460108798019.00,SSE,,1
460108798021.00,SSE,,1
460108798024.00,SSE,,1
460108798028.00,SSE,,1
460108798031.00,SSE,,1
460108798033.00,SSE,,1
460108798036.00,SSE,,1
460108832001.00,SSE,,1
460108832005.00,SSE,,1
460108832009.00,SSE,,1
460108832010.00,SSE,,1
460108832013.00,SSE,,1
460108832014.00,SSE,,1
460108832017.00,SSE,,1
460108832018.00,SSE,,1
460108832026.00,SSE,,1
460108832027.00,SSE,,1
460108832029.00,SSE,,1
460108878002.00,SSE,,1
460108878004.00,SSE,,1
460108878007.00,SSE,,1
460108878008.00,SSE,,1
460108878012.00,SSE,,1
460108878016.00,SSE,,1
460108878020.00,SSE,,1
460108878022.00,SSE,,1
460108878023.00,SSE,,1
460108878025.00,SSE,,1
460108878030.00,SSE,,1
460108878032.00,SSE,,1
460108878034.00,SSE,,1
460108878035.00,SSE,,1
460208463201.00,EGS,,1
460208463202.00,EGS,,1
460208463203.00,EGS,,1
460208463204.00,EGS,,1
460208463205.00,EGS,,1
460208463206.00,EGS,,1
460208654501.00,EGS,,1
460208654502.00,EGS,,1
460208654503.00,EGS,,1
460208654504.00,EGS,,1
460208654505.00,EGS,,1
460208654506.00,EGS,,1
460208827901.00,EGS,,1
460208827902.00,EGS,,1
460208827903.00,EGS,,1
460208827904.00,EGS,,1
460208827905.00,EGS,,1
460208869301.00,EGS,,1
460208869302.00,EGS,,1
460208869303.00,EGS,,1
460208869304.00,EGS,,1
460208869305.00,EGS,,1
460218463201.00,EGS,,1
460218463202.00,EGS,,1
460218463203.00,EGS,,1
460218463204.00,EGS,,1
460218463205.00,EGS,,1
460218463206.00,EGS,,1
460218463207.00,EGS,,1
460218463208.00,EGS,,1
460218463209.00,EGS,,1
460218463210.00,EGS,,1
460218463211.00,EGS,,1
460218463212.00,EGS,,1
460218463213.00,EGS,,1
460218463214.00,EGS,,1
460218463215.00,EGS,,1
460218463216.00,EGS,,1
460218463217.00,EGS,,1
460218654501.00,EGS,,1
460218654502.00,EGS,,1
460218654503.00,EGS,,1
460218654504.00,EGS,,1
460218654505.00,EGS,,1
460218654506.00,EGS,,1
460218654507.00,EGS,,1
460218654508.00,EGS,,1
460218654509.00,EGS,,1
460218654510.00,EGS,,1
460218654511.00,EGS,,1
460218654512.00,EGS,,1
460218654513.00,EGS,,1
460218654514.00,EGS,,1
460218654515.00,EGS,,1
