YEAR,MONTH,DATASOURCE,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL
2017,9,Non Response,111,1,2,1,0,0,0
2017,9,Non Response,111,2,2,1,0,0,0
2017,9,Non Response,111,1,2,2,0,0,0
2017,9,Non Response,111,2,2,2,0,0,0
2017,9,Non Response,119,1,2,1,0,0,0
2017,9,Non Response,119,2,2,1,0,0,0
2017,9,Non Response,119,1,2,2,0,0,0
2017,9,Non Response,119,2,2,2,0,0,0
2017,9,Non Response,121,1,2,1,0,167,0
2017,9,Non Response,121,2,2,1,0,0,0
2017,9,Non Response,121,1,2,2,0,68,0
2017,9,Non Response,121,2,2,2,0,21,0
2017,9,Non Response,123,1,2,1,0,0,0
2017,9,Non Response,123,2,2,1,0,0,0
2017,9,Non Response,123,1,2,2,0,0,0
2017,9,Non Response,131,1,2,1,0,148,0
2017,9,Non Response,131,2,2,1,0,15,0
2017,9,Non Response,131,1,2,2,0,58,0
2017,9,Non Response,131,2,2,2,0,0,0
2017,9,Non Response,132,1,2,1,0,0,0
2017,9,Non Response,132,2,2,1,0,0,0
2017,9,Non Response,132,1,2,2,0,0,0
2017,9,Non Response,132,2,2,2,0,0,0
2017,9,Non Response,133,1,2,1,0,0,0
2017,9,Non Response,133,2,2,1,0,0,0
2017,9,Non Response,133,1,2,2,0,0,0
2017,9,Non Response,133,2,2,2,0,0,0
2017,9,Non Response,141,1,2,1,0,74,0
2017,9,Non Response,141,2,2,1,0,51,0
2017,9,Non Response,141,1,2,2,0,214,0
2017,9,Non Response,141,2,2,2,0,0,0
2017,9,Non Response,142,1,2,1,0,0,0
2017,9,Non Response,142,2,2,1,0,0,0
2017,9,Non Response,142,1,2,2,0,0,0
2017,9,Non Response,142,2,2,2,0,0,0
2017,9,Non Response,143,1,2,1,0,0,0
2017,9,Non Response,143,2,2,1,0,0,0
2017,9,Non Response,143,1,2,2,0,0,0
2017,9,Non Response,143,2,2,2,0,0,0
2017,9,Non Response,150,1,2,1,0,0,0
2017,9,Non Response,150,2,2,1,0,0,0
2017,9,Non Response,150,1,2,2,0,0,0
2017,9,Non Response,150,2,2,2,0,0,0
2017,9,Non Response,151,1,2,1,0,29,0
2017,9,Non Response,151,2,2,1,0,21,0
2017,9,Non Response,151,1,2,2,0,8,0
2017,9,Non Response,151,2,2,2,0,8,0
2017,9,Non Response,152,1,2,1,0,109,0
2017,9,Non Response,152,2,2,1,0,47,0
2017,9,Non Response,152,1,2,2,0,41,0
2017,9,Non Response,152,2,2,2,0,0,0
2017,9,Non Response,153,1,2,1,0,0,0
2017,9,Non Response,153,2,2,1,0,0,0
2017,9,Non Response,154,1,2,1,0,0,0
2017,9,Non Response,154,2,2,1,0,0,0
2017,9,Non Response,154,2,2,2,0,0,0
2017,9,Non Response,154,1,2,2,0,0,0
2017,9,Non Response,160,1,2,1,0,0,0
2017,9,Non Response,160,2,2,1,0,0,0
2017,9,Non Response,160,1,2,2,0,0,0
2017,9,Non Response,160,2,2,2,0,0,0
2017,9,Non Response,161,1,2,1,0,0,0
2017,9,Non Response,161,2,2,1,0,0,0
2017,9,Non Response,161,1,2,2,0,0,0
2017,9,Non Response,161,2,2,2,0,0,0
2017,9,Non Response,162,1,2,1,0,0,0
2017,9,Non Response,162,2,2,1,0,0,0
2017,9,Non Response,162,1,2,2,0,0,0
2017,9,Non Response,162,2,2,2,0,0,0
2017,9,Non Response,163,1,2,1,0,0,0
2017,9,Non Response,163,2,2,1,0,0,0
2017,9,Non Response,163,1,2,2,0,0,0
2017,9,Non Response,163,2,2,2,0,0,0
2017,9,Non Response,164,1,2,1,0,0,0
2017,9,Non Response,164,2,2,1,0,0,0
2017,9,Non Response,164,1,2,2,0,0,0
2017,9,Non Response,164,2,2,2,0,0,0
2017,9,Non Response,165,1,2,1,0,3,0
2017,9,Non Response,165,2,2,1,0,0,0
2017,9,Non Response,165,1,2,2,0,0,0
2017,9,Non Response,165,2,2,2,0,0,0
2017,9,Non Response,181,1,2,1,0,636,0
2017,9,Non Response,181,2,2,1,0,381,0
2017,9,Non Response,181,1,2,2,0,250,0
2017,9,Non Response,181,2,2,2,0,61,0
2017,9,Non Response,189,1,2,1,0,0,0
2017,9,Non Response,189,2,2,1,0,0,0
2017,9,Non Response,189,1,2,2,0,0,0
2017,9,Non Response,189,2,2,2,0,0,0
2017,9,Non Response,191,1,2,1,0,511,0
2017,9,Non Response,191,2,2,1,0,466,0
2017,9,Non Response,191,1,2,2,0,170,0
2017,9,Non Response,191,2,2,2,0,122,0
2017,9,Non Response,192,1,2,1,0,0,0
2017,9,Non Response,192,2,2,1,0,0,0
2017,9,Non Response,192,1,2,2,0,126,0
2017,9,Non Response,192,2,2,2,0,0,0
2017,9,Non Response,199,1,2,1,0,0,0
2017,9,Non Response,199,2,2,1,0,0,0
2017,9,Non Response,199,1,2,2,0,0,0
2017,9,Non Response,199,2,2,2,0,0,0
2017,9,Non Response,201,1,2,1,0,377,0
2017,9,Non Response,201,2,2,1,0,211,0
2017,9,Non Response,201,1,2,2,0,348,0
2017,9,Non Response,201,2,2,2,0,181,0
2017,9,Non Response,211,1,2,1,0,359,0
2017,9,Non Response,211,2,2,1,0,149,0
2017,9,Non Response,211,1,2,2,0,107,0
2017,9,Non Response,211,2,2,2,0,0,0
2017,9,Non Response,213,1,2,1,0,0,0
2017,9,Non Response,213,2,2,1,0,0,0
2017,9,Non Response,213,1,2,2,0,0,0
2017,9,Non Response,213,2,2,2,0,0,0
2017,9,Non Response,219,1,2,1,0,0,0
2017,9,Non Response,219,2,2,1,0,0,0
2017,9,Non Response,219,1,2,2,0,0,0
2017,9,Non Response,219,2,2,2,0,0,0
2017,9,Non Response,221,1,2,1,0,123,0
2017,9,Non Response,221,2,2,1,0,8,0
2017,9,Non Response,221,1,2,2,0,4,0
2017,9,Non Response,221,2,2,2,0,2,0
2017,9,Non Response,223,1,2,1,0,0,0
2017,9,Non Response,223,1,2,2,0,0,0
2017,9,Non Response,223,2,2,1,0,0,0
2017,9,Non Response,223,2,2,2,0,0,0
2017,9,Non Response,231,1,2,1,0,221,0
2017,9,Non Response,231,2,2,1,0,122,0
2017,9,Non Response,231,1,2,2,0,88,0
2017,9,Non Response,231,2,2,2,0,0,0
2017,9,Non Response,241,1,2,1,0,350,0
2017,9,Non Response,241,2,2,1,0,0,0
2017,9,Non Response,241,1,2,2,0,275,0
2017,9,Non Response,241,2,2,2,0,279,0
2017,9,Non Response,311,1,2,1,0,426,0
2017,9,Non Response,311,2,2,1,0,247,0
2017,9,Non Response,311,1,2,2,0,435,0
2017,9,Non Response,311,2,2,2,0,0,0
2017,9,Non Response,321,1,2,1,0,74,0
2017,9,Non Response,321,2,2,1,0,0,0
2017,9,Non Response,321,1,2,2,0,66,0
2017,9,Non Response,321,2,2,2,0,0,0
2017,9,Non Response,331,1,2,1,0,2,0
2017,9,Non Response,331,2,2,1,0,0,0
2017,9,Non Response,331,1,2,2,0,3,0
2017,9,Non Response,331,2,2,2,0,0,0
2017,9,Non Response,341,1,2,1,0,6,0
2017,9,Non Response,341,2,2,1,0,0,0
2017,9,Non Response,341,1,2,2,0,0,0
2017,9,Non Response,341,2,2,2,0,10,0
2017,9,Non Response,351,1,2,1,0,93,0
2017,9,Non Response,351,2,2,1,0,26,0
2017,9,Non Response,351,1,2,2,0,45,0
2017,9,Non Response,351,2,2,2,0,0,0
2017,9,Non Response,361,1,2,1,0,0,0
2017,9,Non Response,361,2,2,1,0,0,0
2017,9,Non Response,361,1,2,2,0,0,0
2017,9,Non Response,361,2,2,2,0,0,0
2017,9,Non Response,371,1,2,1,0,0,0
2017,9,Non Response,371,2,2,1,0,0,0
2017,9,Non Response,371,1,2,2,0,0,0
2017,9,Non Response,371,2,2,2,0,0,0
2017,9,Non Response,381,1,2,1,0,0,0
2017,9,Non Response,381,2,2,1,0,0,0
2017,9,Non Response,381,1,2,2,0,20,0
2017,9,Non Response,381,2,2,2,0,0,0
2017,9,Non Response,382,1,2,1,0,0,0
2017,9,Non Response,382,2,2,1,0,0,0
2017,9,Non Response,382,1,2,2,0,5,0
2017,9,Non Response,382,2,2,2,0,0,0
2017,9,Non Response,391,1,2,1,0,37,0
2017,9,Non Response,391,2,2,1,0,0,0
2017,9,Non Response,391,1,2,2,0,53,0
2017,9,Non Response,391,2,2,2,0,40,0
2017,9,Non Response,393,1,2,1,0,0,0
2017,9,Non Response,393,1,2,2,0,0,0
2017,9,Non Response,401,1,2,1,0,0,0
2017,9,Non Response,401,2,2,1,0,3,0
2017,9,Non Response,401,1,2,2,0,4,0
2017,9,Non Response,401,2,2,2,0,0,0
2017,9,Non Response,411,1,2,1,0,0,0
2017,9,Non Response,411,2,2,1,0,0,0
2017,9,Non Response,411,1,2,2,0,27,0
2017,9,Non Response,411,2,2,2,0,57,0
2017,9,Non Response,421,1,2,1,0,41,0
2017,9,Non Response,421,2,2,1,0,0,0
2017,9,Non Response,421,1,2,2,0,0,0
2017,9,Non Response,421,2,2,2,0,0,0
2017,9,Non Response,441,1,2,1,0,0,0
2017,9,Non Response,441,2,2,1,0,47,0
2017,9,Non Response,441,1,2,2,0,5,0
2017,9,Non Response,441,2,2,2,0,30,0
2017,9,Non Response,451,1,2,1,0,0,0
2017,9,Non Response,451,2,2,1,0,0,0
2017,9,Non Response,451,1,2,2,0,0,0
2017,9,Non Response,451,2,2,2,0,0,0
2017,9,Non Response,461,1,2,1,0,0,0
2017,9,Non Response,461,2,2,1,0,0,0
2017,9,Non Response,461,1,2,2,0,0,0
2017,9,Non Response,461,2,2,2,0,0,0
2017,9,Non Response,471,1,2,1,0,0,0
2017,9,Non Response,471,2,2,1,0,0,0
2017,9,Non Response,471,1,2,2,0,0,0
2017,9,Non Response,471,2,2,2,0,0,0
2017,9,Non Response,481,1,2,1,0,0,0
2017,9,Non Response,481,2,2,1,0,0,0
2017,9,Non Response,481,1,2,2,0,0,0
2017,9,Non Response,481,2,2,2,0,0,0
2017,9,Non Response,611,1,2,1,0,6,0
2017,9,Non Response,611,2,2,1,0,24,0
2017,9,Non Response,611,1,2,2,0,23,0
2017,9,Non Response,611,2,2,2,0,0,0
2017,9,Non Response,611,1,2,3,0,0,0
2017,9,Non Response,611,2,2,3,0,0,0
2017,9,Non Response,612,1,2,1,0,1,0
2017,9,Non Response,612,2,2,1,0,11,0
2017,9,Non Response,612,1,2,2,0,13,0
2017,9,Non Response,612,2,2,2,0,0,0
2017,9,Non Response,612,1,2,3,0,0,0
2017,9,Non Response,612,2,2,3,0,0,0
2017,9,Non Response,613,1,2,1,0,0,0
2017,9,Non Response,613,2,2,1,0,0,0
2017,9,Non Response,613,1,2,2,0,0,0
2017,9,Non Response,613,2,2,2,0,0,0
2017,9,Non Response,621,1,2,1,0,0,0
2017,9,Non Response,621,2,2,1,0,0,0
2017,9,Non Response,621,1,2,2,0,0,0
2017,9,Non Response,621,2,2,2,0,0,0
2017,9,Non Response,631,1,2,1,0,0,0
2017,9,Non Response,631,2,2,1,0,0,0
2017,9,Non Response,631,1,2,2,0,0,0
2017,9,Non Response,631,2,2,2,0,0,0
2017,9,Non Response,632,1,2,1,0,0,0
2017,9,Non Response,632,2,2,1,0,0,0
2017,9,Non Response,632,1,2,2,0,0,0
2017,9,Non Response,632,2,2,2,0,0,0
2017,9,Non Response,633,1,2,1,0,0,0
2017,9,Non Response,633,2,2,1,0,0,0
2017,9,Non Response,633,1,2,2,0,0,0
2017,9,Non Response,633,2,2,2,0,0,0
2017,9,Non Response,634,1,2,1,0,0,0
2017,9,Non Response,634,2,2,1,0,0,0
2017,9,Non Response,634,1,2,2,0,0,0
2017,9,Non Response,634,2,2,2,0,0,0
2017,9,Non Response,635,1,2,1,0,0,0
2017,9,Non Response,635,2,2,1,0,0,0
2017,9,Non Response,635,1,2,2,0,0,0
2017,9,Non Response,635,2,2,2,0,0,0
2017,9,Non Response,636,1,2,2,0,0,0
2017,9,Non Response,641,1,2,1,0,0,0
2017,9,Non Response,641,2,2,1,0,0,0
2017,9,Non Response,641,1,2,2,0,0,0
2017,9,Non Response,641,2,2,2,0,0,0
2017,9,Non Response,651,1,2,1,0,0,0
2017,9,Non Response,651,2,2,1,0,0,0
2017,9,Non Response,651,1,2,2,0,0,0
2017,9,Non Response,651,2,2,2,0,0,0
2017,9,Non Response,661,1,2,1,0,0,0
2017,9,Non Response,661,2,2,1,0,0,0
2017,9,Non Response,661,1,2,2,0,0,0
2017,9,Non Response,661,2,2,2,0,0,0
2017,9,Non Response,662,1,2,1,0,0,0
2017,9,Non Response,662,2,2,1,0,0,0
2017,9,Non Response,662,1,2,2,0,0,0
2017,9,Non Response,662,2,2,2,0,0,0
2017,9,Non Response,671,1,2,1,0,0,0
2017,9,Non Response,671,2,2,1,0,0,0
2017,9,Non Response,671,1,2,2,0,0,0
2017,9,Non Response,671,2,2,2,0,0,0
2017,9,Non Response,672,1,2,1,0,0,0
2017,9,Non Response,672,2,2,1,0,0,0
2017,9,Non Response,672,1,2,2,0,0,0
2017,9,Non Response,672,2,2,2,0,0,0
2017,9,Non Response,682,1,2,1,0,12,0
2017,9,Non Response,682,2,2,1,0,0,0
2017,9,Non Response,682,1,2,2,0,19,0
2017,9,Non Response,682,2,2,2,0,0,0
2017,9,Non Response,691,1,2,1,0,0,0
2017,9,Non Response,691,2,2,1,0,0,0
2017,9,Non Response,691,1,2,2,0,0,0
2017,9,Non Response,691,2,2,2,0,0,0
2017,9,Non Response,692,1,2,1,0,0,0
2017,9,Non Response,692,2,2,1,0,0,0
2017,9,Non Response,692,1,2,2,0,0,0
2017,9,Non Response,692,2,2,2,0,0,0
2017,9,Non Response,701,1,2,1,0,0,0
2017,9,Non Response,701,2,2,1,0,0,0
2017,9,Non Response,701,1,2,2,0,0,0
2017,9,Non Response,701,2,2,2,0,0,0
2017,9,Non Response,701,1,2,3,0,0,0
2017,9,Non Response,711,1,2,1,0,0,0
2017,9,Non Response,711,2,2,1,0,0,0
2017,9,Non Response,711,1,2,2,0,0,0
2017,9,Non Response,711,2,2,2,0,0,0
2017,9,Non Response,711,1,2,3,0,0,0
2017,9,Non Response,721,1,2,1,0,0,0
2017,9,Non Response,721,2,2,1,0,0,0
2017,9,Non Response,721,1,2,2,0,0,0
2017,9,Non Response,721,2,2,2,0,0,0
2017,9,Non Response,722,1,2,1,0,0,0
2017,9,Non Response,722,2,2,1,0,0,0
2017,9,Non Response,722,1,2,2,0,0,0
2017,9,Non Response,722,2,2,2,0,0,0
2017,9,Non Response,731,2,2,2,0,0,0
2017,9,Non Response,811,1,2,1,0,0,0
2017,9,Non Response,811,2,2,1,0,2,0
2017,9,Non Response,811,1,2,2,0,2,0
2017,9,Non Response,811,2,2,2,0,2,0
2017,9,Non Response,811,1,2,3,0,8,0
2017,9,Non Response,811,2,2,3,0,0,0
2017,9,Non Response,812,1,2,1,0,0,0
2017,9,Non Response,812,2,2,1,0,0,0
2017,9,Non Response,812,1,2,2,0,0,0
2017,9,Non Response,812,2,2,2,0,0,0
2017,9,Non Response,812,1,2,3,0,0,0
2017,9,Non Response,812,2,2,3,0,0,0
2017,9,Non Response,813,2,2,1,0,0,0
2017,9,Non Response,813,1,2,2,0,0,0
2017,9,Non Response,813,2,2,2,0,0,0
2017,9,Non Response,813,1,2,3,0,0,0
2017,9,Non Response,911,1,2,1,0,82,0
2017,9,Non Response,911,2,2,1,0,0,0
2017,9,Non Response,911,1,2,2,0,113,0
2017,9,Non Response,911,2,2,2,0,106,0
2017,9,Non Response,913,2,1,2,0,0,0
2017,9,Non Response,921,2,2,1,0,0,0
2017,9,Non Response,921,1,2,2,0,0,0
2017,9,Non Response,921,2,2,2,0,0,0
2017,9,Non Response,951,1,2,1,0,0,0
2017,9,Non Response,951,2,2,1,0,0,0
2017,9,Non Response,951,1,2,2,0,0,0
2017,9,Non Response,951,2,2,2,0,0,0
