Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,9,Unsampled,201,2,1,3680
2017,9,Unsampled,201,2,1,314
2017,9,Unsampled,201,7,1,673
2017,9,Unsampled,201,7,1,1398
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,3876
2017,9,Unsampled,241,1,1,154
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,1002
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,180
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,4259
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,1171
2017,9,Unsampled,241,1,1,180
2017,9,Unsampled,241,1,1,1394
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,510
2017,9,Unsampled,241,1,1,2272
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,9,1,649
2017,9,Unsampled,241,9,1,1087
2017,9,Unsampled,241,9,1,4648
2017,9,Unsampled,241,9,1,5338
2017,9,Unsampled,241,9,1,369
2017,9,Unsampled,241,9,1,0
2017,9,Unsampled,241,9,1,5316
2017,9,Unsampled,241,9,1,4485
2017,9,Unsampled,241,9,1,0
2017,9,Unsampled,241,9,1,7535
2017,9,Unsampled,241,9,1,10381
2017,9,Unsampled,241,9,1,0
2017,9,Unsampled,241,9,1,2369
2017,9,Unsampled,241,9,1,761
2017,9,Unsampled,241,9,1,2317
2017,9,Unsampled,241,9,1,4064
2017,9,Unsampled,241,9,1,0
2017,9,Unsampled,241,9,1,4382
2017,9,Unsampled,241,9,1,0
2017,9,Unsampled,241,1,1,352
2017,9,Unsampled,241,1,1,4469
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,621
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,206
2017,9,Unsampled,241,1,1,879
2017,9,Unsampled,241,1,1,221
2017,9,Unsampled,241,1,1,4913
2017,9,Unsampled,241,1,1,2964
2017,9,Unsampled,241,1,1,2944
2017,9,Unsampled,241,1,1,4397
2017,9,Unsampled,241,1,1,4377
2017,9,Unsampled,241,1,1,3137
2017,9,Unsampled,241,1,1,2234
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,2228
2017,9,Unsampled,241,1,1,3756
2017,9,Unsampled,241,1,1,887
2017,9,Unsampled,241,1,1,183
2017,9,Unsampled,241,1,1,5379
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,4129
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,1993
2017,9,Unsampled,241,1,1,523
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,1,1,183
2017,9,Unsampled,241,1,1,186
2017,9,Unsampled,241,1,1,4261
2017,9,Unsampled,241,1,1,359
2017,9,Unsampled,241,1,1,941
2017,9,Unsampled,241,8,1,0
2017,9,Unsampled,241,8,1,0
2017,9,Unsampled,241,8,1,0
2017,9,Unsampled,241,8,1,370
2017,9,Unsampled,241,8,1,3100
2017,9,Unsampled,241,8,1,2887
2017,9,Unsampled,241,10,1,1716
2017,9,Unsampled,241,10,1,2467
2017,9,Unsampled,241,10,1,0
2017,9,Unsampled,241,10,1,0
2017,9,Unsampled,241,1,1,5419
2017,9,Unsampled,241,1,1,676
2017,9,Unsampled,241,1,1,8739
2017,9,Unsampled,241,1,1,0
2017,9,Unsampled,241,10,1,1631
2017,9,Unsampled,241,10,1,2643
2017,9,Unsampled,241,1,1,3834
2017,9,Unsampled,241,10,1,0
2017,9,Unsampled,241,4,1,333
2017,9,Unsampled,241,4,1,0
2017,9,Unsampled,241,7,1,8220
2017,9,Unsampled,241,9,1,158
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,656
2017,9,Unsampled,211,1,1,1204
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,296
2017,9,Unsampled,211,1,1,3278
2017,9,Unsampled,211,1,1,594
2017,9,Unsampled,211,1,1,1397
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,9,1,0
2017,9,Unsampled,211,9,1,0
2017,9,Unsampled,211,9,1,4190
2017,9,Unsampled,211,9,1,1117
2017,9,Unsampled,211,9,1,0
2017,9,Unsampled,211,9,1,0
2017,9,Unsampled,211,9,1,363
2017,9,Unsampled,211,9,1,2310
2017,9,Unsampled,211,9,1,1337
2017,9,Unsampled,211,9,1,1581
2017,9,Unsampled,211,9,1,2008
2017,9,Unsampled,211,9,1,5601
2017,9,Unsampled,211,9,1,7330
2017,9,Unsampled,211,9,1,2852
2017,9,Unsampled,211,9,1,14792
2017,9,Unsampled,211,9,1,3179
2017,9,Unsampled,211,9,1,1637
2017,9,Unsampled,211,4,1,1088
2017,9,Unsampled,211,1,1,145
2017,9,Unsampled,211,1,1,696
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,1094
2017,9,Unsampled,211,1,1,687
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,2356
2017,9,Unsampled,211,1,1,1528
2017,9,Unsampled,211,1,1,850
2017,9,Unsampled,211,1,1,883
2017,9,Unsampled,211,1,1,700
2017,9,Unsampled,211,1,1,1401
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,1,1,1093
2017,9,Unsampled,211,8,1,2546
2017,9,Unsampled,211,8,1,0
2017,9,Unsampled,211,8,1,0
2017,9,Unsampled,211,8,1,1626
2017,9,Unsampled,211,8,1,2249
2017,9,Unsampled,211,8,1,623
2017,9,Unsampled,211,8,1,2215
2017,9,Unsampled,211,8,1,0
2017,9,Unsampled,211,8,1,0
2017,9,Unsampled,211,8,1,932
2017,9,Unsampled,211,8,1,4707
2017,9,Unsampled,211,8,1,4727
2017,9,Unsampled,211,8,1,5769
2017,9,Unsampled,211,8,1,1653
2017,9,Unsampled,211,10,1,11568
2017,9,Unsampled,211,10,1,9452
2017,9,Unsampled,211,10,1,836
2017,9,Unsampled,211,10,1,3542
2017,9,Unsampled,211,1,1,124
2017,9,Unsampled,211,1,1,0
2017,9,Unsampled,211,10,1,5172
2017,9,Unsampled,211,10,1,11497
2017,9,Unsampled,211,10,1,826
2017,9,Unsampled,211,4,1,1256
2017,9,Unsampled,211,4,1,3530
2017,9,Unsampled,211,2,1,2113
2017,9,Unsampled,211,2,1,0
2017,9,Unsampled,211,2,1,2151
2017,9,Unsampled,211,7,1,335
2017,9,Unsampled,211,7,1,1230
2017,9,Unsampled,211,7,1,323
2017,9,Unsampled,211,7,1,1192
2017,9,Unsampled,211,7,1,1440
2017,9,Unsampled,211,7,1,0
2017,9,Unsampled,211,9,1,723
2017,9,Unsampled,221,1,1,0
2017,9,Unsampled,221,1,1,33
2017,9,Unsampled,221,1,1,0
2017,9,Unsampled,221,1,1,0
2017,9,Unsampled,221,1,1,0
2017,9,Unsampled,221,9,1,1941
2017,9,Unsampled,221,9,1,5323
2017,9,Unsampled,221,9,1,4640
2017,9,Unsampled,221,9,1,697
2017,9,Unsampled,221,9,1,0
2017,9,Unsampled,221,9,1,691
2017,9,Unsampled,221,9,1,599
2017,9,Unsampled,221,9,1,1548
2017,9,Unsampled,221,9,1,4640
2017,9,Unsampled,221,9,1,6155
2017,9,Unsampled,221,9,1,5449
2017,9,Unsampled,221,9,1,3979
2017,9,Unsampled,221,9,1,9716
2017,9,Unsampled,221,9,1,929
2017,9,Unsampled,221,9,1,413
2017,9,Unsampled,221,9,1,733
2017,9,Unsampled,221,9,1,1569
2017,9,Unsampled,221,9,1,1856
2017,9,Unsampled,221,9,1,681
2017,9,Unsampled,221,4,1,1465
2017,9,Unsampled,221,4,1,218
2017,9,Unsampled,221,1,1,750
2017,9,Unsampled,221,1,1,0
2017,9,Unsampled,221,1,1,0
2017,9,Unsampled,221,1,1,0
2017,9,Unsampled,221,1,1,738
2017,9,Unsampled,221,1,1,1080
2017,9,Unsampled,221,1,1,603
2017,9,Unsampled,221,1,1,560
2017,9,Unsampled,221,1,1,0
2017,9,Unsampled,221,1,1,0
2017,9,Unsampled,221,1,1,4094
2017,9,Unsampled,221,8,1,199
2017,9,Unsampled,221,8,1,0
2017,9,Unsampled,221,8,1,0
2017,9,Unsampled,221,8,1,1115
2017,9,Unsampled,221,8,1,0
2017,9,Unsampled,221,8,1,864
2017,9,Unsampled,221,8,1,0
2017,9,Unsampled,221,8,1,548
2017,9,Unsampled,221,8,1,0
2017,9,Unsampled,221,8,1,2855
2017,9,Unsampled,221,8,1,4210
2017,9,Unsampled,221,8,1,3272
2017,9,Unsampled,221,8,1,3320
2017,9,Unsampled,221,10,1,748
2017,9,Unsampled,221,10,1,3610
2017,9,Unsampled,221,10,1,740
2017,9,Unsampled,221,10,1,0
2017,9,Unsampled,221,10,1,2205
2017,9,Unsampled,221,10,1,2680
2017,9,Unsampled,221,10,1,0
2017,9,Unsampled,221,4,1,1501
2017,9,Unsampled,221,4,1,1684
2017,9,Unsampled,221,4,1,938
2017,9,Unsampled,221,2,1,3241
2017,9,Unsampled,221,2,1,1470
2017,9,Unsampled,221,2,1,453
2017,9,Unsampled,221,2,1,4880
2017,9,Unsampled,221,2,1,720
2017,9,Unsampled,221,7,1,2223
2017,9,Unsampled,221,7,1,1470
2017,9,Unsampled,221,7,1,298
2017,9,Unsampled,221,7,1,891
2017,9,Unsampled,221,7,1,2271
2017,9,Unsampled,221,7,1,950
2017,9,Unsampled,221,7,1,5256
2017,9,Unsampled,221,3,1,5368
2017,9,Unsampled,221,9,1,996
2017,9,Unsampled,221,6,1,4867
2017,9,Unsampled,231,1,1,822
2017,9,Unsampled,231,1,1,1394
2017,9,Unsampled,231,1,1,0
2017,9,Unsampled,231,1,1,86
2017,9,Unsampled,231,1,1,78
2017,9,Unsampled,231,1,1,3841
2017,9,Unsampled,231,1,1,395
2017,9,Unsampled,231,1,1,501
2017,9,Unsampled,231,1,1,0
2017,9,Unsampled,231,1,1,0
2017,9,Unsampled,231,1,1,0
2017,9,Unsampled,231,1,1,0
2017,9,Unsampled,231,1,1,1200
2017,9,Unsampled,231,9,1,0
2017,9,Unsampled,231,9,1,710
2017,9,Unsampled,231,9,1,885
2017,9,Unsampled,231,9,1,176
2017,9,Unsampled,231,9,1,1653
2017,9,Unsampled,231,9,1,5296
2017,9,Unsampled,231,9,1,180
2017,9,Unsampled,231,9,1,5168
2017,9,Unsampled,231,9,1,0
2017,9,Unsampled,231,9,1,0
2017,9,Unsampled,231,9,1,1646
2017,9,Unsampled,231,9,1,5450
2017,9,Unsampled,231,9,1,0
2017,9,Unsampled,231,9,1,0
2017,9,Unsampled,231,1,1,1625
2017,9,Unsampled,231,1,1,1618
2017,9,Unsampled,231,1,1,308
2017,9,Unsampled,231,1,1,2492
2017,9,Unsampled,231,1,1,230
2017,9,Unsampled,231,1,1,2338
2017,9,Unsampled,231,1,1,0
2017,9,Unsampled,231,1,1,0
2017,9,Unsampled,231,1,1,0
2017,9,Unsampled,231,1,1,524
2017,9,Unsampled,231,1,1,1637
2017,9,Unsampled,231,8,1,547
2017,9,Unsampled,231,8,1,556
2017,9,Unsampled,231,1,1,714
2017,9,Unsampled,231,10,1,181
2017,9,Unsampled,231,2,1,2852
2017,9,Unsampled,231,2,1,98
2017,7,Unsampled,121,4,2,0
2017,7,Unsampled,121,2,2,0
2017,7,Unsampled,121,3,2,0
2017,7,Unsampled,121,1,2,2347
2017,7,Unsampled,121,1,2,6537
2017,7,Unsampled,121,1,2,1427
2017,7,Unsampled,121,1,2,5600
2017,7,Unsampled,121,1,2,4261
2017,7,Unsampled,121,1,2,1110
2017,7,Unsampled,121,9,2,6505
2017,7,Unsampled,121,1,2,3943
2017,7,Unsampled,121,1,2,2864
2017,7,Unsampled,121,1,2,3615
2017,7,Unsampled,121,10,2,4292
2017,7,Unsampled,121,2,2,3694
2017,7,Unsampled,121,2,2,3477
2017,7,Unsampled,121,2,2,58
2017,7,Unsampled,121,2,2,0
2017,7,Unsampled,121,3,2,0
2017,7,Unsampled,131,4,2,0
2017,7,Unsampled,131,4,2,0
2017,7,Unsampled,131,4,2,0
2017,7,Unsampled,131,4,2,0
2017,7,Unsampled,131,1,2,2922
2017,7,Unsampled,131,1,2,1648
2017,7,Unsampled,131,1,2,475
2017,7,Unsampled,131,1,2,2451
2017,7,Unsampled,131,1,2,2197
2017,7,Unsampled,131,9,2,5799
2017,7,Unsampled,131,9,2,0
2017,7,Unsampled,131,9,2,0
2017,7,Unsampled,131,9,2,3154
2017,7,Unsampled,131,1,2,795
2017,7,Unsampled,131,1,2,3128
2017,7,Unsampled,131,1,2,2997
2017,7,Unsampled,131,1,2,0
2017,7,Unsampled,131,1,2,0
2017,7,Unsampled,131,8,2,628
2017,7,Unsampled,131,2,2,0
2017,7,Unsampled,131,2,2,0
2017,7,Unsampled,131,2,2,4418
2017,7,Unsampled,131,2,2,0
2017,7,Unsampled,131,2,2,0
2017,7,Unsampled,131,2,2,0
2017,7,Unsampled,131,7,2,152
2017,7,Unsampled,131,3,2,351
2017,7,Unsampled,131,9,2,1343
2017,7,Unsampled,131,6,2,364
2017,7,Unsampled,141,3,2,373
2017,7,Unsampled,141,1,2,6321
2017,7,Unsampled,141,1,2,6484
2017,7,Unsampled,141,1,2,3487
2017,7,Unsampled,141,1,2,4097
2017,7,Unsampled,141,1,2,130
2017,7,Unsampled,141,1,2,369
2017,7,Unsampled,141,2,2,0
2017,7,Unsampled,141,7,2,0
2017,7,Unsampled,141,7,2,4323
2017,7,Unsampled,141,7,2,7214
2017,7,Unsampled,141,7,2,183
2017,7,Unsampled,141,7,2,0
2017,7,Unsampled,141,3,2,697
2017,7,Unsampled,141,3,2,0
2017,7,Unsampled,141,3,2,0
2017,7,Unsampled,151,4,2,0
2017,7,Unsampled,151,2,2,0
2017,7,Unsampled,151,3,2,0
2017,7,Unsampled,151,3,2,59
2017,7,Unsampled,151,3,2,0
2017,7,Unsampled,151,3,2,122
2017,7,Unsampled,151,4,2,0
2017,7,Unsampled,151,4,2,131
2017,7,Unsampled,151,1,2,435
2017,7,Unsampled,151,1,2,2868
2017,7,Unsampled,151,1,2,2264
2017,7,Unsampled,151,1,2,0
2017,7,Unsampled,151,1,2,2457
2017,7,Unsampled,151,1,2,2457
2017,7,Unsampled,151,1,2,400
2017,7,Unsampled,151,1,2,3267
2017,7,Unsampled,151,1,2,6207
2017,7,Unsampled,151,1,2,2171
2017,7,Unsampled,151,1,2,2244
2017,7,Unsampled,151,1,2,4426
2017,7,Unsampled,151,1,2,2082
2017,7,Unsampled,151,1,2,2098
2017,7,Unsampled,151,1,2,2114
2017,7,Unsampled,151,1,2,1844
2017,7,Unsampled,151,1,2,467
2017,7,Unsampled,151,1,2,2805
2017,7,Unsampled,151,1,2,2428
2017,7,Unsampled,151,1,2,2279
2017,7,Unsampled,151,1,2,420
2017,7,Unsampled,151,1,2,2481
2017,7,Unsampled,151,1,2,2379
2017,7,Unsampled,151,1,2,1096
2017,7,Unsampled,151,9,2,6272
2017,7,Unsampled,151,9,2,400
2017,7,Unsampled,151,9,2,0
2017,7,Unsampled,151,9,2,0
2017,7,Unsampled,151,9,2,0
2017,7,Unsampled,151,9,2,94
2017,7,Unsampled,151,1,2,349
2017,7,Unsampled,151,1,2,2881
2017,7,Unsampled,151,1,2,2226
2017,7,Unsampled,151,1,2,337
2017,7,Unsampled,151,1,2,6278
2017,7,Unsampled,151,1,2,2871
2017,7,Unsampled,151,1,2,2305
2017,7,Unsampled,151,1,2,1620
2017,7,Unsampled,151,1,2,4127
2017,7,Unsampled,151,1,2,1330
2017,7,Unsampled,151,1,2,0
2017,7,Unsampled,151,1,2,2249
2017,7,Unsampled,151,1,2,2891
2017,7,Unsampled,151,8,2,3465
2017,7,Unsampled,151,8,2,701
2017,7,Unsampled,151,8,2,0
2017,7,Unsampled,151,8,2,659
2017,7,Unsampled,151,8,2,467
2017,7,Unsampled,151,8,2,711
2017,7,Unsampled,151,8,2,519
2017,7,Unsampled,151,10,2,2999
2017,7,Unsampled,151,1,2,1786
2017,7,Unsampled,151,1,2,398
2017,7,Unsampled,151,10,2,2859
2017,7,Unsampled,151,2,2,2866
2017,7,Unsampled,151,2,2,0
2017,7,Unsampled,151,2,2,0
2017,7,Unsampled,151,2,2,0
2017,7,Unsampled,151,2,2,0
2017,7,Unsampled,151,2,2,0
2017,7,Unsampled,151,7,2,0
2017,7,Unsampled,151,7,2,3288
2017,7,Unsampled,151,7,2,0
2017,7,Unsampled,151,7,2,0
2017,7,Unsampled,151,7,2,0
2017,7,Unsampled,151,7,2,0
2017,7,Unsampled,151,3,2,0
2017,7,Unsampled,151,6,2,0
2017,7,Unsampled,191,2,2,205
2017,7,Unsampled,191,4,2,1526
2017,7,Unsampled,191,4,2,0
2017,7,Unsampled,191,1,2,4
2017,7,Unsampled,191,1,2,766
2017,7,Unsampled,191,1,2,4790
2017,7,Unsampled,191,1,2,719
2017,7,Unsampled,191,1,2,2405
2017,7,Unsampled,191,1,2,825
2017,7,Unsampled,191,1,2,159
2017,7,Unsampled,191,1,2,749
2017,7,Unsampled,191,1,2,830
2017,7,Unsampled,191,1,2,3
2017,7,Unsampled,191,1,2,1
2017,7,Unsampled,191,1,2,1
2017,7,Unsampled,191,1,2,3891
2017,7,Unsampled,191,1,2,2
2017,7,Unsampled,191,1,2,4078
2017,7,Unsampled,191,1,2,4485
2017,7,Unsampled,191,1,2,1250
2017,7,Unsampled,191,1,2,147
2017,7,Unsampled,191,1,2,3199
2017,7,Unsampled,191,1,2,2303
2017,7,Unsampled,191,9,2,1361
2017,7,Unsampled,191,9,2,0
2017,7,Unsampled,191,9,2,2666
2017,7,Unsampled,191,9,2,8167
2017,7,Unsampled,191,9,2,8969
2017,7,Unsampled,191,9,2,5535
2017,7,Unsampled,191,9,2,939
2017,7,Unsampled,191,9,2,1520
2017,7,Unsampled,191,9,2,4877
2017,7,Unsampled,191,9,2,1427
2017,7,Unsampled,191,9,2,3894
2017,7,Unsampled,191,9,2,3039
2017,7,Unsampled,191,9,2,1511
2017,7,Unsampled,191,9,2,7321
2017,7,Unsampled,191,9,2,9744
2017,7,Unsampled,191,9,2,0
2017,7,Unsampled,191,9,2,5799
2017,7,Unsampled,191,9,2,3877
2017,7,Unsampled,191,9,2,4314
2017,7,Unsampled,191,9,2,2
2017,7,Unsampled,191,9,2,3523
2017,7,Unsampled,191,9,2,6707
2017,7,Unsampled,191,9,2,1257
2017,7,Unsampled,191,9,2,0
2017,7,Unsampled,191,4,2,0
2017,7,Unsampled,191,4,2,1945
2017,7,Unsampled,191,1,2,1179
2017,7,Unsampled,191,1,2,3744
2017,7,Unsampled,191,1,2,887
2017,7,Unsampled,191,1,2,2219
2017,7,Unsampled,191,1,2,942
2017,7,Unsampled,191,1,2,2730
2017,7,Unsampled,191,1,2,4326
2017,7,Unsampled,191,1,2,1402
2017,7,Unsampled,191,1,2,4701
2017,7,Unsampled,191,1,2,4102
2017,7,Unsampled,191,1,2,1502
2017,7,Unsampled,191,1,2,3937
2017,7,Unsampled,191,1,2,5772
2017,7,Unsampled,191,1,2,2214
2017,7,Unsampled,191,1,2,1343
2017,7,Unsampled,191,1,2,766
2017,7,Unsampled,191,1,2,1
2017,7,Unsampled,191,1,2,1
2017,7,Unsampled,191,1,2,609
2017,7,Unsampled,191,1,2,6721
2017,7,Unsampled,191,1,2,5571
2017,7,Unsampled,191,1,2,1831
2017,7,Unsampled,191,1,2,296
2017,7,Unsampled,191,1,2,1384
2017,7,Unsampled,191,1,2,4995
2017,7,Unsampled,191,1,2,353
2017,7,Unsampled,191,1,2,1365
2017,7,Unsampled,191,8,2,4657
2017,7,Unsampled,191,8,2,560
2017,7,Unsampled,191,8,2,859
2017,7,Unsampled,191,8,2,356
2017,7,Unsampled,191,8,2,2655
2017,7,Unsampled,191,8,2,1362
2017,7,Unsampled,191,8,2,3339
2017,7,Unsampled,191,8,2,867
2017,7,Unsampled,191,8,2,1445
2017,7,Unsampled,191,8,2,5486
2017,7,Unsampled,191,8,2,2178
2017,7,Unsampled,191,8,2,5751
2017,7,Unsampled,191,8,2,7253
2017,7,Unsampled,191,8,2,2308
2017,7,Unsampled,191,8,2,4561
2017,7,Unsampled,191,8,2,447
2017,7,Unsampled,191,10,2,1
2017,7,Unsampled,191,10,2,905
2017,7,Unsampled,191,10,2,1241
2017,7,Unsampled,191,10,2,3222
2017,7,Unsampled,191,1,2,923
2017,7,Unsampled,191,10,2,1
2017,7,Unsampled,191,10,2,1648
2017,7,Unsampled,191,10,2,6022
2017,7,Unsampled,191,4,2,5481
2017,7,Unsampled,191,4,2,1407
2017,7,Unsampled,191,4,2,0
2017,7,Unsampled,191,4,2,0
2017,7,Unsampled,191,2,2,0
2017,7,Unsampled,191,2,2,0
2017,7,Unsampled,191,7,2,0
2017,7,Unsampled,191,7,2,0
2017,7,Unsampled,191,7,2,0
2017,7,Unsampled,191,7,2,0
2017,7,Unsampled,191,7,2,0
2017,7,Unsampled,191,7,2,0
2017,7,Unsampled,191,7,2,523
2017,7,Unsampled,191,3,2,584
2017,7,Unsampled,191,3,2,112
2017,7,Unsampled,191,9,2,3328
2017,7,Unsampled,191,7,2,0
2017,7,Unsampled,191,7,2,0
2017,7,Unsampled,181,2,2,0
2017,7,Unsampled,181,4,2,230
2017,7,Unsampled,181,4,2,2771
2017,7,Unsampled,181,4,2,0
2017,7,Unsampled,181,1,2,1785
2017,7,Unsampled,181,1,2,1
2017,7,Unsampled,181,1,2,2962
2017,7,Unsampled,181,1,2,337
2017,7,Unsampled,181,1,2,510
2017,7,Unsampled,181,1,2,1663
2017,7,Unsampled,181,1,2,2
2017,7,Unsampled,181,1,2,0
2017,7,Unsampled,181,1,2,959
2017,7,Unsampled,181,1,2,3359
2017,7,Unsampled,181,1,2,524
2017,7,Unsampled,181,1,2,1539
2017,7,Unsampled,181,1,2,180
2017,7,Unsampled,181,1,2,1333
2017,7,Unsampled,181,1,2,1
2017,7,Unsampled,181,1,2,3648
2017,7,Unsampled,181,1,2,1
2017,7,Unsampled,181,1,2,1
2017,7,Unsampled,181,1,2,180
2017,7,Unsampled,181,9,2,842
2017,7,Unsampled,181,9,2,134
2017,7,Unsampled,181,9,2,4294
2017,7,Unsampled,181,9,2,4262
2017,7,Unsampled,181,9,2,6619
2017,7,Unsampled,181,9,2,1374
2017,7,Unsampled,181,9,2,1885
2017,7,Unsampled,181,9,2,4788
2017,7,Unsampled,181,9,2,532
2017,7,Unsampled,181,9,2,0
2017,7,Unsampled,181,9,2,0
2017,7,Unsampled,181,9,2,7256
2017,7,Unsampled,181,9,2,1
2017,7,Unsampled,181,9,2,11023
2017,7,Unsampled,181,9,2,962
2017,7,Unsampled,181,9,2,2250
2017,7,Unsampled,181,9,2,0
2017,7,Unsampled,181,9,2,4517
2017,7,Unsampled,181,9,2,0
2017,7,Unsampled,181,9,2,911
2017,7,Unsampled,181,9,2,418
2017,7,Unsampled,181,9,2,4034
2017,7,Unsampled,181,9,2,2418
2017,7,Unsampled,181,1,2,4049
2017,7,Unsampled,181,1,2,817
2017,7,Unsampled,181,1,2,1182
2017,7,Unsampled,181,1,2,238
2017,7,Unsampled,181,1,2,0
2017,7,Unsampled,181,1,2,109
2017,7,Unsampled,181,1,2,1155
2017,7,Unsampled,181,1,2,173
2017,7,Unsampled,181,1,2,660
2017,7,Unsampled,181,1,2,680
2017,7,Unsampled,181,1,2,1983
2017,7,Unsampled,181,1,2,5937
2017,7,Unsampled,181,1,2,775
2017,7,Unsampled,181,1,2,0
2017,7,Unsampled,181,1,2,2191
2017,7,Unsampled,181,1,2,956
2017,7,Unsampled,181,1,2,6055
2017,7,Unsampled,181,1,2,0
2017,7,Unsampled,181,1,2,302
2017,7,Unsampled,181,1,2,1438
2017,7,Unsampled,181,1,2,0
2017,7,Unsampled,181,1,2,2178
2017,7,Unsampled,181,8,2,2042
2017,7,Unsampled,181,8,2,0
2017,7,Unsampled,181,8,2,3118
2017,7,Unsampled,181,8,2,4684
2017,7,Unsampled,181,8,2,620
2017,7,Unsampled,181,8,2,459
2017,7,Unsampled,181,8,2,3632
2017,7,Unsampled,181,8,2,0
2017,7,Unsampled,181,8,2,580
2017,7,Unsampled,181,8,2,2254
2017,7,Unsampled,181,8,2,2884
2017,7,Unsampled,181,8,2,92
2017,7,Unsampled,181,8,2,1722
2017,7,Unsampled,181,8,2,1059
2017,7,Unsampled,181,8,2,0
2017,7,Unsampled,181,10,2,1263
2017,7,Unsampled,181,10,2,4853
2017,7,Unsampled,181,10,2,0
2017,7,Unsampled,181,10,2,211
2017,7,Unsampled,181,1,2,4126
2017,7,Unsampled,181,1,2,1
2017,7,Unsampled,181,10,2,2499
2017,7,Unsampled,181,10,2,1786
2017,7,Unsampled,181,10,2,603
2017,7,Unsampled,181,4,2,0
2017,7,Unsampled,181,4,2,0
2017,7,Unsampled,181,2,2,4
2017,7,Unsampled,181,2,2,0
2017,7,Unsampled,181,2,2,0
2017,7,Unsampled,181,2,2,0
2017,7,Unsampled,181,2,2,0
2017,7,Unsampled,181,7,2,0
2017,7,Unsampled,181,7,2,0
2017,7,Unsampled,181,7,2,0
2017,7,Unsampled,181,7,2,0
2017,7,Unsampled,181,7,2,0
2017,7,Unsampled,181,7,2,0
2017,7,Unsampled,181,7,2,580
2017,7,Unsampled,181,7,2,471
2017,7,Unsampled,181,9,2,1447
2017,7,Unsampled,181,6,2,267
2017,7,Unsampled,181,7,2,0
2017,7,Unsampled,181,7,2,0
2017,7,Unsampled,181,7,2,0
2017,7,Unsampled,201,1,2,5426
2017,7,Unsampled,201,1,2,2005
2017,7,Unsampled,201,1,2,837
2017,7,Unsampled,201,1,2,782
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,2736
2017,7,Unsampled,201,1,2,5021
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,892
2017,7,Unsampled,201,1,2,641
2017,7,Unsampled,201,1,2,650
2017,7,Unsampled,201,1,2,2966
2017,7,Unsampled,201,1,2,3851
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,4326
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,4454
2017,7,Unsampled,201,1,2,9958
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,5319
2017,7,Unsampled,201,1,2,741
2017,7,Unsampled,201,1,2,132
2017,7,Unsampled,201,1,2,6838
2017,7,Unsampled,201,1,2,3265
2017,7,Unsampled,201,1,2,3399
2017,7,Unsampled,201,1,2,306
2017,7,Unsampled,201,1,2,1599
2017,7,Unsampled,201,1,2,4086
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,4397
2017,7,Unsampled,201,1,2,1509
2017,7,Unsampled,201,1,2,0
2017,7,Unsampled,201,1,2,184
2017,7,Unsampled,201,9,2,5768
2017,7,Unsampled,201,9,2,0
2017,7,Unsampled,201,9,2,0
2017,7,Unsampled,201,9,2,6183
2017,7,Unsampled,201,9,2,12102
2017,7,Unsampled,201,9,2,7762
2017,7,Unsampled,201,9,2,896
2017,7,Unsampled,201,9,2,277
2017,7,Unsampled,201,9,2,1827
2017,7,Unsampled,201,9,2,1642
2017,7,Unsampled,201,9,2,726
