,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
16743,415688229104.0,47.0,2.0,,
16744,415688229106.0,34.0,2.0,,
16745,415688229110.0,12.0,2.0,337.0,
16746,415688229144.0,47.0,2.0,353.0,
16747,415688648001.0,,,,
16748,415688648006.0,99.0,5.0,136.0,
16749,415688648011.0,12.0,2.0,,
16750,415688648017.0,45.0,4.0,182.0,
16751,415688648021.0,34.0,2.0,,
16752,415688648026.0,80.0,5.0,,
16753,415688648043.0,37.0,2.0,,
16754,415688648048.0,47.0,2.0,,
16755,415688648066.0,47.0,2.0,,
16756,415688648068.0,,,,
16757,415688648069.0,68.0,4.0,,
16758,415688648071.0,115.0,5.0,205.0,
16759,415688648080.0,99.0,5.0,394.0,
16760,415688648099.0,99.0,5.0,,
16761,415688648127.0,68.0,4.0,,
16762,415688648132.0,112.0,4.0,,
16763,415688648134.0,,,,
16764,415688648135.0,98.0,4.0,65.0,
16765,415688648143.0,43.0,2.0,,
16766,415688648145.0,80.0,5.0,,
16767,415688648148.0,69.0,5.0,,
16768,415688648150.0,69.0,5.0,,
16769,415688736015.0,49.0,2.0,,
16770,415688736020.0,49.0,2.0,,
16771,415688736032.0,43.0,2.0,,
16772,415688736036.0,78.0,5.0,,
16773,415688736041.0,69.0,5.0,,
16774,415688736047.0,69.0,5.0,,
16775,415688736062.0,115.0,5.0,235.0,
16776,415688736064.0,75.0,5.0,,
16777,415688736065.0,121.0,6.0,,
16778,415688736067.0,115.0,5.0,465.0,
16779,415688736077.0,43.0,2.0,,
16780,415688736079.0,12.0,2.0,,
16781,415688736081.0,61.0,2.0,,
16782,415688736084.0,37.0,2.0,,
16783,415688736087.0,37.0,2.0,205.0,
16784,415688736090.0,75.0,5.0,,
16785,415688736094.0,37.0,2.0,,
16786,415688736097.0,61.0,2.0,,
16787,415688736119.0,61.0,2.0,,
16788,415688736124.0,61.0,2.0,,
16789,415688736126.0,44.0,4.0,115.0,
16790,415688736129.0,37.0,2.0,,
16791,415688736139.0,47.0,2.0,615.0,
16792,415688736146.0,91.0,4.0,,
16793,415688746010.0,47.0,2.0,,
16794,415688746014.0,61.0,2.0,,
16795,415688746019.0,34.0,2.0,,
16796,415688746024.0,61.0,2.0,,
16797,415688746028.0,,,,
16798,415688746033.0,44.0,4.0,,
16799,415688746037.0,75.0,5.0,,
16800,415688746042.0,47.0,2.0,,
16801,415688746050.0,78.0,5.0,,
16802,415688746056.0,78.0,5.0,,
16803,415688746058.0,,,,
16804,415688746060.0,,,,
16805,415688746074.0,115.0,5.0,1015.0,
16806,415688746078.0,99.0,5.0,265.0,
16807,415688746082.0,78.0,5.0,,
16808,415688746101.0,46.0,2.0,,
16809,415688746102.0,49.0,2.0,,
16810,415688746105.0,80.0,5.0,265.0,
16811,415688746114.0,282.0,5.0,,
16812,415688746117.0,47.0,2.0,,
16813,415688746118.0,37.0,2.0,90.0,
16814,415688746120.0,47.0,2.0,,
16815,415688746122.0,,,,
16816,415688746123.0,69.0,5.0,,
16817,415688787002.0,52.0,4.0,,
16818,415688787005.0,43.0,2.0,,
16819,415688787007.0,61.0,2.0,,
16820,415688787012.0,,,,
16821,415688787030.0,37.0,2.0,,
16822,415688787035.0,34.0,2.0,,
16823,415688787039.0,65.0,4.0,115.0,
16824,415688787044.0,78.0,5.0,,
16825,415688787046.0,43.0,2.0,,
16826,415688787059.0,,,,
16827,415688787061.0,34.0,2.0,,
16828,415688787073.0,68.0,4.0,,
16829,415688787086.0,37.0,2.0,,
16830,415688787088.0,37.0,2.0,,
16831,415688787089.0,99.0,5.0,1015.0,
16832,415688787093.0,34.0,2.0,,
16833,415688787098.0,46.0,2.0,,
16834,415688787113.0,,,,
16835,415688787115.0,75.0,5.0,905.0,
16836,415688787116.0,75.0,5.0,,
16837,415688787128.0,80.0,5.0,,
16838,415688787131.0,47.0,2.0,,
16839,415688787133.0,,,,
16840,415688787136.0,37.0,2.0,,
16841,415688811004.0,52.0,4.0,,
16842,415688811009.0,43.0,2.0,,
16843,415688811013.0,37.0,2.0,,
16844,415688811018.0,43.0,2.0,,
16845,415688811023.0,49.0,2.0,765.0,
16846,415688811031.0,44.0,4.0,,
16847,415688811040.0,52.0,4.0,,
16848,415688811045.0,98.0,4.0,,
16849,415688811053.0,47.0,2.0,665.0,
16850,415688811057.0,37.0,2.0,,
16851,415688811091.0,49.0,2.0,,
16852,415688811096.0,78.0,5.0,,
16853,415688811107.0,61.0,2.0,,
16854,415688811109.0,49.0,2.0,,
16855,415688811111.0,65.0,4.0,,
16856,415688811112.0,92.0,4.0,,
16857,415688811140.0,,,,
16858,415688811142.0,98.0,4.0,,
16859,415690000509.0,43.0,2.0,,
16860,415698229506.0,49.0,2.0,,
16861,415698229512.0,,,,
16862,415698229519.0,98.0,4.0,9.0,
16863,415698229803.0,98.0,4.0,,
16864,415698229806.0,98.0,4.0,,
16865,415698648501.0,34.0,2.0,215.0,
16866,415698648502.0,37.0,2.0,389.0,
16867,415698648505.0,49.0,2.0,,
16868,415698648508.0,34.0,2.0,118.0,
16869,415698648513.0,34.0,2.0,,
16870,415698648517.0,37.0,2.0,65.0,
16871,415698648520.0,75.0,5.0,1015.0,
16872,415698648523.0,37.0,2.0,,
16873,415698648801.0,43.0,2.0,,
16874,415698648804.0,52.0,4.0,,
16875,415698705507.0,34.0,2.0,,
16876,415698705514.0,14.0,2.0,128.0,
16877,415698705522.0,37.0,2.0,682.0,
16878,415698705802.0,43.0,2.0,,
16879,415698705805.0,52.0,4.0,,
16880,415698736001.0,37.0,2.0,,
16881,415698736006.0,,,,
16882,415698736510.0,61.0,2.0,,
16883,415698736516.0,75.0,5.0,,
16884,415698746018.0,78.0,5.0,,
16885,415698746021.0,68.0,4.0,,
16886,415698746022.0,47.0,2.0,,
16887,415698787010.0,43.0,2.0,,
16888,415698787015.0,,,,
16889,415698787017.0,75.0,5.0,,
16890,415698811007.0,47.0,2.0,,
16891,415698811019.0,68.0,4.0,,
16892,415698811020.0,47.0,2.0,165.0,
16893,415698811518.0,91.0,4.0,,
16894,415698811521.0,98.0,4.0,357.0,
16895,415700000013.0,34.0,2.0,,
16896,415700000030.0,23.0,,0.0,
16897,415700000032.0,25.0,,0.0,
16898,415700000033.0,,,,
16899,415700000037.0,,,,
16900,415700000039.0,,,,
16901,415700000043.0,37.0,2.0,,
16902,415700000053.0,61.0,2.0,,
16903,415700000054.0,20.0,,703.0,
16904,415708290007.0,52.0,4.0,,
16905,415708290009.0,115.0,5.0,,
16906,415708290016.0,35.0,,175.0,
16907,415708290021.0,98.0,4.0,,
16908,415708648006.0,98.0,4.0,,
16909,415708648008.0,98.0,4.0,,
16910,415708648015.0,49.0,2.0,,
16911,415708648018.0,98.0,4.0,,
16912,415708648024.0,65.0,4.0,,
16913,415708648027.0,40.0,,275.0,
16914,415708648040.0,95.0,4.0,,
16915,415708648047.0,37.0,2.0,,
16916,415708648056.0,100.0,,200.0,
16917,415708705001.0,46.0,2.0,,
16918,415708705012.0,,,,
16919,415708705017.0,34.0,2.0,,
16920,415708705022.0,44.0,4.0,,
16921,415708705036.0,50.0,,100.0,
16922,415708705041.0,,,,
16923,415708705045.0,47.0,2.0,,
16924,415708705050.0,91.0,,500.0,
16925,415708736003.0,75.0,,100.0,
16926,415708736025.0,35.0,,400.0,
16927,415708736028.0,30.0,,150.0,
16928,415708746002.0,25.0,,177.0,
16929,415708746011.0,99.0,5.0,,
16930,415708746014.0,44.0,4.0,,
16931,415708746026.0,49.0,2.0,,
16932,415708746029.0,49.0,2.0,,
16933,415708746049.0,77.0,4.0,,
16934,415708787005.0,49.0,2.0,,
16935,415708787010.0,115.0,5.0,,
16936,415708787023.0,65.0,4.0,,
16937,415708787034.0,,,,
16938,415708787035.0,35.0,,1769.0,
16939,415708787038.0,50.0,,567.0,
16940,415708787048.0,,,,
16941,415708787051.0,,,,
16942,415708811004.0,80.0,5.0,,
16943,415708811019.0,44.0,4.0,,
16944,415708811020.0,99.0,5.0,,
16945,415708811031.0,30.0,,260.0,
16946,415708811042.0,37.0,2.0,,
16947,415708811044.0,100.0,,256.0,
16948,415708811046.0,100.0,,256.0,
16949,415708811052.0,61.0,2.0,,
16950,415708811055.0,69.0,5.0,,
16951,415710000008.0,61.0,2.0,,
16952,415710000012.0,147.0,7.0,,
16953,415710000013.0,99.0,5.0,,
16954,415710000014.0,52.0,4.0,,
16955,415710000017.0,99.0,5.0,,
16956,415710000020.0,61.0,2.0,,
16957,415710000022.0,474.0,7.0,464.0,
16958,415710000029.0,115.0,5.0,,
16959,415710000031.0,46.0,2.0,162.0,
16960,415710000032.0,75.0,5.0,,
16961,415710000034.0,99.0,5.0,,
16962,415710000039.0,44.0,4.0,,
16963,415710000042.0,43.0,2.0,,
16964,415710000505.0,65.0,4.0,,
16965,415718229003.0,92.0,4.0,,
16966,415718229005.0,61.0,2.0,,
16967,415718229010.0,47.0,2.0,,
16968,415718229011.0,,,,
16969,415718229021.0,80.0,5.0,,
16970,415718229035.0,99.0,5.0,,
16971,415718229036.0,99.0,5.0,,
16972,415718229043.0,,,,
16973,415718229044.0,105.0,5.0,275.0,
16974,415718290502.0,69.0,5.0,,
16975,415718385501.0,69.0,5.0,,
16976,415718385512.0,43.0,2.0,,
16977,415718385513.0,64.0,5.0,565.0,
16978,415718385516.0,46.0,2.0,,
16979,415718648002.0,46.0,2.0,,
16980,415718648004.0,43.0,2.0,308.0,
16981,415718648009.0,43.0,2.0,,
16982,415718648016.0,,,,
16983,415718648018.0,98.0,4.0,0.0,
16984,415718648019.0,52.0,4.0,,
16985,415718648024.0,34.0,2.0,,
16986,415718648025.0,80.0,5.0,,
16987,415718648027.0,47.0,2.0,,
16988,415718648033.0,49.0,2.0,,
16989,415718648037.0,49.0,2.0,,
16990,415718648038.0,,,,
16991,415718736503.0,76.0,4.0,,
16992,415718736504.0,76.0,4.0,,
16993,415718736511.0,78.0,5.0,,
16994,415718736514.0,49.0,2.0,,
16995,415718736515.0,46.0,2.0,,
16996,415718811001.0,46.0,2.0,,
16997,415718811006.0,47.0,2.0,,
16998,415718811015.0,99.0,5.0,,
16999,415718811023.0,80.0,5.0,,
17000,415718811026.0,49.0,2.0,,
17001,415718811028.0,99.0,5.0,,
17002,415718811030.0,52.0,4.0,100.0,
17003,415718811040.0,43.0,2.0,,
17004,415718811041.0,61.0,2.0,,
17005,415720000004.0,44.0,4.0,,
17006,415720000014.0,49.0,2.0,,
17007,415720000015.0,64.0,5.0,,
17008,415720000508.0,34.0,2.0,,
17009,415720000509.0,34.0,2.0,,
17010,415720000510.0,46.0,2.0,,
17011,415728229504.0,99.0,5.0,215.0,
17012,415728290005.0,147.0,7.0,,
17013,415728705507.0,34.0,2.0,215.0,
17014,415728705511.0,,,,
17015,415728705514.0,98.0,4.0,423.0,
17016,415728736503.0,99.0,5.0,0.0,
17017,415728736515.0,52.0,4.0,10.0,
17018,415728746001.0,44.0,4.0,565.0,
17019,415728746006.0,147.0,7.0,,
17020,415728746010.0,,,,
17021,415728746013.0,64.0,5.0,321.0,
17022,415728787002.0,44.0,4.0,415.0,
17023,415728787003.0,44.0,4.0,,
17024,415728787008.0,34.0,2.0,,
17025,415728787011.0,49.0,2.0,,
17026,415728787012.0,75.0,5.0,,
17027,415728787018.0,,,,
17028,415728787019.0,,,,
17029,415728811007.0,49.0,2.0,,
17030,415728811009.0,121.0,6.0,323.0,
17031,415728811016.0,,,,
17032,415728811017.0,46.0,2.0,,
17033,415808385043.0,,,,
17034,415808736040.0,,,,
17035,415808746007.0,,,,
17036,415808746024.0,,,,
17037,415808812050.0,,,,
17038,415818229032.0,,,,
17039,415818736002.0,,,,
17040,415818746020.0,,,,
17041,415818811071.0,,,,
17042,415818812025.0,,,,
17043,415828229044.0,,,,
17044,415828787006.0,,,,
17045,415828787021.0,,,,
17046,415828787032.0,,,,
17047,415838229056.0,,,,
17048,415838705009.0,,,,
17049,415838787037.0,,,,
17050,415838787046.0,,,,
17051,415900000009.0,86.0,4.0,,
17052,415903316022.0,67.0,4.0,,
17053,415903316024.0,62.0,4.0,,
17054,415903316025.0,63.0,4.0,,
17055,415903316068.0,34.0,4.0,,
17056,415903316071.0,67.0,4.0,215.0,
17057,415903316072.0,82.0,5.0,135.0,
17058,415903316073.0,54.0,5.0,865.0,
17059,415903316074.0,57.0,4.0,,
17060,415903316081.0,82.0,5.0,615.0,
17061,415903316084.0,67.0,4.0,,
17062,415904392038.0,,,,
17063,415904392042.0,62.0,4.0,,
17064,415904392043.0,54.0,5.0,67.0,
17065,415904392044.0,62.0,4.0,,
17066,415904392045.0,82.0,5.0,215.0,
17067,415904392049.0,82.0,5.0,240.0,
17068,415904392053.0,57.0,4.0,,
17069,415904392054.0,57.0,4.0,,
17070,415904392055.0,57.0,4.0,,
17071,415904392076.0,82.0,5.0,20.0,
17072,415904392099.0,82.0,5.0,25.0,
17073,415904392100.0,50.0,5.0,65.0,
17074,415904535028.0,62.0,4.0,,
17075,415904535029.0,82.0,5.0,30.0,
17076,415904535031.0,63.0,4.0,,
17077,415904535035.0,86.0,4.0,515.0,
17078,415904535056.0,86.0,4.0,103.0,
17079,415904535061.0,54.0,5.0,,
17080,415904535062.0,50.0,5.0,315.0,
17081,415904535063.0,62.0,4.0,,
17082,415904535095.0,50.0,4.0,,
17083,415904535096.0,50.0,5.0,1774.0,
17084,415908671002.0,70.0,5.0,,
17085,415908671004.0,69.0,7.0,,
17086,415908671005.0,67.0,4.0,,
17087,415908671011.0,46.0,5.0,165.0,
17088,415908671032.0,50.0,5.0,,
17089,415908671066.0,86.0,4.0,165.0,
17090,415908671067.0,34.0,4.0,0.0,
17091,415910000006.0,13.0,,50.0,
17092,415910000023.0,82.0,5.0,0.0,
17093,415910000030.0,57.0,0.0,,
17094,415910000032.0,55.0,,300.0,
17095,415910000033.0,74.0,5.0,664.0,
17096,415910000041.0,40.0,,0.0,
17097,415913316005.0,86.0,4.0,150.0,
17098,415913316007.0,43.0,5.0,,
17099,415913316011.0,103.0,5.0,8.0,
17100,415913316012.0,55.0,,400.0,
17101,415913316013.0,57.0,0.0,,
17102,415913316014.0,63.0,4.0,,
17103,415913316035.0,45.0,,60.0,
17104,415913316040.0,75.0,,279.0,
17105,415913316045.0,53.0,4.0,,
17106,415913316046.0,70.0,,528.0,
17107,415914535001.0,50.0,5.0,,
17108,415914535003.0,50.0,5.0,,
17109,415914535004.0,,,,
17110,415914535015.0,54.0,5.0,,
17111,415914535017.0,45.0,4.0,,
17112,415914535018.0,,,,
17113,415914535019.0,63.0,4.0,,
17114,415914535034.0,,,,
17115,415914535037.0,45.0,,100.0,
17116,415914535039.0,60.0,,88.0,
17117,415914535042.0,38.0,,200.0,
17118,415914535044.0,,,,
17119,415918415020.0,135.0,,75.0,
17120,415918415021.0,53.0,4.0,,
17121,415918415022.0,66.0,,1319.0,
17122,415918415024.0,90.0,,747.0,
17123,415918415025.0,47.0,4.0,,
17124,415918415026.0,82.0,5.0,20.0,
17125,415918415036.0,70.0,,35.0,
17126,415918415038.0,67.0,4.0,,
17127,415918714008.0,50.0,5.0,,
17128,415918714009.0,114.0,,100.0,
17129,415918714010.0,38.0,,300.0,
17130,415918714027.0,144.0,,3.0,
17131,415918714028.0,63.0,4.0,,
17132,415918714029.0,53.0,4.0,,
17133,415918714031.0,15.0,,0.0,
17134,415918714043.0,82.0,5.0,209.0,
17135,416010000007.0,227.0,6.0,,
17136,416010000010.0,20.0,,100.0,
17137,416010000011.0,271.0,6.0,0.0,
17138,416010000018.0,20.0,,7.0,
17139,416010000020.0,35.0,2.0,,
17140,416010000043.0,50.0,2.0,,
17141,416010000051.0,51.0,0.0,,
17142,416010000054.0,50.0,2.0,,
17143,416010000063.0,150.0,,,
17144,416010000069.0,230.0,6.0,,
17145,416010000074.0,20.0,,67.0,
17146,416018484002.0,80.0,3.0,,
17147,416018484003.0,27.0,4.0,,
17148,416018484014.0,123.0,2.0,,
17149,416018484025.0,60.0,,200.0,
17150,416018484029.0,373.0,5.0,,
17151,416018484030.0,70.0,,452.0,
17152,416018484033.0,32.0,2.0,,
17153,416018484042.0,61.0,2.0,,
17154,416018484049.0,83.0,0.0,350.0,
17155,416018484065.0,31.0,0.0,,
17156,416018484077.0,75.0,,220.0,
17157,416018750009.0,,,,
17158,416018750031.0,64.0,,325.0,
17159,416018750034.0,8.0,2.0,,
17160,416018750037.0,50.0,2.0,,
17161,416018750038.0,50.0,2.0,,
17162,416018750041.0,45.0,,420.0,
17163,416018750045.0,50.0,2.0,,
17164,416018750050.0,85.0,,537.0,
17165,416018750055.0,50.0,2.0,,
17166,416018750058.0,67.0,,1231.0,
17167,416018750066.0,31.0,0.0,,
17168,416018750071.0,58.0,2.0,,
17169,416018792001.0,27.0,4.0,,
17170,416018792004.0,80.0,3.0,,
17171,416018792023.0,,,,
17172,416018792024.0,44.0,2.0,,
17173,416018792035.0,44.0,2.0,,
17174,416018792036.0,50.0,2.0,,
17175,416018792046.0,,,,
17176,416018792057.0,61.0,2.0,,
17177,416018792068.0,31.0,0.0,,
17178,416018792070.0,88.0,,923.0,
17179,416018792073.0,71.0,0.0,,
17180,416018792075.0,200.0,,370.0,
17181,416018792076.0,50.0,2.0,,
17182,416018793006.0,,,,
17183,416018793017.0,,,,
17184,416018793059.0,46.0,2.0,,
17185,416018793062.0,68.0,2.0,,
17186,416018852005.0,80.0,3.0,,
17187,416018852008.0,41.0,0.0,,
17188,416018852012.0,43.0,0.0,,
17189,416018852013.0,41.0,0.0,,
17190,416018852022.0,38.0,2.0,,
17191,416018852027.0,46.0,0.0,,
17192,416018852032.0,,,,
17193,416018852056.0,50.0,2.0,,
17194,416018852060.0,68.0,2.0,,
17195,416018852061.0,46.0,0.0,,
17196,416018852064.0,25.0,,250.0,
17197,416018852072.0,,,,
17198,416018865015.0,46.0,0.0,,
17199,416018865016.0,325.0,,2250.0,
17200,416018865019.0,27.0,4.0,,
17201,416018865021.0,38.0,2.0,,
17202,416018865026.0,105.0,,150.0,
17203,416018865028.0,80.0,0.0,,
17204,416018865039.0,80.0,,200.0,
17205,416018865040.0,249.0,,903.0,
17206,416018865044.0,50.0,2.0,,
17207,416018865047.0,25.0,,50.0,
17208,416018865048.0,,,,
17209,416018865052.0,,,,
17210,416018865053.0,80.0,3.0,75.0,
17211,416018865067.0,60.0,,440.0,
17212,416028484002.0,80.0,3.0,,
17213,416028484004.0,97.0,2.0,,
17214,416028484005.0,54.0,0.0,,
17215,416028484006.0,97.0,2.0,,
17216,416028484007.0,94.0,2.0,,
17217,416028484008.0,36.0,0.0,,
17218,416028484011.0,80.0,0.0,7565.0,
17219,416028484012.0,83.0,5.0,,
17220,416028484013.0,85.0,5.0,,
17221,416028484016.0,76.0,0.0,,
17222,416028484017.0,83.0,5.0,,
17223,416028484018.0,83.0,5.0,,
17224,416028484021.0,46.0,2.0,,
17225,416028484022.0,36.0,0.0,,
17226,416028484023.0,46.0,2.0,,
17227,416028484024.0,83.0,5.0,,
17228,416028484025.0,54.0,0.0,,
17229,416028484026.0,83.0,5.0,,
17230,416028484028.0,87.0,0.0,,
17231,416028484029.0,68.0,2.0,,
17232,416028484033.0,,,,
17233,416028484035.0,54.0,0.0,,
17234,416028484036.0,39.0,2.0,,
17235,416028484037.0,72.0,2.0,,
17236,416028484039.0,87.0,0.0,,
17237,416028484040.0,39.0,2.0,,
17238,416028484042.0,68.0,2.0,,
17239,416028484043.0,105.0,2.0,,
17240,416028484045.0,47.0,5.0,,
17241,416028484047.0,68.0,2.0,,
17242,416028484048.0,121.0,6.0,,
17243,416028484050.0,46.0,2.0,,
17244,416028484051.0,59.0,2.0,,
17245,416028484052.0,59.0,2.0,,
17246,416028484054.0,47.0,5.0,,
17247,416028484057.0,54.0,0.0,,
17248,416028484058.0,60.0,5.0,590.0,
17249,416028484059.0,54.0,0.0,,
17250,416028750001.0,39.0,2.0,,
17251,416028750002.0,68.0,2.0,,
17252,416028750004.0,71.0,1.0,115.0,
17253,416028750006.0,46.0,2.0,,
17254,416028750007.0,54.0,0.0,,
17255,416028750008.0,94.0,2.0,,
17256,416028750009.0,,,,
17257,416028750011.0,76.0,0.0,,
17258,416028750013.0,39.0,2.0,,
17259,416028750014.0,66.0,0.0,,
17260,416028750017.0,46.0,2.0,,
17261,416028750018.0,68.0,2.0,,
17262,416028750022.0,72.0,2.0,,
17263,416028750023.0,59.0,2.0,,
17264,416028750024.0,47.0,5.0,,
17265,416028750027.0,85.0,5.0,,
17266,416028750028.0,52.0,0.0,,
17267,416028750030.0,46.0,2.0,,
17268,416028750031.0,93.0,2.0,,
17269,416028750032.0,59.0,2.0,,
17270,416028750035.0,59.0,2.0,,
17271,416028750039.0,123.0,2.0,,
17272,416028750040.0,59.0,2.0,,
17273,416028750041.0,85.0,5.0,,
17274,416028750042.0,59.0,2.0,,
17275,416028750045.0,59.0,2.0,,
17276,416028750046.0,121.0,6.0,,
17277,416028750048.0,38.0,0.0,,
17278,416028750049.0,68.0,2.0,,
17279,416028750052.0,85.0,5.0,,
17280,416028750053.0,68.0,2.0,,
17281,416028750054.0,66.0,1.0,,
17282,416028792003.0,66.0,0.0,,
17283,416028792005.0,36.0,0.0,,
17284,416028792006.0,68.0,2.0,,
17285,416028792008.0,66.0,0.0,,
17286,416028792009.0,83.0,5.0,,
17287,416028792011.0,83.0,5.0,,
17288,416028792012.0,76.0,0.0,,
17289,416028792013.0,85.0,5.0,,
17290,416028792015.0,83.0,5.0,,
17291,416028792016.0,85.0,5.0,,
17292,416028792017.0,83.0,5.0,,
17293,416028792019.0,,,,
17294,416028792022.0,46.0,2.0,315.0,
17295,416028792023.0,54.0,0.0,,
17296,416028792024.0,68.0,2.0,,
17297,416028792026.0,52.0,0.0,,
17298,416028792028.0,80.0,0.0,,
17299,416028792029.0,72.0,2.0,,
17300,416028792030.0,121.0,6.0,,
17301,416028792031.0,52.0,0.0,,
17302,416028792034.0,72.0,2.0,,
17303,416028792035.0,113.0,6.0,,
17304,416028792036.0,121.0,6.0,,
17305,416028792038.0,80.0,0.0,,
17306,416028792039.0,68.0,2.0,,
17307,416028792040.0,,,,
17308,416028792041.0,72.0,2.0,,
17309,416028792043.0,46.0,2.0,,
17310,416028792044.0,103.0,2.0,75.0,
17311,416028792046.0,,,,
17312,416028792047.0,38.0,0.0,,
17313,416028792050.0,,,,
17314,416028792052.0,59.0,2.0,,
17315,416028792053.0,,,,
17316,416028792054.0,68.0,2.0,,
17317,416028792055.0,36.0,0.0,,
17318,416028792056.0,44.0,2.0,,
17319,416028792057.0,36.0,0.0,,
17320,416028793003.0,228.0,5.0,1765.0,
17321,416028793004.0,46.0,2.0,,
17322,416028793005.0,83.0,5.0,,
17323,416028793006.0,66.0,0.0,,
17324,416028793007.0,85.0,5.0,1015.0,
17325,416028793008.0,44.0,2.0,,
17326,416028793009.0,39.0,2.0,,
17327,416028793011.0,,,,
17328,416028793015.0,47.0,5.0,,
17329,416028793016.0,123.0,2.0,,
17330,416028793019.0,85.0,5.0,,
17331,416028793022.0,68.0,3.0,,
17332,416028793023.0,121.0,6.0,,
17333,416028793024.0,113.0,6.0,,
17334,416028793027.0,68.0,2.0,,
17335,416028793028.0,,,,
17336,416028793029.0,47.0,5.0,265.0,
17337,416028793030.0,59.0,2.0,,
17338,416028793032.0,46.0,0.0,,
17339,416028793034.0,59.0,2.0,1015.0,
17340,416028793035.0,46.0,1.0,215.0,
17341,416028793036.0,93.0,2.0,,
17342,416028793037.0,80.0,0.0,,
17343,416028793038.0,66.0,1.0,,
17344,416028852001.0,36.0,0.0,,
17345,416028852004.0,46.0,2.0,,
17346,416028852005.0,,,,
17347,416028852006.0,94.0,2.0,,
17348,416028852007.0,46.0,2.0,,
17349,416028852008.0,94.0,2.0,,
17350,416028852009.0,94.0,2.0,,
17351,416028852012.0,36.0,0.0,,
17352,416028852013.0,54.0,0.0,,
17353,416028852014.0,54.0,0.0,,
17354,416028852015.0,66.0,0.0,,
17355,416028852018.0,46.0,2.0,,
17356,416028852020.0,27.0,4.0,,
17357,416028852024.0,54.0,0.0,,
17358,416028852026.0,72.0,2.0,,
17359,416028852028.0,36.0,0.0,,
17360,416028852029.0,47.0,5.0,,
17361,416028852030.0,83.0,5.0,,
17362,416028852032.0,80.0,0.0,,
17363,416028852033.0,68.0,2.0,,
17364,416028852034.0,72.0,2.0,,
17365,416028852038.0,46.0,2.0,,
17366,416028852040.0,52.0,0.0,315.0,
17367,416028852041.0,72.0,2.0,,
17368,416028852042.0,93.0,2.0,,
17369,416028852044.0,80.0,2.0,,
17370,416028852046.0,93.0,2.0,,
17371,416028852047.0,121.0,6.0,,
17372,416028852048.0,93.0,2.0,,
17373,416028852050.0,59.0,2.0,,
17374,416028852052.0,44.0,2.0,,
17375,416028852053.0,38.0,0.0,,
17376,416028852054.0,54.0,0.0,,
17377,416028865002.0,80.0,3.0,,
17378,416028865003.0,46.0,2.0,,
17379,416028865005.0,97.0,2.0,,
17380,416028865006.0,227.0,6.0,,
17381,416028865007.0,97.0,2.0,,
17382,416028865010.0,54.0,0.0,,
17383,416028865011.0,83.0,5.0,,
17384,416028865012.0,85.0,5.0,,
17385,416028865013.0,39.0,2.0,315.0,
17386,416028865016.0,54.0,0.0,,
17387,416028865017.0,39.0,2.0,,
17388,416028865018.0,46.0,2.0,,
17389,416028865019.0,46.0,2.0,,
17390,416028865020.0,85.0,5.0,,
17391,416028865021.0,27.0,4.0,1415.0,
17392,416028865022.0,27.0,4.0,,
17393,416028865026.0,85.0,5.0,,
17394,416028865028.0,47.0,5.0,,
17395,416028865029.0,36.0,0.0,,
17396,416028865030.0,36.0,0.0,,
17397,416028865031.0,87.0,0.0,,
17398,416028865032.0,80.0,3.0,,
17399,416028865033.0,72.0,2.0,,
17400,416028865034.0,59.0,2.0,,
17401,416028865038.0,87.0,0.0,,
17402,416028865040.0,123.0,2.0,,
17403,416028865041.0,59.0,2.0,,
17404,416028865042.0,87.0,0.0,,
17405,416028865046.0,,,,
17406,416028865047.0,66.0,1.0,,
17407,416028865048.0,66.0,1.0,,
17408,416028865051.0,80.0,2.0,,
17409,416028865052.0,59.0,2.0,,
17410,416028865053.0,38.0,0.0,,
17411,416028865054.0,151.0,5.0,,
17412,416038484002.0,72.0,2.0,,
17413,416038484004.0,121.0,6.0,,
17414,416038484006.0,113.0,6.0,,
17415,416038484008.0,113.0,6.0,,
17416,416038484010.0,113.0,6.0,,
17417,416038484012.0,59.0,2.0,,
17418,416038484014.0,121.0,6.0,,
17419,416038484016.0,83.0,0.0,,
17420,416038484017.0,85.0,5.0,,
17421,416038484018.0,72.0,2.0,,
17422,416038484021.0,121.0,6.0,,
17423,416038484022.0,113.0,6.0,,
17424,416038484023.0,121.0,6.0,,
17425,416038484024.0,113.0,6.0,,
17426,416038484025.0,80.0,0.0,,
17427,416038484028.0,87.0,0.0,,
17428,416038484029.0,113.0,6.0,,
17429,416038484030.0,60.0,5.0,,
17430,416038484031.0,121.0,6.0,,
17431,416038484032.0,80.0,0.0,,
17432,416038484034.0,,,,
17433,416038484036.0,66.0,0.0,15.0,
17434,416038484039.0,83.0,0.0,,
17435,416038484040.0,71.0,1.0,,
17436,416038484041.0,135.0,5.0,215.0,
17437,416038484045.0,80.0,0.0,,
17438,416038484046.0,76.0,0.0,,
17439,416038484051.0,76.0,0.0,,
17440,416038484056.0,80.0,3.0,1495.0,
17441,416038484057.0,27.0,4.0,1215.0,
17442,416038750002.0,83.0,5.0,,
17443,416038750003.0,72.0,2.0,,
17444,416038750004.0,121.0,6.0,,
17445,416038750007.0,121.0,6.0,,
17446,416038750009.0,135.0,5.0,,
17447,416038750010.0,113.0,6.0,,
17448,416038750011.0,79.0,6.0,,
