,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
16116,436028793043.0,49.0,2.0,45.0,
16117,436028865006.0,476.0,6.0,,
16118,436028865015.0,38.0,2.0,215.0,
16119,436028865018.0,60.0,2.0,,
16120,436028865020.0,117.0,6.0,265.0,
16121,436028865025.0,94.0,5.0,315.0,
16122,436028865032.0,114.0,3.0,,
16123,436028865034.0,71.0,5.0,,
16124,436028865042.0,49.0,2.0,,
16125,436028865044.0,52.0,0.0,,
16126,436028865045.0,94.0,5.0,165.0,
16127,436028865048.0,,,,
16128,436028865050.0,85.0,0.0,458.0,
16129,436028865054.0,62.0,5.0,265.0,
16130,436028866001.0,94.0,6.0,,
16131,436028866006.0,52.0,0.0,,
16132,436028866011.0,38.0,2.0,,
16133,436028866013.0,69.0,5.0,,
16134,436028866014.0,45.0,0.0,,
16135,436028866015.0,71.0,5.0,,
16136,436028866019.0,70.0,2.0,90.0,
16137,436028866022.0,85.0,0.0,,
16138,436028866024.0,71.0,5.0,,
16139,436028866031.0,69.0,5.0,365.0,
16140,436028866032.0,94.0,5.0,515.0,
16141,436028866036.0,70.0,2.0,615.0,
16142,436028866046.0,71.0,5.0,,
16143,436028866047.0,69.0,5.0,140.0,
16144,436028866052.0,96.0,1.0,15.0,
16145,436028914002.0,58.0,0.0,,
16146,436028914009.0,476.0,6.0,,
16147,436028914010.0,45.0,0.0,,
16148,436028914013.0,389.0,6.0,,
16149,436028914015.0,,,,
16150,436028914018.0,,,,
16151,436028914023.0,146.0,2.0,,
16152,436028914024.0,73.0,2.0,415.0,
16153,436028914028.0,69.0,5.0,,
16154,436028914030.0,,,,
16155,436028914031.0,94.0,5.0,,
16156,436028914035.0,69.0,5.0,635.0,
16157,436028914036.0,94.0,5.0,115.0,
16158,436028914037.0,49.0,2.0,,
16159,436028914041.0,49.0,2.0,,
16160,436028914042.0,,,,
16161,436028919001.0,,,,
16162,436028919002.0,71.0,2.0,,
16163,436028919003.0,71.0,2.0,335.0,
16164,436028919004.0,52.0,0.0,,
16165,436028919009.0,389.0,6.0,,
16166,436028919010.0,38.0,2.0,115.0,
16167,436028919011.0,476.0,6.0,,
16168,436028919013.0,476.0,6.0,,
16169,436028919016.0,73.0,2.0,,
16170,436028919020.0,73.0,2.0,115.0,
16171,436028919021.0,69.0,5.0,,
16172,436028919026.0,,,,
16173,436028919031.0,71.0,5.0,,
16174,436028919036.0,85.0,0.0,115.0,
16175,436028919037.0,38.0,2.0,315.0,
16176,436028919041.0,86.0,2.0,,
16177,436028919042.0,,,,
16178,436028919045.0,,,,
16179,436028919050.0,62.0,5.0,,
16180,436038484003.0,50.0,,1000.0,
16181,436038484004.0,,,,
16182,436038484007.0,38.0,,444.0,
16183,436038484008.0,200.0,,150.0,
16184,436038484013.0,65.0,,62.0,
16185,436038484015.0,40.0,,500.0,
16186,436038484019.0,21.0,,300.0,
16187,436038484020.0,51.0,2.0,,
16188,436038484021.0,,,,
16189,436038484022.0,17.0,,150.0,
16190,436038484029.0,94.0,5.0,,
16191,436038484030.0,225.0,,,
16192,436038484033.0,85.0,0.0,,
16193,436038484034.0,52.0,0.0,,
16194,436038750002.0,75.0,,300.0,
16195,436038750003.0,35.0,,250.0,
16196,436038750009.0,67.0,6.0,,
16197,436038750010.0,63.0,,1000.0,
16198,436038750011.0,75.0,,300.0,
16199,436038750012.0,49.0,2.0,,
16200,436038750016.0,35.0,,700.0,
16201,436038750020.0,60.0,5.0,,
16202,436038750021.0,75.0,,350.0,
16203,436038750025.0,125.0,,,
16204,436038750026.0,69.0,5.0,,
16205,436038750029.0,42.0,,133.0,
16206,436038793001.0,8.0,,100.0,
16207,436038793002.0,45.0,0.0,44.0,
16208,436038793007.0,,,,
16209,436038793008.0,80.0,6.0,,
16210,436038793012.0,49.0,2.0,,
16211,436038793014.0,60.0,5.0,,
16212,436038793017.0,69.0,5.0,,
16213,436038793018.0,150.0,,,
16214,436038793022.0,85.0,0.0,,
16215,436038852001.0,69.0,5.0,,
16216,436038852002.0,67.0,6.0,,
16217,436038852006.0,,,,
16218,436038852007.0,67.0,6.0,,
16219,436038852011.0,40.0,,260.0,
16220,436038852014.0,,,,
16221,436038852016.0,61.0,2.0,,
16222,436038852017.0,23.0,,200.0,
16223,436038852021.0,71.0,5.0,,
16224,436038852022.0,,,,
16225,436038852027.0,53.0,5.0,,
16226,436038852030.0,,,,
16227,436038852032.0,71.0,5.0,,
16228,436038852033.0,71.0,5.0,,
16229,436038852036.0,,,,
16230,436038865001.0,49.0,2.0,,
16231,436038865002.0,49.0,2.0,,
16232,436038865008.0,60.0,,222.0,
16233,436038865010.0,75.0,6.0,,
16234,436038865014.0,51.0,2.0,,
16235,436038865016.0,117.0,6.0,0.0,
16236,436038865018.0,68.0,5.0,,
16237,436038865021.0,117.0,6.0,0.0,
16238,436038865023.0,101.0,6.0,0.0,
16239,436038865027.0,100.0,6.0,,
16240,436038865028.0,,,,
16241,436038866002.0,,,,
16242,436038866003.0,25.0,,100.0,
16243,436038866008.0,85.0,0.0,,
16244,436038866009.0,50.0,,300.0,
16245,436038866011.0,60.0,,500.0,
16246,436038866014.0,,,,
16247,436038866016.0,60.0,5.0,,
16248,436038866019.0,53.0,5.0,,
16249,436038866021.0,25.0,,250.0,
16250,436038866024.0,,,,
16251,436038866026.0,,,,
16252,436038866027.0,69.0,5.0,,
16253,436038866031.0,35.0,,125.0,
16254,436038866032.0,86.0,6.0,,
16255,436048484004.0,45.0,0.0,,
16256,436048484005.0,,,,
16257,436048484007.0,5.0,,,
16258,436048484009.0,41.0,0.0,,
16259,436048484011.0,65.0,,300.0,
16260,436048484013.0,126.0,,250.0,
16261,436048484016.0,58.0,0.0,,
16262,436048484018.0,52.0,0.0,,
16263,436048484022.0,,,,
16264,436048750002.0,49.0,2.0,,
16265,436048750003.0,43.0,,175.0,
16266,436048750007.0,57.0,,125.0,
16267,436048750008.0,114.0,3.0,,
16268,436048750014.0,69.0,5.0,,
16269,436048750015.0,75.0,,260.0,
16270,436048750016.0,38.0,,250.0,
16271,436048750019.0,,,,
16272,436048750021.0,60.0,,444.0,
16273,436048750022.0,63.0,,2218.0,
16274,436048792004.0,,,,
16275,436048792005.0,51.0,2.0,,
16276,436048792006.0,51.0,2.0,,
16277,436048792007.0,51.0,0.0,,
16278,436048792011.0,38.0,0.0,,
16279,436048792012.0,55.0,,150.0,
16280,436048792018.0,70.0,,375.0,
16281,436048792020.0,63.0,,200.0,
16282,436048792021.0,62.0,5.0,500.0,
16283,436048792023.0,71.0,5.0,,
16284,436048792026.0,44.0,0.0,,
16285,436048852001.0,51.0,2.0,,
16286,436048852003.0,45.0,,225.0,
16287,436048852007.0,45.0,,177.0,
16288,436048852008.0,,,,
16289,436048852011.0,45.0,0.0,,
16290,436048852013.0,48.0,,175.0,
16291,436048852016.0,31.0,,150.0,
16292,436048852017.0,49.0,2.0,,
16293,436048852021.0,51.0,0.0,,
16294,436048852022.0,69.0,5.0,,
16295,436048852027.0,,,,
16296,436048852028.0,,,,
16297,436048865001.0,54.0,,222.0,
16298,436048865004.0,85.0,,133.0,
16299,436048865008.0,19.0,,1000.0,
16300,436048865009.0,75.0,,222.0,
16301,436048865011.0,31.0,,178.0,
16302,436048865012.0,94.0,6.0,,
16303,436048865017.0,31.0,,162.0,
16304,436048865018.0,70.0,,50.0,
16305,436048865021.0,31.0,,83.0,
16306,436048914003.0,58.0,0.0,,
16307,436048914005.0,12.0,,44.0,
16308,436048914006.0,69.0,5.0,67.0,
16309,436048914007.0,55.0,,300.0,
16310,436048914012.0,41.0,0.0,,
16311,436048914013.0,,,,
16312,436048914016.0,85.0,0.0,,
16313,436048914017.0,,,,
16314,436058484002.0,94.0,5.0,,
16315,436058484004.0,38.0,2.0,,
16316,436058484008.0,100.0,,300.0,
16317,436058484009.0,,,,
16318,436058484011.0,49.0,2.0,,
16319,436058484012.0,38.0,2.0,,
16320,436058484020.0,77.0,0.0,,
16321,436058484022.0,250.0,,,
16322,436058484025.0,17.0,,88.0,
16323,436058792001.0,324.0,6.0,,
16324,436058792002.0,85.0,,,
16325,436058792006.0,,,,
16326,436058792007.0,,,,
16327,436058792012.0,65.0,,500.0,
16328,436058792013.0,71.0,5.0,200.0,
16329,436058792016.0,60.0,0.0,,
16330,436058792018.0,73.0,2.0,,
16331,436058792021.0,62.0,0.0,,
16332,436058792024.0,,,,
16333,436058792029.0,62.0,0.0,,
16334,436058793001.0,42.0,,350.0,
16335,436058793003.0,85.0,0.0,,
16336,436058793006.0,50.0,,250.0,
16337,436058793007.0,49.0,2.0,,
16338,436058793011.0,52.0,0.0,,
16339,436058865001.0,81.0,1.0,,
16340,436058865002.0,73.0,2.0,,
16341,436058865006.0,,,,
16342,436058865007.0,38.0,2.0,,
16343,436058865013.0,50.0,,325.0,
16344,436058865014.0,324.0,6.0,,
16345,436058865017.0,77.0,0.0,,
16346,436058865020.0,31.0,,100.0,
16347,436058865022.0,476.0,6.0,,
16348,436058865023.0,5.0,,88.0,
16349,436058866001.0,52.0,0.0,,
16350,436058866005.0,58.0,0.0,,
16351,436058866006.0,51.0,0.0,,
16352,436058866007.0,51.0,0.0,,
16353,436058866011.0,38.0,2.0,100.0,
16354,436058866015.0,,,,
16355,436058866018.0,45.0,,450.0,
16356,436058914002.0,114.0,3.0,,
16357,436058914005.0,38.0,2.0,,
16358,436058914006.0,17.0,,,
16359,436058914007.0,49.0,2.0,,
16360,436058914011.0,,,,
16361,436058914014.0,,,,
16362,436058914015.0,20.0,,250.0,
16363,436058914019.0,,,,
16364,436058914020.0,68.0,5.0,,
16365,436058914021.0,60.0,0.0,,
16366,436058914022.0,27.0,,18.0,
16367,436068484002.0,69.0,2.0,,
16368,436068484004.0,69.0,2.0,,
16369,436068484005.0,71.0,2.0,,
16370,436068484006.0,146.0,2.0,,
16371,436068484007.0,96.0,1.0,,
16372,436068484008.0,68.0,5.0,,
16373,436068484009.0,71.0,2.0,,
16374,436068484012.0,146.0,2.0,,
16375,436068484015.0,68.0,5.0,,
16376,436068484016.0,,,,
16377,436068484017.0,94.0,5.0,,
16378,436068484020.0,146.0,2.0,,
16379,436068484021.0,69.0,5.0,,
16380,436068484022.0,146.0,2.0,,
16381,436068484024.0,96.0,1.0,,
16382,436068484025.0,70.0,2.0,,
16383,436068484026.0,71.0,5.0,,
16384,436068484029.0,73.0,2.0,5015.0,
16385,436068484030.0,51.0,2.0,,
16386,436068484031.0,324.0,6.0,8515.0,
16387,436068484035.0,94.0,5.0,,
16388,436068484036.0,69.0,2.0,,
16389,436068484037.0,70.0,2.0,,
16390,436068484039.0,69.0,5.0,,
16391,436068484041.0,64.0,1.0,,
16392,436068484042.0,60.0,0.0,,
16393,436068484043.0,94.0,5.0,,
16394,436068484047.0,51.0,2.0,,
16395,436068484048.0,94.0,5.0,,
16396,436068484050.0,49.0,2.0,,
16397,436068484051.0,60.0,2.0,,
16398,436068484053.0,69.0,1.0,,
16399,436068484054.0,60.0,2.0,,
16400,436068484056.0,146.0,2.0,,
16401,436068484058.0,69.0,5.0,,
16402,436068484059.0,71.0,5.0,,
16403,436068484060.0,94.0,5.0,,
16404,436068750002.0,69.0,5.0,,
16405,436068750003.0,,,,
16406,436068750005.0,326.0,6.0,1015.0,
16407,436068750007.0,61.0,2.0,,
16408,436068750009.0,68.0,5.0,,
16409,436068750011.0,69.0,5.0,,
16410,436068750014.0,146.0,2.0,,
16411,436068750015.0,68.0,5.0,,
16412,436068750018.0,60.0,2.0,,
16413,436068750021.0,146.0,2.0,,
16414,436068750022.0,71.0,5.0,,
16415,436068750023.0,68.0,5.0,,
16416,436068750025.0,94.0,5.0,,
16417,436068750026.0,114.0,3.0,,
16418,436068750028.0,69.0,1.0,,
16419,436068750033.0,114.0,3.0,,
16420,436068750034.0,94.0,5.0,,
16421,436068750035.0,69.0,5.0,,
16422,436068750036.0,61.0,2.0,,
16423,436068750039.0,69.0,5.0,,
16424,436068750040.0,69.0,2.0,,
16425,436068750041.0,61.0,2.0,,
16426,436068750044.0,69.0,2.0,,
16427,436068750045.0,69.0,2.0,,
16428,436068750046.0,60.0,2.0,,
16429,436068750048.0,68.0,5.0,,
16430,436068750049.0,60.0,2.0,,
16431,436068750050.0,86.0,2.0,715.0,
16432,436068792002.0,96.0,1.0,3015.0,
16433,436068792003.0,96.0,1.0,,
16434,436068792005.0,69.0,5.0,,
16435,436068792006.0,68.0,5.0,,
16436,436068792007.0,61.0,2.0,,
16437,436068792009.0,69.0,5.0,,
16438,436068792011.0,94.0,5.0,,
16439,436068792012.0,114.0,3.0,,
16440,436068792013.0,71.0,2.0,,
16441,436068792016.0,69.0,5.0,,
16442,436068792017.0,69.0,5.0,,
16443,436068792018.0,68.0,5.0,140.0,
16444,436068792020.0,60.0,0.0,,
16445,436068792022.0,69.0,5.0,,
16446,436068792023.0,60.0,2.0,,
16447,436068792029.0,69.0,5.0,,
16448,436068792031.0,71.0,5.0,,
16449,436068792033.0,69.0,5.0,,
16450,436068792034.0,69.0,5.0,,
16451,436068792035.0,,,,
16452,436068792036.0,69.0,5.0,,
16453,436068792038.0,69.0,5.0,,
16454,436068792040.0,61.0,2.0,,
16455,436068792041.0,51.0,2.0,,
16456,436068792042.0,60.0,0.0,,
16457,436068792043.0,68.0,5.0,,
16458,436068792044.0,60.0,0.0,,
16459,436068792047.0,60.0,2.0,,
16460,436068792048.0,94.0,5.0,,
16461,436068852002.0,69.0,2.0,,
16462,436068852003.0,,,,
16463,436068852004.0,52.0,0.0,3515.0,
16464,436068852006.0,326.0,6.0,265.0,
16465,436068852007.0,69.0,2.0,,
16466,436068852009.0,61.0,2.0,,
16467,436068852010.0,69.0,2.0,,
16468,436068852012.0,68.0,5.0,,
16469,436068852013.0,69.0,2.0,,
16470,436068852014.0,69.0,5.0,,
16471,436068852017.0,94.0,5.0,,
16472,436068852020.0,146.0,2.0,,
16473,436068852022.0,70.0,2.0,,
16474,436068852023.0,68.0,5.0,,
16475,436068852024.0,71.0,5.0,,
16476,436068852027.0,68.0,5.0,,
16477,436068852028.0,69.0,5.0,,
16478,436068852029.0,73.0,2.0,,
16479,436068852030.0,,,,
16480,436068852031.0,73.0,2.0,,
16481,436068852032.0,94.0,5.0,,
16482,436068852034.0,69.0,5.0,,
16483,436068852036.0,61.0,2.0,,
16484,436068852039.0,69.0,1.0,,
16485,436068852040.0,69.0,2.0,,
16486,436068852041.0,61.0,2.0,,
16487,436068852042.0,61.0,2.0,,
16488,436068852043.0,64.0,1.0,,
16489,436068852046.0,69.0,2.0,,
16490,436068852047.0,69.0,2.0,,
16491,436068852052.0,51.0,2.0,,
16492,436068852053.0,,,,
16493,436068852054.0,146.0,2.0,,
16494,436068852055.0,,,,
16495,436068852056.0,69.0,1.0,,
16496,436068852057.0,94.0,5.0,,
16497,436068852058.0,,,,
16498,436068852061.0,61.0,2.0,,
16499,436068852062.0,69.0,5.0,,
16500,436068852065.0,,,,
16501,436068852066.0,85.0,0.0,,
16502,436068852067.0,71.0,5.0,,
16503,436068865002.0,61.0,2.0,,
16504,436068865004.0,61.0,2.0,,
16505,436068865005.0,51.0,2.0,,
16506,436068865006.0,114.0,3.0,165.0,
16507,436068865010.0,96.0,1.0,,
16508,436068865011.0,69.0,5.0,,
16509,436068865012.0,96.0,1.0,3015.0,
16510,436068865013.0,71.0,2.0,,
16511,436068865014.0,94.0,5.0,,
16512,436068865015.0,69.0,2.0,,
16513,436068865016.0,69.0,5.0,,
16514,436068865021.0,114.0,3.0,,
16515,436068865022.0,71.0,5.0,,
16516,436068865023.0,146.0,2.0,82.0,
16517,436068865024.0,68.0,5.0,,
16518,436068865026.0,64.0,1.0,,
16519,436068865027.0,51.0,2.0,1075.0,
16520,436068865029.0,69.0,5.0,,
16521,436068865030.0,51.0,2.0,,
16522,436068865033.0,61.0,2.0,,
16523,436068865034.0,146.0,2.0,,
16524,436068865035.0,94.0,5.0,,
16525,436068865036.0,60.0,2.0,,
16526,436068865037.0,51.0,2.0,,
16527,436068865040.0,71.0,5.0,,
16528,436068865041.0,69.0,5.0,15.0,
16529,436068865042.0,60.0,0.0,,
16530,436068865043.0,60.0,0.0,,
16531,436068865045.0,71.0,5.0,,
16532,436068866001.0,61.0,2.0,,
16533,436068866004.0,61.0,2.0,,
16534,436068866005.0,265.0,6.0,,
16535,436068866006.0,324.0,6.0,,
16536,436068866008.0,61.0,2.0,,
16537,436068866009.0,69.0,2.0,,
16538,436068866011.0,69.0,2.0,,
16539,436068866012.0,60.0,2.0,,
16540,436068866016.0,60.0,0.0,,
16541,436068866017.0,71.0,5.0,,
16542,436068866020.0,70.0,2.0,15.0,
16543,436068866021.0,114.0,3.0,,
16544,436068866022.0,114.0,3.0,,
16545,436068866024.0,61.0,2.0,,
16546,436068866025.0,114.0,3.0,,
16547,436068866026.0,94.0,5.0,,
16548,436068866027.0,71.0,5.0,,
16549,436068866032.0,69.0,2.0,,
16550,436068866033.0,85.0,0.0,315.0,
16551,436068866035.0,61.0,2.0,,
16552,436068866036.0,69.0,2.0,,
16553,436068866037.0,94.0,5.0,,
16554,436068866038.0,69.0,1.0,,
16555,436068866039.0,60.0,2.0,,
16556,436068866042.0,60.0,0.0,,
16557,436068866043.0,60.0,0.0,,
16558,436068866044.0,49.0,2.0,,
16559,436068866045.0,49.0,2.0,515.0,
16560,436068866046.0,68.0,5.0,,
16561,436068866050.0,58.0,0.0,,
16562,436068914002.0,69.0,5.0,,
16563,436068914004.0,61.0,2.0,,
16564,436068914005.0,61.0,2.0,,
16565,436068914006.0,61.0,2.0,,
16566,436068914007.0,69.0,2.0,,
16567,436068914010.0,61.0,2.0,,
16568,436068914011.0,69.0,2.0,,
16569,436068914012.0,69.0,5.0,,
16570,436068914015.0,60.0,2.0,,
16571,436068914016.0,69.0,2.0,,
16572,436068914017.0,146.0,2.0,,
16573,436068914018.0,69.0,2.0,,
16574,436068914019.0,68.0,5.0,,
16575,436068914022.0,94.0,5.0,,
16576,436068914023.0,60.0,0.0,,
16577,436068914024.0,146.0,2.0,,
16578,436068914027.0,68.0,5.0,,
16579,436068914028.0,61.0,2.0,,
16580,436068914029.0,51.0,2.0,,
16581,436068914033.0,69.0,2.0,,
16582,436068914034.0,69.0,2.0,,
16583,436068914035.0,61.0,2.0,,
16584,436068914036.0,,,,
16585,436068914038.0,61.0,2.0,,
16586,436068914040.0,94.0,5.0,,
16587,436068914041.0,94.0,5.0,,
16588,436068914042.0,,,,
16589,436068914043.0,61.0,2.0,,
16590,436068914045.0,49.0,2.0,,
16591,436068914046.0,69.0,2.0,,
16592,436068914048.0,61.0,2.0,,
16593,436068914049.0,,,,
16594,436068914051.0,,,,
16595,436068914052.0,49.0,2.0,,
16596,436068914053.0,85.0,0.0,,
16597,436068914054.0,130.0,6.0,1515.0,
16598,436068914057.0,291.0,6.0,,
16599,436068914058.0,73.0,2.0,,
16600,436068914059.0,61.0,2.0,,
16601,436078484003.0,86.0,2.0,,
16602,436078484004.0,,,,
16603,436078484005.0,62.0,5.0,,
16604,436078484009.0,68.0,5.0,,
16605,436078484010.0,114.0,3.0,,
16606,436078484011.0,94.0,5.0,,
16607,436078484012.0,69.0,2.0,,
16608,436078484016.0,146.0,2.0,,
16609,436078484017.0,52.0,0.0,215.0,
16610,436078484018.0,49.0,2.0,,
16611,436078484022.0,51.0,2.0,65.0,
16612,436078484024.0,52.0,0.0,,
16613,436078484025.0,73.0,2.0,215.0,
16614,436078484026.0,52.0,0.0,,
16615,436078484027.0,38.0,2.0,,
16616,436078484032.0,69.0,5.0,,
16617,436078484034.0,94.0,5.0,,
16618,436078484035.0,,,,
16619,436078484036.0,51.0,2.0,,
16620,436078484037.0,114.0,3.0,,
16621,436078484042.0,94.0,5.0,,
16622,436078484047.0,94.0,5.0,115.0,
16623,436078484048.0,69.0,5.0,315.0,
16624,436078484049.0,69.0,5.0,65.0,
16625,436078720001.0,68.0,5.0,,
16626,436078720003.0,49.0,2.0,,
16627,436078720009.0,73.0,2.0,,
16628,436078720012.0,85.0,0.0,,
16629,436078720015.0,62.0,5.0,,
16630,436078720017.0,51.0,2.0,,
16631,436078720018.0,69.0,5.0,,
16632,436078720020.0,96.0,1.0,,
16633,436078720022.0,49.0,2.0,,
16634,436078720023.0,94.0,5.0,95.0,
16635,436078720025.0,69.0,5.0,115.0,
16636,436078720026.0,69.0,5.0,,
16637,436078720027.0,94.0,5.0,115.0,
16638,436078720028.0,114.0,3.0,,
16639,436078720032.0,69.0,5.0,115.0,
16640,436078720034.0,94.0,5.0,,
16641,436078750002.0,94.0,5.0,,
16642,436078750003.0,49.0,2.0,,
16643,436078750009.0,73.0,2.0,,
16644,436078750010.0,69.0,2.0,,
16645,436078750011.0,38.0,2.0,,
16646,436078750015.0,,,,
16647,436078750016.0,69.0,5.0,,
16648,436078750017.0,68.0,5.0,,
16649,436078750018.0,62.0,5.0,,
16650,436078750020.0,38.0,2.0,,
16651,436078750022.0,,,,
16652,436078750023.0,256.0,6.0,,
16653,436078750026.0,73.0,2.0,,
16654,436078750028.0,69.0,5.0,315.0,
16655,436078750029.0,85.0,0.0,,
16656,436078750031.0,55.0,0.0,,
16657,436078750034.0,49.0,2.0,,
16658,436078750036.0,117.0,6.0,215.0,
16659,436078750037.0,96.0,1.0,,
16660,436078750041.0,,,,
16661,436078750042.0,69.0,5.0,515.0,
16662,436078750043.0,,,,
16663,436078750045.0,94.0,5.0,,
16664,436078750047.0,,,,
16665,436078750048.0,,,,
16666,436078750049.0,69.0,5.0,,
16667,436078792003.0,62.0,5.0,,
16668,436078792004.0,86.0,2.0,,
16669,436078792005.0,49.0,2.0,515.0,
16670,436078792006.0,69.0,2.0,,
16671,436078792007.0,,,,
16672,436078792010.0,69.0,2.0,,
16673,436078792012.0,49.0,2.0,,
16674,436078792013.0,49.0,2.0,182.0,
16675,436078792016.0,256.0,6.0,,
16676,436078792017.0,55.0,0.0,,
16677,436078792019.0,49.0,2.0,,
16678,436078792021.0,62.0,5.0,,
16679,436078792022.0,55.0,0.0,,
16680,436078792024.0,94.0,5.0,,
16681,436078792026.0,52.0,0.0,15.0,
16682,436078792027.0,69.0,5.0,,
16683,436078792029.0,49.0,2.0,,
16684,436078792030.0,94.0,5.0,415.0,
16685,436078792032.0,69.0,5.0,,
16686,436078792035.0,,,,
16687,436078792036.0,,,,
16688,436078792037.0,94.0,5.0,515.0,
16689,436078792041.0,,,,
16690,436078852001.0,62.0,5.0,,
16691,436078852002.0,94.0,5.0,,
16692,436078852004.0,51.0,2.0,,
16693,436078852008.0,73.0,0.0,,
16694,436078852010.0,94.0,5.0,,
16695,436078852016.0,73.0,2.0,,
16696,436078852017.0,38.0,2.0,,
16697,436078852018.0,,,,
16698,436078852020.0,,,,
16699,436078852024.0,85.0,0.0,,
16700,436078852030.0,73.0,2.0,,
16701,436078852032.0,69.0,5.0,,
16702,436078852034.0,114.0,3.0,,
16703,436078852039.0,51.0,2.0,,
16704,436078852040.0,51.0,2.0,,
16705,436078852041.0,,,,
16706,436078852042.0,38.0,2.0,,
16707,436078852045.0,94.0,5.0,,
16708,436078852046.0,49.0,2.0,,
16709,436078852047.0,114.0,3.0,,
16710,436078852050.0,94.0,5.0,,
16711,436078852052.0,94.0,5.0,,
16712,436078852053.0,,,,
16713,436078852054.0,85.0,0.0,,
16714,436078852058.0,49.0,2.0,,
16715,436078852059.0,69.0,5.0,,
16716,436078852060.0,96.0,1.0,,
16717,436078852062.0,94.0,5.0,,
16718,436078852063.0,114.0,3.0,,
16719,436078866003.0,48.0,0.0,,
16720,436078866008.0,49.0,2.0,,
16721,436078866010.0,,,,
16722,436078866011.0,68.0,5.0,,
16723,436078866012.0,38.0,2.0,,
16724,436078866015.0,85.0,0.0,,
16725,436078866016.0,69.0,5.0,,
16726,436078866018.0,51.0,2.0,,
16727,436078866021.0,69.0,5.0,,
16728,436078866023.0,73.0,2.0,30.0,
16729,436078866024.0,,,,
16730,436078866028.0,49.0,2.0,,
16731,436078866029.0,49.0,2.0,,
16732,436078866030.0,94.0,5.0,,
16733,436078866033.0,,,,
16734,436078866035.0,49.0,2.0,,
16735,436078866038.0,73.0,2.0,,
16736,436078866040.0,94.0,5.0,315.0,
16737,436078866041.0,69.0,5.0,265.0,
16738,436078866044.0,96.0,1.0,,
16739,436078914001.0,86.0,2.0,,
16740,436078914002.0,69.0,2.0,,
16741,436078914003.0,86.0,2.0,,
16742,436078914009.0,69.0,2.0,,
16743,436078914010.0,61.0,2.0,,
16744,436078914012.0,62.0,5.0,,
16745,436078914013.0,55.0,0.0,,
16746,436078914015.0,,,,
16747,436078914018.0,49.0,2.0,,
16748,436078914021.0,68.0,5.0,,
16749,436078914022.0,,,,
16750,436078914023.0,38.0,2.0,365.0,
16751,436078914024.0,94.0,5.0,,
16752,436078914025.0,38.0,2.0,,
16753,436078914028.0,73.0,2.0,,
16754,436078914029.0,69.0,5.0,,
16755,436078914030.0,69.0,5.0,,
16756,436078914031.0,94.0,5.0,145.0,
16757,436078914032.0,85.0,0.0,,
16758,436078914035.0,94.0,5.0,,
16759,436078914036.0,51.0,2.0,,
16760,436078914038.0,,,,
16761,436078914039.0,69.0,5.0,,
16762,436078914041.0,94.0,5.0,140.0,
16763,436078914042.0,94.0,5.0,165.0,
16764,436088484002.0,79.0,6.0,,
16765,436088484003.0,94.0,6.0,,
16766,436088484006.0,79.0,6.0,,
16767,436088484010.0,38.0,2.0,,
16768,436088484011.0,86.0,2.0,,
16769,436088484013.0,,,,
16770,436088484016.0,69.0,5.0,,
16771,436088484020.0,71.0,5.0,,
16772,436088484022.0,94.0,5.0,,
16773,436088484023.0,86.0,2.0,,
16774,436088484024.0,86.0,2.0,,
16775,436088484026.0,101.0,6.0,265.0,
16776,436088484027.0,71.0,5.0,,
16777,436088484030.0,,,,
16778,436088484031.0,114.0,3.0,,
16779,436088484032.0,80.0,6.0,,
16780,436088484033.0,69.0,5.0,,
16781,436088484034.0,69.0,5.0,,
16782,436088484039.0,94.0,6.0,,
16783,436088484043.0,94.0,5.0,,
16784,436088484044.0,114.0,3.0,,
16785,436088484046.0,94.0,5.0,,
16786,436088484047.0,69.0,5.0,,
16787,436088484050.0,96.0,1.0,,
16788,436088484053.0,86.0,2.0,,
16789,436088720002.0,71.0,5.0,,
16790,436088720004.0,94.0,5.0,,
16791,436088720005.0,69.0,5.0,,
16792,436088720006.0,86.0,2.0,,
16793,436088720007.0,117.0,6.0,,
16794,436088720009.0,69.0,5.0,,
16795,436088720011.0,74.0,5.0,165.0,
16796,436088720012.0,85.0,0.0,,
16797,436088720015.0,114.0,3.0,,
16798,436088720016.0,,,,
16799,436088720017.0,52.0,0.0,,
16800,436088720018.0,69.0,5.0,,
16801,436088720021.0,52.0,2.0,,
16802,436088720024.0,114.0,3.0,,
16803,436088720027.0,86.0,2.0,,
16804,436088720028.0,114.0,3.0,,
16805,436088720029.0,114.0,3.0,,
16806,436088720030.0,86.0,2.0,,
16807,436088720033.0,94.0,5.0,215.0,
16808,436088792003.0,38.0,2.0,,
16809,436088792004.0,73.0,2.0,,
16810,436088792005.0,70.0,2.0,,
16811,436088792006.0,38.0,2.0,,
16812,436088792010.0,70.0,2.0,,
16813,436088792012.0,,,,
16814,436088792014.0,117.0,6.0,,
16815,436088792017.0,73.0,2.0,,
16816,436088792018.0,70.0,2.0,,
16817,436088792019.0,73.0,2.0,,
16818,436088792021.0,94.0,5.0,,
16819,436088792024.0,85.0,0.0,,
16820,436088792027.0,96.0,1.0,,
16821,436088792029.0,101.0,6.0,,
16822,436088792030.0,114.0,3.0,,
16823,436088792031.0,85.0,0.0,65.0,
16824,436088792032.0,71.0,5.0,,
16825,436088792036.0,114.0,3.0,,
16826,436088792038.0,49.0,2.0,,
