,SERIAL,SAMP_PORT_GRP_PV
58918,334598896020.0,A221
58919,334598897030.0,A221
58920,334598897032.0,A221
58921,334598897034.0,A221
58922,334598897039.0,A221
58923,334598897049.0,A221
58924,334598897053.0,A221
58925,334598897054.0,A221
58926,334608083022.0,A221
58927,334608083023.0,A221
58928,334608083024.0,A221
58929,334608083025.0,A221
58930,334608083026.0,A221
58931,334608083027.0,A221
58932,334608083028.0,A221
58933,334608083036.0,A221
58934,334608083040.0,A221
58935,334608083046.0,A221
58936,334608083048.0,A221
58937,334608209006.0,A221
58938,334608209007.0,A221
58939,334608209008.0,A221
58940,334608209009.0,A221
58941,334608209010.0,A221
58942,334608209011.0,A221
58943,334608209012.0,A221
58944,334608209013.0,A221
58945,334608209041.0,A221
58946,334608668001.0,A221
58947,334608668002.0,A221
58948,334608668003.0,A221
58949,334608668004.0,A221
58950,334608668005.0,A221
58951,334608668029.0,A221
58952,334608668030.0,A221
58953,334608668037.0,A221
58954,334608668038.0,A221
58955,334608668039.0,A221
58956,334608698018.0,A221
58957,334608698019.0,A221
58958,334608698020.0,A221
58959,334608698021.0,A221
58960,334608698031.0,A221
58961,334608698032.0,A221
58962,334608698033.0,A221
58963,334608698034.0,A221
58964,334608698035.0,A221
58965,334608713014.0,A221
58966,334608713015.0,A221
58967,334608713016.0,A221
58968,334608713017.0,A221
58969,334608713043.0,A221
58970,334608713044.0,A221
58971,334618698025.0,A221
58972,334618713011.0,A221
58973,334618713012.0,A221
58974,334618713013.0,A221
58975,334618713014.0,A221
58976,334618713046.0,A221
58977,334618713052.0,A221
58978,334618741001.0,A221
58979,334618741002.0,A221
58980,334618741003.0,A221
58981,334618741005.0,A221
58982,334618741026.0,A221
58983,334618741027.0,A221
58984,334618741048.0,A221
58985,334618870006.0,A221
58986,334618870007.0,A221
58987,334618870008.0,A221
58988,334618870009.0,A221
58989,334618870045.0,A221
58990,334618870050.0,A221
58991,334618875018.0,A221
58992,334618875019.0,A221
58993,334618875020.0,A221
58994,334618875021.0,A221
58995,334618875022.0,A221
58996,334618875023.0,A221
58997,334618875028.0,A221
58998,334618875035.0,A221
58999,334618875036.0,A221
59000,334618875037.0,A221
59001,334618875038.0,A221
59002,334618875039.0,A221
59003,334618875040.0,A221
59004,334618899015.0,A221
59005,334618899016.0,A221
59006,334618899029.0,A221
59007,334618899030.0,A221
59008,334618899031.0,A221
59009,334618899032.0,A221
59010,334618899033.0,A221
59011,334618899041.0,A221
59012,334618899042.0,A221
59013,334618899043.0,A221
59014,334618899047.0,A221
59015,334628181005.0,A221
59016,334628181024.0,A221
59017,334628181025.0,A221
59018,334628713010.0,A221
59019,334628713011.0,A221
59020,334628713012.0,A221
59021,334628713013.0,A221
59022,334628713030.0,A221
59023,334628713031.0,A221
59024,334628713032.0,A221
59025,334628755001.0,A221
59026,334628755002.0,A221
59027,334628755003.0,A221
59028,334628755004.0,A221
59029,334628755033.0,A221
59030,334628896014.0,A221
59031,334628896015.0,A221
59032,334628896016.0,A221
59033,334628896017.0,A221
59034,334628896018.0,A221
59035,334628896019.0,A221
59036,334628896020.0,A221
59037,334628899006.0,A221
59038,334628899007.0,A221
59039,334628899008.0,A221
59040,334628899009.0,A221
59041,334628899027.0,A221
59042,334628899028.0,A221
59043,334628899029.0,A221
59044,334628899035.0,A221
59045,334638209001.0,A221
59046,334638209002.0,A221
59047,334638209003.0,A221
59048,334638209004.0,A221
59049,334638209005.0,A221
59050,334638209057.0,A221
59051,334638328024.0,A221
59052,334638328025.0,A221
59053,334638328026.0,A221
59054,334638328027.0,A221
59055,334638328028.0,A221
59056,334638328051.0,A221
59057,334638328052.0,A221
59058,334638668019.0,A221
59059,334638668020.0,A221
59060,334638668021.0,A221
59061,334638668023.0,A221
59062,334638857012.0,A221
59063,334638857013.0,A221
59064,334638857014.0,A221
59065,334638857015.0,A221
59066,334638857016.0,A221
59067,334638857017.0,A221
59068,334638857018.0,A221
59069,334638857053.0,A221
59070,334638875029.0,A221
59071,334638875030.0,A221
59072,334638875031.0,A221
59073,334638875032.0,A221
59074,334638875033.0,A221
59075,334638875034.0,A221
59076,334638875045.0,A221
59077,334638889006.0,A221
59078,334638889007.0,A221
59079,334638889008.0,A221
59080,334638889009.0,A221
59081,334638889010.0,A221
59082,334638889011.0,A221
59083,334638889038.0,A221
59084,334638889039.0,A221
59085,334638889040.0,A221
59086,334638889041.0,A221
59087,334638889054.0,A221
59088,334638889055.0,A221
59089,334638897035.0,A221
59090,334638897036.0,A221
59091,334638897037.0,A221
59092,334638897043.0,A221
59093,334638897044.0,A221
59094,334638897048.0,A221
59095,334638897049.0,A221
59096,334638897050.0,A221
59097,334638897056.0,A221
59098,334638897058.0,A221
59099,334708181001.0,A231
59100,334708896002.0,A231
59101,334708896003.0,A231
59102,334718697013.0,A231
59103,334718697014.0,A231
59104,334718697015.0,A231
59105,334718697047.0,A231
59106,334718697048.0,A231
59107,334718697052.0,MAC
59108,334718697053.0,A231
59109,334718697054.0,A231
59110,334718697058.0,A231
59111,334718697059.0,MAC
59112,334718697060.0,A231
59113,334718697061.0,A231
59114,334718697083.0,A231
59115,334718697087.0,A231
59116,334718697088.0,A231
59117,334718697089.0,MAC
59118,334718697090.0,A231
59119,334718697091.0,AME
59120,334718697113.0,AME
59121,334718697114.0,A231
59122,334718697115.0,A231
59123,334718697116.0,AME
59124,334718697127.0,A231
59125,334718697128.0,A231
59126,334718697131.0,A231
59127,334718697132.0,A231
59128,334718697139.0,A231
59129,334718697140.0,A231
59130,334718697141.0,A231
59131,334718697166.0,A231
59132,334718698018.0,AME
59133,334718698019.0,A231
59134,334718698020.0,A231
59135,334718698021.0,A231
59136,334718698022.0,A231
59137,334718698023.0,MAC
59138,334718698055.0,A231
59139,334718698057.0,A231
59140,334718698082.0,A231
59141,334718698122.0,A231
59142,334718698123.0,A231
59143,334718698129.0,A231
59144,334718698130.0,A231
59145,334718698133.0,A231
59146,334718698134.0,A231
59147,334718698136.0,A231
59148,334718698163.0,A231
59149,334718698164.0,A231
59150,334718698172.0,A231
59151,334718755001.0,A231
59152,334718755002.0,A231
59153,334718755003.0,A231
59154,334718755006.0,A231
59155,334718755007.0,A231
59156,334718755065.0,A231
59157,334718755071.0,A231
59158,334718755072.0,A231
59159,334718755073.0,A231
59160,334718755077.0,A231
59161,334718755078.0,A231
59162,334718755079.0,A231
59163,334718755081.0,A231
59164,334718755125.0,A231
59165,334718755142.0,A231
59166,334718755143.0,A231
59167,334718755144.0,A231
59168,334718755145.0,A231
59169,334718755146.0,A231
59170,334718755150.0,A231
59171,334718858024.0,A231
59172,334718858025.0,A231
59173,334718858026.0,A231
59174,334718858031.0,A231
59175,334718858032.0,A231
59176,334718858050.0,A231
59177,334718858051.0,A231
59178,334718858067.0,A231
59179,334718858068.0,A231
59180,334718858070.0,A231
59181,334718858095.0,A231
59182,334718858112.0,A231
59183,334718858117.0,A231
59184,334718858119.0,A231
59185,334718858137.0,A231
59186,334718858138.0,A231
59187,334718858149.0,A231
59188,334718858152.0,A231
59189,334718858153.0,A231
59190,334718858154.0,A231
59191,334718858165.0,A231
59192,334718858170.0,A231
59193,334718875008.0,A231
59194,334718875011.0,A231
59195,334718875012.0,A231
59196,334718875041.0,A231
59197,334718875042.0,A231
59198,334718875043.0,A231
59199,334718875044.0,A231
59200,334718875045.0,A231
59201,334718875101.0,A231
59202,334718875102.0,A231
59203,334718875103.0,A231
59204,334718875104.0,A231
59205,334718875105.0,A231
59206,334718875106.0,AME
59207,334718875107.0,A231
59208,334718875108.0,A231
59209,334718875158.0,A231
59210,334718875159.0,A231
59211,334718899028.0,MAC
59212,334718899029.0,A231
59213,334718899030.0,A231
59214,334718899037.0,A231
59215,334718899038.0,A231
59216,334718899040.0,A231
59217,334718899062.0,A231
59218,334718899064.0,A231
59219,334718899075.0,A231
59220,334718899076.0,A231
59221,334718899086.0,AME
59222,334718899098.0,A231
59223,334718899099.0,A231
59224,334718899100.0,MAC
59225,334718899109.0,A231
59226,334718899110.0,A231
59227,334718899111.0,A231
59228,334718899155.0,A231
59229,334718899156.0,AME
59230,334718899157.0,A231
59231,334718899168.0,A231
59232,334738181001.0,A231
59233,334738181002.0,AME
59234,334738181003.0,A231
59235,334738181004.0,A231
59236,334738181034.0,A231
59237,334738755005.0,A231
59238,334738755006.0,A231
59239,334738755007.0,A231
59240,334738755022.0,A231
59241,334738755023.0,A231
59242,334738755029.0,A231
59243,334738870008.0,AME
59244,334738870009.0,A231
59245,334738870010.0,A231
59246,334738870024.0,A231
59247,334738870025.0,A231
59248,334738870027.0,A231
59249,334738875011.0,A231
59250,334738875012.0,AME
59251,334738875020.0,A231
59252,334738875021.0,A231
59253,334738875031.0,A231
59254,334738889014.0,A231
59255,334738889015.0,A231
59256,334738889016.0,A231
59257,334738889017.0,A231
59258,334738889018.0,A231
59259,334738889019.0,A231
59260,334738889026.0,A231
59261,334738889028.0,A231
59262,334748209015.0,A231
59263,334748209016.0,AME
59264,334748209019.0,AME
59265,334748209049.0,A231
59266,334748209050.0,A231
59267,334748209051.0,A231
59268,334748209053.0,A231
59269,334748209054.0,A231
59270,334748209095.0,AME
59271,334748209096.0,A231
59272,334748209097.0,A231
59273,334748209098.0,A231
59274,334748209099.0,A231
59275,334748209117.0,A231
59276,334748209118.0,A231
59277,334748209119.0,A231
59278,334748209120.0,A231
59279,334748209121.0,A231
59280,334748328024.0,A231
59281,334748328025.0,A231
59282,334748328028.0,A231
59283,334748328029.0,A231
59284,334748328055.0,AME
59285,334748328056.0,A231
59286,334748328057.0,A231
59287,334748328058.0,A231
59288,334748328059.0,A231
59289,334748328094.0,A231
59290,334748328100.0,A231
59291,334748328101.0,A231
59292,334748328102.0,A231
59293,334748328103.0,A231
59294,334748328104.0,A231
59295,334748328105.0,A231
59296,334748328131.0,A231
59297,334748328135.0,A231
59298,334748328136.0,A231
59299,334748328137.0,A231
59300,334748328138.0,A231
59301,334748328180.0,A231
59302,334748755008.0,AME
59303,334748755010.0,AME
59304,334748755012.0,AME
59305,334748755014.0,A231
59306,334748755044.0,A231
59307,334748755045.0,A231
59308,334748755079.0,A231
59309,334748755080.0,A231
59310,334748755081.0,A231
59311,334748755109.0,AME
59312,334748755110.0,A231
59313,334748755115.0,A231
59314,334748755126.0,A231
59315,334748755127.0,A231
59316,334748755132.0,A231
59317,334748755133.0,A231
59318,334748755152.0,A231
59319,334748755158.0,A231
59320,334748755159.0,A231
59321,334748755186.0,A231
59322,334748857001.0,A231
59323,334748857004.0,A231
59324,334748857007.0,A231
59325,334748857060.0,A231
59326,334748857061.0,A231
59327,334748857076.0,A231
59328,334748857077.0,A231
59329,334748857082.0,A231
59330,334748857083.0,A231
59331,334748857084.0,A231
59332,334748857087.0,A231
59333,334748857093.0,A231
59334,334748857108.0,A231
59335,334748857112.0,A231
59336,334748857113.0,A231
59337,334748857114.0,A231
59338,334748857149.0,A231
59339,334748857150.0,A231
59340,334748857154.0,A231
59341,334748858035.0,A231
59342,334748858036.0,A231
59343,334748858038.0,A231
59344,334748858068.0,A231
59345,334748858085.0,MAC
59346,334748858090.0,A231
59347,334748858091.0,A231
59348,334748858092.0,A231
59349,334748858124.0,A231
59350,334748858125.0,A231
59351,334748858139.0,A231
59352,334748858140.0,A231
59353,334748858141.0,A231
59354,334748858146.0,A231
59355,334748858147.0,A231
59356,334748858148.0,A231
59357,334748858165.0,A231
59358,334748858166.0,A231
59359,334748858168.0,A231
59360,334748858169.0,A231
59361,334748858175.0,A231
59362,334748899032.0,MAC
59363,334748899033.0,AME
59364,334748899039.0,A231
59365,334748899062.0,AME
59366,334748899063.0,AME
59367,334748899064.0,A231
59368,334748899065.0,A231
59369,334748899066.0,A231
59370,334748899072.0,A231
59371,334748899073.0,AME
59372,334748899128.0,A231
59373,334748899129.0,A231
59374,334748899130.0,A231
59375,334748899143.0,A231
59376,334748899144.0,A231
59377,334748899157.0,MAC
59378,334748899174.0,A231
59379,334748899176.0,A231
59380,334748899178.0,A231
59381,334758209008.0,A231
59382,334758209009.0,A231
59383,334758209010.0,AME
59384,334758209011.0,A231
59385,334758209012.0,A231
59386,334758209013.0,MAC
59387,334758209014.0,A231
59388,334758209016.0,A231
59389,334758209017.0,A231
59390,334758209018.0,A231
59391,334758209019.0,A231
59392,334758209021.0,A231
59393,334758209022.0,A231
59394,334758209099.0,AME
59395,334758209100.0,AME
59396,334758209102.0,A231
59397,334758209103.0,AME
59398,334758209104.0,A231
59399,334758209105.0,A231
59400,334758209155.0,A231
59401,334758209159.0,A231
59402,334758668023.0,A231
59403,334758668024.0,A231
59404,334758668027.0,A231
59405,334758668045.0,A231
59406,334758668048.0,A231
59407,334758668049.0,MAC
59408,334758668074.0,A231
59409,334758668075.0,A231
59410,334758668119.0,AME
59411,334758668120.0,AME
59412,334758668121.0,A231
59413,334758668122.0,A231
59414,334758668140.0,A231
59415,334758668141.0,A231
59416,334758668147.0,A231
59417,334758857001.0,AME
59418,334758857002.0,AME
59419,334758857003.0,A231
59420,334758857007.0,A231
59421,334758857057.0,A231
59422,334758857058.0,A231
59423,334758857059.0,A231
59424,334758857067.0,A231
59425,334758857081.0,A231
59426,334758857082.0,A231
59427,334758857090.0,A231
59428,334758857109.0,A231
59429,334758857110.0,A231
59430,334758857111.0,AME
59431,334758857112.0,AME
59432,334758857129.0,A231
59433,334758857130.0,A231
59434,334758857131.0,A231
59435,334758857135.0,A231
59436,334758857136.0,A231
59437,334758858034.0,A231
59438,334758858035.0,AME
59439,334758858036.0,A231
59440,334758858037.0,AME
59441,334758858064.0,A231
59442,334758858065.0,A231
59443,334758858066.0,A231
59444,334758858076.0,A231
59445,334758858077.0,A231
59446,334758858078.0,A231
59447,334758858079.0,A231
59448,334758858094.0,AME
59449,334758858095.0,AME
59450,334758858096.0,A231
59451,334758858107.0,A231
59452,334758858116.0,A231
59453,334758858117.0,AME
59454,334758858148.0,AME
59455,334758858149.0,MAC
59456,334758858150.0,A231
59457,334758858151.0,A231
59458,334758858156.0,A231
59459,334758858157.0,A231
59460,334758858160.0,A231
59461,334758858164.0,AME
59462,334758889028.0,A231
59463,334758889029.0,A231
59464,334758889030.0,A231
59465,334758889031.0,A231
59466,334758889033.0,A231
59467,334758889051.0,A231
59468,334758889052.0,A231
59469,334758889053.0,A231
59470,334758889054.0,A231
59471,334758889085.0,A231
59472,334758889087.0,A231
59473,334758889088.0,A231
59474,334758889123.0,A231
59475,334758889126.0,A231
59476,334758889127.0,A231
59477,334758889143.0,A231
59478,334758889144.0,A231
59479,334758889145.0,A231
59480,334758889146.0,A231
59481,334758889161.0,A231
59482,334758889168.0,A231
59483,334758899038.0,AME
59484,334758899039.0,A231
59485,334758899040.0,MAC
59486,334758899042.0,MAC
59487,334758899055.0,A231
59488,334758899061.0,A231
59489,334758899062.0,A231
59490,334758899063.0,A231
59491,334758899071.0,A231
59492,334758899072.0,A231
59493,334758899073.0,A231
59494,334758899083.0,AME
59495,334758899084.0,A231
59496,334758899091.0,AME
59497,334758899092.0,A231
59498,334758899093.0,AME
59499,334758899113.0,A231
59500,334758899132.0,MAC
59501,334758899134.0,A231
59502,334758899137.0,A231
59503,334758899139.0,A231
59504,334758899154.0,A231
59505,334758899162.0,AME
59506,334758899163.0,A231
59507,334778083026.0,MAC
59508,334778083027.0,A231
59509,334778083048.0,A231
59510,334778083050.0,A231
59511,334778083052.0,A231
59512,334778083056.0,A231
59513,334778083063.0,A231
59514,334778083064.0,A231
59515,334778083065.0,A231
59516,334778083070.0,A231
59517,334778083071.0,A231
59518,334778083079.0,A231
59519,334778083091.0,A231
59520,334778083092.0,A231
59521,334778083095.0,A231
59522,334778083106.0,A231
59523,334778083107.0,A231
59524,334778083123.0,A231
59525,334778083127.0,A231
59526,334778083128.0,A231
59527,334778697014.0,A231
59528,334778697015.0,AME
59529,334778697016.0,MAC
59530,334778697017.0,A231
59531,334778697018.0,A231
59532,334778697019.0,A231
59533,334778697044.0,AME
59534,334778697045.0,A231
59535,334778697047.0,A231
59536,334778697074.0,MAC
59537,334778697080.0,A231
59538,334778697108.0,A231
59539,334778697111.0,A231
59540,334778697115.0,A231
59541,334778697116.0,A231
59542,334778697121.0,A231
59543,334778697122.0,A231
59544,334778697134.0,A231
59545,334778755001.0,A231
59546,334778755002.0,A231
59547,334778755003.0,A231
59548,334778755004.0,MAC
59549,334778755005.0,A231
59550,334778755006.0,A231
59551,334778755038.0,A231
59552,334778755039.0,A231
59553,334778755040.0,AME
59554,334778755041.0,A231
59555,334778755042.0,A231
59556,334778755098.0,A231
59557,334778755101.0,A231
59558,334778755102.0,A231
59559,334778755109.0,A231
59560,334778755110.0,A231
59561,334778755114.0,A231
59562,334778755142.0,A231
59563,334778858007.0,A231
59564,334778858008.0,A231
59565,334778858031.0,A231
59566,334778858060.0,A231
59567,334778858061.0,A231
59568,334778858062.0,A231
59569,334778858072.0,A231
59570,334778858073.0,A231
59571,334778858075.0,A231
59572,334778858083.0,A231
59573,334778858096.0,A231
59574,334778858138.0,A231
59575,334778858145.0,A231
59576,334778858147.0,A231
59577,334778896010.0,A231
59578,334778896011.0,A231
59579,334778896013.0,A231
59580,334778896043.0,AME
59581,334778896055.0,A231
59582,334778896059.0,A231
59583,334778896077.0,AME
59584,334778896081.0,AME
59585,334778896082.0,A231
59586,334778896089.0,A231
59587,334778896090.0,A231
59588,334778896093.0,A231
59589,334778896094.0,A231
59590,334778896100.0,A231
59591,334778896133.0,A231
59592,334778896144.0,A231
59593,334778899020.0,A231
59594,334778899021.0,AME
59595,334778899023.0,A231
59596,334778899029.0,A231
59597,334778899030.0,A231
59598,334778899034.0,A231
59599,334778899035.0,A231
59600,334778899036.0,A231
59601,334778899037.0,A231
59602,334778899066.0,A231
59603,334778899067.0,A231
59604,334778899085.0,A231
59605,334778899086.0,MAC
59606,334778899087.0,A231
59607,334778899103.0,A231
59608,334778899105.0,A231
59609,334778899118.0,A231
59610,334778899119.0,A231
59611,334778899120.0,A231
59612,334778899124.0,A231
59613,334778899126.0,A231
59614,334778899129.0,A231
59615,334778899130.0,A231
59616,334778899131.0,A231
59617,334778899140.0,A231
59618,334778899141.0,A231
59619,334902038001.0,A411
59620,334902038002.0,A411
59621,334902038003.0,A411
59622,334902038028.0,A411
59623,334902038029.0,A411
59624,334902038030.0,A411
59625,334902038041.0,A411
59626,334902038043.0,A411
59627,334902038046.0,A411
59628,334908209013.0,A411
59629,334908209014.0,A411
59630,334908209015.0,A411
59631,334908209017.0,A411
59632,334908209035.0,A411
59633,334908209042.0,A411
59634,334908209045.0,A411
59635,334908668019.0,A411
59636,334908668020.0,A411
59637,334908668021.0,A411
59638,334908668022.0,A411
59639,334908668023.0,A411
59640,334908668033.0,A411
59641,334908668034.0,A411
59642,334908668039.0,A411
59643,334908697009.0,A411
59644,334908697010.0,A411
59645,334908697011.0,A411
59646,334908697012.0,A411
59647,334908697027.0,A411
59648,334908697036.0,A411
59649,334908697037.0,A411
59650,334908698004.0,A411
59651,334908698005.0,A411
59652,334908698006.0,A411
59653,334908698007.0,A411
59654,334908698008.0,A411
59655,334908698040.0,A411
59656,334908698047.0,A411
59657,334908899018.0,A411
59658,334908899024.0,A411
59659,334908899025.0,A411
59660,334908899026.0,A411
59661,334908899031.0,A411
59662,334908899032.0,A411
59663,334908899044.0,A411
59664,334918083025.0,A411
59665,334918083026.0,A411
59666,334918083027.0,A411
59667,334918083032.0,A411
59668,334918083033.0,A411
59669,334918083034.0,A411
59670,334918083039.0,A411
59671,334918083040.0,A411
59672,334918083052.0,A411
59673,334918083068.0,A411
59674,334918083069.0,A411
59675,334918083072.0,A411
59676,334918083076.0,A411
59677,334918209004.0,A411
59678,334918209005.0,A411
59679,334918209006.0,A411
59680,334918209008.0,A411
59681,334918209009.0,A411
59682,334918209010.0,A411
59683,334918209011.0,A411
59684,334918209046.0,A411
59685,334918209047.0,A411
59686,334918209048.0,A411
59687,334918209049.0,ARE
59688,334918209050.0,A411
59689,334918209051.0,ARE
59690,334918328017.0,A411
59691,334918328018.0,A411
59692,334918328019.0,A411
59693,334918328020.0,A411
59694,334918328066.0,ARE
59695,334918328067.0,A411
59696,334918328070.0,A411
59697,334918328071.0,A411
59698,334918328077.0,A411
59699,334918741001.0,A411
59700,334918741002.0,A411
59701,334918741003.0,A411
59702,334918741030.0,A411
59703,334918741031.0,A411
59704,334918741055.0,A411
59705,334918741064.0,ARE
59706,334918741065.0,A411
59707,334918741074.0,ARE
59708,334918858021.0,RAC
59709,334918858022.0,A411
59710,334918858023.0,A411
59711,334918858035.0,RAC
59712,334918858037.0,A411
59713,334918858053.0,A411
59714,334918858054.0,A411
59715,334918858062.0,ARE
59716,334918858063.0,A411
59717,334918875012.0,A411
59718,334918875013.0,A411
59719,334918875014.0,A411
59720,334918875015.0,A411
59721,334918875016.0,A411
59722,334918875041.0,A411
59723,334918875042.0,A411
59724,334918875043.0,ARE
59725,334918875044.0,A411
59726,334918875058.0,A411
59727,334918875059.0,RAC
59728,334928083018.0,A411
59729,334928083019.0,A411
59730,334928083020.0,A411
59731,334928083021.0,A411
59732,334928083024.0,A411
59733,334928083049.0,A411
59734,334928083054.0,A411
59735,334928083061.0,A411
59736,334928083073.0,A411
59737,334928209001.0,A411
59738,334928209002.0,A411
59739,334928209003.0,A411
59740,334928209004.0,A411
59741,334928209005.0,A411
59742,334928209006.0,A411
59743,334928209007.0,A411
59744,334928209043.0,A411
59745,334928209044.0,A411
59746,334928209077.0,A411
59747,334928400062.0,A411
59748,334928668025.0,A411
59749,334928668026.0,A411
59750,334928668027.0,A411
59751,334928668028.0,A411
59752,334928668029.0,A411
59753,334928668030.0,A411
59754,334928668046.0,A411
59755,334928668047.0,A411
59756,334928668072.0,A411
59757,334928669056.0,A411
59758,334928669057.0,A411
59759,334928698008.0,A411
59760,334928698009.0,A411
59761,334928698010.0,A411
59762,334928698011.0,A411
59763,334928698023.0,A411
59764,334928698068.0,A411
59765,334928698069.0,A411
59766,334928698076.0,A411
59767,334928755034.0,A411
59768,334928755035.0,A411
59769,334928755036.0,A411
59770,334928755037.0,A411
59771,334928755041.0,A411
59772,334928755042.0,A411
59773,334928755051.0,A411
59774,334928755052.0,A411
59775,334928755063.0,A411
59776,334928755074.0,A411
59777,334928755082.0,A411
59778,334928857012.0,A411
59779,334928857013.0,A411
59780,334928857014.0,A411
59781,334928857015.0,A411
59782,334928857016.0,A411
59783,334928857017.0,A411
59784,334928857022.0,A411
59785,334928857050.0,A411
59786,334928857055.0,A411
59787,334928857062.0,A411
59788,334928857070.0,A411
59789,334928899032.0,A411
59790,334928899033.0,A411
59791,334928899038.0,A411
59792,334928899039.0,A411
59793,334928899040.0,A411
59794,334928899045.0,A411
59795,334928899053.0,A411
59796,334928899058.0,A411
59797,334928899060.0,A411
59798,334928899064.0,A411
59799,334928899065.0,A411
59800,334928899066.0,A411
59801,334928899075.0,A411
59802,334938209001.0,A411
59803,334938209002.0,ARE
59804,334938209003.0,A411
59805,334938209004.0,A411
59806,334938209005.0,A411
59807,334938209006.0,A411
59808,334938858011.0,A411
59809,334938858012.0,ARE
59810,334938858013.0,A411
59811,334938858044.0,A411
59812,334938858045.0,A411
59813,334938858046.0,A411
59814,334938870007.0,A411
59815,334938870008.0,A411
59816,334938870009.0,A411
59817,334938870010.0,A411
59818,334938875020.0,A411
59819,334938875021.0,ARE
59820,334938875025.0,ARE
59821,334938875026.0,ARE
59822,334938875027.0,A411
59823,334938875028.0,A411
59824,334938875029.0,A411
59825,334938875030.0,A411
59826,334938889014.0,A411
59827,334938889015.0,ARE
59828,334938889016.0,A411
59829,334938889017.0,A411
59830,334938889035.0,A411
59831,334938889036.0,A411
59832,334938889037.0,A411
59833,334938889038.0,A411
59834,334938896018.0,A411
59835,334938896019.0,A411
59836,334938896034.0,A411
59837,334938896043.0,A411
59838,334938896047.0,A411
59839,334938897022.0,ARE
59840,334938897023.0,A411
59841,334938897024.0,A411
59842,334938897031.0,A411
59843,334938897033.0,A411
59844,334948083011.0,A411
59845,334948083012.0,A411
59846,334948083013.0,A411
59847,334948083025.0,A411
59848,334948083026.0,A411
59849,334948083062.0,A411
59850,334948083065.0,A411
59851,334948083067.0,A411
59852,334948181021.0,RAC
59853,334948181022.0,RAC
59854,334948181023.0,A411
59855,334948181024.0,A411
59856,334948181034.0,A411
59857,334948181035.0,A411
59858,334948181036.0,A411
59859,334948181071.0,ARE
59860,334948249001.0,A411
59861,334948249002.0,A411
59862,334948249004.0,RAC
59863,334948249005.0,A411
59864,334948249006.0,A411
59865,334948249040.0,A411
59866,334948249048.0,A411
59867,334948249049.0,A411
59868,334948249063.0,A411
59869,334948249064.0,A411
59870,334948249066.0,ARE
59871,334948249068.0,A411
59872,334948668007.0,A411
59873,334948668008.0,A411
59874,334948668009.0,A411
59875,334948668037.0,A411
59876,334948668041.0,A411
59877,334948668060.0,A411
59878,334948668076.0,A411
59879,334948668078.0,A411
59880,334948668086.0,A411
59881,334948889014.0,A411
59882,334948889016.0,A411
59883,334948889017.0,A411
59884,334948889030.0,A411
59885,334948889031.0,A411
59886,334948889033.0,A411
59887,334948889046.0,A411
59888,334948889047.0,A411
59889,334948889053.0,A411
59890,334948889054.0,A411
59891,334948889055.0,A411
59892,334948897018.0,A411
59893,334948897019.0,RAC
59894,334948897020.0,A411
59895,334948897027.0,RAC
59896,334948897028.0,RAC
59897,334948897029.0,A411
59898,334948897050.0,ARE
59899,334948897051.0,A411
59900,334948897052.0,A411
59901,334948897073.0,A411
59902,334948897075.0,RAC
59903,334958083004.0,ARE
59904,334958083005.0,A411
59905,334958083006.0,A411
59906,334958083028.0,A411
59907,334958083041.0,A411
59908,334958083042.0,A411
59909,334958181026.0,A411
59910,334958181027.0,A411
59911,334958181033.0,A411
59912,334958181051.0,A411
59913,334958713016.0,A411
59914,334958713017.0,A411
59915,334958713018.0,A411
59916,334958713040.0,A411
59917,334958741001.0,A411
59918,334958741002.0,A411
59919,334958741003.0,A411
59920,334958741034.0,A411
59921,334958741038.0,A411
59922,334958741046.0,A411
59923,334958857008.0,A411
59924,334958857009.0,A411
59925,334958857010.0,A411
59926,334958857011.0,A411
59927,334958857012.0,A411
59928,334958857043.0,A411
59929,334958857050.0,A411
59930,334958858019.0,ARE
59931,334958858020.0,A411
59932,334958858021.0,A411
59933,334958858022.0,A411
59934,334958858029.0,A411
59935,334958858030.0,A411
59936,334958858048.0,A411
59937,334958896023.0,A411
59938,334958896024.0,A411
59939,334958896031.0,A411
59940,334958896035.0,A411
59941,334958896044.0,A411
59942,334958896045.0,A411
59943,334958899013.0,A411
59944,334958899014.0,A411
59945,334958899015.0,A411
59946,334958899036.0,A411
59947,334958899037.0,A411
59948,334958899047.0,A411
59949,335018128003.0,A441
59950,335018128009.0,A441
59951,335018128010.0,A441
59952,335018128011.0,A441
59953,335018128026.0,A441
59954,335018128027.0,A441
59955,335018128028.0,A441
59956,335018128035.0,A441
59957,335018128040.0,A441
59958,335018128043.0,A441
59959,335018128048.0,A441
59960,335018726004.0,A441
59961,335018726017.0,A441
59962,335018726018.0,A441
59963,335018726021.0,A441
59964,335018726022.0,A441
59965,335018726024.0,A441
59966,335018726032.0,A441
59967,335018726037.0,A441
59968,335018726045.0,A441
59969,335018726049.0,A441
59970,335018788001.0,A441
59971,335018788019.0,A441
59972,335018874002.0,A441
59973,335018874007.0,A441
59974,335018874008.0,A441
59975,335018874012.0,A441
59976,335018874023.0,A441
59977,335018874029.0,A441
59978,335018874030.0,A441
59979,335018874033.0,A441
59980,335018874036.0,A441
59981,335018874044.0,A441
59982,335018874047.0,A441
59983,335018906005.0,A441
59984,335018906006.0,A441
59985,335018906013.0,A441
59986,335018906014.0,A441
59987,335018906015.0,A441
59988,335018906020.0,A441
