SERIAL,SPENDK,NEWSPEND
440250000901,4,343
440250000907,1,289
440250000912,1,289
440258654501,1,289
440258654502,1,429
440258654504,1,481
440258654505,1,481
440258654507,1,481
440258654508,1,289
440258654509,1,289
440258654511,1,481
440258654512,1,481
440258654515,1,289
440258827902,1,481
440258827904,1,289
440258827906,1,289
440258827908,1,289
440258827914,1,456
440258847101,1,289
440258847102,1,289
440258847103,1,289
440258847104,1,289
440258847105,1,289
440258847106,1,289
440258847108,1,289
440258847109,1,289
440258847110,1,289
440258869301,1,289
440258869302,1,481
440258869303,1,481
440258869304,1,289
440258869305,1,289
440258869308,1,289
440258869310,1,481
440258869311,1,289
440258869312,1,289
440308827901,,
440308869301,,
440308869302,,
440318654501,1,192
440318654502,1,192
440318654503,1,192
440318654504,1,301
440318654505,1,192
440318654506,,
440318654508,,
440318654509,1,192
440318654510,1,192
440318827901,1,192
440318827902,1,192
440318827903,,
440318827904,1,192
440318827906,1,192
440318827907,1,192
440318827908,1,192
440318827909,1,301
440318847101,1,192
440318847103,1,256
440318847105,1,192
440318847106,1,192
440318847107,1,301
440318869301,,
440318869302,1,192
440318869303,1,192
440318869304,1,192
440318869306,1,320
440318869309,1,192
440328654505,,
440328827907,,
440328847106,,
441010000112,,
441010000114,,
441010000118,,
441010000119,,
441010000120,5,1415
441010000123,,
441010000215,1,256
441010000222,4,514
441018030102,,
441018030105,,
441018030225,1,387
441018030226,1,387
441018030227,,
441018030238,,
441018030239,4,309
441018030240,1,320
441018185101,,
441018185108,,
441018185109,,
441018185110,,
441018185111,,
441018273203,1,378
441018273205,1,416
441018273208,1,415
441018273209,4,343
441018273219,1,425
441018273223,1,415
441018273224,1,415
441018273250,,
441018298121,,
441018298234,1,256
441018298235,1,256
441018298236,,
441018298245,4,309
441018298246,4,309
441018298249,,
441018744115,,
441018744116,,
441018744211,4,309
441018744212,1,373
441018744218,1,664
441018800117,,
441018800130,,
441018800138,,
441018800229,1,373
441018817132,,
441018817139,,
441018817202,1,373
441018817210,1,373
441018817221,1,320
441018817232,,
441020000115,,
441020000116,,
441020000118,,
441020000122,,
441020000131,,
441020000132,,
441020000219,,
441020000220,,
441028030124,,
441028030210,1,241
441028030221,,
441028206112,,
441028688206,,
441028688209,,
441028743109,,
441028743121,,
441028743123,,
441028743125,,
441028743128,,
441028844120,,
441028844126,,
441028844127,,
441028844129,,
441028844218,1,241
441028845110,,
441028845111,,
441028845117,,
441028845215,1,301
441028845216,,
441030000110,,
441030000117,,
441030000210,,
441038185111,,
441038273103,,
441038669115,,
441038808105,,
441040000116,,
441040000126,,
441040000209,,
441048273214,1,368
441048273215,1,368
441048273218,1,368
441048669106,,
441048669206,,
441048688114,,
441048688122,,
441048800103,,
441048800125,,
441048800131,,
441048800132,,
441048800210,,
441048800219,1,307
441048844102,,
441048844105,,
441050000105,,
441050000118,,
441050000120,,
441050000130,,
441058030231,,
441058030232,1,384
441058206128,,
441058669108,,
441058669125,,
441058669126,,
441058669129,,
441058688114,,
441058688203,,
441058688204,,
441058699111,,
441058699213,,
441058699215,,
441058744222,1,384
441058744223,1,384
441058817207,2,110
441080000132,,
441080000135,,
441080000205,,
441080000232,,
441088030124,,
441088030148,,
441088030149,,
441088030233,,
441088030234,1,570
441088030235,,
441088030236,1,570
441088030237,,
441088185210,4,554
441088185211,,
441088185224,,
441088185225,1,570
441088273109,,
441088273114,,
441088273140,,
441088273150,,
441088317217,,
441088317218,,
441088317230,1,241
441088317231,,
441088688110,,
441088688111,,
441088688129,,
441088845206,,
441088845207,,
441088845216,1,256
441090000118,,
441090000128,,
441090000141,,
441090000142,,
441090000212,,
441090000231,1,361
441090000232,,
441098030130,,
441098030131,1,613
441098030132,1,613
441098030133,1,613
441098030136,1,613
441098030140,,
441098030218,,
441098030219,,
441098206114,,
441098206119,1,613
441098206120,1,613
441098206129,,
441098298111,,
441098298112,,
441098298207,,
441098298228,1,241
441098298229,,
441098298237,,
441098669115,,
441098669116,,
441098669117,,
441098669134,1,613
441098669135,1,613
441098688103,,
441098688104,1,613
441098688121,,
441098688122,,
441098688222,,
441098688223,1,241
441098688225,,
441098744203,,
441098744206,,
441098744208,,
441098845105,,
441098845106,1,613
441098845107,,
441098845109,,
441098845110,,
441098845230,,
441098845235,,
441098845236,,
441098845240,,
441100000113,,
441100000120,,
441100000130,,
441108273114,,
441108273228,,
441108273231,,
441108273234,,
441108688205,,
441108688224,,
441108699117,,
441108699207,,
441108699209,,
441108744122,,
441108800103,,
441108800115,1,379
441108800125,,
441108808124,1,303
441108808127,,
441108808129,1,228
441108808206,,
441108808217,,
441108808238,1,664
441108808239,,
441108844105,,
441108844128,,
441108844218,,
441108844237,,
441108844240,1,539
441108844241,,
441200000104,,
441200000108,,
441200000111,,
441200000112,,
441208206109,,
441208743102,,
441208743113,,
441208743115,,
441208743206,,
441208743210,,
441208808208,,
441208808211,,
441208844202,,
441208845106,,
441208845209,,
441210000101,,
441210000104,,
441210000107,,
441210000108,,
441210000110,,
441210000209,,
441218185203,,
441218185207,,
441218206105,,
441218206202,,
441218669109,,
441400000107,,
441400000208,,
441408699211,,
441410000101,,
441410000110,,
441410000115,,
441410000117,,
441410000210,,
441418273206,,
441418273214,,
441418273218,,
441418298106,,
441418298108,,
441418298113,,
441418298118,,
441418688119,,
441418688122,,
441418688124,,
441418688125,,
441418688212,,
441418688217,,
441418699103,,
441418699112,,
441418699121,,
441418744205,,
441418744208,,
441420000103,,
441420000107,,
441420000108,,
441420000109,,
441420000111,,
441420000113,,
441420000115,,
441420000116,,
441420000206,,
441428030224,,
441428030227,,
441428030228,,
441428030229,,
441428030230,,
441428030231,,
441428030233,,
441428317110,,
441428317112,,
441428317209,,
441428317213,,
441428317222,,
441428317223,,
441428669114,,
441428669117,,
441428688101,,
441428688102,,
441428744215,,
441428744217,,
441428744218,,
441430000108,1,749
441430000123,,
441430000124,,
441430000125,,
441430000126,,
441430000211,,
441430000217,,
441430000226,,
441438030113,,
441438030213,,
441438030220,,
441438030222,,
441438030223,,
441438185203,,
441438185206,,
441438185214,,
441438185215,,
441438185219,,
441438206102,,
441438206104,,
441438206112,,
441438206114,,
441438206115,,
441438206121,,
441438206122,,
441438206127,,
441438206128,,
441438206130,,
441438206210,,
441438206212,,
441438206224,,
441438317116,,
441438317117,,
441438317119,,
441438817101,,
441438817105,,
441438817106,,
441438817107,,
441438817109,,
441438817110,,
441438817111,,
441438817129,,
442018478001,,
442020000003,,
442020000005,2,374
442030000003,,
442038332004,,
442038478001,,
442038492002,,
442038492005,,
442040000003,,
442048478005,,
442048492001,,
442058478003,,
442058478004,,
442060000004,1,137
442068332005,2,145
442068332006,,
442068332007,,
442068478002,,
442068492009,,
442068492010,,
442068492011,,
442070000007,,
442070000014,,
442070000015,0,332
442078478001,1,481
442078478003,,
442078492010,,
442078492011,,
442218499005,,
442218738004,,
442218826003,,
442228499001,,
442228499007,,
442228499010,,
442228738006,,
442228738008,,
442228738014,,
442228826004,,
442228826009,,
442228826011,,
442228907012,,
442228907013,,
442238826002,,
442248738010,,
442248826029,,
442248907032,,
442300000016,,
442300000037,,
442300000043,,
442300000056,2,928
442300000057,,
442303316004,,
442303316005,,
442303316048,,
442303316049,,
442304392008,,
442304392035,,
442304392053,,
442304392055,,
442304392058,,
442304392059,,
442304392060,,
442304535013,,
442304535017,,
442304535036,,
442304535044,,
442304535045,,
442304535046,,
442304535047,,
442308671018,,
442308671019,,
442308671020,,
442308671021,,
442308671038,,
442308671042,,
442308714002,,
442308714003,,
442308714039,,
442308714051,,
442308714052,,
442310000003,8,680
442310000009,,
442310000012,,
442310000013,,
442313316011,,
442314392006,,
442314535001,,
442328415003,,
442328714004,,
442330000002,,
442330000009,,
442330000010,,
442330000011,0,581
442330000015,,
442334392004,,
442334392005,,
442334535013,,
442334535014,1,340
442338415017,,
442338415018,,
442338415019,,
442338671008,,
442338714003,,
442338714012,,
442340000009,,
442343316013,1,181
442348671015,1,181
442348714005,1,181
442350000029,,
442354392036,,
442358714030,,
442360000003,,
442360000018,,
442360000021,,
442360000023,,
442360000037,,
442360000038,,
442360000039,,
442364392001,,
442364392032,,
442364535041,,
442368671013,,
442368714007,,
442400000002,,
442404392008,,
442404392010,,
442404535011,,
442500000004,,
442600000002,8,1990
442600000003,8,2039
442600000006,8,1990
442600000009,8,1061
442600000014,8,1327
442600000015,9,889
442600000016,9,842
442600000019,,
442600000022,8,1835
442600000032,8,2919
442600000033,8,1682
442600000034,8,1682
442600000038,8,2388
442600000041,,
442600000053,8,1682
442600000055,,
442600000059,,
442600000069,1,1207
442600000070,8,1990
442600000071,1,1022
442600000073,8,1990
442600000075,0,1917
442600000080,8,1990
442600000083,,
442600000085,1,1022
442600000087,8,1682
442604392005,8,4180
442604535036,1,1207
442604535037,1,1022
442604535039,,
442604535061,1,1672
442608415045,,
442608415051,,
442608415052,,
442608671028,1,1022
442608671029,1,1115
442608714082,4,1219
442608714084,1,1300
480010000204,6,1883
480018030209,,
480018030210,,
480018206207,,
480018688201,,
480018743101,,
480020000201,,
480020000307,,
480020000407,,
480028273203,,
480028273401,,
480028273402,,
480028273403,,
480028273404,,
480028273405,,
480028688107,,
480028688405,,
480028688406,1,241
480028744206,,
480028744207,,
480028744408,,
480028800204,,
480028800205,,
480028800302,3,388
480028800303,3,388
480038185405,,
480038185406,,
480038669102,,
480038669302,,
480038800404,,
480038808206,,
480038845203,,
480038845204,,
480038845401,,
480040000408,,
480048030205,,
480048030401,1,320
480048030406,,
480048273204,,
480048273301,,
480048273302,,
480048273304,1,379
480048273305,1,379
480048743110,,
480048743115,,
480048743314,,
480048744207,1,181
480048744409,,
480058185101,,
480058206103,,
480058808202,,
480060000203,1,389
480060000405,4,767
480060000406,,
480068273311,,
480068273312,,
480068273313,,
480068273315,,
480068298408,,
480068688205,,
480068688206,3,512
480068688310,,
480070000203,,
480070000209,,
480070000210,,
480070000211,,
480070000304,,
480070000401,,
480078030107,,
480078030303,,
480078030409,,
480078317202,,
480078317408,,
480078743207,1,373
480078743208,1,256
480078743410,,
480078744301,,
480080000207,,
480080000209,,
480088185202,,
480088669111,,
480088669112,,
480088669114,,
480088669208,,
480088669210,,
480088845105,,
480088845109,,
480088845203,,
480088845204,,
480088845205,,
480090000105,,
480090000108,,
480090000111,5,1321
480098030209,,
480098030211,,
480098317101,,
480098317102,,
480098317104,,
480098317201,,
480098317205,,
480098317206,,
480098688106,,
480098688107,,
480098688207,,
480098688208,,
480098800109,,
480098800110,,
480100000102,,
480110000201,,
480110000406,,
480118298401,,
480118317206,,
480118317207,,
480118744405,,
480118844407,,
480128185202,,
480128185404,,
480128206203,,
480128206204,,
480128206401,,
480128669201,,
480128669302,,
480128808403,,
480128845402,,
480130000301,,
480138185103,,
480138185104,,
480138185108,,
480138298302,1,343
480138298303,1,343
480138298304,1,343
480138298305,,
480138298306,,
480138298307,,
480138845110,,
480138845111,,
480140000202,,
480140000301,1,201
480140000302,1,201
480140000303,1,201
480140000304,1,201
480148206205,,
480148206402,,
480148298401,,
480148669201,,
480148669305,,
480150000303,,
480150000305,,
480150000408,,
480158030108,,
480158030109,,
480158030110,,
480158273201,,
480158273402,,
480158743106,,
480158744406,,
480158744407,,
480160000203,,
480168185202,,
480168185401,,
480168185402,,
480168317204,,
480168317313,,
480168800301,,
480168817409,1,384
480168817410,1,384
480170000307,,
480178030101,1,274
480178030102,1,274
480178030310,,
480178030404,,
480178273205,,
480178669203,,
480178669304,,
480178669403,,
480178688111,,
480180000214,,
480188317413,,
480188317416,,
480190000402,1,241
480190000404,,
480198273101,,
480198273401,1,241
480198273403,1,192
480198688108,1,321
480198688314,,
480198688408,,
480198688409,,
480198817111,,
480198817201,,
480198817304,,
480208206202,1,256
480208206203,1,256
480208699114,,
480208699205,,
480208699207,,
480208699209,,
480208817123,,
480208817210,,
480208817211,,
480208817212,,
480220000204,1,241
480220000402,,
480220000404,,
480220000414,0,363
480228030105,,
480228030106,,
480228030205,,
480228030206,,
480228030401,,
480228206301,,
480228317406,,
480228317408,,
480228317409,,
480228317410,,
480228669103,,
480228669104,,
480228669207,,
480228669208,,
480228669403,,
480228669405,1,181
480228845203,,
480228845303,,
480228845411,,
480228845413,,
480230000209,,
480230000307,,
480230000407,,
480238185301,,
480238185304,,
480238273105,,
480238273106,,
480238273107,,
480238273201,,
480238273401,1,320
480238273402,1,301
480238273403,1,301
480238273404,1,301
480238844109,,
480238844110,,
480238844111,,
480240000401,,
480240000402,,
480248844203,,
480250000204,,
480258817203,,
480258817205,,
480258817206,,
480258845211,,
480268273204,,
480268273207,,
480268744209,,
480268744211,,
480268844213,,
480268844214,,
480270000303,,
480278030302,,
480278206101,,
480278206103,,
480278206104,,
480278206202,1,491
480278298207,,
480278298208,,
480278688304,,
480278817109,,
480278817206,,
480500000108,,
480500000110,,
480500000302,,
480500000306,,
480500000307,,
480500000308,,
480500000309,,
480500000406,,
480508317102,,
480508317103,,
480508317104,,
480508317105,,
480508317205,,
480508317301,,
480508317305,,
480508743107,,
480508743109,,
480508743111,,
480508743310,,
480508743409,,
490010000028,0,150
490010000057,0,150
490010000061,1,241
490010000064,,
490010000066,0,291
490010000070,,
490010000078,0,291
490018776013,,
490018776015,,
490018776033,,
490018843062,,
490018850010,,
490018850030,,
490018850036,,
490018850056,,
490018850060,,
490018850077,,
490018859055,,
490018859058,,
490018859065,,
490018872003,,
490018872053,,
490018872054,,
490018884004,,
490018884032,,
490018884068,,
490018893009,,
490018893011,,
490018893044,,
490018893059,,
490018893063,1,181
490020000005,,
490020000009,,
490020000035,0,249
490020000047,,
490020000050,,
490020000069,2,123
490020000072,2,123
490020000077,0,471
490020000078,0,666
490020000088,0,249
490028776026,,
490028776036,,
490028776076,,
490028843057,,
490028843081,,
490028850041,,
490028850049,,
490028850052,,
490028859068,,
490028872067,,
490028884023,1,192
490028884039,,
490028884063,,
490028893008,,
490028893030,,
490028893037,,
490028893061,,
490028893080,,
490030000016,4,99
490030000048,,
490030000051,,
490030000053,1,305
490030000063,,
490030000076,0,434
490038776011,,
490038776023,,
490038776050,,
490038776059,,
490038843008,,
490038843010,,
490038843020,,
490038843021,,
490038843064,,
490038850017,,
490038850032,,
490038850033,,
490038850036,,
490038859006,,
490038859015,,
490038859034,,
490038859035,,
490038859037,,
490038859054,,
490038859066,,
490038859069,,
490038859075,,
490038872025,,
490038872040,,
490038872052,,
490038884013,,
490038884071,,
490038893002,,
490038893018,,
490038893027,,
490038893047,,
490040000027,0,685
490040000038,,
490040000042,,
490040000068,0,887
490040000070,2,123
490040000071,,
490040000075,0,666
490040000082,1,378
490048776006,,
490048776009,,
490048776031,,
490048776039,,
490048776078,,
490048843010,,
490048843029,,
490048843041,1,181
490048843065,,
490048843087,4,412
490048850023,,
490048850035,,
490048850043,,
490048850053,,
490048850064,,
490048850067,,
490048859037,,
490048859051,,
490048859052,,
490048859073,,
490048859088,,
490048872014,,
490048872030,,
490048872061,,
490048872089,,
490048884007,,
490048884033,,
490048884034,,
490048884046,,
490048893016,,
490048893040,,
490048893054,,
490048893056,,
490048893083,,
490050000028,0,249
490050000053,0,187
490058776018,,
490058776021,,
490058843017,,
490058859022,,
490060000034,7,1465
490060000049,0,118
490068843003,,
490068843041,,
490068843045,1,230
490068843050,,
490068859005,,
490068859012,,
490068859017,,
490068859018,,
490068859019,,
490068859033,,
490068859046,,
490068859047,,
490068859048,,
490068859057,1,307
490068872030,,
490068872031,,
490068872060,,
490068884010,,
490068884013,,
490068884024,,
490068884053,,
490068893008,,
490068893023,,
490068893036,,
490068893039,,
490070000058,,
490070000069,0,291
490070000074,,
490070000086,,
490070000090,,
490070000092,0,291
490078351044,,
490078351063,,
490078351075,,
490078351083,,
490078351085,,
490078843004,1,256
490078843005,1,256
490078843025,,
490078843043,,
490078843054,,
490078843065,1,241
490078843068,,
490078850033,,
490078850039,,
490078850066,,
490078850077,,
490078850091,,
490078859029,,
490078859059,,
490078859067,,
490078859071,,
490078859084,,
490078859094,,
490078872040,,
490078872062,,
490078872073,,
490078872078,,
490078884070,,
490078884096,,
490078893008,,
490078893050,,
490078893051,,
490078893055,,
490078893057,,
490090000001,2,75
490090000034,,
490090000046,,
490090000047,,
490090000052,1,275
490090000056,,
490090000059,1,407
490098332049,,
490098332061,,
490098351032,,
490098478045,,
490098478060,,
490098776002,,
490098776005,,
490098776029,,
490098850024,,
490098850051,,
490098859026,,
490098859035,,
490098859039,,
490098872017,,
490098872057,,
490098884025,,
490098884048,1,537
490110000063,0,444
490118351062,,
490118843018,,
490118843073,,
490118884056,,
490120000060,1,614
490128351017,,
490128351052,,
490128351085,,
490128776050,,
490128776069,,
490128843007,,
490128843048,,
490128843086,,
490128850002,,
490128850019,,
490128850032,,
490128850037,,
490128850071,,
490128850079,,
490128850080,,
490128859043,,
490128859054,,
490128872039,,
490128872049,,
490128872070,,
490128884025,,
490128893036,,
490128893066,,
490128893087,,
490130000044,0,187
490130000051,1,681
490130000057,0,249
490130000069,2,123
490130000071,0,187
490138351053,,
490138351054,,
490138776017,,
490138776038,,
490138776066,,
490138843028,,
490138850047,,
490138850048,,
490138850049,,
490138850050,,
490138872029,,
490138872045,,
490138884024,,
490138884040,,
490138884041,,
490138884062,,
490138884063,1,181
490138893046,,
490138893052,,
490138893093,,
