SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
422508867120.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508867121.0,764.0,764.0,764.0,,,,,
422508868047.0,76.0,76.0,76.0,76.0,76.0,,,
422508868084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508900007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508900087.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508900131.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548102036.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548102095.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548102101.0,1672.0,1672.0,1672.0,,,,,
422548102144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548267044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548267053.0,228.0,228.0,228.0,228.0,,,,
422548267078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548267079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548267091.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548267093.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548267096.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548267099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548267111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548267135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548400031.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548400052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548725037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548725081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548725110.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548769060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548769085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548769123.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548769138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548769141.0,6015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548797027.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548797032.0,258.0,258.0,,,,,,
422548797059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548797065.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548797072.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548797117.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548867033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548867057.0,1912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548867112.0,1008.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0
422548867125.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548867146.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548867149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548881062.0,1427.0,1427.0,1427.0,1427.0,,,,
422548881067.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548881077.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548881090.0,522.0,522.0,522.0,,,,,
422548881106.0,,,,0.0,0.0,0.0,0.0,0.0
422548881128.0,2291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422548881130.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558214010.0,5858.0,5858.0,,,,,,
422558214015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558214017.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558214045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558214046.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558214048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558214054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558214055.0,808.0,808.0,,,,,,
422558214081.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558451025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558451092.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558835031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558835053.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558835056.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558835059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558835097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558835099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558835100.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558835101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558860002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558860008.0,58.0,58.0,,,,,,
422558860013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558860014.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558860016.0,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558860064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558860084.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558864023.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558864050.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558864077.0,433.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0
422558864079.0,438.0,438.0,438.0,,,,,
422558881019.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558881049.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558881090.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558917040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422558917042.0,1222.0,1222.0,0.0,0.0,0.0,0.0,0.0,0.0
422558917071.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578237050.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578237055.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578237074.0,1765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578341041.0,0.0,0.0,,,,,,
422578341077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578341112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578696007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578696020.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578696058.0,1379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578696059.0,6015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578696093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578696095.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578696096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578785029.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578785043.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578785100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578785101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578785106.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578835017.0,,,,,,0.0,0.0,0.0
422578835067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578835069.0,7015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578835076.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578835079.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578835089.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422578835094.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578835109.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578881024.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578881044.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422578881045.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578881052.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578881063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578881065.0,383.0,383.0,,,,,,
422578881082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422578881091.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608049004.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608049022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608049038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608049039.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608049070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608049076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608049080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608049090.0,377.0,377.0,,,,,,
422608107048.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608107072.0,1069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608107075.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608107096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608237008.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608237045.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608404019.0,388.0,388.0,388.0,,,,,
422608404026.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608769010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608769029.0,191.0,191.0,191.0,191.0,,,,
422608769032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608769054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608769079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608769081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608864020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608864031.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608864050.0,5215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608864058.0,213.0,213.0,213.0,213.0,213.0,,,
422608864068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608867005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608867011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608867036.0,503.0,503.0,503.0,503.0,503.0,,,
422608867052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608867056.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608867059.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608867066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608881027.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608881047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422608881097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628049020.0,377.0,377.0,377.0,377.0,377.0,377.0,377.0,377.0
422628049028.0,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628049036.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628049066.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628049069.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628049080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628049081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628049086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628049102.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628049105.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422628049132.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628049148.0,494.0,494.0,,,,,,
422628049167.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628267033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628267051.0,846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628267054.0,190.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0
422628267057.0,505.0,505.0,505.0,,,,,
422628267059.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628267079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628267085.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628267106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628267133.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628267134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628267136.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628565050.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628565118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628565152.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628565157.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628696008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628696011.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628696015.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628696037.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628696061.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628696100.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628696104.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628696144.0,416.0,416.0,416.0,,,,,
422628696166.0,9960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759019.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759055.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759073.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759075.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759107.0,1912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759110.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759114.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759117.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759130.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759160.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628759170.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628769093.0,84.0,84.0,,,,,,
422628769099.0,70.0,70.0,70.0,70.0,,,,
422628769113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628769127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628769159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628769169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628900053.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628900056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628900065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628900068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628921023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628921047.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628921048.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628921063.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628921094.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628921108.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628921143.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628921149.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422628921168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638074001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638074062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638074070.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638074098.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638565036.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638565067.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638565069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638565080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638759018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638759021.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638759033.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638759034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638759057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638759058.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638759075.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638759077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638759086.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638759100.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638759104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638835051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638835055.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638835107.0,3105.0,3105.0,,,,,,
422638835121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638835123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638854003.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638854012.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638854022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638854065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638854071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638854082.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638916011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638916097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638921029.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638921041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638921111.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638921112.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638921115.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638921116.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422638921118.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648074011.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648074024.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648074067.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648074075.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648074082.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648214031.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648214036.0,288.0,288.0,288.0,288.0,,,,
422648214047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648214050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648214094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648214095.0,1682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648214100.0,86.0,86.0,86.0,86.0,,,,
422648214124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648214126.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648240019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648240034.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648240120.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648404015.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648404042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648404043.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648404099.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648404107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648797006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648797054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648797064.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648797129.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648867038.0,197.0,197.0,,,,,,
422648867060.0,933.0,933.0,,,,,,
422648867069.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648867087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648867113.0,2291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648892012.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648892037.0,,,,0.0,0.0,0.0,0.0,0.0
422648892048.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648892056.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422648892079.0,222.0,222.0,222.0,,,,,
422648892127.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668237057.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668240028.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668240045.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668240047.0,1182.0,1182.0,,,,,,
422668341019.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668341021.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668341067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668443006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668443029.0,308.0,308.0,,,,,,
422668443035.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668602026.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668602033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668602041.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668602080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668835022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668835024.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668835027.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668835064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668835065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668835066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668881020.0,329.0,329.0,329.0,,,,,
422668881023.0,208.0,208.0,,,,,,
422668881025.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668881048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422668881095.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688222035.0,1008.0,1008.0,,,,,,
422688222039.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688222053.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688240011.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688240057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688240066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688240077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688267026.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688267027.0,3065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688267041.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0
422688267061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688267075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688267084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688395007.0,2781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688395020.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688395047.0,338.0,338.0,338.0,,,,,
422688395048.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688443002.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688443010.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688443012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688443014.0,,,,,0.0,0.0,0.0,0.0
422688443052.0,454.0,454.0,454.0,454.0,,,,
422688451019.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688451056.0,108.0,108.0,,,,,,
422688451079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688860016.0,841.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0
422688860042.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688860068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422688860071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808102045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808102052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808222046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808222047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808222085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808240002.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808240082.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808240084.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808240086.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808404005.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808404007.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808404063.0,358.0,358.0,,,,,,
422808602030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808602055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808854013.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808854024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808854026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422808854027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
