SERIAL,FINAL_WT
441088273141,1119.755
441088273142,1119.755
441088273143,1119.755
441088273144,1119.755
441088273145,1119.755
441088273146,1119.755
441400000208,936.195
441408185108,
441408185109,595.943
441408699209,
441408699210,852.701
441408699211,936.195
441408699212,852.701
441408699213,852.701
441408699214,852.701
441408699215,852.701
441408699216,852.701
441408744202,852.701
441408744203,852.701
441408744204,852.701
441408744205,852.701
441408744206,852.701
442078492013,1247.172
442208907001,
442208907002,4484.451
442208907003,4484.451
442208907004,4484.451
442208907005,4484.451
442208907006,4484.451
442218499005,4794.983
442218738001,
442218738004,4794.983
442218826003,1490.728
442218907002,1216.921
442228499001,2981.456
442228499002,2433.842
442228499007,2981.456
441020000219,1291.657
441020000220,1291.657
441028030103,1119.755
441028030124,1167.115
441028030130,1119.755
441028030210,1291.657
441028030221,1291.657
441028206102,1119.755
441028206107,1119.755
441028206108,
441028206112,1270.859
441028206113,1119.755
441028206114,1119.755
441028206201,
441028206204,
441088273147,1119.755
441088273150,1478.346
441088273151,1119.755
441088273152,1119.755
441088273153,1119.755
441088273154,1119.755
441088273201,1172.455
441088273202,1172.455
441088273203,1172.455
441088317213,1172.455
441088317214,1172.455
441088317215,1172.455
441088317217,1291.657
441088317218,1291.657
441088317226,1172.455
441088317227,1172.455
441408744207,852.701
441408800101,
441408800102,
441408800103,
441408800201,852.701
441408808104,
441408808105,
441408808106,
441408808217,852.701
441408808218,852.701
441408808219,
441408808220,852.701
441408808221,852.701
441408808222,852.701
441408808223,852.701
441408808224,852.701
441408808225,
441410000101,1186.649
442228499010,4794.983
442228738005,2433.842
442228738006,2981.456
442228738008,2981.456
442228738014,4794.983
442228826003,2433.842
442228826004,2981.456
442228826009,2981.456
442228826011,4794.983
442228907012,4794.983
442228907013,4794.983
442238738009,2433.842
442238738010,2433.842
442238826001,2433.842
441028688101,1119.755
441028688205,
441028688206,1291.657
441028688207,1172.455
441028688208,1172.455
441028688209,1291.657
441028688211,1172.455
441028743106,1119.755
441028743109,1322.730
441028743119,1119.755
441028743121,1478.346
441028743123,1478.346
441028743125,1167.115
441028743128,1478.346
441028844105,1119.755
441088317228,1172.455
441088317229,1172.455
441088317230,1291.657
441088317231,1291.657
441088317239,1172.455
441088688110,1426.474
441088688111,1167.115
441088688127,1119.755
441088688128,1119.755
441088688129,1452.410
441088688130,1119.755
441088688131,1119.755
441088845101,1119.755
441088845102,1119.755
441088845103,1119.755
441410000110,1186.649
441410000115,1186.649
441410000117,1165.831
441410000210,936.195
441418273206,936.195
441418273207,
441418273214,936.195
441418273215,852.701
441418273216,
441418273218,936.195
441418273219,852.701
441418298104,595.943
441418298105,
441418298106,1020.102
441418298108,1165.831
442344392012,458.952
442344535006,458.952
442344535007,458.952
442344535008,458.952
442348671015,540.692
442348671016,458.952
442348671017,458.952
442348671018,458.952
442348714002,458.952
442348714003,458.952
442348714004,458.952
442348714005,540.692
442350000029,770.995
442353316017,604.715
442353316018,604.715
442353316019,604.715
441028844120,1452.410
441028844126,1167.115
441028844127,1478.346
441028844129,1478.346
441028844202,1172.455
441028844203,1172.455
441028844212,
441028844213,
441028844214,1172.455
441028844218,1291.657
441028845104,1119.755
441028845110,1452.410
441028845111,1270.859
441028845117,1478.346
441028845215,1291.657
441088845117,1119.755
441088845118,1119.755
441088845119,1119.755
441088845120,1119.755
441088845121,1119.755
441088845122,1119.755
441088845123,1119.755
441088845133,1119.755
441088845136,1119.755
441088845204,1172.455
441088845206,1291.657
441088845207,1291.657
441088845208,1172.455
441088845216,1291.657
441090000118,1478.346
441418298109,595.943
441418298113,1020.102
441418298114,
441418298116,
441418298118,1186.649
441418688119,936.829
441418688120,595.943
441418688122,1186.649
441418688123,
441418688124,1186.649
441418688125,1186.649
441418688212,936.195
441418688213,852.701
441418688217,936.195
441418699102,595.943
442248738013,2433.842
442248738014,2433.842
442248738020,2433.842
442248738021,2433.842
442248738022,2433.842
442248738033,4484.451
442248738034,4484.451
442248826017,2433.842
442248826018,2433.842
442248826019,2433.842
442248826023,2433.842
442248826024,2433.842
442248826029,4315.485
442248826030,4484.451
442248907001,2433.842
442248907002,2433.842
441028845216,1291.657
441028845217,1172.455
441030000110,1478.346
441030000117,1322.730
441030000210,1291.657
441038185111,1167.115
441038185112,1119.755
441038185113,1119.755
441038185114,1119.755
441038185211,1172.455
441038273103,1167.115
441038273104,1119.755
441038298101,1119.755
441038298102,
441038298106,1119.755
441090000127,1119.755
441090000128,1167.115
441090000141,1478.346
441090000142,1167.115
441090000212,1291.657
441090000226,1172.455
441090000231,1291.657
441090000232,1291.657
441098030130,1167.115
441098030131,1167.115
441098030132,1167.115
441098030133,1167.115
441098030136,1167.115
441098030137,1119.755
441418699103,1165.831
441418699107,595.943
441418699111,
441418699112,991.353
441418699121,1186.649
441418699201,852.701
441418744202,852.701
441418744203,852.701
441418744204,852.701
441418744205,936.195
441418744208,936.195
441418744209,
441418744211,852.701
441420000103,1186.649
441420000107,1186.649
442308671021,1081.383
442308671038,949.572
442308671041,
442308671042,2042.710
442308714001,917.905
442308714002,1081.383
442308714003,1081.383
442308714039,949.572
442308714040,877.678
442308714050,
442308714051,2042.710
442308714052,2042.710
442310000003,770.995
442310000009,770.995
441038298107,1119.755
441038298214,1172.455
441038298215,1172.455
441038298216,1172.455
441038298217,
441038669115,1270.859
441038669116,1119.755
441038669212,1172.455
441038744201,
441038744202,1172.455
441038744203,1172.455
441038800206,1172.455
441038800207,1172.455
441038800208,1172.455
441038800209,1172.455
441038800213,1172.455
441098030138,1119.755
441098030139,1119.755
441098030140,1167.115
441098030209,1172.455
441098030210,1172.455
441098030211,1172.455
441098030213,
441098030214,1172.455
441098030215,1172.455
441098030216,1172.455
441098030217,1172.455
441098030218,1291.657
441098030219,1291.657
441098206101,1119.755
441098206102,
441098206114,1452.410
441420000108,1186.649
441420000109,1186.649
441420000111,1186.649
441420000113,1186.649
441420000115,1186.649
441420000116,1186.649
441420000206,936.195
441428030224,936.195
441428030225,852.701
441428030226,852.701
441428030227,936.195
441428030228,936.195
441428030229,936.195
441428030230,936.195
442353316020,604.715
442353316021,604.715
442353316022,604.715
442353316023,604.715
442353316024,604.715
442353316025,604.715
442353316037,604.715
442354392009,604.715
442354392010,604.715
442354392011,604.715
442354392012,604.715
442354392013,604.715
442354392014,604.715
442354392015,604.715
442354392016,604.715
442354392036,757.355
441038808105,1167.115
441038808108,1119.755
441038808109,1119.755
441038808204,1172.455
441038808205,1172.455
441040000116,1478.346
441040000126,1504.282
441040000209,1291.657
441048273117,1119.755
441048273118,1119.755
441048273119,1119.755
441048273120,1119.755
441048273121,1119.755
441048273127,1119.755
441048273128,1119.755
441098206119,1167.115
441098206120,1167.115
441098206124,1119.755
441098206126,1119.755
441098206129,1478.346
441098298111,1452.410
441098298112,1270.859
441098298207,1291.657
441098298227,
441098298228,1291.657
441098298229,1291.657
441098298233,1172.455
441098298234,1172.455
441098298237,1291.657
441428030231,936.195
441428030232,852.701
441428030233,936.195
441428317106,595.943
441428317110,936.829
441428317112,1165.831
441428317209,936.195
441428317213,936.195
441428317214,
441428317216,
441428317222,936.195
441428317223,936.195
441428669114,1186.649
441428669117,936.829
441428688101,1186.649
442248907003,2433.842
442248907004,2433.842
442248907005,2433.842
442248907015,2433.842
442248907016,2433.842
442248907025,2433.842
442248907026,2433.842
442248907031,4484.451
442248907032,4123.686
442300000016,1081.383
442300000037,949.572
442300000043,2042.710
442300000056,2042.710
442300000057,2042.710
442303316004,1081.383
441048273214,1291.657
441048273215,1291.657
441048273216,1172.455
441048273217,1172.455
441048273218,1291.657
441048669106,1167.115
441048669107,1119.755
441048669108,1119.755
441048669109,1119.755
441048669110,1119.755
441048669111,1119.755
441048669206,1291.657
441048669207,1172.455
441048688112,1119.755
441048688113,1119.755
441098669115,1167.115
441098669116,1478.346
441098669117,1478.346
441098669134,1167.115
441098669135,1167.115
441098688103,1167.115
441098688104,1167.115
441098688113,1119.755
441098688121,1167.115
441098688122,1478.346
441098688123,
441098688221,1172.455
441098688222,1291.657
441098688223,1291.657
441098688224,
441428688102,1061.739
441428688104,595.943
441428688105,595.943
441428744201,852.701
441428744202,852.701
441428744203,852.701
441428744204,852.701
441428744205,852.701
441428744208,852.701
441428744210,852.701
441428744211,852.701
441428744212,852.701
441428744215,936.195
441428744217,936.195
441428744218,936.195
441428744219,852.701
442310000012,770.995
442310000013,770.995
442313316011,770.995
442313316037,
442314392006,798.925
442314392007,604.715
442314392008,604.715
442314392026,
442314535001,770.995
442314535010,649.532
442314535043,
442318671002,604.715
442318671004,604.715
442318671005,604.715
442318671014,
442318671056,
441048688114,1296.794
441048688115,1119.755
441048688122,1426.474
441048688123,1119.755
441048688129,1119.755
441048688130,1119.755
441048743201,1172.455
441048743202,1172.455
441048743203,1172.455
441048743204,1172.455
441048743205,1172.455
441048800103,1478.346
441048800125,1478.346
441048800131,1296.794
441048800132,1478.346
441098688225,1291.657
441098688229,1172.455
441098744201,1172.455
441098744202,
441098744203,1291.657
441098744204,1172.455
441098744206,1291.657
441098744208,1291.657
441098845105,1167.115
441098845106,1167.115
441098845107,1452.410
441098845108,
441098845109,1478.346
441098845110,1478.346
441098845230,1291.657
441428744220,852.701
441428744221,852.701
441430000108,936.829
441430000120,595.943
441430000123,936.829
441430000124,936.829
441430000125,936.829
441430000126,1186.649
441430000211,936.195
441430000217,936.195
441430000226,936.195
441438030113,936.829
441438030202,852.701
441438030204,852.701
441438030205,852.701
442358415001,604.715
442358415002,604.715
442358415003,604.715
442358415004,604.715
442358415005,604.715
442358415006,604.715
442358415007,604.715
442358415008,604.715
442358415035,604.715
442358714026,604.715
442358714027,604.715
442358714028,604.715
442358714030,770.995
442358714031,604.715
442358714032,604.715
441048800210,1291.657
441048800211,1172.455
441048800212,1172.455
441048800213,1172.455
441048800219,1291.657
441048844101,1119.755
441048844102,1296.794
441048844104,1119.755
441048844105,1478.346
441048844124,1119.755
441048844208,1172.455
441050000105,1478.346
441050000118,1478.346
441050000120,1167.115
441050000130,1478.346
441098845235,1291.657
441098845236,1291.657
441098845238,1172.455
441098845239,1172.455
441098845240,1291.657
441100000113,1478.346
441100000120,1167.115
441100000130,1167.115
441108273109,
441108273110,1119.755
441108273111,1119.755
441108273112,1119.755
441108273114,1478.346
441108273226,1172.455
441108273227,1172.455
441438030207,852.701
441438030208,852.701
441438030213,936.195
441438030220,936.195
441438030222,936.195
441438030223,936.195
441438185201,852.701
441438185203,936.195
441438185206,936.195
441438185214,936.195
441438185215,936.195
441438185216,852.701
441438185218,852.701
441438185219,936.195
441438206102,1186.649
442303316005,1081.383
442303316048,2042.710
442303316049,2042.710
442304392006,
442304392007,
442304392008,1081.383
442304392009,
442304392010,
442304392011,917.905
442304392035,949.572
442304392053,2042.710
442304392054,
442304392055,2042.710
442304392058,2042.710
442304392059,2042.710
441058030110,1119.755
441058030122,1119.755
441058030123,1119.755
441058030124,1119.755
441058030208,1172.455
441058030209,1172.455
441058030210,1172.455
441058030212,1172.455
441058030231,1291.657
441058030232,1291.657
441058206119,1119.755
441058206121,1119.755
441058206128,1167.115
441058669106,1119.755
441058669107,1119.755
441108273228,1291.657
441108273229,1172.455
441108273231,1291.657
441108273232,1172.455
441108273233,1172.455
441108273234,1291.657
441108273235,
441108273236,1172.455
441108688203,
441108688204,1172.455
441108688205,1291.657
441108688222,1172.455
441108688223,1172.455
441108688224,1291.657
441108688225,1172.455
441108699106,1119.755
441438206103,
441438206104,936.829
441438206112,936.829
441438206114,1165.831
441438206115,936.829
441438206121,936.829
441438206122,1020.102
441438206127,936.829
441438206128,1020.102
441438206130,936.829
441438206209,852.701
441438206210,936.195
441438206212,936.195
441438206221,852.701
442324392002,364.708
442324392005,285.765
442324535001,364.708
442328415003,770.995
442328714004,770.995
442330000002,949.572
442330000009,2042.710
442330000010,2042.710
442330000011,2042.710
442330000015,2042.710
442334392004,2042.710
442334392005,2042.710
442334392006,1849.559
442334392007,1849.559
442334535001,877.678
441058669108,1478.346
441058669125,1478.346
441058669126,1478.346
441058669127,1119.755
441058669129,1348.666
441058669224,1172.455
441058669225,1172.455
441058669226,1172.455
441058669227,1172.455
441058669228,1172.455
441058669229,1172.455
441058669230,1172.455
441058688109,1119.755
441058688114,1478.346
441058688115,
441058688116,1119.755
441108699116,1119.755
441108699117,1452.410
441108699201,1172.455
441108699207,1291.657
441108699208,1172.455
441108699209,1291.657
441108699210,1172.455
441108699211,1172.455
441108699212,1172.455
441108699213,1172.455
441108699214,1172.455
441108699215,1172.455
441108699216,1172.455
441108744118,1119.755
441108744121,1235.042
441438206224,936.195
441438206227,852.701
441438317116,1020.102
441438317117,1186.649
441438317118,595.943
441438317119,1165.831
441438817101,1186.649
441438817105,1186.649
441438817106,936.829
441438817107,1186.649
441438817109,936.829
441438817110,1165.831
441438817111,936.829
441438817129,936.829
442238826002,2981.456
442238826003,2433.842
442238907004,2433.842
442238907005,2433.842
442238907006,2433.842
442238907007,2433.842
442238907008,2433.842
442248499006,2433.842
442248499007,2433.842
442248499008,2433.842
442248499009,2433.842
442248499027,4484.451
442248499028,4484.451
442248738010,2981.456
442248738011,2433.842
442248738012,2433.842
441058688117,
441058688203,1291.657
441058688204,1291.657
441058688205,1172.455
441058688206,1172.455
441058699103,1119.755
441058699104,1119.755
441058699111,1478.346
441058699112,1119.755
441058699113,1119.755
441058699213,1291.657
441058699214,1172.455
441058699215,1291.657
441058699216,1172.455
441058744101,1119.755
441108744122,1452.410
441108744220,1172.455
441108744221,1172.455
441108800103,1452.410
441108800115,1167.115
441108800125,1167.115
441108800126,1119.755
441108808102,1119.755
441108808107,
441108808124,1167.115
441108808127,1167.115
441108808129,1167.115
441108808206,1291.657
441108808217,1291.657
441108808238,1291.657
442018478001,838.664
442018492002,798.728
442020000003,838.664
442020000005,838.664
442020000009,1247.172
442028478006,798.728
442028478007,798.728
442028478008,798.728
442028492001,798.728
442028492002,798.728
442028492004,798.728
442028492010,1247.172
442030000003,838.664
442038332004,838.664
442038478001,838.664
442304392060,2042.710
442304535012,
442304535013,1081.383
442304535014,
442304535015,
442304535017,1081.383
442304535036,949.572
442304535044,2042.710
442304535045,2042.710
442304535046,2042.710
442304535047,2042.710
442308671018,1081.383
442308671019,1081.383
442308671020,1081.383
441058744102,1119.755
441058744217,1172.455
441058744218,1172.455
441058744219,1172.455
441058744220,1172.455
441058744221,1172.455
441058744222,1291.657
441058744223,1291.657
441058817201,1172.455
441058817202,
441058817207,1291.657
441058817211,1172.455
441080000132,1478.346
441080000135,1478.346
441080000205,1291.657
441108808239,1291.657
441108844101,1119.755
441108844104,1119.755
441108844105,1167.115
441108844108,1119.755
441108844128,1478.346
441108844202,1172.455
441108844218,1291.657
441108844237,1291.657
441108844240,1291.657
441108844241,1291.657
441108844242,1172.455
441200000104,1478.346
441200000108,1478.346
442038492002,838.664
442038492005,1198.263
442040000003,1198.263
442048478004,1247.172
442048478005,1247.172
442048478006,1247.172
442048492001,1222.718
442048492002,1247.172
442048492007,1247.172
442058332005,798.728
442058332006,798.728
442058332007,798.728
442058332008,798.728
442058332009,798.728
442058478002,798.728
442334535013,2042.710
442334535014,2042.710
442334535016,
442338415017,2042.710
442338415018,2042.710
442338415019,2042.710
442338671008,2042.710
442338714003,949.572
442338714012,2042.710
442340000009,540.692
442343316001,924.780
442343316013,540.692
442343316014,458.952
442344392010,458.952
442344392011,458.952
441080000232,1291.657
441088030112,1119.755
441088030113,1119.755
441088030115,1119.755
441088030116,1119.755
441088030124,1167.115
441088030125,1119.755
441088030126,1119.755
441088030148,1426.474
441088030149,1426.474
441088030233,1291.657
441088030234,1291.657
441088030235,1291.657
441088030236,1291.657
441200000111,1478.346
441200000112,1478.346
441208206101,1119.755
441208206109,1167.115
441208206110,1119.755
441208743102,1322.730
441208743107,1119.755
441208743113,1478.346
441208743114,1119.755
441208743115,1322.730
441208743201,1172.455
441208743205,1172.455
441208743206,1291.657
441208743207,1172.455
441208743210,1291.657
480238273203,970.230
480238273204,970.230
480238273401,1084.265
480238273402,1084.265
480238273403,1084.265
480238273404,1084.265
480238699205,970.230
480238699206,970.230
480238699207,970.230
480238699208,970.230
480238699308,585.505
480238699309,585.505
480238699310,585.505
480238699312,585.505
480238699313,585.505
480028688108,585.505
480028688109,585.505
480028688405,1084.265
480028688406,1084.265
480028744206,1084.265
480028744207,1084.265
480028744305,585.505
480028744306,585.505
480028744408,1084.265
480028800105,585.505
480028800204,1084.265
480028800205,1084.265
480028800301,585.505
480028800302,697.142
480098317206,890.545
480098688106,525.886
480098688107,654.663
480098688207,890.545
480098688208,890.545
480098800109,525.886
480098800110,642.749
480098800112,559.356
480100000102,599.162
480108030101,585.505
480110000201,1084.265
480110000203,323.410
480110000406,1084.265
480118298108,585.505
480178273120,871.607
480178273121,871.607
480178273205,1453.950
480178273315,871.607
480178273316,871.607
480178273317,871.607
480178669201,1301.034
480178669202,1301.034
480178669203,1453.950
480178669301,871.607
480178669302,871.607
480178669303,871.607
480178669304,1020.116
480178669305,871.607
480178669306,871.607
480238699314,585.505
480238699315,585.505
480238699405,970.230
480238699406,970.230
480238817119,585.505
480238817120,585.505
480238817121,585.505
480238817122,585.505
480238817123,585.505
480238817124,585.505
480238817211,970.230
480238817305,585.505
480238817306,585.505
480238844109,672.796
480238844110,672.796
480028800303,697.142
480028800304,585.505
480038185103,585.505
480038185104,585.505
480038185305,585.505
480038185306,585.505
480038185307,585.505
480038185308,585.505
480038185405,1084.265
480038185406,1084.265
480038669101,585.505
480038669102,660.326
480038669201,970.230
480038669301,585.505
480038669302,550.469
480118298109,585.505
480118298204,970.230
480118298401,1084.265
480118317111,585.505
480118317112,585.505
480118317206,1084.265
480118317207,1084.265
480118317301,585.505
480118317302,585.505
480118688101,585.505
480118688102,585.505
480118688103,585.505
480118688104,585.505
480118688202,
480118688402,970.230
480178669401,796.883
480178669402,796.883
480178669403,1453.950
480178688110,871.607
480178688111,819.452
480178688112,871.607
480178688113,
480178688114,871.607
480178688115,871.607
480178688204,1301.034
480178688405,1301.034
480178688406,1301.034
480180000205,433.678
480180000214,1453.950
480180000306,435.598
480180000403,433.678
480238844111,672.796
480238844316,585.505
480238844317,585.505
480238844318,585.505
480238844319,585.505
480238844408,970.230
480240000401,1084.265
480240000402,1084.265
480248185301,585.505
480248185302,585.505
480248185303,585.505
480248185304,585.505
480248273308,585.505
480248273309,585.505
480248273310,585.505
480038669402,1035.592
480038800202,970.230
480038800309,585.505
480038800310,585.505
480038800311,585.505
480038800312,585.505
480038800403,970.230
480038800404,1084.265
480038808105,585.505
480038808106,585.505
480038808107,585.505
480038808205,970.230
480038808206,1084.265
480038808303,585.505
480038808304,585.505
480118744303,585.505
480118744305,585.505
480118744404,
480118744405,1084.265
480118844106,585.505
480118844107,585.505
480118844307,585.505
480118844407,1084.265
480128185202,1084.265
480128185305,585.505
480128185404,1084.265
480128206103,585.505
480128206104,585.505
480128206203,1084.265
480128206204,1084.265
480188273106,871.607
480188273307,871.607
480188273308,871.607
480188273309,871.607
480188273310,871.607
480188273311,871.607
480188273408,1301.034
480188273409,1301.034
480188273410,1301.034
480188273411,1301.034
480188273412,1301.034
480188317206,1301.034
480188317207,1301.034
480188317208,1301.034
480188317209,1301.034
480188317304,871.607
480248273403,970.230
480248273404,970.230
480248699107,585.505
480248699108,585.505
480248699109,585.505
480248699110,585.505
480248699111,585.505
480248699204,970.230
480248699205,970.230
480248817201,970.230
480248817305,585.505
480248817306,585.505
480248817405,970.230
480248817406,970.230
480248844102,585.505
480248844103,585.505
480038845108,585.505
480038845109,585.505
480038845110,585.505
480038845111,585.505
480038845112,585.505
480038845113,
480038845203,1084.265
480038845204,1084.265
480038845401,1084.265
480040000408,1453.950
480048030106,871.607
480048030107,871.607
480048030108,871.607
480048030109,871.607
480048030205,1453.950
480128206401,1084.265
480128669101,585.505
480128669201,1084.265
480128669301,585.505
480128669302,697.142
480128669303,585.505
480128808102,
480128808306,585.505
480128808403,1084.265
480128845105,585.505
480128845205,970.230
480128845206,
480128845402,1084.265
480130000301,525.886
480138185101,
480188317305,871.607
480188317413,1453.950
480188317414,1301.034
480188317415,1301.034
480188317416,1453.950
480188688102,871.607
480188688103,871.607
480188688201,1301.034
480188688202,1301.034
480188688203,1301.034
480188688204,1301.034
480188688302,871.607
480188688303,871.607
480188688401,1301.034
480188688402,1301.034
480188699107,871.607
442358714033,604.715
442358714034,604.715
442360000003,468.009
442360000017,723.202
442360000018,862.193
442360000021,862.193
442360000023,862.193
442360000030,1446.403
442360000037,1541.990
442360000038,1377.009
442360000039,1541.990
442364392001,468.009
442364392002,364.708
442364392019,723.202
480048030206,1301.034
480048030401,1453.950
480048030402,
480048030403,
480048030404,1301.034
480048030405,1301.034
480048030406,1453.950
480048273101,871.607
480048273102,871.607
480048273103,871.607
480048273104,871.607
480048273105,871.607
480048273201,1301.034
480048273204,1453.950
480048273301,910.502
480138185102,559.356
480138185103,596.231
480138185104,666.009
480138185105,559.356
480138185106,559.356
480138185107,559.356
480138185108,654.663
480138185201,796.883
480138185202,796.883
480138185402,796.883
480138185403,796.883
480138185404,
480138298114,559.356
480138298302,572.404
480138298303,572.404
480188699108,871.607
480188699109,871.607
480188699110,871.607
480188699111,871.607
480188699210,1301.034
480188699211,1301.034
480188699212,1301.034
480188699213,1301.034
480188699301,871.607
480188844112,871.607
480188844113,871.607
480188844114,871.607
480188844115,871.607
480188844116,871.607
480188844215,1301.034
480188844404,1301.034
442364392029,1446.403
442364392032,1541.990
442364392033,1209.429
442364535009,
442364535010,364.708
442364535011,364.708
442364535024,723.202
442364535025,723.202
442364535026,723.202
442364535034,1209.429
442364535035,1209.429
442364535041,1083.717
442368671012,364.708
442368671013,468.009
442368671014,723.202
480048273302,910.502
480048273303,871.607
480048273304,819.452
480048273305,819.452
480048273306,871.607
480048273307,871.607
480048273308,871.607
480048273309,871.607
480048743110,1001.552
480048743111,871.607
480048743112,871.607
480048743113,871.607
480048743114,871.607
480048743115,1001.552
480048743314,819.452
480138298304,572.404
480138298305,572.404
480138298306,572.404
480138298307,572.404
480138298309,559.356
480138317115,559.356
480138317116,559.356
480138317405,796.883
480138317406,796.883
480138317407,796.883
480138317408,796.883
480138317409,796.883
480138808203,796.883
480138808204,
480138808205,796.883
480188844405,1301.034
480188844406,1301.034
480188844407,1301.034
480190000402,1453.950
480190000404,1453.950
480198185115,871.607
480198185116,871.607
480198185117,871.607
480198185118,871.607
480198185119,871.607
480198185120,871.607
480198185121,871.607
480198185122,871.607
480198185202,1301.034
480198185301,871.607
442368671015,723.202
442368671016,723.202
442368671031,1209.429
442368671036,1209.429
442368714004,364.708
442368714005,364.708
442368714006,364.708
442368714007,468.009
442368714008,364.708
442368714020,723.202
442368714022,723.202
442368714027,1446.403
442368714028,1446.403
442368714040,1209.429
442400000002,1992.641
480048743315,871.607
480048743407,1301.034
480048744207,1453.950
480048744208,
480048744310,871.607
480048744311,871.607
480048744312,871.607
480048744313,871.607
480048744409,1453.950
480048744410,1301.034
480058185101,819.452
480058185102,871.607
480058185201,1301.034
480058206103,1020.116
480058808104,871.607
480138845109,559.356
480138845110,666.009
480138845111,525.886
480138845112,559.356
480138845113,559.356
480138845311,559.356
480138845312,559.356
480140000202,1084.265
480140000301,550.469
480140000302,550.469
480140000303,550.469
480140000304,550.469
480148206105,585.505
480148206204,970.230
480198185302,871.607
480198185303,871.607
480198273101,819.452
480198273102,871.607
480198273103,871.607
480198273104,871.607
480198273105,
480198273106,871.607
480198273401,1453.950
480198273403,1453.950
480198688107,871.607
480198688108,1020.116
480198688109,871.607
480198688313,871.607
480198688314,891.938
442404392008,1992.641
442404392009,1554.495
442404392010,1601.500
442404535006,1554.495
442404535007,1554.495
442404535011,1992.641
442408415001,1554.495
442408671003,1554.495
442408671004,1554.495
442408671005,1554.495
442500000002,650.076
442500000004,778.648
442503316001,650.076
442503316003,650.076
442503316005,650.076
480058808105,871.607
480058808106,871.607
480058808202,1453.950
480058845107,871.607
480058845108,871.607
480058845109,871.607
480058845110,871.607
480058845203,
480058845204,1301.034
480060000201,1301.034
480060000203,1453.950
480060000210,433.678
480060000405,1453.950
480060000406,1453.950
480068273107,871.607
480148206205,1084.265
480148206402,3475.850
480148298104,585.505
480148298203,970.230
480148298401,3475.850
480148669201,1084.265
480148669305,599.162
480148743102,585.505
480148743103,585.505
480148743403,3110.284
480150000303,550.469
480150000305,685.266
480150000408,1084.265
480158030103,585.505
480198688315,871.607
480198688408,1453.950
480198688409,1453.950
480198699305,871.607
480198699306,871.607
480198699307,871.607
480198699308,871.607
480198699309,871.607
480198699310,871.607
480198699311,871.607
480198699312,871.607
480198699405,1301.034
480198699406,1301.034
480198699407,1301.034
480198817110,871.607
442504392010,650.076
442504392011,650.076
442504392012,650.076
442504392013,650.076
442504392014,650.076
442504535015,650.076
442504535016,650.076
442504535017,650.076
442504535018,650.076
442504535019,650.076
442504535020,650.076
442508671006,650.076
442508671007,650.076
442508671008,650.076
442508671009,650.076
442508671021,650.076
480068273108,871.607
480068273109,871.607
480068273207,1301.034
480068273208,1301.034
480068273209,1301.034
480068273311,929.066
480068273312,929.066
480068273313,1001.552
480068273314,871.607
480068273315,946.745
480068273316,871.607
480068273317,871.607
480068273318,871.607
480068273319,871.607
480068273320,871.607
480158030105,585.505
480158030107,585.505
480158030108,624.103
480158030109,672.796
480158030110,635.979
480158030405,970.230
480158273102,585.505
480158273104,585.505
480158273201,1084.265
480158273401,970.230
480158273402,1084.265
480158273403,970.230
480158273404,970.230
480158743106,550.469
480158743202,970.230
480198817111,1020.116
480198817112,871.607
480198817113,871.607
480198817114,871.607
480198817201,1453.950
480198817304,819.452
480200000206,323.410
480208206201,970.230
480208206202,1084.265
480208206203,1084.265
480208206204,970.230
480208669101,585.505
480208669102,585.505
480208669103,585.505
480208669104,585.505
442600000002,89.358
442600000003,89.358
442600000006,89.358
442600000009,89.358
442600000014,89.358
442600000015,89.358
442600000016,89.358
442600000019,89.358
442600000022,89.358
442600000032,89.358
442600000033,89.358
442600000034,89.358
442600000038,89.358
442600000041,89.358
480068298110,871.607
480068298111,871.607
480068298112,871.607
480068298211,1301.034
480068298212,1301.034
480068298407,1301.034
480068298408,1453.950
480068298409,1301.034
480068298410,1301.034
480068298411,
480068688202,1301.034
480068688204,1301.034
480068688205,1453.950
480068688206,1453.950
480068688307,871.607
480068688308,871.607
480158743203,
480158743301,585.505
480158743302,585.505
480158744204,970.230
480158744205,970.230
480158744406,1084.265
480158744407,1084.265
480160000203,1084.265
480160000306,292.614
480168185201,970.230
480168185202,1084.265
480168185307,585.505
480168185308,585.505
480168185309,585.505
480168185310,585.505
480208669105,585.505
480208669106,585.505
480208669107,585.505
480208669108,585.505
480208669109,585.505
480208669110,585.505
480208669111,585.505
480208699112,585.505
480208699113,585.505
480208699114,685.266
480208699115,585.505
480208699116,585.505
480208699117,585.505
480208699118,585.505
480208699205,1084.265
442600000053,89.358
442600000055,89.358
442600000059,89.358
442600000069,89.358
442600000070,89.358
442600000071,89.358
442600000073,89.358
442600000075,89.358
442600000080,89.358
442600000083,89.358
442600000085,89.358
442600000087,89.358
442604392001,84.008
442604392004,84.008
480068688309,871.607
480068688310,819.452
480068800101,871.607
480068800102,871.607
480068800103,871.607
480068800104,871.607
480068800105,871.607
480068800106,871.607
480068800301,871.607
480068800302,871.607
480068800303,871.607
480068800304,871.607
480068800305,871.607
480068800306,
480068800401,1301.034
480068800402,1301.034
480168185311,585.505
480168185401,1084.265
480168185402,1084.265
480168317121,585.505
480168317122,585.505
480168317123,585.505
480168317124,585.505
480168317204,1084.265
480168317205,970.230
480168317312,585.505
480168317313,672.796
480168317314,593.818
480168317315,585.505
480168317316,585.505
480168317317,585.505
480208699207,1084.265
480208699208,
