SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
412578267082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578267097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578267101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578400066.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578400108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578400144.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578400148.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578757059.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412578757067.0,448.0,448.0,,,,,,
412578757153.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578835021.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578835054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578835055.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578835056.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578835092.0,123.0,123.0,123.0,123.0,123.0,,,
412578835096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578835124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578835125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578835127.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578835132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578835152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578917064.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578917100.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412578917156.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412580000020.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412580000048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412580000087.0,2670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588565025.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588565041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588797001.0,233.0,233.0,,,,,,
412588797006.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588797010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588797085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588797134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588854013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588854039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588854060.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588854088.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588864056.0,,,,0.0,0.0,0.0,0.0,0.0
412588864104.0,93.0,93.0,93.0,93.0,93.0,,,
412588864105.0,477.0,477.0,0.0,0.0,0.0,0.0,0.0,0.0
412588864107.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588867012.0,658.0,658.0,,,,,,
412588867064.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588867067.0,408.0,408.0,,,,,,
412588867149.0,1715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588867153.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588868035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588868036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588868042.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588868061.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588868065.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412588868123.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412610000007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412610000071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412610000089.0,1301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412610000107.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618214020.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412618214092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618341024.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618341040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618341047.0,1963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618341053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618341115.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618797015.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618797062.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618818003.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618818035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618818038.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618818060.0,408.0,408.0,,,,,,
412618818088.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618818108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618864002.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618864033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618864049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618864109.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618892010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618892085.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618892087.0,405.0,405.0,405.0,,,,,
412618892099.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412618916103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412620000001.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412620000028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412620000044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628214005.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628214048.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628214089.0,2315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628237046.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628404031.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628404041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628404066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628860004.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628860038.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628860047.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628860061.0,,,,0.0,0.0,0.0,0.0,0.0
412628860088.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628867015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628867055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628892007.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628892012.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628892045.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628892083.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628892097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412628916108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412630000060.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412630000081.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412630000113.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638267015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638267026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638267029.0,188.0,188.0,,,,,,
412638267070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638267071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638797018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638797021.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412638797045.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638797054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638797057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638797095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638818030.0,1865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638818066.0,935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638818076.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638818099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638818103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638818109.0,258.0,258.0,,,,,,
412638864039.0,105.0,105.0,105.0,,,,,
412638864062.0,166.0,166.0,166.0,,,,,
412638892002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638892053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638892055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638892068.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638892069.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638892072.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638892090.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638892106.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638916005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412638916100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412640000031.0,3008.0,3008.0,,,,,,
412640000045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412640000081.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648049016.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648049049.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648049076.0,505.0,505.0,505.0,0.0,0.0,0.0,0.0,0.0
412648049086.0,255.0,255.0,255.0,,,,,
412648102022.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648102050.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648102068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648102077.0,,,,,,,,0.0
412648102082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648237080.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648337006.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648337009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648337015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648337023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648337041.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648337084.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648853025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648853026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648853039.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648853040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648900001.0,1865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648900030.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648900048.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648900053.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412648900079.0,2675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412660000036.0,2076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412660000044.0,6682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412660000046.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412660000047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412660000057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412660000063.0,7140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412660000065.0,5265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412660000088.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668214015.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668214016.0,416.0,416.0,416.0,,,,,
412668214019.0,1737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668214022.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668214094.0,208.0,208.0,,,,,,
412668237017.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668237056.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668240001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668240012.0,415.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0
412668240014.0,1915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668240035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668240060.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668240062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668240064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668337007.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668337074.0,180.0,180.0,180.0,180.0,180.0,,,
412668602041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668602043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668602072.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668725023.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668725042.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668725045.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668767050.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412668767069.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412800000023.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808404016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808404020.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808602035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808602037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808602070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808757032.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808757065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808785006.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808785024.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808785056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808785058.0,750.0,750.0,750.0,,,,,
412808867005.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808867040.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808867062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808867064.0,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808873008.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808873051.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808881009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808881012.0,1598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412808881025.0,408.0,408.0,,,,,,
412810000011.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412810000019.0,2940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412810000028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412810000032.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412810000039.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412810000040.0,758.0,758.0,,,,,,
412810000075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412810000077.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412810000091.0,20015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412810000099.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818049003.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818049042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818049090.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818049104.0,151.0,151.0,151.0,151.0,151.0,,,
412818049111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818222010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818222014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818222015.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818222038.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818222052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818222095.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818237009.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818237103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818267029.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818267065.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818267105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818267108.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818341026.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818341027.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818341034.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818835012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818835035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818835057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818835109.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818864043.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818864055.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818864093.0,1020.0,1020.0,,,,,,
412818881030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818881031.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818881098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818892033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818892045.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818892047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818892079.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818917018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412818917100.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412830000010.0,930.0,930.0,,,,,,
412830000012.0,13348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412830000020.0,2467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412830000033.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412830000067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412830000073.0,327.0,327.0,327.0,327.0,327.0,327.0,327.0,
412838222009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838222027.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838222056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838222066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838393008.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838404014.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838404015.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838404053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838404084.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838404088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838443024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838443048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838443060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838443076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838602074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838759013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838759070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838917001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838917002.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412838917004.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412850000024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412850000029.0,3731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412850000035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412850000067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858240021.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858240052.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858240061.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858404049.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858602025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858602040.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858602043.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858759001.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858853044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858853045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858853069.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858853070.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858860047.0,967.0,967.0,,,,,,
412858917031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412858917048.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,
412858917074.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412870000050.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412870000073.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412870000076.0,10005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412870000081.0,309.0,309.0,309.0,309.0,,,,
412878107011.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412878393062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412878443043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412878443065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412878853060.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412878867001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412878867038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412878867052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412878881016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412878900013.0,504.0,504.0,504.0,504.0,,,,
412878900041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412880000020.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412880000039.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412880000057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412880000062.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412880000080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888102022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888102026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888102097.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888222040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888222058.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888222093.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888222096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888267001.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888267045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888267070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888267074.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888267076.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888341002.0,1465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888341034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888341046.0,338.0,338.0,338.0,,,,,
412888341050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888400006.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888400078.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888797009.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888797010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888797012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888797013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888797088.0,408.0,408.0,,,,,,
412888797089.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888818021.0,674.0,674.0,,,,,,
412888818064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888818073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888818101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888873047.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888873049.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888873051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412888873052.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412890000003.0,338.0,338.0,338.0,,,,,
412890000042.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412890000049.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412890000054.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412890000061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412890000068.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412890000078.0,6503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412890000092.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0
412890000098.0,1808.0,1808.0,,,,,,
412898049055.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898102011.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898404012.0,633.0,633.0,,,,,,
412898404014.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412898404050.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
