SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
424258328149.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258328150.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258328151.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668023.0,40.0,38.0,0.0,N,22.0,58.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668024.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668025.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668026.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668027.0,48.0,21.0,17.0,N,11.0,47.0,,E,43.0,41.0,0.0,N,10.0,24.0,,E,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668047.0,40.0,58.0,26.0,N,28.0,49.0,,E,31.0,11.0,0.0,N,29.0,57.0,,E,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668048.0,48.0,21.0,17.0,N,11.0,47.0,,E,40.0,29.0,0.0,N,3.0,34.0,,W,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668097.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278668145.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278668177.0,25.0,15.0,0.0,N,55.0,22.0,,E,22.0,39.0,0.0,N,88.0,27.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278668178.0,13.0,21.0,0.0,N,16.0,40.0,,W,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697001.0,40.0,42.0,0.0,N,74.0,10.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697002.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697003.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697004.0,40.0,42.0,0.0,N,74.0,10.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697005.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697006.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697049.0,40.0,42.0,0.0,N,74.0,10.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697050.0,40.0,42.0,0.0,N,74.0,10.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697051.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697052.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697109.0,60.0,19.0,0.0,N,24.0,58.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697110.0,34.0,43.0,0.0,N,32.0,29.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713049.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713050.0,47.0,28.0,0.0,N,8.0,33.0,,E,43.0,41.0,0.0,N,10.0,24.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713051.0,25.0,15.0,0.0,N,55.0,22.0,,E,17.0,0.0,0.0,N,101.0,40.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713053.0,23.0,0.0,0.0,N,82.0,24.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713064.0,14.0,10.0,0.0,N,75.0,30.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713065.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713066.0,,,,,,,,,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713067.0,14.0,10.0,0.0,N,75.0,30.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713105.0,23.0,0.0,0.0,N,82.0,24.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713106.0,23.0,0.0,0.0,N,82.0,24.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713107.0,55.0,37.0,0.0,N,12.0,39.0,,E,60.0,17.0,0.0,N,5.0,13.0,,E,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713108.0,60.0,19.0,0.0,N,24.0,58.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713145.0,32.0,1.0,0.0,N,34.0,53.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713146.0,32.0,1.0,0.0,N,34.0,53.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438083014.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438180002.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438180010.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438180018.0,23.0,36.0,0.0,N,58.0,17.0,,E,17.0,27.0,0.0,N,78.0,28.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438180025.0,14.0,10.0,0.0,N,75.0,30.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438180026.0,31.0,31.0,0.0,N,74.0,24.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438180028.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438328008.0,14.0,10.0,0.0,N,75.0,30.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438328011.0,14.0,10.0,0.0,N,75.0,30.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438328012.0,23.0,36.0,0.0,N,58.0,17.0,,E,19.0,5.0,0.0,N,72.0,52.0,,E,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438328033.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438328035.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438713003.0,14.0,10.0,0.0,N,75.0,30.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438713006.0,31.0,31.0,0.0,N,74.0,24.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438713015.0,31.0,31.0,0.0,N,74.0,24.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668098.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668111.0,50.0,52.0,0.0,N,7.0,9.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668147.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668148.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258668153.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697001.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697002.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697003.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697004.0,40.0,58.0,26.0,N,28.0,49.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697005.0,50.0,54.0,0.0,N,4.0,29.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697006.0,60.0,19.0,0.0,N,24.0,58.0,,E,13.0,55.0,0.0,N,100.0,36.0,,E,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697084.0,60.0,19.0,0.0,N,24.0,58.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697085.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697086.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697111.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697133.0,34.0,43.0,0.0,N,32.0,29.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697134.0,25.0,15.0,0.0,N,55.0,22.0,,E,23.0,46.0,0.0,N,90.0,23.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697135.0,36.0,9.0,0.0,N,5.0,21.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697141.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697142.0,48.0,7.0,0.0,N,16.0,33.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697143.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697174.0,48.0,7.0,0.0,N,16.0,33.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697175.0,25.0,15.0,0.0,N,55.0,22.0,,E,31.0,0.0,0.0,N,71.0,0.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697176.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697180.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697181.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278697185.0,50.0,2.0,0.0,N,8.0,34.0,,E,43.0,18.0,0.0,N,2.0,56.0,,W,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713026.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713027.0,37.0,53.0,45.0,N,23.0,43.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713147.0,38.0,46.0,0.0,N,9.0,8.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713148.0,25.0,15.0,0.0,N,55.0,22.0,,E,22.0,19.0,7.0,N,114.0,12.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713203.0,64.0,8.0,0.0,N,21.0,57.0,,W,40.0,37.0,50.0,N,73.0,46.0,,W,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713204.0,64.0,8.0,0.0,N,21.0,57.0,,W,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713205.0,32.0,41.0,0.0,N,16.0,46.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288713234.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741007.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741008.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741009.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741010.0,24.0,26.0,0.0,N,54.0,28.0,,E,19.0,5.0,0.0,N,72.0,52.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741011.0,53.0,26.0,0.0,N,6.0,15.0,,W,37.0,37.0,7.0,N,122.0,22.0,,W,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741012.0,24.0,26.0,0.0,N,54.0,28.0,,E,33.0,37.0,0.0,N,73.0,6.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741013.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741059.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741060.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438713017.0,23.0,36.0,0.0,N,58.0,17.0,,E,25.0,15.0,0.0,N,55.0,22.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438713020.0,31.0,31.0,0.0,N,74.0,24.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438713022.0,31.0,31.0,0.0,N,74.0,24.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438713023.0,23.0,36.0,0.0,N,58.0,17.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438713029.0,31.0,31.0,0.0,N,74.0,24.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438713030.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438713034.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438741001.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438741005.0,14.0,10.0,0.0,N,75.0,30.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438741027.0,23.0,36.0,0.0,N,58.0,17.0,,E,19.0,5.0,0.0,N,72.0,52.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438741031.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438858007.0,14.0,10.0,0.0,N,75.0,30.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438858013.0,31.0,31.0,0.0,N,74.0,24.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438858019.0,31.0,36.0,40.0,N,8.0,2.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438858021.0,14.0,10.0,0.0,N,75.0,30.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697104.0,25.0,15.0,0.0,N,55.0,22.0,,E,13.0,55.0,0.0,N,100.0,36.0,,E,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697105.0,25.0,15.0,0.0,N,55.0,22.0,,E,0.0,41.0,0.0,S,73.0,10.0,,E,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697106.0,32.0,41.0,0.0,N,16.0,46.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697115.0,47.0,26.0,18.0,N,19.0,14.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697116.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697117.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697118.0,50.0,52.0,0.0,N,7.0,9.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697119.0,47.0,26.0,18.0,N,19.0,14.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697135.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697136.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697154.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697155.0,51.0,17.0,0.0,N,6.0,45.0,,E,36.0,40.0,0.0,N,4.0,30.0,,W,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258697156.0,59.0,39.0,0.0,N,17.0,55.0,,E,13.0,55.0,0.0,N,100.0,36.0,,E,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713031.0,40.0,38.0,0.0,N,22.0,58.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713028.0,24.0,26.0,0.0,N,54.0,28.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713029.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713030.0,37.0,53.0,45.0,N,23.0,43.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713097.0,25.0,15.0,0.0,N,55.0,22.0,,E,13.0,55.0,0.0,N,100.0,36.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713098.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713099.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713100.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713101.0,64.0,8.0,0.0,N,21.0,57.0,,W,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713102.0,64.0,8.0,0.0,N,21.0,57.0,,W,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713103.0,48.0,7.0,0.0,N,16.0,33.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713156.0,36.0,9.0,0.0,N,5.0,21.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713157.0,59.0,54.0,0.0,N,11.0,5.0,,E,63.0,27.0,0.0,N,10.0,56.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278713158.0,53.0,26.0,0.0,N,6.0,15.0,,W,50.0,52.0,0.0,N,7.0,9.0,,E,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857007.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741061.0,18.0,26.0,0.0,N,69.0,40.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741062.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741063.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741068.0,48.0,21.0,17.0,N,11.0,47.0,,E,37.0,37.0,7.0,N,122.0,22.0,,W,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741149.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741150.0,50.0,54.0,0.0,N,4.0,29.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741151.0,45.0,30.0,0.0,N,12.0,21.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741152.0,40.0,58.0,26.0,N,28.0,49.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741153.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741154.0,48.0,7.0,0.0,N,16.0,33.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741224.0,25.0,15.0,0.0,N,55.0,22.0,,E,33.0,37.0,0.0,N,73.0,6.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741225.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741226.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741237.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741238.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438858024.0,33.0,37.0,0.0,N,73.0,6.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424438858076.0,14.0,10.0,0.0,N,75.0,30.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448181041.0,40.0,42.0,0.0,N,74.0,10.0,,W,38.0,11.0,0.0,N,85.0,44.0,,W,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448181042.0,18.0,30.0,0.0,N,77.0,55.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448181043.0,29.0,59.0,0.0,N,95.0,21.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448181044.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448181087.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448181098.0,25.0,16.0,0.0,N,51.0,34.0,,E,13.0,55.0,0.0,N,100.0,36.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448181109.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448181110.0,34.0,43.0,0.0,N,32.0,29.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209011.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209012.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209013.0,33.0,39.0,0.0,N,84.0,26.0,,W,27.0,58.0,0.0,N,82.0,32.0,,W,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713032.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713033.0,24.0,26.0,0.0,N,54.0,28.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713034.0,24.0,26.0,0.0,N,54.0,28.0,,E,33.0,37.0,0.0,N,73.0,6.0,,E,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713063.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713064.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713065.0,50.0,54.0,0.0,N,4.0,29.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713066.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713082.0,38.0,17.0,0.0,N,0.0,34.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713083.0,45.0,30.0,0.0,N,12.0,21.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713090.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713091.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713092.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258713113.0,32.0,41.0,0.0,N,16.0,46.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
