SERIAL,ukleg,ovleg,directleg
425148321114.0,827.0,,
425148321115.0,3630.0,7483.0,10529.0
425148321118.0,447.0,,
425148366301.0,184.0,,
425148366302.0,184.0,,
425148366303.0,184.0,,
425148366304.0,184.0,,
425148366305.0,184.0,2985.0,3021.0
425148366306.0,184.0,,
425148366307.0,184.0,,
425148366308.0,184.0,,
425148366309.0,184.0,,
425148366310.0,184.0,,
425148366311.0,184.0,2985.0,3021.0
425148366312.0,184.0,,
425148366313.0,184.0,,
425148366315.0,3630.0,3032.0,5990.0
425148366316.0,827.0,,
425148366317.0,3630.0,1197.0,4645.0
425148366319.0,447.0,5003.0,4564.0
425148366320.0,447.0,3696.0,4029.0
425148774201.0,2015.0,,
425148774202.0,673.0,,
425148774203.0,,,
425148774204.0,2005.0,,
425148774205.0,2015.0,,
425148774206.0,1916.0,,
425148774207.0,2005.0,,
425148774208.0,2005.0,,
425148774209.0,1916.0,,
425148774210.0,1916.0,,
425148774211.0,1064.0,,
425148774212.0,1064.0,,
425148774213.0,827.0,3070.0,3895.0
425148774214.0,827.0,,
425148774215.0,3630.0,,
425148774217.0,1313.0,,
425148774218.0,447.0,,
425148912401.0,2015.0,,
425148912402.0,,,
425148912403.0,1951.0,,
425148912404.0,2015.0,,
425148912405.0,2005.0,,
425148912406.0,2015.0,,
425148912407.0,2015.0,,
425148912408.0,2005.0,,
425148912409.0,2015.0,,
425148912410.0,3630.0,,
425148912411.0,3630.0,4930.0,5778.0
425148912412.0,3630.0,,
425148912413.0,447.0,,
425158279301.0,763.0,,
425158279302.0,557.0,,
425158279303.0,447.0,716.0,859.0
425158279304.0,3630.0,5618.0,9173.0
425158279305.0,3630.0,3359.0,6281.0
425158279306.0,2015.0,,
425158279308.0,545.0,,
425158279309.0,2269.0,,
425158321101.0,763.0,,
425158321102.0,557.0,,
425158321103.0,447.0,,
425158321104.0,3630.0,,
425158321105.0,3630.0,1057.0,3252.0
425158321106.0,3630.0,1233.0,4029.0
425158321107.0,2015.0,,
425158321108.0,545.0,,
425158708401.0,557.0,,
425158708402.0,557.0,,
425158708403.0,447.0,578.0,632.0
425158708404.0,3630.0,1358.0,4290.0
425158708405.0,1951.0,,
425158708406.0,1951.0,,
425158708407.0,545.0,,
425158710201.0,763.0,,
425158710202.0,557.0,7186.0,7388.0
425158710203.0,447.0,908.0,1337.0
425158710204.0,3630.0,1732.0,5291.0
425158710205.0,3630.0,7483.0,10529.0
425158710206.0,3630.0,1233.0,4029.0
425158710207.0,,,
425158912501.0,763.0,,
425158912502.0,,,
425158912503.0,3630.0,,
425158912504.0,3630.0,,
425158912505.0,2015.0,,
425158912506.0,1951.0,,
425168279101.0,2005.0,,
425168279102.0,2005.0,,
425168279103.0,2005.0,,
425168279104.0,447.0,,
425168279105.0,447.0,,
425168279106.0,1084.0,,
425168279107.0,1084.0,,
425168279108.0,1084.0,,
425168279109.0,1327.0,,
425168279110.0,1327.0,,
425168279111.0,3630.0,3032.0,5990.0
425168279112.0,3630.0,,
425168279113.0,3630.0,7237.0,10544.0
425168279114.0,3630.0,,
425168279115.0,906.0,,
425168279116.0,906.0,,
425168279117.0,906.0,,
425168279118.0,906.0,,
425168356201.0,2005.0,,
425168356202.0,2005.0,,
425168356203.0,2005.0,,
425168356204.0,447.0,,
425168356205.0,447.0,,
425168356206.0,1084.0,,
425168356207.0,1084.0,,
425168356208.0,1084.0,,
425168356209.0,1327.0,,
425168356210.0,3630.0,,
425168356211.0,3630.0,5618.0,9173.0
425168356212.0,3630.0,,
425168356213.0,906.0,,
425168356214.0,906.0,,
425168356215.0,906.0,,
425168708401.0,2005.0,,
425168708402.0,2005.0,,
425168708403.0,2005.0,,
425168708404.0,447.0,5602.0,5983.0
425168708405.0,447.0,,
425168708406.0,1084.0,,
425168708407.0,,,
425168708408.0,1084.0,,
425168708409.0,1327.0,,
425168708410.0,1327.0,,
425168708411.0,3630.0,7483.0,10529.0
425168708412.0,3630.0,,
425168708413.0,3630.0,1358.0,4290.0
425168708414.0,3630.0,738.0,4103.0
425168708415.0,3630.0,5618.0,9173.0
425168708416.0,906.0,,
425168708417.0,906.0,,
425168708418.0,906.0,,
425168708419.0,906.0,,
425168710501.0,2005.0,,
425168710502.0,2005.0,,
425168710503.0,2005.0,,
425168710504.0,447.0,4864.0,4964.0
425168710505.0,447.0,,
425168710506.0,1084.0,,
425168710507.0,1084.0,,
425168710508.0,1084.0,,
425168710509.0,1327.0,,
425168710510.0,1327.0,,
425168710511.0,3630.0,5618.0,9173.0
425168710512.0,3630.0,,
425168710513.0,3630.0,3985.0,5983.0
425168710514.0,3630.0,7443.0,10177.0
425168710515.0,3630.0,3032.0,5990.0
425168710516.0,906.0,,
425168710517.0,906.0,,
425168710518.0,906.0,,
425168710519.0,906.0,,
425168739301.0,2005.0,,
425168739302.0,2005.0,,
425168739303.0,2005.0,,
425168739304.0,447.0,5703.0,5990.0
425168739305.0,447.0,,
425168739306.0,1084.0,,
425168739307.0,1084.0,,
425168739309.0,1327.0,,
425168739310.0,1327.0,,
425168739311.0,3630.0,,
425168739312.0,3630.0,,
425168739313.0,3630.0,7483.0,10529.0
425168739314.0,3630.0,,
425168739315.0,3630.0,1211.0,3870.0
425168739317.0,906.0,,
425168739318.0,906.0,,
425168739319.0,906.0,,
425178279401.0,673.0,,
425178279402.0,673.0,,
425178279403.0,673.0,,
425178279404.0,2015.0,,
425178279405.0,2015.0,,
425178279406.0,2015.0,,
425178279407.0,906.0,,
425178279408.0,1541.0,,
425178279409.0,3630.0,,
425178279411.0,3630.0,,
425178279412.0,3630.0,3967.0,5841.0
425178279413.0,827.0,,
425178279414.0,3630.0,,
425178279416.0,763.0,,
425178321101.0,673.0,,
425178321102.0,673.0,,
425178321103.0,2015.0,,
425178321104.0,2015.0,,
425178321105.0,906.0,,
425178321106.0,2005.0,,
425178321107.0,1064.0,,
425178321108.0,1541.0,,
425178321109.0,3630.0,7237.0,10544.0
425178321110.0,3630.0,,
425178321111.0,827.0,,
425178321112.0,,,
425178321113.0,557.0,,
425178366301.0,673.0,,
425178366302.0,673.0,10006.0,10177.0
425178366303.0,2015.0,,
425178366304.0,2015.0,,
425178366305.0,2015.0,,
425178366306.0,906.0,,
425178366307.0,906.0,,
425178366308.0,1064.0,,
425178366309.0,1541.0,,
425178366310.0,3630.0,1514.0,5022.0
425178366311.0,3630.0,1197.0,4645.0
425178366312.0,763.0,,
425178710201.0,673.0,,
425178710202.0,673.0,,
425178710203.0,1951.0,,
425178710204.0,2015.0,,
425178710205.0,2015.0,,
425178710206.0,906.0,,
425178710207.0,1064.0,,
425178710208.0,1916.0,,
425178710209.0,1541.0,,
425178710210.0,3630.0,7237.0,10544.0
425178710211.0,3630.0,1514.0,5022.0
425178710212.0,827.0,,
425178710213.0,3630.0,3032.0,5990.0
425178710214.0,3630.0,1358.0,4290.0
425178710215.0,763.0,,
425178774601.0,673.0,,
425178774602.0,673.0,,
425178774603.0,2015.0,,
425178774604.0,2015.0,,
425178774606.0,906.0,,
425178774607.0,1541.0,,
425178774608.0,827.0,3622.0,4448.0
425178774609.0,3630.0,,
425178774610.0,3630.0,3482.0,6229.0
425178774611.0,3630.0,,
425178774612.0,3630.0,,
425178774613.0,3630.0,3032.0,5990.0
425178774614.0,,,
425178774615.0,763.0,,
425178774616.0,763.0,,
425178912501.0,673.0,,
425178912502.0,447.0,,
425178912503.0,2015.0,,
425178912504.0,2015.0,,
425178912505.0,906.0,,
425178912506.0,1064.0,,
425178912507.0,1541.0,,
425178912508.0,3630.0,3032.0,5990.0
425178912509.0,3630.0,,
425178912511.0,3630.0,2151.0,5780.0
425178912512.0,3630.0,3032.0,5990.0
425178912513.0,763.0,,
425188280701.0,673.0,,
425188280702.0,3319.0,,
425188280703.0,1064.0,,
425188280704.0,3630.0,5618.0,9173.0
425188280705.0,3630.0,7237.0,10544.0
425188280706.0,3630.0,8843.0,11432.0
425188280707.0,1147.0,,
425188321101.0,447.0,,
425188321102.0,447.0,6340.0,6658.0
425188321103.0,1064.0,,
425188321104.0,827.0,,
425188321105.0,827.0,4160.0,4356.0
425188321106.0,3630.0,1233.0,4029.0
425188321107.0,3630.0,3434.0,6658.0
425188321108.0,1147.0,,
425188356201.0,673.0,,
425188356202.0,3319.0,,
425188356203.0,3319.0,,
425188356204.0,827.0,,
425188356205.0,3630.0,3633.0,4964.0
425188356206.0,3630.0,8824.0,11134.0
425188356207.0,3630.0,,
425188356208.0,1147.0,,
425188708601.0,673.0,,
425188708602.0,447.0,,
425188708603.0,3319.0,,
425188708604.0,1064.0,,
425188708605.0,827.0,2609.0,3208.0
425188708606.0,3630.0,3032.0,5990.0
425188708607.0,3630.0,7483.0,10529.0
425188708608.0,1147.0,,
425188710301.0,673.0,,
425188710302.0,673.0,,
425188710303.0,3319.0,942.0,3593.0
425188710304.0,1064.0,,
425188710305.0,827.0,,
425188710306.0,827.0,,
425188710307.0,3630.0,3696.0,5959.0
425188710308.0,3630.0,3434.0,6658.0
425188710309.0,3630.0,3633.0,4964.0
425188710310.0,1147.0,,
425188739401.0,673.0,,
425188739402.0,447.0,5537.0,5645.0
425188739403.0,3630.0,7443.0,10177.0
425188739404.0,3630.0,4465.0,7666.0
425188739405.0,3630.0,,
425188739406.0,557.0,,
425188739407.0,1147.0,,
425188774501.0,,,
425188774502.0,447.0,,
425188774503.0,3319.0,,
425188774504.0,1064.0,,
425188774505.0,827.0,3544.0,4371.0
425188774506.0,827.0,,
425188774507.0,3630.0,5618.0,9173.0
425188774508.0,557.0,,
425188774509.0,1147.0,,
425318279801.0,612.0,,
425318279802.0,999.0,,
425318279803.0,138.0,,
425318279804.0,907.0,,
425318279805.0,785.0,,
425318279806.0,209.0,,
425318279807.0,907.0,,
425318279808.0,445.0,,
425318279809.0,2025.0,,
425318279810.0,864.0,,
425318279811.0,2025.0,,
425318321501.0,414.0,,
425318321502.0,612.0,,
425318321503.0,414.0,716.0,820.0
425318321504.0,1227.0,,
425318321505.0,907.0,,
425318321506.0,554.0,,
425318321507.0,785.0,,
425318321509.0,719.0,,
425318321510.0,1041.0,,
425318356701.0,414.0,,
425318356702.0,612.0,,
425318356703.0,414.0,,
425318356704.0,999.0,,
425318356705.0,2036.0,,
425318356706.0,907.0,,
425318356707.0,209.0,,
425318356708.0,1041.0,,
425318366101.0,539.0,,
425318366102.0,612.0,,
425318366103.0,2036.0,,
425318366104.0,474.0,,
425318366105.0,554.0,,
425318366106.0,554.0,,
425318366107.0,785.0,,
425318366108.0,1732.0,,
425318366109.0,719.0,,
425318366110.0,209.0,,
425318366111.0,1041.0,,
425318366112.0,972.0,,
425318366113.0,864.0,,
425318708401.0,612.0,,
425318708402.0,414.0,,
425318708403.0,554.0,,
425318708404.0,785.0,,
425318708405.0,1732.0,,
425318708406.0,209.0,,
425318708407.0,1041.0,,
425318708408.0,209.0,,
425318708409.0,2025.0,,
425318708410.0,864.0,,
425318708411.0,2025.0,,
425318710301.0,414.0,,
425318710302.0,414.0,510.0,907.0
425318710303.0,1227.0,,
425318710304.0,1227.0,,
425318710305.0,641.0,1123.0,1764.0
425318710306.0,785.0,,
425318710307.0,1732.0,,
425318710308.0,209.0,,
425318710309.0,907.0,,
425318710310.0,1041.0,,
425318710311.0,209.0,,
425318710312.0,209.0,5261.0,5328.0
425318710313.0,972.0,,
425318710314.0,864.0,,
425318710315.0,2025.0,,
425318774601.0,414.0,,
425318774602.0,,,
425318774603.0,414.0,,
425318774604.0,999.0,,
425318774605.0,2036.0,,
425318774606.0,,,
425318774607.0,474.0,432.0,832.0
425318774608.0,1732.0,,
425318774609.0,209.0,,
425318774610.0,1041.0,,
425318774611.0,209.0,,
425318774612.0,864.0,,
425318774613.0,2025.0,,
425318912201.0,414.0,,
425318912202.0,414.0,369.0,723.0
425318912203.0,1227.0,,
425318912204.0,474.0,469.0,621.0
425318912205.0,785.0,,
425318912206.0,907.0,,
425318912207.0,972.0,,
425328279502.0,850.0,,
425328279503.0,414.0,,
425328279504.0,414.0,802.0,716.0
425328279505.0,850.0,,
425328279507.0,414.0,,
425328279508.0,414.0,,
425328279509.0,719.0,,
425328321101.0,621.0,,
425328321102.0,850.0,,
425328321104.0,785.0,,
425328321106.0,414.0,,
425328321107.0,832.0,,
425328321108.0,719.0,,
425328321109.0,209.0,,
425328356603.0,539.0,,
425328356604.0,832.0,,
425328366201.0,994.0,,
425328366202.0,850.0,2609.0,3248.0
425328366203.0,850.0,2609.0,3248.0
425328366204.0,1775.0,,
425328366205.0,785.0,,
425328366207.0,414.0,,
425328366208.0,719.0,,
425328366209.0,209.0,,
425328366210.0,209.0,,
425328710302.0,539.0,,
425328710303.0,850.0,,
425328710304.0,539.0,,
425328710305.0,864.0,,
425328710306.0,1775.0,2833.0,4247.0
425328710307.0,414.0,,
425328710309.0,719.0,,
425328710316.0,209.0,2985.0,3062.0
425328912401.0,994.0,,
425328912402.0,850.0,,
425328912403.0,850.0,,
425328912404.0,414.0,595.0,999.0
425328912405.0,,,
425328912406.0,832.0,,
425328912407.0,719.0,,
425338356501.0,1620.0,,
425338356502.0,907.0,,
425338356503.0,1069.0,,
425338356504.0,1775.0,,
425338356505.0,1775.0,9089.0,10504.0
425338356506.0,414.0,,
425338356507.0,739.0,,
425338356508.0,641.0,,
425338356509.0,944.0,,
425338356510.0,785.0,,
425338356511.0,994.0,,
425338356512.0,1934.0,,
425338356513.0,864.0,,
425338366101.0,1620.0,,
425338366102.0,907.0,,
425338366103.0,907.0,,
425338366104.0,1069.0,,
425338366105.0,832.0,,
425338366106.0,864.0,,
425338366107.0,739.0,,
425338366108.0,414.0,5003.0,4602.0
425338366109.0,641.0,5817.0,5753.0
425338366110.0,785.0,,
425338366111.0,944.0,,
425338366112.0,826.0,,
425338366113.0,994.0,,
425338366114.0,1041.0,,
425338366115.0,864.0,,
425338708301.0,1620.0,,
425338708302.0,907.0,,
425338708303.0,1227.0,,
425338708304.0,1069.0,,
425338708305.0,1069.0,,
425338708306.0,832.0,,
425338708307.0,414.0,,
425338708308.0,739.0,,
425338708309.0,785.0,,
425338708310.0,641.0,,
425338708311.0,209.0,,
425338708312.0,994.0,,
425338708313.0,826.0,,
425338708314.0,1934.0,,
425338708315.0,864.0,,
425338710201.0,1620.0,,
425338710202.0,1620.0,,
425338710203.0,1227.0,,
425338710204.0,907.0,,
425338710205.0,1069.0,,
425338710206.0,1775.0,2833.0,4247.0
425338710207.0,832.0,,
425338710208.0,539.0,,
425338710209.0,414.0,,
425338710210.0,641.0,,
425338710211.0,785.0,507.0,999.0
425338710212.0,209.0,,
425338710213.0,826.0,,
425338710214.0,1934.0,,
425338710215.0,864.0,,
425338739401.0,1620.0,,
425338739402.0,1620.0,,
425338739403.0,907.0,,
425338739404.0,1227.0,,
425338739405.0,1775.0,,
425338739406.0,832.0,,
425338739407.0,739.0,,
425338739408.0,474.0,,
425338739409.0,554.0,,
425338739410.0,641.0,5574.0,5948.0
425338739411.0,785.0,,
425338739412.0,994.0,,
425338739413.0,4137.0,,
425338739414.0,1934.0,,
425338739415.0,864.0,,
425348279501.0,209.0,,
425348279502.0,209.0,3663.0,3702.0
425348279503.0,353.0,,
425348279504.0,1067.0,,
425348279505.0,907.0,,
425348279506.0,907.0,,
425348279507.0,832.0,,
425348279508.0,1041.0,,
425348280401.0,3260.0,,
425348280402.0,535.0,,
425348280403.0,3248.0,,
425348280404.0,641.0,,
425348280405.0,907.0,,
425348280406.0,3445.0,5799.0,9130.0
425348280407.0,414.0,,
425348280408.0,1041.0,,
425348321101.0,209.0,2985.0,3062.0
425348321102.0,535.0,,
425348321103.0,414.0,,
425348321104.0,3107.0,,
425348321105.0,641.0,910.0,1058.0
425348321106.0,907.0,,
425348321107.0,832.0,,
425348321108.0,1041.0,,
425348356601.0,3260.0,,
425348356602.0,3260.0,730.0,3988.0
425348356603.0,3248.0,1985.0,4564.0
425348356604.0,414.0,,
425348356605.0,1067.0,186.0,1250.0
425348356606.0,3445.0,1415.0,3827.0
425348356607.0,907.0,,
425348356608.0,832.0,,
425348708701.0,535.0,,
425348708702.0,3260.0,2559.0,5052.0
425348708703.0,414.0,4564.0,4970.0
425348708704.0,1067.0,,
425348708705.0,1067.0,66.0,1058.0
425348708706.0,641.0,,
425348708707.0,3445.0,4629.0,6346.0
425348708708.0,414.0,1109.0,1503.0
425348710201.0,209.0,,
425348710202.0,535.0,,
425348710203.0,353.0,,
425348710204.0,414.0,3950.0,4349.0
425348710205.0,1067.0,66.0,1058.0
425348710206.0,641.0,,
425348710207.0,907.0,,
425348710208.0,1041.0,,
425348774301.0,209.0,,
425348774302.0,535.0,,
425348774303.0,641.0,3859.0,3260.0
425348774304.0,3248.0,,
425348774305.0,3107.0,,
425348774306.0,907.0,,
425348774307.0,3445.0,5799.0,9130.0
425348774308.0,414.0,394.0,621.0
425348912801.0,209.0,,
425348912802.0,3260.0,,
425348912803.0,414.0,5320.0,5346.0
425348912804.0,1145.0,,
425348912805.0,641.0,447.0,1042.0
425348912806.0,832.0,,
425348912807.0,1041.0,,
425408280201.0,1934.0,,
425408280203.0,2036.0,,
425408280204.0,2036.0,,
425408321101.0,1934.0,,
425408321102.0,1934.0,,
425408321104.0,2036.0,,
425408321105.0,2036.0,,
425408321108.0,539.0,,
425408708301.0,1934.0,,
425408708302.0,1934.0,,
425408708303.0,2036.0,,
425408708304.0,2036.0,,
425408708307.0,539.0,,
425508279201.0,340.0,,
425508279202.0,1423.0,,
425508279203.0,513.0,,
425508279204.0,513.0,,
425508321101.0,438.0,1089.0,1500.0
425508321102.0,438.0,,
425508321103.0,662.0,5222.0,4614.0
425508708501.0,438.0,6470.0,6522.0
425508708502.0,309.0,,
425508708503.0,1423.0,,
425508708504.0,1423.0,,
425508708505.0,599.0,,
425508710401.0,438.0,,
425508710402.0,340.0,,
425508710403.0,309.0,,
425508710404.0,513.0,,
425508710405.0,1423.0,,
425508710406.0,599.0,,
425508774302.0,438.0,770.0,1115.0
425508774303.0,599.0,3759.0,4358.0
425518366102.0,662.0,5222.0,4614.0
425518366103.0,599.0,,
425518366104.0,599.0,,
425518366105.0,662.0,3018.0,3511.0
425518366106.0,662.0,3846.0,3273.0
425518366107.0,599.0,,
425518366108.0,309.0,,
425518366109.0,577.0,,
425518739301.0,,,
425518739302.0,438.0,,
425518739303.0,438.0,6470.0,6522.0
425518739304.0,662.0,,
425518739305.0,662.0,,
425518739306.0,438.0,582.0,823.0
425518739307.0,309.0,,
425518739308.0,340.0,,
425518739309.0,577.0,,
425518912201.0,662.0,795.0,980.0
425518912203.0,438.0,6470.0,6522.0
425518912205.0,662.0,,
425518912206.0,,,
425518912207.0,309.0,,
425518912208.0,340.0,,
425518912209.0,577.0,,
425528366101.0,438.0,10069.0,10052.0
425528366102.0,438.0,6470.0,6522.0
425528366103.0,340.0,,
425528366104.0,309.0,,
425528366105.0,513.0,,
425528366106.0,1309.0,,
425528366107.0,1309.0,,
425528366108.0,1309.0,,
425528366109.0,1309.0,,
425528366110.0,438.0,,
425528366111.0,599.0,406.0,1005.0
425528366112.0,599.0,2932.0,3511.0
425528739301.0,438.0,,
425528739302.0,438.0,5602.0,6025.0
425528739303.0,340.0,,
425528739304.0,309.0,,
425528739305.0,513.0,,
425528739306.0,1309.0,,
425528739307.0,1309.0,,
425528739308.0,1309.0,,
425528739309.0,1309.0,,
425528739310.0,438.0,,
425528739311.0,599.0,,
425528912201.0,438.0,,
425528912202.0,438.0,,
425528912203.0,340.0,,
425528912204.0,309.0,,
425528912205.0,513.0,,
425528912206.0,1309.0,,
425528912207.0,1309.0,,
425528912208.0,1309.0,,
425528912209.0,1309.0,,
425528912210.0,438.0,,
425528912211.0,599.0,,
425608290002.0,519.0,,
425608290004.0,773.0,,
425608290009.0,310.0,,
425608290010.0,900.0,,
425608385004.0,10355.0,,
425608385007.0,1012.0,,
425608385013.0,223.0,487.0,292.0
425608385016.0,292.0,,
425608648002.0,306.0,,
425608648006.0,292.0,,
425608648010.0,773.0,,
425608648013.0,621.0,,
425608648016.0,608.0,,
425608648021.0,621.0,,
425608648022.0,746.0,,
425608705005.0,907.0,,
425608705007.0,773.0,,
425608705011.0,568.0,,
425608705013.0,773.0,,
425608705017.0,399.0,,
425608736001.0,896.0,,
425608736004.0,863.0,,
425608736008.0,863.0,,
425608736011.0,608.0,,
425608736013.0,621.0,,
425608736016.0,621.0,,
425608746001.0,653.0,,
425608746005.0,907.0,,
425608746007.0,863.0,,
425608746010.0,568.0,,
425608746017.0,653.0,,
425608746019.0,519.0,,
425608787001.0,450.0,,
425608787005.0,434.0,,
425608787008.0,773.0,,
425608787012.0,292.0,,
425608787013.0,773.0,,
425608787021.0,519.0,,
425608787025.0,900.0,,
425608811002.0,450.0,,
425608811005.0,292.0,,
425608811009.0,863.0,,
425608811011.0,773.0,,
425608811017.0,900.0,,
425608812004.0,907.0,,
425608812007.0,863.0,,
425608812010.0,773.0,,
425608812014.0,706.0,,
425608812016.0,907.0,,
425618229003.0,808.0,,
425618229009.0,1102.0,,
425618229012.0,628.0,,
425618229014.0,773.0,,
425618229025.0,694.0,,
425618229036.0,1319.0,,
425618229040.0,621.0,,
425618229052.0,874.0,,
425618229055.0,718.0,,
425618290013.0,568.0,,
425618290019.0,833.0,,
425618290023.0,900.0,,
425618290035.0,666.0,,
425618290051.0,962.0,,
425618290054.0,454.0,,
425618290059.0,1841.0,,
425618290064.0,1738.0,,
425618705005.0,1490.0,,
425618705015.0,907.0,,
425618705020.0,1841.0,,
425618705033.0,1012.0,,
425618705057.0,900.0,,
425618705063.0,1738.0,,
425618736001.0,1077.0,,
425618736006.0,563.0,,
425618736011.0,608.0,,
425618736031.0,1319.0,,
425618736037.0,666.0,,
425618736039.0,762.0,,
425618746004.0,1077.0,,
425618746010.0,,,
425618746016.0,568.0,,
425618746034.0,685.0,,
425618746041.0,489.0,,
425618746044.0,440.0,,
425618746047.0,861.0,,
425618746050.0,306.0,,
425618746061.0,1841.0,,
425618811008.0,1102.0,,
425618811027.0,399.0,,
425618811030.0,773.0,,
425618811032.0,685.0,,
425618811038.0,762.0,,
425618811042.0,621.0,,
425618811048.0,907.0,,
425618811049.0,736.0,,
425618812002.0,1462.0,,
425618812007.0,210.0,,
425618812022.0,900.0,,
425618812024.0,519.0,,
425618812029.0,1047.0,,
425618812043.0,1738.0,,
425618812045.0,403.0,,
425618812056.0,718.0,,
425618812058.0,848.0,,
425628229001.0,736.0,,
425628229004.0,1310.0,,
425628229007.0,1047.0,,
425628229010.0,907.0,,
425628229014.0,608.0,,
425628290003.0,907.0,,
425628290004.0,1047.0,,
425628290009.0,574.0,,
425628290011.0,608.0,,
425628385002.0,907.0,,
425628385004.0,1310.0,,
425628385008.0,391.0,,
425628705004.0,736.0,,
425628705007.0,1014.0,,
425628705008.0,848.0,,
425628705010.0,1047.0,,
425628705012.0,907.0,,
425628787006.0,1014.0,,
425628787009.0,922.0,,
425628787010.0,848.0,,
425628787014.0,574.0,,
425628787016.0,426.0,,
425628787019.0,608.0,,
425628811004.0,1326.0,,
425628811008.0,848.0,,
425628811010.0,624.0,,
425628811013.0,426.0,,
425638290003.0,434.0,,
425638290006.0,896.0,,
425638290008.0,1326.0,,
425638290016.0,292.0,,
425638290019.0,666.0,,
425638290023.0,773.0,,
425638290025.0,762.0,,
425638290028.0,306.0,,
425638290035.0,568.0,,
425638290039.0,874.0,,
425638385001.0,808.0,,
425638385005.0,773.0,,
425638385009.0,608.0,,
425638385010.0,907.0,,
425638385015.0,292.0,,
425638385018.0,1133.0,,
425638385021.0,1014.0,,
425638385024.0,666.0,,
425638385027.0,863.0,,
425638385038.0,369.0,,
425638385043.0,292.0,,
425638787007.0,434.0,,
425638787012.0,1012.0,,
425638787015.0,1012.0,,
425638787018.0,1012.0,,
425638787020.0,863.0,,
425638787022.0,1012.0,,
425638787027.0,292.0,,
425638787028.0,685.0,,
425638787035.0,502.0,,
425638787038.0,736.0,,
425638787041.0,292.0,,
425638787043.0,736.0,,
425638787048.0,736.0,,
425638812002.0,808.0,,
425638812004.0,773.0,,
425638812013.0,563.0,,
425638812016.0,1285.0,,
425638812021.0,762.0,,
425638812026.0,962.0,,
425638812030.0,874.0,,
425648229004.0,519.0,,
425648229009.0,533.0,,
425648229011.0,533.0,,
425648229013.0,621.0,,
425648229017.0,563.0,,
425648385003.0,940.0,,
425648385004.0,940.0,,
425648385008.0,1775.0,,
425648385010.0,1775.0,0.0,1775.0
425648385013.0,1775.0,,
425648385016.0,195.0,,
425648648001.0,333.0,,
425648648004.0,808.0,,
425648648007.0,962.0,,
425648648013.0,773.0,,
425648648018.0,621.0,,
425648648019.0,621.0,,
425648648024.0,694.0,,
425648648027.0,533.0,,
425648648028.0,223.0,,
425648648032.0,292.0,,
425648648035.0,621.0,,
425648705001.0,574.0,,
425648705005.0,944.0,,
425648705008.0,773.0,,
425648705012.0,773.0,,
425648705013.0,223.0,,
425648705016.0,608.0,,
425648705019.0,808.0,,
425648705022.0,1012.0,,
425648705025.0,563.0,,
425648705028.0,743.0,,
425648705031.0,519.0,,
425648705036.0,685.0,,
425648705037.0,907.0,,
425648705040.0,685.0,,
425648705043.0,292.0,,
425648705046.0,1250.0,,
425648705050.0,621.0,,
425648746001.0,1983.0,,
425648746004.0,566.0,,
425648746007.0,1983.0,,
425648746015.0,1542.0,,
425648746016.0,195.0,,
425648787001.0,944.0,,
425648787008.0,563.0,,
425648787014.0,621.0,,
425648787018.0,1012.0,,
425648787020.0,1012.0,,
425648787022.0,292.0,,
425648787025.0,694.0,,
425648787029.0,223.0,,
425648787032.0,223.0,,
425648787036.0,685.0,,
425648811001.0,1010.0,,
425648811005.0,306.0,,
425648811009.0,1983.0,,
425648811010.0,1841.0,,
425648811013.0,1862.0,,
425648812004.0,333.0,,
425648812009.0,1285.0,,
425648812010.0,195.0,,
425648812019.0,292.0,,
425648812027.0,706.0,,
425648812028.0,736.0,,
425648812033.0,736.0,,
425648812037.0,2020.0,,
425648812045.0,621.0,,
425658385001.0,519.0,,
425658385016.0,736.0,,
425658385022.0,1462.0,,
425658385025.0,434.0,,
425658385029.0,450.0,,
425658385030.0,,,
425658385032.0,634.0,,
425658385053.0,1010.0,,
425658648006.0,223.0,,
425658648012.0,900.0,,
425658648013.0,848.0,,
425658648027.0,402.0,,
425658648028.0,402.0,,
425658648036.0,621.0,,
425658648039.0,426.0,,
425658648051.0,1080.0,,
425658648058.0,292.0,,
425658705015.0,1983.0,,
425658705021.0,195.0,,
425658705035.0,372.0,,
425658705038.0,751.0,,
425658705044.0,1542.0,,
425658705057.0,,,
425658746002.0,292.0,,
425658746008.0,372.0,,
425658746017.0,1983.0,,
425658746026.0,450.0,,
425658746045.0,1542.0,,
425658746048.0,1014.0,,
425658746054.0,1010.0,,
425658787004.0,223.0,,
425658787007.0,372.0,,
425658787019.0,1310.0,,
425658787031.0,962.0,,
425658787034.0,1841.0,,
425658787037.0,574.0,,
425658787046.0,608.0,,
425658787050.0,653.0,,
425658787055.0,292.0,,
425658811003.0,718.0,,
425658811010.0,621.0,,
425658811018.0,1310.0,,
425658811024.0,1490.0,,
425658811033.0,962.0,,
425658811040.0,391.0,,
425658811047.0,808.0,,
425658811056.0,292.0,,
425658812005.0,292.0,,
425658812009.0,372.0,,
425658812011.0,621.0,,
425658812014.0,736.0,,
425658812020.0,1310.0,,
425658812023.0,527.0,,
425658812042.0,2020.0,,
425658812043.0,391.0,,
425658812059.0,940.0,,
425668229001.0,306.0,,
425668229004.0,403.0,,
425668229007.0,1542.0,,
425668229013.0,566.0,,
425668229016.0,1077.0,,
425668385001.0,808.0,,
425668385004.0,333.0,,
425668385009.0,426.0,,
425668385010.0,847.0,,
425668385014.0,384.0,,
425668385020.0,1490.0,,
