SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
432878395017.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878395026.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432878395046.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878395074.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878443014.00,154,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878443073.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432878443085.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432878835013.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878835051.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432878835054.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878835056.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878835057.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432878835077.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432878835108.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878900080.00,124,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878900082.00,13,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878900104.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878916079.00,18,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888049046.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432888049058.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888049113.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432888404008.00,13,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888404037.00,5.25,5.25,5.25,5.25,,,,,1,2,M,M,M,M,,,,,1,2,1,2
432888404039.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888404053.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888404055.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888404108.00,12,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888759023.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888759096.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432888759097.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432888785071.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888785072.00,1.4,1.4,1.4,1.4,1.4,,,,1,2,M,M,M,M,M,,,,1,2,1,2
432888785073.00,1.4,1.4,1.4,1.4,1.4,,,,1,2,M,M,M,M,M,,,,1,2,1,2
432888785080.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888785115.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888818036.00,71,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888818041.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888818047.00,3.6666667,3.6666667,3.6666667,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432888818091.00,1.5,1.5,,,,,,,1,3,M,M,,,,,,,1,3,1,3
432888818092.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888873064.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888873094.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432888917040.00,34,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432888917048.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432888917074.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432898393019.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432898393079.00,4.3333333,4.3333333,4.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432898602053.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432898696077.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432898725042.00,7,7,,,,,,,1,3,M,M,,,,,,,1,3,1,3
432898892034.00,20,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432898892059.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908055021.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432908055031.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432908055036.00,48,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908237042.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908240048.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908240050.00,12,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908240069.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432908240070.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432908757010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432908757024.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432908757041.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908853002.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908853038.00,16,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908853039.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908853040.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432908853074.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908854005.00,28,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908854006.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432908854037.00,20,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908854044.00,27,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908854057.00,36,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908854061.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908868027.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432908868043.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432908868053.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908868054.00,27,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908868058.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432908868076.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433118049062.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433118049079.00,6,,,,,,,,1,3,M,,,,,,,,1,3,1,3
433118049084.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433118400054.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433118400117.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433118404036.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433118404037.00,3.3333333,3.3333333,3.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
433118404080.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433118404096.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433118404115.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433118602031.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433118867091.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433118867124.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433118868075.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433118868086.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433118868094.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433118868125.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433128393030.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433128393067.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433128400017.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433128400031.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433128404020.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433128404021.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433128404034.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433128404059.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433128404079.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433128602052.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433128602064.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433128602075.00,15,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433128853016.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
433128853036.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433128853039.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433128853080.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
433128853083.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433128868072.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433148074004.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148074007.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148074056.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148102057.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148214006.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148214033.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148214087.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433148404015.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148404020.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433148404047.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148404048.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148404077.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148835005.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148835040.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433148916038.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433148916043.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433148916098.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148917029.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433148917041.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433148917078.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433148917084.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433178074020.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433178074049.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433178074052.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433178102002.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433178214014.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433178214016.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433178214033.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433178214055.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433178214081.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433178214084.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433178240003.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433178240025.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433178240039.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433178240063.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433178797011.00,21,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433178797013.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433178797015.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433178797061.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433188055050.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433188055072.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433188237101.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433188400064.00,45,,,,,,,,1,4,M,,,,,,,,1,4,1,4
433188400127.00,61,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433188725073.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433188725097.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433188785008.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433188785028.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433188785070.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433198107013.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433198337002.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433198337064.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433198400004.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433198400029.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433198400031.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433198400101.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433198696049.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433198696061.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433198696084.00,33,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433198696477.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433198797048.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433198797090.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208222010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433208222061.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433208222068.00,118,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208222074.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208404013.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208404031.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208404065.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208404069.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208404072.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208443004.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433208443027.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433208602009.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208602063.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208854020.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208854039.00,18,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208854044.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433208854046.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433208854058.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433208916042.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433208916057.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433218055039.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433218055065.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433218393046.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433218393047.00,5,5,5,,,,,,1,2,M,M,M,,,,,,1,2,1,2
433218443090.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433218853059.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433218854007.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433218854018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433218854050.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433218854051.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433218854085.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433248222059.00,5,,,,,,,,1,3,M,,,,,,,,1,3,1,3
433248443013.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433248443018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433248797014.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433248797034.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433248797037.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433248797050.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433248797052.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433248900032.00,7,,,,,,,,1,3,M,,,,,,,,1,3,1,3
433308240026.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308240051.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308337022.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308337045.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308696037.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433308696060.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433308696502.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308785054.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308785510.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308785512.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308853062.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308853514.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308854039.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308854507.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308854508.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308860031.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308860034.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433308881021.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308881061.00,15,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308881504.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433308881505.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318107035.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318107045.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433318107075.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318107077.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318107509.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433318107510.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318267022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433318267523.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318696037.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318696039.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318785026.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318785070.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318797016.00,4.5,4.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433318797514.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318818018.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318818066.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433318867048.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433328404015.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433328404058.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433328404060.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433328404512.00,3.3333333,3.3333333,3.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
433328443048.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433328602045.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433328785010.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433328785011.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433328797024.00,3,,,,,,,,1,3,M,,,,,,,,1,3,1,3
433328797028.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433328797038.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433328797519.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433328797521.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433328853049.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433328853509.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433328860025.00,28,28,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433338222017.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433338222501.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433338267008.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433338267019.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433338267506.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433338400013.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433338404034.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433338565002.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433338565004.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433338565016.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433338565021.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433338873031.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433348102014.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433348102030.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433348395008.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433348395013.00,2,,,,,,,,1,3,M,,,,,,,,1,3,1,3
433348395074.00,29,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433348451079.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433348451509.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433348451510.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433348769046.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433348854049.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433348854051.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433348854080.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433348854504.00,5,,,,,,,,1,3,M,,,,,,,,1,3,1,3
433348854506.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433348854507.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433348917034.00,6,,,,,,,,1,3,M,,,,,,,,1,3,1,3
433348917041.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433348917052.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433348917501.00,5.5,5.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433358240037.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433358404022.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433358602505.00,15,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433358725023.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433358725050.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433358868040.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433358917025.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433368118062.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433368118506.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433368214026.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433368214518.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433368240508.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433368853014.00,55,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433368853045.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433368853051.00,35,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433368868022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433368868024.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433368873520.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433368873521.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433378102515.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
433378341517.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433378393508.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433378400101.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433378400102.00,68,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433378565041.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433378696051.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433378696055.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433378696076.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433378696085.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433378916103.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433378916106.00,13,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433388074015.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433388341080.00,8.3333333,8.3333333,8.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
433388341514.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433388404036.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433388404504.00,5,5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433388404517.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433388725085.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433388818011.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433388818014.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433388818081.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433388873045.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433388873047.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433398341054.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433398341067.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433398400014.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433398400097.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433398696056.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433398696057.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433398696058.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433398696090.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
433398769001.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433398797004.00,7,7,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433398797037.00,10.5,10.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433398797512.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433398797513.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433398881031.00,35,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433398881508.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433398917517.00,5.5,5.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433408074008.00,5,5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
433408074506.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433408214025.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433408214035.00,5.3333333,5.3333333,5.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
433408214502.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433408854001.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433408854031.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433408854032.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433408854033.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
433408854504.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433408860012.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
433408860020.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
