SERIAL,UKLEG,OVLEG,DIRECTLEG
434468668015,3720.0,1217.0,4236.0
434468668016,3360.0,2247.0,5498.0
434468668019,3360.0,4528.0,6679.0
434468668020,3819.0,,
434468668028,3819.0,,
434468755001,3720.0,1609.0,5190.0
434468755002,3360.0,,
434468755018,3360.0,1398.0,3217.0
434468755027,3360.0,3929.0,5987.0
434468857003,1406.0,,
434468857008,3720.0,1609.0,5190.0
434468857010,3720.0,1609.0,5190.0
434468857012,3360.0,351.0,3009.0
434468857021,3360.0,749.0,2624.0
434468857024,3819.0,,
434468858006,1406.0,,
434468858007,3720.0,,
434468858014,3360.0,5799.0,9094.0
434468858023,3819.0,,
434468858025,3819.0,,
434468875004,3720.0,2837.0,5966.0
434468875013,3819.0,,
434468875017,3360.0,3929.0,5987.0
434468875022,3819.0,,
434478181038,6187.0,,
434478181039,3701.0,,
434478181040,4167.0,,
434478181041,1422.0,,
434478181042,3332.0,,
434478181047,4167.0,,
434478181048,6806.0,5226.0,11300.0
434478181049,4705.0,,
434478181050,6806.0,1092.0,5834.0
434478181051,5987.0,502.0,6064.0
434478181052,4167.0,,
434478181083,3701.0,,
434478181084,4167.0,,
434478697001,1330.0,,
434478697002,6187.0,,
434478697003,6187.0,,
434478697004,3701.0,,
434478697005,6187.0,,
434478697006,1422.0,,
434478697007,1422.0,,
434478697053,3345.0,,
434478697054,6806.0,3911.0,10570.0
434478697055,3332.0,,
434478697071,6806.0,,
434478697072,3092.0,,
434478697073,4167.0,,
434478697074,4223.0,,
434478697075,3092.0,,
434478697081,3092.0,,
434478697082,3701.0,,
434478697087,4223.0,,
434478697088,3701.0,,
434478697102,3360.0,351.0,3009.0
434478697111,1782.0,,
434478697114,3360.0,749.0,2624.0
434478697115,1819.0,,
434478697116,1782.0,,
434478698031,1332.0,,
434478698032,1332.0,,
434478698033,6187.0,,
434478698034,1422.0,,
434478698035,3345.0,,
434478698036,3701.0,,
434478698056,1422.0,,
434478698057,4705.0,,
434478698063,4223.0,,
434478698064,4705.0,,
434478698065,4223.0,,
434478698089,5987.0,5686.0,11300.0
434478698090,4223.0,,
434478698091,5987.0,34.0,5954.0
434478698092,5987.0,94.0,5893.0
434478698109,3701.0,,
434478698110,4167.0,,
434478698112,3360.0,1476.0,3983.0
434478698113,1819.0,,
434478698117,1378.0,,
434478698118,1378.0,,
434478698122,3360.0,,
434478870008,3701.0,,
434478870009,1422.0,,
434478870010,1330.0,,
434478870011,6187.0,,
434478870012,3701.0,,
434478870013,6187.0,,
434478870014,4705.0,,
434478870015,3332.0,,
434478870016,5987.0,,
434478870017,4167.0,208.0,4375.0
434478870018,4223.0,,
434478870093,3092.0,,
434478870094,1819.0,,
434478870095,2120.0,,
434478889019,4167.0,,
434478889020,4167.0,,
434478889022,4167.0,,
434478889023,3345.0,,
434478889029,1422.0,,
434478889030,3701.0,,
434478889037,6187.0,,
434478889058,3092.0,434.0,3022.0
434478889059,3345.0,869.0,4064.0
434478889060,6187.0,,
434478889061,3332.0,,
434478889062,4167.0,,
434478889076,1819.0,,
434478889077,3701.0,,
434478889078,3701.0,,
434478889079,4223.0,,
434478889100,3701.0,,
434478889101,3360.0,4528.0,6679.0
434478889103,3360.0,5799.0,9094.0
434478889104,4167.0,,
434478889119,2120.0,,
434478889120,1819.0,,
434478922024,3701.0,,
434478922025,6187.0,,
434478922026,,,
434478922027,6187.0,,
434478922028,3701.0,,
434478922043,4167.0,,
434478922044,4705.0,,
434478922045,1422.0,,
434478922046,4705.0,,
434478922066,4167.0,,
434478922067,3332.0,,
434478922068,4223.0,,
434478922069,6806.0,,
434478922070,4223.0,,
434478922085,5987.0,,
434478922086,4167.0,,
434478922098,3701.0,,
434478922099,4167.0,,
434478922105,1782.0,,
434488713001,3819.0,,
434488713002,3360.0,9033.0,11300.0
434498668001,3345.0,,
434498668002,4276.0,,
434498668003,2120.0,,
434498668004,5834.0,,
434498668005,1330.0,,
434498668006,5834.0,,
434498668007,3701.0,,
434498668008,4611.0,,
434498668009,4705.0,,
434498668010,3092.0,,
434498668081,6806.0,3911.0,10570.0
434498668082,3092.0,,
434498668083,3092.0,434.0,3022.0
434498668110,4611.0,,
434498668111,4223.0,,
434498668112,5834.0,,
434498668123,3360.0,3268.0,5966.0
434498668125,1894.0,,
434498698035,3345.0,,
434498698036,3701.0,,
434498698037,3701.0,,
434498698038,4705.0,,
434498698039,2120.0,,
434498698040,3701.0,,
434498698049,5834.0,,
434498698050,4705.0,,
434498698078,4223.0,,
434498698079,1330.0,,
434498698080,4223.0,,
434498698084,4223.0,,
434498698089,4611.0,,
434498698090,6806.0,1567.0,7012.0
434498698091,5834.0,,
434498698102,4223.0,,
434498698103,4223.0,,
434498698104,5834.0,,
434498698114,5028.0,,
434498698115,4611.0,,
434498698121,3360.0,,
434498698122,1894.0,,
434498857015,2120.0,,
434498857016,3345.0,,
434498857017,2120.0,,
434498857018,2120.0,,
434498857019,1819.0,,
434498857047,2120.0,,
434498857048,3701.0,,
434498857057,4705.0,,
434498857058,5834.0,,
434498857059,4276.0,,
434498857070,4089.0,272.0,4139.0
434498857071,4089.0,,
434498857072,5834.0,,
434498857076,5028.0,1216.0,5954.0
434498857077,5987.0,901.0,5106.0
434498857088,6806.0,3911.0,10570.0
434498857099,1894.0,,
434498857100,3360.0,,
434498857116,6806.0,5296.0,11596.0
434498857117,4611.0,,
434498857118,1894.0,,
434498870027,2120.0,,
434498870028,4223.0,,
434498870029,4705.0,1219.0,5074.0
434498870030,4611.0,,
434498870031,3701.0,,
434498870032,6806.0,,
434498870033,3092.0,434.0,3022.0
434498870092,4276.0,,
434498870093,5987.0,4584.0,10570.0
434498870094,,,
434498870095,4223.0,,
434498870105,5987.0,901.0,5106.0
434498870113,6806.0,5223.0,11715.0
434498875020,1017.0,,
434498875021,3345.0,,
434498875022,1819.0,,
434498875023,3345.0,,
434498875024,2120.0,,
434498875026,4611.0,,
434498875063,3701.0,,
434498875065,5987.0,4600.0,10539.0
434498875066,6806.0,849.0,7637.0
434498875067,4705.0,7422.0,11300.0
434498875068,4223.0,,
434498875069,,,
434498875096,4223.0,,
434498875098,3360.0,9033.0,11300.0
434498875124,3360.0,,
434498899011,3701.0,,
434498899012,3701.0,,
434498899013,2120.0,,
434498899014,4089.0,397.0,4223.0
434498899054,4276.0,,
434498899055,5834.0,,
434498899056,1330.0,,
434498899060,6806.0,3911.0,10570.0
434498899061,4223.0,,
434498899062,1330.0,,
434498899073,1330.0,,
434498899074,4223.0,,
434498899085,4611.0,,
434498899086,3092.0,,
434498899087,4223.0,,
434498899101,1894.0,,
434498899107,5987.0,901.0,5106.0
434498899108,3092.0,,
434498899120,3360.0,3929.0,5987.0
434498922041,3360.0,3261.0,5834.0
434498922042,2120.0,,
434498922043,2120.0,,
434498922044,4611.0,,
434498922045,3701.0,,
434498922046,4276.0,,
434498922051,4276.0,,
434498922052,3092.0,,
434498922053,3360.0,3268.0,5966.0
434508083026,767.0,,
434508083027,4934.0,,
434508083028,3720.0,248.0,3521.0
434508083029,770.0,,
434508083030,3360.0,975.0,4016.0
434508181032,,,
434508181033,4934.0,,
434508181035,1330.0,,
434508181036,3819.0,,
434508181038,770.0,,
434508181042,1045.0,,
434508181043,3720.0,,
434508328022,767.0,,
434508328023,3819.0,,
434508328024,1330.0,,
434508328025,770.0,,
434508328046,1045.0,,
434508668011,,,
434508668012,1406.0,,
434508668013,4934.0,,
434508668014,767.0,,
434508697001,4934.0,,
434508697002,767.0,,
434508697004,3819.0,,
434508697005,3819.0,,
434508697037,770.0,,
434508697040,3360.0,,
434508698006,1406.0,,
434508698007,3819.0,,
434508698008,1330.0,,
434508698009,1330.0,,
434508698010,770.0,,
434508698039,3720.0,,
434508698044,,,
434508875015,3720.0,3224.0,6616.0
434508875016,767.0,,
434508875017,4934.0,,
434508875018,767.0,,
434508875019,770.0,,
434508875020,3360.0,2081.0,4398.0
434508875021,3360.0,351.0,3009.0
434508875049,1045.0,,
434512038017,718.0,,
434512038023,4167.0,,
434512038024,4167.0,,
434512038025,5987.0,,
434512038026,4611.0,,
434512038027,3345.0,,
434512038047,4223.0,,
434512038048,,,
434512038049,4223.0,,
434512038050,4223.0,,
434512038054,4223.0,,
434518180001,3360.0,9033.0,11300.0
434518180002,5987.0,,
434518180003,4611.0,,
434518180004,4611.0,,
434518180005,5987.0,1788.0,5887.0
434518180006,4223.0,,
434518180007,3092.0,,
434518180008,3092.0,,
434518180009,3360.0,5799.0,9094.0
434518698019,4167.0,,
434518698020,4089.0,1742.0,5074.0
434518698021,3092.0,,
434518698022,4705.0,,
434518698036,718.0,,
434518698037,718.0,,
434518713031,4167.0,,
434518713032,4167.0,,
434518713033,3345.0,,
434518713034,3345.0,,
434518713035,3345.0,,
434518713051,4223.0,,
434518713052,4223.0,,
434518713053,4223.0,1922.0,4711.0
434518713062,,,
434518713063,3360.0,3661.0,6616.0
434518713064,693.0,,
434518713068,1017.0,,
434518755011,4167.0,,
434518755012,5987.0,,
434518755013,5987.0,,
434518755014,6806.0,3911.0,10570.0
434518755015,4223.0,,
434518755016,693.0,,
434518755067,1017.0,,
434518896010,1017.0,,
434518896038,4167.0,,
434518896040,4611.0,,
434518896041,4089.0,409.0,4302.0
434518896045,6806.0,199.0,6616.0
434518896046,4223.0,,
434518896057,3092.0,,
434518896061,3360.0,438.0,3720.0
434518899018,1017.0,,
434518899042,4611.0,,
434518899043,4611.0,,
434518899044,4223.0,,
434518899056,693.0,,
434518899058,,,
434518899059,3092.0,,
434518899060,718.0,,
434518922028,5987.0,4584.0,10570.0
434518922029,3092.0,434.0,3022.0
434518922030,4705.0,9924.0,6806.0
434518922055,718.0,,
434518922065,3360.0,7691.0,10570.0
434518922066,3360.0,,
434618180001,164.0,,
434618180002,164.0,,
434618180003,435.0,,
434618180036,3815.0,739.0,3332.0
434618180037,3426.0,1300.0,4614.0
434618180038,164.0,,
434618180059,164.0,,
434618180060,164.0,,
434618180062,1053.0,,
434618328018,164.0,,
434618328019,365.0,,
434618328020,365.0,5656.0,5300.0
434618328021,3426.0,921.0,4302.0
434618328022,303.0,552.0,555.0
434618328034,303.0,7368.0,7637.0
434618328035,348.0,,
434618328042,660.0,,
434618328043,303.0,6019.0,6162.0
434618741029,164.0,,
434618741030,378.0,,
434618741031,435.0,,
434618741032,3426.0,,
434618741033,365.0,5429.0,5789.0
434618741047,621.0,,
434618741048,303.0,,
434618741049,1053.0,,
434618741053,365.0,5818.0,6162.0
434618857013,164.0,,
434618857014,164.0,,
434618857015,303.0,3212.0,3514.0
434618857016,303.0,3421.0,3122.0
434618857017,365.0,3625.0,3332.0
434618857039,348.0,,
434618857040,621.0,,
434618857041,164.0,,
434618857054,1045.0,,
434618857057,164.0,,
434618875023,164.0,,
434618875024,435.0,,
434618875025,435.0,,
434618875026,435.0,,
434618875027,3426.0,855.0,4223.0
434618875028,303.0,394.0,618.0
434618875044,1053.0,,
434618875046,660.0,,
434618875050,660.0,,
434618875051,164.0,,
434618875052,303.0,,
434618889005,435.0,,
434618889006,435.0,,
434618889007,3426.0,447.0,3872.0
434618889008,303.0,3950.0,4185.0
434618889009,430.0,,
434618889010,660.0,,
434618889011,164.0,,
434618889012,303.0,,
434618889055,365.0,,
434618889058,1053.0,,
434622038026,303.0,4867.0,4587.0
434622038027,845.0,,
434622038028,164.0,,
434628083017,348.0,,
434628083018,845.0,,
434628083019,164.0,,
434628180012,287.0,,
434628180013,1782.0,,
434628180014,407.0,,
434628180015,164.0,,
434628697005,303.0,,
434628697006,164.0,,
434628697007,486.0,,
434628697008,845.0,,
434628697009,164.0,,
434628755001,164.0,,
434628755002,164.0,,
434628755003,164.0,,
434628755004,271.0,,
434628755032,303.0,,
434628755033,754.0,,
434628870020,303.0,10069.0,10249.0
434628870021,365.0,1994.0,2325.0
434628870023,303.0,,
434628870024,303.0,,
434628870025,754.0,,
434628870036,164.0,,
434708180001,378.0,,
434708180002,303.0,,
434708180003,348.0,,
434708180004,621.0,,
434708180005,953.0,,
434708180006,953.0,,
434708181024,365.0,2269.0,2567.0
434708181025,3426.0,89.0,3514.0
434708181026,303.0,,
434708181027,348.0,,
434708181028,621.0,,
434708181032,303.0,,
434708328011,378.0,,
434708328012,365.0,5871.0,6219.0
434708328013,303.0,3634.0,3332.0
434708755014,1045.0,,
434708755022,365.0,156.0,333.0
434708755023,348.0,,
434708755038,365.0,,
434708755039,621.0,,
434708857007,378.0,,
434708857008,365.0,10528.0,10570.0
434708857009,303.0,,
434708857010,348.0,,
434708857015,1045.0,,
434708857037,660.0,,
434708896016,953.0,,
434708896018,1053.0,,
434708896029,435.0,,
434708896030,3815.0,1842.0,5207.0
434708896031,365.0,,
434708899019,435.0,,
434708899020,303.0,3634.0,3332.0
434708899021,,,
434708899035,660.0,,
434712038022,517.0,306.0,754.0
434712038023,857.0,,
434712038024,1782.0,,
434712038025,303.0,,
434712038033,1819.0,,
434712038034,365.0,,
434712038043,845.0,,
434712038044,303.0,,
434718668026,1059.0,,
434718668027,1782.0,,
434718668028,303.0,1231.0,1455.0
434718668029,1819.0,,
434718668030,754.0,,
434718668035,633.0,,
434718668037,407.0,34.0,435.0
434718668040,1162.0,,
434718668041,626.0,,
434718668045,845.0,,
434718857001,1059.0,,
434718857002,1455.0,,
434718857003,1455.0,,
434718857004,1819.0,,
434718857005,407.0,,
434718857006,365.0,5552.0,5333.0
434718857007,626.0,,
434718870008,517.0,,
434718870009,857.0,126.0,983.0
434718870010,517.0,,
434718870011,1455.0,,
434718870012,1782.0,,
434718870031,633.0,,
434718870032,407.0,,
434718870039,,,
434718870042,626.0,,
434718870046,303.0,,
434718889013,1059.0,,
434718889014,1455.0,,
434718889015,303.0,,
434718889017,1819.0,,
434718889021,633.0,,
434718889036,348.0,,
434718889038,693.0,,
434718889048,845.0,,
434808668025,1156.0,,
434808668026,1156.0,,
434808668028,164.0,,
434808668029,1156.0,,
434808668030,1156.0,,
434808668061,303.0,,
434808668109,271.0,,
434808668125,164.0,,
434808668131,1894.0,,
434808668133,660.0,,
434808668134,1894.0,,
434808668139,365.0,,
434808668140,754.0,,
434808698009,365.0,4580.0,4323.0
434808698013,164.0,,
434808698065,287.0,,
434808698066,164.0,,
434808698067,303.0,3239.0,3302.0
434808698068,164.0,,
434808698106,1894.0,,
434808698107,845.0,,
434808698162,517.0,,
434808857003,108.0,,
434808857004,365.0,,
434808857005,1156.0,,
434808857007,164.0,,
434808857062,845.0,,
434808857085,993.0,,
434808857086,303.0,,
434808857087,164.0,,
434808857091,164.0,,
434808857092,845.0,,
434808857115,303.0,,
434808857138,845.0,,
434808857141,303.0,1333.0,1574.0
434808857145,164.0,,
434808857150,1894.0,,
434808857151,365.0,6032.0,5887.0
434808858017,435.0,,
434808858018,1158.0,,
434808858039,164.0,,
434808858051,303.0,4109.0,3815.0
434808858056,3426.0,,
434808858058,303.0,,
434808858075,993.0,,
434808858088,767.0,,
434808858089,660.0,,
434808858090,303.0,3757.0,3459.0
434808858112,767.0,,
434808858113,108.0,,
434808858114,754.0,,
434808858144,754.0,,
434808858156,303.0,,
434808858158,517.0,,
434808858160,303.0,,
434808858161,164.0,,
434808896031,1059.0,,
434808896032,435.0,,
434808896040,303.0,4154.0,3869.0
434808896063,3426.0,,
434808896064,3426.0,,
434808896074,303.0,3212.0,3514.0
434808896076,,,
434808896077,3426.0,,
434808896078,365.0,5089.0,5028.0
434808896096,365.0,3439.0,3145.0
434808896127,1894.0,,
434808896132,1894.0,,
434808896135,303.0,,
434808896157,164.0,,
434808896159,108.0,,
434808897023,486.0,,
434808897047,1156.0,,
434808897048,1156.0,,
434808897053,1156.0,,
434808897054,303.0,2707.0,3009.0
434808897055,303.0,4864.0,5028.0
434808897098,303.0,4864.0,5028.0
434808897121,303.0,4864.0,5028.0
434808899035,164.0,,
434808899043,,,
434808899070,3426.0,1015.0,4323.0
434808899071,271.0,,
434808899072,164.0,6220.0,6162.0
434808899073,993.0,,
434808899103,365.0,,
434808899126,767.0,,
434808899147,365.0,,
434808899148,517.0,,
434808899153,303.0,,
434808899155,754.0,,
434812038009,1162.0,,
434812038010,857.0,,
434812038011,1158.0,,
434812038012,303.0,725.0,1027.0
434812038013,633.0,,
434812038071,633.0,,
434812038073,633.0,,
434812038098,378.0,,
434812038100,280.0,,
434812038101,108.0,,
434818741019,1115.0,,
434818741022,303.0,,
434818741050,633.0,,
434818741051,1158.0,,
434818741052,633.0,,
434818741053,633.0,,
434818741059,1062.0,,
434818741060,1062.0,,
434818741061,365.0,10528.0,10570.0
434818741062,407.0,,
434818741110,280.0,,
434818741121,108.0,,
434818755002,1158.0,,
434818755003,1062.0,,
434818755004,633.0,,
434818755047,857.0,,
434818755048,633.0,,
434818755092,164.0,,
434818755093,365.0,5758.0,5708.0
434818755113,845.0,,
434818755114,845.0,,
434818755115,280.0,,
434818870007,857.0,,
434818870041,164.0,,
434818870042,164.0,,
434818870043,164.0,,
434818870045,1062.0,,
434818870079,164.0,,
434818870082,378.0,,
434818870083,845.0,,
434818870084,845.0,,
434818870112,108.0,,
434818875023,857.0,,
434818875024,857.0,,
434818875025,,,
434818875026,1158.0,,
434818875030,633.0,,
434818875031,164.0,,
434818875032,1062.0,,
434818875033,1162.0,,
434818875034,1162.0,,
434818875035,280.0,,
434818875118,378.0,,
434818875120,280.0,,
434818897014,1158.0,,
434818897015,303.0,,
434818897017,1115.0,,
434818897018,365.0,5429.0,5789.0
434818897066,892.0,,
434818897091,845.0,,
434818897104,365.0,2738.0,3009.0
434818899027,857.0,,
434818899028,1115.0,,
434818899054,303.0,582.0,845.0
434818899055,1115.0,,
434818899057,633.0,,
434818899069,378.0,,
434818899070,1162.0,,
434818899085,1162.0,,
434818899087,1162.0,,
434818899095,845.0,,
434818899097,280.0,,
434918180009,1154.0,,
434918180010,685.0,,
434918180011,889.0,,
434918180012,1471.0,,
434918180013,1471.0,,
434918180014,1408.0,,
434918180015,879.0,,
434918180067,764.0,,
434918209016,863.0,,
434918209017,989.0,,
434918209018,685.0,,
434918209019,685.0,,
434918209020,1471.0,,
434918209055,1408.0,,
434918209056,879.0,,
434918209057,879.0,,
434918209069,764.0,,
434918668006,863.0,,
434918668007,989.0,,
434918668008,889.0,,
434918668052,863.0,,
434918668053,1408.0,,
434918668054,879.0,,
434918668076,764.0,,
434918697001,1154.0,,
434918697002,1060.0,,
434918697004,1154.0,,
434918697005,685.0,,
434918697048,889.0,,
434918697049,863.0,,
434918697050,,,
434918755034,1154.0,,
434918755035,863.0,,
434918755036,989.0,,
434918755037,1154.0,,
434918755045,889.0,4636.0,4531.0
434918755046,1471.0,,
434918755047,1471.0,,
434918755059,879.0,,
434918755060,772.0,,
434918889024,1154.0,,
434918889025,863.0,,
434918889026,1154.0,,
434918889027,1154.0,,
434918889028,685.0,,
434918889029,1408.0,,
434918889030,879.0,,
434918889071,764.0,,
434918889073,1772.0,,
434918897031,1154.0,,
434918897032,863.0,,
434918897033,1154.0,,
434918897038,1154.0,,
434918897039,863.0,,
434918897040,1471.0,,
434918897041,879.0,,
434918899021,,,
434918899022,863.0,,
434918899023,989.0,,
434918899042,889.0,,
434918899043,685.0,,
434918899044,863.0,,
434918899061,879.0,,
434918899062,764.0,,
434922038023,139.0,,
434922038024,989.0,,
434922038025,989.0,,
434922038029,1155.0,,
434922038066,1772.0,,
434922038067,863.0,,
434922038068,1772.0,,
434922038069,1523.0,,
434922038077,863.0,,
434922038086,764.0,,
434922038087,764.0,,
434922038088,287.0,,
434922038105,88.0,,
434922038106,88.0,,
434922038111,772.0,,
434928083038,989.0,,
434928083039,1772.0,,
434928083040,287.0,,
434928083045,863.0,,
434928083055,685.0,,
434928083082,1772.0,,
434928083092,879.0,,
434928083093,764.0,,
434928083103,,,
434928328007,1154.0,,
434928328008,139.0,,
434928328009,989.0,,
434928328012,1155.0,,
434928328013,889.0,,
434928328014,889.0,,
434928328015,889.0,,
434928328062,1435.0,,
434928328063,879.0,,
434928328064,1155.0,,
434928328065,1435.0,,
434928328074,,,
434928328099,879.0,,
434928328109,88.0,,
434928741041,139.0,,
434928741042,139.0,,
434928741043,989.0,,
434928741044,889.0,,
434928741047,685.0,,
434928741058,685.0,,
434928741070,863.0,,
434928741071,863.0,,
434928741083,287.0,,
434928741084,1523.0,,
434928741089,764.0,,
434928741090,764.0,,
434928741091,88.0,,
434928741100,879.0,,
434928857016,1154.0,,
434928857017,139.0,,
434928857022,1046.0,,
434928857056,889.0,,
434928857057,1435.0,,
434928857072,1435.0,,
434928857073,1523.0,,
434928857097,764.0,,
434928857098,863.0,,
434928857107,88.0,,
434928870030,246.0,,
434928870031,989.0,,
434928870034,889.0,,
434928870035,889.0,,
434928870059,,,
434928870060,685.0,,
434928870061,1435.0,,
434928870079,879.0,,
434928870080,879.0,,
434928870081,764.0,,
434928870101,764.0,,
434928870102,764.0,,
434928875001,1154.0,,
434928875002,989.0,,
434928875003,139.0,,
434928875004,989.0,,
434928875048,863.0,,
434928875049,1772.0,,
434928875050,1435.0,,
434928875051,1772.0,,
434928875053,764.0,,
434928875054,88.0,,
434928875108,863.0,,
434938083041,1523.0,,
434938083042,685.0,,
434938083043,989.0,,
434938083044,879.0,,
434938083045,772.0,,
434938083046,380.0,,
434938083047,1471.0,,
434938083086,1471.0,,
434938083090,139.0,,
434938668035,1523.0,,
434938668036,863.0,,
434938668037,863.0,,
434938668038,327.0,,
434938668039,327.0,,
434938668040,889.0,,
434938668061,1154.0,,
434938668063,863.0,,
434938668064,1408.0,,
434938668065,869.0,,
434938668077,1471.0,,
434938668085,1155.0,,
434938698027,1523.0,,
434938698028,863.0,,
434938698029,327.0,,
434938698030,685.0,,
434938698031,1408.0,,
434938698032,139.0,,
434938698033,869.0,,
434938698034,1471.0,,
434938698087,139.0,,
434938698088,139.0,,
434938857004,1523.0,,
434938857005,863.0,,
434938857006,863.0,,
434938857007,989.0,,
434938857008,327.0,,
434938857009,685.0,,
434938857055,1408.0,,
434938857068,139.0,,
434938857069,869.0,,
434938857078,139.0,,
434938858001,1060.0,,
434938858002,1523.0,,
434938858003,989.0,,
434938858052,1408.0,,
434938858053,380.0,,
434938858054,869.0,,
434938889010,139.0,,
434938889012,863.0,,
434938889013,863.0,,
434938889014,1154.0,,
434938889015,889.0,,
434938889016,889.0,,
434938889017,685.0,,
434938889019,1060.0,,
434938889071,1155.0,,
434938889072,380.0,,
434938896020,1523.0,,
434938896021,863.0,,
434938896022,989.0,,
434938896051,685.0,,
434938896056,1154.0,,
434938896062,1154.0,,
434938896066,863.0,,
434938896067,1408.0,,
434938896070,879.0,,
434938896075,869.0,,
434938896079,879.0,,
434938896080,879.0,,
434938896081,1435.0,,
434938896082,772.0,,
434938896083,380.0,,
434938896084,1471.0,,
434938922023,863.0,,
434938922024,989.0,,
434938922025,327.0,,
434938922026,889.0,,
434938922049,139.0,,
434938922057,889.0,,
434938922058,1408.0,,
434938922060,1408.0,,
434938922073,139.0,,
434938922074,772.0,,
434948083016,869.0,,
434948083017,869.0,,
434948083018,632.0,,
434948083019,632.0,,
434948083026,772.0,,
434948083033,772.0,,
434948083040,772.0,,
434948668020,869.0,,
434948668021,632.0,,
434948668022,327.0,,
434948668030,811.0,,
434948668031,869.0,,
434948668032,869.0,,
434948697001,869.0,,
434948697002,632.0,,
434948697003,811.0,,
434948697004,869.0,,
434948697005,869.0,,
434948697034,1154.0,,
434948713012,327.0,,
434948713013,327.0,,
434948713014,632.0,,
434948713015,772.0,,
434948713038,772.0,,
434948870006,869.0,,
434948870007,327.0,,
434948870008,772.0,,
434948870009,772.0,,
434948870010,1154.0,,
434948899023,869.0,,
434948899024,869.0,,
434948899025,327.0,,
434948899027,632.0,,
434948899028,869.0,,
434948899029,1154.0,,
434958083019,1155.0,,
434958083020,88.0,,
434958083021,88.0,,
434958083024,287.0,,
434958083025,257.0,,
434958083050,380.0,,
434958083052,632.0,,
434958083062,257.0,,
434958083079,257.0,,
434958083080,139.0,,
434958181036,139.0,,
434958181041,327.0,,
434958181042,1154.0,,
434958181057,380.0,,
434958181058,257.0,,
434958328011,1046.0,,
434958328013,632.0,,
434958328015,139.0,,
434958328016,287.0,,
434958328017,1408.0,,
434958328069,1435.0,,
434958328070,1408.0,,
434958698001,863.0,,
434958698002,863.0,,
434958698003,1154.0,,
434958698004,380.0,,
434958698005,1154.0,,
434958698006,632.0,,
434958698007,139.0,,
434958698060,327.0,,
434958698061,1154.0,,
434958698066,327.0,,
434958698067,139.0,,
434958698075,1435.0,,
434958875026,863.0,,
434958875027,88.0,,
434958875029,88.0,,
434958875030,1154.0,,
434958875031,380.0,,
434958875033,1408.0,,
434958875034,327.0,,
434958875045,257.0,,
434958875046,1408.0,,
434958875047,139.0,,
434958875048,139.0,,
434958875049,139.0,,
434958896039,863.0,,
434958896040,88.0,,
434958896053,632.0,,
434958896054,139.0,,
434958896068,1435.0,,
434958896073,1435.0,,
434958896081,380.0,,
434958922008,772.0,,
434958922009,863.0,,
434958922010,88.0,,
434958922043,1154.0,,
434958922044,327.0,,
434958922055,327.0,,
434958922056,287.0,,
434958922063,139.0,,
434958922064,88.0,,
434958922085,139.0,,
435008128006,1009.0,272.0,1006.0
435008128007,325.0,770.0,965.0
435008128008,965.0,,
435008128009,965.0,,
435008128010,325.0,,
435008128011,325.0,,
435008128022,215.0,,
435008312018,325.0,,
435008312026,215.0,,
435008472001,1009.0,,
435008472004,965.0,,
435008472009,453.0,,
435008472014,215.0,,
435008472016,215.0,,
435008473004,965.0,,
435008473012,453.0,,
435008473013,325.0,,
435008473019,215.0,,
435008473021,215.0,,
435008726006,453.0,,
435008726009,965.0,,
435008726012,384.0,,
435008726015,325.0,,
435008874002,1009.0,,
435008874004,1009.0,,
435008874011,325.0,,
435008874012,215.0,,
435008874013,325.0,369.0,647.0
435008874026,215.0,,
435008874027,215.0,,
435008906002,1009.0,,
435008906007,965.0,,
435008906011,384.0,,
435008906013,325.0,578.0,580.0
435028312008,1159.0,,
435028312009,803.0,,
435028312018,3513.0,8824.0,11181.0
435028312019,3513.0,3696.0,5903.0
435028312029,696.0,,
435028472001,803.0,,
435028472002,453.0,5709.0,5913.0
435028472003,1159.0,,
435028473010,1159.0,,
435028473011,453.0,4144.0,3814.0
435028473012,803.0,,
435028473023,3513.0,5618.0,9068.0
435028473026,696.0,,
435028474013,803.0,,
435028474014,453.0,774.0,1041.0
435028474020,3513.0,3023.0,5770.0
435028474021,3513.0,3696.0,5903.0
435028474025,3513.0,7738.0,4227.0
435028474028,696.0,,
435028874004,1159.0,,
435028874005,453.0,6032.0,5775.0
435028874016,3513.0,7483.0,10483.0
435028874017,3513.0,3696.0,5903.0
435028906006,1159.0,,
435028906007,803.0,,
435028906015,3513.0,3696.0,5903.0
435028906024,3513.0,5618.0,9068.0
435038128003,453.0,,
435038128007,1009.0,,
435038474002,1009.0,142.0,868.0
435038726002,1009.0,,
435038726003,1009.0,,
435038788002,1009.0,,
435038788004,1009.0,,
435038788005,453.0,,
435038874005,1009.0,,
435048312014,1159.0,,
435048312015,926.0,,
435048312018,3513.0,5618.0,9068.0
435048312026,3337.0,,
435048312031,2008.0,,
435048472001,453.0,,
435048472002,325.0,,
435048472003,1159.0,,
435048472035,1159.0,,
435048473011,325.0,394.0,564.0
435048473012,926.0,,
435048473013,1159.0,,
435048473023,3513.0,2198.0,4965.0
435048473024,3513.0,6840.0,10098.0
435048473027,3337.0,,
435048474005,453.0,10275.0,10149.0
435048474006,325.0,3634.0,3325.0
435048474021,3513.0,3032.0,5907.0
435048474022,3513.0,5618.0,9068.0
435048474029,3337.0,,
435048474033,2008.0,,
435048788007,926.0,,
435048788008,1159.0,,
435048788020,3513.0,,
435048788028,3337.0,,
435048906009,325.0,4864.0,4930.0
