SERIAL,ukleg,ovleg,directleg
434948668022,327,,
434948668030,811,,
434948668031,869,,
434948668032,869,,
434948697001,869,,
434948697002,632,,
434948697003,811,,
434948697004,869,,
434948697005,869,,
434948697034,1154,,
434948713012,327,,
434948713013,327,,
434948713014,632,,
434948713015,772,,
434948713038,772,,
434948870006,869,,
434948870007,327,,
434948870008,772,,
434948870009,772,,
434948870010,1154,,
434948899023,869,,
434948899024,869,,
434948899025,327,,
434948899027,632,,
434948899028,869,,
434948899029,1154,,
434958083019,1155,,
434958083020,88,,
434958083021,88,,
434958083024,287,,
434958083025,257,,
434958083050,380,,
434958083052,632,,
434958083062,257,,
434958083079,257,,
434958083080,139,,
434958181036,139,,
434958181041,327,,
434958181042,1154,,
434958181057,380,,
434958181058,257,,
434958328011,1046,,
434958328013,632,,
434958328015,139,,
434958328016,287,,
434958328017,1408,,
434958328069,1435,,
434958328070,1408,,
434958698001,863,,
434958698002,863,,
434958698003,1154,,
434958698004,380,,
434958698005,1154,,
434958698006,632,,
434958698007,139,,
434958698060,327,,
434958698061,1154,,
434958698066,327,,
434958698067,139,,
434958698075,1435,,
434958875026,863,,
434958875027,88,,
434958875029,88,,
434958875030,1154,,
434958875031,380,,
434958875033,1408,,
434958875034,327,,
434958875045,257,,
434958875046,1408,,
434958875047,139,,
434958875048,139,,
434958875049,139,,
434958896039,863,,
434958896040,88,,
434958896053,632,,
434958896054,139,,
434958896068,1435,,
434958896073,1435,,
434958896081,380,,
434958922008,772,,
434958922009,863,,
434958922010,88,,
434958922043,1154,,
434958922044,327,,
434958922055,327,,
434958922056,287,,
434958922063,139,,
434958922064,88,,
434958922085,139,,
435008128006,1009,272,1006
435008128007,325,770,965
435008128008,965,,
435008128009,965,,
435008128010,325,,
435008128011,325,,
435008128022,215,,
435008312018,325,,
435008312026,215,,
435008472001,1009,,
435008472004,965,,
435008472009,453,,
435008472014,215,,
435008472016,215,,
435008473004,965,,
435008473012,453,,
435008473013,325,,
435008473019,215,,
435008473021,215,,
435008726006,453,,
435008726009,965,,
435008726012,384,,
435008726015,325,,
435008874002,1009,,
435008874004,1009,,
435008874011,325,,
435008874012,215,,
435008874013,325,369,647
435008874026,215,,
435008874027,215,,
435008906002,1009,,
435008906007,965,,
435008906011,384,,
435008906013,325,578,580
435028312008,1159,,
435028312009,803,,
435028312018,3513,8824,11181
435028312019,3513,3696,5903
435028312029,696,,
435028472001,803,,
435028472002,453,5709,5913
435028472003,1159,,
435028473010,1159,,
435028473011,453,4144,3814
435028473012,803,,
435028473023,3513,5618,9068
435028473026,696,,
435028474013,803,,
435028474014,453,774,1041
435028474020,3513,3023,5770
435028474021,3513,3696,5903
435028474025,3513,7738,4227
435028474028,696,,
435028874004,1159,,
435028874005,453,6032,5775
435028874016,3513,7483,10483
435028874017,3513,3696,5903
435028906006,1159,,
435028906007,803,,
435028906015,3513,3696,5903
435028906024,3513,5618,9068
435038128003,453,,
435038128007,1009,,
435038474002,1009,142,868
435038726002,1009,,
435038726003,1009,,
435038788002,1009,,
435038788004,1009,,
435038788005,453,,
435038874005,1009,,
435048312014,1159,,
435048312015,926,,
435048312018,3513,5618,9068
435048312026,3337,,
435048312031,2008,,
435048472001,453,,
435048472002,325,,
435048472003,1159,,
435048472035,1159,,
435048473011,325,394,564
435048473012,926,,
435048473013,1159,,
435048473023,3513,2198,4965
435048473024,3513,6840,10098
435048473027,3337,,
435048474005,453,10275,10149
435048474006,325,3634,3325
435048474021,3513,3032,5907
435048474022,3513,5618,9068
435048474029,3337,,
435048474033,2008,,
435048788007,926,,
435048788008,1159,,
435048788020,3513,,
435048788028,3337,,
435048906009,325,4864,4930
435048906010,453,3439,3139
435048906016,3513,,
435048906017,3513,7237,10472
435048906019,3513,7483,10483
435048906025,,,
435048906030,3337,,
435048906034,2008,,
435058128003,453,,
435058128007,325,830,853
435058128012,1276,,
435058128014,1899,,
435058128018,1935,,
435058874001,453,,
435058874005,325,5494,5262
435058874006,325,1109,1421
435058874008,1276,,
435058874011,1276,,
435058874013,1899,,
435058874017,1935,,
435058874020,2008,,
435058906002,453,,
435058906004,325,208,497
435058906010,1276,,
435058906016,1899,,
435058906019,1935,,
435068472002,2008,,
435068472003,1935,,
435068472004,2008,,
435068472005,1935,,
435068472009,3513,7237,10472
435068472010,1899,,
435068474001,1159,,
435068474002,325,,
435068474006,1159,,
435068474011,1899,,
435068474016,3513,7237,10472
435068474017,1899,,
435068474021,3513,,
435068474022,325,,
435068474028,777,,
435068474030,1411,,
435068474034,1411,,
435068474035,215,,
435068788002,2008,,
435068788003,325,,
435068788005,2008,,
435068788007,1899,,
435068788008,215,,
435068788009,215,,
435068788011,1899,,
435068788015,2008,,
435068788016,777,,
435068788017,777,,
435068788018,1411,,
435068874004,1276,,
435068874005,2008,,
435068874008,215,,
435068874009,1159,,
435068874012,3513,7483,10483
435068874014,1159,,
435068874016,215,,
435068874017,3513,7443,10149
435068874021,356,,
435068874022,356,,
435068874027,2008,,
435068874031,2008,,
435068874035,1531,,
435068906007,2008,,
435068906011,453,,
435068906013,2008,,
435068906017,215,,
435068906020,325,3218,3523
435068906021,325,5703,5907
435068906022,325,,
435068906027,3513,3434,6567
435068906030,215,,
435068906034,1411,,
435068906036,325,,
435068906037,2008,,
435108280001,447,805,1226
435108321001,2015,,
435108321002,673,,
435108321003,2015,,
435108321009,870,,
435108321010,447,3634,3208
435108321013,2015,,
435108321014,2015,,
435108321015,2015,,
435108321016,2380,,
435108321019,557,,
435108321020,557,,
435108321022,3630,3032,5990
435108321023,3630,,
435108356001,2015,,
435108356002,2015,,
435108356003,2015,,
435108356005,557,,
435108356006,557,,
435108356007,557,,
435108356008,3630,,
435108356009,3630,,
435108356014,827,,
435108356015,3630,3632,6845
435108356016,447,,
435108708001,2015,,
435108708002,2329,,
435108708003,673,,
435108708005,2015,,
435108708006,2015,,
435108708007,870,,
435108708008,870,,
435108708009,447,3634,3208
435108708010,447,,
435108708011,447,716,871
435108708012,2380,,
435108708013,3630,1358,4290
435108708016,3630,,
435108708018,447,3634,3208
435108710001,673,,
435108710002,673,,
435108710003,673,557,1056
435108710004,673,,
435108710006,2015,,
435108710007,2015,,
435108710008,870,,
435108710009,870,,
435108710011,447,,
435108710012,447,3634,3208
435108710013,447,3893,3449
435108710014,2380,,
435108710019,827,,
435108710020,3630,738,4103
435108710021,827,,
435108739001,2380,,
435108739003,2015,,
435108739004,2015,,
435108739005,2015,,
435108739006,2015,,
435108739007,2015,,
435108739008,2015,,
435108739009,2015,,
435108739010,2380,,
435108739011,2380,,
435108739012,557,,
435108739013,557,,
435108739014,3630,6840,10177
435108739015,827,,
435108739016,827,,
435108739017,827,2429,3021
435108739018,3630,3482,6229
435108739019,447,,
435108774001,2329,,
435108774002,673,,
435108774003,673,,
435108774005,673,,
435108774006,870,,
435108774008,1951,,
435108774009,2015,,
435108774010,1951,,
435108774011,2380,,
435108774012,2380,,
435108774013,2380,,
435108774014,2380,,
435108774015,2380,,
435108774016,3630,1233,4029
435108774017,3630,1197,4645
435108774018,3630,,
435108774019,827,2429,3021
435108774020,3630,1197,4645
435108774021,3630,0,3630
435108912001,2329,,
435108912002,673,,
435108912003,673,,
435108912004,673,,
435108912005,447,3634,3208
435108912006,2015,,
435108912007,2015,,
435108912008,870,,
435108912009,870,,
435108912010,447,4391,3961
435108912011,447,4154,3707
435108912012,2015,,
435108912014,827,0,827
435108912015,3630,0,3630
435108912016,827,,
435108912017,3630,,
435118321001,2015,,
435118321002,2015,,
435118321003,2015,,
435118321005,447,456,428
435118321006,447,,
435118356002,2015,,
435118356003,2015,,
435118356004,2015,,
435118356005,1056,,
435118366001,447,725,1161
435118366002,447,,
435118708002,447,,
435118708003,447,,
435118739001,2015,,
435118739002,2015,,
435118739003,2015,,
435118739004,447,,
435118739005,447,,
435118774003,2015,,
435118774004,2015,,
435118774005,2015,,
435118774006,447,946,1106
435118912001,1951,,
435118912002,2015,,
435118912003,2015,,
435118912004,447,,
435131000005,673,,
435131000006,673,,
435131000007,673,,
435131000008,2015,,
435131000009,2015,,
435131000010,2015,,
435131000011,2015,,
435131000014,2015,,
435131000015,2015,,
435131000017,2015,,
435131000018,447,,
435131000021,3630,7237,10544
435131000023,3630,3401,5504
435131000024,827,,
435131000025,3630,,
435138280001,673,,
435138280002,673,,
435138280004,673,,
435138280005,2015,,
435138280006,2015,,
435138280007,2015,,
435138280008,447,582,906
435138280009,2015,,
435138280010,2015,,
435138280011,447,3862,3422
435138280012,3630,1211,3870
435138280013,3630,2211,4581
435138280014,3630,3632,6845
435138366001,2015,,
435138366002,673,1123,1796
435138366003,447,,
435138366004,1161,,
435138366005,2015,,
435138366006,2015,,
435138366007,447,578,632
435138366008,2015,,
435138366009,2015,,
435138366010,2015,,
435138366011,2015,,
435138366012,2015,,
435138366014,1161,,
435138366016,3630,,
435138366017,3630,5618,9173
435138366018,827,2955,3665
435138366019,827,,
435138366020,3630,8824,11134
435138366021,3630,7385,5895
435138366022,3630,,
435138774002,673,85,588
435138774003,673,,
435138774004,2015,,
435138774005,2015,,
435138774006,2015,,
435138774007,2015,,
435138774008,2015,,
435138774009,447,578,632
435138774010,2015,,
435138774011,447,607,988
435138774012,2015,,
435138774013,2015,,
435138774014,1161,,
435138774016,827,,
435138774018,3630,7385,5895
435138774019,827,,
435138912001,673,,
435138912002,1161,,
435138912003,2015,,
435138912004,2015,,
435138912005,2015,,
435138912006,1951,,
435138912007,447,,
435138912009,447,0,447
435138912010,1161,,
435138912012,3630,5618,9173
435138912013,3630,,
435138912014,3630,,
435138912015,763,,
435138912017,3630,4181,5373
435148280001,3889,,
435148280002,3889,,
435148280003,3889,,
435148280004,447,,
435148280005,447,10069,10177
435148280006,447,2707,3133
435148280007,1541,,
435148280008,1541,,
435148280009,3630,1732,5291
435148280010,3630,1732,5291
435148280011,3630,4007,5645
435148280013,827,,
435148280014,3630,1211,3870
435148280015,827,,
435148280016,447,4391,3961
435148321001,1049,,
435148321002,1049,,
435148321003,3889,,
435148321004,3889,,
435148321005,3889,,
435148321006,2015,,
435148321007,2015,,
435148321009,1951,,
435148321010,1916,,
435148321011,2015,,
435148321013,1541,,
435148321017,3630,7237,10544
435148321018,3630,,
435148321020,3630,3696,5959
435148321022,3630,2151,5780
435148356001,1049,,
435148356002,1049,,
435148356003,3889,,
435148356004,3889,,
435148356005,1916,,
435148356006,1916,,
435148356007,2015,,
435148356008,3319,,
435148356009,3319,,
435148356010,3319,,
435148356012,3630,3696,5959
435148356013,3630,3696,5959
435148356014,3630,3633,4964
435148366001,1049,,
435148366002,1049,,
435148366003,1049,,
435148366004,3889,,
435148366005,2015,,
435148366006,447,4864,4964
435148366007,2015,,
435148366009,1541,,
435148366010,1541,,
435148366012,827,,
435148366013,3630,6840,10177
435148366014,3630,,
435148366017,447,3634,3208
435148774001,1049,,
435148774002,3889,,
435148774003,3889,,
435148774004,2015,,
435148774005,2015,,
435148774006,2015,,
435148774007,447,4864,4964
435148774008,1916,,
435148774009,1541,,
435148774010,3319,,
435148774011,3319,,
435148774012,3319,,
435148774013,3630,3032,5990
435148774014,827,3544,4371
435148774015,827,,
435148774016,3630,,
435148774018,3630,7483,10529
435148774021,827,,
435148774023,447,552,465
435168280001,1228,,
435168280002,1228,,
435168280003,447,607,988
435168280004,447,1350,1796
435168280006,3630,,
435168280007,1202,,
435168280008,1202,,
435168280009,3630,3663,3432
435168321002,1228,,
435168321003,1228,,
435168321005,447,196,619
435168321006,447,6340,6658
435168321008,859,4161,3319
435168321010,3630,1197,4645
435168321011,1202,,
435168321012,3630,,
435168321013,3630,,
435168321014,3630,8824,11134
435168356002,1228,,
435168356003,447,,
435168356004,447,716,859
435168356005,447,,
435168356006,859,143,988
435168356008,1202,,
435168356009,1202,,
435168356010,3630,2319,4373
435168356011,3630,,
435168356012,1202,,
435168708001,1228,,
435168708002,1228,,
435168708003,447,,
435168708005,859,,
435168708006,1202,,
435168708007,1202,,
435168708008,3630,4007,5645
435168708009,3630,,
435168710001,1228,,
435168710002,1228,,
435168710003,447,595,1035
435168710004,447,607,988
435168710007,859,,
435168710008,1202,,
435168710010,1202,,
435168710011,3630,3985,5983
435168710012,3630,7483,10529
435168739001,1228,,
435168739002,1228,,
435168739003,447,,
435168739005,859,,
435168739009,3630,7443,10177
435168739010,1202,,
435168739011,3630,,
435168739012,3630,,
435168739013,3630,7483,10529
435178279401,763,,
435178279402,447,552,465
435178279403,1228,,
435178279404,1327,,
435178279405,934,,
435178279406,1228,,
435178279407,2015,,
435178279408,2015,,
435178279409,3630,,
435178279410,3630,3023,5849
435178279411,2015,,
435178279412,2015,,
435178279413,906,,
435178279414,906,,
435178279415,1951,,
435178279416,1951,,
435178280101,763,,
435178280102,763,,
435178280103,447,6532,6845
435178280104,1228,,
435178280105,934,,
435178280106,1327,,
435178280107,1228,,
435178280108,2015,,
435178280109,3630,7237,10544
435178280110,3630,,
435178708601,763,,
435178708602,1228,,
435178708603,447,5942,5895
435178708604,1228,,
435178708605,1327,,
435178708606,934,,
435178708607,2015,,
435178708608,3630,,
435178708609,3630,7483,10529
435178708610,2015,,
435178708611,906,,
435178708612,1951,,
435178710301,1228,,
435178710302,763,,
435178710303,447,,
435178710304,1228,,
435178710305,1327,,
435178710306,934,,
435178710307,1228,,
435178710308,2015,,
435178710309,3630,8824,11134
435178710310,3630,1233,4029
435178710311,2015,,
435178710312,1951,,
435178710313,906,,
435178739501,1228,,
435178739503,1228,,
435178739504,934,,
435178739505,1327,,
435178739506,2015,,
435178739507,3630,,
435178739508,3630,7483,10529
435178739509,2015,,
435178739510,906,,
435178739511,1951,,
435178774201,1228,,
435178774202,1228,,
435178774203,447,456,428
435178774204,1228,,
435178774205,1228,,
435178774206,934,,
435178774207,1228,,
435178774208,2015,,
435178774209,3630,7483,10529
435178774210,3630,,
435178774211,2015,,
435178774212,2015,,
435178774213,1951,,
435178912701,1228,,
435178912702,1228,,
435178912703,1228,,
435178912704,934,,
435178912705,1228,,
435178912706,2015,,
435178912707,3630,4181,5373
435178912708,3630,,
435178912709,2015,,
435178912710,906,,
435178912711,1951,,
435188279701,673,,
435188279702,447,,
435188279703,447,,
435188279704,557,,
435188279705,3630,7237,10544
435188279706,3630,,
435188279707,1147,,
435188279708,763,,
435188279709,447,,
435188279710,447,,
435188366101,673,,
435188366102,447,3634,3208
435188366103,827,,
435188366104,557,,
435188366105,557,,
435188366106,3630,7443,10177
435188366107,3630,,
435188366108,763,,
435188366109,1147,,
435188366110,447,3160,3432
435188708501,673,,
435188708502,447,3634,3208
435188708503,827,,
435188708504,557,,
435188708505,3630,3032,5990
435188708506,3630,5618,9173
435188708507,1147,,
435188708508,763,,
435188708509,447,,
435188710201,673,,
435188710202,447,684,1056
435188710203,827,2429,3021
435188710204,557,,
435188710205,3630,5618,9173
435188710206,3630,,
435188710207,1147,,
435188710208,763,,
435188710209,447,,
435188739301,673,,
435188739302,827,,
435188739303,557,,
435188739304,3630,,
435188739305,3630,7483,10529
435188739306,1147,,
435188739308,447,,
435188774401,673,,
435188774402,447,,
435188774403,827,,
435188774404,557,,
435188774405,3630,7483,10529
435188774406,3630,,
435188774407,1147,,
435188774408,763,,
435188912601,673,,
435188912602,447,,
435188912603,827,2609,3208
435188912604,557,,
435188912605,3630,3032,5990
435188912606,3630,,
435188912607,1147,,
435188912608,763,,
435188912609,447,,
435198279701,859,,
435198279702,1533,,
435198279703,3630,,
435198279704,3630,7237,10544
435198279705,2015,,
435198279706,1916,,
435198279707,906,,
435198279708,1951,,
435198279709,1951,,
435198279710,2015,,
435198366101,859,,
435198366103,3630,3032,5990
435198366104,3630,1197,4645
435198366105,2015,,
435198366106,906,,
435198366107,,,
435198366108,1951,,
435198366109,2015,,
435198708301,859,,
435198708302,1533,,
435198708303,3630,,
435198708304,3630,3985,5983
435198708305,2015,,
435198708306,1916,,
435198708307,906,,
435198708308,1951,,
435198708309,1951,,
435198708310,2015,,
435198710201,859,,
435198710202,1533,,
435198710203,3630,7483,10529
435198710204,3630,3023,5849
435198710205,2015,,
435198710206,1916,,
435198710207,906,,
435198710208,1951,,
435198710209,1951,,
435198710210,2015,,
435198739601,859,,
435198739602,1533,,
435198739603,3630,,
435198739604,3630,7237,10544
435198739605,2015,,
435198739606,1916,,
435198739607,906,,
435198739608,1951,,
435198739609,2015,,
435198774501,859,,
435198774502,1533,,
435198774503,3630,3032,5990
435198774504,3630,,
435198774505,2015,,
435198774506,,,
435198774507,1951,,
435198774508,1951,,
435198774509,906,,
435198774510,2015,,
435198912401,859,,
435198912402,1533,,
435198912403,3630,7483,10529
435198912404,3630,,
435198912405,2015,,
435198912406,1916,,
435198912407,1951,,
435198912408,1951,,
435198912409,906,,
435198912410,2015,,
435301000003,820,512,554
435301000005,414,614,1016
435301000006,414,1103,1250
435308279004,209,3663,3702
435308279005,3260,869,3954
435308279006,209,,
435308279010,820,340,621
435308279011,317,,
435308279012,414,,
435308279017,820,,
435308279018,539,,
435308279020,820,,
435308279021,621,,
435308279025,2036,,
435308279028,612,,
435308279030,414,297,484
435308280001,209,,
435308280005,3260,,
435308280009,820,,
435308280010,820,,
435308280011,473,,
435308280012,850,4319,5153
435308280016,820,,
435308280017,209,5169,5153
435308280019,594,,
435308280020,621,,
435308280024,621,302,594
435308280027,612,,
435308321003,3260,2559,5052
435308321004,209,,
435308321007,414,,
435308321009,594,,
435308321016,516,,
435308321019,2036,,
435308321020,2036,,
435308321023,612,,
435308321025,414,,
435308356003,209,,
435308356005,3260,,
435308356010,317,,
435308356012,414,456,391
435308356016,594,,
435308356017,820,,
435308356018,820,,
435308356023,414,946,1067
435308356024,414,,
435308356026,209,,
435308774301,820,,
435308774302,539,,
435308774305,594,,
435308774307,820,,
435308774312,621,,
435308912003,3260,1612,4397
435308912004,3260,747,3956
435308912005,209,3190,3256
435308912011,820,0,820
435308912012,414,573,776
435308912013,414,4154,3742
435308912018,539,0,539
435308912019,820,,
435308912020,820,0,820
435308912022,621,,
435308912026,2036,,
435308912029,209,,
435318279501,739,,
435318279502,259,,
435318279503,1124,,
435318279504,723,,
435318279505,1775,541,2291
435318279506,554,,
435318279507,539,,
435318279509,1934,,
435318279510,539,,
435318279511,535,,
435318279512,907,,
435318279513,,,
435318279514,832,,
435318279515,864,,
435318279516,621,,
435318279517,1934,,
435318279518,209,,
435318279520,864,,
435318279521,864,,
435318366101,739,,
435318366102,1227,,
435318366103,1124,,
435318366104,723,323,999
435318366105,1775,,
435318366106,209,,
435318366107,554,,
435318366108,539,,
435318366109,820,,
435318366110,864,,
435318366111,535,,
435318366112,907,,
435318366113,994,,
435318366114,864,,
435318366116,1934,,
435318366117,2036,,
435318366118,864,,
435318708401,739,,
435318708402,1227,,
435318708403,1124,,
435318708404,1775,,
435318708405,723,316,1014
435318708407,820,,
435318708408,864,,
435318708409,535,,
435318708410,907,,
435318708411,994,,
435318708412,832,,
435318708413,1934,,
435318708415,,,
435318708416,864,,
435318710301,739,,
435318710302,1227,,
435318710303,1124,,
435318710304,723,,
435318710305,1775,,
435318710306,554,,
435318710307,539,3380,3900
435318710308,864,,
435318710309,1934,,
435318710310,535,,
435318710311,907,,
435318710312,832,,
435318710313,864,,
435318710314,621,,
435318710315,719,,
435318710316,,,
435318710317,209,,
435318710318,2036,,
435318710319,864,,
435318739701,1227,,
435318739703,1620,,
435318739704,723,,
435318739705,826,,
435318739706,554,,
435318739707,621,,
435318739708,864,,
435318739709,535,,
435318739710,907,,
435318739711,832,,
435318739712,864,,
435318739713,621,,
435318739714,719,,
435318739715,2036,,
435318739716,864,,
435318739717,864,,
435318774601,739,,
435318774602,1227,,
435318774603,1124,,
435318774604,1620,,
435318774605,1775,,
435318774606,826,,
435318774607,,,
435318774608,621,,
435318774609,864,,
435318774610,1934,,
435318774611,535,,
435318774612,907,,
435318774613,,,
435318774614,832,,
435318774615,864,,
435318774616,1934,,
435318774617,2036,,
435318774618,864,,
435318912201,739,,
435318912202,1227,,
435318912203,1124,,
435318912204,1620,,
435318912205,1775,,
435318912206,826,,
435318912207,539,,
435318912208,621,,
435318912209,1934,,
435318912210,539,,
435318912211,907,,
435318912212,994,,
435318912214,621,,
435318912215,719,,
435318912216,2036,,
435408321016,414,,
435408321017,414,,
435408356006,209,,
435408356013,414,,
435408366008,209,,
435408366012,414,,
435408366014,414,3634,3248
435418280010,209,,
435418280018,907,,
435418280021,1016,,
435418280029,414,,
435418280030,719,,
435418280031,414,,
435418708006,209,,
435418708011,850,,
435418708026,414,,
435418710006,209,6774,6616
435418710008,850,,
435418710013,907,,
435418710014,539,,
435418710015,907,679,1014
435418710018,1016,,
435418710023,414,3634,3248
435418710025,414,,
435418710026,414,,
435428321008,739,,
435428321010,2036,,
435428321011,2036,,
435428739004,1934,,
435428739008,2036,,
435428739009,2036,,
435428739020,864,,
435608648006,195,,
435608648010,403,,
435608648011,403,,
435608648012,768,,
435608648013,306,,
435608648015,454,,
435608746001,195,,
435608746002,306,,
435608746004,621,,
435608746006,634,,
435608746007,566,,
435608746008,566,,
435608746010,768,,
435608746012,306,,
435608787001,195,,
435608787003,621,,
435608787006,195,,
435608787012,566,,
435608811002,621,,
435608811007,634,,
435608811009,768,,
435608811012,454,,
435608812003,195,,
435608812006,306,,
435608812007,195,,
435608812009,768,,
435608812012,454,,
435618705004,292,,
435618705006,1077,,
435618705008,621,,
435618705009,1310,,
435618705015,1608,,
435618705020,426,,
435618705021,624,,
435618736003,,,
435618736006,1250,,
435618736007,871,,
435618736011,848,,
435618736017,426,,
435618736018,608,,
435618746001,736,,
435618746002,608,,
435618746006,1171,,
435618746007,1310,,
435618746009,871,,
435618746012,970,,
435618746013,848,,
435618746014,848,,
435618746015,744,,
435618746016,624,,
435618746017,740,,
435618787016,871,,
435618787019,744,,
435618787020,848,,
435618787022,863,,
435618787023,1102,,
435618787027,304,,
435618787028,304,,
435618787035,808,,
435618811004,1077,,
435618811005,1310,,
435618811009,744,,
435618811014,848,,
435618811017,1047,,
435618812001,434,,
435618812003,736,,
435618812006,1326,,
435618812010,1310,,
435618812012,773,,
435618812024,608,,
435628385003,1542,,
435628385008,1841,,
435628385009,1542,,
435628385010,1542,,
435628385011,1841,,
435628385012,1841,,
435628385016,1010,,
435628736002,666,,
435628736003,1862,,
435628736004,1775,,
435628736007,454,,
435628736008,1542,541,2073
435628736009,1841,,
435628736010,1841,,
435628736012,566,,
435628736016,1542,837,2191
435628746001,1862,,
435628746003,1542,,
435628746005,306,,
435628746008,454,,
435628746009,454,0,454
435628746010,454,,
435628746011,454,,
435628746012,566,,
435628746013,566,,
435628746014,1542,,
435628746015,1542,,
435628746017,1542,476,1983
435628746018,2020,,
435628787001,621,,
435628787002,403,,
435628787005,1577,,
435628787006,1077,,
435628787009,1542,,
435628787010,1077,,
435628787012,1841,,
435628787013,566,,
435628787014,1542,,
435628811002,306,,
435628811004,1577,,
435628811005,1577,,
435628811006,1577,,
435628811007,1577,,
435638736008,1077,,
435638736013,900,,
435638736017,694,,
435638736018,1490,,
435638736020,694,,
435638736022,1490,,
435638736024,384,,
435638736025,384,,
435638736026,736,,
435638736027,736,,
435638736028,718,,
435638746004,,,
435638746009,1012,,
435638746010,900,,
435638746013,962,,
435638746017,292,,
435638746019,863,,
435638746026,773,,
435638746028,304,,
435638746032,,,
435638746037,808,,
435638746042,718,,
435638787003,1171,,
435638787005,292,,
435638787007,621,,
435638787010,900,,
435638787013,857,,
435638787018,970,,
435638787021,863,,
435638787022,369,,
435638787025,369,,
435638787030,426,,
435638787032,502,,
435638787036,736,,
435638787039,,,
435638787040,718,,
435638811001,940,,
435638811003,292,,
435638811005,900,,
435638811007,871,,
435638811009,694,,
435638811012,1490,,
435638811014,1490,,
435638811015,694,,
435638811016,1047,,
435638811018,,,
435638811019,1077,,
435638811021,740,,
435638811022,384,,
435638811023,736,,
435648385001,718,,
435648385007,372,,
435648385009,292,,
435648385012,292,,
435648385016,223,,
435648385018,568,,
435648385025,736,,
435648385027,292,,
435648385030,292,,
435648385035,434,,
435648385036,450,,
435648385042,694,,
435648385055,634,,
435648385058,638,,
435648648005,718,,
435648648008,292,,
435648648014,962,,
435648648023,391,,
435648648024,1983,,
435648648033,434,,
435648648041,372,,
435648648052,653,,
435648648061,1141,,
435648736011,403,,
435648736028,292,,
435648736037,572,,
435648736039,372,,
435648736045,900,,
435648736053,1010,,
435648736057,1010,,
435648746002,502,,
435648746006,773,,
435648746010,519,,
435648746013,962,,
435648746019,621,,
435648746021,391,,
435648746032,519,,
435648746034,744,,
435648746049,874,,
435648746051,195,,
435648746054,634,,
435648746060,638,,
435648746062,1141,,
435648787003,306,,
435648787031,2020,,
435648787038,685,,
435648787040,372,,
435648787048,874,,
435648787050,1077,,
435648787059,638,,
435648787063,1141,,
435648787065,292,,
435648811015,962,,
435648811017,568,,
435648811020,621,,
435648811022,608,,
435648811026,292,,
435648811046,751,,
435648811047,907,,
435648811056,634,,
435648811064,292,,
435658736001,310,,
435658736006,426,,
435658746003,944,,
435658746005,310,,
435658746008,638,,
435658787002,874,,
435658787007,426,,
435658787010,1105,,
435658812002,,,
435658812006,944,,
435658812011,694,,
435668736002,502,,
435668736008,519,,
435668736012,292,,
435668736015,292,,
435668736024,292,,
435668736027,454,,
435668736031,621,,
435668736034,450,,
435668736043,333,,
435668736046,1080,,
435668736048,773,,
435668746001,306,,
435668746005,306,,
435668746014,292,,
435668746020,,,
435668746022,1983,,
435668746028,369,,
435668746030,773,,
435668746033,450,,
435668746036,694,,
435668746039,808,,
435668746041,333,,
435668746045,962,,
435668787003,,,
435668787004,563,,
435668787007,,,
435668787009,384,,
435668787013,292,,
435668787019,863,,
435668787023,1012,,
435668787026,,,
435668787029,369,,
435668787035,574,,
435668787037,1014,,
435668787040,572,,
435668787042,907,,
435668811006,563,,
435668811011,403,,
435668811016,372,,
435668811018,1490,,
435668811021,863,,
435668811025,292,,
435668811032,621,,
435668811044,1542,476,1983
435668811047,1080,,
435678385005,563,,
435678385006,223,,
435678385012,907,,
435678385016,310,,
435678385025,1047,,
435678385027,1285,,
435678385031,489,,
435678385032,489,,
435678385035,861,,
435678385037,863,,
435678736002,434,,
435678736004,563,,
435678736009,608,,
435678736015,292,,
435678736017,863,,
435678736021,418,,
435678736029,608,,
435678736036,962,,
435678736041,768,,
435678736044,195,,
435678746001,434,,
435678746007,962,,
435678746010,1775,,
435678811003,922,,
435678811011,1862,,
435678811018,900,,
435678811019,195,,
435678811024,1490,,
435678811028,608,,
435678811030,403,,
435678811038,454,,
435678811042,848,,
435678811043,195,,
435678812008,608,,
435678812014,292,,
435678812020,773,,
435678812022,694,,
435678812023,861,,
435678812026,1077,,
435678812033,587,,
435678812034,907,,
435678812039,718,,
435678812040,773,,
435688736002,940,,
435688736011,372,,
435688736015,292,,
435688736019,773,,
435688736023,372,,
435688736025,223,,
435688811001,940,,
435688811005,502,,
435688811009,402,,
435688811012,292,,
435688811015,773,,
435688811017,773,,
435688811021,773,,
435688811022,653,,
435688812001,773,,
435688812002,502,,
435688812011,292,,
435688812013,372,,
435688812015,292,,
435688812018,391,,
435688812020,195,,
435688812022,195,,
435688812023,195,,
435688812025,223,,
435688812029,863,,
435698648003,940,,
435698648006,306,,
435698787001,1077,,
435698787004,634,,
435698787007,1459,,
435698787011,1102,,
435698787013,1102,,
435698787017,1738,,
435698787020,1738,,
435698787023,1738,,
435698787025,1542,541,2073
435698787029,611,,
435698787033,471,,
435698787035,1077,,
435698787037,1077,,
435698811002,940,,
435698811004,634,,
435698811008,1102,,
435698811012,1738,,
435698811013,1102,,
435698811016,1738,,
435698811020,1841,,
435698811022,1542,,
435698812001,751,,
435698812005,1459,,
435698812007,306,,
435698812011,1738,,
435698812015,1542,,
435698812016,653,,
