SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
425318912205.0,81.0,,741.0,
425318912206.0,33.0,,305.0,
425318912207.0,50.0,,186.0,
425328279502.0,76.0,5.0,,
425328279503.0,51.0,4.0,,
425328279504.0,138.0,7.0,615.0,
425328279505.0,76.0,5.0,,
425328279507.0,52.0,1.0,,
425328279508.0,51.0,4.0,,
425328279509.0,36.0,3.0,,
425328321101.0,76.0,5.0,,
425328321102.0,84.0,5.0,,
425328321104.0,46.0,5.0,98.0,
425328321106.0,52.0,1.0,,
425328321107.0,34.0,5.0,,
425328321108.0,38.0,2.0,,
425328321109.0,89.0,5.0,130.0,
425328356603.0,70.0,4.0,,
425328356604.0,41.0,4.0,,
425328366201.0,31.0,4.0,165.0,
425328366202.0,236.0,4.0,,
425328366203.0,236.0,4.0,965.0,
425328366204.0,95.0,4.0,,
425328366205.0,46.0,5.0,,
425328366206.0,,,,
425328366207.0,52.0,1.0,,
425328366208.0,53.0,4.0,365.0,
425328366209.0,47.0,5.0,,
425328366210.0,36.0,4.0,,
425328710301.0,,,,
425328710302.0,70.0,4.0,,
425328710303.0,76.0,5.0,1665.0,
425328710304.0,70.0,4.0,,
425328710305.0,31.0,4.0,,
425328710306.0,344.0,5.0,,
425328710307.0,86.0,5.0,215.0,
425328710309.0,45.0,2.0,415.0,
425328710316.0,200.0,4.0,,
425328912401.0,282.0,6.0,515.0,
425328912402.0,76.0,5.0,,
425328912403.0,84.0,5.0,,
425328912404.0,39.0,5.0,,
425328912405.0,,,,
425328912406.0,34.0,5.0,,
425328912407.0,38.0,2.0,,
425338356501.0,69.0,5.0,,
425338356502.0,95.0,,1164.0,
425338356503.0,66.0,3.0,,
425338356504.0,95.0,4.0,,
425338356505.0,410.0,,2000.0,
425338356506.0,52.0,1.0,,
425338356507.0,60.0,,350.0,
425338356508.0,32.0,1.0,,
425338356509.0,89.0,,350.0,
425338356510.0,47.0,5.0,,
425338356511.0,40.0,,120.0,
425338356512.0,71.0,4.0,,
425338356513.0,85.0,,400.0,
425338366101.0,57.0,5.0,,
425338366102.0,56.0,4.0,,
425338366103.0,56.0,4.0,,
425338366104.0,73.0,,295.0,
425338366105.0,35.0,4.0,,
425338366106.0,78.0,2.0,,
425338366107.0,56.0,,512.0,
425338366108.0,236.0,4.0,,
425338366109.0,344.0,5.0,,
425338366110.0,47.0,5.0,,
425338366111.0,57.0,4.0,,
425338366112.0,36.0,3.0,,
425338366113.0,78.0,2.0,,
425338366114.0,105.0,,200.0,
425338366115.0,78.0,2.0,,
425338708301.0,55.0,,475.0,
425338708302.0,56.0,4.0,,
425338708303.0,64.0,1.0,,
425338708304.0,62.0,2.0,,
425338708305.0,55.0,,100.0,
425338708306.0,41.0,4.0,,
425338708307.0,60.0,,420.0,
425338708308.0,47.0,5.0,,
425338708309.0,47.0,5.0,,
425338708310.0,80.0,,50.0,
425338708311.0,30.0,,100.0,
425338708312.0,78.0,2.0,,
425338708313.0,36.0,3.0,,
425338708314.0,71.0,4.0,,
425338708315.0,31.0,4.0,,
425338710201.0,59.0,5.0,,
425338710202.0,59.0,5.0,,
425338710203.0,90.0,,450.0,
425338710204.0,56.0,4.0,,
425338710205.0,66.0,3.0,,
425338710206.0,297.0,5.0,,
425338710207.0,29.0,5.0,,
425338710208.0,57.0,4.0,,
425338710209.0,52.0,1.0,,
425338710210.0,32.0,1.0,,
425338710211.0,46.0,5.0,,
425338710212.0,47.0,5.0,,
425338710213.0,80.0,,480.0,
425338710214.0,71.0,4.0,,
425338710215.0,90.0,,120.0,
425338739401.0,35.0,,440.0,
425338739402.0,69.0,5.0,,
425338739403.0,68.0,2.0,,
425338739404.0,60.0,,20.0,
425338739405.0,69.0,5.0,,
425338739406.0,40.0,,200.0,
425338739407.0,46.0,5.0,,
425338739408.0,70.0,,50.0,
425338739409.0,36.0,3.0,,
425338739410.0,170.0,,1500.0,
425338739411.0,46.0,5.0,,
425338739412.0,31.0,4.0,,
425338739413.0,229.0,4.0,,
425338739414.0,71.0,4.0,,
425338739415.0,34.0,,50.0,
425348279501.0,36.0,4.0,,
425348279502.0,150.0,,100.0,
425348279503.0,36.0,4.0,,
425348279504.0,76.0,5.0,,
425348279505.0,68.0,2.0,,
425348279506.0,68.0,2.0,,
425348279507.0,41.0,4.0,,
425348279508.0,66.0,3.0,,
425348280401.0,229.0,4.0,150.0,
425348280402.0,45.0,2.0,,
425348280403.0,200.0,,500.0,
425348280404.0,45.0,2.0,,
425348280405.0,56.0,4.0,,
425348280406.0,350.0,,1000.0,
425348280407.0,52.0,1.0,,
425348280408.0,66.0,3.0,,
425348321101.0,229.0,4.0,,
425348321102.0,45.0,2.0,,
425348321103.0,52.0,1.0,,
425348321104.0,110.0,,350.0,
425348321105.0,76.0,5.0,,
425348321106.0,27.0,,2000.0,
425348321107.0,41.0,4.0,,
425348321108.0,56.0,3.0,,
425348356601.0,250.0,,1131.0,
425348356602.0,236.0,4.0,,
425348356603.0,400.0,,,
425348356604.0,52.0,1.0,,
425348356605.0,50.0,5.0,,
425348356606.0,400.0,,150.0,
425348356607.0,68.0,2.0,,
425348356608.0,41.0,4.0,,
425348708701.0,10.0,,71.0,
425348708702.0,400.0,,1388.0,
425348708703.0,335.0,5.0,,
425348708704.0,84.0,5.0,,
425348708705.0,84.0,5.0,,
425348708706.0,60.0,,178.0,
425348708707.0,308.0,6.0,,
425348708708.0,34.0,5.0,,
425348710201.0,47.0,5.0,,
425348710202.0,17.0,,116.0,
425348710203.0,36.0,4.0,,
425348710204.0,325.0,,500.0,
425348710205.0,232.0,6.0,,
425348710206.0,32.0,1.0,,
425348710207.0,88.0,,500.0,
425348710208.0,62.0,2.0,,
425348774301.0,47.0,5.0,,
425348774302.0,50.0,,233.0,
425348774303.0,194.0,4.0,,
425348774304.0,194.0,4.0,,
425348774305.0,229.0,4.0,,
425348774306.0,68.0,2.0,,
425348774307.0,350.0,,2450.0,
425348774308.0,76.0,5.0,,
425348774309.0,,,,
425348912801.0,36.0,4.0,,
425348912802.0,194.0,4.0,,
425348912803.0,252.0,5.0,,
425348912804.0,62.0,2.0,,
425348912805.0,100.0,,701.0,
425348912806.0,60.0,,250.0,
425348912807.0,25.0,,178.0,
425408280201.0,82.0,1.0,,
425408280203.0,59.0,3.0,,
425408280204.0,59.0,3.0,,
425408321101.0,65.0,1.0,,
425408321102.0,65.0,1.0,,
425408321104.0,62.0,1.0,,
425408321105.0,62.0,1.0,,
425408321108.0,61.0,1.0,,
425408708301.0,65.0,1.0,,
425408708302.0,82.0,1.0,,
425408708303.0,59.0,3.0,,
425408708304.0,62.0,1.0,,
425408708307.0,57.0,1.0,,
425508279201.0,47.0,5.0,,
425508279202.0,100.0,,800.0,
425508279203.0,56.0,5.0,,
425508279204.0,56.0,5.0,,
425508321101.0,45.0,3.0,,
425508321102.0,64.0,,600.0,
425508321103.0,65.0,7.0,,
425508708501.0,65.0,7.0,,
425508708502.0,56.0,5.0,,
425508708503.0,107.0,,297.0,
425508708504.0,90.0,,550.0,
425508708505.0,57.0,1.0,,
425508710401.0,59.0,1.0,,
425508710402.0,47.0,5.0,,
425508710403.0,47.0,5.0,,
425508710404.0,56.0,5.0,,
425508710405.0,54.0,3.0,,
425508710406.0,57.0,1.0,,
425508774301.0,,,,
425508774302.0,62.0,3.0,,
425508774303.0,55.0,7.0,0.0,
425518366101.0,,,,
425518366102.0,65.0,7.0,,
425518366103.0,57.0,1.0,,
425518366104.0,61.0,1.0,,
425518366105.0,65.0,7.0,,
425518366106.0,55.0,7.0,1715.0,
425518366107.0,61.0,1.0,,
425518366108.0,56.0,5.0,,
425518366109.0,56.0,5.0,,
425518739301.0,,,,
425518739302.0,101.0,5.0,399.0,
425518739303.0,65.0,7.0,,
425518739304.0,47.0,3.0,,
425518739305.0,99.0,5.0,515.0,
425518739306.0,22.0,1.0,,
425518739307.0,47.0,5.0,,
425518739308.0,47.0,5.0,,
425518739309.0,56.0,5.0,,
425518912201.0,56.0,5.0,,
425518912203.0,65.0,7.0,,
425518912205.0,39.0,3.0,,
425518912206.0,,,,
425518912207.0,47.0,5.0,,
425518912208.0,100.0,7.0,415.0,
425518912209.0,56.0,5.0,,
425528366101.0,65.0,7.0,,
425528366102.0,65.0,7.0,,
425528366103.0,100.0,7.0,265.0,
425528366104.0,47.0,5.0,,
425528366105.0,56.0,5.0,,
425528366106.0,60.0,1.0,,
425528366107.0,77.0,1.0,,
425528366108.0,77.0,1.0,,
425528366109.0,77.0,1.0,,
425528366110.0,43.0,1.0,,
425528366111.0,99.0,5.0,515.0,
425528366112.0,65.0,7.0,,
425528739301.0,59.0,1.0,,
425528739302.0,65.0,7.0,,
425528739303.0,56.0,5.0,,
425528739304.0,100.0,7.0,735.0,
425528739305.0,47.0,5.0,,
425528739306.0,77.0,1.0,,
425528739307.0,60.0,1.0,,
425528739308.0,77.0,1.0,,
425528739309.0,77.0,1.0,,
425528739310.0,43.0,1.0,,
425528739311.0,61.0,1.0,,
425528912201.0,59.0,1.0,,
425528912202.0,118.0,4.0,215.0,
425528912203.0,56.0,5.0,,
425528912204.0,100.0,7.0,235.0,
425528912205.0,56.0,5.0,,
425528912206.0,77.0,1.0,,
425528912207.0,77.0,1.0,,
425528912208.0,60.0,1.0,,
425528912209.0,77.0,1.0,,
425528912210.0,59.0,1.0,,
425528912211.0,101.0,5.0,265.0,
425608290002.0,40.0,2.0,,
425608290004.0,25.0,2.0,,
425608290009.0,26.0,2.0,,
425608290010.0,76.0,5.0,,
425608385004.0,,,,
425608385007.0,36.0,2.0,,
425608385013.0,30.0,2.0,165.0,
425608385016.0,30.0,2.0,,
425608648002.0,26.0,2.0,65.0,
425608648006.0,30.0,2.0,,
425608648009.0,18.0,2.0,,
425608648010.0,25.0,2.0,48.0,
425608648013.0,76.0,5.0,215.0,
425608648016.0,45.0,2.0,,
425608648021.0,56.0,4.0,,
425608648022.0,76.0,5.0,,
425608705003.0,,,,
425608705005.0,45.0,2.0,,
425608705007.0,34.0,2.0,,
425608705011.0,32.0,5.0,,
425608705013.0,25.0,2.0,,
425608705017.0,48.0,4.0,382.0,
425608736001.0,273.0,4.0,,
425608736004.0,25.0,2.0,,
425608736008.0,22.0,0.0,,
425608736011.0,45.0,2.0,,
425608736013.0,56.0,4.0,,
425608736016.0,76.0,5.0,,
425608746001.0,18.0,2.0,16.0,
425608746005.0,45.0,2.0,,
425608746007.0,25.0,2.0,,
425608746010.0,32.0,5.0,1214.0,
425608746017.0,18.0,2.0,531.0,
425608746019.0,32.0,5.0,,
425608787001.0,,,,
425608787005.0,40.0,2.0,,
425608787008.0,34.0,2.0,,
425608787012.0,53.0,2.0,,
425608787013.0,34.0,2.0,,
425608787017.0,,,,
425608787021.0,56.0,5.0,,
425608787024.0,,,,
425608787025.0,70.0,5.0,165.0,
425608811002.0,32.0,5.0,,
425608811005.0,30.0,2.0,115.0,
425608811009.0,22.0,0.0,55.0,
425608811011.0,34.0,2.0,415.0,
425608811014.0,,,,
425608811017.0,70.0,5.0,,
425608812004.0,62.0,4.0,1515.0,
425608812007.0,25.0,2.0,,
425608812010.0,,,,
425608812014.0,,,,
425608812016.0,45.0,2.0,,
425618229003.0,48.0,4.0,,
425618229009.0,44.0,2.0,,
425618229012.0,48.0,4.0,,
425618229014.0,90.0,,540.0,
425618229025.0,32.0,5.0,,
425618229036.0,76.0,5.0,,
425618229040.0,56.0,4.0,,
425618229052.0,44.0,,78.0,
425618229055.0,45.0,2.0,,
425618290013.0,56.0,5.0,,
425618290018.0,,,,
425618290019.0,62.0,4.0,,
425618290021.0,,,,
425618290023.0,70.0,5.0,,
425618290035.0,33.0,2.0,,
425618290051.0,26.0,0.0,,
425618290053.0,,,,
425618290054.0,26.0,2.0,,
425618290059.0,80.0,4.0,,
425618290064.0,66.0,4.0,,
425618705005.0,170.0,5.0,,
425618705015.0,53.0,4.0,,
425618705017.0,,,,
425618705020.0,68.0,4.0,,
425618705033.0,25.0,,700.0,
425618705057.0,76.0,5.0,,
425618705063.0,68.0,4.0,,
425618736001.0,33.0,2.0,,
425618736006.0,26.0,2.0,,
425618736011.0,45.0,2.0,,
425618736031.0,101.0,,500.0,
425618736037.0,193.0,5.0,,
425618736039.0,33.0,,215.0,
425618736046.0,,,,
425618746004.0,48.0,4.0,,
425618746010.0,,,,
425618746016.0,56.0,5.0,,
425618746026.0,,,,
425618746034.0,45.0,2.0,,
425618746041.0,18.0,2.0,,
425618746044.0,47.0,5.0,,
425618746047.0,48.0,4.0,,
425618746050.0,75.0,,750.0,
425618746061.0,70.0,,178.0,
425618811008.0,60.0,,517.0,
425618811027.0,18.0,2.0,,
425618811030.0,282.0,6.0,25.0,
425618811032.0,193.0,5.0,,
425618811038.0,70.0,5.0,,
425618811042.0,28.0,,50.0,
425618811048.0,35.0,,9.0,
425618811049.0,62.0,4.0,,
425618811060.0,,,,
425618812002.0,62.0,,375.0,
425618812007.0,75.0,,500.0,
425618812022.0,70.0,5.0,,
425618812024.0,56.0,5.0,,
425618812028.0,,,,
425618812029.0,35.0,,200.0,
425618812043.0,56.0,4.0,,
425618812045.0,150.0,,1000.0,
425618812056.0,45.0,2.0,,
425618812058.0,37.0,2.0,,
425618812062.0,,,,
425628229001.0,48.0,4.0,,
425628229004.0,62.0,5.0,,
425628229007.0,32.0,5.0,12.0,
425628229010.0,45.0,2.0,,
425628229014.0,62.0,4.0,115.0,
425628290003.0,45.0,2.0,,
425628290004.0,32.0,5.0,,
425628290009.0,48.0,4.0,,
425628290011.0,,,,
425628385002.0,62.0,4.0,,
425628385004.0,64.0,5.0,348.0,
425628385008.0,30.0,2.0,,
425628705004.0,48.0,4.0,50.0,
425628705007.0,,,,
425628705008.0,,,,
425628705010.0,56.0,5.0,102.0,
425628705012.0,,,,
425628787006.0,32.0,5.0,,
425628787009.0,45.0,2.0,,
425628787010.0,36.0,2.0,,
425628787014.0,18.0,2.0,,
425628787016.0,26.0,2.0,,
425628787019.0,151.0,5.0,115.0,
425628811003.0,,,,
425628811004.0,170.0,5.0,,
425628811008.0,44.0,2.0,,
425628811010.0,26.0,2.0,,
425628811013.0,26.0,2.0,281.0,
425638290003.0,26.0,2.0,335.0,
425638290006.0,45.0,2.0,,
425638290008.0,169.0,7.0,,
425638290010.0,,,,
425638290013.0,,,,
425638290016.0,30.0,2.0,,
425638290019.0,48.0,4.0,,
425638290023.0,25.0,2.0,,
425638290025.0,70.0,5.0,265.0,
425638290028.0,,,,
425638290031.0,,,,
425638290035.0,32.0,5.0,,
425638290039.0,76.0,5.0,215.0,
425638385001.0,33.0,2.0,,
425638385005.0,34.0,2.0,,
425638385009.0,39.0,2.0,,
425638385010.0,45.0,2.0,415.0,
425638385015.0,30.0,2.0,0.0,
425638385018.0,,,,
425638385021.0,56.0,5.0,150.0,
425638385024.0,,,,
425638385027.0,22.0,0.0,,
425638385029.0,,,,
425638385033.0,,,,
425638385035.0,,,,
425638385038.0,26.0,2.0,390.0,
425638385043.0,,,,
425638787004.0,,,,
425638787007.0,26.0,2.0,,
425638787012.0,44.0,2.0,,
425638787015.0,44.0,2.0,,
425638787018.0,36.0,2.0,,
425638787020.0,22.0,0.0,,
425638787022.0,,,,
425638787027.0,30.0,2.0,,
425638787028.0,,,,
425638787032.0,,,,
425638787035.0,26.0,2.0,,
425638787038.0,45.0,2.0,,
425638787041.0,30.0,2.0,,
425638787043.0,48.0,4.0,,
425638787048.0,,,,
425638812002.0,33.0,2.0,282.0,
425638812004.0,,,,
425638812007.0,,,,
425638812013.0,26.0,2.0,372.0,
425638812016.0,76.0,5.0,,
425638812021.0,70.0,5.0,20.0,
425638812026.0,56.0,5.0,478.0,
425638812030.0,70.0,5.0,,
425648229004.0,40.0,2.0,,
425648229009.0,18.0,2.0,,
425648229011.0,18.0,2.0,,
425648229013.0,56.0,4.0,,
425648229017.0,26.0,2.0,915.0,
425648385003.0,33.0,2.0,,
425648385004.0,33.0,2.0,,
425648385008.0,80.0,4.0,,
425648385010.0,80.0,4.0,,
425648385013.0,66.0,4.0,,
425648385016.0,86.0,4.0,,
425648648001.0,40.0,2.0,,
425648648004.0,33.0,2.0,115.0,
425648648007.0,26.0,0.0,65.0,
425648648010.0,,,,
425648648013.0,25.0,2.0,,
425648648018.0,76.0,5.0,,
425648648019.0,282.0,6.0,,
425648648024.0,12.0,5.0,140.0,
425648648027.0,18.0,2.0,,
425648648028.0,86.0,4.0,,
425648648032.0,53.0,2.0,,
425648648035.0,76.0,5.0,,
425648705001.0,48.0,4.0,,
425648705005.0,32.0,5.0,,
425648705008.0,34.0,2.0,,
425648705012.0,25.0,2.0,,
425648705013.0,86.0,4.0,,
425648705016.0,62.0,4.0,,
425648705019.0,48.0,4.0,,
425648705022.0,44.0,2.0,1015.0,
425648705025.0,26.0,2.0,,
425648705028.0,33.0,2.0,,
425648705031.0,40.0,2.0,393.0,
425648705036.0,62.0,4.0,,
425648705037.0,45.0,2.0,,
425648705040.0,62.0,4.0,,
425648705043.0,53.0,2.0,,
425648705046.0,62.0,5.0,,
425648705050.0,76.0,5.0,,
425648746001.0,62.0,5.0,,
425648746004.0,167.0,5.0,315.0,
425648746007.0,62.0,5.0,,
425648746010.0,,,,
425648746015.0,64.0,5.0,,
425648746016.0,86.0,4.0,,
425648787001.0,32.0,5.0,,
425648787004.0,,,,
425648787008.0,26.0,2.0,,
425648787010.0,,,,
425648787014.0,56.0,4.0,,
425648787018.0,193.0,5.0,,
425648787020.0,44.0,2.0,,
425648787022.0,30.0,2.0,,
425648787025.0,32.0,5.0,,
425648787029.0,86.0,4.0,,
425648787032.0,,,,
425648787036.0,62.0,4.0,,
425648787039.0,,,,
425648787045.0,,,,
425648787046.0,,,,
425648811001.0,45.0,2.0,,
425648811005.0,40.0,2.0,,
425648811009.0,62.0,5.0,,
425648811010.0,66.0,4.0,,
425648811013.0,66.0,4.0,,
425648811017.0,,,,
425648812001.0,,,,
425648812004.0,26.0,2.0,,
425648812009.0,76.0,5.0,,
425648812010.0,86.0,4.0,,
425648812013.0,,,,
425648812016.0,,,,
425648812019.0,53.0,2.0,,
425648812027.0,47.0,5.0,0.0,
425648812028.0,48.0,4.0,,
425648812033.0,48.0,4.0,,
425648812035.0,,,,
425648812037.0,64.0,5.0,,
425648812040.0,,,,
425648812045.0,76.0,5.0,,
425658385001.0,26.0,2.0,,
425658385016.0,62.0,4.0,,
425658385022.0,88.0,6.0,,
425658385025.0,40.0,2.0,,
425658385029.0,32.0,5.0,,
425658385030.0,,,,
425658385032.0,75.0,5.0,,
425658385053.0,30.0,,419.0,
425658648006.0,86.0,4.0,,
425658648012.0,23.0,,250.0,
425658648013.0,35.0,,0.0,
425658648027.0,30.0,2.0,,
425658648028.0,40.0,,500.0,
425658648036.0,65.0,5.0,,
425658648039.0,20.0,,312.0,
425658648051.0,100.0,,268.0,
425658648058.0,40.0,,400.0,
425658705015.0,62.0,5.0,50.0,
425658705021.0,75.0,,178.0,
425658705035.0,20.0,,178.0,
425658705038.0,52.0,5.0,,
425658705044.0,62.0,5.0,,
425658705049.0,,,,
425658705057.0,,,,
425658746002.0,55.0,,50.0,
425658746008.0,13.0,,134.0,
425658746017.0,52.0,5.0,,
425658746026.0,18.0,,100.0,
425658746041.0,,,,
425658746045.0,50.0,,500.0,
425658746048.0,57.0,,178.0,
425658746054.0,45.0,2.0,,
425658787004.0,86.0,4.0,,
425658787007.0,175.0,,300.0,
425658787019.0,43.0,,351.0,
425658787031.0,30.0,,500.0,
425658787034.0,20.0,,400.0,
425658787037.0,18.0,2.0,,
425658787046.0,51.0,,398.0,
425658787050.0,48.0,4.0,,
425658787055.0,53.0,2.0,,
425658811003.0,62.0,4.0,,
425658811010.0,104.0,,495.0,
425658811018.0,64.0,5.0,,
425658811024.0,90.0,,785.0,
425658811033.0,15.0,,245.0,
425658811040.0,25.0,,50.0,
425658811047.0,33.0,2.0,,
425658811056.0,30.0,,50.0,
425658812005.0,53.0,2.0,,
425658812009.0,30.0,2.0,,
425658812011.0,76.0,5.0,,
425658812014.0,30.0,,89.0,
425658812020.0,,,,
425658812023.0,4.0,,50.0,
425658812042.0,64.0,5.0,,
425658812043.0,15.0,,357.0,
425658812052.0,,,,
425658812059.0,70.0,,100.0,
425668229001.0,26.0,2.0,,
425668229004.0,40.0,2.0,25.0,
425668229007.0,62.0,5.0,,
425668229010.0,,,,
425668229013.0,26.0,2.0,,
425668229016.0,48.0,4.0,,
425668229019.0,,,,
425668385001.0,33.0,2.0,,
425668385004.0,,,,
425668385009.0,40.0,2.0,,
425668385010.0,,,,
425668385014.0,40.0,2.0,365.0,
425668385016.0,,,,
425668385020.0,,,,
425668385024.0,48.0,4.0,415.0,
425668385025.0,25.0,2.0,6.0,
425668385030.0,,,,
425668385031.0,,,,
425668385034.0,,,,
425668648003.0,,,,
425668648005.0,26.0,2.0,0.0,
425668648009.0,80.0,4.0,,
425668648012.0,33.0,2.0,,
425668648015.0,80.0,4.0,,
425668648016.0,80.0,4.0,,
425668648021.0,40.0,2.0,,
425668648022.0,48.0,4.0,,
425668648026.0,45.0,2.0,165.0,
425668746002.0,40.0,2.0,,
425668746004.0,40.0,2.0,,
425668746007.0,45.0,2.0,115.0,
425668746011.0,45.0,2.0,,
425668746013.0,,,,
425668746017.0,70.0,5.0,,
425668746020.0,,,,
425668746024.0,62.0,4.0,465.0,
425668746025.0,64.0,5.0,,
425668746028.0,,,,
425668746033.0,,,,
425668746034.0,48.0,4.0,,
425668746039.0,86.0,4.0,98.0,
425668746042.0,30.0,2.0,282.0,
425668746043.0,53.0,2.0,,
425668787003.0,,,,
425668787006.0,40.0,2.0,0.0,
425668787009.0,26.0,2.0,,
425668787012.0,26.0,2.0,,
425668787013.0,56.0,5.0,,
425668787016.0,76.0,5.0,,
425668787018.0,,,,
425668787021.0,44.0,2.0,,
425668787022.0,36.0,2.0,,
425668787027.0,25.0,2.0,,
425668787028.0,,,,
425668787032.0,48.0,4.0,,
425668787034.0,25.0,2.0,,
425668787037.0,56.0,5.0,,
425668787041.0,62.0,4.0,,
425668787043.0,,,,
425668787048.0,48.0,4.0,,
425668787049.0,,,,
425668787052.0,25.0,2.0,,
425668812005.0,26.0,2.0,,
425668812007.0,66.0,4.0,,
425668812010.0,62.0,5.0,115.0,
425668812013.0,66.0,4.0,,
425668812016.0,,,,
425668812019.0,,,,
425668812022.0,40.0,2.0,,
425678229004.0,45.0,2.0,,
425678229016.0,,,,
425678290001.0,18.0,2.0,,
425678290005.0,48.0,4.0,,
425678290008.0,45.0,2.0,,
425678290010.0,25.0,2.0,,
425678290015.0,,,,
425678290018.0,62.0,4.0,,
425678736002.0,139.0,4.0,115.0,
425678736009.0,26.0,2.0,,
425678736010.0,34.0,2.0,,
425678736014.0,,,,
425678736016.0,26.0,2.0,270.0,
425678736019.0,34.0,2.0,115.0,
425678811002.0,45.0,2.0,25.0,
425678811011.0,167.0,5.0,95.0,
425678812001.0,,,1015.0,
425678812005.0,,,,
425678812007.0,45.0,2.0,416.0,
425678812012.0,62.0,4.0,,
425678812016.0,30.0,2.0,,
425678812019.0,30.0,2.0,265.0,
425688290002.0,53.0,2.0,,
425688290006.0,44.0,2.0,,
425688385001.0,56.0,5.0,,
425688385006.0,,,,
425688736001.0,32.0,5.0,15.0,
425688746001.0,45.0,2.0,,
425688746004.0,,,,
425688787001.0,,,,
425688787004.0,32.0,5.0,,
425688787007.0,,,,
425688811003.0,30.0,2.0,,
425688811006.0,44.0,2.0,,
425688812001.0,,,,
425688812004.0,33.0,2.0,,
425698229004.0,48.0,4.0,,
425698229009.0,,,,
425698385001.0,,,,
425698385007.0,,,,
425698385010.0,,,,
425698648002.0,,,,
425698648004.0,176.0,6.0,315.0,
425698648012.0,151.0,5.0,115.0,
425698736003.0,,,315.0,
425698736006.0,178.0,4.0,18.0,
425698736007.0,48.0,4.0,35.0,
425698746007.0,76.0,5.0,0.0,
425698746010.0,44.0,2.0,,
425698787001.0,45.0,2.0,0.0,
425698787009.0,86.0,4.0,,
425698787010.0,76.0,5.0,,
425698787017.0,45.0,2.0,,
425698811004.0,76.0,5.0,165.0,
425698812003.0,32.0,5.0,0.0,
425698812007.0,40.0,2.0,60.0,
425708229003.0,48.0,4.0,,
425708229004.0,33.0,2.0,,
425708229008.0,30.0,2.0,15.0,
425708229012.0,170.0,5.0,,
425708229014.0,170.0,5.0,,
425708229016.0,169.0,7.0,42.0,
425708229021.0,62.0,4.0,,
425708229024.0,,,,
425708229027.0,26.0,2.0,,
425708229030.0,36.0,2.0,,
425708290003.0,64.0,5.0,,
425708290004.0,48.0,4.0,,
425708290007.0,26.0,2.0,,
425708290010.0,,,,
425708290013.0,32.0,5.0,,
425708290017.0,22.0,0.0,,
425708290019.0,40.0,2.0,,
425708290022.0,169.0,7.0,,
425708290025.0,33.0,2.0,,
425708648003.0,,,,
425708648004.0,48.0,4.0,,
425708648007.0,40.0,2.0,,
425708648010.0,30.0,2.0,,
425708648013.0,62.0,4.0,,
425708648016.0,62.0,4.0,,
425708648019.0,40.0,2.0,,
425708648023.0,53.0,2.0,,
425708648025.0,47.0,5.0,,
425708648030.0,44.0,2.0,,
425708648031.0,,,,
425708705003.0,40.0,2.0,,
425708705006.0,,,,
425708705007.0,176.0,6.0,815.0,
425708705011.0,36.0,2.0,,
425708705013.0,36.0,2.0,,
425708705016.0,45.0,2.0,,
425708705019.0,32.0,5.0,,
425708705024.0,70.0,5.0,,
425708705025.0,53.0,2.0,,
425708705029.0,53.0,2.0,,
425708736001.0,40.0,2.0,,
425708736005.0,169.0,7.0,,
425708736007.0,,,,
425708736010.0,48.0,4.0,,
425708736013.0,25.0,2.0,,
425708736016.0,26.0,2.0,,
425708736020.0,47.0,5.0,,
425708736022.0,75.0,5.0,,
425708787004.0,48.0,4.0,,
425708787007.0,62.0,4.0,,
425708787010.0,32.0,5.0,,
425708787014.0,30.0,2.0,,
425708787017.0,40.0,2.0,,
425708787019.0,26.0,2.0,,
425708787022.0,170.0,5.0,,
425708787026.0,,,,
425708787032.0,47.0,5.0,,
425708787036.0,40.0,2.0,,
425708811001.0,33.0,2.0,,
425708811004.0,70.0,5.0,,
425708811007.0,151.0,5.0,515.0,
425708811011.0,40.0,2.0,,
425708811015.0,30.0,2.0,395.0,
425708811016.0,56.0,5.0,,
425708811019.0,75.0,5.0,,
425708812002.0,26.0,2.0,45.0,
425708812005.0,45.0,2.0,,
425708812007.0,169.0,7.0,,
425708812010.0,26.0,2.0,,
425708812014.0,,,,
425708812016.0,56.0,5.0,715.0,
425708812019.0,26.0,2.0,,
425718229002.0,40.0,2.0,372.0,
425718229004.0,,,,
425718229007.0,40.0,2.0,165.0,
425718229012.0,45.0,2.0,,
425718229013.0,76.0,5.0,,
425718229016.0,56.0,5.0,3015.0,
425718229019.0,45.0,2.0,,
425718229024.0,169.0,7.0,,
425718229027.0,40.0,2.0,55.0,
425718229028.0,,,,
425718385003.0,86.0,4.0,,
425718385004.0,62.0,5.0,,
425718385008.0,80.0,4.0,,
425718385012.0,64.0,5.0,,
425718385013.0,64.0,5.0,,
425718385017.0,36.0,2.0,,
425718385021.0,,,,
425718385022.0,,,,
425718385027.0,34.0,2.0,,
425718385028.0,,,,
425718385033.0,45.0,2.0,,
425718385036.0,,,,
425718385037.0,,,,
425718385040.0,18.0,2.0,,
425718385041.0,,,,
425718648004.0,,,,
425718648008.0,45.0,2.0,2015.0,
425718648012.0,40.0,2.0,,
425718648015.0,70.0,5.0,,
425718648017.0,86.0,4.0,372.0,
425718648021.0,30.0,2.0,,
425718648023.0,25.0,2.0,,
425718648029.0,62.0,5.0,,
425718648033.0,62.0,5.0,,
425718648034.0,62.0,5.0,515.0,
425718648038.0,33.0,2.0,,
