SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
435808385033,48,21,17,N,11,47,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808385035,51,32,0,N,7,27,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808385050,45,50,0,N,13,28,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808385051,43,40,0,N,7,13,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808385053,47,35,24,N,7,31,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808385055,49,9,0,N,16,42,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808385056,49,9,0,N,16,42,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435928415030,49,26,10,N,2,36,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415031,52,18,0,N,4,46,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415032,52,18,0,N,4,46,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415033,49,26,10,N,2,36,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415035,49,26,10,N,2,36,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415037,44,10,0,N,0,35,,E,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415038,45,52,0,N,1,11,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415039,45,52,0,N,1,11,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415040,45,52,0,N,1,11,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415041,53,26,0,N,6,15,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415042,45,52,0,N,1,11,,E,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415044,51,50,0,N,8,29,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415045,49,12,30,N,2,11,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415046,49,12,30,N,2,11,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
436018919004,41,18,0,N,2,5,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436018919007,40,29,0,N,3,34,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436018919012,52,22,0,N,13,30,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436018919015,52,18,0,N,4,46,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436018919016,52,18,0,N,4,46,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436018919017,49,1,0,N,2,33,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436018919025,54,4,55,N,4,37,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436028750005,36,40,0,N,4,30,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436028750009,13,5,0,N,59,37,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436028750011,41,8,0,N,16,47,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436028750019,48,7,0,N,16,33,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
435658787010,42,21,30,N,19,15,,E,,,,,,,,,2,51,52,58,N,0,14,2,E
435658812002,,,,,,,,,,,,,,,,,1,51,52,58,N,0,14,2,E
435658812006,55,55,0,N,22,30,,E,,,,,,,,,2,51,52,58,N,0,14,2,E
435658812011,59,54,0,N,11,5,,E,,,,,,,,,1,51,52,58,N,0,14,2,E
435668736002,49,30,0,N,11,5,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668736008,47,59,33,N,10,14,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668736012,53,26,0,N,6,15,,W,,,,,,,,,4,51,52,58,N,0,14,2,E
435668736015,53,26,0,N,6,15,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435668736024,53,26,0,N,6,15,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435668736027,48,41,0,N,9,13,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668736031,50,6,6,N,14,15,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668736034,55,44,25,N,9,9,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435668736043,49,57,0,N,7,15,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808385057,44,50,0,N,0,43,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808385064,53,3,0,N,8,48,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808385066,53,3,0,N,8,48,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808385067,38,46,0,N,9,8,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808385082,50,2,0,N,8,34,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808736003,39,0,0,N,17,5,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808736012,37,1,0,N,7,58,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808736015,37,1,0,N,7,58,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808736017,52,22,0,N,13,30,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808736032,28,56,0,N,13,36,,W,,,,,,,,,4,51,52,58,N,0,14,2,E
435808736037,52,27,4,N,20,39,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808736039,41,18,0,N,2,5,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808736046,45,50,0,N,13,28,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808736061,48,45,0,N,19,30,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808736063,48,45,0,N,19,30,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435928415047,49,12,30,N,2,11,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415049,49,12,30,N,2,11,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415063,49,12,30,N,2,11,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415065,51,50,0,N,8,29,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415066,49,12,30,N,2,11,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415067,49,12,30,N,2,11,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415069,52,18,0,N,4,46,,E,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415070,53,26,0,N,6,15,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415071,52,18,0,N,4,46,,E,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415072,49,1,0,N,2,33,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415073,49,26,10,N,2,36,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415074,49,1,0,N,2,33,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415075,49,1,0,N,2,33,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415077,53,26,0,N,6,15,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
436028750021,41,48,0,N,12,14,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436028750023,41,48,0,N,12,14,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436028750028,53,26,0,N,6,15,,W,,,,,,,,,1,51,23,0,N,2,43,0,W
436028750030,46,14,22,N,6,6,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436028750034,46,14,22,N,6,6,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436028750036,43,37,0,N,1,23,,E,,,,,,,,,1,51,23,0,N,2,43,0,W
436028750042,46,14,22,N,6,6,,E,,,,,,,,,1,51,23,0,N,2,43,0,W
436028792002,64,8,0,N,21,57,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436028792004,52,18,0,N,4,46,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436028792005,36,40,0,N,4,30,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436028792006,52,18,0,N,4,46,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436028792010,13,5,0,N,59,37,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436028792011,13,5,0,N,59,37,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
435668736046,59,22,0,N,24,48,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668736048,54,23,0,N,18,28,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668746001,50,52,0,N,7,9,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668746005,50,52,0,N,7,9,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435668746014,53,26,0,N,6,15,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435668746020,,,,,,,,,,,,,,,,,4,51,52,58,N,0,14,2,E
435668746022,34,43,0,N,32,29,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435668746028,53,3,0,N,8,48,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668746030,54,23,0,N,18,28,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668746033,55,44,25,N,9,9,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435668746036,59,54,0,N,11,5,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435668746039,40,29,0,N,3,34,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435668746041,49,57,0,N,7,15,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808736065,38,46,0,N,9,8,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808736068,50,52,0,N,7,9,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808736074,41,18,0,N,2,5,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808736076,28,27,3,N,13,51,,W,,,,,,,,,4,51,52,58,N,0,14,2,E
435808736080,41,14,0,N,8,41,,W,,,,,,,,,4,51,52,58,N,0,14,2,E
435808746001,37,25,0,N,5,54,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808746006,36,40,0,N,4,30,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808746020,62,0,0,N,18,0,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808746023,41,18,0,N,2,5,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808746028,54,23,0,N,18,28,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808746030,59,54,0,N,11,5,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808746040,41,18,0,N,2,5,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808746044,45,40,0,N,12,0,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808746047,54,38,0,N,25,17,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435928415079,49,1,0,N,2,33,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415080,53,26,0,N,6,15,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415315,49,26,10,N,2,36,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415318,52,18,0,N,4,46,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415320,52,18,0,N,4,46,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415321,48,4,0,N,1,44,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415322,52,18,0,N,4,46,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415323,48,4,0,N,1,44,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415352,51,50,0,N,8,29,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415355,51,50,0,N,8,29,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928415357,51,50,0,N,8,29,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415358,49,12,30,N,2,11,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928415359,51,50,0,N,8,29,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671002,53,26,0,N,6,15,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
434258698071,52,22,0,N,13,30,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434258698072,,,,,,,,,,,,,,,,,4,53,21,22,N,2,16,20,W
434258698076,50,2,0,N,8,34,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434258857004,23,0,0,N,82,24,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
434258857024,24,26,0,N,54,28,,E,37,41,0,S,144,51,,E,4,53,21,22,N,2,16,20,W
434258857025,59,39,0,N,17,55,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434258857026,52,18,0,N,4,46,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434258857027,53,38,0,N,10,0,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434258857028,25,15,0,N,55,22,,E,24,54,0,N,67,9,,E,4,53,21,22,N,2,16,20,W
434258857029,52,22,0,N,13,30,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434258857030,25,15,0,N,55,22,,E,0,20,0,S,114,35,,E,3,53,21,22,N,2,16,20,W
434258857057,48,7,0,N,16,33,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434258857075,25,15,0,N,55,22,,E,37,1,0,S,174,47,,E,3,53,21,22,N,2,16,20,W
434258858001,25,15,0,N,55,22,,E,34,30,0,N,45,0,,E,3,53,21,22,N,2,16,20,W
435668746045,62,0,0,N,18,0,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668787003,,,,,,,,,,,,,,,,,4,51,52,58,N,0,14,2,E
435668787004,52,22,0,N,13,30,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668787007,,,,,,,,,,,,,,,,,4,51,52,58,N,0,14,2,E
435668787009,50,2,0,N,8,34,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668787013,53,26,0,N,6,15,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435668787019,52,27,4,N,20,39,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435668787023,38,46,0,N,9,8,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435668787026,,,,,,,,,,,,,,,,,4,51,52,58,N,0,14,2,E
435668787029,53,3,0,N,8,48,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435668787035,43,37,0,N,1,23,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435668787037,57,0,0,N,24,4,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668787040,45,12,0,N,7,39,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435668787042,41,48,0,N,12,36,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435668811006,52,22,0,N,13,30,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808746049,45,50,0,N,13,28,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808746052,46,0,0,N,14,30,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808746071,45,40,0,N,9,42,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808746078,45,40,0,N,9,42,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808746079,50,2,0,N,8,34,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808746081,41,14,0,N,8,41,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808787008,36,40,0,N,4,30,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808787013,31,36,40,N,8,2,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808787016,31,36,40,N,8,2,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808787021,28,27,3,N,13,51,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808787034,48,21,17,N,11,47,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808787036,51,32,0,N,7,27,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808787038,41,18,0,N,2,5,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808787042,54,23,0,N,18,28,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435928671004,53,26,0,N,6,15,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671006,49,1,0,N,2,33,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928671028,49,12,30,N,2,11,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928671029,45,52,0,N,1,11,,E,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671030,50,2,0,N,8,34,,E,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671031,,,,,,,,,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671032,47,9,0,N,1,36,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928671033,45,52,0,N,1,11,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928671034,50,2,0,N,8,34,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928671036,47,9,0,N,1,36,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671309,49,26,10,N,2,36,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928671310,48,4,0,N,1,44,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928671311,49,26,10,N,2,36,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671313,49,12,30,N,2,11,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435618811004,41,8,0,N,16,47,,E,,,,,,,,,1,51,52,58,N,0,14,2,E
435618811005,35,51,31,N,14,28,,E,,,,,,,,,1,51,52,58,N,0,14,2,E
435618811009,58,0,48,N,15,44,,E,,,,,,,,,2,51,52,58,N,0,14,2,E
435618811014,41,14,0,N,8,41,,W,,,,,,,,,1,51,52,58,N,0,14,2,E
435618811017,54,38,0,N,25,17,,E,,,,,,,,,2,51,52,58,N,0,14,2,E
435618812001,48,25,0,N,8,25,,E,,,,,,,,,1,51,52,58,N,0,14,2,E
435618812003,41,18,0,N,2,5,,E,,,,,,,,,1,51,52,58,N,0,14,2,E
435618812006,40,38,0,N,22,58,,E,,,,,,,,,1,51,52,58,N,0,14,2,E
435618812010,35,51,31,N,14,28,,E,,,,,,,,,2,51,52,58,N,0,14,2,E
435618812012,54,23,0,N,18,28,,E,,,,,,,,,1,51,52,58,N,0,14,2,E
435668811011,52,28,0,N,9,42,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435668811016,51,50,0,N,8,29,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435668811018,37,53,45,N,23,43,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435668811021,52,27,4,N,20,39,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668811025,53,26,0,N,6,15,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435668811032,50,6,6,N,14,15,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435668811044,40,58,26,N,28,49,,E,34,43,0,N,32,29,,E,4,51,52,58,N,0,14,2,E
435668811047,59,22,0,N,24,48,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435678385005,52,22,0,N,13,30,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435678385006,51,27,0,N,5,23,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435678385012,41,48,0,N,12,36,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435678385016,51,32,0,N,7,27,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808787059,28,56,0,N,13,36,,W,,,,,,,,,4,51,52,58,N,0,14,2,E
435808787062,38,46,0,N,9,8,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808787069,45,40,0,N,9,42,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808787073,48,7,0,N,16,33,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808787077,44,32,0,N,11,18,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812002,39,0,0,N,17,5,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812004,37,20,0,N,5,0,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812007,38,17,0,N,0,34,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812010,36,40,0,N,4,30,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812018,52,22,0,N,13,30,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812025,43,26,0,N,5,13,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812027,28,2,34,N,16,34,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812029,54,23,0,N,18,28,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435928671314,49,26,10,N,2,36,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671317,49,12,30,N,2,11,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928671318,52,18,0,N,4,46,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928671319,49,26,10,N,2,36,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928671321,44,10,0,N,0,35,,E,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671324,48,4,0,N,1,44,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671339,49,12,30,N,2,11,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671340,49,12,30,N,2,11,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671343,49,12,30,N,2,11,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671345,49,12,30,N,2,11,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671349,51,50,0,N,8,29,,W,,,,,,,,,2,50,57,6,N,1,21,7,W
435928671355,32,54,0,N,80,2,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671356,53,26,0,N,6,15,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435618812024,45,40,0,N,9,42,,E,,,,,,,,,2,51,52,58,N,0,14,2,E
435628385003,40,58,26,N,28,49,,E,,,,,,,,,2,51,52,58,N,0,14,2,E
435628385008,27,56,0,N,15,23,,W,,,,,,,,,2,51,52,58,N,0,14,2,E
435628385009,40,58,26,N,28,49,,E,,,,,,,,,2,51,52,58,N,0,14,2,E
435628385010,40,58,26,N,28,49,,E,,,,,,,,,2,51,52,58,N,0,14,2,E
435628385011,27,56,0,N,15,23,,W,,,,,,,,,2,51,52,58,N,0,14,2,E
435628385012,27,56,0,N,15,23,,W,,,,,,,,,2,51,52,58,N,0,14,2,E
435628385016,40,53,0,N,14,18,,E,,,,,,,,,1,51,52,58,N,0,14,2,E
435628736002,42,30,0,N,3,0,,W,,,,,,,,,2,51,52,58,N,0,14,2,E
435628736003,28,2,34,N,16,34,,W,,,,,,,,,2,51,52,58,N,0,14,2,E
435628736004,28,27,3,N,13,51,,W,,,,,,,,,2,51,52,58,N,0,14,2,E
435628736007,48,41,0,N,9,13,,E,,,,,,,,,1,51,52,58,N,0,14,2,E
435628736008,40,58,26,N,28,49,,E,37,8,0,N,37,37,,E,2,51,52,58,N,0,14,2,E
435678385025,54,38,0,N,25,17,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435678385027,44,33,59,N,26,6,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435678385031,44,50,0,N,0,43,,W,,,,,,,,,4,51,52,58,N,0,14,2,E
435678385032,44,50,0,N,0,43,,W,,,,,,,,,4,51,52,58,N,0,14,2,E
435678385035,39,33,0,N,2,44,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435678385037,52,27,4,N,20,39,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435678736002,48,25,0,N,8,25,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435678736004,52,22,0,N,13,30,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435678736009,45,40,0,N,9,42,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435678736015,53,26,0,N,6,15,,W,,,,,,,,,4,51,52,58,N,0,14,2,E
435678736017,52,27,4,N,20,39,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435678736021,45,52,0,N,1,11,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435678736029,43,20,0,N,3,21,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808812041,54,23,0,N,18,28,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808812043,45,40,0,N,12,0,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808812045,52,18,0,N,4,46,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812048,45,50,0,N,13,28,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812054,49,9,0,N,16,42,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812058,43,40,0,N,7,13,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812070,44,50,0,N,0,43,,W,,,,,,,,,3,51,52,58,N,0,14,2,E
435808812072,41,48,0,N,12,36,,E,,,,,,,,,4,51,52,58,N,0,14,2,E
435808812075,39,33,0,N,2,44,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435818811001,50,52,0,N,7,9,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435818812002,40,58,26,N,28,49,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435838385001,50,52,0,N,7,9,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435838385015,45,40,0,N,9,42,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435838385018,48,41,0,N,9,13,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435838385020,48,41,0,N,9,13,,E,,,,,,,,,3,51,52,58,N,0,14,2,E
435928671357,49,1,0,N,2,33,,E,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671358,49,26,10,N,2,36,,W,,,,,,,,,1,50,57,6,N,1,21,7,W
435928671360,52,18,0,N,4,46,,E,,,,,,,,,2,50,57,6,N,1,21,7,W
435928671362,49,1,0,N,2,33,,E,43,40,0,N,7,13,,E,1,50,57,6,N,1,21,7,W
435928671365,49,1,0,N,2,33,,E,43,40,0,N,7,13,,E,1,50,57,6,N,1,21,7,W
436018484001,55,55,0,N,22,30,,E,,,,,,,,,1,51,23,0,N,2,43,0,W
436018484002,45,40,0,N,9,42,,E,,,,,,,,,1,51,23,0,N,2,43,0,W
436018484007,41,18,0,N,2,5,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436018484011,41,18,0,N,2,5,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436018484014,51,17,0,N,6,45,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
436018484015,40,29,0,N,3,34,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436018484016,53,26,0,N,6,15,,W,,,,,,,,,2,51,23,0,N,2,43,0,W
436018484019,41,18,0,N,2,5,,E,,,,,,,,,2,51,23,0,N,2,43,0,W
435038128003,49,1,0,N,2,33,,E,,,,,,,,,2,55,2,14,N,1,41,24,W
435038128007,40,29,0,N,3,34,,W,,,,,,,,,2,55,2,14,N,1,41,24,W
435038474002,40,29,0,N,3,34,,W,42,30,0,N,3,0,,W,1,55,2,14,N,1,41,24,W
435038726002,40,29,0,N,3,34,,W,,,,,,,,,1,55,2,14,N,1,41,24,W
435038726003,40,29,0,N,3,34,,W,,,,,,,,,1,55,2,14,N,1,41,24,W
435038788002,40,29,0,N,3,34,,W,,,,,,,,,1,55,2,14,N,1,41,24,W
435038788004,40,29,0,N,3,34,,W,,,,,,,,,2,55,2,14,N,1,41,24,W
435038788005,49,1,0,N,2,33,,E,,,,,,,,,2,55,2,14,N,1,41,24,W
435038874005,40,29,0,N,3,34,,W,,,,,,,,,2,55,2,14,N,1,41,24,W
435048312014,38,17,0,N,0,34,,W,,,,,,,,,4,55,2,14,N,1,41,24,W
435048312015,52,27,4,N,20,39,,E,,,,,,,,,3,55,2,14,N,1,41,24,W
