SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
432628404047,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432628404055,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432628404069,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432628404070,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432628404104,6,,,,,,,,1.125,2,M,,,,,,,,1.136,2,1.192,2
432628696014,12,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432628696027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432628696029,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432628696059,12,,,,,,,,1.003,2,M,,,,,,,,1.036,2,1.015,2
432628696079,10,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432628696087,9,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
432628860017,8,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
432628860072,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432628860084,5,5,,,,,,,1.199,1,M,M,,,,,,,1.097,1,1.147,1
432648055064,8,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432648055082,9,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432648055108,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432648393022,5,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
432648393048,9,9,9,,,,,,1.000,2,M,M,M,,,,,,1.000,2,1.000,2
432648393075,9,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432648757025,6,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432648757104,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432648860068,6,6,6,,,,,,1.056,1,M,M,M,,,,,,1.160,1,1.235,1
432648860069,8,8,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
432648860085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432648868030,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432648868040,9,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
432648868041,5,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432648868074,10,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432648868076,4,4,4,,,,,,1.056,1,M,M,M,,,,,,1.160,1,1.235,1
432648868080,14,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432648868081,12,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432648873097,8,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432648873098,5,,,,,,,,1.125,2,M,,,,,,,,1.136,2,1.192,2
432648873099,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432648916117,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432648916130,6,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432828055013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432828074003,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432828074007,169,,,,,,,,1.107,2,M,,,,,,,,1.202,2,1.067,2
432828074016,3,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432828214011,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
432828214022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432828214054,3,3,3,,,,,,1.154,1,M,M,M,,,,,,1.336,1,1.093,1
432828214076,5,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432828214080,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432828214095,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432828214097,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432828237071,4,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432828237086,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432828337009,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432828337056,3,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432828337059,4,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432828337088,3,3,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
432828757021,6,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432828757078,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432828854020,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432828854047,15,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432828854061,4,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432828892031,20,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432828892034,4,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
432828892035,30,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432828892096,4,4,4,,,,,,1.247,2,M,M,M,,,,,,1.197,2,1.192,2
432828892099,8,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
432828900064,3,3,,,,,,,1.033,3,M,M,,,,,,,1.128,3,1.032,3
432828900068,29,,,,,,,,1.003,2,M,,,,,,,,1.036,2,1.015,2
432828900100,3,3,,,,,,,1.247,2,M,M,,,,,,,1.197,2,1.192,2
432828900101,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432848049025,6,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
432848049042,10,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
432848049049,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432848049061,7,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432848049083,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432848049091,5,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432848049092,3,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
432848074040,1,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
432848074044,8,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432848074079,1,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432848074098,23,23,,,,,,,1.154,1,M,M,,,,,,,1.336,1,1.093,1
432848074099,10,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432848074102,6,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
432848237002,4,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432848400041,5,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432848400053,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432848400059,85,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
432848400108,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432848696077,7,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432848696081,2,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
432848757011,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432848757080,5,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
432848785019,7,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
432848785020,1,1,,,,,,,1.033,3,M,M,,,,,,,1.128,3,1.032,3
432848785052,4,4,,,,,,,1.031,1,M,M,,,,,,,1.047,1,1.048,1
432848892023,6,6,,,,,,,1.033,3,M,M,,,,,,,1.128,3,1.032,3
432848900039,41,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432848900089,14,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
432878107107,7,7,7,7,,,,,1.004,1,M,M,M,M,,,,,1.080,1,1.021,1
432878237036,13,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432878237089,28,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432878341066,4,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432878341105,11,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432878395008,3,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
432878395017,3,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
432878395026,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432878395046,1,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432878395074,3,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432878443014,154,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432878443073,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432878443085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432878835013,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
432878835051,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432878835054,2,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432878835056,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
432878835057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432878835077,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432878835108,1,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
432878900080,124,,,,,,,,1.003,2,M,,,,,,,,1.036,2,1.015,2
432878900082,13,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
432878900104,7,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
432878916079,18,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432888049046,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432888049058,2,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432888049113,1,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
432888404008,13,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432888404037,5,5,5,5,,,,,1.154,1,M,M,M,M,,,,,1.336,1,1.093,1
432888404039,14,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432888404053,1,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
432888404055,9,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
432888404108,12,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
432888759023,6,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432888759096,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432888759097,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432888785071,6,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
432888785072,1,1,1,1,1,,,,1.004,1,M,M,M,M,M,,,,1.080,1,1.021,1
432888785073,1,1,1,1,1,,,,1.004,1,M,M,M,M,M,,,,1.080,1,1.021,1
432888785080,14,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432888785115,6,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
432888818036,71,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432888818041,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432888818047,4,4,4,,,,,,1.031,1,M,M,M,,,,,,1.047,1,1.048,1
432888818091,2,2,,,,,,,1.033,3,M,M,,,,,,,1.128,3,1.032,3
432888818092,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432888873064,11,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432888873094,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432888917040,34,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432888917048,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432888917074,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432898393019,7,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432898393079,4,4,4,,,,,,1.031,1,M,M,M,,,,,,1.047,1,1.048,1
432898602053,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432898696077,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432898725042,7,7,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.000,3
432898892034,20,,,,,,,,1.107,2,M,,,,,,,,1.202,2,1.067,2
432898892059,3,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432908055021,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432908055031,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432908055036,48,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432908237042,7,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
432908240048,4,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
432908240050,12,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432908240069,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432908240070,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432908757010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432908757024,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432908757041,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
432908853002,7,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432908853038,16,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432908853039,5,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
432908853040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432908853074,7,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
432908854005,28,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432908854006,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432908854037,20,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432908854044,27,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432908854057,36,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432908854061,14,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432908868027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432908868043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432908868053,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
432908868054,27,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432908868058,11,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432908868076,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
433118049062,5,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
433118049079,6,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
433118049084,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433118400054,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433118400117,4,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
433118404036,4,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
433118404037,3,3,3,,,,,,1.154,1,M,M,M,,,,,,1.336,1,1.093,1
433118404080,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433118404096,4,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
433118404115,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433118602031,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433118867091,3,3,,,,,,,1.064,1,M,M,,,,,,,1.186,1,1.215,1
433118867124,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433118868075,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433118868086,3,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
433118868094,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433118868125,1,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
433128393030,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433128393067,3,3,,,,,,,1.059,1,M,M,,,,,,,1.054,1,1.199,1
433128400017,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433128400031,5,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
433128404020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433128404021,2,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
433128404034,6,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433128404059,1,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
433128404079,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433128602052,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433128602064,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433128602075,15,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433128853016,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
433128853036,8,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
433128853039,4,4,,,,,,,1.154,1,M,M,,,,,,,1.336,1,1.093,1
433128853080,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
433128853083,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433128868072,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433148074004,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
433148074007,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433148074056,1,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
433148102057,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433148214006,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433148214033,1,,,,,,,,1.124,2,M,,,,,,,,1.148,2,1.181,2
433148214087,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433148404015,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433148404020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433148404047,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433148404048,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
433148404077,7,,,,,,,,1.003,2,M,,,,,,,,1.036,2,1.015,2
433148835005,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433148835040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433148916038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433148916043,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433148916098,2,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
433148917029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433148917041,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433148917078,1,1,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
433148917084,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433178074020,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433178074049,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
433178074052,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433178102002,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433178214014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433178214016,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433178214033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433178214055,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433178214081,4,4,,,,,,,1.069,2,M,M,,,,,,,1.038,2,1.078,2
433178214084,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433178240003,1,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
433178240025,8,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433178240039,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433178240063,4,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
433178797011,21,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
433178797013,2,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
433178797015,7,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433178797061,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433188055050,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433188055072,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433188237101,6,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433188400064,45,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
433188400127,61,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
433188725073,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433188725097,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
433188785008,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433188785028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433188785070,2,2,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
433198107013,14,,,,,,,,1.003,2,M,,,,,,,,1.036,2,1.015,2
433198337002,4,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
433198337064,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433198400004,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433198400029,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
433198400031,5,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
433198400101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433198696049,4,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
433198696061,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433198696084,33,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
433198696477,7,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
433198797048,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433198797090,1,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433208222010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433208222061,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433208222068,118,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
433208222074,8,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433208404013,7,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433208404031,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
433208404065,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433208404069,4,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
433208404072,14,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
433208443004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433208443027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433208602009,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433208602063,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
433208854020,1,,,,,,,,1.124,2,M,,,,,,,,1.148,2,1.181,2
433208854039,18,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433208854044,1,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
433208854046,4,4,,,,,,,1.031,1,M,M,,,,,,,1.047,1,1.048,1
433208854058,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433208916042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433208916057,4,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
433218055039,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433218055065,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433218393046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433218393047,5,5,5,,,,,,1.026,1,M,M,M,,,,,,1.014,1,1.059,1
433218443090,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433218853059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433218854007,4,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
433218854018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433218854050,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433218854051,11,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433218854085,8,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433248222059,5,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
433248443013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433248443018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433248797014,2,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
433248797034,3,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
433248797037,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433248797050,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433248797052,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433248900032,7,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
433308240026,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433308240051,1,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
433308337022,14,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433308337045,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433308696037,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433308696060,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433308696502,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
433308785054,1,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
433308785510,7,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
433308785512,8,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
433308853062,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433308853514,5,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
433308854039,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
433308854507,1,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
433308854508,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433308860031,8,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
433308860034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
433308881021,5,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
433308881061,15,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
433308881504,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
