REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
40009,191,1,2,749,A191,1
40010,191,1,2,830,A191,1
40011,191,1,2,3,A191,1
40012,191,1,2,1,A191,1
40013,191,1,2,1,A191,1
40014,191,1,2,3891,A191,1
40015,191,1,2,2,A191,1
40016,191,1,2,4078,A191,1
40017,191,1,2,4485,A191,1
40018,191,1,2,1250,A191,1
40019,191,1,2,147,A191,1
40020,191,1,2,3199,A191,1
40021,191,1,2,2303,A191,1
40022,191,9,2,1361,A191,9
40023,191,9,2,0,A191,9
40024,191,9,2,2666,A191,9
40025,191,9,2,8167,A191,9
40026,191,9,2,8969,A191,9
40027,191,9,2,5535,A191,9
40028,191,9,2,939,A191,9
40029,191,9,2,1520,A191,9
40030,191,9,2,4877,A191,9
40031,191,9,2,1427,A191,9
40032,191,9,2,3894,A191,9
40033,191,9,2,3039,A191,9
40034,191,9,2,1511,A191,9
40035,191,9,2,7321,A191,9
40036,191,9,2,9744,A191,9
40037,191,9,2,0,A191,9
40038,191,9,2,5799,A191,9
40039,191,9,2,3877,A191,9
40040,191,9,2,4314,A191,9
40041,191,9,2,2,A191,9
40042,191,9,2,3523,A191,9
40043,191,9,2,6707,A191,9
40044,191,9,2,1257,A191,9
40045,191,9,2,0,A191,9
40046,191,4,2,0,A191,4
40047,191,4,2,1945,A191,4
40048,191,1,2,1179,A191,1
40049,191,1,2,3744,A191,1
40050,191,1,2,887,A191,1
40051,191,1,2,2219,A191,1
40052,191,1,2,942,A191,1
40053,191,1,2,2730,A191,1
40054,191,1,2,4326,A191,1
40055,191,1,2,1402,A191,1
40056,191,1,2,4701,A191,1
40057,191,1,2,4102,A191,1
40058,191,1,2,1502,A191,1
40059,191,1,2,3937,A191,1
40060,191,1,2,5772,A191,1
40061,191,1,2,2214,A191,1
40062,191,1,2,1343,A191,1
40063,191,1,2,766,A191,1
40064,191,1,2,1,A191,1
40065,191,1,2,1,A191,1
40066,191,1,2,609,A191,1
40067,191,1,2,6721,A191,1
40068,191,1,2,5571,A191,1
40069,191,1,2,1831,A191,1
40070,191,1,2,296,A191,1
40071,191,1,2,1384,A191,1
40072,191,1,2,4995,A191,1
40073,191,1,2,353,A191,1
40074,191,1,2,1365,A191,1
40075,191,8,2,4657,A191,8
40076,191,8,2,560,A191,8
40077,191,8,2,859,A191,8
40078,191,8,2,356,A191,8
40079,191,8,2,2655,A191,8
40080,191,8,2,1362,A191,8
40081,191,8,2,3339,A191,8
40082,191,8,2,867,A191,8
40083,191,8,2,1445,A191,8
40084,191,8,2,5486,A191,8
40085,191,8,2,2178,A191,8
40086,191,8,2,5751,A191,8
40087,191,8,2,7253,A191,8
40088,191,8,2,2308,A191,8
40089,191,8,2,4561,A191,8
40090,191,8,2,447,A191,8
40091,191,10,2,1,A191,10
40092,191,10,2,905,A191,10
40093,191,10,2,1241,A191,10
40094,191,10,2,3222,A191,10
40095,191,1,2,923,A191,1
40096,191,10,2,1,A191,10
40097,191,10,2,1648,A191,10
40098,191,10,2,6022,A191,10
40099,191,4,2,5481,A191,4
40100,191,4,2,1407,A191,4
40101,191,4,2,0,A191,4
40102,191,4,2,0,A191,4
40103,191,2,2,0,A191,2
40104,191,2,2,0,A191,2
40105,191,7,2,0,A191,7
40106,191,7,2,0,A191,7
40107,191,7,2,0,A191,7
40108,191,7,2,0,A191,7
40109,191,7,2,0,A191,7
40110,191,7,2,0,A191,7
40111,191,7,2,523,A191,7
40112,191,3,2,584,A191,3
40113,191,3,2,112,A191,3
40114,191,9,2,3328,A191,9
40115,191,7,2,0,A191,7
40116,191,7,2,0,A191,7
40117,181,2,2,0,A181,2
40119,181,4,2,2771,A181,4
40120,181,4,2,0,A181,4
40122,181,1,2,1,A181,1
40123,181,1,2,2962,A181,1
40125,181,1,2,510,A181,1
40126,181,1,2,1663,A181,1
40128,181,1,2,0,A181,1
40129,181,1,2,959,A181,1
40131,181,1,2,524,A181,1
40133,181,1,2,180,A181,1
40134,181,1,2,1333,A181,1
40136,181,1,2,3648,A181,1
40137,181,1,2,1,A181,1
40139,181,1,2,180,A181,1
40140,181,9,2,842,A181,9
40142,181,9,2,4294,A181,9
40143,181,9,2,4262,A181,9
40145,181,9,2,1374,A181,9
40147,181,9,2,4788,A181,9
40148,181,9,2,532,A181,9
40150,181,9,2,0,A181,9
40151,181,9,2,7256,A181,9
40153,181,9,2,11023,A181,9
40154,181,9,2,962,A181,9
40156,181,9,2,0,A181,9
40158,181,9,2,0,A181,9
40159,181,9,2,911,A181,9
40161,181,9,2,4034,A181,9
40162,241,1,2,4694,A241,1
40164,241,1,2,0,A241,1
40165,241,1,2,1463,A241,1
40167,241,1,2,4018,A241,1
40168,241,1,2,2419,A241,1
40170,241,1,2,2253,A241,1
40172,241,1,2,0,A241,1
40173,241,1,2,2568,A241,1
40175,241,1,2,0,A241,1
40176,241,1,2,2073,A241,1
40178,241,1,2,0,A241,1
40180,241,1,2,4097,A241,1
40181,241,9,2,721,A241,9
40183,241,9,2,9833,A241,9
40184,241,9,2,2337,A241,9
40186,241,9,2,926,A241,9
40187,241,9,2,0,A241,9
40189,241,9,2,2236,A241,9
40190,241,9,2,5146,A241,9
40192,241,9,2,1586,A241,9
40193,241,9,2,3772,A241,9
40195,241,9,2,5995,A241,9
40197,241,9,2,1955,A241,9
40198,241,9,2,9231,A241,9
40200,241,1,2,1582,A241,1
40201,241,1,2,788,A241,1
40203,241,1,2,0,A241,1
40204,241,1,2,2444,A241,1
40206,241,1,2,2858,A241,1
40207,241,1,2,3472,A241,1
40209,241,1,2,1047,A241,1
40210,241,1,2,350,A241,1
40212,241,1,2,174,A241,1
40213,241,1,2,0,A241,1
40215,241,1,2,0,A241,1
40217,241,1,2,172,A241,1
40218,241,1,2,0,A241,1
40220,241,1,2,4499,A241,1
40221,241,1,2,352,A241,1
40223,241,1,2,4845,A241,1
40224,241,1,2,2951,A241,1
40226,241,1,2,3744,A241,1
40227,241,1,2,1327,A241,1
40229,241,1,2,3766,A241,1
40231,241,1,2,0,A241,1
40232,241,1,2,3334,A241,1
37072,201,9,1,570,A201,9
37073,201,9,1,442,A201,9
37074,201,9,1,8872,A201,9
37075,201,9,1,0,A201,9
37076,201,9,1,0,A201,9
37077,201,9,1,0,A201,9
37078,201,9,1,5184,A201,9
37079,201,9,1,181,A201,9
37080,201,9,1,0,A201,9
37081,201,9,1,701,A201,9
37082,201,9,1,0,A201,9
37083,201,9,1,8186,A201,9
37084,201,9,1,3329,A201,9
37085,201,9,1,4460,A201,9
37086,201,9,1,3076,A201,9
37087,201,9,1,2826,A201,9
37088,201,9,1,2271,A201,9
37089,201,9,1,6444,A201,9
37090,201,9,1,5273,A201,9
37091,201,9,1,488,A201,9
37092,201,9,1,1368,A201,9
37093,201,9,1,0,A201,9
37094,201,9,1,1277,A201,9
37095,201,1,1,0,A201,1
37096,201,1,1,5308,A201,1
37097,201,1,1,5282,A201,1
37098,201,1,1,1310,A201,1
37099,201,1,1,0,A201,1
37100,201,1,1,500,A201,1
37101,201,1,1,144,A201,1
37102,201,1,1,820,A201,1
37103,201,1,1,0,A201,1
37104,201,1,1,2424,A201,1
37105,201,1,1,5057,A201,1
37106,201,1,1,284,A201,1
37107,201,1,1,0,A201,1
37108,201,1,1,5232,A201,1
37109,201,1,1,0,A201,1
37110,201,1,1,0,A201,1
37111,201,1,1,336,A201,1
37112,201,1,1,0,A201,1
37113,201,1,1,1335,A201,1
37114,201,1,1,343,A201,1
37115,201,1,1,1025,A201,1
37116,201,1,1,0,A201,1
37117,201,1,1,0,A201,1
37118,201,1,1,4735,A201,1
37119,201,1,1,0,A201,1
37120,201,1,1,5171,A201,1
37121,201,1,1,156,A201,1
37122,201,1,1,1959,A201,1
37123,201,1,1,3945,A201,1
37124,201,1,1,4470,A201,1
37125,201,1,1,3141,A201,1
37126,201,1,1,1104,A201,1
37127,201,1,1,332,A201,1
37128,201,1,1,5504,A201,1
37129,201,1,1,0,A201,1
37130,201,1,1,1668,A201,1
37131,201,1,1,731,A201,1
37132,201,1,1,544,A201,1
37133,201,1,1,289,A201,1
37134,201,1,1,1117,A201,1
37135,201,1,1,0,A201,1
37136,201,1,1,0,A201,1
37137,201,1,1,4475,A201,1
37138,201,1,1,826,A201,1
37139,201,8,1,0,A201,8
37140,201,8,1,1337,A201,8
37141,201,8,1,0,A201,8
37142,201,8,1,1174,A201,8
37143,201,8,1,4731,A201,8
37144,201,8,1,2859,A201,8
37145,201,8,1,3171,A201,8
37146,201,8,1,3223,A201,8
37147,201,8,1,2360,A201,8
37148,201,10,1,4530,A201,10
37149,201,10,1,6723,A201,10
37150,201,10,1,151,A201,10
37151,201,10,1,1151,A201,10
37152,201,10,1,3994,A201,10
37153,201,1,1,4430,A201,1
37154,201,1,1,0,A201,1
37155,201,1,1,0,A201,1
37156,201,10,1,4304,A201,10
37157,201,10,1,2351,A201,10
37158,201,1,1,95,A201,1
37159,201,10,1,4021,A201,10
37160,201,4,1,0,A201,4
37161,201,4,1,2095,A201,4
37162,201,4,1,1583,A201,4
37163,201,7,1,0,A201,7
37164,241,1,1,0,A241,1
37165,241,1,1,4491,A241,1
37166,241,1,1,320,A241,1
37167,241,1,1,115,A241,1
37168,241,1,1,0,A241,1
37169,241,1,1,575,A241,1
37170,241,1,1,0,A241,1
37171,241,1,1,798,A241,1
37172,241,1,1,0,A241,1
37173,241,1,1,5095,A241,1
37174,241,1,1,2432,A241,1
37175,241,1,1,501,A241,1
37176,241,1,1,2279,A241,1
37177,241,1,1,0,A241,1
37178,241,1,1,0,A241,1
37179,241,1,1,144,A241,1
37180,241,1,1,512,A241,1
37181,241,1,1,2361,A241,1
37182,241,1,1,0,A241,1
37183,991,,1,58511,A991,
37184,992,,1,16277,A992,
37185,993,,1,79055,A993,
37186,994,,1,72857,A994,
37188,991,,1,56139,A991,
37189,992,,1,17065,A992,
37191,994,,1,77137,A994,
37193,991,,1,48269,A991,
37194,992,,1,15514,A992,
37196,994,,1,69712,A994,
37197,995,,1,6913,ARE,
37199,992,,2,16547,A992,
37201,994,,2,73507,A994,
37202,995,,2,9220,ARE,
37204,992,,2,16777,A992,
37205,993,,2,84079,A993,
37207,995,,2,9109,ARE,
37208,991,,2,48431,A991,
37210,993,,2,70468,A993,
37212,995,,2,6786,ARE,
37213,121,4,1,2847,A121,4
37215,121,3,1,8658,A121,3
37216,121,1,1,66,A121,1
37218,121,1,1,0,A121,1
37219,121,1,1,268,A121,1
37221,121,1,1,0,A121,1
37223,121,1,1,171,A121,1
37224,121,1,1,0,A121,1
37226,121,10,1,749,A121,10
37227,121,2,1,3344,A121,2
37229,121,2,1,0,A121,2
37230,121,2,1,1715,A121,2
37232,131,4,1,3249,A131,4
37234,131,4,1,6392,A131,4
37235,131,4,1,3943,A131,4
37237,131,1,1,0,A131,1
37238,131,1,1,66,A131,1
37240,131,1,1,0,A131,1
37241,131,9,1,600,A131,9
37243,131,9,1,99,A131,9
37245,131,1,1,0,A131,1
37246,131,1,1,0,A131,1
37248,131,1,1,108,A131,1
37249,131,1,1,235,A131,1
37251,131,2,1,4704,A131,2
37253,131,2,1,306,A131,2
37254,131,2,1,613,A131,2
37256,131,2,1,685,A131,2
37257,131,7,1,0,A131,7
37298,151,1,1,0,A151,1
37299,151,1,1,284,A151,1
37300,151,1,1,0,A151,1
37301,151,1,1,0,A151,1
37302,151,1,1,0,A151,1
37303,151,1,1,0,A151,1
37304,151,1,1,1181,A151,1
37305,151,1,1,0,A151,1
37306,151,1,1,1962,A151,1
37307,151,1,1,0,A151,1
37308,151,1,1,83,A151,1
37309,151,9,1,325,A151,9
37310,151,9,1,0,A151,9
37311,151,9,1,84,A151,9
37312,151,9,1,497,A151,9
37313,151,9,1,109,A151,9
37314,151,9,1,853,A151,9
37315,151,1,1,0,A151,1
37316,151,1,1,0,A151,1
37317,151,1,1,0,A151,1
37318,151,1,1,341,A151,1
37319,151,1,1,71,A151,1
37320,151,1,1,1394,A151,1
37321,151,1,1,467,A151,1
37322,151,1,1,0,A151,1
37323,151,1,1,215,A151,1
37324,151,1,1,203,A151,1
37325,151,1,1,1231,A151,1
37326,151,1,1,0,A151,1
37327,151,1,1,0,A151,1
37328,151,8,1,593,A151,8
37329,151,8,1,88,A151,8
37330,151,8,1,75,A151,8
37331,151,8,1,0,A151,8
37332,151,8,1,109,A151,8
37333,151,8,1,0,A151,8
37334,151,8,1,0,A151,8
37335,151,10,1,0,A151,10
37336,151,1,1,0,A151,1
37337,151,1,1,271,A151,1
37338,151,10,1,1775,A151,10
37339,151,2,1,1980,A151,2
37340,151,2,1,291,A151,2
37341,151,2,1,127,A151,2
37342,151,2,1,3613,A151,2
37343,151,2,1,714,A151,2
37344,151,2,1,2015,A151,2
37345,151,7,1,651,A151,7
37346,151,7,1,0,A151,7
37347,151,7,1,2967,A151,7
37348,151,7,1,2646,A151,7
37349,151,7,1,4905,A151,7
37350,151,7,1,1185,A151,7
37351,151,3,1,778,A151,3
37352,151,6,1,13512,A151,6
37353,191,2,1,0,A191,2
37354,191,4,1,0,A191,4
37355,191,4,1,1,A191,4
37356,191,1,1,1755,A191,1
37357,191,1,1,0,A191,1
37358,191,1,1,4385,A191,1
37359,191,1,1,2400,A191,1
37360,191,1,1,2451,A191,1
37361,191,1,1,0,A191,1
37362,191,1,1,157,A191,1
37363,191,1,1,353,A191,1
37364,191,1,1,147,A191,1
37365,191,1,1,294,A191,1
37366,191,1,1,2721,A191,1
37258,131,3,1,313,A131,3
37259,131,9,1,0,A131,9
37260,131,6,1,13391,A131,6
37261,141,3,1,7398,A141,3
37262,141,1,1,0,A141,1
37263,141,1,1,0,A141,1
37264,141,1,1,0,A141,1
37265,141,1,1,2476,A141,1
37266,141,1,1,0,A141,1
37267,141,1,1,0,A141,1
37268,141,2,1,0,A141,2
37269,141,7,1,0,A141,7
37270,141,7,1,0,A141,7
37271,141,7,1,0,A141,7
37272,141,7,1,170,A141,7
37273,141,7,1,599,A141,7
37274,141,3,1,184,A141,3
37275,141,3,1,1003,A141,3
37276,141,3,1,795,A141,3
37277,151,4,1,7145,A151,4
37278,151,2,1,869,A151,2
37279,151,3,1,1139,A151,3
37280,151,3,1,11122,A151,3
37281,151,3,1,4047,A151,3
37282,151,3,1,2852,A151,3
37283,151,4,1,3689,A151,4
37367,191,1,1,420,A191,1
37368,191,1,1,1121,A191,1
37369,191,1,1,2523,A191,1
37370,191,1,1,2467,A191,1
37371,191,1,1,3465,A191,1
37372,191,1,1,428,A191,1
37373,191,1,1,3349,A191,1
37374,191,1,1,756,A191,1
37375,191,1,1,0,A191,1
37376,191,9,1,3907,A191,9
37377,191,9,1,822,A191,9
37378,191,9,1,0,A191,9
37379,191,9,1,1380,A191,9
37380,191,9,1,8117,A191,9
37381,191,9,1,9320,A191,9
37382,191,9,1,744,A191,9
37383,191,9,1,0,A191,9
37384,191,9,1,0,A191,9
37385,191,9,1,3718,A191,9
37386,191,9,1,1208,A191,9
37387,191,9,1,1598,A191,9
37388,191,9,1,0,A191,9
37390,191,9,1,10846,A191,9
37284,151,4,1,0,A151,4
37286,151,1,1,2533,A151,1
37287,151,1,1,0,A151,1
37289,151,1,1,0,A151,1
37290,151,1,1,0,A151,1
37292,151,1,1,0,A151,1
37294,151,1,1,0,A151,1
37295,151,1,1,184,A151,1
37297,151,1,1,0,A151,1
37391,191,9,1,7792,A191,9
37393,191,9,1,1567,A191,9
37394,191,9,1,6756,A191,9
37396,191,9,1,0,A191,9
37397,191,9,1,6958,A191,9
37399,191,9,1,899,A191,9
37401,191,4,1,0,A191,4
37402,191,1,1,4599,A191,1
37404,191,1,1,146,A191,1
37405,191,1,1,0,A191,1
37407,191,1,1,0,A191,1
37408,191,1,1,143,A191,1
37410,191,1,1,4177,A191,1
37412,191,1,1,2277,A191,1
37413,191,1,1,451,A191,1
37415,191,1,1,2236,A191,1
37416,191,1,1,2485,A191,1
37418,191,1,1,1191,A191,1
37419,191,1,1,3954,A191,1
37421,191,1,1,1479,A191,1
37422,191,1,1,1707,A191,1
37424,191,1,1,892,A191,1
37425,191,1,1,1,A191,1
37427,191,1,1,1329,A191,1
37429,191,8,1,4653,A191,8
37430,191,8,1,1762,A191,8
37432,191,8,1,0,A191,8
37433,191,8,1,0,A191,8
37435,191,8,1,1424,A191,8
37436,191,8,1,0,A191,8
37438,191,8,1,221,A191,8
37440,191,8,1,811,A191,8
37441,191,8,1,6662,A191,8
37443,191,8,1,7601,A191,8
37444,191,8,1,4941,A191,8
37445,191,10,1,6320,A191,10
37446,191,10,1,5615,A191,10
37447,191,10,1,845,A191,10
37448,191,10,1,1502,A191,10
37449,191,1,1,46,A191,1
37450,191,10,1,6719,A191,10
37451,191,10,1,9834,A191,10
37452,191,10,1,2773,A191,10
37453,191,4,1,1894,A191,4
37454,191,4,1,2362,A191,4
37455,191,4,1,3412,A191,4
37456,191,4,1,711,A191,4
37457,191,2,1,2820,A191,2
37458,191,2,1,867,A191,2
37459,191,7,1,628,A191,7
37460,191,7,1,1016,A191,7
37461,191,7,1,5628,A191,7
37462,191,7,1,336,A191,7
37463,191,7,1,1472,A191,7
37464,191,7,1,3907,A191,7
37465,191,7,1,0,A191,7
37466,191,3,1,0,A191,3
37467,191,3,1,0,A191,3
37468,191,9,1,3235,A191,9
37469,191,7,1,1632,A191,7
37470,191,7,1,1145,A191,7
37471,181,2,1,2154,A181,2
37472,181,4,1,3565,A181,4
37473,181,4,1,3,A181,4
37474,181,4,1,598,A181,4
37475,181,1,1,135,A181,1
37476,181,1,1,1,A181,1
37477,181,1,1,1460,A181,1
37478,181,1,1,2106,A181,1
37479,181,1,1,125,A181,1
37480,181,1,1,137,A181,1
37481,181,1,1,0,A181,1
37482,181,1,1,1,A181,1
37483,181,1,1,0,A181,1
37484,181,1,1,180,A181,1
37485,181,1,1,0,A181,1
37486,181,1,1,755,A181,1
37487,181,1,1,1,A181,1
37488,181,1,1,1,A181,1
37489,181,1,1,2832,A181,1
37490,181,1,1,2081,A181,1
37491,181,1,1,816,A181,1
37492,181,1,1,1,A181,1
37493,181,1,1,171,A181,1
37494,181,9,1,563,A181,9
37495,181,9,1,0,A181,9
37496,181,9,1,325,A181,9
37497,181,9,1,4173,A181,9
37498,181,9,1,6959,A181,9
37499,181,9,1,0,A181,9
37500,181,9,1,0,A181,9
37501,181,9,1,3361,A181,9
37502,181,9,1,0,A181,9
37503,181,9,1,130,A181,9
37504,181,9,1,327,A181,9
37505,181,9,1,8891,A181,9
37506,181,9,1,1,A181,9
37507,181,9,1,3741,A181,9
37508,181,9,1,4416,A181,9
37509,181,9,1,8110,A181,9
37510,181,9,1,2739,A181,9
37511,181,9,1,10241,A181,9
37512,181,9,1,693,A181,9
37513,181,9,1,1284,A181,9
37514,181,9,1,919,A181,9
37515,181,9,1,5082,A181,9
37516,181,9,1,316,A181,9
37517,181,1,1,3054,A181,1
37518,181,1,1,0,A181,1
37519,181,1,1,0,A181,1
37520,181,1,1,223,A181,1
37521,181,1,1,139,A181,1
37522,181,1,1,1,A181,1
37523,181,1,1,1852,A181,1
37524,181,1,1,547,A181,1
37525,181,1,1,196,A181,1
37526,181,1,1,122,A181,1
37527,181,1,1,1913,A181,1
37528,181,1,1,3618,A181,1
37529,181,1,1,266,A181,1
37530,181,1,1,166,A181,1
37531,181,1,1,617,A181,1
37532,181,1,1,0,A181,1
37533,181,1,1,309,A181,1
37534,181,1,1,852,A181,1
37535,181,1,1,690,A181,1
37536,181,1,1,3112,A181,1
37537,181,1,1,1,A181,1
37538,181,1,1,1,A181,1
37539,181,8,1,437,A181,8
37540,181,8,1,175,A181,8
37541,181,8,1,701,A181,8
37542,181,8,1,645,A181,8
37543,181,8,1,885,A181,8
37544,181,8,1,0,A181,8
37545,181,8,1,825,A181,8
37546,181,8,1,99,A181,8
37547,181,8,1,0,A181,8
37548,181,8,1,0,A181,8
37549,181,8,1,2506,A181,8
37550,181,8,1,4337,A181,8
37551,181,8,1,5433,A181,8
37552,181,8,1,0,A181,8
37553,181,8,1,2108,A181,8
37554,181,10,1,4886,A181,10
37555,181,10,1,10459,A181,10
37556,181,10,1,1564,A181,10
37558,181,1,1,297,A181,1
37559,181,1,1,0,A181,1
37561,181,10,1,4823,A181,10
37563,181,4,1,712,A181,4
37564,181,4,1,3983,A181,4
37566,181,2,1,1,A181,2
37567,181,2,1,1730,A181,2
37569,181,2,1,788,A181,2
37570,181,7,1,606,A181,7
37572,181,7,1,214,A181,7
37573,181,7,1,1197,A181,7
37575,181,7,1,2108,A181,7
37576,181,7,1,0,A181,7
37578,181,9,1,1205,A181,9
37580,181,7,1,4074,A181,7
37581,181,7,1,411,A181,7
37583,201,1,1,0,A201,1
37584,201,1,1,6473,A201,1
37586,201,1,1,0,A201,1
37588,201,1,1,0,A201,1
37589,201,1,1,4239,A201,1
37591,201,1,1,0,A201,1
37592,201,1,1,0,A201,1
37594,201,1,1,0,A201,1
37595,201,1,1,1479,A201,1
37597,201,1,1,1309,A201,1
37599,201,1,1,323,A201,1
37600,201,1,1,3594,A201,1
37602,201,1,1,2051,A201,1
37603,201,1,1,5279,A201,1
37605,201,1,1,137,A201,1
37606,201,1,1,7960,A201,1
37608,201,1,1,0,A201,1
37609,201,1,1,149,A201,1
37611,201,1,1,0,A201,1
37613,201,1,1,4225,A201,1
37614,201,1,1,690,A201,1
37616,201,1,1,1493,A201,1
37617,201,9,1,529,A201,9
37619,201,9,1,549,A201,9
37620,181,1,1,317,A181,1
37622,181,1,1,2152,A181,1
37623,181,1,1,0,A181,1
37625,181,1,1,128,A181,1
37627,181,1,1,0,A181,1
37628,181,1,1,780,A181,1
37629,181,1,1,0,A181,1
37630,181,1,1,2518,A181,1
37631,181,1,1,1630,A181,1
37632,181,1,1,658,A181,1
37633,181,9,1,1,A181,9
37634,181,9,1,918,A181,9
37635,181,9,1,6402,A181,9
37636,181,9,1,6744,A181,9
37637,181,9,1,0,A181,9
37638,181,9,1,0,A181,9
37639,181,9,1,3227,A181,9
37640,181,9,1,0,A181,9
37641,181,9,1,157,A181,9
37642,181,9,1,11214,A181,9
37643,181,9,1,5399,A181,9
37644,181,9,1,5078,A181,9
37645,181,9,1,7828,A181,9
37646,181,9,1,2232,A181,9
37647,181,9,1,10809,A181,9
37648,181,9,1,906,A181,9
37649,181,9,1,1331,A181,9
37650,181,9,1,302,A181,9
37651,181,9,1,6124,A181,9
37652,181,9,1,367,A181,9
37653,181,1,1,3040,A181,1
37654,181,1,1,0,A181,1
37655,181,1,1,0,A181,1
37656,181,1,1,437,A181,1
37657,181,1,1,0,A181,1
37658,181,1,1,2373,A181,1
37659,181,1,1,0,A181,1
37660,181,1,1,0,A181,1
37661,181,1,1,98,A181,1
37662,181,1,1,1584,A181,1
37663,181,1,1,3228,A181,1
37664,181,1,1,546,A181,1
37665,181,1,1,177,A181,1
37666,181,1,1,0,A181,1
37667,181,1,1,0,A181,1
37668,181,1,1,151,A181,1
37669,181,1,1,714,A181,1
37670,181,1,1,1759,A181,1
37671,181,1,1,4642,A181,1
37672,181,1,1,0,A181,1
37673,181,8,1,827,A181,8
37674,181,8,1,664,A181,8
37675,181,8,1,555,A181,8
37676,181,8,1,719,A181,8
37677,181,8,1,0,A181,8
37678,181,8,1,322,A181,8
37679,181,8,1,0,A181,8
37680,181,8,1,0,A181,8
37681,181,8,1,2447,A181,8
37682,181,8,1,4851,A181,8
37683,181,8,1,7634,A181,8
37684,181,8,1,0,A181,8
37685,181,8,1,2447,A181,8
37686,181,10,1,6346,A181,10
37687,181,10,1,10390,A181,10
37688,181,10,1,1686,A181,10
37689,181,10,1,1951,A181,10
37690,181,1,1,0,A181,1
37691,181,10,1,6048,A181,10
37692,181,10,1,4536,A181,10
37693,181,10,1,805,A181,10
37694,181,4,1,473,A181,4
37695,181,4,1,4465,A181,4
37696,181,2,1,2777,A181,2
37697,181,2,1,1,A181,2
37698,181,2,1,3072,A181,2
37699,181,2,1,7656,A181,2
37700,181,2,1,763,A181,2
37701,181,7,1,1233,A181,7
37702,181,7,1,6162,A181,7
37703,181,7,1,1530,A181,7
37704,181,7,1,1231,A181,7
37705,181,7,1,3120,A181,7
37706,181,7,1,0,A181,7
37707,181,7,1,0,A181,7
37708,181,9,1,1264,A181,9
37709,181,6,1,5323,A181,6
37710,181,7,1,5358,A181,7
37711,181,7,1,1370,A181,7
37712,181,7,1,130,A181,7
37713,201,1,1,0,A201,1
37714,201,1,1,6946,A201,1
37715,201,1,1,0,A201,1
37716,201,1,1,0,A201,1
37717,201,1,1,957,A201,1
37718,201,1,1,148,A201,1
37719,201,1,1,4393,A201,1
37720,201,1,1,348,A201,1
37721,201,1,1,0,A201,1
37722,201,1,1,0,A201,1
37723,201,1,1,0,A201,1
37724,201,1,1,0,A201,1
37725,201,1,1,0,A201,1
37726,201,1,1,824,A201,1
37727,201,1,1,354,A201,1
37728,201,1,1,1424,A201,1
37729,201,1,1,4681,A201,1
37730,201,4,1,2547,A201,4
37731,201,4,1,1663,A201,4
37732,201,2,1,901,A201,2
37733,201,2,1,5450,A201,2
37734,201,7,1,1040,A201,7
37735,201,7,1,1195,A201,7
37736,201,7,1,0,A201,7
37737,241,1,1,0,A241,1
37738,241,1,1,4649,A241,1
37739,241,1,1,310,A241,1
37740,241,1,1,0,A241,1
37741,241,1,1,0,A241,1
37742,241,1,1,0,A241,1
37743,241,1,1,560,A241,1
37745,241,1,1,1637,A241,1
37747,241,1,1,4466,A241,1
37748,241,1,1,2907,A241,1
37750,241,1,1,2550,A241,1
37751,241,1,1,0,A241,1
37753,241,1,1,0,A241,1
37755,241,1,1,2647,A241,1
37756,241,1,1,0,A241,1
37758,241,9,1,3595,A241,9
37759,241,9,1,4980,A241,9
37761,241,9,1,186,A241,9
37762,241,9,1,0,A241,9
37764,241,9,1,4378,A241,9
37765,241,9,1,0,A241,9
37767,241,9,1,10564,A241,9
37768,241,9,1,893,A241,9
37770,241,9,1,762,A241,9
37772,241,9,1,4336,A241,9
37773,241,9,1,749,A241,9
37775,241,9,1,0,A241,9
37776,241,1,1,534,A241,1
37778,241,1,1,0,A241,1
37779,241,1,1,1397,A241,1
37781,241,1,1,204,A241,1
37782,241,1,1,647,A241,1
37784,241,1,1,3718,A241,1
37786,241,1,1,1227,A241,1
37787,241,1,1,4778,A241,1
37789,241,1,1,118,A241,1
37790,241,1,1,1541,A241,1
37792,241,1,1,0,A241,1
37793,241,1,1,2232,A241,1
37795,241,1,1,0,A241,1
37796,241,1,1,4263,A241,1
37798,241,1,1,119,A241,1
37799,241,1,1,5536,A241,1
37801,241,1,1,189,A241,1
37803,241,1,1,0,A241,1
37804,241,1,1,2236,A241,1
37806,241,1,1,0,A241,1
37807,241,1,1,185,A241,1
37809,241,1,1,0,A241,1
37810,241,1,1,759,A241,1
37811,241,8,1,0,A241,8
37812,241,8,1,0,A241,8
37813,241,8,1,0,A241,8
37814,241,8,1,1232,A241,8
37815,241,8,1,3157,A241,8
37816,241,8,1,2882,A241,8
37817,241,10,1,2532,A241,10
37818,241,10,1,2323,A241,10
37819,241,10,1,317,A241,10
37820,241,10,1,0,A241,10
37821,241,1,1,5500,A241,1
37822,241,1,1,695,A241,1
37823,241,1,1,2328,A241,1
37824,241,1,1,3142,A241,1
37825,241,10,1,1428,A241,10
37826,241,10,1,2476,A241,10
37827,241,1,1,4019,A241,1
37828,241,10,1,728,A241,10
37829,241,4,1,706,A241,4
37830,241,4,1,917,A241,4
37831,241,7,1,8885,A241,7
37832,241,9,1,167,A241,9
37833,211,1,1,0,A211,1
37834,211,1,1,38,A211,1
37835,211,1,1,0,A211,1
37836,211,1,1,0,A211,1
