SERIAL,unsamp_traffic_wt
334318875057,1.2481200315
334318875058,1.2481200315
334318875069,1.5661618834
334318875070,1.2481200315
334318875095,1.2481200315
334318875096,1.0049766826
334318875097,1.0049766826
334318896005,1.2481200315
334318896006,1.2126218194
334318896034,1.2481200315
334318896059,1.2481200315
334318896060,1.0049766826
334318896062,1.2481200315
334318896063,1.5661618834
334318896074,1.2126218194
334318896075,1.2481200315
334318896099,1
334328181043,1.1205291181
334328181044,1.1205291181
334328181045,1.1205291181
334328181046,1.0934064703
334328181047,1.0750702491
334328181084,1.0934064703
334328181085,1.0934064703
334328181086,1.0934064703
334328181087,1.0934064703
334328181089,1.1205291181
334328328030,1.0750702491
334328328031,1.1205291181
334328328032,1.0750702491
334328328033,1.0750702491
334328328034,1.0934064703
334328328035,1.0934064703
334328328063,1.438437695
334328328064,1.0934064703
334328328065,2.1175859583
334328328066,2.1175859583
334328328067,1.438437695
334328328095,1.438437695
334328328096,1.438437695
334328328097,1.1205291181
334328328098,1.1205291181
334328328106,1.7341747012
334328713017,1.1205291181
334328713018,1.0750702491
334328713019,1.0934064703
334328713020,1.7341747012
334328713049,1.0750702491
334328713050,1.0934064703
334328713051,1.0934064703
334328713052,1.0934064703
334328713053,1.0934064703
334328713101,1.0934064703
334328713102,1.438437695
334328713103,1.438437695
334328713104,1.438437695
334328713110,1.1205291181
334328741016,1.1205291181
334328741021,1.0750702491
334328741022,1.0934064703
334328741023,1.1205291181
334328741024,1.1205291181
334328741040,1.0750702491
334328741041,1.0750702491
334328741042,1.0934064703
334328741081,1.1205291181
334328741082,1.7341747012
334328741083,1.0750702491
334328741091,1.438437695
334328741092,1.438437695
334328741093,1.438437695
334328741094,1.438437695
334328755011,1.1205291181
334328755012,1.1205291181
334328755013,1.1205291181
334328755014,1.0934064703
334328755015,1.7341747012
334328755058,1.0934064703
334328755059,1.0934064703
334328755060,1.0750702491
334328755061,1.0934064703
334328755062,1.0934064703
334328755072,1.1205291181
334328755073,1.438437695
334328857001,1.0750702491
334328857002,1.0750702491
334328857003,1.1205291181
334328857004,1.1205291181
334328857005,1.1205291181
334328857006,1.0934064703
334328857007,1.0934064703
334328857008,1.0934064703
334328857009,1.0934064703
334328857010,1.0934064703
334328857048,1.438437695
334328857068,1.0934064703
334328857069,1.7341747012
334328857070,1.0934064703
334328857071,1.438437695
334328858025,1.0750702491
334328858026,1.1205291181
334328858027,1.0934064703
334328858028,1.438437695
334328858029,1.0934064703
334328858075,1.0750702491
334328858076,1.0750702491
334328858077,1.0934064703
334328858078,1.7341747012
334328858079,1.0934064703
334328858080,1.0750702491
334328858107,1.0750702491
334328858108,1.7341747012
334328897036,1.1205291181
334328897037,1.1205291181
334328897038,1.1205291181
334328897039,1.1205291181
334328897055,1.0934064703
334328897056,1.0934064703
334338209001,1.2481200315
334338209002,1.2481200315
334338209003,1.2481200315
334338209004,1.2481200315
334338209005,1.0049766826
334338209006,1.2481200315
334338209007,1.2126218194
334338209008,1.5661618834
334338209009,1.2481200315
334338209010,1.0049766826
334338209011,1.2481200315
334338209012,1.0049766826
334338209013,1.2481200315
334338209014,1.2481200315
334338209196,1.2126218194
334338209199,1.2126218194
334338209201,1.5661618834
334338209229,1.2126218194
334338249021,1.5774604491
334338249039,1.2481200315
334338249040,1.2481200315
334338249041,1.2481200315
334338249042,1.5661618834
334338249043,1.5774604491
334338249044,1.0049766826
334338249089,1.0049766826
334338249090,1.2481200315
334338249091,1.0049766826
334338249092,1.2481200315
334338249093,1.0049766826
334338249094,1.2481200315
334338249095,1.2481200315
334338249113,1.2481200315
334338249186,1.2481200315
334338249187,1.5774604491
334338249193,1.2126218194
334338249194,1.2481200315
334338249195,1.2481200315
334338713017,1.2126218194
334338713045,1.5774604491
334338713047,1.2481200315
334338713048,1.2481200315
334338713049,1.0049766826
334338713050,1.2481200315
334338713057,1.0049766826
334338713058,1.0015945629
334338713139,1.2481200315
334338713140,1.2481200315
334338713141,1.0015945629
334338713177,1.2481200315
334338713178,1.2126218194
334338713179,1.0049766826
334338713188,1.5774604491
334338713211,1.2126218194
334338713212,1.2126218194
334338713213,1.2126218194
334338713218,1.5661618834
334338741015,1.2126218194
334338741016,1.2126218194
334338741064,1.5774604491
334338741065,1.2481200315
334338741066,1
334338741067,1.5661618834
334338741068,1.5661618834
334338741069,1.5661618834
334338741073,1.2126218194
334338741074,1.5661618834
334338741075,1.5661618834
334338741076,1.2126218194
334338741134,1.2481200315
334338741142,1.5661618834
334338741143,1.2481200315
334338741144,1.2126218194
334338741147,1.5661618834
334338741148,1.2481200315
334338741149,1
334338741150,1.0015945629
334338741151,1.5661618834
334338741185,1.2126218194
334338741221,1.2481200315
334338741225,1.5661618834
334338741231,1.5661618834
334338857029,1.5661618834
334338857030,1.2481200315
334338857031,1.5661618834
334338857032,1.2481200315
334338857033,1.2481200315
334338857034,1.2481200315
334338857035,1.0015945629
334338857036,1
334338857037,1.2126218194
334338857038,1.0049766826
334338857109,1.0015945629
334338857110,1.0049766826
334338857111,1.0015945629
334338857112,1.5661618834
334338857127,1.0015945629
334338857128,1.5661618834
334338857129,1.2481200315
334338857130,1
334338857145,1.2481200315
334338857146,1.0015945629
334338857154,1.2481200315
334338857155,1.2481200315
334338857156,1.2481200315
334338857157,1.2126218194
334338857158,1.2481200315
334338857159,1.2481200315
334338857160,1.5661618834
334338857175,1.0049766826
334338857176,1.2481200315
334338857180,1.5661618834
334338857181,1.2481200315
334338857182,1.5774604491
334338857191,1.5661618834
334338857192,1.5774604491
334338857197,1.5774604491
334338857198,1.2481200315
334338857219,1.5774604491
334338857220,1.5661618834
334338857222,1.5774604491
334338857223,1.5661618834
334338857224,1.5661618834
334338870022,1.2126218194
334338870023,1.2481200315
334338870024,1.2481200315
334338870025,1.2481200315
334338870027,1.0049766826
334338870028,1
334338870060,1.0015945629
334338870061,1.2481200315
334338870062,1.2126218194
334338870063,1.2126218194
334338870096,1.2481200315
334338870097,1.2481200315
334338870098,1.0015945629
334338870099,1.2481200315
334338870100,1.0049766826
334338870161,1.2481200315
334338870162,1.2481200315
334338870163,1.2481200315
334338870189,1.2481200315
334338875053,1.2481200315
334338875080,1.0049766826
334338875081,1.5661618834
334338875082,1.5661618834
334338875083,1.5661618834
334338875084,1.5661618834
334338875085,1.2481200315
334338875101,1.0015945629
334338875103,1.0049766826
334338875104,1.2481200315
334338875105,1.2481200315
334338875106,1.0049766826
334338875107,1.2481200315
334338875108,1.2481200315
334338875168,1.2481200315
334338875169,1.5661618834
334338875170,1.2481200315
334338875171,1.2126218194
334338875172,1.5774604491
334338875173,1.2126218194
334338875174,1.5774604491
334338875206,1.0049766826
334338875207,1.2126218194
334338875209,1.2126218194
334338896072,1.5774604491
334338896086,1.5661618834
334338896087,1.2481200315
334338896088,1.0049766826
334338896124,1.2481200315
334338896126,1.5661618834
334338896131,1.2481200315
334338896132,1.2481200315
334338896133,1.2481200315
334338896183,1.2126218194
334338896184,1.0049766826
334338896205,1.2481200315
334338896210,1.2481200315
334338896214,1.0049766826
334338899019,1.2126218194
334338899051,1.5661618834
334338899052,1.5661618834
334338899054,1.2481200315
334338899055,1.2481200315
334338899059,1.0015945629
334338899077,1.5661618834
334338899078,1.5661618834
334338899079,1.2481200315
334338899119,1.2481200315
334338899121,1.0015945629
334338899122,1.2481200315
334338899135,1.2481200315
334338899136,1.2481200315
334338899137,1.2481200315
334338899138,1.2481200315
334338899152,1.2126218194
334338899153,1.2126218194
334338899165,1.2126218194
334338899166,1.2481200315
334338899167,1.2126218194
334338899202,1.2126218194
334338899203,1.5774604491
334338899204,1.2481200315
334338899215,1.5661618834
334348328031,1.0934064703
334348328032,1.438437695
334348328033,1.0934064703
334348328034,1.438437695
334348328035,1.438437695
334348328036,1.7341747012
334348328037,1.438437695
334348328038,1.7341747012
334348328039,2.1175859583
334348328040,1.0934064703
334348328100,1.0934064703
334348328101,1.0934064703
334348328108,1.0934064703
334348328139,1.438437695
334348328140,1.0934064703
334348328143,1.0934064703
334348328144,1.0934064703
334348328148,1.438437695
334348328149,1.0934064703
334348668049,1.438437695
334348668050,1.438437695
334348668051,1.0934064703
334348668052,1.438437695
334348668053,1.438437695
334348668054,1.438437695
334348668055,1.0934064703
334348668056,1.438437695
334348668058,1.0934064703
334348668061,1.7341747012
334348668062,1.0934064703
334348668067,1.0934064703
334348668126,1.0750702491
334348668127,1.0750702491
334348668129,1.0750702491
334348668130,1.0934064703
334348857001,1.438437695
334348857002,1.438437695
334348857003,1.438437695
334348857004,1.0934064703
334348857005,1.0750702491
334348857006,1.0934064703
334348857008,1.7341747012
334348857009,1.0934064703
334348857010,1.0934064703
334348857063,2.1175859583
334348857064,2.1175859583
334348857066,1.0934064703
334348857069,1.0934064703
334348857111,1.0750702491
334348857122,1.0934064703
334348857128,1.0750702491
334348857131,1.0750702491
334348857141,1.0934064703
334348857152,1.0934064703
334348870021,1.0934064703
334348870022,1.438437695
334348870025,1.0934064703
334348870073,1.438437695
334348870074,1.0750702491
334348870075,1.0934064703
334348870090,1.0934064703
334348870091,1.0934064703
334348870092,2.1175859583
334348870093,1.0934064703
334348870110,1.0750702491
334348870142,1.0934064703
334348870145,1.0934064703
334348870146,1.438437695
334348875027,1.438437695
334348875028,1.438437695
334348875029,1.0934064703
334348875030,1.0934064703
334348875077,1.438437695
334348875078,1.0750702491
334348875079,2.1175859583
334348875080,1.0934064703
334348875112,1.438437695
334348875114,1.438437695
334348875115,1.0750702491
334348875124,1.0750702491
334348875133,1.438437695
334348875134,1.0934064703
334348875151,1.438437695
334348875153,1.0934064703
334348875154,1.0934064703
334348889011,1.0934064703
334348889012,1.438437695
334348889013,1.438437695
334348889014,1.438437695
334348889016,1.0934064703
334348889017,1.0750702491
334348889018,1.7341747012
334348889019,1.7341747012
334348889020,1.7341747012
334348889102,1.0934064703
334348889103,1.0934064703
334348889104,2.1175859583
334348889105,1.0934064703
334348889106,2.1175859583
334348889107,1.0750702491
334348889123,1.0750702491
334348889125,1.438437695
334348889132,1.438437695
334348896045,1.438437695
334348896048,1.438437695
334348896059,1.438437695
334348896060,1.438437695
334348896088,1.7341747012
334348896089,1.0750702491
334348896094,1.0934064703
334348896095,1.0934064703
334348896096,2.1175859583
334348896097,1.0934064703
334348896098,1.0934064703
334348896099,1.0750702491
334348896116,2.1175859583
334348896121,1.0934064703
334348896136,1.438437695
334348897041,1.438437695
334348897042,1.438437695
334348897043,1.0934064703
334348897071,1.438437695
334348897083,1.0934064703
334348897084,1.0750702491
334348897085,1.0934064703
334348897086,1.0934064703
334348897087,1.0934064703
334348897117,1.0934064703
334348897118,1.438437695
334348897119,1.0934064703
334348897120,1.0750702491
334348897138,1.438437695
334352038006,1.2481200315
334352038007,1.2481200315
334352038008,1.2126218194
334352038009,1.2481200315
334352038010,1.5661618834
334352038032,1.2126218194
334352038033,1.2481200315
334352038034,1.2481200315
334352038035,1.5661618834
334352038047,1.2126218194
334352038048,1.5661618834
334352038049,1.2126218194
334352038067,1.2481200315
334352038068,1.2481200315
334352038069,1
334352038070,1.2481200315
334352038071,1.2481200315
334352038112,1.0049766826
334358741001,1.2481200315
334358741002,1.2481200315
334358741003,1.2126218194
334358741004,1
334358741005,1.2481200315
334358741079,1.5661618834
334358741080,1.2481200315
334358741081,1.2481200315
334358741092,1.2481200315
334358741093,1.2481200315
334358741094,1
334358858011,1.5661618834
334358858012,1.2126218194
334358858013,1.5661618834
334358858014,1.2126218194
334358858015,1.5661618834
334358858042,1.5661618834
334358858043,1.2126218194
334358858044,1.5774604491
334358858045,1.5774604491
334358858046,1.5661618834
334358858050,1.2126218194
334358858051,1.2481200315
334358858052,1.5661618834
334358858053,1.2481200315
334358858089,1.2481200315
334358858090,1.2481200315
334358858091,1.0049766826
334358858106,1.2481200315
334358858107,1.5661618834
334358858110,1
334358858111,1.0049766826
334358870027,1.2126218194
334358870028,1.2481200315
334358870029,1.5661618834
334358870030,1.2126218194
334358870056,1.2126218194
334358870057,1.2481200315
334358870060,1.2481200315
334358870099,1.0049766826
334358870100,1.2481200315
334358870101,1.0049766826
334358870102,1.2481200315
334358870122,1.0049766826
334358875016,1.2126218194
334358875017,1.2126218194
334358875018,1.2481200315
334358875019,1.5774604491
334358875020,1.2481200315
334358875021,1.2126218194
334358875037,1.2126218194
334358875038,1.2481200315
334358875039,1.5661618834
334358875040,1
334358875072,1.2481200315
334358875073,1.2481200315
334358875074,1.2126218194
334358875075,1.2481200315
334358875076,1.2481200315
334358875077,1.2481200315
334358875078,1
334358875108,1.5661618834
334358875109,1
334358875118,1.0049766826
334358875119,1.0049766826
334358875211,1
334358889022,1.5661618834
334358889023,1.2481200315
334358889024,1.2126218194
334358889025,1.5661618834
334358889026,1.2126218194
334358889054,1.2126218194
334358889055,1.2481200315
334358889062,1.2481200315
334358889063,1.2481200315
334358889064,1.2481200315
334358889065,1.2481200315
334358889066,1.2481200315
334358889083,1.2481200315
334358889084,1.2481200315
334358889086,1
334358889087,1
334368249019,1.438437695
334368249020,1.438437695
334368249021,1.0934064703
334368249022,1.0934064703
334368249023,1.0934064703
334368249050,2.1175859583
334368249051,1.0934064703
334368249052,1.0934064703
334368249053,1.438437695
334368249054,1.438437695
334368249075,1.0934064703
334368249076,1.0934064703
334368249077,1.0934064703
334368249078,1.7341747012
334368249097,1.7341747012
334368249098,1.0750702491
334368249099,1.0750702491
334368249120,1.438437695
334368328001,1.438437695
334368328002,1.438437695
334368328003,1.438437695
334368328004,1.0934064703
334368328005,1.0934064703
334368328006,1.0934064703
334368328007,1.438437695
334368328008,1.438437695
334368328009,1.438437695
334368328010,1.438437695
334368328059,1.0750702491
334368328060,2.1175859583
334368328061,2.1175859583
334368328062,1.0934064703
334368328063,1.0934064703
334368328088,1.0934064703
334368328089,1.0934064703
334368328106,1.0934064703
334368328107,1.0750702491
334368328108,1.0750702491
334368668025,1.438437695
334368668026,1.7341747012
334368668028,1.0934064703
334368668029,1.0750702491
334368668030,1.7341747012
334368668031,2.1175859583
334368668032,2.1175859583
334368668045,2.1175859583
334368668071,1.438437695
334368668081,1.0934064703
334368668082,1.0934064703
334368668113,1.438437695
334368858034,1.7341747012
334368858035,1.438437695
334368858036,1.0934064703
334368858037,1.438437695
334368858039,1.438437695
334368858040,1.0934064703
334368858055,1.0750702491
334368858057,1.0750702491
334368858067,1.438437695
334368858068,1.0934064703
334368858070,1.7341747012
334368858094,1.7341747012
334368858095,1.0934064703
334368858096,1.438437695
334368858103,1.7341747012
334368858119,1.438437695
334368896011,1.438437695
334368896013,1.438437695
334368896042,1.7341747012
334368896043,1.0934064703
334368896044,2.1175859583
334368896047,2.1175859583
334368896048,2.1175859583
334368896080,1.0934064703
334368896092,1.0934064703
334368896093,1.438437695
334368896102,1.7341747012
334368896111,1.0934064703
334368896123,1.0934064703
334368899014,1.438437695
334368899015,1.0934064703
334368899016,1.438437695
334368899017,1.0750702491
334368899018,1.0750702491
334368899064,2.1175859583
334368899065,1.0934064703
334368899066,2.1175859583
334368899072,1.0934064703
334368899074,1.0934064703
334368899083,1.0934064703
334368899084,1.0934064703
334368899086,1.0934064703
334368899087,1.7341747012
334368899091,1.0934064703
334368899100,1.0750702491
334368899104,1.0750702491
334368899105,1.438437695
334368899114,1.0934064703
334368899116,1.0934064703
334378249004,1.0934064703
334378249005,1.0934064703
334378249006,1.0750702491
334378249007,1.0934064703
334378249032,1.0934064703
334378249033,1.0934064703
334378249059,2.1175859583
334378249066,1.0934064703
334378249067,1.0934064703
334378249068,1.1205291181
334378249101,1.0934064703
334378249102,1.0934064703
334378249115,1.0750702491
334378741050,1.0934064703
334378741051,1.0934064703
334378741052,1.0934064703
334378858026,1.0750702491
334378858027,1.0750702491
334378858028,1.0750702491
334378858029,1.0934064703
334378858030,1.0750702491
334378858045,1.0934064703
334378858046,1.0750702491
334378858060,1.438437695
334378858061,1.0934064703
334378858062,2.1175859583
334378858072,1.438437695
334378858073,1.438437695
334378858074,1.438437695
334378858075,1.1205291181
334378858076,1.438437695
334378858095,1.438437695
334378858106,1.0750702491
334378858107,1.0750702491
334378858108,1.438437695
334378870014,1.0934064703
334378870015,1.0934064703
334378870016,1.0934064703
334378870017,1.0934064703
334378870018,1.0934064703
334378870047,2.1175859583
334378870048,1.0934064703
334378870049,2.1175859583
334378870069,1.438437695
334378870070,1.0934064703
334378870071,1.438437695
334378875008,1.0934064703
334378875010,1.0934064703
334378875011,1.0934064703
334378875012,1.0934064703
334378875013,1.0934064703
334378875080,2.1175859583
334378875081,1.0934064703
334378875082,1.438437695
334378875083,1.0934064703
334378875084,1.438437695
334378875085,1.0750702491
334378875086,1.0750702491
334378875117,1.438437695
334378875122,1.438437695
334378875127,1.0750702491
334378875128,1.438437695
334378889022,1.0934064703
334378889023,1.0934064703
334378889024,1.0750702491
334378889025,1.0934064703
334378889034,1.0750702491
334378889035,1.0750702491
334378889036,1.0750702491
334378889037,1.0934064703
334378889038,2.1175859583
334378889039,1.438437695
334378889040,1.0934064703
334378889041,1.1205291181
334378889096,1.438437695
334378889097,1.1205291181
334378889098,1.0934064703
334378889099,1.0934064703
334378889100,1.438437695
334378896019,1.0934064703
334378896020,1.0750702491
334378896021,1.0934064703
334378896053,1.0934064703
334378896054,1.0934064703
334378896055,1.1205291181
334378896089,1.0934064703
334378896093,1.438437695
334378896104,1.0934064703
334378896105,1.0934064703
334378896112,1.438437695
334378896113,1.438437695
334378896118,1.438437695
334378896126,1.438437695
334378896129,1.0934064703
334378897001,1.0750702491
334378897003,1.0750702491
334378897042,1.0750702491
334378897044,1.0750702491
334378897056,1.438437695
334378897057,2.1175859583
334378897063,1.0934064703
334378897064,1.0934064703
334378897065,1.0934064703
334378897078,1.0934064703
334378897079,1.1205291181
334378897090,1.0934064703
334378897091,1.438437695
334378897092,1.0934064703
334378897109,1.0934064703
334378897111,1.0934064703
334378897120,1.438437695
334378897121,1.0934064703
334388328030,1.2481200315
334388328031,1.0049766826
334388328032,1.0049766826
334388328033,1.0049766826
334388328034,1.2481200315
334388328035,1.2481200315
334388328036,1.2126218194
334388328037,1.5774604491
334388328038,1.2481200315
334388328039,1.2481200315
334388328040,1.0015945629
334388328085,1.2481200315
334388328086,1.2481200315
334388328087,1.5661618834
334388328088,1.5774604491
334388328089,1.2481200315
334388328090,1.2126218194
334388328091,1.2126218194
334388328092,1.2126218194
334388328168,1.2481200315
334388328169,1.2126218194
334388328194,1.5661618834
334388755022,1.5661618834
334388755023,1.2481200315
334388755024,1.0049766826
334388755025,1.2481200315
334388755026,1.0015945629
334388755027,1.0015945629
334388755028,1.0049766826
334388755029,1.2481200315
334388755093,1.0015945629
334388755106,1.0015945629
334388755125,1.2481200315
334388755126,1.0015945629
334388755129,1.5774604491
334388755130,1.2481200315
334388755131,1.5774604491
334388755152,1.2481200315
334388755153,1.2126218194
334388755154,1.5661618834
334388755158,1.2126218194
334388755159,1.2126218194
334388755178,1.2126218194
334388755179,1.2126218194
334388755180,1.5774604491
334388755188,1.2126218194
334388755189,1.5774604491
334388755197,1.2126218194
334388755202,1.5774604491
334388857001,1.2481200315
334388857002,1.2481200315
334388857003,1.2481200315
334388857004,1.2481200315
334388857005,1.0049766826
334388857006,1.5661618834
334388857007,1.2126218194
334388857008,1.2126218194
334388857009,1.2126218194
334388857010,1.5774604491
334388857094,1.5661618834
334388857095,1.5661618834
334388857096,1.5774604491
334388857097,1.5774604491
334388857101,1.0015945629
334388857112,1.5661618834
334388857113,1.2481200315
334388857114,1.2481200315
334388857120,1.2126218194
334388857121,1.0015945629
334388857138,1.2481200315
334388857139,1.5774604491
334388857140,1.2126218194
334388857149,1.2126218194
334388857150,1.2481200315
334388857151,1.2126218194
334388857177,1.5774604491
334388857193,1.5774604491
334388857198,1.5774604491
334388857201,1.2126218194
334388857204,1.5661618834
334388858041,1.2481200315
334388858042,1.2481200315
334388858043,1.0049766826
334388858044,1.0049766826
334388858047,1.0015945629
334388858048,1.2481200315
334388858049,1.0049766826
334388858054,1.2481200315
334388858055,1.0015945629
334388858056,1.0049766826
334388858077,1.0015945629
334388858078,1.2126218194
334388858079,1.5774604491
334388858080,1.0015945629
334388858081,1.2126218194
334388858102,1.5661618834
334388858103,1.2126218194
334388858104,1.5774604491
334388858105,1.0015945629
334388858115,1.0015945629
334388858122,1.2481200315
334388858123,1.2126218194
334388858124,1.0049766826
334388858132,1.2481200315
334388858133,1.5774604491
334388858134,1.2481200315
334388858146,1.5774604491
334388858147,1.5661618834
334388858148,1.0049766826
334388858170,1.5774604491
334388858171,1.2126218194
334388858172,1.5774604491
334388858181,1.2126218194
334388858182,1.5774604491
334388858183,1.2481200315
334388858190,1.5774604491
334388889012,1.5661618834
334388889013,1.5661618834
334388889014,1.5661618834
334388889015,1.5661618834
334388889016,1.5661618834
334388889017,1.0049766826
334388889061,1.2481200315
334388889063,1.0049766826
334388889064,1.5661618834
334388889065,1.0015945629
334388889066,1.2481200315
334388889067,1.2481200315
334388889116,1.0015945629
334388889117,1
334388889118,1.2481200315
334388889119,1.2481200315
334388889141,1.2481200315
334388889142,1.2481200315
334388889143,1.2126218194
334388889155,1.2481200315
334388889157,1.2126218194
334388889195,1.2481200315
334388889196,1.5661618834
334388896018,1.2481200315
334388896019,1.5661618834
334388896020,1.5661618834
334388896021,1.2126218194
334388896050,1.5661618834
334388896051,1.2481200315
334388896052,1.5661618834
334388896053,1.5661618834
334388896082,1.2481200315
334388896084,1.5661618834
334388896098,1.2481200315
334388896099,1.2481200315
334388896100,1.0015945629
334388896107,1.2481200315
334388896108,1.2481200315
334388896127,1.0015945629
334388896128,1.2481200315
334388896144,1.0049766826
334388896145,1.5774604491
334388896160,1.0049766826
334388896161,1.2481200315
334388896166,1.5774604491
334388896167,1.5774604491
334388897057,1.0049766826
334388897058,1.0049766826
334388897059,1.2481200315
334388897068,1.0015945629
334388897069,1.0049766826
334388897070,1.2481200315
334388897072,1.0049766826
334388897073,1.5774604491
334388897074,1.2481200315
334388897075,1.0015945629
334388897109,1
334388897135,1.2481200315
334388897136,1.2481200315
334388897137,1.2481200315
334388897162,1.2481200315
334388897163,1.2481200315
334388897165,1.2481200315
334388897174,1.5774604491
334388897175,1.2126218194
334388897176,1.2481200315
334388897184,1.2126218194
334388897185,1.2126218194
334388897186,1.2126218194
334388897187,1.2126218194
334388897199,1.5774604491
334388897200,1.5661618834
334398209010,1.5774604491
334398209011,1.5661618834
334398209012,1.2481200315
334398209013,1.2481200315
334398209014,1.0049766826
334398209015,1.2481200315
334398209016,1.2481200315
334398209017,1.5661618834
334398209018,1.0049766826
334398209019,1.2481200315
334398209020,1.0015945629
334398209021,1.0015945629
334398209022,1.2481200315
334398209023,1.2481200315
334398209024,1.0015945629
334398209025,1.5661618834
334398209132,1.5661618834
334398209133,1.0015945629
334398209134,1.2481200315
334398209135,1.5661618834
334398209136,1.2481200315
334398209137,1.0015945629
334398209138,1.2481200315
334398209139,1.2126218194
334398209181,1.0015945629
334398209182,1.2481200315
334398209183,1.2481200315
334398209184,1.2481200315
334398209185,1.2126218194
334398209197,1
334398209199,1.0049766826
334398209200,1.2126218194
334398209201,1.5661618834
334398209209,1.5661618834
334398209210,1.2126218194
334398209211,1.5661618834
334398209221,1.5661618834
334398209231,1.2126218194
334398209232,1.5661618834
334398209233,1.5661618834
334398668037,1.2481200315
334398668038,1.5661618834
334398668039,1.0049766826
334398668040,1.5661618834
334398668041,1.2481200315
334398668042,1.0015945629
334398668043,1.0049766826
334398668092,1.0049766826
334398668093,1.5774604491
334398668094,1.0015945629
334398668121,1.0049766826
334398668122,1.5661618834
334398668123,1.5661618834
334398668124,1.0015945629
334398668125,1.2481200315
334398668169,1.0015945629
334398668170,1
334398668195,1.2126218194
334398668196,1.5661618834
334398698048,1.5661618834
334398698049,1.2481200315
334398698050,1.0049766826
334398698051,1.2481200315
334398698052,1.0049766826
334398698053,1
334398698055,1.0015945629
334398698108,1.5774604491
334398698109,1.5661618834
334398698110,1.2481200315
334398698114,1.2481200315
334398698148,1.0015945629
334398698149,1.2481200315
334398698150,1.2481200315
334398698163,1.2126218194
334398698164,1.2126218194
334398698165,1.2481200315
334398698216,1
334398698239,1.5661618834
334398698240,1.2126218194
334398698241,1.5661618834
334398741062,1.5661618834
334398741063,1.5661618834
334398741064,1.2481200315
334398741065,1.2481200315
334398741066,1.5661618834
334398741067,1.5774604491
334398741068,1.2481200315
334398741069,1.5661618834
334398741070,1.5661618834
334398741071,1.5661618834
334398741076,1.5661618834
334398741077,1.5661618834
334398741078,1.5661618834
334398741079,1.2481200315
334398741080,1.0015945629
334398741081,1.2481200315
334398741082,1.0049766826
334398741083,1.0015945629
334398741084,1
334398741085,1.2481200315
334398741086,1.5661618834
334398741154,1.2481200315
334398741155,1.2481200315
334398741156,1.2481200315
334398741157,1.2481200315
334398741158,1.2126218194
334398741159,1.5661618834
334398741160,1.2481200315
334398741161,1.2481200315
334398741162,1.2126218194
334398741207,1.2126218194
334398741208,1.5774604491
334398755001,1.5774604491
334398755002,1.5661618834
334398755003,1.0015945629
334398755004,1.0015945629
334398755005,1.5774604491
334398755006,1.2481200315
334398755007,1.2481200315
334398755008,1.2481200315
334398755009,1.0049766826
334398755099,1.5774604491
334398755100,1.0015945629
334398755101,1.0015945629
334398755102,1.0015945629
334398755103,1.2481200315
334398755140,1.2481200315
334398755141,1.5661618834
334398755142,1.0049766826
334398755143,1.2481200315
334398755144,1.2481200315
334398755189,1.2481200315
334398755190,1.0049766826
334398755191,1.2481200315
334398755212,1.0049766826
334398755213,1.2481200315
334398755214,1.2481200315
334398755215,1.5661618834
334398870026,1.2481200315
334398870027,1.5661618834
334398870028,1.0049766826
334398870031,1.5661618834
334398870033,1.0015945629
334398870034,1.0015945629
334398870035,1.2481200315
334398870126,1.2481200315
334398870127,1.2481200315
334398870128,1.2481200315
334398870129,1
334398870130,1
334398870131,1.2126218194
334398870192,1.2481200315
334398870193,1.2126218194
334398870194,1.2126218194
334398870202,1.2126218194
334398870203,1.5661618834
334398870204,1.5661618834
334398870205,1.5661618834
334398870206,1.5661618834
334398870236,1.2481200315
334398870237,1.2481200315
334398870238,1.2126218194
334398897057,1.2481200315
334398897059,1.0015945629
334398897060,1.0049766826
334398897061,1.2481200315
334398897087,1.2481200315
334398897088,1.2481200315
334398897089,1.5661618834
334398897090,1
334398897095,1
334398897111,1.0015945629
334398897112,1.0015945629
334398897113,1.2481200315
334398897116,1.5661618834
334398897117,1.5661618834
334398897118,1
334398897119,1.2481200315
334398897145,1.5774604491
334398897146,1.2126218194
334398897171,1.5774604491
334398897172,1.2481200315
334398897173,1.2481200315
334398897174,1.2481200315
334398897175,1.2126218194
334398897176,1.2481200315
334398897225,1.2481200315
334398897226,1.5661618834
334398897227,1.2481200315
334398897228,1.5774604491
334398897229,1.5661618834
334398897230,1.5661618834
334398897242,1.5661618834
334398899044,1.5774604491
334398899045,1.5661618834
334398899046,1.5774604491
334398899047,1.0049766826
334398899072,1.5661618834
334398899073,1.0015945629
334398899074,1
334398899075,1.5661618834
334398899097,1.2481200315
334398899098,1.0049766826
334398899104,1.5774604491
334398899106,1.2481200315
334398899151,1.2481200315
334398899152,1.2481200315
334398899166,1
334398899167,1.5661618834
334398899168,1.5661618834
334398899177,1.2481200315
334398899178,1.2126218194
334398899179,1.5661618834
334398899180,1.2481200315
334398899186,1.0015945629
334398899187,1.2126218194
334398899188,1.2126218194
334398899218,1.2126218194
334398899219,1.2126218194
334398899220,1.5661618834
334398899222,1.5661618834
334398899223,1.5661618834
334398899224,1.5661618834
334398899234,1.2481200315
334402386055,1.0934064703
334402386058,1.438437695
334402386059,1.7341747012
334402386080,1.438437695
334408328025,1.0750702491
334408328026,1.0750702491
334408328027,1.0750702491
334408328028,1.1205291181
