SERIAL,SPEND
425913316057,377
425913316059,20
425913316060,0
425914535013,268
425338739410,1500
425338739415,50
425738812007,350
425738812020,134
425738812030,500
425808229012,125
425618229014,540
425348279502,100
425348280406,1000
425138279502,282
425138279503,400
425138279504,1500
425618229052,78
425658385016,1054
425658385022,221
425658385030,
425658385053,419
425658648012,250
425738385013,40
425738385038,150
425138279505,2900
425138321101,254
425138321102,481
425138321103,1450
425138321106,600
425138321107,504
425138321109,749
425138356402,320
425138356403,168
425828385005,250
425828385013,
425828385032,655
425828705040,1000
426078792041,400
426078792083,332
426088792061,513
426028750006,281
426108852065,60
426108865004,387
426108865019,500
426108865029,500
426108865059,0
426108865088,499
426078793047,149
426078852018,100
426118865045,97
426118865049,140
426118866013,
426118866027,500
426088792065,233
426088792081,200
426088792088,63
426088852003,700
426088852008,322
426088852030,2927
426088852032,213
426088852034,
426088852062,120
426088852084,175
426038792004,500
426038792006,320
426118866030,
426118866047,134
426118866051,221
426038792018,33
426038792022,1095
426038792034,875
426038792060,100
426038792063,100
426038792078,290
426038793005,684
426038793012,284
426038793035,563
426078852046,
426088865004,500
426088865010,325
426088865015,177
425818290004,268
425818290012,
426108866053,60
426108866071,703
426108866078,297
426108914010,322
426108914026,171
426108914060,75
426108914068,300
426108914079,0
426118484002,1000
426078865054,630
426078865068,223
426078865078,150
426088865036,45
426088865040,501
426088865045,234
426088865050,
426088865052,270
426088865071,499
426088866028,300
426088866033,200
426088866044,340
426088866055,250
426088866058,536
426038793066,380
426038865002,2299
426038865007,300
426038865016,700
426038865041,223
426038865057,520
426038865070,75
426038914023,1163
426038914031,822
426078866044,
426078866053,592
426028865047,285
426028865052,700
426028865063,178
426028914017,600
426028914031,892
426028914043,785
426028914057,0
426028914068,900
426118484005,297
426118484011,54
426118484015,1500
426118484022,283
426118484040,54
426118484044,150
426118484052,280
426118484059,333
426118750006,100
426118750008,200
426118750012,300
426078866073,550
426078866077,333
426078914051,
426078914086,610
426078914095,700
426088750001,67
426088866079,350
426088866085,54
426088866091,1000
426088914018,300
426088914020,200
426088914027,0
426088914060,512
426088914076,1000
426088914080,892
426088914090,377
426038484008,482
426038484010,0
426038484029,0
426038484040,0
426118750017,134
426118750018,312
435828746010,50
435828811030,500
426108792009,5000
426108792066,50
426108792069,623
426108792074,499
426038914072,
426038914080,396
426108792097,500
426108793006,330
426078484012,667
426078484023,300
426078750006,233
426078750019,337
426078750030,510
426088750009,210
426088750012,258
426038484064,6
426038484068,100
426038484073,
426038750001,1163
426038750027,500
426078750031,734
426078750062,275
426078750091,117
426118750038,250
426118750041,1033
426118750057,357
426118792001,390
426118792010,293
426118792020,231
426118792024,261
426088750016,177
426088750021,525
426088750046,36
426088750056,100
426088750064,318
426088750074,499
426088750083,700
426088792022,268
426088792043,293
426038750033,100
426038750047,400
426038750056,200
426038750062,200
426038750076,810
426038750081,750
426118792050,940
426118792058,271
426118865004,200
426118865016,179
426118865025,330
435828812033,250
426108852005,400
426028484005,89
426028484013,558
426028484015,
426028484020,
426028484025,1500
426028484032,400
426028484053,703
426028484065,400
426028484076,1000
426108484018,4000
426028792061,411
426028792067,167
426028792077,348
426028793034,300
426028793055,499
426028793075,80
426028865014,75
426028865021,1690
426028865030,200
426108484044,210
426108484073,499
426108750007,322
426108750054,161
426108750055,300
426108750077,499
426108750082,27
426108750092,250
426028750028,333
426028750035,250
426028750037,50
426028750049,268
426028750051,0
426028750062,125
426028750066,267
426028792012,2590
426028792022,
426028792050,199
426028792059,337
422258443042,300
420508798008,507
420518625002,570
420108841005,482
420118310048,499
420118801014,286
420118801032,806
420118840041,50
420118841047,404
420138310056,247
420138777028,300
420138777061,499
420138777071,499
421008883003,
422218443051,
420718827903,910
420728654502,100
420728654507,1297
420728654511,499
420208310013,178
421088830020,
422218797007,0
422218797055,500
421218776031,769
420728847108,499
420308310006,2250
420728869303,674
421088883008,175
421088903027,482
421088911024,501
421088911517,240
421028723041,504
421028723518,177
421028829510,150
421028883526,499
421028888014,
420108777032,499
420108801006,241
420108840033,499
420838904037,423
421028888033,
421028903008,177
421028904038,333
421028920029,
421068764548,500
421068830517,501
421068883509,499
421068904508,344
421068911534,241
422258055064,100
423018400032,500
420019878007,361
420019926039,248
420021607025,190
422308797014,1466
422308818012,1106
420828723829,2000
422748916056,
422768222013,673
422768393004,800
422768400034,
423058917023,927
423058917048,967
420039635006,1000
420039635032,499
420039659062,499
420039878014,482
420039878038,499
423068860005,762
420039955015,703
420039955019,350
420828764831,1576
420828888835,
420828904801,3237
420828904834,2196
422468049006,2080
422658074045,350
422658214011,945
422658267021,725
422658395037,600
422708240025,900
422708725011,600
423038049044,
422478404041,800
422478696022,1443
422478696052,1391
422868214023,795
422868400001,2500
422708785009,758
422718102029,1572
422778854065,162
422778864045,
422778867022,
422258759047,
422718881010,2667
423038818052,583
423058337024,909
422868400016,
422868400021,1125
422868400046,2871
422418400026,500
422418696057,2000
422418868023,2000
422838118023,100
422838854067,1200
422748341033,1714
422748341055,
422748341095,100
422908102055,911
422908785048,1970
422908853005,1642
423118892135,
424218899038,250
424218899050,625
424218899054,748
424218899085,501
424238858081,1250
424238870056,301
423078769023,1000
424238896031,580
424238922113,279
424128890719,300
424128894206,
424128894209,335
424148880607,1150
424068880307,100
424108855206,625
424108886521,687
424108890605,225
424068880324,0
424068886408,335
424068894102,190
424252038016,475
424252038059,301
424258328109,
424258328149,198
424258697004,667
424258697085,350
424258697115,700
423188055023,
423548214010,0
424148890507,100
423188769134,
424108909404,322
424108910302,301
424108910308,
424108910311,
423118341106,0
424048880318,976
424048909502,450
424068909615,700
423118341143,348
424258713090,1080
424258741075,251
424258741126,703
424258741143,499
424258889022,750
423238049157,1500
423238341142,5000
423238404024,2000
423568400017,
423158214012,9
423158214116,
423158222043,
423158240077,638
423188860147,
423238602127,858
424028855605,700
424028880204,
424028880211,334
423118864053,0
423118864088,13
423118864104,
423118881067,500
424212038032,1217
424212038111,248
424218249071,501
424218741047,130
423118881127,3794
424232038003,417
424238181045,
424218741082,225
424218889017,264
423238696155,200
423238853089,942
424028886404,667
424028894101,134
423158341075,796
423158860152,
423158916010,
423158917048,1273
423188916057,1077
423188916144,
424028909310,900
426078793056,181
425318366112,281
425318708403,89
425318774601,435
425318774607,30
425618229009,275
426028750019,351
426028792056,515
424718181034,89
424718875005,317
424718896039,499
425828736051,580
426038484024,125
426038484045,500
426038750026,1050
426038792071,241
425158708406,499
425158710207,
425038312006,301
425038312020,150
425038906005,417
425048128033,499
425048473041,499
424912038012,178
425048788017,424
425048874024,301
425618705063,499
425618746010,
425618811042,50
425618812007,500
425618812029,200
425618812058,331
425338356512,499
425338710214,703
425338739408,50
426038914030,
425348280401,150
425918671039,
425918671043,405
425918714027,377
425918714031,15
425108279703,482
425108279712,499
425108356202,186
425108356206,422
425108356210,422
425108366110,
425108708603,636
425108708611,
425108739311,499
425108774508,
424492038013,721
424498181028,353
424498181032,4857
425728385018,277
425728385040,
425728705060,106
424938083035,241
424938181010,900
424938741032,330
425348321104,350
425108912410,482
424498889036,1042
424498889040,1000
424518328028,499
424518857001,258
424518858021,910
424518870011,499
424518875018,1079
425348356606,150
425348710202,116
425508321102,600
424498668008,962
424498698018,353
424498875051,1282
425138366710,499
425138710307,462
425138710312,703
425138912205,662
425188280701,236
425738385057,301
425738705040,252
425738736021,390
425738746063,
425738787052,499
426108914089,499
426118750026,442
426118865009,262
426118866033,482
426118866053,223
425738812050,201
425008312001,501
425158321108,223
423158214142,700
423158222153,1000
423158916140,
423188916082,178
423238853175,594
425188321103,134
425188356205,1160
425188710302,45
425188774501,
425318321501,348
425318356701,195
425318366108,479
425008473010,499
425008874020,482
425658746017,286
425658811040,50
424178855407,300
424178855411,509
424178890307,636
424148880615,602
425138710309,500
422598102037,0
425348912805,701
425618736039,215
420728869311,703
426078914010,482
426088750007,150
426088750069,153
424218083060,562
424218697002,600
426088852019,482
426088852075,
426088865054,0
426088866067,421
425138366709,550
425188710301,111
425318366103,499
425318710315,499
425338356511,120
425508279202,800
424238713102,700
422748854083,
422768400006,
422778393026,1000
422778867032,1138
426088914070,500
421218850073,446
421218893075,300
424238896100,158
424258741087,254
424258889122,315
425728787058,
425738787005,190
435828290045,282
435828705040,
422868214008,574
422218818053,1200
422308107051,1800
423028835011,250
426108484081,159
426108750045,2000
426108750067,499
426108792001,652
426108792087,499
420039635009,342
420108841034,499
420118331052,
424028839724,250
424498875026,1443
426108865093,0
426108914063,504
426038750044,600
426038792021,500
424048886406,200
424108224108,1023
423118341171,
423118797074,1320
423158214002,1500
420138801008,50
424918875021,20
424938875022,503
424938875046,725
424212038036,374
424238870012,800
426078792094,400
426088852017,636
420308777022,83
420728654505,200
424108909413,333
424128880516,500
424948858021,325
425018128005,825
425108279707,499
425108739301,482
425138321105,300
424218741093,499
424258697001,281
420208310036,119
421028723511,350
421028904020,50
421008883040,747
422748074052,198
422838797045,665
422768404031,498
422838118016,134
422838118058,875
424028880215,482
424028886415,500
424068894103,45
422258602075,759
425728229050,349
425338366114,200
425338710207,481
425348708701,71
425728787027,545
425738385026,100
425738812053,357
425913316003,223
426038792049,329
426088866041,312
426088914013,287
424218328012,1220
424252038017,348
425048874035,482
425108279711,499
425108739305,703
425138356406,422
420011607033,499
420019878052,
420019926041,400
424518180035,501
424618857004,301
424048886408,0
422678696017,1850
422678873001,1000
424028890501,89
424048224104,750
424718896050,446
424932038026,447
420108331051,125
420108841046,562
420138310007,2000
420108777048,50
422908785004,190
423018400017,667
424108886511,223
424148885105,250
424178855428,200
426108792086,500
426038484053,400
420138801011,500
426078484092,200
423078868038,
424258328132,593
424258697116,499
424258713092,755
422418696044,600
420138840060,703
426088852068,275
426108484035,300
420138777034,374
426118484055,25
426118792014,500
424232038001,1000
424108855212,315
424128885105,200
421088764019,250
424618698023,
420208777046,27
420508798011,528
420728869301,225
425008472025,499
425038788013,367
425048788037,499
425108708604,550
422748854087,3000
423058917025,1000
426108914020,300
426038865025,89
426038914075,365
426118865029,536
426078852065,500
424498668043,1077
424498889041,482
425138739606,350
420208801067,850
420728827902,80
421068883522,200
422218759027,15
423188860145,900
423078881004,600
423158917122,
423238049018,910
423238696177,689
421008830013,1750
420508798018,636
425108774510,425
420838911022,60
424238698111,550
424238858029,200
424918083039,300
424718875062,377
424918875022,167
425188280702,1077
424938181014,850
425158912505,200
424028886411,0
420828888802,3600
420838830039,580
424258857010,230
424618897055,0
425038788012,290
425048473006,1000
424028909304,1000
421028427522,357
425188739403,742
425348321106,2000
422908853031,6000
423028835034,178
423058696017,1000
423078769020,1132
424258897049,38
422908400001,0
423078881042,2500
422868107014,250
423158341130,45
423158860081,1476
423018696005,70
423238341023,1000
422308055023,1531
420828764832,1122
425658746008,134
422308055065,2000
424068880303,350
424178839213,0
424178885116,1500
424238896059,1300
422658214052,750
422748074076,863
425008874019,1339
424518875019,258
425038312008,750
423548214019,1785
424028839717,40
421088911516,764
423158240141,223
425728229003,134
425728648034,50
425818648010,880
425828812044,186
425918671042,700
423238917112,1000
424028839708,300
422768222014,2136
422838860036,
422778049006,2976
422778864023,500
423238602160,1377
424068886411,420
424068886415,15
424028909323,
420108777030,499
420838829024,1338
422258400017,1035
424028909326,133
424178880504,200
422868767049,250
422658214013,1250
422678696057,1880
422218759037,
422748854019,400
422748900030,235
422748916032,1209
422838797008,2000
426088866072,499
424912038011,298
425188710309,500
425818736050,893
425318366110,690
424218697004,501
424218899086,499
424258713144,301
424258889074,886
426028750042,20
426088792053,217
420019878051,361
420029437020,600
420029535009,499
424492038011,353
424232038096,254
424918741047,225
423558451010,203
424518180007,258
424218741043,230
423118602112,223
423038892034,300
420011607031,133
420019543017,74
420108840009,1000
424218249070,562
424218697078,
423568785008,807
421088911026,300
424258328038,284
424258697002,562
423238404037,
423158214007,1000
422908853015,750
421218884068,500
425908415030,600
422708451046,
420039659060,250
420039954053,482
420838888030,500
420728654513,30
421028427036,352
420118841002,700
421068764523,400
421068883533,499
425338739414,499
425738705037,170
424938875021,162
424948755012,309
425158321101,469
425138321110,499
421088723504,890
420208777066,179
420138777050,2400
420208801037,155
420118310059,499
420118801026,312
420728847102,250
420118840001,50
420208777002,248
421028903025,501
420208777026,467
425618290023,309
424128886304,700
424048880307,200
424128909607,
422748900075,329
422838860011,
424048839215,134
424048886415,178
420308331004,211
425658705015,50
425738811029,320
425658811056,50
426028865078,893
422768400038,
422778393056,1200
422218267011,734
425318774603,520
425338356502,1165
425728385049,20
425348912806,250
426038750083,156
420508625010,518
420508878012,225
420108331010,500
423188860073,790
423188867016,1200
424028855612,125
424028880218,700
424048909518,125
424108224105,504
424128909620,100
422718881045,200
423018049048,250
423158341054,400
422868400019,839
423158860083,
424108886503,250
422838797047,500
420508878019,482
420828764836,962
422478854056,801
423038049041,5200
423118797177,268
424108890619,200
420108331041,250
420828888848,100
422658074006,1000
426078750071,273
426118750034,5
426078852020,215
426078866058,2000
426088750049,250
426088865063,200
426078865090,235
423118881008,
420108777015,250
422258267082,
422748341009,0
424048224103,100
424048839211,208
426078865097,250
425908415009,786
421088830023,375
423158917110,1044
424128886312,900
425918714025,89
425338366107,513
425728648002,107
425338710201,501
425348280403,500
420108840036,515
420718654501,234
420108841040,1000
420118331010,250
424108886512,425
425618736031,500
421088659033,
421088830036,260
421088883030,
421088911037,739
422768222045,250
425348356601,1131
425738812009,351
425618812002,375
425908671013,448
425318912206,305
422838860013,10
422678400065,1000
422778049035,2000
426108793052,100
422218443038,
424238713040,673
424238698026,530
424238858027,0
425138739608,313
424718328009,75
425048128008,1100
424238858110,361
423068864007,600
423068900024,5000
420118801050,150
420728827903,221
420728847110,200
421028723018,300
420118841006,2000
420208310058,500
420728869305,30
426038914046,482
425108366113,499
424128880509,250
424258857112,480
426038484003,1026
426108792034,736
426038484050,550
426108852013,235
426108866062,562
421028903016,600
420138331005,2006
424518180008,350
425658705021,178
425738746008,500
425738811014,280
425348774302,233
425738811056,300
420039659061,703
420138840026,
424918922038,332
424718899041,558
423068900049,267
420838920027,967
425108708602,482
423078868018,0
426038793077,125
426118484046,100
426118792023,197
420208777069,281
421028920031,750
420138777045,493
420208801059,452
424108909418,
424068880312,675
424028909301,
421218843032,
421218850038,223
426088792014,322
424218899069,492
422258818016,1512
423238696140,337
425908714010,106
425913316062,0
425338366105,320
426108866094,390
423118892108,833
422418696034,200
423238835116,1250
420208331047,122
425728229022,60
425008473008,145
424518857003,703
423158240006,200
422868107020,50
422868400015,967
424948083001,247
425188774508,107
423018400015,875
423118214114,1000
426088914031,89
426028792016,281
424068886422,611
424178855403,392
424068909604,1250
425338708301,475
425728648052,1000
421218884059,892
423118797021,4000
426108750083,
420011607001,482
420019406047,200
420039878042,515
420039954050,499
420019878008,446
420021607023,696
422598797007,100
423568400006,2000
423568873004,368
425728736068,45
425738736011,179
423118864083,
425038128023,200
425188774507,1059
425318279809,499
425828705043,62
420118310037,1400
425008788016,703
425618290064,699
426028914074,501
425318279804,285
425828812033,200
425618811048,9
425318774613,301
426028793064,241
423158917063,225
424028890524,350
424258889054,450
424108855223,734
422708785004,850
424048880314,465
423118892044,550
425108739303,275
425108774511,468
424948698005,320
425108912406,466
422838854007,397
422778864055,1500
423158917154,
423158240131,
423158341099,50
424218328105,392
422778854008,375
424238181043,910
424238858049,600
425048128013,482
425048874025,250
424938181009,2000
424498181031,400
424232038084,626
426078914013,400
420039955005,204
420208331012,851
424218083030,223
424238896090,990
424218697075,67
426088750078,250
424918922037,725
425908671012,243
425158710204,500
423188055110,3609
423188769053,2000
423188867129,1000
422908102056,100
424148909704,800
423118602117,600
425008473011,125
425828811049,580
424938896049,504
425108774503,482
425658746054,687
424518668022,2088
424492038045,501
424498181059,482
424498698019,1026
424238713035,1750
424498875023,1077
423158222100,300
422868107022,707
423158860034,422
423018400038,0
424028909305,75
424518180030,499
424218889096,312
424258328107,357
425138912204,482
424718181053,275
426088792077,293
426088852089,
426088866023,0
424048880308,25
424128890716,50
424048880319,50
424048909519,506
425018128006,150
425158279304,1000
424258697003,700
426028914060,225
426108792070,499
426108852072,499
426088914042,308
420838829508,50
422838797017,312
424518857034,531
424238896032,751
424918741002,475
422598835041,250
423118341094,100
424918870015,385
422778393034,400
423548214017,353
423238917042,700
424028855620,100
424028886401,300
425738385006,500
424718875002,293
425048473007,500
425048906022,250
426088792026,177
420019543025,333
424518697036,501
424128890702,200
424258741043,281
426108866090,499
426038865011,700
426028484039,479
426028792003,682
424218083026,0
424108224101,680
424518875026,600
425138279506,499
424918083006,480
423118864007,1000
424128894210,300
424128909612,250
426118484048,200
426078750055,482
426118792028,97
424178839204,482
424148894210,134
424108890603,944
424178839203,600
424178855421,
424068909609,500
422748900094,500
424068880320,20
424258713064,482
424178890311,226
424718875064,335
424938083002,265
425108356207,261
422418853016,430
422768222012,1000
422778864053,1000
424028880205,131
425918671065,304
424178880512,1065
425318774609,0
424258889129,703
423188868165,
424258889020,400
424258889071,250
424938209017,200
426108484012,1400
426028793058,27
426108750011,1000
420019406004,551
422258759004,0
425738787035,699
420118331021,
426078793002,23
424178880518,205
424238870014,0
426078793098,250
426118866021,300
426078866017,150
422468049054,250
422658074051,1000
422748074038,200
422658873019,100
424218741046,850
424252038062,325
424218899039,375
424258328134,315
425108912401,482
422718892019,1500
422748854085,839
422768404041,515
426038914038,600
424258713082,482
424258889069,326
424128886311,350
425318321503,200
425318710303,482
425728229032,544
425338708310,50
425728705056,213
425338710202,580
420019926036,499
420029535021,436
420718847102,1500
420208310039,580
420208310048,252
425658746048,178
425348774307,2450
426108793085,750
426038484069,200
426108865042,300
421008876027,0
420828830860,89
420108801011,500
421088723505,267
426108914084,384
426038865059,100
426118866042,400
426088792057,500
421068830512,421
421068883535,313
422218759009,1392
424938209044,541
424108910306,2120
424942038034,300
424948328024,247
425108912405,482
425008874021,482
424518875017,250
425138279507,50
425018788018,1000
452058478003,400
454603316029,750
454604392018,200
482128808108,50
454608671044,100
454608671052,100
451088030123,15
492028850053,500
492028850078,1000
492028872070,208
492028872090,276
482088800309,450
454603316019,1000
454608714072,600
454608714073,295
492098859064,350
492068859027,2741
482188298106,100
482188298108,50
492088859001,1260
492088859031,625
492088776046,200
492088843014,
492088776029,1473
451058845109,50
492098776050,672
451088030124,20
451088206110,800
454608671051,35
454608714064,12160
492098859051,986
482088743103,580
492028884060,200
454604392009,3807
482188298107,150
492088872036,50
452018478005,919
454608671050,100
451098817111,25
482168185101,500
452058478004,75
482058688110,2500
482128808107,50
492028884036,2000
492028850034,919
451058030162,180
451048185115,251
451028030117,251
451028800102,376
451028844112,43
451058273130,0
451038030123,89
451038030126,75
451038298113,40
451038298120,36
451038298107,10
451038298110,20
451038800114,802
452338415040,319
452338415042,319
452338415045,319
482098699105,159
482098699110,100
454603316036,0
454604392005,501
482238845106,0
492028351085,
482158688301,477
482158688303,477
482158688304,477
451068817113,22
451068817127,0
452338415050,
492068843043,1253
492068843073,10
482238845305,0
482248669301,30
451078669117,3008
492028776045,802
492028776088,597
492028843016,358
482028030103,301
451078669124,702
492028843074,1604
482038743312,251
482248800306,178
452374392006,100
482038817115,80
482158800105,0
482158800108,301
482158800111,398
482158800112,398
492068351054,89
452334392012,40
452378415004,100
452378671002,0
452378671011,0
482048317111,67
482058185104,271
451068030104,159
492028893081,
451068688125,5
492098843071,71
492098850030,30
492098850066,301
492098859010,120
482168743107,201
492068859075,401
492068859097,304
492098893026,1003
492098893035,70
492098893053,201
482028808114,201
482028808304,301
482028808305,201
482028844311,75
492068893053,501
482038743106,602
482038743308,150
482038743311,251
492088893061,32
492098351034,45
492098776017,201
492098776063,175
492098843007,226
492088893022,228
451228206108,10
492028351009,401
482158688302,477
482158688305,477
482158800113,398
492028776094,
492028843073,401
482028808306,201
482028844307,25
482038743309,201
482048688101,100
492088850019,9023
450328827903,251
451018744101,251
451068688115,196
451068688126,301
451068817122,18
492028884047,
492028884097,228
492028893082,336
452338415037,501
452338415041,319
492088859044,
482058185105,150
492098351058,
492098776018,336
492068843047,0
451028800103,201
451028844121,108
492068850021,455
492068850074,316
492068859076,501
492098850060,179
482098699106,159
482098699111,100
492098893028,150
451038800106,451
492068872013,1153
492068884022,20
492068884025,
482128845101,1253
482128743105,501
492098843044,120
451018185120,20
482028030318,178
492098884070,100
451028845104,201
482038808112,75
451038800105,311
482028317106,401
452334392046,0
492098893045,231
482158800106,0
492098893033,201
492098843032,
492098893027,50
492068776037,150
492068850017,271
492068859052,30
451028845106,334
492098859052,276
492028872075,89
451068688108,125
451068030110,14
451028800109,100
451028844113,50
452338415044,319
482098699107,159
482038743104,501
492098776036,501
492098872037,201
482048317107,67
452338415043,319
492028884098,459
452058478006,1865
450328827902,194
450308827905,115
451028845105,40
451038030125,149
451038298116,668
451038669121,150
451038669122,250
451038800103,100
451228845102,150
482098699108,250
492028351083,450
482148845110,280
451068817124,50
492068776041,
482248743302,0
492028776095,125
482028030314,175
482038817114,501
482158800308,1001
492028884048,20
482158844313,250
482048317113,75
482048688105,53
482048808114,200
482058185301,268
482058185302,100
482208800104,18
482148808104,250
492028893005,591
451068030123,75
451068688118,250
492098859069,10
492098884055,601
482028317109,25
492068884087,300
492068893050,350
451418844102,2002
482038185102,501
482038185301,36
492098351057,200
492088850034,1487
492088884060,
451228185111,90
492028776029,407
450248654506,801
451058808136,300
482028844310,40
482038808111,250
482038817113,601
482158844311,75
492088843045,1001
482048688106,1547
451098817117,125
492028884051,40
492088884050,536
451408800106,24
451038030124,718
451038669117,133
482228317301,205
492098850068,0
492098859061,250
492098872011,701
482098699109,701
492098884003,626
451098688103,115
492068884060,
482128185302,67
451028030118,75
482038185103,180
482228688102,200
492098843031,100
482038743313,89
482228317302,205
492068843015,330
482158844312,350
492028776019,210
492098893024,300
451068030111,75
482148845111,150
451028030119,250
482028844312,125
482038808303,40
482088185306,601
451038800101,250
482128185301,250
492098884059,0
492068776039,370
451048298123,449
450328654501,142
451048669116,449
451028800120,0
451038298111,85
451038669102,177
482088800311,159
451408800107,212
451238743109,531
451428844105,152
482078845307,
482038808110,27
451088185108,319
451088185109,449
451208743117,159
451058808156,372
451248030112,21
482208800103,
492028893084,14
482038669314,531
451048699101,449
492068843070,23
451018185105,266
482028844308,75
482198845108,32
451408688111,691
451058845103,21
451028844111,127
451248206104,37
451048699103,449
451228206101,10
451068688121,
492088893059,602
492088843013,502
451238744105,20
452058478005,208
451098800118,11
451098808112,0
451248206109,0
451078844104,0
452378415010,437
454608714068,3
482258845320,3159
450248869303,300
482148845105,336
451078030125,0
482068844304,167
452018332002,127
452018332003,70
482128743104,400
454608714060,5
482158688307,250
482198817111,0
492068351055,100
452018478004,17
452048332004,157
452048478002,596
452048478003,387
482148030103,501
482048808115,300
451098273109,67
451068030117,1652
452058332014,45
452058478001,200
492068859071,727
451418206103,451
452018332001,100
452048332005,50
450248654501,275
482148845112,252
451248699103,34
450218918404,70
492068872032,220
482148845106,30
451408669104,250
450328847103,100
451018744111,300
451068688119,50
482508273102,0
451408669102,80
450248869302,3171
450028832001,250
452218826006,67
451228185109,10
451228699103,6
452238499001,125
452238907004,30
452248499001,40
452248826005,100
452028332008,10
452248499002,500
452248907004,40
454603316020,200
452238907003,150
452248907003,38
452058332013,75
452218907005,50
450028831002,45
492018859001,300
492068843044,60
492068850079,775
454608671042,700
492028850042,3259
492068351089,835
492098843047,1897
492098859056,1138
492098776049,600
492088859020,5000
492088872032,302
492088884051,1797
492088893033,50
492088776037,1897
492088893035,652
454604392007,15
454604392013,1618
454604392017,1675
454608714063,417
492088351002,190
492098843048,759
492098843040,375
492028843032,506
454608671046,250
492098872012,493
492028776024,495
451228206104,759
451018844116,250
451058030163,535
451018669125,292
454604392008,250
492068850018,267
454608671055,463
454603316026,250
454608714061,106
492028776031,4500
492028884043,420
454608714067,3580
451048185110,40
451048298120,0
451048298122,10
451048699114,201
451058273124,0
451058273129,0
451058273132,25
451018317122,20
451018317123,0
451058699152,25
451018669126,60
451218844108,0
451228185110,75
451228845107,15
482508273105,25
482508273106,0
482508744103,0
482508744104,0
482148845108,
451068817105,38
451068817109,20
451098808119,0
451408688109,100
451078669116,40
451408800112,0
451408800113,0
451078688101,0
451078844112,20
451208206112,10
451428206108,0
451238185115,0
451238743106,707
451238743111,246
451238744102,13
451428699110,0
451428808104,0
451428844111,
451428844115,24
451078844113,25
451078844122,25
451088030122,0
451088206115,10
451088669117,70
451088669119,0
451088845107,0
451208743109,20
451208743114,60
451208743116,10
451058808120,25
451058845111,0
451208817107,15
451218273101,0
451218273105,0
451238744104,30
451248030110,26
451248206108,0
451248844107,20
451098688101,0
451218844107,23
451068688103,100
451068688112,115
482168743104,2006
451408817101,0
451418030112,7
451418030113,66
451418206101,0
482198185303,
451418317104,0
451418317109,0
482038185101,271
482038185302,201
451058030164,0
451218273104,0
451228845105,20
451078030120,0
482038743105,25
451238743110,10
451248030111,25
451098273108,0
451068688106,0
451408669114,20
451408688108,25
451408743117,0
451018185121,0
451018317108,27
451018317110,27
451018317124,52
451078030119,0
451078030121,0
451078688102,15
451088185112,61
451088206120,0
451088845104,
451028030116,0
451038743115,50
451428844114,0
451048185109,69
451098800116,108
451048699106,50
482028185301,401
451208206113,40
451208817108,
451068817101,0
451048699107,50
451428699112,10
482508273101,0
451048699117,50
492098850029,251
451418317108,20
451018744104,0
451018744112,0
451238185117,50
451088669118,174
451248699102,0
451408669115,17
451408817116,
451218273103,0
451088206111,20
451078688103,0
451088185113,0
451088206101,
451098273110,0
451088845106,100
451098808121,0
492088884008,
451408800110,20
451428699113,34
451428206106,0
451058845110,30
451088185114,0
451048185108,
451048185113,
451048298119,
450328654503,
450328827901,
450328847101,
451028030115,
451048669105,
451048699104,
451048699118,
451058030118,
451058030119,
451028800108,
451028844101,
450248827904,
450248827905,
450248827906,
450248869301,
450308654502,
450308827901,
450308827902,
450308827904,
450308847102,
450308847104,
450308918401,
451058030138,
451058030139,
451058030140,
451058030154,
451058273123,
451058273126,
451058273127,
451018185106,
451018185107,
451018185118,
451058273135,
451058273144,
451018185119,
451018317109,
451018317113,
451018317114,
451038298112,
451058273146,
451058273147,
451058273161,
450028798004,
451058699157,
451058699160,
451058808102,
451018669127,
451018669128,
451018669129,
451018669130,
452058478002,
452208499006,
452208738003,
452208907004,
452334535024,
452334535025,
452334535026,
452334535028,
452334535030,
452334535053,
452334535054,
452334535056,
452338415032,
482088800314,
482088817111,
454603316028,
482058688111,
482058688112,
482058699304,
482058699305,
482058699307,
482058699308,
482058817106,
482238185103,
482088817112,
482088817113,
482088817114,
482088817115,
482098669102,
482098699112,
482098845103,
454603316030,
454603316031,
454603316032,
454603316035,
454604392002,
454604392003,
454604392012,
454604392014,
454604392015,
454604392057,
450218847104,
450218847105,
450218847106,
450218918401,
450218918403,
482238185104,
482238185309,
482238185310,
482238185311,
482238298307,
482238669102,
482238743109,
482238743110,
482238743112,
482238845107,
492028351008,
492028351011,
492028351012,
492028351055,
492028351072,
492028776018,
492028776030,
482148845107,
482148845109,
482158030104,
482158688102,
451078030109,
451098800115,
482018699106,
482168185102,
482168273109,
482168273110,
452238826005,
452238826006,
452338415051,
452338415061,
452338415064,
452338415065,
452338415067,
492068776035,
492068776038,
492068776040,
492068776069,
492068776086,
492068843014,
492068843046,
492068850010,
492068850065,
492068850066,
482068273102,
482068273301,
482068273302,
482068808303,
482068844305,
482248273107,
482108298102,
482108808110,
482108808111,
482108808113,
482108844105,
482108844106,
482108844108,
492068859007,
451408669103,
482248743102,
451078669114,
451078669115,
492028776038,
492028776041,
492028776062,
492028776086,
492028776089,
492028843025,
492028843061,
492028843069,
492028843071,
482018800302,
482018800303,
482018800304,
482018845306,
482028030101,
450248654502,
450248654503,
450248654505,
450248827901,
450248827902,
451078669118,
451078688105,
