REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
258882,189.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258883,189.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258884,189.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258885,191.0,1.0,1.0,1.0,0.0,52.0,0.0,,,
258886,191.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258887,191.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258888,191.0,2.0,1.0,2.0,0.0,152.0,0.0,,,
258889,192.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258890,192.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258891,192.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258892,192.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258893,199.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258894,199.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258895,199.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258896,199.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258897,201.0,1.0,1.0,1.0,0.0,7.0,0.0,,,
258898,201.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258899,201.0,1.0,1.0,2.0,0.0,14.0,0.0,,,
258900,201.0,2.0,1.0,2.0,0.0,65.0,0.0,,,
258901,202.0,1.0,1.0,1.0,0.0,101.0,0.0,,,
258902,202.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258903,202.0,1.0,1.0,2.0,0.0,19.0,0.0,,,
258904,202.0,2.0,1.0,2.0,0.0,18.0,0.0,,,
258905,201.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258906,201.0,2.0,1.0,1.0,0.0,28.0,0.0,,,
258907,201.0,1.0,1.0,2.0,0.0,43.0,0.0,,,
258908,202.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258909,202.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258910,202.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258911,211.0,1.0,1.0,1.0,0.0,130.0,0.0,,,
258912,211.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258913,211.0,1.0,1.0,2.0,0.0,48.0,0.0,,,
258914,211.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258915,219.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258916,219.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258917,219.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258918,219.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258919,221.0,1.0,1.0,1.0,0.0,7.0,0.0,,,
258920,221.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258921,221.0,1.0,1.0,2.0,0.0,40.0,0.0,,,
258922,221.0,2.0,1.0,2.0,0.0,2.0,0.0,,,
258923,221.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258924,221.0,2.0,1.0,2.0,0.0,5.0,0.0,,,
258925,221.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258926,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258927,231.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258928,231.0,1.0,1.0,2.0,0.0,200.0,0.0,,,
258929,231.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258930,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258931,231.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258932,361.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258933,361.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258934,361.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258935,361.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258936,371.0,1.0,2.0,1.0,0.0,3.0,0.0,,,
258937,371.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258938,371.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258939,371.0,2.0,2.0,2.0,0.0,2.0,0.0,,,
258940,381.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258941,381.0,2.0,2.0,1.0,0.0,32.0,0.0,,,
258942,381.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258943,381.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258944,382.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258945,382.0,2.0,2.0,1.0,0.0,5.0,0.0,,,
258946,382.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258947,382.0,2.0,2.0,2.0,0.0,13.0,0.0,,,
258948,391.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258949,391.0,2.0,2.0,1.0,0.0,5.0,0.0,,,
258950,391.0,1.0,2.0,2.0,0.0,6.0,0.0,,,
258951,391.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258952,391.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258953,391.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258954,401.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258955,401.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258956,401.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258957,401.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258958,411.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258959,411.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258960,411.0,1.0,2.0,2.0,0.0,8.0,0.0,,,
258961,411.0,2.0,2.0,2.0,0.0,9.0,0.0,,,
258962,421.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258963,421.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258964,421.0,1.0,2.0,2.0,0.0,81.0,0.0,,,
258965,421.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258966,441.0,1.0,2.0,1.0,0.0,12.0,0.0,,,
258967,441.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258968,441.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258969,441.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258970,451.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258971,451.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258972,451.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258973,451.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258974,461.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258975,461.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
258976,461.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
258977,461.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259098,661.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259099,662.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259100,662.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259101,662.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259102,662.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259103,671.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259104,671.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259105,671.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259106,671.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259107,672.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259108,672.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259109,672.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259110,672.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259111,682.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259112,189.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259113,191.0,1.0,2.0,1.0,0.0,563.0,0.0,,,
259114,191.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259115,191.0,1.0,2.0,2.0,0.0,344.0,0.0,,,
259116,191.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259117,192.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259118,192.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259119,192.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259120,192.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259121,199.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259122,199.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259123,199.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259124,199.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259125,201.0,1.0,2.0,1.0,0.0,158.0,0.0,,,
259126,201.0,2.0,2.0,1.0,0.0,268.0,0.0,,,
259127,201.0,1.0,2.0,2.0,0.0,506.0,0.0,,,
259128,201.0,2.0,2.0,2.0,0.0,71.0,0.0,,,
259129,211.0,1.0,2.0,1.0,0.0,504.0,0.0,,,
259130,211.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259131,211.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259132,211.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259133,211.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259134,211.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259135,211.0,1.0,2.0,2.0,0.0,53.0,0.0,,,
259136,211.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259137,219.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259138,219.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259139,219.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259140,219.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259141,221.0,1.0,2.0,1.0,0.0,25.0,0.0,,,
259142,221.0,2.0,2.0,1.0,0.0,30.0,0.0,,,
259143,221.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259144,221.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259145,221.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259146,221.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259147,221.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259148,221.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259149,231.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259150,231.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259151,231.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259152,231.0,2.0,2.0,2.0,0.0,23.0,0.0,,,
259153,241.0,1.0,2.0,1.0,0.0,210.0,0.0,,,
259154,241.0,2.0,2.0,1.0,0.0,155.0,0.0,,,
259155,241.0,1.0,2.0,2.0,0.0,181.0,0.0,,,
259156,241.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259157,311.0,1.0,2.0,1.0,0.0,56.0,0.0,,,
259158,311.0,2.0,2.0,1.0,0.0,105.0,0.0,,,
259159,311.0,1.0,2.0,2.0,0.0,238.0,0.0,,,
259160,311.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259161,321.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259162,321.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259163,321.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259164,241.0,1.0,1.0,1.0,0.0,164.0,0.0,,,
259165,241.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259166,241.0,1.0,1.0,2.0,0.0,384.0,0.0,,,
259167,241.0,2.0,1.0,2.0,0.0,67.0,0.0,,,
259168,241.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259169,241.0,1.0,1.0,2.0,0.0,261.0,0.0,,,
259170,241.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259171,241.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259172,311.0,1.0,1.0,1.0,0.0,21.0,0.0,,,
259173,311.0,2.0,1.0,1.0,0.0,130.0,0.0,,,
259174,311.0,1.0,1.0,2.0,0.0,63.0,0.0,,,
259175,311.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259176,311.0,1.0,1.0,1.0,0.0,8.0,0.0,,,
259177,311.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259178,311.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259179,311.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259180,321.0,1.0,1.0,1.0,0.0,9.0,0.0,,,
259181,321.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259182,321.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259183,321.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259184,331.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259185,331.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259186,331.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259187,331.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259188,341.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259189,341.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259190,341.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259191,341.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259192,351.0,1.0,1.0,1.0,0.0,33.0,0.0,,,
259193,351.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259194,351.0,1.0,1.0,2.0,0.0,54.0,0.0,,,
259195,351.0,2.0,1.0,2.0,0.0,158.0,0.0,,,
259196,361.0,1.0,1.0,1.0,0.0,4.0,0.0,,,
259197,361.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259198,361.0,1.0,1.0,2.0,0.0,8.0,0.0,,,
259199,361.0,2.0,1.0,2.0,0.0,6.0,0.0,,,
259200,371.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259201,371.0,2.0,1.0,1.0,0.0,14.0,0.0,,,
259202,371.0,1.0,1.0,2.0,0.0,21.0,0.0,,,
259203,371.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259204,381.0,1.0,1.0,1.0,0.0,7.0,0.0,,,
259205,381.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259206,381.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259207,381.0,2.0,1.0,2.0,0.0,28.0,0.0,,,
259208,382.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259209,382.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259210,382.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259211,382.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259212,391.0,1.0,1.0,1.0,0.0,3.0,0.0,,,
259213,391.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259214,391.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259215,152.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259216,481.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259217,611.0,1.0,2.0,1.0,0.0,16.0,0.0,,,
259338,672.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259339,682.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259340,682.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259341,682.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259342,682.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259343,691.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259344,691.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259345,691.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259346,691.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259347,692.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259348,692.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259349,692.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259350,692.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259351,701.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259352,701.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259353,701.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259354,701.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259355,701.0,1.0,2.0,3.0,0.0,5.0,0.0,,,
259356,711.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259357,711.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259358,711.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259359,711.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259360,721.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259361,721.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259362,721.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259363,721.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259364,722.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259365,722.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259366,722.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259367,722.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259368,731.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259369,811.0,1.0,2.0,1.0,0.0,2.0,0.0,,,
259370,811.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259371,811.0,1.0,2.0,2.0,0.0,2.0,0.0,,,
259372,121.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259373,131.0,1.0,1.0,1.0,0.0,104.0,0.0,,,
259374,131.0,2.0,1.0,1.0,0.0,105.0,0.0,,,
259375,131.0,1.0,1.0,2.0,0.0,75.0,0.0,,,
259376,131.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259377,132.0,1.0,1.0,1.0,0.0,196.0,0.0,,,
259378,201.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259379,132.0,2.0,1.0,1.0,0.0,50.0,0.0,,,
259380,634.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259381,634.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259382,613.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259383,613.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259384,613.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259385,613.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259386,621.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259387,621.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259388,621.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259389,621.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259390,631.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259391,631.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259392,631.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259393,682.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259394,682.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259395,691.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259396,691.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259397,691.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259398,691.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259399,692.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259400,692.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259401,692.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259402,692.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259403,701.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259404,701.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259405,701.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259406,701.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259407,701.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
259408,701.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
259409,701.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
259410,711.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259411,711.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259412,711.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259413,711.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259414,721.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259415,721.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259416,721.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259417,721.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259418,722.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259419,722.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259420,722.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259421,722.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259422,731.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259423,811.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259424,811.0,2.0,1.0,1.0,0.0,1.0,0.0,,,
259425,811.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259426,811.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259427,811.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
259428,811.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
259429,812.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259430,812.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259431,812.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259432,202.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259433,202.0,2.0,1.0,1.0,0.0,14.0,0.0,,,
259434,202.0,1.0,1.0,2.0,0.0,30.0,0.0,,,
259435,202.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259436,201.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259437,201.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259438,202.0,1.0,1.0,1.0,0.0,27.0,0.0,,,
259439,202.0,1.0,1.0,2.0,0.0,18.0,0.0,,,
259440,202.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259441,211.0,1.0,1.0,1.0,0.0,66.0,0.0,,,
259442,211.0,2.0,1.0,1.0,0.0,35.0,0.0,,,
259443,211.0,1.0,1.0,2.0,0.0,123.0,0.0,,,
259444,211.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259445,219.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259446,219.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259447,219.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259448,219.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259449,221.0,1.0,1.0,1.0,0.0,24.0,0.0,,,
259450,221.0,2.0,1.0,1.0,0.0,47.0,0.0,,,
259451,221.0,1.0,1.0,2.0,0.0,13.0,0.0,,,
259452,221.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259453,221.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259454,221.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259455,221.0,1.0,1.0,2.0,0.0,8.0,0.0,,,
259456,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259457,231.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259578,161.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259579,162.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259580,162.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259581,162.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259582,162.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259583,163.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259584,163.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259585,163.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259586,163.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259587,164.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259588,711.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259589,711.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259590,711.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259591,711.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259592,711.0,1.0,1.0,3.0,0.0,3.0,0.0,,,
259593,721.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259594,721.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259595,721.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259596,721.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259597,722.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259598,722.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259599,722.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259600,722.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259601,731.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259602,811.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259603,811.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259604,811.0,1.0,1.0,2.0,0.0,2.0,0.0,,,
259605,811.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259606,811.0,1.0,1.0,3.0,0.0,4.0,0.0,,,
259607,811.0,2.0,1.0,3.0,0.0,2.0,0.0,,,
259608,812.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259609,812.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259610,812.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259611,812.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259612,812.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
259613,812.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
259614,911.0,1.0,1.0,1.0,0.0,29.0,0.0,,,
259615,911.0,2.0,1.0,1.0,0.0,9.0,0.0,,,
259616,911.0,1.0,1.0,2.0,0.0,183.0,0.0,,,
259617,911.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259618,911.0,1.0,1.0,1.0,0.0,304.0,0.0,,,
259619,911.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259620,911.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259621,921.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259622,921.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259623,921.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259624,921.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259625,951.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
259626,951.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
259627,951.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
259628,951.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
259629,111.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259630,111.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259631,111.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259632,111.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259633,119.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259634,119.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259635,119.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259636,119.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
259637,121.0,1.0,2.0,1.0,0.0,63.0,0.0,,,
259638,121.0,2.0,2.0,1.0,0.0,79.0,0.0,,,
259639,121.0,1.0,2.0,2.0,0.0,95.0,0.0,,,
259640,121.0,2.0,2.0,2.0,0.0,91.0,0.0,,,
259641,121.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259642,121.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
259643,121.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
259644,131.0,1.0,2.0,1.0,0.0,278.0,0.0,,,
259645,131.0,2.0,2.0,1.0,0.0,113.0,0.0,,,
259646,131.0,1.0,2.0,2.0,0.0,79.0,0.0,,,
259647,131.0,2.0,2.0,2.0,0.0,64.0,0.0,,,
259648,132.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
259649,132.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
