REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAM_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
201229,241,1,1,2072,,
201230,241,1,1,2635,,
201231,241,1,1,0,,
201232,241,1,1,1017,,
201233,241,1,1,999,,
201234,241,1,1,4655,,
201235,241,1,1,156,,
201236,241,1,1,0,,
201237,241,1,1,151,,
201238,241,1,1,2250,,
201239,241,1,1,318,,
201240,241,1,1,0,,
201241,241,1,1,173,,
201242,241,1,1,162,,
201243,241,1,1,166,,
201244,241,1,1,0,,
201245,241,1,1,2388,,
201246,241,1,1,923,,
201247,241,1,1,0,,
201248,241,1,1,0,,
201249,241,1,1,0,,
201250,241,1,1,1342,,
201251,241,1,1,1215,,
201252,241,1,1,0,,
201253,241,1,1,723,,
201254,241,10,1,133,,
201255,241,10,1,0,,
201256,241,4,1,123,,
201257,241,4,1,1381,,
201258,241,7,1,3928,,
201259,241,7,1,194,,
201260,241,9,1,355,,
201261,211,4,1,237,,
201262,211,1,1,460,,
201263,211,1,1,810,,
201264,211,1,1,0,,
201265,211,1,1,95,,
201266,211,1,1,1805,,
201267,211,1,1,2775,,
201268,211,1,1,3971,,
201269,211,1,1,156,,
201270,211,1,1,678,,
201271,211,1,1,4584,,
201272,211,1,1,0,,
201273,211,1,1,1574,,
201274,211,1,1,410,,
201275,211,1,1,704,,
201276,211,9,1,426,,
201277,211,9,1,140,,
201278,211,1,1,0,,
201279,211,9,1,750,,
201280,211,9,1,640,,
201281,211,9,1,0,,
201282,211,9,1,1339,,
201283,211,9,1,815,,
201284,211,9,1,1067,,
201285,211,9,1,2073,,
201286,211,9,1,132,,
201287,211,9,1,1205,,
201288,211,4,1,1274,,
201289,211,1,1,596,,
201290,211,1,1,2712,,
201291,211,1,1,1636,,
201292,211,1,1,331,,
201293,211,1,1,2479,,
201294,211,1,1,1665,,
201295,211,8,1,0,,
201296,211,8,1,0,,
201297,211,10,1,446,,
201298,211,10,1,2942,,
201299,211,10,1,617,,
201300,211,4,1,1671,,
201301,211,4,1,3339,,
201302,211,2,1,0,,
201303,211,7,1,1894,,
201304,211,7,1,939,,
201305,211,7,1,1200,,
201306,211,7,1,0,,
201307,211,7,1,1028,,
201308,241,1,2,0,,
201309,241,1,2,323,,
201310,241,1,2,771,,
201311,241,1,2,179,,
201312,241,1,2,168,,
201313,241,1,2,154,,
201314,241,1,2,1207,,
201315,241,1,2,0,,
201316,241,1,2,377,,
201317,241,1,2,530,,
201318,241,1,2,159,,
201319,241,1,2,3265,,
201320,241,1,2,0,,
201321,241,1,2,0,,
201322,241,1,2,3090,,
201323,241,1,2,0,,
201324,241,10,2,619,,
201325,241,10,2,2487,,
201326,241,4,2,0,,
201327,241,4,2,0,,
201328,241,7,2,2438,,
201329,241,7,2,0,,
201330,241,9,2,0,,
201331,211,4,2,0,,
201332,211,1,2,370,,
201333,211,1,2,0,,
201334,211,1,2,579,,
201335,211,1,2,346,,
201336,211,1,2,2327,,
201337,211,1,2,305,,
201338,211,1,2,2375,,
201339,211,1,2,0,,
201340,211,1,2,587,,
201341,211,1,2,99,,
201342,211,1,2,823,,
201343,211,1,2,23,,
201344,211,1,2,0,,
201345,211,1,2,0,,
201346,211,9,2,3399,,
201347,211,9,2,0,,
201348,211,1,2,1001,,
201349,211,9,2,1514,,
201350,211,9,2,0,,
201351,211,9,2,113,,
201352,211,9,2,0,,
201353,211,9,2,0,,
201354,211,9,2,0,,
201355,211,9,2,0,,
201356,211,9,2,0,,
201357,211,9,2,0,,
201358,211,4,2,0,,
201359,211,1,2,638,,
201360,211,1,2,0,,
201361,211,1,2,0,,
201362,211,1,2,0,,
201363,211,1,2,683,,
201364,211,1,2,661,,
201365,211,8,2,685,,
201366,211,8,2,799,,
201367,211,10,2,0,,
201368,211,10,2,0,,
201369,211,10,2,0,,
201370,211,4,2,0,,
201371,211,4,2,0,,
201372,211,2,2,0,,
201373,211,7,2,0,,
201374,211,7,2,0,,
201375,211,7,2,0,,
201376,211,7,2,96,,
201377,211,7,2,99,,
201378,221,3,2,516,,
201379,221,1,2,189,,
201380,221,1,2,220,,
201381,221,1,2,264,,
201382,221,1,2,487,,
201383,221,1,2,0,,
201384,221,1,2,185,,
201385,221,9,2,3151,,
201386,221,9,2,492,,
201387,221,9,2,0,,
201388,221,9,2,1234,,
201389,221,9,2,488,,
201390,221,9,2,0,,
201391,221,9,2,1158,,
201392,221,9,2,0,,
201393,221,9,2,1341,,
201394,221,9,2,630,,
201395,221,9,2,0,,
201396,221,9,2,0,,
201397,221,4,2,0,,
201398,221,4,2,0,,
201399,221,1,2,0,,
201400,221,1,2,547,,
201401,221,1,2,780,,
201402,221,1,2,431,,
201403,221,1,2,747,,
201404,221,10,2,0,,
201405,221,10,2,177,,
201406,221,4,2,0,,
201407,221,4,2,0,,
201408,221,4,2,0,,
201409,221,7,2,0,,
201410,221,7,2,0,,
201411,221,7,2,0,,
201412,221,7,2,0,,
201413,221,7,2,0,,
201414,221,7,2,0,,
201415,221,7,2,244,,
201416,221,7,2,0,,
201417,221,7,2,570,,
201418,221,3,2,0,,
201419,221,3,1,328,,
201420,221,1,1,0,,
201421,221,1,1,0,,
201422,221,1,1,0,,
201423,221,1,1,0,,
201424,221,1,1,212,,
201425,221,1,1,0,,
201426,221,9,1,3411,,
201427,221,9,1,0,,
201428,221,9,1,1301,,
201429,221,9,1,1409,,
201430,221,9,1,831,,
201431,221,9,1,2109,,
201432,221,9,1,2340,,
201433,221,9,1,2281,,
201434,221,9,1,5595,,
201435,221,9,1,673,,
201436,221,9,1,1067,,
201437,221,9,1,972,,
201438,221,4,1,1608,,
201439,221,4,1,2434,,
201440,221,1,1,1398,,
201441,221,1,1,0,,
201442,221,1,1,0,,
201443,221,1,1,0,,
201444,221,1,1,747,,
201445,221,10,1,664,,
201446,221,10,1,0,,
201447,221,4,1,185,,
201448,221,4,1,730,,
201449,221,4,1,1440,,
201450,221,7,1,299,,
201451,221,7,1,881,,
201452,221,7,1,1443,,
201453,221,7,1,1179,,
201454,221,7,1,2054,,
201455,221,7,1,991,,
201456,221,7,1,179,,
201457,221,7,1,4133,,
201458,221,7,1,0,,
201459,221,3,1,2893,,
201460,221,9,1,2134,,
201461,221,6,1,2256,,
201462,231,1,1,702,,
201463,231,1,1,0,,
201464,231,1,1,77,,
201465,231,1,1,282,,
201466,231,1,1,0,,
201467,231,1,1,0,,
201468,231,1,1,3977,,
201469,231,1,1,3665,,
201470,231,1,1,43,,
201471,231,1,1,0,,
201472,231,1,1,129,,
201473,231,1,1,649,,
201474,231,1,1,1103,,
201475,231,9,1,4019,,
201476,231,9,1,650,,
201477,231,9,1,1187,,
201478,231,9,1,2642,,
201479,231,9,1,714,,
201480,231,9,1,1374,,
201481,231,9,1,0,,
201482,231,9,1,0,,
201483,231,9,1,4772,,
201484,231,9,1,0,,
201485,231,1,1,1450,,
201486,231,1,1,0,,
201487,231,1,1,1003,,
201488,231,1,1,178,,
201489,231,1,1,0,,
201490,231,1,1,0,,
201491,231,1,1,660,,
201492,231,1,1,0,,
201493,231,1,1,692,,
201494,231,1,1,712,,
201495,121,4,1,168,,
201496,121,3,1,0,,
201497,121,3,1,1991,,
201498,121,1,1,0,,
201501,121,1,1,1144,,
201502,121,1,1,522,,
201503,121,1,1,0,,
201504,121,1,1,317,,
201505,121,1,1,247,,
201506,121,9,1,3466,,
201507,121,1,1,723,,
201508,121,1,1,629,,
201509,121,1,1,1315,,
201510,121,10,1,2397,,
201511,121,4,1,216,,
201512,121,2,1,735,,
201513,121,2,1,225,,
201514,121,2,1,300,,
201515,131,4,1,390,,
201516,131,4,1,1224,,
201517,131,3,1,160,,
201518,131,4,1,4209,,
201519,131,4,1,1836,,
201520,131,4,1,0,,
201521,131,1,1,110,,
201522,131,1,1,0,,
201523,131,1,1,0,,
201524,131,1,1,0,,
201525,131,1,1,79,,
201526,131,9,1,433,,
201527,131,9,1,25,,
201528,131,9,1,56,,
201529,131,9,1,692,,
201530,221,9,2,0,,
201531,221,6,2,0,,
201532,231,1,2,0,,
201533,231,1,2,192,,
201534,231,1,2,0,,
201535,231,1,2,3461,,
201536,231,1,2,87,,
201537,231,1,2,498,,
201538,231,1,2,0,,
201539,231,1,2,5472,,
201540,231,1,2,222,,
201541,231,1,2,2978,,
201542,231,1,2,844,,
201543,231,1,2,0,,
201544,231,1,2,0,,
201545,231,9,2,172,,
201546,231,9,2,4818,,
201547,231,9,2,0,,
201548,231,9,2,2708,,
201549,231,9,2,0,,
201550,231,9,2,0,,
201551,231,9,2,2132,,
201552,231,9,2,1414,,
201553,231,9,2,0,,
201554,231,9,2,678,,
201555,231,1,2,4385,,
201556,231,1,2,686,,
201557,231,1,2,187,,
201558,231,1,2,0,,
201559,231,1,2,2099,,
201560,231,1,2,353,,
201561,231,1,2,0,,
201562,231,1,2,1453,,
201563,231,1,2,0,,
201564,231,1,2,0,,
201565,121,4,2,0,,
201566,121,3,2,193,,
201567,121,3,2,0,,
201568,121,1,2,2150,,
201569,121,1,2,2833,,
201570,121,1,2,329,,
201571,121,1,2,2131,,
201572,121,1,2,2150,,
201573,121,1,2,992,,
201574,121,1,2,1770,,
201575,121,1,2,1793,,
201576,121,9,2,3733,,
201577,121,1,2,2612,,
201578,121,1,2,3253,,
201579,121,1,2,1725,,
201580,121,10,2,760,,
201581,121,4,2,0,,
201582,121,2,2,603,,
201583,121,2,2,781,,
201584,121,2,2,11,,
201585,131,4,2,0,,
201586,131,4,2,0,,
201587,131,3,2,0,,
201588,131,4,2,0,,
201589,131,4,2,0,,
201590,131,4,2,390,,
201591,131,1,2,403,,
201592,131,1,2,415,,
201593,131,1,2,63,,
201594,131,1,2,2084,,
201595,131,1,2,447,,
201596,131,9,2,2593,,
201597,131,9,2,0,,
201598,131,9,2,0,,
201599,131,9,2,2541,,
201600,131,1,2,177,,
201601,131,1,2,463,,
201602,131,1,2,688,,
201603,131,2,2,0,,
201604,131,2,2,0,,
201605,131,2,2,0,,
201606,131,2,2,0,,
201607,131,7,2,356,,
201608,131,3,2,161,,
201609,131,9,2,212,,
201610,131,6,2,161,,
201611,141,3,2,274,,
201612,141,3,2,0,,
201613,141,1,2,5591,,
201614,141,1,2,4145,,
201615,141,1,2,2617,,
201616,141,1,2,3631,,
201617,141,1,2,0,,
201618,141,7,2,651,,
201619,141,7,2,689,,
201499,121,1,1,1909,,
201500,121,1,1,0,,
201620,141,7,2,1417,,
201621,141,7,2,0,,
201622,141,3,2,181,,
201623,141,3,2,0,,
201624,151,4,2,0,,
201625,151,2,2,127,,
201626,151,3,2,57,,
201627,151,3,2,0,,
201628,151,3,2,91,,
201629,151,4,2,0,,
201630,151,4,2,325,,
201631,151,1,2,431,,
201632,151,1,2,1710,,
201633,151,1,2,2077,,
201634,151,1,2,1896,,
201635,151,1,2,1934,,
201636,151,1,2,3979,,
201637,151,1,2,570,,
201638,151,1,2,1629,,
201639,151,1,2,2519,,
201640,151,1,2,1553,,
201641,131,1,1,0,,
201642,131,1,1,94,,
201643,131,1,1,0,,
201644,131,2,1,2131,,
201645,131,2,1,2766,,
201646,131,2,1,379,,
201647,131,2,1,185,,
201648,131,7,1,15,,
201649,131,3,1,0,,
201650,131,9,1,60,,
201651,131,6,1,10951,,
201652,141,3,1,0,,
201653,141,3,1,3561,,
201654,141,1,1,0,,
201655,141,1,1,124,,
201656,141,1,1,0,,
201657,141,1,1,2810,,
201658,141,1,1,0,,
201659,141,7,1,134,,
201660,141,7,1,0,,
201661,141,7,1,755,,
201662,141,7,1,416,,
201663,141,3,1,117,,
201664,141,3,1,240,,
201665,151,4,1,5415,,
201666,151,2,1,0,,
201667,151,3,1,8493,,
201668,151,3,1,672,,
201669,151,3,1,3239,,
201670,151,4,1,3855,,
201671,151,4,1,0,,
201672,151,1,1,291,,
201673,151,1,1,0,,
201674,151,1,1,0,,
201675,151,1,1,0,,
201676,151,1,1,76,,
201677,151,1,1,425,,
201678,151,1,1,0,,
201679,151,1,1,298,,
201680,151,1,1,0,,
201681,151,1,1,0,,
201682,151,1,1,0,,
201683,151,1,1,1162,,
201684,151,1,1,0,,
201685,151,1,1,0,,
201686,151,1,1,0,,
201687,151,1,1,1196,,
