REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
294652,181.0,4.0,2.0,214.0,,
294653,181.0,3.0,2.0,0.0,,
294654,181.0,3.0,2.0,0.0,,
294655,181.0,3.0,2.0,194.0,,
294656,181.0,4.0,2.0,271.0,,
294657,181.0,4.0,2.0,2032.0,,
294658,181.0,4.0,2.0,212.0,,
294659,181.0,1.0,2.0,756.0,,
294660,221.0,2.0,2.0,0.0,,
294661,221.0,7.0,2.0,0.0,,
294662,221.0,7.0,2.0,0.0,,
294663,221.0,7.0,2.0,0.0,,
294664,221.0,7.0,2.0,0.0,,
294665,221.0,7.0,2.0,0.0,,
294666,221.0,7.0,2.0,0.0,,
294667,221.0,7.0,2.0,74.0,,
294668,141.0,7.0,2.0,491.0,,
294669,141.0,7.0,2.0,126.0,,
294670,141.0,7.0,2.0,40.0,,
294671,141.0,3.0,2.0,193.0,,
294672,151.0,4.0,2.0,174.0,,
294673,151.0,3.0,2.0,69.0,,
294674,151.0,3.0,2.0,0.0,,
294675,151.0,3.0,2.0,113.0,,
294676,151.0,4.0,2.0,0.0,,
294677,151.0,4.0,2.0,1561.0,,
294678,151.0,1.0,2.0,0.0,,
294679,151.0,1.0,2.0,442.0,,
294680,151.0,1.0,2.0,1521.0,,
294681,151.0,1.0,2.0,1016.0,,
294682,151.0,1.0,2.0,1254.0,,
294683,151.0,1.0,2.0,2407.0,,
294684,151.0,1.0,2.0,904.0,,
294685,151.0,1.0,2.0,2116.0,,
294686,151.0,1.0,2.0,968.0,,
294687,151.0,1.0,2.0,1576.0,,
294688,151.0,1.0,2.0,1554.0,,
294689,151.0,1.0,2.0,913.0,,
294690,151.0,1.0,2.0,1123.0,,
294691,151.0,1.0,2.0,475.0,,
294692,151.0,1.0,2.0,1481.0,,
294693,151.0,1.0,2.0,2514.0,,
294694,151.0,1.0,2.0,1212.0,,
294695,151.0,1.0,2.0,0.0,,
294696,151.0,9.0,2.0,3969.0,,
294697,151.0,1.0,2.0,1275.0,,
294698,151.0,1.0,2.0,1143.0,,
294699,151.0,1.0,2.0,984.0,,
294700,151.0,1.0,2.0,1882.0,,
294701,151.0,1.0,2.0,2515.0,,
294702,151.0,1.0,2.0,592.0,,
294703,151.0,8.0,2.0,0.0,,
294704,151.0,10.0,2.0,961.0,,
294705,151.0,10.0,2.0,0.0,,
294706,151.0,2.0,2.0,0.0,,
294707,151.0,7.0,2.0,133.0,,
294708,151.0,7.0,2.0,303.0,,
294709,151.0,7.0,2.0,126.0,,
294710,151.0,7.0,2.0,352.0,,
294711,151.0,7.0,2.0,0.0,,
294712,151.0,7.0,2.0,237.0,,
294713,151.0,3.0,2.0,135.0,,
294714,151.0,6.0,2.0,0.0,,
294715,191.0,4.0,2.0,0.0,,
294716,191.0,3.0,2.0,297.0,,
294717,191.0,4.0,2.0,245.0,,
294718,191.0,1.0,2.0,0.0,,
294719,191.0,1.0,2.0,0.0,,
294720,191.0,1.0,2.0,200.0,,
294721,231.0,1.0,1.0,1600.0,,
294722,231.0,1.0,1.0,0.0,,
294723,231.0,1.0,1.0,810.0,,
294724,231.0,1.0,1.0,180.0,,
294725,231.0,1.0,1.0,182.0,,
294726,231.0,1.0,1.0,868.0,,
294727,231.0,1.0,1.0,0.0,,
294728,231.0,1.0,1.0,898.0,,
294729,231.0,1.0,1.0,364.0,,
294730,231.0,1.0,1.0,710.0,,
294731,121.0,2.0,1.0,177.0,,
294732,121.0,3.0,1.0,1128.0,,
294733,121.0,1.0,1.0,16.0,,
294734,121.0,1.0,1.0,2465.0,,
294735,121.0,1.0,1.0,1719.0,,
294736,121.0,1.0,1.0,295.0,,
294737,121.0,1.0,1.0,54.0,,
294738,121.0,1.0,1.0,333.0,,
294739,121.0,1.0,1.0,358.0,,
294740,121.0,9.0,1.0,3100.0,,
294741,121.0,1.0,1.0,906.0,,
294742,121.0,1.0,1.0,422.0,,
294743,121.0,1.0,1.0,925.0,,
294744,121.0,10.0,1.0,2615.0,,
294745,121.0,4.0,1.0,50.0,,
294746,121.0,2.0,1.0,237.0,,
294747,121.0,2.0,1.0,0.0,,
294748,121.0,2.0,1.0,65.0,,
294749,121.0,7.0,1.0,0.0,,
294750,121.0,3.0,1.0,0.0,,
294751,121.0,3.0,1.0,0.0,,
294752,131.0,4.0,1.0,1570.0,,
294753,131.0,4.0,1.0,3688.0,,
294754,131.0,4.0,1.0,1491.0,,
294755,131.0,4.0,1.0,0.0,,
294756,131.0,1.0,1.0,83.0,,
294757,131.0,1.0,1.0,0.0,,
294758,131.0,9.0,1.0,666.0,,
294759,131.0,9.0,1.0,83.0,,
294760,131.0,9.0,1.0,645.0,,
294761,131.0,1.0,1.0,106.0,,
294762,131.0,1.0,1.0,0.0,,
294763,131.0,2.0,1.0,1522.0,,
294764,131.0,2.0,1.0,914.0,,
294765,131.0,7.0,1.0,335.0,,
294766,131.0,9.0,1.0,148.0,,
294767,131.0,6.0,1.0,7431.0,,
294768,141.0,3.0,1.0,334.0,,
294769,141.0,3.0,1.0,0.0,,
294770,141.0,3.0,1.0,3524.0,,
294771,141.0,4.0,1.0,0.0,,
294772,141.0,1.0,1.0,0.0,,
294773,141.0,1.0,1.0,145.0,,
294774,141.0,1.0,1.0,0.0,,
294775,141.0,1.0,1.0,3036.0,,
294776,141.0,1.0,1.0,100.0,,
294777,141.0,7.0,1.0,227.0,,
294778,141.0,7.0,1.0,210.0,,
294779,141.0,7.0,1.0,121.0,,
294780,141.0,7.0,1.0,1605.0,,
294781,151.0,4.0,1.0,3902.0,,
294782,181.0,1.0,2.0,624.0,,
294783,181.0,1.0,2.0,0.0,,
294784,181.0,1.0,2.0,4637.0,,
294785,181.0,1.0,2.0,560.0,,
294786,181.0,1.0,2.0,157.0,,
294787,181.0,1.0,2.0,2.0,,
294788,181.0,1.0,2.0,131.0,,
294789,181.0,1.0,2.0,0.0,,
294790,181.0,1.0,2.0,1.0,,
294791,181.0,1.0,2.0,0.0,,
294792,181.0,1.0,2.0,253.0,,
294793,181.0,1.0,2.0,0.0,,
294794,181.0,1.0,2.0,1735.0,,
294795,181.0,1.0,2.0,671.0,,
294796,181.0,1.0,2.0,2102.0,,
294797,181.0,1.0,2.0,34.0,,
294798,181.0,1.0,2.0,0.0,,
294799,181.0,1.0,2.0,1.0,,
294800,181.0,1.0,2.0,569.0,,
294801,181.0,1.0,2.0,1.0,,
294802,181.0,1.0,2.0,181.0,,
294803,181.0,1.0,2.0,142.0,,
294804,181.0,1.0,2.0,0.0,,
294805,181.0,1.0,2.0,39.0,,
294806,181.0,1.0,2.0,2122.0,,
294807,181.0,1.0,2.0,101.0,,
294808,181.0,1.0,2.0,1019.0,,
294809,181.0,1.0,2.0,1404.0,,
294810,181.0,9.0,2.0,492.0,,
294811,181.0,9.0,2.0,0.0,,
294812,181.0,9.0,2.0,1779.0,,
294813,181.0,9.0,2.0,0.0,,
294814,181.0,9.0,2.0,148.0,,
294815,181.0,9.0,2.0,1003.0,,
294816,181.0,1.0,2.0,631.0,,
294817,181.0,9.0,2.0,0.0,,
294818,181.0,9.0,2.0,922.0,,
294819,181.0,9.0,2.0,212.0,,
294820,181.0,9.0,2.0,0.0,,
294821,181.0,9.0,2.0,1165.0,,
294822,181.0,9.0,2.0,458.0,,
294823,181.0,9.0,2.0,2982.0,,
294824,181.0,9.0,2.0,450.0,,
294825,181.0,9.0,2.0,299.0,,
294826,181.0,9.0,2.0,682.0,,
294827,181.0,9.0,2.0,132.0,,
294828,181.0,4.0,2.0,0.0,,
294829,181.0,1.0,2.0,826.0,,
294830,181.0,1.0,2.0,90.0,,
294831,181.0,1.0,2.0,244.0,,
294832,181.0,1.0,2.0,0.0,,
294833,181.0,1.0,2.0,1.0,,
294834,181.0,1.0,2.0,0.0,,
294835,181.0,1.0,2.0,1795.0,,
294836,181.0,1.0,2.0,139.0,,
294837,181.0,1.0,2.0,309.0,,
294838,181.0,1.0,2.0,1419.0,,
294839,181.0,1.0,2.0,4040.0,,
294840,181.0,1.0,2.0,1.0,,
294841,181.0,1.0,2.0,0.0,,
294842,181.0,1.0,2.0,1036.0,,
294843,181.0,1.0,2.0,3437.0,,
294844,221.0,7.0,2.0,290.0,,
294845,221.0,3.0,2.0,0.0,,
294846,221.0,9.0,2.0,0.0,,
294847,221.0,6.0,2.0,0.0,,
294848,231.0,1.0,2.0,0.0,,
294849,221.0,9.0,1.0,1521.0,,
294850,221.0,9.0,1.0,2717.0,,
294851,221.0,9.0,1.0,1193.0,,
294852,221.0,9.0,1.0,1837.0,,
294853,221.0,9.0,1.0,3124.0,,
294854,221.0,9.0,1.0,2514.0,,
294855,221.0,9.0,1.0,4992.0,,
294856,221.0,9.0,1.0,152.0,,
294857,221.0,9.0,1.0,1395.0,,
294858,221.0,9.0,1.0,1383.0,,
294859,221.0,9.0,1.0,0.0,,
294860,221.0,4.0,1.0,1788.0,,
294861,221.0,4.0,1.0,2113.0,,
294862,221.0,1.0,1.0,1415.0,,
294863,221.0,1.0,1.0,0.0,,
294864,221.0,1.0,1.0,0.0,,
294865,221.0,1.0,1.0,0.0,,
294866,221.0,1.0,1.0,0.0,,
294867,181.0,1.0,2.0,1146.0,,
294868,181.0,1.0,2.0,0.0,,
294869,181.0,1.0,2.0,401.0,,
294870,181.0,1.0,2.0,432.0,,
291819,121.0,1.0,2.0,975.0,,
291820,121.0,10.0,2.0,6.0,,
291821,121.0,4.0,2.0,56.0,,
291822,121.0,2.0,2.0,0.0,,
291823,121.0,2.0,2.0,125.0,,
291824,121.0,2.0,2.0,0.0,,
291825,131.0,4.0,2.0,232.0,,
291826,131.0,3.0,2.0,132.0,,
291827,131.0,3.0,2.0,0.0,,
291828,131.0,3.0,2.0,164.0,,
291829,131.0,4.0,2.0,0.0,,
291830,131.0,4.0,2.0,0.0,,
291831,131.0,4.0,2.0,890.0,,
291832,131.0,1.0,2.0,0.0,,
291833,131.0,1.0,2.0,1045.0,,
291834,131.0,9.0,2.0,84.0,,
291835,131.0,9.0,2.0,1247.0,,
291836,131.0,1.0,2.0,251.0,,
291837,131.0,2.0,2.0,0.0,,
291838,131.0,2.0,2.0,0.0,,
291839,131.0,2.0,2.0,0.0,,
291840,131.0,7.0,2.0,78.0,,
291841,131.0,7.0,2.0,831.0,,
291842,131.0,3.0,2.0,0.0,,
291843,231.0,1.0,2.0,46.0,,
291844,231.0,1.0,2.0,40.0,,
291845,231.0,1.0,2.0,0.0,,
291846,231.0,1.0,2.0,3889.0,,
291847,231.0,1.0,2.0,78.0,,
291848,231.0,1.0,2.0,86.0,,
291849,231.0,1.0,2.0,722.0,,
291850,231.0,1.0,2.0,6372.0,,
291851,231.0,1.0,2.0,379.0,,
291852,231.0,1.0,2.0,3241.0,,
291853,231.0,1.0,2.0,1106.0,,
291854,231.0,1.0,2.0,0.0,,
291855,231.0,1.0,2.0,166.0,,
291856,231.0,9.0,2.0,1073.0,,
291857,231.0,9.0,2.0,5152.0,,
291858,231.0,9.0,2.0,440.0,,
291859,231.0,9.0,2.0,0.0,,
291860,231.0,9.0,2.0,3570.0,,
291861,231.0,9.0,2.0,0.0,,
291862,231.0,9.0,2.0,874.0,,
291863,231.0,9.0,2.0,147.0,,
291864,231.0,9.0,2.0,2854.0,,
291865,231.0,9.0,2.0,1254.0,,
291866,231.0,9.0,2.0,277.0,,
291867,231.0,9.0,2.0,726.0,,
291868,231.0,9.0,2.0,0.0,,
291869,231.0,1.0,2.0,4862.0,,
291870,231.0,1.0,2.0,0.0,,
291871,231.0,1.0,2.0,539.0,,
291872,141.0,4.0,2.0,156.0,,
291873,141.0,1.0,2.0,5052.0,,
291874,141.0,1.0,2.0,3671.0,,
291875,141.0,1.0,2.0,1986.0,,
291876,141.0,1.0,2.0,2744.0,,
291877,141.0,1.0,2.0,119.0,,
291878,141.0,1.0,2.0,116.0,,
291879,921.0,,2.0,11135.0,,
291880,951.0,,2.0,6677.0,,
291881,921.0,,1.0,11183.0,,
291882,951.0,,1.0,6407.0,,
291883,921.0,,2.0,11442.0,,
291884,951.0,,2.0,7293.0,,
291885,191.0,1.0,1.0,0.0,,
291886,191.0,1.0,1.0,290.0,,
291887,191.0,1.0,1.0,0.0,,
291888,191.0,9.0,1.0,2353.0,,
291889,191.0,9.0,1.0,743.0,,
291890,191.0,4.0,1.0,2946.0,,
291891,191.0,4.0,1.0,1464.0,,
291892,191.0,1.0,1.0,1298.0,,
291893,191.0,1.0,1.0,124.0,,
291894,191.0,1.0,1.0,0.0,,
291895,191.0,1.0,1.0,2852.0,,
291896,191.0,1.0,1.0,1010.0,,
291897,191.0,3.0,1.0,220.0,,
291898,181.0,4.0,1.0,2158.0,,
291899,181.0,4.0,1.0,671.0,,
291900,181.0,4.0,1.0,449.0,,
291901,181.0,4.0,1.0,3411.0,,
291902,181.0,1.0,1.0,717.0,,
291903,181.0,1.0,1.0,425.0,,
291904,181.0,1.0,1.0,103.0,,
291905,181.0,1.0,1.0,1352.0,,
291906,181.0,1.0,1.0,0.0,,
291907,181.0,1.0,1.0,3622.0,,
291908,181.0,1.0,1.0,1895.0,,
291909,181.0,1.0,1.0,1671.0,,
291910,181.0,1.0,1.0,0.0,,
291911,181.0,1.0,1.0,0.0,,
291912,181.0,1.0,1.0,905.0,,
291913,181.0,1.0,1.0,572.0,,
291914,181.0,1.0,1.0,1296.0,,
291915,181.0,1.0,1.0,68.0,,
291916,181.0,1.0,1.0,0.0,,
291917,181.0,1.0,1.0,0.0,,
291918,181.0,1.0,1.0,833.0,,
291919,181.0,9.0,1.0,1007.0,,
291920,181.0,9.0,1.0,132.0,,
291921,181.0,9.0,1.0,773.0,,
291922,181.0,9.0,1.0,0.0,,
291923,181.0,9.0,1.0,874.0,,
291924,181.0,9.0,1.0,1382.0,,
291925,181.0,4.0,1.0,194.0,,
291926,181.0,1.0,1.0,1171.0,,
291927,181.0,1.0,1.0,0.0,,
291928,191.0,1.0,2.0,123.0,,
291929,191.0,1.0,2.0,558.0,,
291930,191.0,1.0,2.0,0.0,,
291931,191.0,1.0,2.0,0.0,,
291932,191.0,1.0,2.0,0.0,,
291933,191.0,1.0,2.0,253.0,,
291934,191.0,1.0,2.0,1882.0,,
291935,191.0,1.0,2.0,2626.0,,
291936,191.0,1.0,2.0,0.0,,
291937,191.0,1.0,2.0,0.0,,
291938,191.0,1.0,2.0,265.0,,
291939,191.0,1.0,2.0,125.0,,
291940,191.0,1.0,2.0,375.0,,
291941,191.0,1.0,2.0,188.0,,
291942,191.0,1.0,2.0,317.0,,
291943,191.0,9.0,2.0,0.0,,
291944,191.0,9.0,2.0,725.0,,
291945,191.0,9.0,2.0,2232.0,,
291946,191.0,9.0,2.0,1005.0,,
291947,191.0,9.0,2.0,0.0,,
291948,191.0,9.0,2.0,671.0,,
291949,191.0,9.0,2.0,1296.0,,
291950,191.0,9.0,2.0,589.0,,
291951,191.0,9.0,2.0,0.0,,
291952,191.0,9.0,2.0,0.0,,
291953,191.0,9.0,2.0,0.0,,
291954,191.0,9.0,2.0,0.0,,
291955,191.0,9.0,2.0,0.0,,
291956,191.0,9.0,2.0,0.0,,
291957,191.0,9.0,2.0,0.0,,
291958,191.0,9.0,2.0,4116.0,,
291959,191.0,9.0,2.0,543.0,,
291960,191.0,4.0,2.0,0.0,,
291961,191.0,4.0,2.0,0.0,,
291962,191.0,1.0,2.0,564.0,,
291963,191.0,1.0,2.0,0.0,,
291964,191.0,1.0,2.0,856.0,,
291965,191.0,1.0,2.0,387.0,,
291966,191.0,1.0,2.0,1581.0,,
291967,191.0,1.0,2.0,0.0,,
291968,191.0,1.0,1.0,3196.0,,
291969,191.0,1.0,1.0,646.0,,
291970,191.0,1.0,1.0,1123.0,,
291971,191.0,1.0,1.0,1587.0,,
291972,191.0,1.0,1.0,0.0,,
291973,191.0,1.0,1.0,3466.0,,
291974,191.0,1.0,1.0,3280.0,,
291975,191.0,1.0,1.0,217.0,,
291976,191.0,1.0,1.0,3281.0,,
291977,191.0,1.0,1.0,298.0,,
291978,191.0,1.0,1.0,0.0,,
291979,191.0,1.0,1.0,0.0,,
291980,191.0,1.0,1.0,0.0,,
291981,191.0,1.0,1.0,4194.0,,
291982,191.0,9.0,1.0,2611.0,,
291983,191.0,9.0,1.0,3751.0,,
291984,191.0,9.0,1.0,0.0,,
291985,191.0,9.0,1.0,578.0,,
291986,191.0,9.0,1.0,3146.0,,
291987,191.0,9.0,1.0,0.0,,
291988,191.0,9.0,1.0,5084.0,,
291989,191.0,9.0,1.0,1734.0,,
291990,191.0,9.0,1.0,2415.0,,
291991,191.0,9.0,1.0,1497.0,,
291992,191.0,9.0,1.0,4525.0,,
291993,181.0,3.0,1.0,288.0,,
291994,181.0,3.0,1.0,0.0,,
291995,181.0,4.0,1.0,3446.0,,
291996,181.0,4.0,1.0,1.0,,
291997,181.0,1.0,1.0,2919.0,,
291998,201.0,1.0,1.0,0.0,,
291999,201.0,1.0,1.0,0.0,,
292000,201.0,1.0,1.0,4701.0,,
292001,201.0,1.0,1.0,1403.0,,
292002,201.0,1.0,1.0,5461.0,,
292003,201.0,1.0,1.0,0.0,,
292004,201.0,1.0,1.0,243.0,,
292005,201.0,1.0,1.0,739.0,,
292006,201.0,1.0,1.0,4865.0,,
292007,201.0,1.0,1.0,3149.0,,
292008,201.0,1.0,1.0,1829.0,,
292009,201.0,1.0,1.0,1575.0,,
292010,201.0,1.0,1.0,180.0,,
292011,201.0,1.0,1.0,4822.0,,
292012,201.0,1.0,1.0,159.0,,
292013,201.0,1.0,1.0,67.0,,
292014,201.0,1.0,1.0,118.0,,
292015,201.0,1.0,1.0,0.0,,
292016,201.0,1.0,1.0,0.0,,
292017,201.0,1.0,1.0,5222.0,,
292018,201.0,1.0,1.0,1254.0,,
292019,201.0,8.0,1.0,0.0,,
292020,201.0,8.0,1.0,3572.0,,
292021,201.0,8.0,1.0,49.0,,
292022,201.0,8.0,1.0,0.0,,
292023,201.0,10.0,1.0,53.0,,
292024,201.0,10.0,1.0,3126.0,,
292025,201.0,1.0,1.0,5197.0,,
292026,201.0,1.0,1.0,0.0,,
292027,201.0,1.0,1.0,249.0,,
292028,201.0,1.0,1.0,0.0,,
292029,201.0,10.0,1.0,885.0,,
292030,201.0,10.0,1.0,2863.0,,
292031,201.0,4.0,1.0,0.0,,
292032,201.0,4.0,1.0,2182.0,,
292033,201.0,4.0,1.0,1433.0,,
292034,241.0,1.0,1.0,0.0,,
292035,241.0,1.0,1.0,2047.0,,
292036,241.0,1.0,1.0,475.0,,
294871,181.0,8.0,2.0,387.0,,
294872,181.0,1.0,1.0,793.0,,
294873,181.0,9.0,1.0,0.0,,
294874,181.0,9.0,1.0,102.0,,
294875,181.0,9.0,1.0,855.0,,
294876,181.0,9.0,1.0,88.0,,
294877,181.0,9.0,1.0,0.0,,
294878,181.0,9.0,1.0,2119.0,,
294879,181.0,1.0,1.0,0.0,,
294880,181.0,9.0,1.0,1506.0,,
294881,181.0,9.0,1.0,3645.0,,
294882,181.0,9.0,1.0,25.0,,
294883,181.0,9.0,1.0,1354.0,,
294884,181.0,9.0,1.0,3768.0,,
294885,181.0,9.0,1.0,2890.0,,
294886,181.0,9.0,1.0,3055.0,,
294887,181.0,9.0,1.0,1361.0,,
294888,181.0,9.0,1.0,504.0,,
294889,181.0,9.0,1.0,476.0,,
294890,181.0,9.0,1.0,1058.0,,
294891,181.0,4.0,1.0,205.0,,
294892,181.0,1.0,1.0,1326.0,,
294893,181.0,1.0,1.0,0.0,,
294894,181.0,1.0,1.0,0.0,,
294895,181.0,1.0,1.0,104.0,,
294896,181.0,1.0,1.0,2550.0,,
294897,181.0,1.0,1.0,155.0,,
294898,181.0,1.0,1.0,0.0,,
294899,181.0,1.0,1.0,0.0,,
294900,181.0,1.0,1.0,87.0,,
294901,181.0,1.0,1.0,0.0,,
294902,181.0,1.0,1.0,0.0,,
294903,181.0,1.0,1.0,0.0,,
294904,181.0,1.0,1.0,0.0,,
294905,181.0,1.0,1.0,0.0,,
294906,181.0,1.0,1.0,0.0,,
294907,181.0,1.0,1.0,0.0,,
294908,181.0,1.0,1.0,561.0,,
294909,181.0,1.0,1.0,779.0,,
294910,181.0,1.0,1.0,0.0,,
294911,181.0,8.0,1.0,0.0,,
294912,181.0,8.0,1.0,0.0,,
294913,181.0,8.0,1.0,40.0,,
294914,181.0,10.0,1.0,0.0,,
294915,181.0,10.0,1.0,0.0,,
294916,181.0,1.0,1.0,758.0,,
294917,181.0,10.0,1.0,271.0,,
294918,181.0,10.0,1.0,16.0,,
294919,181.0,10.0,1.0,148.0,,
294920,181.0,4.0,1.0,1477.0,,
294921,181.0,4.0,1.0,2058.0,,
294922,181.0,2.0,1.0,22.0,,
294923,181.0,2.0,1.0,687.0,,
294924,181.0,2.0,1.0,2439.0,,
294925,181.0,7.0,1.0,7917.0,,
294926,181.0,7.0,1.0,599.0,,
294927,181.0,7.0,1.0,286.0,,
294928,181.0,7.0,1.0,0.0,,
294929,221.0,1.0,1.0,366.0,,
294930,191.0,1.0,2.0,557.0,,
294931,221.0,8.0,1.0,0.0,,
294932,221.0,8.0,1.0,0.0,,
294933,221.0,10.0,1.0,1272.0,,
294934,221.0,10.0,1.0,0.0,,
294935,221.0,4.0,1.0,1659.0,,
294936,221.0,4.0,1.0,1103.0,,
294937,221.0,4.0,1.0,1657.0,,
294938,221.0,2.0,1.0,58.0,,
294939,221.0,2.0,1.0,584.0,,
294940,221.0,7.0,1.0,595.0,,
294941,221.0,7.0,1.0,1078.0,,
294942,221.0,7.0,1.0,2061.0,,
294943,221.0,7.0,1.0,1162.0,,
294944,221.0,7.0,1.0,2658.0,,
294945,221.0,7.0,1.0,1159.0,,
294946,221.0,7.0,1.0,4256.0,,
294947,221.0,7.0,1.0,0.0,,
294948,221.0,3.0,1.0,2998.0,,
294949,221.0,9.0,1.0,2903.0,,
294950,221.0,6.0,1.0,3898.0,,
294951,231.0,1.0,1.0,625.0,,
294952,231.0,1.0,1.0,100.0,,
294953,231.0,1.0,1.0,0.0,,
294954,231.0,1.0,1.0,45.0,,
294955,231.0,1.0,1.0,467.0,,
294956,231.0,1.0,1.0,0.0,,
294957,231.0,1.0,1.0,0.0,,
294958,231.0,1.0,1.0,3867.0,,
294959,231.0,1.0,1.0,2701.0,,
294960,231.0,1.0,1.0,140.0,,
294961,231.0,1.0,1.0,0.0,,
294962,231.0,1.0,1.0,159.0,,
294963,231.0,1.0,1.0,647.0,,
294964,231.0,1.0,1.0,1364.0,,
294965,231.0,9.0,1.0,3581.0,,
294966,231.0,9.0,1.0,780.0,,
294967,231.0,9.0,1.0,0.0,,
294968,231.0,9.0,1.0,1443.0,,
294969,231.0,9.0,1.0,2830.0,,
294970,231.0,9.0,1.0,531.0,,
294971,231.0,9.0,1.0,1991.0,,
294972,231.0,9.0,1.0,0.0,,
294973,231.0,9.0,1.0,0.0,,
294974,231.0,9.0,1.0,179.0,,
294975,231.0,9.0,1.0,5480.0,,
294976,231.0,9.0,1.0,0.0,,
294977,231.0,9.0,1.0,180.0,,
294978,231.0,1.0,1.0,1801.0,,
294979,231.0,1.0,1.0,191.0,,
294980,231.0,1.0,1.0,117.0,,
294981,231.0,1.0,1.0,494.0,,
294982,231.0,1.0,1.0,451.0,,
294983,231.0,1.0,1.0,671.0,,
294984,231.0,1.0,1.0,0.0,,
294985,231.0,1.0,1.0,543.0,,
294986,231.0,8.0,1.0,38.0,,
294987,231.0,1.0,1.0,541.0,,
294988,121.0,3.0,2.0,0.0,,
294989,121.0,1.0,2.0,1615.0,,
294990,121.0,1.0,2.0,2171.0,,
294991,181.0,7.0,1.0,0.0,,
294992,181.0,9.0,1.0,527.0,,
294993,181.0,6.0,1.0,4036.0,,
294994,181.0,7.0,1.0,1731.0,,
294995,181.0,7.0,1.0,291.0,,
294996,201.0,1.0,1.0,0.0,,
294997,201.0,1.0,1.0,615.0,,
294998,201.0,1.0,1.0,0.0,,
294999,201.0,1.0,1.0,0.0,,
295000,201.0,1.0,1.0,0.0,,
295001,201.0,1.0,1.0,0.0,,
295002,201.0,1.0,1.0,0.0,,
295003,201.0,1.0,1.0,0.0,,
295004,201.0,1.0,1.0,0.0,,
295005,201.0,1.0,1.0,0.0,,
295006,201.0,1.0,1.0,499.0,,
295007,201.0,1.0,1.0,0.0,,
295008,201.0,1.0,1.0,354.0,,
295009,201.0,1.0,1.0,0.0,,
295010,201.0,1.0,1.0,0.0,,
295011,201.0,1.0,1.0,0.0,,
295012,201.0,1.0,1.0,2248.0,,
295013,201.0,1.0,1.0,2330.0,,
295014,201.0,1.0,1.0,3131.0,,
295015,201.0,1.0,1.0,2994.0,,
295016,201.0,1.0,1.0,65.0,,
295017,201.0,1.0,1.0,672.0,,
295018,201.0,1.0,1.0,0.0,,
295019,201.0,1.0,1.0,5035.0,,
295020,201.0,1.0,1.0,1865.0,,
295021,201.0,1.0,1.0,946.0,,
295022,201.0,1.0,1.0,0.0,,
295023,201.0,1.0,1.0,4622.0,,
295024,201.0,1.0,1.0,4833.0,,
295025,201.0,1.0,1.0,0.0,,
295026,201.0,1.0,1.0,0.0,,
295027,201.0,1.0,1.0,0.0,,
295028,201.0,1.0,1.0,716.0,,
295029,201.0,1.0,1.0,3269.0,,
295030,201.0,1.0,1.0,1703.0,,
295031,201.0,1.0,1.0,493.0,,
295032,201.0,1.0,1.0,3318.0,,
295033,201.0,1.0,1.0,299.0,,
295034,201.0,9.0,1.0,0.0,,
295035,201.0,9.0,1.0,97.0,,
295036,201.0,9.0,1.0,1558.0,,
295037,201.0,9.0,1.0,0.0,,
295038,201.0,9.0,1.0,154.0,,
295039,201.0,9.0,1.0,439.0,,
295040,201.0,9.0,1.0,0.0,,
295041,201.0,9.0,1.0,2914.0,,
295042,201.0,9.0,1.0,362.0,,
295043,201.0,9.0,1.0,0.0,,
295044,201.0,9.0,1.0,521.0,,
295045,181.0,8.0,2.0,255.0,,
295046,181.0,8.0,2.0,47.0,,
295047,181.0,10.0,2.0,271.0,,
295048,181.0,10.0,2.0,1.0,,
295049,181.0,1.0,2.0,1763.0,,
295050,181.0,10.0,2.0,815.0,,
295051,181.0,10.0,2.0,212.0,,
295052,181.0,10.0,2.0,544.0,,
295053,181.0,4.0,2.0,0.0,,
295054,181.0,4.0,2.0,0.0,,
295055,181.0,2.0,2.0,1.0,,
295056,181.0,2.0,2.0,0.0,,
295057,181.0,2.0,2.0,0.0,,
295058,181.0,7.0,2.0,0.0,,
295059,181.0,7.0,2.0,0.0,,
295060,181.0,7.0,2.0,0.0,,
295061,181.0,7.0,2.0,355.0,,
295062,181.0,7.0,2.0,171.0,,
295063,181.0,9.0,2.0,743.0,,
295064,181.0,6.0,2.0,0.0,,
295065,181.0,7.0,2.0,0.0,,
295066,181.0,7.0,2.0,0.0,,
295067,201.0,1.0,2.0,3418.0,,
295068,201.0,1.0,2.0,436.0,,
295069,201.0,1.0,2.0,127.0,,
295070,201.0,1.0,2.0,0.0,,
295071,201.0,1.0,2.0,0.0,,
295072,201.0,1.0,2.0,94.0,,
295073,201.0,1.0,2.0,0.0,,
295074,201.0,1.0,2.0,0.0,,
295075,201.0,1.0,2.0,214.0,,
295076,201.0,1.0,2.0,0.0,,
295077,201.0,1.0,2.0,1264.0,,
295078,201.0,1.0,2.0,206.0,,
295079,201.0,1.0,2.0,0.0,,
295080,201.0,1.0,2.0,273.0,,
295081,201.0,1.0,2.0,931.0,,
295082,201.0,1.0,2.0,0.0,,
295083,201.0,1.0,2.0,3994.0,,
295084,201.0,1.0,2.0,0.0,,
295085,201.0,1.0,2.0,0.0,,
295086,201.0,1.0,2.0,1100.0,,
295087,201.0,1.0,2.0,0.0,,
