RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,692,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,701,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,701,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,701,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,701,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,701,1,2,3,0,5,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,711,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,711,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,711,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,711,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,721,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,721,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,721,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,721,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,722,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,722,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,722,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,722,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,731,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,811,1,2,1,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,811,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,811,1,2,2,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,121,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,1,1,1,0,104,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,2,1,1,0,105,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,1,1,2,0,75,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,132,1,1,1,0,196,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,132,2,1,1,0,50,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,132,1,1,2,0,68,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,132,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,1,1,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,1,1,2,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,2,1,1,0,8,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,132,1,1,1,0,45,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,132,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,132,1,1,2,0,67,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,132,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,141,1,1,1,0,130,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,141,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,141,1,1,2,0,67,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,141,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,142,1,1,1,0,53,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,142,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,142,1,1,2,0,12,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,142,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,142,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,142,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,150,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,150,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,150,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,150,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,1,1,1,0,44,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,2,1,1,0,15,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,1,1,2,0,189,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,152,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,152,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,152,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,152,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,1,1,1,0,79,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,2,1,2,0,108,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,2,1,1,0,31,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,160,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,160,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,160,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,160,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,161,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,161,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,161,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,161,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,162,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,162,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,162,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,162,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,163,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,163,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,163,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,163,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,164,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,164,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,164,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,164,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,165,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,165,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,165,1,1,2,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,165,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,181,1,1,1,0,168,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,181,2,1,1,0,168,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,181,1,1,2,0,346,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,181,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,189,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,189,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,189,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,189,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,191,1,1,1,0,7,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,191,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,191,1,1,2,0,112,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,191,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,192,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,192,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,192,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,192,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,199,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,199,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,199,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,199,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,201,1,1,1,0,18,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,201,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,201,1,1,2,0,46,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,201,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,202,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,202,2,1,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,202,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,202,2,1,2,0,57,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,201,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,201,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,201,1,1,2,0,38,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,202,2,1,1,0,69,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,202,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,202,1,1,2,0,10,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,202,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,211,1,1,1,0,41,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,211,2,1,1,0,60,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,211,1,1,2,0,90,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,211,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,219,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,219,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,219,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,219,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,1,1,1,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,2,1,1,0,24,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,1,1,2,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,2,1,2,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,2,1,1,0,50,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,231,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,231,2,1,1,0,92,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,231,1,1,2,0,121,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,231,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,231,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,231,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,231,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,241,1,1,1,0,112,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,241,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,241,1,1,2,0,737,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,241,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,241,1,1,1,0,346,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,241,1,1,2,0,114,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,241,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,241,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,311,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,311,2,1,1,0,118,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,311,1,1,2,0,282,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,311,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,311,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,311,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,311,1,1,2,0,20,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,311,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,321,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,321,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,321,1,1,2,0,43,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,321,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,331,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,331,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,331,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,331,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,341,1,1,1,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,341,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,341,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,341,2,1,2,0,9,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,351,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,351,2,1,1,0,39,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,351,1,1,2,0,18,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,351,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,361,1,1,1,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,361,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,361,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,361,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,371,1,1,1,0,16,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,371,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,371,1,1,2,0,64,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,371,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,381,1,1,1,0,30,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,381,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,381,1,1,2,0,18,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,381,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,382,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,382,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,382,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,382,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,2,1,1,0,11,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,1,1,2,0,34,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,1,1,1,0,12,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,2,1,2,0,24,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,401,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,401,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,401,1,1,2,0,30,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,401,2,1,2,0,106,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,411,1,1,1,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,411,2,1,1,0,6,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,411,1,1,2,0,23,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,411,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,421,1,1,1,0,79,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,421,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,421,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,421,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,441,1,1,1,0,8,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,441,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,441,1,1,2,0,19,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,441,2,1,2,0,30,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,441,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,441,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,441,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,441,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,451,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,391,2,1,2,0,33,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,391,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,391,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,391,2,1,1,0,5,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,391,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,391,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,401,1,1,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,401,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,401,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,401,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,411,1,1,1,0,15,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,411,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,411,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,411,2,1,2,0,22,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,421,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,421,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,421,1,1,2,0,104,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,421,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,441,1,1,1,0,10,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,441,2,1,1,0,32,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,441,1,1,2,0,10,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,441,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,441,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,441,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,441,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,451,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,451,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,451,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,451,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,461,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,461,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,461,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,461,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,471,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,471,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,471,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,471,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,481,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,481,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,481,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,481,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,611,1,1,1,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,611,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,611,1,1,2,0,5,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,611,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,611,1,1,3,0,10,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,611,2,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,612,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,612,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,612,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,612,2,1,2,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,612,1,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,612,2,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,5,613,1,1,1,0,0,0
