SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
416068866001.0,75.0,,500.0,
416068866006.0,74.0,0.0,,
416068866013.0,,,,
416068866025.0,80.0,2.0,,
416068866030.0,31.0,0.0,,
416068866034.0,68.0,2.0,150.0,
416068866036.0,31.0,0.0,,
416068866042.0,130.0,,200.0,
416068866047.0,103.0,6.0,,
416068866064.0,65.0,0.0,,
416068866066.0,,,,
416068866083.0,,,,
416068866088.0,,,,
416068866090.0,120.0,,264.0,
416068866109.0,58.0,2.0,,
416068866115.0,38.0,,1125.0,
416068866120.0,103.0,6.0,,
416068866124.0,50.0,2.0,,
416068866128.0,79.0,6.0,,
416068914003.0,50.0,,1150.0,
416068914024.0,,,,
416068914032.0,,,,
416068914076.0,,,,
416068914081.0,83.0,2.0,,
416068914086.0,44.0,2.0,,
416068914091.0,35.0,,236.0,
416068914100.0,39.0,2.0,,
416068914103.0,,,,
416068914106.0,70.0,5.0,,
416068914108.0,,,,
416068914123.0,130.0,,140.0,
416068914125.0,,,,
416068914129.0,,,,
416078484005.0,42.0,2.0,,
416078484006.0,38.0,2.0,,
416078484007.0,42.0,2.0,,
416078484008.0,,,,
416078484014.0,42.0,2.0,,
416078484015.0,36.0,0.0,,
416078484017.0,46.0,0.0,,
416078484018.0,46.0,2.0,,
416078484021.0,60.0,5.0,,
416078484022.0,60.0,5.0,,
416078484023.0,46.0,0.0,,
416078484028.0,54.0,0.0,,
416078484029.0,66.0,0.0,,
416078484030.0,113.0,6.0,,
416078484032.0,87.0,0.0,,
416078484033.0,60.0,5.0,,
416078484035.0,36.0,0.0,,
416078484036.0,83.0,5.0,,
416078484038.0,80.0,0.0,,
416078484040.0,76.0,0.0,,
416078484041.0,92.0,6.0,,
416078484042.0,85.0,5.0,,
416078484044.0,54.0,0.0,,
416078484046.0,121.0,6.0,,
416078484047.0,40.0,5.0,,
416078484048.0,36.0,0.0,,
416078484050.0,83.0,5.0,,
416078484052.0,72.0,2.0,,
416078484053.0,36.0,0.0,,
416078484054.0,71.0,1.0,,
416078484055.0,59.0,2.0,,
416078484056.0,71.0,1.0,,
416078484065.0,80.0,3.0,,
416078484066.0,43.0,0.0,,
416078484069.0,,,,
416078750003.0,83.0,0.0,,
416078750004.0,80.0,3.0,,
416078750005.0,39.0,2.0,,
416078750006.0,47.0,5.0,,
416078750010.0,71.0,1.0,,
416078750012.0,27.0,4.0,,
416078750016.0,83.0,0.0,,
416078750019.0,121.0,6.0,,
416078750020.0,83.0,0.0,,
416078750023.0,80.0,3.0,,
416078750024.0,76.0,0.0,,
416078750027.0,36.0,0.0,,
416078750028.0,66.0,0.0,,
416078750029.0,60.0,5.0,,
416078750030.0,83.0,0.0,,
416078750033.0,59.0,2.0,,
416078750035.0,80.0,0.0,,
416078750037.0,83.0,0.0,,
416078750040.0,59.0,2.0,,
416078750041.0,38.0,5.0,,
416078750042.0,54.0,0.0,,
416078750043.0,54.0,0.0,,
416078750045.0,,,,
416078750053.0,27.0,4.0,,
416078750054.0,43.0,0.0,,
416078750055.0,43.0,0.0,,
416078750056.0,43.0,0.0,,
416078792003.0,68.0,2.0,,
416078792004.0,,,,
416078792005.0,47.0,5.0,,
416078792006.0,47.0,5.0,,
416078792007.0,83.0,0.0,,
416078792009.0,68.0,2.0,,
416078792011.0,135.0,5.0,2015.0,
416078792012.0,80.0,0.0,,
416078792013.0,66.0,1.0,,
416078792015.0,113.0,6.0,315.0,
416078792017.0,113.0,6.0,,
416078792018.0,66.0,1.0,,
416078792019.0,47.0,5.0,,
416078792022.0,36.0,0.0,1515.0,
416078792024.0,54.0,0.0,,
416078792025.0,80.0,0.0,,
416078792028.0,85.0,5.0,,
416078792029.0,85.0,5.0,,
416078792033.0,54.0,0.0,,
416078792034.0,36.0,0.0,,
416078792035.0,,,,
416078792039.0,83.0,0.0,,
416078792040.0,76.0,0.0,,
416078792043.0,,,,
416078792044.0,27.0,4.0,268.0,
416078792045.0,27.0,4.0,2015.0,
416078792047.0,43.0,0.0,,
416078793002.0,68.0,2.0,,
416078793004.0,71.0,1.0,,
416078793005.0,27.0,4.0,,
416078793006.0,,,,
416078793009.0,92.0,6.0,,
416078793010.0,83.0,0.0,,
416078793011.0,47.0,5.0,715.0,
416078793012.0,,,,
416078793013.0,60.0,5.0,,
416078793016.0,54.0,0.0,,
416078793017.0,54.0,0.0,,
416078793019.0,54.0,0.0,,
416078793021.0,59.0,2.0,,
416078793026.0,41.0,0.0,,
416078852003.0,80.0,3.0,,
416078852004.0,123.0,2.0,,
416078852005.0,39.0,2.0,,
416078852006.0,42.0,2.0,,
416078852010.0,,,,
416078852011.0,46.0,0.0,,
416078852014.0,59.0,2.0,,
416078852015.0,39.0,2.0,,
416078852017.0,,,,
416078852018.0,80.0,3.0,,
416078852019.0,27.0,4.0,,
416078852021.0,47.0,5.0,,
416078852022.0,44.0,2.0,,
416078852024.0,42.0,2.0,,
416078852025.0,60.0,5.0,,
416078852027.0,46.0,0.0,,
416078852028.0,47.0,5.0,,
416078852029.0,39.0,2.0,,
416078852031.0,59.0,2.0,,
416078852033.0,46.0,2.0,,
416078852035.0,47.0,5.0,,
416078852037.0,121.0,6.0,,
416078852039.0,83.0,0.0,,
416078852041.0,59.0,2.0,,
416078852042.0,47.0,5.0,,
416078852045.0,,,,
416078852046.0,66.0,0.0,,
416078852047.0,38.0,5.0,,
416078852051.0,76.0,0.0,,
416078852052.0,71.0,1.0,,
416078852056.0,76.0,0.0,,
416078852069.0,76.0,0.0,,
416078852070.0,,,,
416078852071.0,80.0,3.0,,
416078852074.0,41.0,0.0,,
416078852076.0,43.0,0.0,,
416078865002.0,42.0,2.0,,
416078865003.0,,,,
416078865005.0,38.0,2.0,,
416078865008.0,42.0,2.0,,
416078865009.0,46.0,0.0,,
416078865012.0,71.0,1.0,,
416078865015.0,71.0,1.0,,
416078865017.0,76.0,0.0,265.0,
416078865018.0,59.0,2.0,,
416078865019.0,164.0,6.0,1415.0,
416078865022.0,1016.0,6.0,840.0,
416078865023.0,54.0,0.0,,
416078865024.0,66.0,0.0,,
416078865027.0,83.0,0.0,,
416078865028.0,113.0,6.0,,
416078865029.0,66.0,0.0,,
416078865030.0,60.0,5.0,1015.0,
416078865031.0,,,,
416078865032.0,113.0,6.0,,
416078865033.0,87.0,0.0,,
416078865034.0,54.0,0.0,,
416078865039.0,87.0,0.0,,
416078865040.0,83.0,0.0,,
416078865042.0,71.0,1.0,,
416078865045.0,66.0,1.0,1715.0,
416078865048.0,,,,
416078865050.0,54.0,0.0,,
416078865058.0,150.0,5.0,725.0,
416078866003.0,150.0,5.0,115.0,
416078866005.0,80.0,3.0,,
416078866006.0,44.0,2.0,,
416078866008.0,80.0,3.0,,
416078866012.0,,,,
416078866015.0,,,,
416078866016.0,80.0,3.0,,
416078866017.0,44.0,2.0,315.0,
416078866018.0,47.0,5.0,55.0,
416078866019.0,71.0,1.0,,
416078866022.0,113.0,6.0,,
416078866023.0,71.0,1.0,,
416078866024.0,46.0,2.0,,
416078866025.0,71.0,1.0,,
416078866026.0,54.0,0.0,,
416078866027.0,87.0,0.0,,
416078866028.0,121.0,6.0,,
416078866033.0,87.0,0.0,,
416078866034.0,47.0,5.0,,
416078866035.0,47.0,5.0,,
416078866036.0,83.0,0.0,,
416078866037.0,121.0,6.0,,
416078866040.0,40.0,5.0,,
416078866041.0,85.0,5.0,,
416078866042.0,80.0,0.0,,
416078866043.0,,,,
416078866044.0,38.0,5.0,,
416078866045.0,,,,
416078866048.0,36.0,0.0,,
416078866051.0,76.0,0.0,,
416078866052.0,66.0,0.0,,
416078866055.0,76.0,0.0,,
416078866056.0,71.0,1.0,,
416078866060.0,71.0,1.0,0.0,
416078866061.0,80.0,3.0,85.0,
416078866062.0,43.0,0.0,,
416078866063.0,41.0,0.0,,
416078914003.0,113.0,6.0,,
416078914004.0,68.0,2.0,,
416078914005.0,39.0,2.0,,
416078914006.0,54.0,0.0,,
416078914007.0,46.0,0.0,,
416078914008.0,47.0,5.0,,
416078914010.0,113.0,6.0,,
416078914011.0,66.0,0.0,,
416078914013.0,59.0,2.0,,
416078914015.0,40.0,5.0,,
416078914016.0,60.0,5.0,99.0,
416078914017.0,59.0,2.0,,
416078914021.0,66.0,1.0,,
416078914022.0,36.0,0.0,,
416078914026.0,43.0,0.0,,
416078914029.0,83.0,0.0,,
416078914034.0,80.0,3.0,,
416078914035.0,80.0,3.0,,
416080000004.0,38.0,2.0,200.0,
416080000010.0,76.0,0.0,,
416080000019.0,17.0,,167.0,
416080000025.0,100.0,,768.0,
416080000037.0,70.0,,,
416080000040.0,267.0,6.0,,
416080000041.0,20.0,,0.0,
416080000044.0,92.0,6.0,,
416080000045.0,105.0,2.0,,
416080000050.0,59.0,2.0,,
416080000060.0,13.0,,250.0,
416080000095.0,39.0,2.0,,
416080000096.0,70.0,,0.0,
416080000100.0,103.0,6.0,,
416080000106.0,130.0,,688.0,
416080000111.0,41.0,0.0,,
416080000114.0,13.0,,5.0,
416080000125.0,92.0,6.0,,
416088484011.0,65.0,,120.0,
416088484015.0,40.0,,400.0,
416088484016.0,103.0,6.0,,
416088484024.0,30.0,,154.0,
416088484026.0,123.0,2.0,,
416088484035.0,55.0,,536.0,
416088484043.0,50.0,,100.0,
416088484047.0,79.0,6.0,,
416088484052.0,80.0,0.0,,
416088484054.0,59.0,2.0,173.0,
416088484061.0,80.0,0.0,,
416088484065.0,74.0,0.0,,
416088484072.0,,,,
416088484079.0,79.0,6.0,,
416088484084.0,45.0,,307.0,
416088484089.0,,,,
416088484092.0,44.0,2.0,,
416088484099.0,24.0,,9.0,
416088484105.0,,,,
416088484119.0,96.0,6.0,,
416088484123.0,103.0,6.0,,
416088484126.0,68.0,0.0,,
416088792001.0,62.0,,365.0,
416088792002.0,35.0,2.0,,
416088792006.0,83.0,2.0,,
416088792009.0,65.0,,925.0,
416088792027.0,80.0,0.0,,
416088792056.0,,,,
416088792059.0,50.0,,400.0,
416088792070.0,50.0,,100.0,
416088792071.0,,,,
416088792074.0,168.0,,475.0,
416088792078.0,100.0,,100.0,
416088792082.0,200.0,,352.0,
416088792101.0,123.0,2.0,,
416088792108.0,30.0,,344.0,
416088793018.0,25.0,,433.0,
416088793039.0,72.0,5.0,,
416088793073.0,,,,
416088793081.0,101.0,4.0,,
416088793094.0,100.0,,950.0,
416088793097.0,44.0,2.0,,
416088793121.0,103.0,6.0,,
416088793124.0,96.0,6.0,,
416088852017.0,,,,
416088852021.0,,,,
416088852022.0,75.0,,400.0,
416088852030.0,80.0,0.0,,
416088852031.0,66.0,1.0,,
416088852032.0,,,,
416088852036.0,46.0,2.0,284.0,
416088852046.0,45.0,,225.0,
416088852048.0,,,,
416088852053.0,,,,
416088852058.0,,,,
416088852062.0,75.0,,250.0,
416088852066.0,,,,
416088852068.0,47.0,5.0,,
416088852069.0,,,,
416088852075.0,,,,
416088852085.0,,,,
416088852090.0,,,,
416088852112.0,,,,
416088865003.0,85.0,,122.0,
416088865005.0,80.0,2.0,,
416088865007.0,,,,
416088865008.0,,,,
416088865012.0,32.0,0.0,,
416088865020.0,40.0,,333.0,
416088865023.0,48.0,,115.0,
416088865038.0,39.0,2.0,,
416088865051.0,25.0,,210.0,
416088865055.0,24.0,,225.0,
416088865064.0,75.0,,450.0,
416088865077.0,43.0,,100.0,
416088865087.0,,,,
416088865093.0,60.0,,264.0,
416088865102.0,39.0,2.0,,
416088865103.0,,,,
416088865104.0,,,,
416088865110.0,,,,
416088865116.0,115.0,,500.0,
416088865117.0,70.0,5.0,,
416088865118.0,41.0,,100.0,
416088865122.0,121.0,6.0,325.0,
416088866013.0,,,,
416088866028.0,,,,
416088866034.0,39.0,2.0,,
416088866042.0,39.0,2.0,,
416088866049.0,,,,
416088866057.0,80.0,0.0,267.0,
416088866067.0,60.0,5.0,150.0,
416088866080.0,170.0,,1000.0,
416088866083.0,100.0,,1319.0,
416088866088.0,90.0,,220.0,
416088866109.0,120.0,,500.0,
416088914014.0,40.0,,528.0,
416088914029.0,46.0,0.0,,
416088914033.0,39.0,2.0,,
416088914063.0,,,,
416088914076.0,,,,
416088914086.0,,,,
416088914091.0,39.0,2.0,,
416088914098.0,47.0,5.0,,
416088914107.0,,,,
416088914113.0,,,,
416088914115.0,98.0,,334.0,
416088914120.0,103.0,6.0,,
416098484001.0,38.0,2.0,,
416098484003.0,27.0,4.0,,
416098484004.0,,,,
416098484005.0,36.0,0.0,,
416098484006.0,42.0,2.0,,
416098484008.0,46.0,0.0,,
416098484009.0,42.0,2.0,,
416098484011.0,42.0,2.0,,
416098484012.0,38.0,2.0,,
416098484015.0,59.0,2.0,,
416098484016.0,123.0,2.0,,
416098484017.0,39.0,2.0,,
416098484019.0,27.0,4.0,,
416098484020.0,68.0,2.0,,
416098484023.0,59.0,2.0,,
416098484024.0,39.0,2.0,,
416098484025.0,27.0,4.0,,
416098484026.0,59.0,2.0,,
416098484028.0,68.0,2.0,,
416098484029.0,80.0,0.0,,
416098484033.0,46.0,2.0,,
416098484034.0,39.0,2.0,,
416098484035.0,46.0,2.0,,
416098484036.0,93.0,2.0,,
416098484039.0,47.0,5.0,,
416098484042.0,83.0,5.0,,
416098484045.0,80.0,3.0,,
416098484046.0,121.0,6.0,,
416098750003.0,80.0,0.0,,
416098750004.0,42.0,2.0,,
416098750005.0,66.0,0.0,,
416098750006.0,42.0,2.0,,
416098750009.0,76.0,0.0,,
416098750011.0,39.0,2.0,,
416098750012.0,39.0,2.0,,
416098750013.0,46.0,2.0,,
416098750015.0,46.0,2.0,,
416098750021.0,46.0,2.0,,
416098750023.0,80.0,3.0,,
416098750027.0,47.0,5.0,815.0,
416098750028.0,119.0,4.0,,
416098750029.0,80.0,2.0,,
416098750030.0,85.0,5.0,,
416098750031.0,47.0,5.0,,
416098750033.0,39.0,2.0,15.0,
416098750035.0,119.0,4.0,,
416098750036.0,85.0,5.0,,
416098750037.0,85.0,5.0,,
416098750039.0,87.0,0.0,,
416098750041.0,83.0,5.0,,
416098792001.0,36.0,0.0,,
416098792002.0,38.0,2.0,,
416098792004.0,36.0,0.0,,
416098792006.0,42.0,2.0,,
416098792007.0,54.0,0.0,,
416098792009.0,123.0,2.0,,
416098792010.0,42.0,2.0,,
416098792011.0,38.0,2.0,,
416098792013.0,42.0,2.0,,
416098792016.0,66.0,0.0,,
416098792017.0,147.0,7.0,,
416098792018.0,44.0,2.0,,
416098792020.0,46.0,2.0,,
416098792022.0,46.0,2.0,,
416098792023.0,68.0,2.0,,
416098792024.0,27.0,4.0,,
416098792027.0,68.0,2.0,,
416098792028.0,44.0,2.0,15.0,
416098792029.0,39.0,2.0,,
416098792030.0,44.0,2.0,,
416098792032.0,47.0,5.0,339.0,
416098792033.0,119.0,4.0,,
416098792034.0,80.0,2.0,,
416098792035.0,39.0,2.0,,
416098792038.0,44.0,2.0,,
416098792039.0,80.0,2.0,,
416098792040.0,46.0,2.0,,
416098792042.0,121.0,6.0,,
416098792043.0,68.0,2.0,,
416098792045.0,113.0,6.0,,
416098792047.0,68.0,2.0,,
416098792048.0,85.0,5.0,15.0,
416098792049.0,121.0,6.0,,
416098852001.0,42.0,2.0,,
416098852002.0,36.0,0.0,,
416098852003.0,211.0,6.0,,
416098852006.0,228.0,5.0,,
416098852007.0,38.0,2.0,,
416098852008.0,42.0,2.0,,
416098852011.0,27.0,4.0,,
416098852012.0,38.0,2.0,,
416098852014.0,76.0,0.0,,
416098852016.0,,,,
416098852017.0,66.0,1.0,,
416098852018.0,59.0,2.0,,
416098852019.0,59.0,2.0,,
416098852020.0,39.0,2.0,,
416098852021.0,39.0,2.0,,
416098852022.0,80.0,3.0,,
416098852025.0,47.0,5.0,,
416098852028.0,52.0,0.0,,
416098852029.0,39.0,2.0,,
416098852030.0,72.0,2.0,,
416098852034.0,60.0,5.0,,
416098852035.0,,,,
416098852036.0,27.0,4.0,,
416098852040.0,68.0,2.0,,
416098852041.0,44.0,2.0,,
416098852042.0,47.0,5.0,,
416098852043.0,44.0,2.0,,
416098852045.0,38.0,0.0,,
416098852047.0,119.0,4.0,,
416098852048.0,83.0,5.0,,
416098852051.0,68.0,2.0,,
416098852052.0,38.0,0.0,,
416098852053.0,83.0,5.0,,
416098865002.0,36.0,0.0,,
416098865003.0,36.0,0.0,,
416098865004.0,42.0,2.0,,
416098865006.0,42.0,2.0,,
416098865007.0,76.0,0.0,,
416098865008.0,,,,
416098865010.0,42.0,2.0,,
416098865011.0,46.0,0.0,,
416098865015.0,39.0,2.0,,
416098865016.0,39.0,2.0,,
416098865017.0,72.0,2.0,,
416098865018.0,27.0,4.0,,
416098865020.0,80.0,3.0,,
416098865023.0,47.0,5.0,1765.0,
416098865024.0,52.0,0.0,,
416098865025.0,44.0,2.0,,
416098865027.0,59.0,2.0,,
416098865029.0,44.0,2.0,,
416098865033.0,60.0,5.0,1095.0,
416098865034.0,27.0,4.0,,
416098865035.0,135.0,5.0,895.0,
416098865036.0,93.0,2.0,,
416098865039.0,68.0,2.0,,
416098865040.0,68.0,2.0,,
416098865042.0,46.0,2.0,,
416098865043.0,85.0,5.0,366.0,
416098865046.0,119.0,4.0,,
416098865047.0,85.0,5.0,482.0,
416098865048.0,68.0,2.0,,
416098866001.0,474.0,7.0,,
416098866002.0,54.0,0.0,,
416098866003.0,80.0,3.0,,
416098866004.0,42.0,2.0,,
416098866009.0,66.0,0.0,,
416098866010.0,36.0,0.0,,
416098866011.0,79.0,6.0,,
416098866012.0,36.0,0.0,,
416098866013.0,36.0,0.0,,
416098866016.0,66.0,0.0,,
416098866017.0,161.0,6.0,415.0,
416098866018.0,66.0,1.0,,
416098866019.0,47.0,5.0,,
416098866022.0,123.0,2.0,,
416098866024.0,68.0,3.0,,
416098866027.0,27.0,4.0,,
416098866028.0,39.0,2.0,,
416098866029.0,44.0,2.0,,
416098866030.0,39.0,2.0,1015.0,
416098866033.0,80.0,0.0,,
416098866034.0,39.0,2.0,,
416098866035.0,85.0,5.0,,
416098866036.0,119.0,4.0,,
416098866037.0,46.0,2.0,,
416098866038.0,119.0,4.0,,
416098866041.0,80.0,0.0,,
416098866042.0,38.0,0.0,,
416098866044.0,85.0,5.0,,
416098866045.0,,,,
416098866047.0,68.0,2.0,,
416098866048.0,85.0,5.0,,
416098866050.0,121.0,6.0,,
416098914002.0,267.0,6.0,,
416098914004.0,38.0,2.0,,
416098914005.0,46.0,0.0,,
416098914006.0,36.0,0.0,,
416098914007.0,42.0,2.0,,
416098914008.0,66.0,1.0,,
416098914010.0,59.0,2.0,,
416098914012.0,66.0,0.0,,
416098914014.0,39.0,2.0,,
416098914015.0,47.0,5.0,,
416098914017.0,80.0,3.0,,
416098914018.0,59.0,2.0,,
416098914019.0,59.0,2.0,,
416098914022.0,27.0,4.0,,
416098914027.0,,,,
416098914028.0,80.0,2.0,,
416098914029.0,52.0,0.0,,
416098914030.0,39.0,2.0,,
416098914033.0,39.0,2.0,,
416098914034.0,,,,
416098914035.0,44.0,2.0,815.0,
416098914037.0,93.0,2.0,,
416098914038.0,40.0,5.0,15.0,
416098914039.0,119.0,4.0,,
416098914040.0,119.0,4.0,,
416098914043.0,85.0,5.0,,
416098914045.0,119.0,4.0,,
416108484002.0,83.0,0.0,,
416108484006.0,80.0,3.0,,
416108484007.0,47.0,5.0,,
416108484009.0,79.0,6.0,,
416108484011.0,68.0,0.0,,
416108484012.0,80.0,0.0,,
416108484016.0,80.0,0.0,,
416108484017.0,39.0,2.0,,
416108484022.0,,,,
416108484023.0,92.0,6.0,,
416108484024.0,79.0,6.0,,
416108484026.0,71.0,1.0,,
416108484028.0,71.0,1.0,,
416108484029.0,92.0,6.0,,
416108484030.0,,,,
416108484031.0,54.0,0.0,,
416108484034.0,80.0,0.0,,
416108484035.0,60.0,5.0,1815.0,
416108484037.0,80.0,0.0,,
416108484038.0,60.0,5.0,,
416108484039.0,36.0,0.0,,
416108484040.0,76.0,0.0,,
416108484043.0,66.0,0.0,,
416108484044.0,27.0,5.0,315.0,
416108484048.0,59.0,2.0,,
416108484050.0,87.0,0.0,,
416108484051.0,66.0,0.0,,
416108484053.0,40.0,5.0,,
416108484054.0,47.0,5.0,,
416108484057.0,59.0,2.0,,
416108484058.0,66.0,1.0,615.0,
416108484059.0,40.0,5.0,,
416108484062.0,80.0,3.0,415.0,
416108484063.0,76.0,0.0,,
416108484064.0,83.0,0.0,,
416108484065.0,87.0,0.0,,
416108484071.0,80.0,3.0,415.0,
416108484076.0,,,,
416108484077.0,66.0,0.0,,
416108484078.0,27.0,4.0,75.0,
416108484085.0,38.0,2.0,,
416108484090.0,80.0,3.0,,
416108484092.0,38.0,2.0,,
416108792001.0,44.0,2.0,,
416108792002.0,87.0,0.0,,
416108792004.0,121.0,6.0,,
416108792007.0,79.0,6.0,,
416108792008.0,92.0,6.0,,
416108792010.0,150.0,5.0,1965.0,
416108792013.0,72.0,2.0,,
416108792016.0,39.0,2.0,15.0,
416108792017.0,54.0,0.0,,
416108792018.0,,,,
416108792019.0,83.0,0.0,,
416108792020.0,59.0,2.0,,
416108792021.0,46.0,0.0,15.0,
416108792022.0,,,,
416108792027.0,87.0,0.0,,
416108792028.0,40.0,5.0,,
416108792029.0,47.0,5.0,182.0,
416108792030.0,76.0,0.0,,
416108792031.0,80.0,0.0,,
416108792032.0,80.0,0.0,,
416108792035.0,66.0,0.0,,
416108792036.0,66.0,0.0,,
416108792040.0,,,,
416108792041.0,40.0,5.0,,
416108792042.0,76.0,0.0,,
416108792044.0,87.0,0.0,,
416108792046.0,83.0,0.0,,
416108792047.0,36.0,0.0,,
416108792051.0,66.0,1.0,,
416108792054.0,80.0,0.0,,
416108792055.0,54.0,0.0,,
416108792065.0,80.0,3.0,,
416108792069.0,66.0,0.0,,
416108792081.0,80.0,3.0,,
416108792082.0,38.0,2.0,,
416108852001.0,80.0,0.0,,
416108852002.0,27.0,4.0,,
416108852003.0,,,,
416108852005.0,80.0,3.0,,
416108852010.0,80.0,3.0,,
416108852011.0,80.0,3.0,,
416108852013.0,47.0,5.0,,
416108852014.0,83.0,0.0,290.0,
416108852015.0,,,,
416108852018.0,,,,
416108852021.0,76.0,0.0,,
416108852022.0,47.0,5.0,,
416108852024.0,46.0,0.0,295.0,
416108852027.0,71.0,1.0,,
416108852028.0,83.0,0.0,,
416108852029.0,40.0,5.0,,
416108852030.0,372.0,5.0,,
416108852031.0,72.0,2.0,,
416108852032.0,47.0,5.0,315.0,
416108852034.0,46.0,0.0,,
416108852036.0,66.0,1.0,,
416108852038.0,46.0,0.0,,
416108852040.0,80.0,0.0,,
416108852041.0,60.0,5.0,,
416108852042.0,87.0,0.0,,
416108852045.0,228.0,5.0,1765.0,
416108852046.0,87.0,0.0,,
416108852047.0,60.0,5.0,,
416108852048.0,72.0,2.0,,
416108852049.0,60.0,5.0,,
416108852053.0,44.0,2.0,,
416108852055.0,,,,
416108852056.0,80.0,0.0,,
416108852057.0,,,,
416108852060.0,59.0,2.0,,
416108852061.0,87.0,0.0,,
416108852062.0,38.0,5.0,,
416108852063.0,71.0,1.0,,
416108852065.0,54.0,0.0,,
416108852068.0,27.0,4.0,,
416108852070.0,76.0,0.0,,
416108852082.0,80.0,3.0,,
416108852083.0,42.0,2.0,,
416108852085.0,38.0,2.0,,
416108852086.0,42.0,2.0,,
416108865001.0,83.0,5.0,,
416108865002.0,47.0,5.0,,
416108865005.0,113.0,6.0,,
416108865007.0,44.0,2.0,,
416108865013.0,80.0,0.0,,
416108865015.0,39.0,2.0,,
416108865019.0,46.0,0.0,,
416108865021.0,44.0,2.0,,
416108865023.0,27.0,4.0,15.0,
416108865025.0,44.0,2.0,315.0,
416108865027.0,39.0,2.0,,
416108865029.0,92.0,6.0,,
416108865030.0,80.0,0.0,55.0,
416108865033.0,47.0,5.0,215.0,
416108865034.0,39.0,2.0,315.0,
416108865035.0,87.0,0.0,,
416108865036.0,72.0,2.0,215.0,
416108865037.0,44.0,2.0,,
416108865039.0,80.0,0.0,,
416108865040.0,54.0,0.0,,
416108865041.0,38.0,5.0,,
416108865045.0,40.0,5.0,,
416108865046.0,,,,
416108865047.0,54.0,0.0,,
416108865048.0,71.0,1.0,,
416108865057.0,27.0,4.0,415.0,
416108865058.0,27.0,4.0,50.0,
416108865060.0,80.0,3.0,265.0,
416108865063.0,38.0,2.0,,
416108866002.0,46.0,0.0,15.0,
416108866003.0,44.0,2.0,,
416108866005.0,80.0,3.0,465.0,
416108866006.0,83.0,0.0,,
416108866009.0,123.0,2.0,,
416108866011.0,27.0,4.0,602.0,
416108866012.0,60.0,5.0,,
416108866015.0,60.0,5.0,6.0,
416108866017.0,87.0,0.0,,
416108866018.0,80.0,0.0,115.0,
416108866021.0,123.0,2.0,,
416108866022.0,44.0,2.0,,
416108866023.0,87.0,0.0,,
416108866024.0,60.0,5.0,1495.0,
416108866025.0,47.0,5.0,,
416108866027.0,60.0,5.0,,
416108866029.0,80.0,0.0,,
416108866030.0,59.0,2.0,,
416108866032.0,36.0,0.0,,
416108866033.0,135.0,5.0,15.0,
416108866035.0,59.0,2.0,415.0,
416108866036.0,80.0,3.0,,
416108866040.0,36.0,0.0,,
416108866041.0,66.0,1.0,,
416108866042.0,71.0,1.0,,
416108866044.0,71.0,1.0,,
416108866045.0,71.0,1.0,65.0,
416108866046.0,54.0,0.0,,
416108866047.0,66.0,0.0,,
416108866050.0,71.0,1.0,,
416108866059.0,71.0,1.0,,
416108866064.0,36.0,0.0,,
416108866066.0,36.0,0.0,,
416108866072.0,80.0,3.0,,
416108866076.0,38.0,2.0,,
416108866077.0,42.0,2.0,,
416110000005.0,20.0,,450.0,
416110000011.0,36.0,0.0,,
416110000039.0,46.0,0.0,,
416110000040.0,100.0,,426.0,
416110000048.0,135.0,5.0,,
416110000052.0,39.0,0.0,,
416110000067.0,13.0,,100.0,
416110000070.0,39.0,2.0,,
416118484001.0,46.0,0.0,,
416118484003.0,31.0,0.0,,
416118484013.0,42.0,,288.0,
416118484017.0,30.0,,100.0,
416118484019.0,60.0,5.0,,
416118484030.0,50.0,,792.0,
416118484049.0,63.0,,233.0,
416118484058.0,88.0,,1250.0,
416118484064.0,61.0,2.0,,
416118484068.0,38.0,2.0,,
416118484072.0,47.0,,59.0,
416118484078.0,61.0,2.0,,
416118792009.0,42.0,2.0,,
416118792016.0,35.0,,275.0,
416118792023.0,38.0,2.0,,
416118792027.0,68.0,,312.0,
416118792032.0,47.0,5.0,,
416118792034.0,47.0,5.0,,
416118792053.0,361.0,6.0,,
416118792056.0,125.0,,222.0,
416118792059.0,96.0,,510.0,
416118792061.0,78.0,,770.0,
416118792063.0,38.0,,792.0,
416118792066.0,42.0,2.0,,
416118792073.0,71.0,0.0,,
416118793008.0,42.0,2.0,,
416118793014.0,361.0,6.0,,
416118793022.0,60.0,,100.0,
416118793036.0,46.0,0.0,,
416118793041.0,,,,
416118793045.0,68.0,2.0,,
416118793055.0,120.0,,380.0,
416118793060.0,50.0,,150.0,
416118793069.0,,,,
416118793074.0,46.0,2.0,,
416118793075.0,50.0,,225.0,
416118865004.0,31.0,0.0,,
416118865010.0,35.0,,200.0,
416118865020.0,271.0,6.0,,
416118865024.0,35.0,,250.0,
416118865028.0,30.0,,1750.0,
416118865033.0,,,,
416118865037.0,46.0,0.0,,
416118865042.0,25.0,,242.0,
416118865047.0,46.0,2.0,,
416118865065.0,39.0,,333.0,
416118865076.0,60.0,,176.0,
416118866006.0,36.0,0.0,667.0,
416118866007.0,38.0,2.0,700.0,
416118866012.0,31.0,0.0,,
416118866015.0,46.0,0.0,,
416118866025.0,175.0,,601.0,
416118866026.0,,,,
416118866029.0,36.0,0.0,500.0,
416118866043.0,72.0,2.0,,
416118866044.0,39.0,2.0,,
