SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
432878395026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878395046.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878395074.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878443014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878443073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878443085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878835013.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878835051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878835054.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878835056.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878835057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878835077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878835108.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878900080.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878900082.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878900104.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878916079.0,2174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888049046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888049058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888049113.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888404008.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888404037.0,129.0,129.0,129.0,129.0,,,,
432888404039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888404053.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888404055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888404108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888759023.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888759096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888759097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888785071.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888785072.0,483.0,483.0,483.0,483.0,483.0,,,
432888785073.0,13.0,13.0,13.0,13.0,13.0,,,
432888785080.0,1682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888785115.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888818036.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888818041.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888818047.0,,,,0.0,0.0,0.0,0.0,0.0
432888818091.0,308.0,308.0,,,,,,
432888818092.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888873064.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888873094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888917040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888917048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432888917074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432898393019.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432898393079.0,172.0,172.0,172.0,,,,,
432898602053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432898696077.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432898725042.0,1508.0,1508.0,0.0,0.0,0.0,0.0,0.0,0.0
432898892034.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432898892059.0,1682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908055021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908055031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908055036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908237042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908240048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908240050.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908240069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908240070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908757010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908757024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908757041.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908853002.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908853038.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908853039.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908853040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908853074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908854005.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908854006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908854037.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908854044.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908854057.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908854061.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908868027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908868043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908868053.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908868054.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908868058.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432908868076.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118049062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118049079.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118049084.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118400054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118400117.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118404036.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118404037.0,505.0,505.0,505.0,,,,,
433118404080.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118404096.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118404115.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118602031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118867091.0,508.0,508.0,,,,,,
433118867124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118868075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118868086.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118868094.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433118868125.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128393030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128393067.0,275.0,275.0,,,,,,
433128400017.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128400031.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128404020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128404021.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128404034.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128404059.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128404079.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128602052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128602064.0,1730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128602075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128853016.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128853036.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128853039.0,720.0,720.0,,,,,,
433128853080.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128853083.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433128868072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148074004.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148074007.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148074056.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148102057.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148214006.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148214033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148214087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148404015.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148404020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148404047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148404048.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148404077.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148835005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148835040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148916038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148916043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148916098.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148917029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148917041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433148917078.0,158.0,158.0,,,,,,
433148917084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178074020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178074049.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178074052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178102002.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178214014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178214016.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178214033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178214055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178214081.0,,,0.0,0.0,0.0,0.0,0.0,0.0
433178214084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178240003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178240025.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178240039.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178240063.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178797011.0,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178797013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178797015.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433178797061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433188055050.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433188055072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433188237101.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433188400064.0,1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433188400127.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433188725073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433188725097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433188785008.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433188785028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433188785070.0,358.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0
433198107013.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433198337002.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433198337064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433198400004.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433198400029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433198400031.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433198400101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433198696049.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433198696061.0,1598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433198696084.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433198696477.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433198797048.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433198797090.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208222010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208222061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208222068.0,4384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208222074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208404013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208404031.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208404065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208404069.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208404072.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208443004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208443027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208602009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208602063.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208854020.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208854039.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208854044.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208854046.0,508.0,508.0,,,,,,
433208854058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208916042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433208916057.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433218055039.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433218055065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433218393046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433218393047.0,152.0,152.0,152.0,,,,,
433218443090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433218853059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433218854007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433218854018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433218854050.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433218854051.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433218854085.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433248222059.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433248443013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433248443018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433248797014.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433248797034.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433248797037.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433248797050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433248797052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433248900032.0,2115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308240026.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308240051.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308337022.0,3515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308337045.0,5215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308696037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308696060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308696502.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308785054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308785510.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308785512.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308853062.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308853514.0,8015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308854039.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308854507.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308854508.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308860031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308860034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308881021.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308881061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308881504.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433308881505.0,12015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318107035.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318107045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318107075.0,3515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318107077.0,3039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318107509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318107510.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318267022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318267523.0,965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318696037.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318696039.0,1118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318785026.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318785070.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318797016.0,183.0,183.0,,,,,,
433318797514.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318818018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318818066.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433318867048.0,1508.0,1508.0,,,,,,
433328404015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328404058.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328404060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328404512.0,555.0,555.0,555.0,,,,,
433328443048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328602045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328785010.0,965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328785011.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328797024.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328797028.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328797038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328797519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328797521.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328853049.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328853509.0,8015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433328860025.0,133.0,133.0,,,,,,
433338222017.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433338222501.0,10015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433338267008.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433338267019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433338267506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433338400013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433338404034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433338565002.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433338565004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433338565016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433338565021.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433338873031.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348102014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348102030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348395008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348395013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348395074.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348451079.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348451509.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348451510.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348769046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348854049.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348854051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348854080.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348854504.0,1790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348854506.0,4572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348854507.0,1331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348917034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348917041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348917052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433348917501.0,1008.0,1008.0,,,,,,
433358240037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433358404022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433358602505.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433358725023.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433358725050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433358868040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433358917025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433368118062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433368118506.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433368214026.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433368214518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433368240508.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433368853014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433368853045.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433368853051.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433368868022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433368868024.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433368873520.0,1715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433368873521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433378102515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433378341517.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433378393508.0,1754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433378400101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433378400102.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433378565041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433378696051.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433378696055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433378696076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433378696085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433378916103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433378916106.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433388074015.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433388341080.0,,,,0.0,0.0,0.0,0.0,0.0
433388341514.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433388404036.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433388404504.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0
433388404517.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433388725085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433388818011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433388818014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433388818081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433388873045.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433388873047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398341054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398341067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398400014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398400097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398696056.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398696057.0,95.0,95.0,,,,,,
433398696058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398696090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398769001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398797004.0,1142.0,1142.0,,,,,,
433398797037.0,197.0,197.0,,,,,,
433398797512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398797513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398881031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398881508.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433398917517.0,58.0,58.0,,,,,,
433408074008.0,,,0.0,0.0,0.0,0.0,0.0,0.0
433408074506.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433408214025.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433408214035.0,322.0,322.0,322.0,,,,,
433408214502.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433408854001.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433408854031.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433408854032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433408854033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433408854504.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433408860012.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
