SERIAL,SPEND
432858797041,250
432858797043,1100
432858818026,1500
432858818044,1000
432858818055,400
433238868134,800
433238868181,
433238074007,175
432758873063,1850
433018854058,500
433028267020,
433058443025,151
432758881045,400
432768404011,1500
433158074018,266
433158074073,207
433158074096,2000
432788451002,491
432788451041,
432788835013,
432788835024,600
433168853090,1067
433168853097,650
433168853104,0
433168853107,337
433168867038,500
433168867043,600
433168867074,2000
433048102007,
432768404020,
433008341018,0
433008341044,300
433028451001,
433028451025,30
433028451040,250
432768404040,
432768404049,
432768565019,250
432768565023,1000
432768565048,698
433028565012,791
433028565047,1455
433168404047,300
433168451065,800
433168451086,
433238404046,500
433238404099,
433238404106,680
433238404111,800
433238404116,
433238404161,682
433048240013,0
433238769087,
433008916042,
433028565050,
433028565060,1000
433028873002,
433028873011,0
433028873019,
433028873033,1250
432768818025,100
432768818044,178
432768818058,133
432768873006,833
433038049011,247
432788214006,
432858341021,200
432858341048,750
433168725012,1400
433168725100,250
433168725125,
433168759009,1000
433168759039,490
432858400004,500
433238769202,337
433038049024,500
432758835009,
432758835020,
432758835047,559
432758835055,300
432758835056,100
433018854002,1150
433018854021,508
433038049027,281
433038049040,0
433038867033,550
432788214009,2000
432788214016,400
432788214029,0
432788214030,
433018854039,603
433038916006,500
432918900020,2000
432918900055,800
432918900058,500
433558818002,582
433238074095,710
433238222014,355
433238222055,713
433238222066,
433238222129,200
433158854165,449
434068839028,250
434068855005,1108
434068855008,1500
434068855011,140
434068855025,500
434078894007,300
434078894014,75
434078909026,200
434068855030,606
434068855036,50
434068890003,200
433158222031,89
433158404089,
433158404104,400
433158404141,400
432918900059,1455
433008074005,1000
433008074033,2500
433008074056,67
433238222171,700
433238240018,710
433008337024,1455
433238240081,0
433238240125,1100
433238240128,
433168055011,
433168055089,1000
433168055092,
434068890012,266
434068890016,375
434068890027,250
434068909001,50
433068102029,794
433158404507,
433158404509,400
433158451087,1500
433158451095,
433168337099,1000
434068909011,450
434068909016,100
433238337158,444
434068909017,45
433238400190,
433068102065,632
434048894027,100
434068909021,117
434068909023,50
434068909032,175
434068909042,150
434068910011,300
434068910027,500
434068910033,150
433158757151,
433158797150,1100
433158797156,2000
433158835047,347
434048894031,277
434048894042,100
434048909010,12000
434048909012,200
434048909021,50
434048909029,150
432918696007,1000
432918696027,
432918696036,1270
432918696050,200
434078855003,700
433068785016,0
433068835031,1300
433158835085,
433158835107,1000
434048909038,149
434048910001,
434048910002,50
434078855016,50
434078855019,238
434078880001,20
434078894001,2000
433158835501,350
433158835504,
433158835508,168
433158835510,0
433158854139,275
434048910018,275
434048910032,200
434068839013,266
434068839022,250
434068839026,436
432918881040,0
432918881060,
434138839030,400
434138855016,562
434138855021,208
434138855026,601
434178890061,495
434178909004,156
434178909009,800
434118885038,650
434118890001,239
434118890008,165
434118890010,4300
434118890013,218
434118890020,264
434128885024,605
434128885039,
434128886002,1000
434128886023,300
434178909011,300
434178909018,444
434178909029,350
434178909036,80
434178909043,
434178909054,274
434178909055,22
434178839001,0
434238889102,600
434258698070,1100
434258698072,
434258857024,250
434258857028,500
434258857029,300
434258858067,1500
434258875006,400
434128886024,250
434128886029,626
434128886030,5
434128886031,
434128886033,100
434128886036,0
434118890027,1609
434118890029,75
434118890032,302
434118890038,2000
434118909004,300
434118909007,222
434118909016,1000
434118909017,100
434118909025,294
434118909026,210
434118909027,300
434128890009,350
434128890011,270
434128890013,400
434128890016,2000
434128890026,273
434178839017,799
434178839022,500
434178839024,315
434178839029,222
434178839037,600
434178839041,117
434178839042,333
434178839048,500
434178839051,612
434178839052,1167
434178839054,53
434258875008,890
434238889108,545
434238896041,339
434258875010,568
434258875012,575
434258896021,1150
434258896022,333
434258896047,162
434258896048,1080
434258897046,1746
434258899013,1815
434258899014,1072
434118909033,1455
434238896063,213
434238896064,150
434238896081,3250
434238896082,342
434238896090,447
434238896105,855
434238897058,1876
434128890038,125
434128890043,200
434138886045,500
434138890001,225
434178910001,125
434178910012,89
434178910013,178
434178910018,519
434178910019,253
434048855001,732
434048855019,
434048855021,879
434048855022,
434118909039,177
434118909048,445
434118909052,100
434118909057,50
434118910014,341
434118910023,400
434118910026,319
434128890045,445
434128909001,200
434128909013,
434128909017,133
434128909021,
434128909022,246
434128909027,266
434128909031,300
434178855004,663
434178855008,444
434178855010,333
434178855020,124
434178910021,59
434178910029,1554
434178910030,100
434178910039,333
434178910040,200
434178910047,89
434178855022,444
434178855028,944
434178855039,754
434178855053,200
434178855054,200
434178855060,1308
434178890004,441
434238897083,1072
434238897097,478
434048855023,
434048855031,500
434048886004,577
434048886011,346
434048886013,250
434048886025,1000
434258899074,
434258922050,349
434118910041,
434118910043,1000
434238899017,324
434238899066,1600
434238899069,
434238899099,500
434128909040,500
434128910005,
434128910006,300
434138909022,3549
434178910062,100
434048886035,125
434118910051,222
434128839005,500
434128839010,887
434128839015,270
434128839021,350
434128839029,360
434128910009,274
434128910014,54
434128910016,
434128910031,250
434128910043,
434178890009,150
434178890018,595
434178890027,200
434178890042,140
434178890051,156
434178890052,89
434238741007,580
434238741008,435
434238741009,478
434238741010,725
434238875075,316
434238875098,478
434238889037,1154
434238889091,1444
434238889092,877
434238889101,478
434128839039,400
434128839042,500
434128885019,318
434138839019,200
434138839022,400
434138839026,200
434708328012,800
434708755022,445
434708857009,20
434708857037,328
434238328024,663
434238328025,750
434918180009,300
434278697031,1906
434238328079,478
434238713051,0
434238713052,203
434238713053,436
434238713071,400
434238713072,1400
434238713087,500
434238713088,482
434938698027,309
434278697036,698
434278713044,
434278713047,345
434278713062,200
434278741013,2739
434278741014,900
434458858065,769
434258698032,0
434938698031,1084
434938857004,550
434938857068,0
434418857003,478
434418857031,478
434418896019,498
434418896020,495
434512038024,3200
434512038025,200
434512038027,433
434512038050,1142
434512038054,554
434518180001,167
434518180002,1000
434518180004,1429
434458889029,985
434458889030,0
434458889031,1100
434458889032,1906
434458889049,203
434458889050,184
434258698033,1300
434258698036,40
434258698053,415
434418896029,630
434418896037,478
434518180006,1100
434518180009,800
434518698019,3200
434518698021,1508
434518698022,365
434618857014,177
434618857015,350
434618857039,0
434618857040,177
434618857054,100
434618875023,200
434618875024,25
434618875027,923
434618875044,333
434918209017,339
434918209018,355
434918209055,425
434918209069,280
434918668052,333
434918668076,175
434918697001,237
434918697004,45
434452038024,1600
434278741016,850
434278741017,210
434278741018,230
434278755001,6
434278755003,600
434278875038,1250
434278875070,1620
434278875072,273
434278875073,50
434452038025,582
434452038026,985
434452038052,150
434452038053,1906
434518698036,535
434518698037,535
434518713031,3200
434518713032,3200
434518713034,814
434518713052,756
434518713063,250
434518713068,924
434518755011,3000
434518755012,375
434518755014,625
434518755015,985
434518755016,478
434518755067,713
434618889006,200
434618889008,100
434618889009,31
434618889011,75
434622038028,100
434628083017,70
434628083018,144
434628083019,150
434628180013,150
434628697005,838
434628697006,84
434918697049,218
434918697050,
434918755034,293
434918755035,300
434918755037,74
434918755059,355
434918889026,360
434918889027,225
434918889028,450
434918889030,58
434452038062,1072
434458180001,1072
434458180003,618
434458180004,1072
434458180063,2000
434458181037,1429
434458181038,
434458181040,1225
434458697011,1906
434458697012,500
434458697015,1072
434918889073,304
434278889021,1906
434278889024,125
434278889028,327
434118839004,2000
434118839011,500
434118839014,400
434458697016,1906
434518896040,500
434518896041,1250
434518896045,1089
434518896057,833
434518896061,284
434518899018,713
434518899044,739
434518899058,
434518899059,238
434518899060,535
434518922065,2500
434508083026,478
434508083030,333
434508181032,
434508181036,250
434508181038,663
434508181042,436
434508328022,478
434508328023,54
434508328024,324
434508328046,1000
434508668011,
434272038056,
434628697007,
434628697008,160
434628697009,50
434628870024,293
434508668014,478
434272038058,1000
434272038064,100
434272038065,577
434278328050,1906
434278328051,500
434278328053,59
434278328077,375
434278697029,293
434278697030,1906
434458741042,1906
434708180005,4540
434708181024,151
434918897032,430
434918897038,1600
434918899021,
434918899022,370
434918899043,302
434918899044,222
434238083093,435
434238083104,478
434118839024,200
434118839026,500
434458741043,1906
434458741044,1933
434458741045,985
434458741047,1072
434458857056,1072
434458857165,769
434458858033,410
434458858034,698
434458858036,1659
434458858055,1548
434118839048,100
434118839052,500
434118839053,650
434118885010,253
434118885012,500
434508697001,769
434508697002,478
434618180036,550
434618328043,630
434618741031,205
434618741033,400
434508697004,625
434508697005,609
434508697037,663
434508697040,1455
434508698006,495
434508698010,663
434508875016,478
434508875018,478
434508875020,500
434508875049,436
435178279401,267
435318774601,200
434708899021,
434708899035,575
434712038023,218
434712038024,478
434712038033,652
434712038044,290
434718668027,478
435198708306,250
435198708308,652
435198708310,652
435198710204,2000
435198710205,478
435198710206,400
435198710207,300
435198710209,478
435198710210,482
435198739605,478
435678736004,335
435318279505,600
435318279506,500
435318279507,1000
435318279509,725
435178708604,222
435178708605,725
435178708608,700
435178708612,478
435178710301,606
435178710305,606
435178710307,575
435178710308,350
434718857001,420
435678736015,0
435678736017,800
435678736029,278
435678736036,60
435678736041,378
435678746001,206
435678746010,350
435678811019,318
435678811038,222
435678811042,277
435028312008,612
435028312009,425
435028312018,3050
435668746001,22
435668746020,
435668746028,206
435668746030,400
435668746045,250
435028312019,330
435028312029,180
435028472001,300
435028472002,1000
435028472003,100
435028473011,1512
435028473023,1500
435028474013,180
435668787004,449
435668787009,250
435668787037,879
435318279515,67
435178710311,478
435178710312,478
435178739501,436
435178739505,260
435178739506,117
434718857005,325
434718857006,2000
434718870032,199
434718870039,
435198739608,652
435198774501,175
435198774502,150
435198774503,965
435198774506,
435198774508,850
435198774509,200
435198912405,478
435198912407,436
435318279517,478
435318366102,500
435318366108,478
435318366110,300
435318366112,850
435318366114,83
435318366117,500
435178739510,80
435178739511,107
435178774202,728
435178774207,1200
435178774208,478
435178774209,780
434718889014,498
434718889038,59
435198912410,358
435678812014,600
435678812020,341
435678812034,401
435678812039,250
435318774604,311
435318774608,75
435318774616,478
435318912204,498
435318912205,373
435028474028,35
435028874017,1550
435028906015,1950
435028906024,500
435648746054,663
435058874011,325
435058874013,436
434412038017,498
434412038026,1500
434412038027,13
434412038035,478
434418181021,498
434418181023,
435318708402,600
435318708403,100
435058874017,436
435058874020,1059
435058906004,1500
435058906010,436
435178279403,325
435178279404,250
435318708408,25
435318708409,625
435318710301,750
435318710302,606
435318710305,250
435318710306,160
435318710307,80
435178279406,436
435178279407,478
435178279408,478
435178279409,1550
435178279410,1300
435178279411,478
435178280106,436
435178280107,500
434938083041,215
435648385012,0
435318912212,470
435318912216,478
434418181024,0
434418181034,478
434418328041,144
434418328043,652
434418697005,1000
435048312014,436
435048312018,3215
435048312026,698
435048472003,89
435668736002,133
435668736012,200
435668736046,150
434418697006,495
434418697008,478
434418697140,478
434418698009,498
434418698030,478
434418713014,495
434418713015,478
434418713032,478
434418857001,498
435048474021,600
435048474022,1430
435178280110,200
435178708602,364
435318710312,532
435318710313,150
435318710315,312
435318710316,
435318710319,588
435318739701,140
434708899019,225
434948899028,200
434948899029,375
435318739715,478
435648648024,120
435648648052,0
435648736011,50
435648736045,180
435048788007,561
435048788028,465
435198708303,2000
435198708305,652
435048906025,
435048906030,375
435058128007,167
435058128012,436
435058128018,478
435058874008,281
436048792012,150
436048792018,375
436118792015,100
436118792019,478
436118792020,478
436118792021,478
436038484007,444
435668811021,239
435668811047,270
435678385005,200
435678385016,147
435678385025,200
436118792026,652
436118792028,478
436118793007,167
436118793017,250
436118865001,0
436098750041,355
436098792004,382
436098792013,519
436098792016,500
436098792017,438
436098792021,612
436098792034,696
435678385031,266
435678385032,153
435678385035,310
436058866011,100
436058866015,
436058866018,450
435838385028,300
436038484008,150
436038484013,62
436038484019,300
435178774213,540
435178912701,436
435178912702,436
435178912703,445
435178912705,436
435178912706,652
435178912708,1348
435178912709,358
435188279703,525
436058914015,250
435838385030,
435838736023,1000
436038750002,300
436038750009,400
436038750016,700
436038750020,498
436038750021,350
434938858053,150
434938896056,311
434938896066,271
436098852042,
436098865001,434
436098865005,500
436098865006,100
436098865023,375
435838746026,341
435838746029,67
435838746058,200
435838787057,333
436038750029,133
436038793001,100
436038793002,45
436038793008,400
435188366107,983
435188366108,520
435188708503,713
435188708508,400
435188710201,450
435188710205,1500
435188710206,2550
436038852007,400
436038852011,260
436038852022,
436038852027,274
436038852036,
436098865039,177
436098865042,1500
436098866002,400
434938896082,177
434938896084,1965
434938922060,339
434948083016,464
434948083026,177
435838811009,89
435838811056,100
436098866013,625
436098866018,312
436098866038,933
435838811070,217
436038865008,222
436038865016,0
436038865021,0
436038865028,
436038866003,100
436038866009,300
436038866011,500
436038866021,250
436038866024,
435188710208,300
435188739301,300
435188774402,194
435188774405,1000
435188774408,285
435188912602,110
435808736061,280
435808736076,533
435808736080,468
435808746028,495
436038866026,
436038866031,125
436038866032,221
434948668031,125
435808746052,200
436098484017,200
436098484018,
436098484022,478
436098484036,500
436098750001,378
436098750003,500
436098914019,478
436098914021,1066
436098914037,663
436108750007,133
434948697001,100
434948697005,167
434948713038,239
434948870008,9
434948899023,300
436098750018,478
436098750022,250
436098750026,478
436098750033,75
436098750035,2000
435908714002,450
435908714003,89
436108750018,300
436108750024,444
436108750025,355
436108750027,167
435808787034,545
436048484007,208
436048484009,600
436048484013,250
436048750003,175
436048750007,125
436048750015,260
436048750016,250
436048750022,2218
435198279708,478
435198279710,300
435198366106,500
435198366108,478
435198366109,478
435198708301,150
435808812043,0
435808812072,177
436048865008,1000
436048865009,222
436048865011,178
436108866004,89
436108866005,44
436108866013,200
436108866021,243
436108914004,539
436108914007,250
436108914018,419
436108914025,150
436108914026,464
436048865018,50
436048865021,83
436048914003,434
436048914005,45
436048914006,67
436048914007,300
436048914012,600
436058484004,
436058484008,300
436058484022,
436118484008,0
436118484014,478
436118484016,478
436118484017,100
436118484021,67
436118720004,316
436118792001,314
436118792002,75
436058792018,
436058792021,857
436058792024,
436058792029,1571
436058865001,299
436058865013,325
436058865020,100
436058865023,89
436108852005,175
436108852011,
436108852012,93
436108852020,150
436108852038,248
436108865004,50
436108865014,150
436108865016,125
436108865026,450
436048792020,200
436048792021,500
436048852007,177
436048852016,150
436048865004,133
430128310018,535
430208928017,482
430208929012,
430318310012,652
430318310024,400
430318407010,167
430808901805,50
430128929010,
436118865003,1000
436118865014,250
436118865015,300
436118865019,250
436118865020,89
436118865022,250
436118866001,222
436118866006,27
436118866008,235
436118866013,100
436118866017,
430808901841,495
431038876518,615
430019635031,250
430019659020,478
430019659025,478
430318841008,350
430318841021,75
430019841039,478
431008829013,2233
430508798008,799
430019926047,478
430029437015,418
431038723055,1354
431038723510,750
430208310012,100
430118777012,2700
430118840010,1548
430208777019,1246
430118929005,1298
430118929022,496
431008883003,1072
431008901020,
431008911022,953
430128929001,
430528798001,2257
430019841013,385
430208841010,
434118839037,400
434918889025,322
430808427854,353
430508625006,311
436098484031,870
435908714004,444
436098792036,612
436038484030,
436098852029,250
436098865031,150
431018876059,343
432218917039,
432658055012,
430608654503,478
435028473026,1000
435318366116,478
435028874004,384
434238889040,2048
434178909056,
434238328061,156
434708896018,200
432438835002,191
432508237823,500
434938858002,309
434418857036,478
436038852002,400
433238881117,1250
435198912404,1455
436038865023,0
436108750029,444
432868900010,2000
434048855012,1500
434048894012,250
435048312031,150
430808427852,299
435178710304,436
432658725067,1072
432288222178,985
434068890005,300
434068909030,179
434718668026,233
435318739706,380
435648648061,250
435178279415,300
430808901831,537
430518832003,300
433238074079,311
433238222142,
433158404023,500
433238222196,177
434508083029,663
434718870042,10
434418328042,478
431018904066,200
432288049046,1310
432858864060,432
432258917124,
434508698009,400
434512038049,400
436048852013,175
436108914014,
432818835004,630
435838787076,249
434272038093,75
434918180013,312
434278875037,
434278889095,478
436058793001,350
436098484029,478
436038750011,300
436098914006,738
436038865027,219
436048484011,300
436048865017,163
436058484025,89
431038920017,551
431088920038,663
432218835062,50
433058835062,3750
433158451172,
434068910037,160
434178890005,663
433168785115,
433158854130,
432288118104,
434518713051,1200
434458181057,850
435198708309,482
435678811018,250
433238222094,700
431019360003,200
436118720011,25
436058793006,250
436108914020,178
432288049139,148
434518899042,1906
434278328054,300
434418181022,750
430128841016,478
432238867089,200
431088830006,266
432658055056,
433068835018,600
433158835144,0
435198739606,478
435198912406,436
434518180008,500
433168055018,400
434618857017,814
434918209019,513
434278875039,582
434618889005,250
436118866015,0
434512038023,3200
431208859028,89
431208859058,
432288854042,
432288854135,698
432288214075,400
432288214122,1535
432288222039,500
431018764017,478
431048427014,1310
431088723004,0
431088723032,111
431088723513,
432218835015,
432218835034,500
432238853020,6000
432288074118,1600
431088920041,
430808427818,
432608835003,237
431018876065,191
432288337045,1143
432218835118,
431048876026,814
432818240033,
432818240054,1000
430808764819,495
432408759008,1331
432408759063,
432238867047,433
432258881126,
430308310005,1500
431088830009,
431088830061,887
432438341050,1000
432868443005,
432868443007,
431038913503,340
432288118138,0
432288118147,600
432288118181,150
432658074011,666
432658074035,0
431208351031,603
430308777003,89
430308801006,100
431208776048,201
430808829816,371
430808829847,500
430808830853,478
432438395023,2600
432438395040,
431018920047,
431019360020,661
430608463203,478
430608463207,478
430608463210,481
431048913006,1890
431048920037,428
432818864011,
431088911037,687
432218917025,
432218917139,470
432608049060,5
432408873054,300
435188912605,1535
431088913509,343
432258835115,0
432258917070,1500
435838736068,688
432868443030,
432818864043,333
434078909005,500
432238818016,151
434068890011,129
434068910023,50
434078880009,300
436038484022,150
436098866039,375
432288337124,1771
432218835009,50
434128886034,565
434178855017,300
434178909015,445
432708916023,
431088830520,663
434068839035,200
435678736044,590
432788341019,400
434068890008,210
434078855015,178
434508181033,525
434518896038,3200
434518922029,975
430208310001,109
434628755033,70
434918899061,119
436048484016,
436048792026,280
434918668006,345
434278741019,350
432738055046,2000
432738873006,
436058792012,500
436118720005,200
432288214032,167
432788835020,350
433008916041,1000
430118331027,500
430019659014,250
435048474029,767
435178279402,700
433008337049,200
430808723511,438
430318928007,637
434118890025,208
436118793001,300
434618889007,151
434708181032,300
434718857004,478
436098484008,1500
435838812024,300
436098852048,2500
435028906007,200
434938668035,390
434418698011,478
435678736021,89
433028267063,0
434258896023,500
434118910038,250
435318912209,478
435178710310,667
433038916023,
432838222049,779
430318310023,478
434128890035,150
431018911026,1820
430608654505,239
430838883005,75
435808746030,100
433158074016,887
430518625003,850
431018723068,245
434128885034,88
434178839055,53
434238896094,478
435838812062,400
436098792002,418
436098865021,250
435198739609,600
436108865007,11
434948697034,125
432438341053,0
432438835014,415
435048473013,133
435318710309,652
435318774613,
436058914022,18
432218818060,3000
431088764001,300
432258214125,775
432218395006,0
434118839016,1000
434272038066,459
434918697005,550
431208859057,0
436108865027,300
431088911027,333
436098914035,612
433068835059,10800
432258214011,
434622038026,
434238713089,300
435668736027,100
435668787003,
434118909010,250
434118909024,750
434118909031,321
434918899023,218
436118793008,436
436118793016,652
434128910044,
435668736031,400
434068909006,219
435188366110,200
434178890055,209
434518180003,1072
434518180007,1300
434518698020,615
434238328023,250
434118839044,400
434412038018,495
435048473027,698
435198774507,478
435198912408,358
435678812040,0
435178708607,652
435178710309,600
433158074090,700
434708857007,444
435318710318,652
435668746041,300
435668787007,
434068910004,500
434068910012,382
434178839007,600
434138855022,
434508181035,400
434508328025,415
434508668013,330
434452038023,1906
434452038027,985
434048886023,276
432788341001,
434128890012,300
434238713050,364
434238713054,67
434938698032,130
434938857078,295
434418896025,478
434418697007,1200
434418698010,500
434418713013,498
434418713016,661
434518896010,713
432858818051,100
432858818059,
435048906034,150
435058128014,478
435318774607,
435318774610,299
435178739509,652
433238222118,1455
435318774614,190
434178909024,
434178909037,133
435668811044,500
434178839035,200
434178839049,311
434178839053,293
434238896073,734
434238896096,675
434238897030,1000
434508698044,
434508875017,769
434458181039,1429
434458697008,1072
434458697013,698
434518899056,342
434118890011,175
432788835008,
434712038034,239
435318912202,436
434518922028,1433
432788835022,183
433058835012,1038
433158404173,826
434948713015,124
434948870010,316
435648787050,445
435648811046,370
435058906019,600
435188279706,600
435198279706,478
435198279709,478
435198366103,1771
435198366107,
434128909028,
434138886038,218
434178910008,
434178910035,355
434258698031,1072
434258698035,596
435318708413,652
434128839037,250
434238899019,713
434238899067,
434458857007,1906
434458858010,1906
434458858061,1906
435198710208,478
435198739604,290
435678811011,1065
435178279412,478
435178279416,652
435178280104,436
435178280108,750
435318912215,312
434258857057,585
434118890040,348
434238083048,44
434238083100,478
430318407026,609
430318801010,606
430019635034,652
430019659019,478
430019926046,
432538759037,0
432408118019,756
432538797054,600
434278875040,190
432758881050,2000
432768404018,267
432708881024,513
432838222064,0
431088723531,492
431088830025,478
432218835129,457
434178909028,
434178910041,237
434138890027,265
435808385082,257
430808723857,600
431008901716,355
431088901002,316
431088723007,713
431018723033,890
432258835075,89
434628755004,89
434708899020,723
434712038043,65
434718870012,933
430118331002,953
433168725035,
433168759060,
433018818033,500
430208331006,1082
430118777017,436
430208840016,89
430118928008,1906
434258896055,887
434118910049,100
431088911506,343
434178910061,50
434138910024,266
432738341055,500
432758873018,400
434128886025,710
434128909032,
434178839059,200
434238899016,750
434128909036,31
432258835002,45
432258835127,200
431208776019,
431088913512,138
434258899073,910
434128839007,436
434938896020,280
433038867028,700
432218917091,2125
431088920055,492
431018876056,150
431018911018,203
431019360027,818
431208893021,62
435188366102,3067
435188710204,120
430128928023,
430318929024,1500
430608847103,299
435028474020,1417
435668736008,50
432768818026,1600
432858341024,0
430808427821,18
430308777006,478
430808830807,250
430318310017,
430808883811,
432288222035,621
434518713064,478
431208843003,267
432788214018,1310
434128890027,450
434178839023,73
434178855021,436
434238899065,200
432258881077,321
431208776036,514
431208893029,
434178890015,195
434948697004,150
435198279705,478
432288214036,
435318708412,800
435318739710,140
435648746002,100
430019635027,418
430019926053,478
430318841010,478
431038723040,500
430318929010,399
434238083095,478
435058906002,166
435178280102,59
434918897031,351
436058792002,328
432788835014,804
433168451051,350
433018341023,1000
434508698007,500
434618328034,251
432758341062,
434238328021,436
430118840029,495
431048723008,1500
431088723022,100
432288337162,200
434238889038,20001
434118885022,33
434258698071,452
434118890033,350
434258897039,5600
432758341052,2100
436058792013,200
430508798005,252
434512038048,
434458181041,1906
434518896046,1225
434618328021,550
435668736043,156
435178708610,652
435668736048,375
435668787026,
435178774201,436
435668811006,716
435678736002,71
435178774211,1000
432658917083,
432858864040,155
434178909002,158
434138886020,150
432558916013,931
430318841004,167
430318928016,500
435028906006,200
435318708401,500
435648648033,355
433158074157,1500
434128909014,400
431038829506,1429
433168337036,0
434068855007,150
434068909038,444
434258668038,1000
434238328027,436
434418857004,652
432608049029,450
436038750003,250
434068890039,150
434078885015,300
434138909039,65
433018818017,1500
433238853013,1750
433238917157,985
432218917101,4500
432608214018,625
432608835050,518
432658917018,1200
430128929015,663
432288049051,388
431208884008,500
435178739503,60
436098750020,663
430019535055,260
434178909031,200
435178912711,478
436058914006,912
436038866016,498
436038852017,200
436048750021,444
436048865001,222
436118792006,472
435178774205,436
434938889072,550
434938896081,500
435188710209,250
435188912606,350
434118909013,10
434258899077,353
434178839050,478
434512038017,535
434518713053,1848
434518899043,1072
432758835061,2500
432858400045,500
432788835010,2500
430608463205,478
436098750027,
432658055005,
432788835057,2000
430019659015,250
432868102043,600
436098792037,333
434118885001,350
434718668029,500
435808736032,281
436038484015,500
434508083027,769
433558818018,10
434418181033,478
433018854042,1000
434238889033,1000
434258875005,1950
434118910008,550
434238897029,436
436038750010,1000
432538759013,2000
430208331004,409
432658074036,1787
432868892029,2000
432608049011,75
432608049045,1455
432658074039,1500
432818900040,1500
433558818003,582
432608049043,400
430128840011,
430808427834,
430808830863,680
430308801018,328
430808883806,550
432868443020,200
432868892014,400
432608835001,600
436038793014,311
434918668008,975
435318366105,750
435318279514,300
435048474033,250
436098866020,1250
436098914012,350
436048852003,225
436108914024,584
436118484023,478
434128910047,250
435048474006,814
435058874006,200
434048886008,800
434118890009,250
434258899015,550
434238899078,266
434938922024,520
434948899024,250
435198279703,1250
436098750013,300
436038484003,1000
434918668007,415
434918697002,267
434278875041,1906
434278875071,434
435318279510,358
435838385061,
435838736041,466
436058865006,
431008829011,1000
434128839008,30
430608463201,478
436098866025,299
436098914002,172
436038866002,
434118839003,266
434118839012,333
434118839021,0
434622038027,600
434918889024,224
436038866014,
436038866019,342
435838746072,317
435838787065,
431208351041,450
431208859015,208
436118866016,
436098792026,
436048792011,327
436108865012,100
436038750025,
430019535062,299
430019841005,1775
430029406006,50
430208777016,286
436058914019,
430208928018,
430318407028,478
430318407036,333
436098865026,250
436048852028,
436108866020,
436038793018,
434278697086,5152
434278713046,800
434278741012,1667
435808812041,300
436048914017,
434258897044,485
434118909051,444
434118910006,500
434118910018,475
434118910024,
436118720009,0
436118720019,
436118792009,2268
436098484039,266
432768873016,205
432858400017,704
434118890019,325
432738341039,350
432738854001,932
433168853014,200
432438835018,350
432818900038,1500
433038867005,1057
433168404021,399
433168404110,1500
433158868122,
434078880008,400
433168853109,
432768404015,700
430608827905,478
430608847102,239
430608847105,478
432838222041,674
433238404167,300
433168867068,
433168867106,
431208893047,330
433238769168,222
434068839002,1000
434068839016,300
434068839025,436
432538074050,
433238400164,800
434078909007,500
434078909021,249
432758341027,842
432758835003,
433028451042,1000
433028565013,847
432768565008,529
432508341052,1000
432738055021,
433168759002,
433238853119,1455
433168055029,791
433238868091,1900
433158835063,500
434068855015,177
434068855026,78
434068855034,
432758835054,
432758873014,0
432508818027,1250
432288404112,605
432288404149,
432838395003,600
432838395011,1250
433018818064,
433018854027,1000
433158854001,700
433158854050,2257
434128890030,125
435028874005,674
432858400027,700
432658917085,983
432708074042,
494048850049,450
494028884063,140
484038273104,100
461078669132,750
484088844111,450
462333316005,375
484198185305,188
461208669106,0
484138800110,400
461058273111,350
461068744105,80
494108776037,100
484258845301,375
484258845302,500
484228273103,0
484258185306,250
484258185307,250
494048850048,1500
484138800111,100
494018859032,14
494018872012,405
494048843035,833
461078743101,250
461078809105,250
461218298117,1500
461058844143,100
484118669105,180
494048850079,667
484038273102,50
494018776007,292
494048843062,2300
484068744102,600
494048884009,100
494108843048,200
461058273120,700
461058273127,500
484228273102,0
462323316001,702
484238669105,200
461218817115,100
484028808112,25
484028808113,30
484028808116,20
484088844321,70
461018273102,100
461018273103,50
461018273106,89
461018273108,150
461018273112,163
484158800113,251
484178808313,50
484178808315,150
484118669103,503
461058844130,50
461068030128,251
461078669111,
461018845116,133
461018845117,100
462328714007,0
462328714014,150
461078809115,251
484118845106,100
484118845108,301
484138206102,150
461048808114,0
484138206302,25
461228688101,0
461248030106,50
461068273113,221
461068273124,50
484028688103,351
484028743105,67
484028743106,167
484028743107,401
484138206311,1253
461068699122,0
461068744103,89
484228030110,125
494108351022,10
494108776035,200
461038206159,40
484228185104,50
484248206108,
484068669301,200
484068744103,25
484228185123,150
494108843047,200
494108872010,40
484248317118,150
484248317120,50
484248808116,501
484238669104,501
494108884059,200
494108884065,
461048206128,45
461048206129,44
484088206302,10
484088206303,50
484088206305,150
484088206307,100
484088206308,50
494018776028,251
494018843016,50
494018850035,129
494048850061,
494048859051,
494028859073,221
494028884076,551
461048206131,50
494028843032,0
494028893051,0
461068699121,200
484028808111,30
494028351025,150
494018859024,2807
494028351024,212
494028351079,534
494028776042,120
494028843052,147
494028843066,133
494028843067,0
494028850065,150
494028850085,940
494028859003,200
494028859004,60
494028859037,28
494028859038,88
494028859047,281
494028859048,311
494028859074,1440
494028872036,1203
494028884054,30
494028893005,501
494028893016,601
494028893078,100
494048776032,180
494028850071,423
484118800110,0
494028843068,312
484148808102,0
461068273125,23
461078743120,117
484178808314,100
494028893083,601
484248808114,0
461018273101,100
494108776061,223
484138185106,75
494018859036,150
484058185104,301
494028859046,256
494028843030,297
494028843069,356
461018845111,75
484228317113,100
