SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
415678736133,2,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
415678746018,1,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415678746026,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415678746059,7,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
415678746067,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415678746167,2,2,2,,,,,,1.213,2,M,M,M,,,,,,1.156,2,1.179,2
415678787034,4,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
415678787107,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415678787161,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415678811030,4,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
415678811057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415678811064,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415678811108,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415680000008,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415680000025,3,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
415680000052,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415680000055,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415680000063,2,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
415680000083,14,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415680000085,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415680000095,2,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
415680000137,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
415680000147,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415688229051,3,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415688229110,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415688229144,4,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415688648006,3,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
415688648017,9,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415688648068,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415688648071,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
415688648080,7,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
415688648135,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
415688736062,2,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
415688736067,4,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
415688736087,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415688736126,1,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415688736139,4,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415688746074,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
415688746078,2,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
415688746105,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
415688746118,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415688746122,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415688787039,4,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415688787089,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
415688787113,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415688787115,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
415688787133,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415688811023,5,5,,,,,,,1.146,1,M,M,,,,,,,1.119,1,1.254,1
415688811053,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
415690000509,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415698229519,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415698648501,3,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
415698648502,5,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415698648508,3,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
415698648517,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415698648520,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
415698705514,5,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
415698705522,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415698736006,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415698811020,3,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415698811521,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
415710000008,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415710000013,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415710000014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415710000020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415710000022,6,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
415710000029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415710000031,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
415710000032,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415710000034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415710000042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415710000505,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415718229011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415718229043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415718229044,2,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415718385513,5,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.022,1
415718648004,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
415718648018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415718648038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415718811030,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
415720000004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415720000014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415720000015,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415720000508,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415720000509,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415720000510,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415728229504,4,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
415728705507,5,5,,,,,,,1.288,1,M,M,,,,,,,1.241,1,1.542,1
415728705514,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
415728736503,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415728736515,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415728746001,6,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415728746013,5,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
415728787002,1,1,,,,,,,1.402,1,M,M,,,,,,,1.269,1,1.321,1
415728787018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415728811009,3,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
415728811016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415900000009,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415903316071,2,2,2,,,,,,1.077,1,M,M,M,,,,,,1.076,1,1.205,1
415903316072,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415903316073,3,3,,,,,,,1.089,2,M,M,,,,,,,1.073,2,1.158,2
415903316081,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
415904392043,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415904392045,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
415904392049,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
415904392076,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415904392099,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415904392100,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415904535029,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415904535035,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415904535056,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415904535062,3,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
415904535096,3,3,3,3,3,3,,,1.077,1,M,M,M,M,M,M,,,1.076,1,1.205,1
415908671002,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415908671011,3,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
415908671066,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415908671067,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
416028484011,21,21,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
416028484033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416028484043,5,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
416028484058,4,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
416028750001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416028750004,5,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
416028792019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416028792022,30,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
416028792044,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
416028792050,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
416028793003,5,5,5,5,,,,,1.053,1,M,M,M,M,,,,,1.037,1,1.174,1
416028793007,10,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
416028793022,2,2,2,,,,,,1.014,1,M,M,M,,,,,,1.043,1,1.100,1
416028793029,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
416028793034,2,2,2,,,,,,1.119,1,M,M,M,,,,,,1.114,1,1.207,1
416028793035,14,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
416028852040,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416028865006,7,7,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
416028865013,13,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416028865021,8,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416028865054,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416038484036,6,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
416038484041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416038484056,2,2,2,2,2,2,,,1.053,1,M,M,M,M,M,M,,,1.037,1,1.174,1
416038484057,8,8,8,,,,,,1.014,1,M,M,M,,,,,,1.043,1,1.100,1
416038750009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416038750026,2,2,,,,,,,1.119,1,M,M,,,,,,,1.114,1,1.207,1
416038750038,2,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
416038750039,9,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
416038750048,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416038750058,1,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416038793022,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
416038793046,4,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416038852023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416038852027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416038852036,1,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
416038852047,1,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416038852054,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416038865028,1,1,1,1,,,,,1.074,1,M,M,M,M,,,,,1.147,1,1.198,1
416038865039,2,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
416048484002,4,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
416048484020,3,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
416048484040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416048484045,7,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
416048750041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416048750042,14,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
416048750044,14,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
416048792045,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
416048793003,1,1,1,1,,,,,1.146,1,M,M,M,M,,,,,1.119,1,1.254,1
416048793006,4,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
416048793023,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
416048852017,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
416048852044,14,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
416048852047,14,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
416048865007,4,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
416048865046,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416048866007,1,1,,,,,,,1.068,2,M,M,,,,,,,1.124,2,1.158,2
416048866009,7,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
416048866028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416048866033,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
416048914002,4,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
416048914014,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416048914017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416048914021,2,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
416048914041,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
416078484041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416078750006,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
416078750037,3,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
416078792011,10,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
416078792015,2,2,,,,,,,1.119,1,M,M,,,,,,,1.114,1,1.207,1
416078792022,27,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
416078792044,7,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416078792045,30,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
416078793011,14,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
416078852045,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416078865017,7,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
416078865019,7,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
416078865022,3,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
416078865030,4,4,,,,,,,1.061,1,M,M,,,,,,,1.040,1,1.088,1
416078865045,21,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
416078865058,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416078866003,14,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416078866012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416078866015,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
416078866017,11,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416078866018,7,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
416078866045,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416078866060,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416078866061,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416078914016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416098750006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416098750027,5,5,,,,,,,1.077,1,M,M,,,,,,,1.076,1,1.205,1
416098750033,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416098792010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416098792013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416098792024,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416098792028,5,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416098792032,3,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
416098792048,3,3,3,,,,,,1.213,2,M,M,M,,,,,,1.156,2,1.179,2
416098852035,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
416098865023,5,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
416098865033,2,2,2,,,,,,1.061,1,M,M,M,,,,,,1.040,1,1.088,1
416098865035,2,2,,,,,,,1.077,1,M,M,,,,,,,1.076,1,1.205,1
416098865043,13,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
416098865047,2,2,,,,,,,1.213,2,M,M,,,,,,,1.156,2,1.179,2
416098866001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416098866017,2,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
416098866024,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
416098866030,6,6,,,,,,,1.074,1,M,M,,,,,,,1.147,1,1.198,1
416098914014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416098914035,7,7,,,,,,,1.074,1,M,M,,,,,,,1.147,1,1.198,1
416098914038,7,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
416108484011,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
416108484035,5,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
416108484044,2,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
416108484058,2,2,,,,,,,1.119,1,M,M,,,,,,,1.114,1,1.207,1
416108484062,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416108484071,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416108484078,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416108484085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416108792010,4,4,,,,,,,1.074,1,M,M,,,,,,,1.147,1,1.198,1
416108792016,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416108792018,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
416108792021,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
416108792029,8,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416108792051,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416108792081,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416108852003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416108852014,5,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
416108852018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416108852024,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
416108852032,3,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
416108852045,5,5,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
416108852055,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416108865023,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416108865025,7,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416108865030,4,4,,,,,,,1.088,1,M,M,,,,,,,1.162,1,1.212,1
416108865033,4,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
416108865034,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416108865036,4,4,4,,,,,,1.119,1,M,M,M,,,,,,1.114,1,1.207,1
416108865057,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416108865058,2,2,,,,,,,1.135,1,M,M,,,,,,,1.121,1,1.272,1
416108865060,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416108866002,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
416108866005,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416108866011,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416108866015,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
416108866018,8,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
416108866024,3,3,3,,,,,,1.061,1,M,M,M,,,,,,1.040,1,1.088,1
416108866033,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416108866035,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
416108866045,4,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
416138484019,2,2,,,,,,,1.402,1,M,M,,,,,,,1.269,1,1.321,1
416138484035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416138484040,2,2,,,,,,,1.000,4,M,M,,,,,,,1.000,4,1.000,4
416138484041,10,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
416138484042,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416138792001,4,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416138792028,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416138793015,16,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.072,1
416138793029,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
416138793037,6,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416138793041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416138793045,7,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
416138793057,4,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
416138865002,4,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416138865005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416138865042,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416138865050,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416138865060,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
416138866011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416138866022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
416138866029,3,3,3,,,,,,1.119,1,M,M,M,,,,,,1.114,1,1.207,1
416138866035,4,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416138866038,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416138866050,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416138866051,3,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
416138866055,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
416138866060,5,5,,,,,,,1.213,2,M,M,,,,,,,1.156,2,1.179,2
416138866062,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
416138866064,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
440208654510,3,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440210000101,3,3,,,,,,,1.066,1,M,M,,,,,,,1.047,1,1.195,1
440210000102,45,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440210000103,2,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440210000106,1,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440210000905,7,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
440218463201,2,2,2,2,2,2,,,1.022,3,M,M,M,M,M,M,,,1.020,3,1.098,3
440218463204,1,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440218463205,3,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440218654501,2,2,,,,,,,1.004,1,M,M,,,,,,,1.024,1,1.036,1
440218654502,5,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
440218827902,2,2,2,2,2,,,,1.087,2,M,M,M,M,M,,,,1.057,2,1.035,2
440218827904,2,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440218827906,1,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
440228463202,4,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440228654501,1,1,,,,,,,1.004,1,M,M,,,,,,,1.024,1,1.036,1
440228654502,2,2,2,2,2,,,,1.066,1,M,M,M,M,M,,,,1.047,1,1.195,1
440228654503,4,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440228869304,6,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440230000901,4,4,4,,,,,,1.004,1,M,M,M,,,,,,1.024,1,1.036,1
440238463202,5,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440238463203,1,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440238654501,1,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440238654503,7,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440238654505,3,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
440238827903,2,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
440238827904,14,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
440238869301,10,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
440238869304,6,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
440238869305,14,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
440308827901,5,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
440308869301,4,4,4,4,4,4,,,1.029,1,M,M,M,M,M,M,,,1.022,1,1.193,1
440308869302,2,2,2,2,,,,,1.029,1,M,M,M,M,,,,,1.022,1,1.193,1
440328654505,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
440328827907,1,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
440328847106,1,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
441010000112,3,3,3,3,3,3,3,,1.000,4,M,M,M,M,M,M,M,,1.000,4,1.000,4
441010000114,1,1,1,,,,,,1.061,3,M,M,M,,,,,,1.029,3,1.023,3
441010000118,3,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
