SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
410118801035.0,2.0,1.0,2,46.0,0.0,0.0,N,23.0,53.0,,E,1.0,0.25,0.0,,1.0,642.0,,,,,,,,,25102017,1.0,,500.0,45.0,64299.0,,,2.0,642019.0,,500.0,45.0,,4.0,2.0,,,,1.0,10.0,,642.0,Romania,,,,,,,,,1.0,,6.0,1.0,3.0,,2.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,11.0,4.0,926.0,1.0,2.0,1011.0,,2.0,35.0,90.0,,,,,,,,,0.0,1.0,,19102017,,,1.0,20.0,,0.0,642.0,7.0,2.0,1.0,,0.85,,,1.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,642019.0,642.0,3.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,250.0,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,1231.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118801048.0,6.0,1.0,2,38.0,17.0,0.0,N,0.0,34.0,,W,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,25102017,1.0,,703.0,,92699.0,1.0,1540.0,4.0,911211.0,,703.0,84.0,3.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,4.0,,10.0,4.0,1.0,,4.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,1.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,15102017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,0.85,,2.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,911211.0,911.0,4.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,425.0,,,,,,,,,,,1.0,10.0,,,,,,,,,,,,,,,981.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118801053.0,,1.0,,48.0,43.0,0.0,N,2.0,23.0,,E,1.0,0.25,,,1.0,,,,,,,,,,25102017,1.0,,,,91199.0,,,,250751.0,,,43.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,616.0,Poland,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,250.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,250.0,2.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.12,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,250751.0,250.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118840001.0,7.0,1.0,2,18.0,26.0,0.0,N,69.0,40.0,,W,1.0,0.25,0.0,,0.8,214.0,,,,,,,,,25102017,1.0,,100.0,,92604.0,1.0,1750.0,2.0,214019.0,,100.0,327.0,6.0,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,8.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,1.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,17102017,,,1.0,20.0,,0.0,214.0,43.0,8.0,4.0,,0.85,0.85,,2.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,214019.0,214.0,8.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,776.0,,,,,,,,,,,6.0,8.0,,,,,,,,,,,,,,,4291.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118840004.0,4.0,1.0,2,18.0,26.0,0.0,N,69.0,40.0,,W,1.0,0.25,0.0,,0.8,214.0,,,,,,,,,25102017,1.0,,150.0,,92604.0,1.0,2000.0,2.0,214019.0,,150.0,327.0,6.0,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,8.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,1.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,17102017,,,1.0,20.0,,0.0,214.0,43.0,8.0,4.0,,0.85,0.85,,2.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,214019.0,214.0,8.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,776.0,,,,,,,,,,,6.0,8.0,,,,,,,,,,,,,,,4291.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118840011.0,4.0,1.0,2,47.0,28.0,0.0,N,8.0,33.0,,E,1.0,0.1,650.0,784031.0,0.8,784.0,25.0,15.0,0.0,N,55.0,22.0,,E,25102017,1.0,3482.0,600.0,185.0,75605.0,,,2.0,756041.0,,600.0,185.0,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,6.0,2.0,3.0,,2.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,2.0,35.0,738.0,,,,,,,,,0.0,1.0,,19102017,,,1.0,20.0,,0.0,784.0,15.0,4.0,2.0,,0.85,,,1.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,784031.0,784.0,10.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,2963.0,625.0,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,572.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118840013.0,,1.0,,49.0,1.0,0.0,N,2.0,33.0,,E,1.0,0.25,,,1.0,,,,,,,,,,25102017,1.0,,,,25002.0,,,,250752.0,,,43.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,250.0,France,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,250.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,250.0,2.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.12,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,250752.0,250.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118840015.0,6.0,1.0,2,49.0,1.0,0.0,N,2.0,33.0,,E,1.0,0.25,0.0,,1.0,250.0,,,,,,,,,25102017,1.0,,20.0,,25002.0,1.0,1000.0,1.0,250752.0,,20.0,115.0,5.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,2.0,1.0,1.0,,1.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,20.0,4.0,926.0,1.0,1.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,23102017,,,1.0,20.0,,0.0,250.0,2.0,1.0,1.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,250752.0,250.0,1.0,1.0,3.0,3.0,1.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,1.0,,,1.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,666.0,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,303.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118840018.0,,1.0,,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,0.25,,,1.0,,,,,,,,,,25102017,1.0,,,,52801.0,,,,528011.0,,,57.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,528.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,528.0,2.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.98,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,528011.0,528.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118840021.0,,1.0,,48.0,21.0,17.0,N,11.0,47.0,,E,1.0,0.1,,784031.0,0.8,,25.0,15.0,0.0,N,55.0,22.0,,E,25102017,1.0,3482.0,,,27608.0,,,,276021.0,,,211.0,6.0,3.0,2.0,1.0,,0.0,2.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,784.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,784.0,15.0,4.0,2.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.1,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,784031.0,784.0,10.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,2836.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118840026.0,,1.0,,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,0.25,,246011.0,1.0,,60.0,19.0,0.0,N,24.0,58.0,,E,25102017,1.0,1146.0,,,52801.0,,,,528011.0,,,92.0,6.0,3.0,2.0,1.0,,0.0,2.0,10.0,,246.0,Finland,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,246.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,246.0,6.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.86,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,246011.0,246.0,2.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118840028.0,,1.0,,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,0.25,,,1.0,,,,,,,,,,25102017,1.0,,,,52801.0,,,,528011.0,,,57.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,528.0,Netherlands,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,528.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,528.0,2.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.98,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,528011.0,528.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118840038.0,6.0,1.0,2,25.0,15.0,0.0,N,55.0,22.0,,E,1.0,0.1,0.0,,0.8,784.0,,,,,,,,,25102017,1.0,,150.0,,78401.0,,,1.0,784031.0,,150.0,474.0,7.0,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,7.0,1.0,,,1.0,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,20.0,4.0,926.0,1.0,1.0,1011.0,,9.0,35.0,99999.0,,,,,,,,,0.0,1.0,,18102017,,,1.0,20.0,,0.0,784.0,15.0,4.0,2.0,,0.85,,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,784031.0,784.0,10.0,2.0,3.0,3.0,1.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,1.0,,,1.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,2,,150.0,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,3482.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118840040.0,5.0,1.0,2,25.0,15.0,0.0,N,55.0,22.0,,E,1.0,0.1,0.0,,0.8,784.0,,,,,,,,,25102017,1.0,,400.0,425.0,78401.0,,,2.0,784031.0,,400.0,425.0,,4.0,1.0,,,,1.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,1.0,,14.0,1.0,3.0,,2.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,11.0,4.0,926.0,1.0,1.0,1011.0,,2.0,35.0,850.0,,,,,,,,,0.0,1.0,,11102017,,,1.0,20.0,,0.0,784.0,15.0,4.0,2.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,784031.0,784.0,10.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,200.0,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,3482.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118840043.0,8.0,1.0,2,25.0,15.0,0.0,N,55.0,22.0,,E,1.0,0.1,0.0,,0.8,784.0,,,,,,,,,25102017,1.0,,600.0,350.0,78401.0,,,2.0,784031.0,,600.0,350.0,,4.0,1.0,,,,1.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,1.0,,7.0,1.0,3.0,,2.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,2.0,35.0,700.0,,,,,,,,,0.0,1.0,,18102017,,,1.0,20.0,,0.0,784.0,15.0,4.0,2.0,,0.85,,,1.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,784031.0,784.0,10.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,300.0,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,3482.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118840046.0,5.0,1.0,1,36.0,40.0,0.0,N,4.0,30.0,,W,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,25102017,1.0,,400.0,,92604.0,1.0,980.0,2.0,911501.0,,400.0,84.0,3.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,7.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,1.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,18102017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,911501.0,911.0,4.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,514.0,,,,,,,,,,,1.0,7.0,,,,,,,,,,,,,,,1099.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118840049.0,8.0,1.0,2,36.0,40.0,0.0,N,4.0,30.0,,W,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,25102017,1.0,,200.0,90.0,92604.0,,,1.0,911501.0,,200.0,90.0,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,10.0,1.0,3.0,,1.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,1.0,1011.0,,2.0,35.0,180.0,,,,,,,,,0.0,1.0,,15102017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,911501.0,911.0,4.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,200.0,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,1099.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118840052.0,5.0,1.0,2,49.0,1.0,0.0,N,2.0,33.0,,E,1.0,0.25,0.0,,1.0,250.0,,,,,,,,,25102017,1.0,,300.0,,25002.0,,,1.0,250752.0,,300.0,43.0,4.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,14.0,1.0,3.0,,1.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,12.0,4.0,926.0,1.0,1.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,11102017,,,1.0,20.0,,0.0,250.0,2.0,1.0,1.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,250752.0,250.0,1.0,1.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,300.0,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,303.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118840055.0,0.0,1.0,1,38.0,17.0,0.0,N,0.0,34.0,,W,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,25102017,1.0,,200.0,,92699.0,1.0,2036.0,5.0,911211.0,,200.0,67.0,3.0,4.0,2.0,,15.0,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,7.0,5.0,1.0,,5.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,18102017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,0.85,,1.0,1.0,0.0,2.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,911211.0,911.0,4.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,514.0,,,,,,,,,,,1.0,7.0,,,,,,,,,,,,,,,981.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118840058.0,6.0,1.0,2,39.0,33.0,0.0,N,2.0,44.0,,E,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,25102017,1.0,,132.0,,92699.0,1.0,800.0,2.0,911491.0,,132.0,84.0,3.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,7.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,18102017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,911491.0,911.0,4.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,514.0,,,,,,,,,,,1.0,7.0,,,,,,,,,,,,,,,917.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118856003.0,5.0,1.0,1,18.0,26.0,0.0,N,69.0,40.0,,W,1.0,0.25,0.0,,0.8,214.0,,,,,,,,,25102017,1.0,,200.0,,92604.0,1.0,2700.0,3.0,214019.0,,200.0,268.0,6.0,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,7.0,3.0,1.0,,3.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,18102017,,,1.0,20.0,,0.0,214.0,43.0,8.0,4.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,214019.0,214.0,8.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,690.0,,,,,,,,,,,6.0,7.0,,,,,,,,,,,,,,,4291.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
