SERIAL,SHIFT_WT
431078911018,280.000
431078911019,280.000
431078911021,280.000
431078911023,280.000
431078911032,280.000
431078911037,280.000
431078911038,280.000
431078911039,280.000
431078911041,280.000
431078913001,280.000
431078913005,280.000
431078913007,280.000
431078913010,280.000
431078913015,280.000
431078913017,280.000
431028427002,280.000
431028427006,280.000
431028427008,280.000
431028427010,280.000
431028427013,280.000
431028427016,280.000
431028427019,280.000
431028427022,280.000
431028427025,280.000
431028427030,280.000
431028427032,280.000
431028427037,280.000
431058883054,280.000
431058883056,280.000
431058883058,280.000
431058883063,280.000
431058883064,280.000
431058883067,280.000
431058883071,280.000
431058888001,280.000
431058888004,280.000
431058888007,280.000
431058888012,280.000
431058888015,280.000
431058888017,280.000
431058888019,280.000
431058888022,280.000
431058888025,280.000
431058888028,280.000
431058888033,280.000
431058888035,280.000
431058888037,280.000
431078913019,280.000
431078913024,280.000
431078913025,280.000
431078913030,280.000
431078913033,280.000
431078913034,280.000
431078920001,280.000
431078920005,280.000
431078920008,280.000
431078920012,280.000
431078920015,280.000
431078920018,280.000
431078920020,280.000
431078920022,280.000
431078920025,280.000
431078920029,280.000
431028427041,280.000
431028764001,280.000
431028764006,280.000
431028764009,280.000
431028764011,280.000
431028764015,280.000
431028764018,280.000
431028764021,280.000
431028764022,280.000
431028764026,280.000
431028764030,280.000
431028764031,280.000
431028764036,280.000
431028764037,280.000
431028764040,280.000
431028764043,280.000
431028764046,280.000
431028829006,280.000
431028829009,280.000
431058888040,280.000
431058888045,280.000
431058888046,280.000
431058888051,280.000
431058888054,280.000
431058888055,280.000
431058888060,280.000
431058888061,280.000
431058888065,280.000
431058888067,280.000
431058888071,280.000
431058888073,280.000
431058888078,280.000
431058888081,280.000
431058888082,280.000
431058901002,280.000
431058901004,280.000
431058901009,280.000
431058901010,280.000
431058901015,280.000
431028829013,280.000
431028829014,280.000
431028829019,280.000
431028829020,280.000
431028829024,280.000
431028829028,280.000
431028829030,280.000
431028829033,280.000
431028829037,280.000
431028829038,280.000
431028883004,280.000
431028883009,280.000
431028883010,280.000
431028883013,280.000
431028883017,280.000
431028883020,280.000
431028883023,280.000
431028883030,280.000
431028883031,280.000
431058901016,280.000
431058901019,280.000
431058901024,280.000
431058901026,280.000
431058901028,280.000
431058901031,280.000
431058901034,280.000
431058901037,280.000
431058901042,280.000
431058901043,280.000
431058901048,280.000
431058901049,280.000
431058913001,280.000
431058913006,280.000
431058913007,280.000
431058913010,280.000
431058913014,280.000
431058913017,280.000
431058913021,280.000
431028883035,280.000
431028911002,280.000
431028911004,280.000
431028911007,280.000
431028911008,280.000
431028911010,280.000
431028911011,280.000
431028911012,280.000
431028911014,280.000
431028911015,280.000
431028911016,280.000
431028911018,280.000
431028911021,280.000
431028911024,280.000
431028911025,280.000
431028911027,280.000
431028911030,280.000
431028911031,280.000
431058913022,280.000
431058913025,280.000
431058913028,280.000
431058913033,280.000
431058913034,280.000
431058913039,280.000
431058913043,280.000
431058913046,280.000
431058913049,280.000
431058913052,280.000
431058920003,280.000
431058920004,280.000
431058920007,280.000
431058920011,280.000
431058920015,280.000
431058920018,280.000
431058920019,280.000
431058920023,280.000
431058920025,280.000
431058920030,280.000
431058920032,280.000
431058920036,280.000
431058920039,280.000
431058920042,280.000
431058920044,280.000
431058920046,280.000
431058920049,280.000
431058920054,280.000
431058920055,280.000
431058920059,280.000
431058920061,280.000
431058920064,280.000
431068913004,400.000
431068913008,400.000
431068913011,400.000
431068913015,400.000
431068913016,400.000
431068913019,400.000
431068913023,400.000
431068913029,400.000
431068913031,400.000
431068913034,400.000
431068913039,400.000
431068920003,400.000
431068920004,400.000
431068920008,400.000
431068920010,400.000
431068920014,400.000
431068920017,400.000
431068920020,400.000
431068920024,400.000
431068920026,400.000
431068926001,400.000
431068926005,400.000
431068926007,400.000
431068926010,400.000
431068926013,400.000
431068926017,400.000
431068926020,400.000
431068926024,400.000
431068926028,400.000
431068926031,400.000
431068926034,400.000
431068659002,400.000
431068659005,400.000
431068659007,400.000
431068659010,400.000
431068659013,400.000
431068764003,400.000
431068764004,400.000
431068764009,400.000
431068764010,400.000
431068764014,400.000
431068764021,400.000
431068764022,400.000
431068764025,400.000
431068829003,400.000
431068829004,400.000
431068829009,400.000
431068829011,400.000
431068829013,400.000
431068829018,400.000
431068829020,400.000
431068829024,400.000
431068829027,400.000
431068830003,400.000
431068830004,400.000
431068830008,400.000
431068830010,400.000
431068830013,400.000
431068830021,400.000
431068830027,400.000
431068830030,400.000
431068830033,400.000
431068830034,400.000
431068830037,400.000
431068830041,400.000
431068888001,400.000
431068888006,400.000
431068888009,400.000
431068888011,400.000
431068888013,400.000
431068888016,400.000
431068888019,400.000
431068888024,400.000
431068888026,400.000
431068888028,400.000
431068888031,400.000
431068888034,400.000
431068904005,400.000
431068904008,400.000
431068904009,400.000
431068904011,400.000
431068904013,400.000
431068904015,400.000
431068904017,400.000
431068904018,400.000
431068904019,400.000
431068904021,400.000
431068904024,400.000
431068904025,400.000
431068904026,400.000
431068904031,400.000
431068904033,400.000
431068904034,400.000
431068904038,400.000
431068904040,400.000
431068904041,400.000
431068911001,400.000
431068911002,400.000
431068911004,400.000
431068911010,400.000
431068911011,400.000
431068911012,400.000
431068911016,400.000
431068911018,400.000
431068911021,400.000
431068911023,400.000
431068911025,400.000
431068911026,400.000
431068911028,400.000
431068911029,400.000
431068911035,400.000
431068911038,400.000
431068911039,400.000
431068911040,400.000
431068911043,400.000
431068911044,400.000
431068911045,400.000
431068913001,400.000
430808427808,840.000
430808427818,840.000
430808427821,840.000
430808427834,840.000
430808427837,840.000
430808427844,840.000
430808427848,840.000
430808427852,840.000
430808427854,840.000
430808723504,840.000
430808723511,840.000
430808723801,840.000
430808723827,840.000
430808723833,840.000
430808723839,840.000
430808723843,840.000
430808723857,840.000
430808764501,840.000
430808764812,840.000
430808764819,840.000
430808764822,840.000
430808764829,840.000
430808764836,840.000
430808764840,840.000
430808764858,840.000
430808829507,840.000
430808829803,840.000
430808829816,840.000
430808829817,840.000
430808829820,840.000
430808829845,840.000
430808829847,840.000
430808829851,840.000
430808829856,840.000
430808829861,840.000
430808830505,840.000
430808830804,840.000
430808830807,840.000
430808830823,840.000
430808830835,840.000
430808830838,840.000
430808830850,840.000
430808830853,840.000
430808830863,840.000
430808876506,840.000
430808876508,840.000
430808876509,840.000
430808876802,840.000
430808876809,840.000
430808876810,840.000
430808876813,840.000
430808876815,840.000
430808876830,840.000
430808876862,840.000
430808883510,840.000
430808883512,840.000
430808883513,840.000
430808883806,840.000
430808883811,840.000
430808883814,840.000
430808883825,840.000
430808883828,840.000
430808883832,840.000
430808883842,840.000
430808883849,840.000
430808901502,840.000
430808901503,840.000
430808901805,840.000
430808901824,840.000
430808901826,840.000
430808901831,840.000
430808901841,840.000
430808901846,840.000
430808901855,840.000
430808901859,840.000
430838659007,400.000
430838723020,400.000
430838723027,400.000
430838723032,400.000
430838723037,400.000
430838876006,400.000
430838876010,400.000
430838876019,400.000
430838876022,400.000
430838876024,400.000
430838876033,400.000
430838883003,400.000
430838883004,400.000
430838883005,400.000
430838883011,400.000
430838883012,400.000
430838883030,400.000
430838883034,400.000
430838888008,400.000
430838888014,400.000
430838888016,400.000
430838888018,400.000
430838888026,400.000
430838888028,400.000
430838888031,400.000
430838901001,400.000
430838901015,400.000
430838901021,400.000
430838901025,400.000
430838901029,400.000
430838904002,400.000
430838904009,400.000
430838904013,400.000
430838904017,400.000
430838904023,400.000
430838904035,400.000
430838904036,400.000
430828888026,200.000
430828888027,200.000
430828888034,200.000
430828888036,200.000
430828888040,200.000
430828888042,200.000
430828888043,200.000
430828888044,200.000
430828888045,200.000
430828888049,200.000
430828888050,200.000
430828888052,200.000
430828888057,200.000
430828888058,200.000
430828888059,200.000
430828888063,200.000
430828888065,200.000
430828904001,200.000
430828904002,200.000
430828904003,200.000
430828904004,200.000
430828904005,200.000
430828904006,200.000
430828904007,200.000
430828904017,200.000
430828904018,200.000
430828904021,200.000
430828904025,200.000
430828904026,200.000
430828904028,200.000
430828904030,200.000
430828904034,200.000
430828904035,200.000
430828904037,200.000
430828904038,200.000
430828904040,200.000
430828904041,200.000
430828904043,200.000
430828904050,200.000
430828904052,200.000
430828913002,200.000
430828913005,200.000
430828913006,200.000
430828913007,200.000
430828913009,200.000
430828913014,200.000
430828913015,200.000
430828913016,200.000
430828913021,200.000
430828913022,200.000
430828913023,200.000
430828913025,200.000
430828913026,200.000
430828913027,200.000
430828913034,200.000
430828913035,200.000
430828913038,200.000
430828913041,200.000
430828913042,200.000
430828913043,200.000
430818427003,200.000
430818427004,200.000
430818427005,200.000
430818427010,200.000
430818427011,200.000
430818427012,200.000
430818427016,200.000
430818427017,200.000
430818427018,200.000
430818427020,200.000
430818427022,200.000
430818427025,200.000
430818427029,200.000
430818427030,200.000
430818427033,200.000
430818427034,200.000
430818427038,200.000
430818427041,200.000
430818427042,200.000
430818427045,200.000
430818830004,200.000
430818830010,200.000
430818830013,200.000
430818830015,200.000
430818830018,200.000
430818830021,200.000
430818830023,200.000
430818830024,200.000
430818830026,200.000
430818876004,200.000
430818876005,200.000
430818876006,200.000
430818876008,200.000
430818876011,200.000
430818876012,200.000
430818876015,200.000
430818876016,200.000
430818876017,200.000
430818876019,200.000
430818876021,200.000
430818876024,200.000
430818876025,200.000
430818876026,200.000
430818876032,200.000
430818876033,200.000
430818876037,200.000
430818876038,200.000
430818876044,200.000
430818876045,200.000
430818888001,200.000
430818888003,200.000
430818888006,200.000
430818888010,200.000
430818888013,200.000
430818888014,200.000
430818888020,200.000
430818888022,200.000
430818888023,200.000
430818888024,200.000
430818888026,200.000
430818888033,200.000
430818888039,200.000
430818888040,200.000
430818888041,200.000
430818888042,200.000
430818888043,200.000
430818888044,200.000
430818901001,200.000
430818901003,200.000
430818901004,200.000
430818901010,200.000
430818901011,200.000
430818901012,200.000
430818901016,200.000
430818901022,200.000
430818901023,200.000
430818901025,200.000
430818901027,200.000
430818901028,200.000
430818901031,200.000
430818904001,200.000
430818904005,200.000
430818904013,200.000
430818904015,200.000
430818904018,200.000
430818904020,200.000
430818904021,200.000
430818904022,200.000
430818904027,200.000
430818904030,200.000
430818904038,200.000
430818904043,200.000
430818904046,200.000
430818911003,200.000
430818911004,200.000
430818911005,200.000
430818911007,200.000
430818911011,200.000
430818911012,200.000
430818911014,200.000
430818911015,200.000
430818911016,200.000
430818911021,200.000
430818911022,200.000
430818911023,200.000
430818911027,200.000
430818911028,200.000
430818911031,200.000
430818911032,200.000
430818911035,200.000
430818911040,200.000
430818911041,200.000
430828427001,200.000
430828427005,200.000
430828427006,200.000
430828427008,200.000
430828427009,200.000
430828427011,200.000
430828427013,200.000
430828427017,200.000
430828427018,200.000
430828427022,200.000
430828427023,200.000
430828427024,200.000
430828427026,200.000
430828427028,200.000
430828764002,200.000
430828764003,200.000
430828764004,200.000
430828764007,200.000
430828764008,200.000
430828764012,200.000
430828764014,200.000
430828764015,200.000
430828764017,200.000
430828764019,200.000
430828764024,200.000
430828764025,200.000
430828764026,200.000
430828764030,200.000
430828764034,200.000
430828764035,200.000
430828764036,200.000
430828764038,200.000
430828764039,200.000
430828764041,200.000
430828764043,200.000
430828764047,200.000
430828829001,200.000
430828829004,200.000
430828829006,200.000
430828829007,200.000
430828829008,200.000
430828829010,200.000
430828829017,200.000
430828829018,200.000
430828829022,200.000
430828829023,200.000
430828829024,200.000
430828829027,200.000
430828829029,200.000
430828829034,200.000
430828829035,200.000
430828829036,200.000
430828883004,200.000
430828883005,200.000
430828883006,200.000
430828883007,200.000
430828883008,200.000
430828883010,200.000
430828883014,200.000
430828883017,200.000
430828883018,200.000
430828883019,200.000
430828883020,200.000
430828883021,200.000
430828883022,200.000
430828883026,200.000
430828883029,200.000
430828883030,200.000
430828883034,200.000
430828883035,200.000
430828883036,200.000
430828883038,200.000
430828883040,200.000
430828883042,200.000
430828883044,200.000
430828883045,200.000
430828883046,200.000
430828883050,200.000
430828883051,200.000
430828883054,200.000
430828883055,200.000
430828888001,200.000
430828888002,200.000
430828888004,200.000
430828888010,200.000
430828888011,200.000
430828888012,200.000
430828888013,200.000
430828888014,200.000
430828888016,200.000
430828888020,200.000
430828888021,200.000
430828888024,200.000
430828888025,200.000
430918830013,210.000
430918876004,210.000
430918876005,210.000
430918876006,210.000
430918876007,210.000
430918876009,210.000
430918876010,210.000
430918876011,210.000
430918876013,210.000
430918876017,210.000
430918876020,210.000
430918876021,210.000
430918876024,210.000
430918876031,210.000
430918888001,210.000
430918888002,210.000
430918888003,210.000
430918888004,210.000
430918888009,210.000
430918888011,210.000
430918888012,210.000
430918888014,210.000
430918888015,210.000
430918888017,210.000
430918888019,210.000
430918888020,210.000
430918888022,210.000
430918888027,210.000
430918888028,210.000
430918901001,210.000
430918901002,210.000
430918901010,210.000
430918901018,210.000
430918901020,210.000
430918901022,210.000
430918901023,210.000
430918901025,210.000
430918901026,210.000
430918901029,210.000
430918901030,210.000
430918901031,210.000
430918901033,210.000
430918911005,210.000
430918911007,210.000
430918911015,210.000
430918911016,210.000
430918911018,210.000
430918911020,210.000
430918911021,210.000
430918920003,210.000
430918920005,210.000
430918920006,210.000
430918920009,210.000
430918920014,210.000
430918920017,210.000
430918920018,210.000
430918920022,210.000
430918920024,210.000
430918920027,210.000
430918920029,210.000
430918920030,210.000
430928659001,210.000
430928659004,210.000
430908427004,210.000
430908427005,210.000
430908427006,210.000
430908427008,210.000
430908427010,210.000
430908427012,210.000
430908427013,210.000
430908427014,210.000
430908723001,210.000
430908723002,210.000
430908723005,210.000
430908723007,210.000
430908723009,210.000
430908723012,210.000
430908723014,210.000
430908723016,210.000
430908723020,210.000
430908723022,210.000
430908723023,210.000
430908723024,210.000
430908723026,210.000
430908723027,210.000
430908723028,210.000
430908723029,210.000
430908723030,210.000
430908723031,210.000
430908723034,210.000
430908723037,210.000
430908723041,210.000
430908723044,210.000
430908723049,210.000
430908723051,210.000
430908723052,210.000
430908723056,210.000
430908829001,210.000
430908829002,210.000
430908829004,210.000
430908829006,210.000
430908829007,210.000
430908829008,210.000
430908829009,210.000
430908829010,210.000
430908830001,210.000
430908830004,210.000
430908830006,210.000
430908830009,210.000
430908830010,210.000
430908830012,210.000
430908830014,210.000
430908830016,210.000
430908876006,210.000
430908876007,210.000
430908876008,210.000
430908876010,210.000
430908876011,210.000
430908876012,210.000
430908876014,210.000
430908876016,210.000
430908876017,210.000
430908876019,210.000
430908876020,210.000
430908876021,210.000
430908876023,210.000
430908876024,210.000
430908876026,210.000
430908876027,210.000
430908876031,210.000
430908876034,210.000
430908876038,210.000
430908876039,210.000
430908876041,210.000
430908876042,210.000
430908883001,210.000
430908883005,210.000
430908883007,210.000
430908883009,210.000
430908883016,210.000
430908883017,210.000
430908883022,210.000
430908883024,210.000
430908883025,210.000
430908883026,210.000
430908883027,210.000
430908883030,210.000
430908883031,210.000
430908883033,210.000
430908883034,210.000
430908883035,210.000
430908883036,210.000
430908883040,210.000
430908883045,210.000
430908883048,210.000
430908883050,210.000
430908883055,210.000
430908883057,210.000
430908883063,210.000
430908901004,210.000
430908901011,210.000
430908901012,210.000
430908901013,210.000
430908901014,210.000
430908901015,210.000
430908901017,210.000
430908901019,210.000
430908901020,210.000
430908901021,210.000
430908901022,210.000
430908901025,210.000
430908901026,210.000
430908901029,210.000
430908901030,210.000
430908901032,210.000
430908901036,210.000
430908901039,210.000
430908901040,210.000
430908901041,210.000
430908901044,210.000
430908901046,210.000
430908901047,210.000
430908901048,210.000
430908901054,210.000
430908904001,210.000
430908904002,210.000
430908904006,210.000
430908904007,210.000
430908904008,210.000
430908904010,210.000
430908904011,210.000
430908904013,210.000
430908904014,210.000
430908904015,210.000
430908904016,210.000
430908904017,210.000
430908904020,210.000
430908904021,210.000
430908904023,210.000
430908904024,210.000
430908904027,210.000
430908904032,210.000
430908904039,210.000
430908904048,210.000
430908904049,210.000
430908904052,210.000
430908904054,210.000
430908911001,210.000
430908911004,210.000
430908911005,210.000
430908911012,210.000
430908911013,210.000
430908911014,210.000
430908911015,210.000
430908911016,210.000
430908911017,210.000
430908911018,210.000
430908911019,210.000
430908911021,210.000
430908911022,210.000
430908911023,210.000
430908911024,210.000
430908911025,210.000
430908911027,210.000
430908911029,210.000
430908911031,210.000
430908911035,210.000
430908911038,210.000
430908913004,210.000
430908913005,210.000
430908913006,210.000
430908913008,210.000
430908913010,210.000
430908913011,210.000
430908913012,210.000
430908913013,210.000
430908913018,210.000
430908913019,210.000
430908913020,210.000
430908913024,210.000
430908913028,210.000
430908913031,210.000
430908913033,210.000
430908913035,210.000
430908913037,210.000
430908913038,210.000
430918427002,210.000
430918427003,210.000
430918427005,210.000
430918427006,210.000
430918427007,210.000
430918427010,210.000
430918427012,210.000
430918427013,210.000
430918427015,210.000
430918427016,210.000
430918427017,210.000
430918427019,210.000
430918427020,210.000
430918427023,210.000
430918427024,210.000
430918427025,210.000
430918830003,210.000
430918830004,210.000
430918830006,210.000
430918830010,210.000
430918830011,210.000
430918830012,210.000
430928659007,210.000
430928659009,210.000
430928659012,210.000
430928659013,210.000
430928659014,210.000
430928659016,210.000
430928830001,210.000
430928830003,210.000
430928830004,210.000
430928830007,210.000
430928830008,210.000
430928830012,210.000
430928830013,210.000
430928830017,210.000
430928830018,210.000
430928830019,210.000
430928830023,210.000
430928830024,210.000
430928830025,210.000
430928830026,210.000
430938926022,210.000
430938926024,210.000
430938926026,210.000
430938926029,210.000
430938926030,210.000
430928830027,210.000
430928830031,210.000
430928830035,210.000
430928830036,210.000
430928830037,210.000
430928830038,210.000
430928830040,210.000
430928830043,210.000
430928830044,210.000
430928830045,210.000
430928883001,210.000
430928883002,210.000
430928883003,210.000
430928883007,210.000
430928883008,210.000
430928883011,210.000
430928883013,210.000
430928883016,210.000
430928883018,210.000
430928883019,210.000
430928883020,210.000
430928883022,210.000
430928883026,210.000
430928883029,210.000
430928883030,210.000
430928883032,210.000
430928883033,210.000
430928883035,210.000
430928883037,210.000
430928883040,210.000
430928883042,210.000
430928883044,210.000
430928883047,210.000
430928883050,210.000
430928883051,210.000
430928883055,210.000
430928888004,210.000
430928888005,210.000
430928888006,210.000
430928888007,210.000
430928888012,210.000
430928888016,210.000
430928888017,210.000
430928888018,210.000
430928888020,210.000
430928888021,210.000
430928888022,210.000
430928888025,210.000
430928888026,210.000
430928888029,210.000
430928888031,210.000
430928888032,210.000
430928888035,210.000
430928888038,210.000
430928888041,210.000
430928888042,210.000
430928888045,210.000
430928888046,210.000
430928888047,210.000
430928888049,210.000
430928888053,210.000
430928888054,210.000
430928888056,210.000
430928888060,210.000
430928888064,210.000
430928888065,210.000
430928888066,210.000
430928888067,210.000
430928888069,210.000
430928888070,210.000
430928888075,210.000
430928901001,210.000
430928901003,210.000
430928901004,210.000
430928901007,210.000
430928901008,210.000
430928901011,210.000
430928901014,210.000
430928901015,210.000
430928901018,210.000
430928901023,210.000
430928901024,210.000
430928901026,210.000
430928901027,210.000
430928901029,210.000
430928901031,210.000
430928901032,210.000
430928901037,210.000
430928901038,210.000
430928901039,210.000
430928904005,210.000
430928904006,210.000
430928904007,210.000
430928904013,210.000
430928904014,210.000
430928904018,210.000
430928904020,210.000
430928904022,210.000
430928904024,210.000
430928904025,210.000
430928904027,210.000
430928904029,210.000
430928904032,210.000
430928904033,210.000
430928904035,210.000
430928904036,210.000
430928904037,210.000
430928904038,210.000
430928904040,210.000
430928904047,210.000
430928904048,210.000
430928904050,210.000
430928904055,210.000
430928904056,210.000
430928904059,210.000
430928904060,210.000
430928904061,210.000
430928904062,210.000
430928904065,210.000
430928904067,210.000
430928911001,210.000
430928911002,210.000
430928911005,210.000
430928911010,210.000
430928911011,210.000
430928911012,210.000
430928911013,210.000
430928911015,210.000
430928911017,210.000
430928911020,210.000
430928911023,210.000
430928911024,210.000
430928911025,210.000
430928911027,210.000
430928911028,210.000
430928911034,210.000
430928911035,210.000
430928911036,210.000
430928911038,210.000
430928911041,210.000
430928911042,210.000
430928911043,210.000
430928911044,210.000
430928911046,210.000
430928911050,210.000
430928911052,210.000
430928911053,210.000
430928911058,210.000
430928911060,210.000
430928911063,210.000
430928911064,210.000
430928911066,210.000
430928913004,210.000
430928913005,210.000
430928913006,210.000
430928913008,210.000
430928913011,210.000
430928913012,210.000
430928913014,210.000
430928913016,210.000
430928913017,210.000
430928913020,210.000
430928913022,210.000
430928913023,210.000
430928913025,210.000
430928913026,210.000
430928913027,210.000
430928913034,210.000
430928913035,210.000
430928913036,210.000
430928913038,210.000
430928913040,210.000
430928913043,210.000
430928913045,210.000
430928913052,210.000
430928913054,210.000
430928913057,210.000
430928913059,210.000
430928913061,210.000
430938723001,210.000
430938723004,210.000
430938723005,210.000
430938723007,210.000
430938723008,210.000
430938723013,210.000
430938723017,210.000
430938723020,210.000
430938723024,210.000
430938723025,210.000
430938764001,210.000
430938764004,210.000
430938764008,210.000
430938764009,210.000
430938764010,210.000
430938764013,210.000
430938764015,210.000
430938764016,210.000
430938764020,210.000
430938764023,210.000
430938764027,210.000
430938764028,210.000
430938764031,210.000
430938764034,210.000
430938829001,210.000
430938829003,210.000
430938829010,210.000
430938829013,210.000
430938829014,210.000
430938830004,210.000
430938830006,210.000
430938830008,210.000
430938830009,210.000
430938883001,210.000
430938883005,210.000
430938883006,210.000
430938883009,210.000
430938883010,210.000
430938883015,210.000
430938883016,210.000
430938883017,210.000
430938883020,210.000
430938883023,210.000
430938883027,210.000
430938883029,210.000
430938883030,210.000
430938883034,210.000
430938883036,210.000
430938883037,210.000
430938883038,210.000
430938883039,210.000
430938901002,210.000
430938901005,210.000
430938901006,210.000
430938901010,210.000
430938901011,210.000
430938901013,210.000
430938901014,210.000
430938901016,210.000
430938901019,210.000
430938901023,210.000
430938901028,210.000
430938901030,210.000
430938901034,210.000
430938901035,210.000
430938901039,210.000
430938901040,210.000
430938901042,210.000
430938904003,210.000
430938904005,210.000
430938904006,210.000
430938904012,210.000
430938904015,210.000
430938904018,210.000
430938904019,210.000
430938904021,210.000
430938904023,210.000
430938904024,210.000
430938911002,210.000
430938911003,210.000
430938911004,210.000
430938911005,210.000
430938911010,210.000
430938911011,210.000
430938911012,210.000
430938911015,210.000
430938911016,210.000
430938911019,210.000
430938911022,210.000
430938911024,210.000
430938926001,210.000
430938926004,210.000
430938926006,210.000
430938926007,210.000
430938926010,210.000
430938926014,210.000
430938926015,210.000
435678385005,84.000
435678385006,84.000
435678385012,84.000
435678385013,84.000
435678385016,84.000
435678385025,84.000
435678385027,84.000
435678385031,84.000
435678385032,84.000
435678385035,84.000
435678385037,84.000
435678736002,84.000
435678736004,84.000
435678736009,84.000
435678736015,84.000
435678736017,84.000
435678736021,84.000
435678736029,84.000
435678736036,84.000
435678736041,84.000
435678736044,84.000
435678746001,84.000
435678746007,84.000
435678746010,84.000
435678811003,84.000
435678811011,84.000
435678811018,84.000
435678811019,84.000
435678811024,84.000
435678811028,84.000
435678811030,84.000
435678811038,84.000
435678811042,84.000
435678811043,84.000
435678812008,84.000
435678812014,84.000
435678812020,84.000
435678812022,84.000
435678812023,84.000
435678812026,84.000
435678812033,84.000
435678812034,84.000
435678812039,84.000
435678812040,84.000
435648385001,350.000
435648385007,350.000
435648385009,350.000
435648385012,350.000
435648385016,350.000
435648385018,350.000
435648385025,350.000
435648385027,350.000
435648385030,350.000
435648385035,350.000
435648385036,350.000
435648385042,350.000
435648385055,350.000
435648385058,350.000
435648648005,350.000
435648648008,350.000
435648648014,350.000
435648648023,350.000
435648648024,350.000
435648648033,350.000
435648648041,350.000
435648648043,350.000
435648648052,350.000
435648648061,350.000
435648736011,350.000
435648736028,350.000
435648736029,350.000
435648736037,350.000
435648736039,350.000
435648736045,350.000
435648736053,350.000
435648736057,350.000
435648746002,350.000
435648746006,350.000
435648746010,350.000
435648746013,350.000
435648746019,350.000
435648746021,350.000
435648746032,350.000
435648746034,350.000
435648746049,350.000
435648746051,350.000
435648746054,350.000
435648746060,350.000
435648746062,350.000
435648787003,350.000
435648787031,350.000
435648787038,350.000
435648787040,350.000
435648787044,350.000
435648787048,350.000
435648787050,350.000
435648787059,350.000
435648787063,350.000
435648787065,350.000
435648811004,350.000
435648811015,350.000
435648811017,350.000
435648811020,350.000
435648811022,350.000
435648811026,350.000
435648811046,350.000
435648811047,350.000
435648811056,350.000
435648811064,350.000
435668736002,350.000
435668736008,350.000
435668736012,350.000
435668736015,350.000
435668736024,350.000
435668736027,350.000
435668736031,350.000
435668736034,350.000
435668736043,350.000
435668736046,350.000
435668736048,350.000
435668746001,350.000
435668746005,350.000
435668746014,350.000
435668746017,350.000
435668746020,350.000
435668746022,350.000
435668746028,350.000
435668746030,350.000
435668746033,350.000
435668746036,350.000
435668746038,350.000
435668746039,350.000
435668746041,350.000
435668746045,350.000
435668787003,350.000
435668787004,350.000
435668787007,350.000
435668787009,350.000
435668787013,350.000
435668787019,350.000
435668787023,350.000
435668787026,350.000
435668787029,350.000
435668787035,350.000
435668787037,350.000
435668787040,350.000
435668787042,350.000
435668811006,350.000
435668811010,350.000
435668811011,350.000
435668811016,350.000
435668811018,350.000
435668811021,350.000
435668811025,350.000
435668811032,350.000
435668811044,350.000
435668811047,350.000
435698648003,262.500
435698648006,262.500
435698787001,262.500
435698787004,262.500
435698787007,262.500
435698787011,262.500
435698787013,262.500
435628385003,262.500
435628385008,262.500
435628385009,262.500
435628385010,262.500
435628385011,262.500
435628385012,262.500
435628385014,262.500
435628385016,262.500
435628736002,262.500
435628736003,262.500
435628736004,262.500
435628736007,262.500
435628736008,262.500
435628736009,262.500
435628736010,262.500
435628736012,262.500
435628736016,262.500
435698787017,262.500
435698787020,262.500
435698787023,262.500
435698787025,262.500
435698787029,262.500
435698787033,262.500
435698787035,262.500
435698787037,262.500
435698811002,262.500
435698811004,262.500
435698811008,262.500
435698811012,262.500
435698811013,262.500
435698811016,262.500
435698811020,262.500
435698811022,262.500
435698812001,262.500
435698812005,262.500
435698812007,262.500
435628746001,262.500
435628746003,262.500
435628746005,262.500
435628746006,262.500
435628746008,262.500
435628746009,262.500
435628746010,262.500
435628746011,262.500
435628746012,262.500
435628746013,262.500
435628746014,262.500
435628746015,262.500
435628746016,262.500
435628746017,262.500
435628746018,262.500
435628787001,262.500
435628787002,262.500
435628787005,262.500
435628787006,262.500
435698812011,262.500
435698812015,262.500
435698812016,262.500
435698812020,262.500
435698812022,262.500
435698812026,262.500
435628787009,262.500
435628787010,262.500
435628787012,262.500
435628787013,262.500
435628787014,262.500
435628811002,262.500
435628811004,262.500
435628811005,262.500
435628811006,262.500
435628811007,262.500
435638736008,262.500
435638736013,262.500
435638736017,262.500
435638736018,262.500
435638736020,262.500
435638736021,262.500
435638736022,262.500
435638736024,262.500
435638736025,262.500
435638736026,262.500
435638736027,262.500
435638736028,262.500
435638746002,262.500
435638746004,262.500
435638746009,262.500
435638746010,262.500
435638746013,262.500
435638746017,262.500
435638746019,262.500
435638746023,262.500
435638746026,262.500
435638746028,262.500
435638746032,262.500
435638746034,262.500
435638746037,262.500
435638746042,262.500
435638787003,262.500
435638787005,262.500
435638787007,262.500
435638787010,262.500
435638787013,262.500
435638787018,262.500
435638787021,262.500
435638787022,262.500
435638787025,262.500
435638787030,262.500
435638787032,262.500
435638787036,262.500
435638787039,262.500
435638787040,262.500
435638811001,262.500
435638811003,262.500
435638811005,262.500
435638811007,262.500
435638811009,262.500
435638811012,262.500
435638811014,262.500
435638811015,262.500
435638811016,262.500
435638811018,262.500
435638811019,262.500
435638811021,262.500
435638811022,262.500
435638811023,262.500
435608648006,262.500
435608648010,262.500
435608648011,262.500
435608648012,262.500
435608648013,262.500
435608648015,262.500
435608746001,262.500
435608746002,262.500
435608746004,262.500
