SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
425668385001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425668385004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425668385010,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425668385014,5,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
425668385020,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425668385024,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
425668385025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425668385031,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425668385034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425668648005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425668648026,3,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
425668746004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425668746007,6,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
425668746013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425668746020,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425668746024,14,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
425668746028,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425668746039,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
425668746042,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
425668746043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425668787006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425668787013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425668812010,5,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
425678229004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425678290001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425678290008,4,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
425678736002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425678736010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425678736014,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425678736016,3,3,,,,,,,1.344,1,M,M,,,,,,,1.373,1,1.439,1
425678736019,7,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
425678811002,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425678811011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425678812007,3,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
425678812019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425688290002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425688736001,1,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
425688746004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425698229004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425698385007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425698385010,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
425698648002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425698648004,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
425698648012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425698736006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425698736007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425698746007,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425698787001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425698811004,7,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
425698812003,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425698812007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425708229003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425708229008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425708229014,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425708229016,1,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
425708229027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425708229030,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425708290022,6,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
425708648003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425708648004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425708705007,4,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
425708705029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425708736005,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425708811007,4,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
425708811015,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
425708812002,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
425708812007,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425708812016,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
425718229002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718229004,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425718229007,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
425718229016,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
425718229027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718385021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718385022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718385028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718385033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718385036,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425718385037,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718648004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718648008,2,2,,,,,,,1.160,1,M,M,,,,,,,1.140,1,1.370,1
425718648017,4,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
425718648021,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425718648029,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425718648034,5,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
425718746001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718746021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718746023,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425718746027,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
425718746032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718746034,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
425718746042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718811001,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425718811006,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
425718811007,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
425718811014,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
425718811016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718811023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718811025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718811029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425718811031,10,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
425718812012,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
425718812019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425924392033,2,2,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
425924392096,3,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
425928415110,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425928415114,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425928415117,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
425928415121,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
425928714100,1,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
425928714103,3,,,,,,,,1.211,2,M,,,,,,,,1.175,2,1.303,2
425928714108,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426018484004,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426018484014,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426018750003,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
426018750007,13,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
426018750011,3,3,,,,,,,1.328,1,M,M,,,,,,,1.245,1,1.532,1
426018750017,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426018750023,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426018750034,4,4,,,,,,,1.257,1,M,M,,,,,,,1.203,1,1.239,1
426018792004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426018792013,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426018792021,7,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426018792023,7,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
426018793023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426018793024,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426018793025,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426018865007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426018865008,2,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
426018865017,2,2,2,2,,,,,1.344,1,M,M,M,M,,,,,1.373,1,1.439,1
426018865020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426018865022,4,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426018865023,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426018866004,1,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
426018866005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426018866017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426018866018,7,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
426018866019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426018914012,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426018914015,2,2,2,,,,,,1.257,1,M,M,M,,,,,,1.203,1,1.239,1
426018914023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426018914029,2,2,,,,,,,1.160,1,M,M,,,,,,,1.140,1,1.370,1
426018914031,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426041000010,4,4,,,,,,,1.031,1,M,M,,,,,,,1.027,1,1.251,1
426041000014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426041000019,5,5,,,,,,,1.344,1,M,M,,,,,,,1.373,1,1.439,1
426041000027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426041000033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426041000036,7,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
426048484018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426048484041,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
426048750018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426048750022,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426048750030,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
426048792017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426048792029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426048792032,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
426048792033,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
426048793002,4,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
426048793013,10,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
426048793022,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
426048793028,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
426048793029,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
426048865010,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
426048865012,7,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
426048865013,15,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
426048865017,3,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
426048865018,30,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
426048865034,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
426051000005,9,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426051000018,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
426051000035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426058484020,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426058484053,4,4,,,,,,,1.328,1,M,M,,,,,,,1.245,1,1.532,1
426058750011,4,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
426058750019,7,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426058750062,19,19,,,,,,,1.139,1,M,M,,,,,,,1.268,1,1.210,1
426058750063,4,4,,,,,,,1.227,2,M,M,,,,,,,1.149,2,1.275,2
426058793035,2,2,,,,,,,1.204,1,M,M,,,,,,,1.194,1,1.210,1
426058865045,58,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426058866004,3,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
426058866006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426058866019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426058866023,2,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
426058866032,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
426061000020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426068484006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426068484015,8,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
426068484016,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426068750002,5,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
426068750009,6,6,,,,,,,1.345,1,M,M,,,,,,,1.186,1,1.427,1
426068750013,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
426068750015,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426068750019,2,2,,,,,,,1.211,2,M,M,,,,,,,1.175,2,1.303,2
426068750025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426068750026,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426068792009,7,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
426068792012,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
426068792013,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426068792014,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426068792020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426068792022,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426068793008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426068793011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426068793015,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426068865006,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426068865007,6,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426068865008,4,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426068865012,7,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426068865017,5,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426068865018,4,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
426068866004,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
426068866006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426068866011,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426068866012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426068866014,3,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
426068866016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426068866017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426068914006,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426068914011,7,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426068914015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426068914024,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426091000007,2,2,,,,,,,1.179,1,M,M,,,,,,,1.179,1,1.285,1
426098484009,4,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426098484016,2,2,,,,,,,1.328,1,M,M,,,,,,,1.245,1,1.532,1
426098484018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426098484020,4,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
426098750008,4,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
426098750010,1,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
426098792004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426098792005,3,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
426098792006,2,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
426098792009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426098792011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426098792012,6,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426098792014,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
426098793010,14,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
426098865001,3,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
426098865009,3,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
426098866004,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426098866005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426098866011,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
426098866017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426098914010,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
426098914011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
426121000003,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426121000022,14,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
426128484018,7,7,,,,,,,1.328,1,M,M,,,,,,,1.245,1,1.532,1
426128484020,6,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
426128484024,7,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426128484028,3,3,3,,,,,,1.160,1,M,M,M,,,,,,1.140,1,1.370,1
426128865010,1,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
426128865036,2,2,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
426128866008,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
426128866009,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
426128866010,10,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426128866021,4,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
426128866023,5,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426128866025,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
426128866032,4,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426128866039,2,2,2,,,,,,1.160,1,M,M,M,,,,,,1.140,1,1.370,1
426128914003,5,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426128914015,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
426128914036,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
426128914045,5,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
426128914047,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
450028831002,1,,,,,,,,1.034,3,M,,,,,,,,1.015,3,1.104,3
450028832001,4,,,,,,,,1.034,3,M,,,,,,,,1.015,3,1.104,3
450218918404,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
450248654501,2,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
450248654506,22,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
450248869302,3,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
450248869303,6,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
450308827905,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
450328654501,2,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
450328827902,1,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
450328827903,6,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
450328847103,2,,,,,,,,1.035,2,M,,,,,,,,1.009,2,1.144,2
451018185105,4,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
451018185120,1,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451018185121,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451018317108,1,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451018317110,1,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451018317122,1,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451018317123,1,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451018317124,1,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451018669125,2,2,2,2,2,2,,,1.000,3,M,M,M,M,M,M,,,1.000,3,1.000,3
451018669126,1,1,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.040,2
451018744101,5,5,,,,,,,1.034,1,M,M,,,,,,,1.000,1,1.187,1
451018744104,4,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451018744111,4,4,,,,,,,1.071,1,M,M,,,,,,,1.012,1,1.178,1
451018744112,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.025,3
451018844116,1,1,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.000,3
451028030116,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451028030117,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451028030118,6,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451028030119,4,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451028800102,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451028800103,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451028800109,4,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451028800120,1,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
451028844111,6,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
451028844112,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451028844113,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451028844121,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451028845104,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451028845105,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451028845106,6,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451038030123,8,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451038030124,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451038030125,9,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451038030126,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451038298107,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451038298110,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451038298111,2,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
451038298113,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451038298116,5,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451038298120,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451038669102,2,2,2,2,,,,,1.009,1,M,M,M,M,,,,,1.140,1,1.157,1
451038669117,3,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451038669121,3,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451038669122,3,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451038743115,2,2,2,,,,,,1.083,2,M,M,M,,,,,,1.009,2,1.038,2
451038800101,3,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451038800103,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451038800105,2,2,,,,,,,1.034,1,M,M,,,,,,,1.000,1,1.187,1
451038800106,1,1,1,1,,,,,1.034,1,M,M,M,M,,,,,1.000,1,1.187,1
451038800114,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451048185109,1,1,1,1,,,,,1.083,2,M,M,M,M,,,,,1.009,2,1.038,2
451048185110,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451048185115,10,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451048298120,1,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451048298122,4,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451048298123,2,2,,,,,,,1.009,1,M,M,,,,,,,1.140,1,1.157,1
451048669116,2,2,,,,,,,1.009,1,M,M,,,,,,,1.140,1,1.157,1
451048699101,2,2,,,,,,,1.009,1,M,M,,,,,,,1.140,1,1.157,1
451048699103,2,2,,,,,,,1.009,1,M,M,,,,,,,1.140,1,1.157,1
451048699106,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.025,3
451048699107,1,1,,,,,,,1.186,1,M,M,,,,,,,1.014,1,1.058,1
451048699114,2,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
