SERIAL,mins_wt
415058128037,1
415058128038,1
415058128039,1
415058128064,1
415058472001,1
415058472002,1
415058472003,1
415058472004,1
415058472005,1
415058472058,1
415058474011,1
415058474012,1
415058474013,1
415058474015,1
415058474049,1
415058474052,1
415058474053,1
415058474054,1
415058474055,1
415058474062,1
415058726023,1
415058726024,1
415058726025,1
415058726033,1
415058726035,1
415058726036,1
415058726048,1
415058726063,1
415058874006,1
415058874007,1
415058874008,1
415058874009,1
415058874010,1
415058874041,1
415058874043,1
415058874050,1
415058874060,1
415058906026,1
415058906027,1
415058906028,1
415058906029,1
415058906030,1
415058906031,1
415058906032,1
415058906044,1
415058906045,1
415058906051,1
415058906059,1
410600000202,1.0909090909
410600000302,1.0909090909
410600000502,1.0909090909
410608463207,1.0909090909
410608463216,1.0909090909
410608654503,1.0909090909
410608827908,1.0909090909
410608869301,0
410608869307,1.0909090909
410610000916,1.0909090909
410618654512,1.0909090909
410618869303,1.0909090909
410600000311,1
410600000312,1
410608463201,1
410608463203,1
410608463204,1
410608463205,1
410608463206,1
410608463208,1
410608463209,1
410608463210,1
410608463211,1
410608463212,1
410608463213,1
410608463214,1
410608463215,1
410608654501,1
410608654504,1
410608654505,1
410608654506,1
410608654507,1
410608654508,1
410608654509,1
410608654510,1
410608654511,1
410608654512,1
410608654513,1
410608654514,1
410608654515,1
410608827901,1
410608827902,1
410608827903,1
410608827904,1
410608827905,1
410608827906,1
410608827907,1
410608827909,1
410608827910,1
410608827911,1
410608827912,1
410608827913,1
410608827914,1
410608827915,1
410608827916,1
410608827917,1
410608827918,1
410608827919,1
410608827920,1
410608869303,1
410608869304,1
410608869305,1
410608869306,1
410608869308,1
410608869309,1
410608869310,1
410608869313,1
410608869314,1
410608869315,1
410608869316,1
410608869317,1
410608869318,1
410608869319,1
410618654501,1
410618654502,1
410618654503,1
410618654504,1
410618654505,1
410618654506,1
410618654507,1
410618654508,1
410618654509,1
410618654510,1
410618654511,1
410618654513,1
410618654514,1
410618827901,1
410618827902,1
410618827903,1
410618827905,1
410618827906,1
410618827907,1
410618827908,1
410618827909,1
410618827910,1
410618827911,1
410618827912,1
410618827913,1
410618827914,1
410618827915,1
410618847101,1
410618847102,1
410618847103,1
410618847104,1
410618847105,1
410618847106,1
410618847107,1
410618847108,1
410618847109,1
410618847110,1
410618847111,1
410618847112,1
410618847113,1
410618847114,1
410618847115,1
410618869301,1
410618869302,1
410618869304,1
410618869305,1
410618869306,1
410618869307,1
410618869308,1
410618869309,1
410618869310,1
410618869311,1
410618869313,1
410618869314,1
410618869322,1
410620000301,1
410620000309,1
410620000502,1
410620000509,1
410628827902,1
410628827903,1
410628827905,1
410628827910,1
410628847102,1
410628847103,1
410628847104,1
410628847105,1
410628847106,1
410628869302,1
410628869306,1
410620000101,1.0227272727
410620000110,1.0227272727
410620000112,1.0227272727
410620000113,1.0227272727
410620000114,1.0227272727
410620000308,1.0227272727
410620000310,1.0227272727
410620000901,1.0227272727
410628654501,1.0227272727
410628654503,1.0227272727
410628654504,1.0227272727
410628654505,1.0227272727
410628654506,1.0227272727
410628654507,1.0227272727
410628654508,1.0227272727
410628654510,1.0227272727
410628654511,1.0227272727
410628654512,1.0227272727
410628654513,1.0227272727
410628654514,1.0227272727
410628654515,1.0227272727
410628654516,1.0227272727
410628827904,1.0227272727
410628827906,1.0227272727
410628827907,1.0227272727
410628827908,0
410628827909,1.0227272727
410628827911,1.0227272727
410628827912,1.0227272727
410628827913,1.0227272727
410628827915,1.0227272727
410628827916,1.0227272727
410628827917,1.0227272727
410628847107,1.0227272727
410628847108,1.0227272727
410628847109,1.0227272727
410628847111,1.0227272727
410628869303,1.0227272727
410628869304,1.0227272727
410628869305,1.0227272727
410628869307,1.0227272727
410628869311,1.0227272727
410628869312,1.0227272727
410628869313,1.0227272727
410628869314,1.0227272727
415903316071,1
415903316072,1
415903316073,1
415903316081,1
415904392043,1
415904392045,1
415904392049,1
415904392076,1
415904392099,1
415904392100,1
415904535029,1
415904535035,1
415904535056,1
415904535062,1
415904535096,1
415908671002,1
415908671011,1
415908671066,1
415908671067,1
415900000009,1
415903316025,1
415903316068,1
415903316074,1
415903316084,1
415904392042,1
415904392044,1
415904392053,1
415904392054,1
415904392055,1
415904535028,1
415904535031,1
415904535061,1
415904535063,1
415904535095,1
415908671004,1
415908671005,1
415908671032,1
415903316022,1
415903316024,1
415914535019,1
415918415025,1
415918415038,1
415918714008,1
415913316014,1
415914535001,1
415914535003,1
415914535015,1
415914535017,1
415918714028,1
415910000006,1.1333333333
415910000023,1.1333333333
415914535018,0
415914535034,0
415914535037,1.1333333333
415914535039,1.1333333333
415914535042,1.1333333333
415914535044,0
415918415020,1.1333333333
415918415021,1.1333333333
415918415022,1.1333333333
415918415024,1.1333333333
415918415026,1.1333333333
415918415036,1.1333333333
415918714009,1.1333333333
415918714010,1.1333333333
415918714027,1.1333333333
415910000030,1.1333333333
415910000032,1.1333333333
415910000033,1.1333333333
415910000041,1.1333333333
415913316005,1.1333333333
415913316007,1.1333333333
415913316011,1.1333333333
415913316012,1.1333333333
415913316013,1.1333333333
415913316035,1.1333333333
415913316040,1.1333333333
415913316045,1.1333333333
415913316046,1.1333333333
415914535004,0
415918714029,1.1333333333
415918714031,1.1333333333
415918714043,1.1333333333
441018030102,1.006993007
441018030105,1.006993007
441018185101,1.006993007
441018185108,1.006993007
441018185109,1.006993007
441018185110,1.006993007
441018185111,1.006993007
441018298121,1.006993007
441018744115,1.006993007
441018744116,1.006993007
441018800117,1.006993007
441018800130,1.006993007
441020000115,1.006993007
441020000116,1.006993007
441020000118,1.006993007
441020000122,1.006993007
441020000131,1.006993007
441020000132,1.006993007
441028030124,1.006993007
441028206112,1.006993007
441028743109,1.006993007
441028743121,1.006993007
441028743123,1.006993007
441028743125,1.006993007
441028743128,1.006993007
441028844120,1.006993007
441028844126,1.006993007
441048800103,1.006993007
441048800125,1.006993007
441048800131,1.006993007
441048800132,1.006993007
441048844102,1.006993007
441048844105,1.006993007
441050000105,1.006993007
441028844127,1.006993007
441028844129,1.006993007
441028845110,1.006993007
441028845111,1.006993007
441028845117,1.006993007
441030000110,1.006993007
441030000117,1.006993007
441038185111,1.006993007
441038808105,1.006993007
441040000116,1.006993007
441040000126,1.006993007
441050000118,1.006993007
441050000120,1.006993007
441050000130,1.006993007
441058206128,1.006993007
441058669108,1.006993007
441058669125,1.006993007
441038273103,1.006993007
441038669115,1.006993007
441048669106,1.006993007
441048688114,1.006993007
441048688122,1.006993007
441018800138,1.006993007
441018817129,1.006993007
441018817132,1.006993007
441018817139,1.006993007
441010000112,1.006993007
441010000114,1.006993007
441010000118,1.006993007
441010000119,1.006993007
441010000120,1.006993007
441010000123,1.006993007
441098206114,1.006993007
441098206119,1.006993007
441098206120,1.006993007
441098206129,1.006993007
441098298111,1.006993007
441098298112,1.006993007
441098669115,1.006993007
441098669116,1.006993007
441098669117,1.006993007
441098669134,1.006993007
441098669135,1.006993007
441098688103,1.006993007
441098688104,1.006993007
441098688121,1.006993007
441098688122,1.006993007
441098845105,1.006993007
441098845106,1.006993007
441098845107,1.006993007
441098845109,1.006993007
441098845110,1.006993007
441100000113,1.006993007
441100000120,1.006993007
441100000130,1.006993007
441108273109,0
441108273114,1.006993007
441108699117,1.006993007
441108744121,1.006993007
441108744122,1.006993007
441108800103,1.006993007
441108800115,1.006993007
441108800125,1.006993007
441108808124,1.006993007
441108808127,1.006993007
441108808129,1.006993007
441108844105,1.006993007
441108844128,1.006993007
441200000104,1.006993007
441200000108,1.006993007
441200000111,1.006993007
441200000112,1.006993007
441208206109,1.006993007
441208743102,1.006993007
441208743113,1.006993007
441208743115,1.006993007
441208845106,1.006993007
441210000101,1.006993007
441210000104,1.006993007
441210000107,1.006993007
441210000108,1.006993007
441210000110,1.006993007
441218206105,1.006993007
441058669126,1.006993007
441058669129,1.006993007
441058688114,1.006993007
441218669109,1.006993007
441058699111,1.006993007
441080000132,1.006993007
441080000135,1.006993007
441088030124,1.006993007
441088030148,1.006993007
441088030149,1.006993007
441088273109,1.006993007
441088273114,1.006993007
441088273140,1.006993007
441088273150,1.006993007
441088688110,1.006993007
441088688111,1.006993007
441088688129,1.006993007
441090000118,1.006993007
441090000128,1.006993007
441090000141,1.006993007
441090000142,1.006993007
441098030130,1.006993007
441098030131,1.006993007
441098030132,1.006993007
441098030133,1.006993007
441098030136,1.006993007
441098030140,1.006993007
441018030103,1
441018030104,1
441018185106,1
441018185107,1
441018298122,1
441018298124,1
441018744113,1
441018800131,1
441018800134,1
441028030103,1
441028030130,1
441028206102,1
441028206107,1
441028206113,1
441028206114,1
441028688101,1
441028743106,1
441028743119,1
441028844105,1
441048844101,1
441048844104,1
441048844124,1
441028845104,1
441038185112,1
441038808108,1
441038808109,1
441048273117,1
441048273118,1
441048273119,1
441048273120,1
441048273121,1
441048273127,1
441048273128,1
441058030110,1
441058030122,1
441058030123,1
441058030124,1
441058206119,1
441058206121,1
441058669106,1
441058669107,1
441038185113,1
441038185114,1
441038273104,1
441038298101,1
441038298106,1
441038298107,1
441038669116,1
441048669107,1
441048669108,1
441048669109,1
441048669110,1
441048669111,1
441048688112,1
441048688113,1
441048688115,1
441048688123,1
441048688129,1
441048688130,1
441018817125,1
441018817126,1
441018817127,1
441018817136,1
441018817137,1
441098206101,1
441098206124,1
441098206126,1
441098688113,1
441108273110,1
441108273111,1
441108273112,1
441108699106,1
441108699116,1
441108744118,1
441108800126,1
441108808102,1
441108844101,1
441108844104,1
441108844108,1
441208206101,1
441208206110,1
441208743107,1
441208743114,1
441208808103,1
441208845105,1
441210000103,1
441058669127,1
441058688109,1
441058688116,1
441058699103,1
441058699104,1
441218845106,1
441058699112,1
441058699113,1
441058744101,1
441058744102,1
441088030112,1
441088030113,1
441088030115,1
441088030116,1
441088030125,1
441088030126,1
441088273104,1
441088273105,1
441088273106,1
441088273107,1
441088273108,1
441088273137,1
441088273138,1
441088273139,1
441088273141,1
441088273142,1
441088273143,1
441088273144,1
441088273145,1
441088273146,1
441088273147,1
441088273151,1
441088273152,1
441088273153,1
441088273154,1
441088688127,1
441088688128,1
441088688130,1
441088688131,1
441088845101,1
441088845102,1
441088845103,1
441088845117,1
441088845118,1
441088845119,1
441088845120,1
441088845121,1
441088845122,1
441088845123,1
441088845133,1
441088845136,1
441090000127,1
441098030137,1
441098030138,1
441098030139,1
441018273204,1
441018273206,1
441018273207,1
441018298237,1
441018298241,1
441018298243,1
441018298244,1
441018298248,1
441018744201,1
441018744213,1
441018744216,1
441018744217,1
441018817233,1
441028688207,1
441028688208,1
441028688211,1
441048743202,1
441048743203,1
441048743204,1
441048743205,1
441048800211,1
441048800212,1
441048800213,1
441048844208,1
441028844202,1
441028844203,1
441028844214,1
441028845217,1
441038800208,1
441038800209,1
441038800213,1
441038808204,1
441038808205,1
441058030208,1
441058030209,1
441058030210,1
441058030212,1
441038185211,1
441038298214,1
441038298215,1
441038298216,1
441038669212,1
441038744202,1
441038744203,1
441038800206,1
441038800207,1
441048273216,1
441048273217,1
441048669207,1
441048743201,1
441018800228,1
441018800230,1
441018800231,1
441098298233,1
441098298234,1
441098688221,1
441098688229,1
441098744201,1
441098744204,1
441098845238,1
441098845239,1
441108273226,1
441108273227,1
441108273229,1
441108273232,1
441108273233,1
441108273236,1
441108688204,1
441108688222,1
441108688223,1
441108688225,1
441108699201,1
441108699208,1
441108699210,1
441108699211,1
441108699212,1
441108699213,1
441108699214,1
441108699215,1
441108699216,1
441108744220,1
441108744221,1
441108844202,1
441108844242,1
441208743201,1
441208743205,1
441208743207,1
441208844203,1
441208844204,1
441058669224,1
441058669225,1
441058669226,1
441058669227,1
441058669228,1
441058669229,1
441058669230,1
441058688205,1
441058688206,1
441218206204,1
441218206205,1
441218206206,1
441218669208,1
441218808201,1
441058699214,1
441058699216,1
441058744217,1
441058744218,1
441058744219,1
441058744220,1
441058744221,1
441058817201,1
441058817211,1
441088030238,1
441088185209,1
441088185212,1
441088185219,1
441088185220,1
441088185221,1
441088185223,1
441088273201,1
441088273202,1
441088273203,1
441088317213,1
441088317214,1
441088317215,1
441088317226,1
441088317227,1
441088317228,1
441088317229,1
441088317239,1
441088845204,1
441088845208,1
441090000226,1
441098030209,1
441098030210,1
441098030211,1
441098030214,1
441098030215,1
441098030216,1
441098030217,1
441018030225,1.0144927536
441018030226,1.0144927536
441018030227,1.0144927536
441018030238,1.0144927536
441018030239,1.0144927536
441018030240,1.0144927536
441018273203,1.0144927536
441018273205,1.0144927536
441018273208,1.0144927536
441018273209,1.0144927536
441018273219,1.0144927536
441018273223,1.0144927536
441018273224,1.0144927536
441018273250,1.0144927536
441018298234,1.0144927536
441018298235,1.0144927536
441018298236,1.0144927536
441018298245,1.0144927536
441018298246,1.0144927536
441018298249,1.0144927536
441018744211,1.0144927536
441018744212,1.0144927536
441018744218,1.0144927536
441018817232,1.0144927536
441020000219,1.0144927536
441020000220,1.0144927536
441028030210,1.0144927536
441028030221,1.0144927536
441028688206,1.0144927536
441028688209,1.0144927536
441048800210,1.0144927536
441048800219,1.0144927536
441028844213,0
441028844218,1.0144927536
441028845215,1.0144927536
441028845216,1.0144927536
441030000210,1.0144927536
441040000209,1.0144927536
441048273214,1.0144927536
441048273215,1.0144927536
441058030231,1.0144927536
441058030232,1.0144927536
441048273218,1.0144927536
441048669206,1.0144927536
441018800229,1.0144927536
441018817202,1.0144927536
441018817210,1.0144927536
441018817221,1.0144927536
441010000215,1.0144927536
441010000222,1.0144927536
441098030219,1.0144927536
441098298207,1.0144927536
441098298228,1.0144927536
441098298229,1.0144927536
441098298237,1.0144927536
441098688222,1.0144927536
441098688223,1.0144927536
441098688225,1.0144927536
441098744203,1.0144927536
441098744206,1.0144927536
441098744208,1.0144927536
441098845230,1.0144927536
441098845235,1.0144927536
441098845236,1.0144927536
441098845240,1.0144927536
441108273228,1.0144927536
441108273231,1.0144927536
441108273234,1.0144927536
441108688205,1.0144927536
441108688224,1.0144927536
441108699207,1.0144927536
441108699209,1.0144927536
441108808206,1.0144927536
441108808217,1.0144927536
441108808238,1.0144927536
441108808239,1.0144927536
441108844218,1.0144927536
441108844237,1.0144927536
441108844240,1.0144927536
441108844241,1.0144927536
441208743206,1.0144927536
441208743210,1.0144927536
441208808208,1.0144927536
441208808211,1.0144927536
441208844202,1.0144927536
441208845209,1.0144927536
441210000209,1.0144927536
441218185203,1.0144927536
441218185207,1.0144927536
441218206202,1.0144927536
441058688203,1.0144927536
441058688204,1.0144927536
441058699213,1.0144927536
441058699215,1.0144927536
441058744222,1.0144927536
441058744223,1.0144927536
441058817207,1.0144927536
441080000205,1.0144927536
441080000232,1.0144927536
441088030233,1.0144927536
441088030234,1.0144927536
441088030235,1.0144927536
441088030236,1.0144927536
441088030237,1.0144927536
441088185210,1.0144927536
441088185211,1.0144927536
441088185222,0
441088185224,1.0144927536
441088185225,1.0144927536
441088317217,1.0144927536
441088317218,1.0144927536
441088317230,1.0144927536
441088317231,1.0144927536
441088845206,1.0144927536
441088845207,1.0144927536
441088845216,1.0144927536
441090000212,1.0144927536
441090000231,1.0144927536
441090000232,1.0144927536
441098030218,1.0144927536
441438206104,1
441438206112,1
441438206114,1
441438206115,1
441438206121,1
441438206122,1
441438206127,1
441438206128,1
441438206130,1
441438317116,1
441438317117,1
441438317119,1
441438817101,1
441438817105,1
441438817106,1
441438817107,1
441438817109,1
441438817110,1
441438817111,1
441438817129,1
441400000107,1
441410000101,1
441410000110,1
441410000115,1
441410000117,1
441418298106,1
441418298108,1
441418298113,1
441418298118,1
441418688119,1
441418688122,1
441418688124,1
441418688125,1
441418699103,1
441418699112,1
441418699121,1
441420000103,1
441420000107,1
441420000108,1
441420000109,1
441420000111,1
441420000113,1
441420000115,1
441420000116,1
441428317110,1
441428317112,1
441428669114,1
441428669117,1
441428688101,1
441428688102,1
441430000108,1
441430000123,1
441430000124,1
441430000125,1
441430000126,1
441438030113,1
441438206102,1
441438317118,1.0909090909
441408185109,1.0909090909
441418298104,1.0909090909
441418298109,1.0909090909
441418688120,1.0909090909
441418699102,1.0909090909
441418699107,1.0909090909
441428317106,1.0909090909
441428688104,1.0909090909
441428688105,1.0909090909
441430000120,1.0909090909
441438206103,0
441438206209,1
441438206221,1
441438206227,1
441408699210,1
441408699212,1
441408699213,1
441408699214,1
441408699215,1
441408699216,1
441408744202,1
441408744203,1
441408744204,1
441408744205,1
441408744206,1
441408744207,1
441408800201,1
441408808217,1
441408808218,1
441408808220,1
441408808221,1
441408808222,1
441408808223,1
441408808224,1
441418273215,1
441418273219,1
441418688213,1
441418699201,1
441418744202,1
441418744203,1
441418744204,1
441418744211,1
441428030225,1
441428030226,1
441428030232,1
441428744201,1
441428744202,1
441428744203,1
441428744204,1
441428744205,1
441428744208,1
441428744210,1
441428744211,1
441428744212,1
441428744219,1
441428744220,1
441428744221,1
441438030202,1
441438030204,1
441438030205,1
441438030207,1
441438030208,1
441438185201,1
441438185216,1
441438185218,1
441438206210,1
441438206212,1
441438206224,1
441400000208,1
441408699211,1
441410000210,1
441418273206,1
441418273214,1
441418273218,1
441418688212,1
441418688217,1
441418744205,1
441418744208,1
441420000206,1
441428030224,1
441428030227,1
441428030228,1
441428030229,1
441428030230,1
441428030231,1
441428030233,1
441428317209,1
441428317213,1
441428317222,1
441428317223,1
441428744215,1
441428744217,1
441428744218,1
441430000211,1
441430000217,1
441430000226,1
441438030213,1
441438030220,1
441438030222,1
441438030223,1
441438185203,1
441438185206,1
441438185214,1
441438185215,1
441438185219,1
442400000002,1
442404392008,1
442404392010,1
442404535011,1
442404392009,1
442404535006,1
442404535007,1
442408415001,1
442408671003,1
442408671004,1
442408671005,1
442364535041,1
442324392005,1
442308714040,1
442334535001,1
442300000037,1
442304392035,1
442304535036,1
442308671038,1
442308714039,1
442330000002,1
442338714003,1
442360000003,1
442364392001,1
442368671013,1
442368714007,1
442364392002,1
442364535010,1
442364535011,1
442368671012,1
442368714004,1
442368714005,1
442368714006,1
442368714008,1
442324392002,1
442324535001,1
442348714004,1
442304392011,1
442308714001,1
442343316014,1
442344392010,1
442344392011,1
442344392012,1
442344535006,1
442344535007,1
442344535008,1
442348671016,1
442348671017,1
442348671018,1
442348714002,1
442348714003,1
442348714005,1.0714285714
442300000016,1.0714285714
442303316004,1.0714285714
442303316005,1.0714285714
442304392008,1.0714285714
442304535013,1.0714285714
442304535015,0
442304535017,1.0714285714
442308671018,1.0714285714
442308671019,1.0714285714
442308671020,1.0714285714
442308671021,1.0714285714
442308714002,1.0714285714
442308714003,1.0714285714
442340000009,1.0714285714
442343316013,1.0714285714
442348671015,1.0714285714
442350000029,1
442354392036,1
442358714030,1
442360000037,1
442360000038,1
442360000039,1
442364392032,1
442310000003,1
442310000009,1
442310000012,1
442310000013,1
442313316011,1
442314392006,1
442314535001,1
442314535010,1
442328415003,1
442328714004,1
442353316017,1
442353316018,1
442353316019,1
442353316020,1
442353316021,1
442353316022,1
442353316023,1
442353316024,1
442353316025,1
442353316037,1
442354392009,1
442354392010,1
442354392011,1
442354392012,1
442354392013,1
442354392014,1
442354392015,1
442354392016,1
442358415001,1
442358415002,1
442358415003,1
442358415004,1
442358415005,1
442358415006,1
442358415007,1
442358415008,1
442358415035,1
442358714026,1
442358714027,1
442358714028,1
442358714031,1
442358714032,1
442358714033,1
442358714034,1
442364392033,1
442364535034,1
442364535035,1
442368671031,1
442368671036,1
442368714040,1
442314392007,1
442314392008,1
442318671002,1
442318671004,1
442318671005,1
442334392006,1
442334392007,1
442343316001,1
442300000043,1.0333333333
442300000056,1.0333333333
442300000057,1.0333333333
442303316048,1.0333333333
442303316049,1.0333333333
442304392053,1.0333333333
442304392055,1.0333333333
442304392058,1.0333333333
442304392059,1.0333333333
442304392060,1.0333333333
442304535044,1.0333333333
442304535045,1.0333333333
442304535046,1.0333333333
442304535047,1.0333333333
442308671042,1.0333333333
442308714051,1.0333333333
442308714052,1.0333333333
442330000009,1.0333333333
442330000010,1.0333333333
442330000011,1.0333333333
442330000015,1.0333333333
442334392004,1.0333333333
442334392005,1.0333333333
442334535013,1.0333333333
442334535014,1.0333333333
442334535016,0
442338415017,1.0333333333
442338415018,1.0333333333
442338415019,1.0333333333
442338671008,1.0333333333
442338714012,1.0333333333
442360000018,1
442360000021,1
442360000023,1
442360000017,1
442360000030,1
442364392019,1
442364392029,1
442364535024,1
442364535025,1
442364535026,1
442368671014,1
442368671015,1
442368671016,1
442368714020,1
442368714022,1
442368714027,1
442368714028,1
442310000021,1
442313316019,1
442314392027,1
442314535015,1
442314535035,1
442310000025,1
442310000030,1
442313316017,1
442313316018,1
442313316020,1
442313316022,1
442313316036,1
442313316038,1
442313316039,1
442313316047,1
442313316048,1
442313316057,1
442313316058,1
442313316059,1
442314392028,1
442314392029,1
442314392031,1
442314392040,1
442314392041,1
442314392042,1
442314392054,1
442314392060,1
442314535034,1
442314535044,1
442314535045,1
442314535046,1
442314535052,1
442314535053,1
442318671016,1
442318671023,1
442318671024,1
442318671032,1
442318671033,1
442318671049,1
442318671050,1
442318671051,1
442318671055,1
442300000026,1
442300000030,1
442300000033,1
442303316022,1
442303316023,1
442303316024,1
442303316025,1
442304392032,1
442304392034,1
442308671031,1
442308714027,1
442308714028,1
442308714029,1
442604392001,1
442604392004,1
442604392008,1
442604392010,1
442604392012,1
442604392013,1
442604535035,1
442604535040,1
442604535062,1
442604535064,1
442604535065,1
442604535067,1
442608415043,1
442608415047,1
442608415048,1
442608415050,1
442608415054,1
442608415056,1
442608415058,1
442608671017,1
442608671021,1
442608671025,1
442608671026,1
442608671027,1
442608671030,1
442608714072,1
442608714074,1
442608714076,1
442608714077,1
442608714078,1
442608714079,1
442608714086,1
442600000002,1.0263157895
442600000003,1.0263157895
442600000006,1.0263157895
442600000009,1.0263157895
442600000014,1.0263157895
442600000015,1.0263157895
442600000016,1.0263157895
442600000019,1.0263157895
442600000022,1.0263157895
442600000032,1.0263157895
442600000033,1.0263157895
442600000034,1.0263157895
442600000038,1.0263157895
442600000041,1.0263157895
442600000053,1.0263157895
442600000055,1.0263157895
442600000059,1.0263157895
442600000069,1.0263157895
442600000070,1.0263157895
442600000071,1.0263157895
442600000073,1.0263157895
442600000075,1.0263157895
442600000080,1.0263157895
442600000083,1.0263157895
442600000085,1.0263157895
442600000087,1.0263157895
442604392005,1.0263157895
442604392007,0
442604535036,1.0263157895
442604535037,1.0263157895
442604535039,1.0263157895
442604535061,1.0263157895
442608415045,1.0263157895
442608415051,1.0263157895
442608415052,1.0263157895
442608671028,1.0263157895
442608671029,1.0263157895
442608714082,1.0263157895
442608714084,1.0263157895
442500000004,1
442500000002,1
442503316001,1
442503316003,1
442503316005,1
442504392010,1
442504392011,1
442504392012,1
442504392013,1
442504392014,1
442504535015,1
442504535016,1
442504535017,1
442504535018,1
442504535019,1
442504535020,1
442508671006,1
442508671007,1
442508671008,1
442508671009,1
442508671021,1
442038492005,1
442040000003,1
442048478005,1
442048492001,1
442060000004,1
442068332005,1
442068332006,1
442068332007,1
442068478002,1
442068492009,1
442068492010,1
442068492011,1
442070000014,1
442070000015,1
442020000009,1
442028492010,1
442048478004,1
442048478006,1
442048492002,1
442048492007,1
442068332008,1
442068478003,1
442068492012,1
442078332012,1
442078492013,1
442018492002,1
442028478006,1
442028478007,1
442028478008,1
442028492001,1
442028492002,1
442028492004,1
442058332005,1
442058332006,1
442058332007,1
442058332008,1
442058332009,1
442058478002,1
442058492001,1
442068492001,1
442078478004,1
442078478005,1
442078492006,1
442078492008,1
442078492009,1
442018478001,1
442020000003,1
442020000005,1
442030000003,1
442038332004,1
442038478001,1
442038492002,1
442058478003,1
442058478004,1
442070000007,1
442078478001,1
442078478002,1
442078478003,1
442078492010,1
442078492011,1
440208654510,1
440210000101,1
440210000102,1
440210000103,1
440210000106,1
440210000905,1
440218463201,1
440218463204,1
440218463205,1
440218654501,1
440218654502,1
440218827902,1
440218827904,1
440218827906,1
440228463202,1
440228654501,1
440228654502,1
440228654503,1
440228869304,1
440230000901,1
440238463202,1
440238463203,1
440238654501,1
440238654503,1
440238654505,1
440238827903,1
440238827904,1
440238869301,1
440238869304,1
440238869305,1
440208654501,1
440208654502,1
440208654503,1
440208654504,1
440208654505,1
440208654506,1
440208654507,1
440208654508,1
440208654509,1
440208654511,1
440208654512,1
440208654513,1
440208654514,1
440208654515,1
440208827901,1
440208827902,1
440208827903,1
440208827904,1
440208827905,1
440208827906,1
440208827907,1
440208827908,1
440208827909,1
440208827910,1
440208827911,1
440208827912,1
440208827913,1
440208827914,1
440208827915,1
440208847101,1
440208847102,1
440208847103,1
440208847104,1
440208847105,1
440208847106,1
440208847107,1
440208847108,1
440208847109,1
440208847110,1
440208847111,1
440208847112,1
440208847113,1
440208847114,1
440208847115,1
440208869301,1
440208869302,1
440208869303,1
440208869304,1
440208869305,1
440208869306,1
440208869307,1
440208869308,1
440208869309,1
440208869310,1
440208869311,1
440208869312,1
440208869313,1
440208869314,1
440218463202,1
440218463203,1
440218463206,1
440218654503,1
440218654504,1
440218654505,1
440218827901,1
440218827903,1
440218847104,1
440218847105,1
440220000203,1
440228463201,1
440228463204,1
440228463205,1
440228463206,1
440228463207,1
440228654504,1
440228654505,1
440228654506,1
440228654507,1
440228654508,1
440228869301,1
440228869302,1
440228869303,1
440228869305,1
440228869306,1
440228869307,1
440228869308,1
440230000201,1
440238463204,1
440238463205,1
440238463206,1
440238654306,1
440238654502,1
440238654504,1
440238654506,1
440238654507,1
440238827902,1
440238827905,1
440238827906,1
440238827907,1
440238869302,1
440238869303,1
440238869307,1
440248654502,1
440248654505,1
440248827904,1
440248847101,1
440248847102,1
440248869301,1
440258654503,1
440258654510,1
440258654513,1
440258654514,1
440258827903,1
440258827909,1
440258827910,1
440258827911,1
440258827913,1
440258869307,1
440243071304,1
440248654501,1
440248654503,1
440248654504,1
440248654506,1
440248654507,1
440248654508,1
440248827901,1
440248827902,1
440248827903,1
440248827905,1
440248847103,1
440248847104,1
440248847105,1
440248847106,1
440248869302,1
440248869303,1
440248869305,1
440248869306,1
440250000107,1
440250000306,1
440250000313,1
440250000901,1
440250000907,1
440250000912,1
440258654501,1
440258654502,1
440258654504,1
440258654505,1
440258654507,1
440258654508,1
440258654509,1
440258654511,1
440258654512,1
440258654515,1
440258827902,1
440258827904,1
440258827906,1
440258827908,1
440258827914,1
440258847101,1
440258847102,1
440258847103,1
440258847104,1
440258847105,1
440258847106,1
440258847108,1
440258847109,1
440258847110,1
440258869301,1
440258869302,1
440258869303,1
440258869304,1
440258869305,1
440258869308,1
440258869310,1
440258869311,1
440258869312,1
440308827901,1
440308869301,1
440308869302,1
440328654505,1
440328827907,1
440328847106,1
440308463201,1
440308463202,1
440308463203,1
440308827902,1
440308827903,1
440328654501,1
440328654502,1
440328654503,1
440328654504,1
440328827901,1
440328827902,1
440328827903,1
440328827904,1
440328827905,1
440328827906,1
440328847101,1
440328847102,1
440328847103,1
440328847104,1
440328847105,1
440328869301,1
440328869302,1
440328869303,1
440328869304,1
440328869305,1
440328869306,1
440328918401,1
440328918402,1
440328918403,1
440318654507,1
440318827905,1
440318847102,1
440318847104,1
440318869305,1
440318869307,1
440318654501,1
440318654502,1
440318654503,1
440318654504,1
440318654505,1
440318654506,1
440318654508,1
440318654509,1
440318654510,1
440318827901,1
440318827902,1
440318827903,1
440318827904,1
440318827906,1
440318827907,1
440318827908,1
440318827909,1
440318847101,1
440318847103,1
440318847105,1
440318847106,1
440318847107,1
440318869301,1
440318869302,1
440318869303,1
440318869304,1
440318869306,1
440318869309,1
442218499005,1
442218738004,1
442228499010,1
442228738014,1
442228826011,1
442228907012,1
442228907013,1
442248826029,1
442248907032,1
442208907002,1
442208907003,1
442208907004,1
442208907005,1
