SERIAL,NON_RESPONSE_WT
424508857001,1.939
424508857002,1.939
424508857003,1.939
424508896007,1.939
424508896010,1.939
424508899004,1.939
424508899008,1.939
424508899013,1.939
424508922005,1.939
424448899083,1.939
424448899084,1.939
424448899100,1.939
424448899121,1.939
424448922022,1.939
424448922023,1.939
424448922067,1.939
424448922068,1.939
424448922101,1.939
424448922102,1.939
424448922119,1.939
424458249023,1.939
424458249024,1.939
424458249025,1.939
424458249026,1.939
424458249027,1.939
424458249028,1.939
424458249029,1.939
424458249030,1.939
424458249031,1.939
424458249032,1.939
424458249033,1.939
424458249046,1.939
424458249047,1.939
424458249048,1.939
424458249049,1.939
424458249050,1.939
424458249072,1.939
424458249073,1.939
424458249074,1.939
424458249075,1.939
424458249076,1.939
424458249084,1.939
424458249086,1.939
424458249087,1.939
424448181041,1.939
424448181042,1.939
424448181043,1.939
424448181044,1.939
424448181087,1.939
424448181098,1.939
424448181109,1.939
424448181110,1.939
424448209011,1.939
424448209012,1.939
424448209013,1.939
424448209014,1.939
424448209015,1.939
424448209016,1.939
424448209017,1.939
424448209051,1.939
424448209052,1.939
424448209053,1.939
424448209054,1.939
424448209055,1.939
424448209056,1.939
424448209085,1.939
424448209086,1.939
424448698032,1.939
424448698033,1.939
424448698034,1.939
424448698035,1.939
424448698036,1.939
424448698063,1.939
424448698064,1.939
424448698065,1.939
424448698066,1.939
424448698111,1.939
424448698112,1.939
424448870024,1.939
424448870025,1.939
424448870026,1.939
424448870027,1.939
424448870048,1.939
424448870049,1.939
424448870050,1.939
424448870094,1.939
424448870096,1.939
424448875001,1.939
424448875002,1.939
424448875003,1.939
424448875004,1.939
424448875005,1.939
424448875006,1.939
424448875007,1.939
424448875008,1.939
424448875009,1.939
424448875010,1.939
424448875074,1.939
424448875075,1.939
424448875076,1.939
424448875077,1.939
424448889020,1.939
424448889021,1.939
424448889069,1.939
424448889071,1.939
424448889072,1.939
424448889073,1.939
424448889092,1.939
424448889093,1.939
424448889104,1.939
424448889105,1.939
424448889113,1.939
424448889114,1.939
424448889115,1.939
424448889116,1.939
424448897028,1.939
424448897029,1.939
424448897030,1.939
424448897031,1.939
424448897045,1.939
424448897046,1.939
424448897090,1.939
424448897091,1.939
424448899037,1.939
424448899038,1.939
424448899039,1.939
424448899040,1.939
424448899057,1.939
424448899058,1.939
424448899059,1.939
424448899060,1.939
424448899080,1.939
424448899082,1.939
424458889004,1.939
424458889005,1.939
424458889020,1.939
424458889021,1.939
424458889022,1.939
424458889052,1.939
424458889053,1.939
424458889054,1.939
424458889065,1.939
424458889066,1.939
424458889067,1.939
424458889068,1.939
424458889078,1.939
424458899010,1.939
424458899011,1.939
424458899012,1.939
424458899013,1.939
424458899042,1.939
424458899043,1.939
424458899044,1.939
424458899045,1.939
424458899060,1.939
424458899062,1.939
424458899063,1.939
424458899085,1.939
424458249221,1.939
424458328014,1.939
424458328015,1.939
424458328016,1.939
424458328017,1.939
424458328018,1.939
424458328019,1.939
424458328059,1.939
424458328069,1.939
424458328070,1.939
424458328071,1.939
424458328090,1.939
424458328091,1.939
424458875006,1.939
424458875007,1.939
424458875008,1.939
424458875009,1.939
424458875034,1.939
424458875035,1.939
424458875036,1.939
424458875037,1.939
424458875038,1.939
424458875039,1.939
424458875040,1.939
424458875041,1.939
424458875055,1.939
424458875056,1.939
424458875057,1.939
424458875058,1.939
424458875079,1.939
424458875080,1.939
424458875081,1.939
424458875082,1.939
424458889001,1.939
424458889002,1.939
424458889003,1.939
424618698022,4.448
424618698023,4.448
424618698024,4.448
424618698025,4.448
424618698026,4.448
424618698027,4.448
424618698028,4.448
424618698049,4.448
424618698058,4.448
424618857001,4.448
424618857002,4.448
424618857003,4.448
424618857004,4.448
424618857005,4.448
424618857006,4.448
424618857007,4.448
424618857041,4.448
424618857052,4.448
424618857053,4.448
424618896029,4.448
424618896030,4.448
424618896031,4.448
424618896039,4.448
424618896045,4.448
424618896046,4.448
424618896050,4.448
424618897032,4.448
424618897033,4.448
424618897034,4.448
424618897035,4.448
424618897036,4.448
424618897037,4.448
424618897038,4.448
424618897054,4.448
424618897055,4.448
424618897056,4.448
424618209014,4.448
424618209015,4.448
424618209016,4.448
424618209017,4.448
424618209018,4.448
424618209019,4.448
424618209020,4.448
424618209047,4.448
424618209048,4.448
424618209061,4.448
424618668008,4.448
424618668009,4.448
424618668010,4.448
424618668011,4.448
424618668012,4.448
424618668013,4.448
424618668040,4.448
424618668042,4.448
424618668043,4.448
424618668044,4.448
424618668051,4.448
424618698021,4.448
424808181030,4.462
424808181031,4.462
424808181032,4.462
424808181081,4.462
424808181082,4.462
424808181093,4.462
424808181110,4.462
424808181119,4.462
424808181120,4.462
424808668034,4.462
424808668036,4.462
424808668037,4.462
424808668065,4.462
424808668066,4.462
424808668072,4.462
424808668092,4.462
424808668128,4.462
424808668129,4.462
424808713009,4.462
424808713011,4.462
424808713012,4.462
424808713050,4.462
424808713051,4.462
424808713052,4.462
424808713059,4.462
424808713060,4.462
424808713074,4.462
424808713109,4.462
424808713115,4.462
424808713116,4.462
424808713140,4.462
424808713142,4.462
424808741002,4.462
424808741005,4.462
424808741068,4.462
424808741085,4.462
424808741112,4.462
424808741113,4.462
424808741121,4.462
424808858006,4.462
424808858007,4.462
424808858040,4.462
424808858043,4.462
424808858044,4.462
424808858046,4.462
424808858070,4.462
424808858076,4.462
424808858084,4.462
424808858095,4.462
424808858130,4.462
424808858136,4.462
424808858137,4.462
423358835038,3.028
423358835039,3.028
423358835040,3.028
423358835049,3.028
423358835051,3.028
423358835052,3.028
423358835058,3.028
423358835505,3.028
423358854002,3.028
423358854007,3.028
423358854013,3.028
423358854047,3.028
423358854512,3.028
423388835516,3.028
423388854003,3.028
423388854004,3.028
423388854034,3.028
423388854035,3.028
423388854509,3.028
423388854510,3.028
423388854511,3.028
423388854517,3.028
423388854518,3.028
423388916016,3.028
423388916018,3.028
423388916021,3.028
423388916045,3.028
423388916046,3.028
423358854513,3.028
423358854514,3.028
423358854516,3.028
423358867025,3.028
423358867030,3.028
423358867031,3.028
423358867053,3.028
423358867501,3.028
423358867502,3.028
423358867503,3.028
423358867504,3.028
423358868005,3.028
423358868014,3.028
423358868015,3.028
423358868018,3.028
423358868027,3.028
423358868041,3.028
423388916050,3.028
423388921001,3.028
423388921010,3.028
423388921013,3.028
423388921033,3.028
423388921040,3.028
423388921041,3.028
423388921042,3.028
423388921043,3.028
423398055005,3.028
423398055006,3.028
423398055039,3.028
423398055055,3.028
423398055060,3.028
423398055514,3.028
423398055515,3.028
423398393023,3.028
423328074013,3.028
423328074033,3.028
423328074035,3.028
423358868045,3.028
423358868048,3.028
423358917004,3.028
423358917043,3.028
423358917506,3.028
423358917507,3.028
423358917508,3.028
423358917509,3.028
423368049002,3.028
423368049011,3.028
423368049013,3.028
423368049021,3.028
423368049059,3.028
423368049511,3.028
423368049513,3.028
423368049515,3.028
423368237003,3.028
423398393029,3.028
423398393033,3.028
423398393048,3.028
423398393059,3.028
423398393501,3.028
423398393503,3.028
423398565009,3.028
423398565035,3.028
423398565036,3.028
423398565054,3.028
423398565056,3.028
423398565057,3.028
423398565507,3.028
423398565509,3.028
423398565510,3.028
423398602012,3.028
423398602013,3.028
423328074036,3.028
423328074049,3.028
423328074501,3.028
423328074502,3.028
423328102005,3.028
423328102010,3.028
423328102018,3.028
423328102029,3.028
423328102039,3.028
423328102513,3.028
423328341002,3.028
423328341028,3.028
423328341063,3.028
423328341511,3.028
423328341512,3.028
423328404026,3.028
423328404031,3.028
423368237004,3.028
423368237005,3.028
423368237006,3.028
423368237017,3.028
423368237018,3.028
423368237042,3.028
423368237519,3.028
423368237520,3.028
423368404048,3.028
423368404049,3.028
423368404050,3.028
423368404055,3.028
423368404061,3.028
423368404504,3.028
423368404505,3.028
423368404506,3.028
423368404507,3.028
423368835023,3.028
423398602049,3.028
423398602051,3.028
423398602063,3.028
423398602064,3.028
423398602066,3.028
423398696001,3.028
423398696014,3.028
423398696015,3.028
423398696016,3.028
423398696028,3.028
423398696031,3.028
423398696069,3.028
423398696511,3.028
423398696512,3.028
423398759017,3.028
423398759018,3.028
423398759019,3.028
423398759020,3.028
423328404032,3.028
423328404043,3.028
423328404044,3.028
423328404045,3.028
423328404055,3.028
423328404503,3.028
423328404504,3.028
423328404505,3.028
423328404506,3.028
423328602007,3.028
423328602060,3.028
423328602061,3.028
423328602062,3.028
423328853019,3.028
423328853020,3.028
423328853021,3.028
423328853022,3.028
423328853023,3.028
423368835025,3.028
423368835034,3.028
423368835036,3.028
423368835043,3.028
423368835044,3.028
423368835056,3.028
423368835057,3.028
423368835062,3.028
423368835501,3.028
423368835502,3.028
423368835503,3.028
423368853012,3.028
423368853038,3.028
423368853039,3.028
423368853040,3.028
423368853041,3.028
423398759021,3.028
423398759022,3.028
423398759026,3.028
423398759037,3.028
423398759040,3.028
423398759043,3.028
423398759505,3.028
423398759506,3.028
423398818008,3.028
423398818010,3.028
423398818011,3.028
423398818024,3.028
423398818030,3.028
423398818032,3.028
423398818041,3.028
423398818042,3.028
423398818068,3.028
423328853024,3.028
423328853025,3.028
423328853056,3.028
423328853057,3.028
423328853058,3.028
423328853067,3.028
423328854001,3.028
423328854011,3.028
423328854051,3.028
423328854066,3.028
423328854508,3.028
423328854509,3.028
423328921003,3.028
423328921006,3.028
423328921015,3.028
423328921017,3.028
423368853060,3.028
423368853517,3.028
423368853518,3.028
423368854001,3.028
423368854015,3.028
423368854016,3.028
423368854019,3.028
423368854022,3.028
423368854027,3.028
423368854046,3.028
423368854054,3.028
423368854521,3.028
423368854522,3.028
423368868008,3.028
423368868009,3.028
423368868028,3.028
423368868029,3.028
423328921038,3.028
423328921042,3.028
423328921053,3.028
423328921059,3.028
423328921064,3.028
423338451009,3.028
423338451010,3.028
423338451021,3.028
423338451024,3.028
423338451069,3.028
423338451070,3.028
423338451076,3.028
423338451509,3.028
423338451510,3.028
423338759008,3.028
423338759038,3.028
423338759051,3.028
423368868031,3.028
423368868032,3.028
423368868053,3.028
423368868508,3.028
423368868509,3.028
423368868510,3.028
423418049016,3.028
423418049019,3.028
423418049029,3.028
423418049030,3.028
423418049031,3.028
423418049032,3.028
423418049033,3.028
423418049034,3.028
423418049066,3.028
423418049519,3.028
423418049521,3.028
423418049522,3.028
423418049524,3.028
423418237005,3.028
423418237038,3.028
423418237048,3.028
423418237068,3.028
423418237510,3.028
423418237511,3.028
423418237512,3.028
423418393008,3.028
423418393010,3.028
423418393013,3.028
423418393015,3.028
423418393047,3.028
423418393057,3.028
423418393058,3.028
423418393070,3.028
423418393513,3.028
423418393514,3.028
423418393515,3.028
423418451011,3.028
423418451017,3.028
423418451018,3.028
423418451020,3.028
423418451037,3.028
423418451043,3.028
423418451069,3.028
423418451509,3.028
423418696003,3.028
423418696006,3.028
423418696007,3.028
423418696035,3.028
423418696036,3.028
423418696044,3.028
423418696049,3.028
423418696052,3.028
423418696059,3.028
423418696060,3.028
423418696061,3.028
423418725001,3.028
423418725021,3.028
423418725022,3.028
423418725023,3.028
423418725024,3.028
423418725025,3.028
423418725053,3.028
423418725055,3.028
423418725065,3.028
423418725516,3.028
423418725517,3.028
423418725518,3.028
423418853027,3.028
423418853045,3.028
423418853046,3.028
423418853050,3.028
423418853051,3.028
423418853063,3.028
423418853064,3.028
423418853067,3.028
423418853506,3.028
423418853507,3.028
423418853508,3.028
423418860014,3.028
423418860039,3.028
423418860041,3.028
423418860042,3.028
423418860056,3.028
423418860062,3.028
423418860503,3.028
423418860504,3.028
423418860505,3.028
423378049060,3.028
423378049061,3.028
423378049067,3.028
423378049504,3.028
423378049505,3.028
423378049506,3.028
423378055012,3.028
423378055013,3.028
423378055014,3.028
423378055018,3.028
423378055020,3.028
423378055025,3.028
423378055027,3.028
423378055028,3.028
423378055035,3.028
423378055036,3.028
423378055049,3.028
423378055068,3.028
423378055512,3.028
423378237009,3.028
423378237011,3.028
423378237017,3.028
423378237019,3.028
423378237040,3.028
423378237064,3.028
423378237510,3.028
423378237511,3.028
423378565015,3.028
423378565062,3.028
423378565066,3.028
423378565069,3.028
423378565503,3.028
423378565507,3.028
423378565508,3.028
423378785010,3.028
423378785021,3.028
423378785022,3.028
423378785023,3.028
423378785026,3.028
423378785029,3.028
423378785030,3.028
423378785045,3.028
423378785046,3.028
423378785047,3.028
423378785065,3.028
423378785501,3.028
423378853007,3.028
423378853032,3.028
423378853033,3.028
423378853034,3.028
423378853042,3.028
423408074002,3.028
423408074004,3.028
423408074005,3.028
423408074006,3.028
423408074066,3.028
423408074516,3.028
423408074517,3.028
423408074518,3.028
423408074519,3.028
423408237003,3.028
423408237011,3.028
423408237014,3.028
423408237054,3.028
423408237067,3.028
423408237070,3.028
423408393050,3.028
423408393051,3.028
423408393052,3.028
423408393053,3.028
423408393055,3.028
423408393069,3.028
423408393505,3.028
423408393506,3.028
423408393507,3.028
423408400001,3.028
423408400012,3.028
423408400013,3.028
423408400058,3.028
423408400059,3.028
423408400061,3.028
423408400062,3.028
423408400068,3.028
423408400509,3.028
423408400510,3.028
423408404018,3.028
423408404019,3.028
423408404020,3.028
423408404021,3.028
423408404022,3.028
423408404024,3.028
423408404027,3.028
423408404056,3.028
423408404057,3.028
423408404060,3.028
423408404524,3.028
423408443031,3.028
423408443032,3.028
423408443039,3.028
423408443043,3.028
423408443045,3.028
423408443046,3.028
423408443503,3.028
423408818010,3.028
423408818028,3.028
423378853043,3.028
423378853056,3.028
423378853057,3.028
423378853058,3.028
423378853059,3.028
423378853513,3.028
423318055031,3.028
423318055033,3.028
423318055037,3.028
423318055038,3.028
423318055042,3.028
423318214011,3.028
423318214013,3.028
423318214020,3.028
423318214027,3.028
423318214028,3.028
423318214029,3.028
423318214030,3.028
423318214032,3.028
423318214036,3.028
423318214043,3.028
423318214047,3.028
423318214053,3.028
423318214501,3.028
423318214502,3.028
423318214503,3.028
423318341022,3.028
423318341034,3.028
423318341035,3.028
423318341514,3.028
423318341516,3.028
423318341517,3.028
423318853006,3.028
423318853009,3.028
423318853019,3.028
423318853023,3.028
423318853025,3.028
423318853512,3.028
423318853513,3.028
423318854001,3.028
423318854045,3.028
423318854054,3.028
423318854504,3.028
423318854505,3.028
423318854506,3.028
423318854518,3.028
423318854520,3.028
423318854521,3.028
423318860003,3.028
423318860039,3.028
423318860040,3.028
423318860048,3.028
423318860052,3.028
423318860055,3.028
423318860509,3.028
423318860510,3.028
423318916004,3.028
423318916005,3.028
423318916007,3.028
423318916015,3.028
423318916018,3.028
423318916021,3.028
423318916024,3.028
423318916041,3.028
423318916051,3.028
423378049003,3.028
423378049004,3.028
423378049005,3.028
423378049038,3.028
423378049039,3.028
423378049051,3.028
423378049052,3.028
423378049053,3.028
423378049054,3.028
423378049055,3.028
423408818033,3.028
423408818036,3.028
423408818511,3.028
423408818512,3.028
423408818513,3.028
423408818514,3.028
423408864007,3.028
423408864008,3.028
423408864009,3.028
423408864034,3.028
423408864038,3.028
423408864520,3.028
423408864521,3.028
423408864522,3.028
423408873017,3.028
423408873035,3.028
423408873037,3.028
423408873041,3.028
423408873042,3.028
423408873048,3.028
422028725003,6.000
423568400007,3.408
423568400013,3.408
423568400016,3.408
423568400017,3.408
423568785002,3.408
423568785008,3.408
423568785009,3.408
423568785010,3.408
423568785014,3.408
423568785015,3.408
423568873001,3.408
423568873004,3.408
423568873005,3.408
423568873011,3.408
423568873012,3.408
423558240005,3.408
423558240008,3.408
423558443006,3.408
423558451002,3.408
423558451003,1.363
423558451010,3.408
423568400003,1.363
423568400006,3.408
423548214002,3.408
423548214003,3.408
423548214007,3.408
423548214010,3.408
423548214013,3.408
423548214017,3.408
423548214019,3.408
423548451006,3.408
423548451016,3.408
423548451023,3.408
423548917004,3.408
423548917008,3.408
423548917011,3.408
423548917012,3.408
423548917014,3.408
423528337001,3.294
423528337002,1.098
423528337014,3.294
423528337025,3.294
423528337038,3.294
423528400005,3.294
423528400008,3.294
423528400021,3.294
423528400035,3.294
423528400037,3.294
423528404009,3.294
423528404010,3.294
423528404012,3.294
423528404020,3.294
423528404023,3.294
423528404031,3.294
423528404034,3.294
423528785011,3.294
423528785013,3.294
423528785019,3.294
423528785024,3.294
423528785027,3.294
423528785029,3.294
423528785033,3.294
423528818003,3.294
423528818004,3.294
423528818006,3.294
423528818007,3.294
423528818015,3.294
423528818017,3.294
423528818022,3.294
423528818026,3.294
423528818039,3.294
423528917016,3.294
423528917018,3.294
423528917030,3.294
423528917032,3.294
423528917036,3.294
423528917040,3.294
423538102008,3.294
423538102015,3.294
423538102017,3.294
423538102022,3.294
423538451004,3.294
423538451007,3.294
423538451018,3.294
423538451020,3.294
423538759006,3.294
423538759009,3.294
423538759016,3.294
423538759023,3.294
423538759024,3.294
423538892002,3.294
423538892003,3.294
423538892011,3.294
423538892012,3.294
423538892014,3.294
423538900001,3.294
423538900010,3.294
423538900013,3.294
423538900021,3.294
423508214002,3.294
423508214004,3.294
423508214015,3.294
423508214018,3.294
423508214020,3.294
423508214021,3.294
423508214030,3.294
423508337001,3.294
423508337003,3.294
423508337006,3.294
423508337024,3.294
423508443010,3.294
423508443011,3.294
423508443026,3.294
423508759012,3.294
423508759013,3.294
423508854007,3.294
423508854014,3.294
423508854017,3.294
423508854019,3.294
423508854023,3.294
423508854027,3.294
423508854028,3.294
423508917005,3.294
423508917016,3.294
423508917022,3.294
423508917025,3.294
421008764008,5.748
421008764010,5.748
421008764011,5.748
421008764012,5.748
421008764025,5.748
421008764028,5.748
421008764042,5.748
421008764045,5.748
421008830004,5.748
421008830013,5.748
421008830036,5.748
421008830039,5.748
421008876006,5.748
421088659003,5.748
421088659005,5.748
421088659013,5.748
421008876017,5.748
421008876026,5.748
421008876027,5.748
421008876031,5.748
421008876034,5.748
421008876046,5.748
421008883001,5.748
421008883003,5.748
421008883014,5.748
421008883019,5.748
421008883023,5.748
421008883029,5.748
421008883038,5.748
421008883040,5.748
421008901002,5.748
421008901024,5.748
421088659021,5.748
421088659025,5.748
421088659033,5.748
421088659038,5.748
421088659506,5.748
421088659512,5.748
421088723017,5.748
421088723503,5.748
421088723504,5.748
421088723505,5.748
421088723530,5.748
421088723531,5.748
421088764007,5.748
421088764009,5.748
421088764016,5.748
421088764019,5.748
421088764029,5.748
421088764031,5.748
421008904005,5.748
421008904015,5.748
421008904030,5.748
421008904033,5.748
421008904043,5.748
421008913009,5.748
421008913020,5.748
421008913022,5.748
421008913032,5.748
421008913035,5.748
421008913044,5.748
421088764035,5.748
421088764521,5.748
421088764522,5.748
421088764523,5.748
421088830002,5.748
421088830015,5.748
421088830020,5.748
421088830023,5.748
421088830036,5.748
421088830042,5.748
421088830513,5.748
421088830514,5.748
421088830515,5.748
421088830524,5.748
421088830525,5.748
421088830526,5.748
421088883006,5.748
421088883008,5.748
421088883012,5.748
421088883030,5.748
421088883032,5.748
421088883034,5.748
421088883519,5.748
421088883520,5.748
421088903004,5.748
421088903010,5.748
421088903022,5.748
421088903027,5.748
421088903039,5.748
421088903040,5.748
421088903043,5.748
421088903507,5.748
421088911024,5.748
421088911026,5.748
421088911037,5.748
421068764506,5.748
421068764515,5.748
421068764523,5.748
421068764541,5.748
421068764543,5.748
421068764546,5.748
421068764548,5.748
421068764553,5.748
421068830501,5.748
421068830503,5.748
421068830504,5.748
421068830507,5.748
421088911508,5.748
421088911509,5.748
421088911510,5.748
421088911516,5.748
421088911517,5.748
421088911533,5.748
421088920014,5.748
421088920018,5.748
421088920028,5.748
421088920041,5.748
421088920501,5.748
421088920502,5.748
421088920529,5.748
421068830512,5.748
421068830517,5.748
421068830537,5.748
421068830539,5.748
421068883509,5.748
421068883520,5.748
421068883522,5.748
421068883524,5.748
421068883533,5.748
421068883535,5.748
421068883549,5.748
421068888502,5.748
421068888505,5.748
421068888510,5.748
421068888513,5.748
421068888516,5.748
421068888518,5.748
492028843016,9.188
492028843017,9.188
492028843025,9.188
492028843032,9.188
492028843046,9.188
492028843061,9.188
492028843065,9.188
492028843069,9.188
492028843071,9.188
492028843073,9.188
492028843074,9.188
492088843015,9.188
492088843023,9.188
492088843024,9.188
492088843025,9.188
492088843026,9.188
492088843027,9.188
492088843045,9.188
492088850004,9.188
492088850005,9.188
492088850019,9.188
492088850034,9.188
492088850049,9.188
492088850062,9.188
492088859001,9.188
492088859012,9.188
492088859020,9.188
492088859031,9.188
492088859044,9.188
492088859052,9.188
492088859064,9.188
424188855002,3.525
424188855003,3.525
424188855005,3.525
424188855008,3.525
424188855015,3.525
424188855018,3.525
424188855020,3.525
424188855022,3.525
424188855026,3.525
424188855031,3.525
424188855035,3.525
424188855036,1.762
424188855037,3.525
424188855038,3.525
424188855044,3.525
424188855045,3.525
424188855046,3.525
424188885002,3.525
424188885005,3.525
424188885006,3.525
424188885009,3.525
424188885011,1.762
424188885015,3.525
424188885016,3.525
424188885021,3.525
424188885023,3.525
424118855003,3.525
424118855005,3.525
424118855008,3.525
424118855011,3.525
424118855014,3.525
424118855016,3.525
424188885024,3.525
424188886001,3.525
424188886003,1.762
424188886006,3.525
424188886007,3.525
424188886008,3.525
424188886012,3.525
424188886013,3.525
424188886021,3.525
424188886022,3.525
424188886027,3.525
424188886030,3.525
424188886031,3.525
424188886033,3.525
424188886034,3.525
424188890001,3.525
424188890002,3.525
424118855018,3.525
424118855019,3.525
424118855024,3.525
424118855025,3.525
424118855029,3.525
424118855030,3.525
424118855036,3.525
424118855039,3.525
424118855043,3.525
424118855044,3.525
424118855046,3.525
424118855050,3.525
424118855053,3.525
424118880002,3.525
424118880003,3.525
424118880009,3.525
424088224002,3.525
424088224005,3.525
424088224006,3.525
424088224007,3.525
424088224010,3.525
424088224013,3.525
424088224015,3.525
424088224023,3.525
424088224025,3.525
424088224027,3.525
424088224028,3.525
424088224032,3.525
424088224033,3.525
424088880002,3.525
424088880003,3.525
424088880007,3.525
424088880008,3.525
424088880009,3.525
424088880015,3.525
424088880017,3.525
424088880018,3.525
424088880019,3.525
424088880020,3.525
424088880021,3.525
424088880026,3.525
424088880029,3.525
424088880031,3.525
424088880035,3.525
424088880043,3.525
424088880044,3.525
424088880048,3.525
424088880049,3.525
424088880051,3.525
424088880052,3.525
424088886001,3.525
424088886003,3.525
424088886004,3.525
424088886009,3.525
424088886011,3.525
424088886014,3.525
424088886015,3.525
424088886019,3.525
424088886022,3.525
424088886023,3.525
424088886026,3.525
424088886027,3.525
424088886028,3.525
424088886033,3.525
424088886034,3.525
424088886037,3.525
424088886039,3.525
424088886044,3.525
424088886047,3.525
424088886048,3.525
424088886050,3.525
424088886054,3.525
424088886055,3.525
424088886056,3.525
424088909003,3.525
424088909007,3.525
424088909010,3.525
424088909012,3.525
424088909014,3.525
424088909019,3.525
424088909020,3.525
424088909021,3.525
424088909027,3.525
424088909028,3.525
424088909034,3.525
424088909036,3.525
424088909038,3.525
424088909039,3.525
424088909040,3.525
424088909043,3.525
424088909049,3.525
424088909051,3.525
424088909059,3.525
424088909060,3.525
424088909065,3.525
424088909066,3.525
424088909070,3.525
424088909073,3.525
424088910004,3.525
424088910005,3.525
424088910006,3.525
424088910007,3.525
424088910010,3.525
424088910011,3.525
424088910013,1.762
424088910016,3.525
424088910017,3.525
424088910020,3.525
424088910023,3.525
424088910024,3.525
424088910026,1.762
424088910029,3.525
424088910034,3.525
424088910035,3.525
424088910036,3.525
424088910039,3.525
424088910041,3.525
424088910042,3.525
424088910043,3.525
424038839006,3.525
424038839007,3.525
424038839009,1.762
424038839010,3.525
424038839013,3.525
424038839015,3.525
424038839022,3.525
424038839023,3.525
424038839024,3.525
424038839026,3.525
424038839027,3.525
424038855002,3.525
424038855006,3.525
424038855007,3.525
424038855008,3.525
424038855013,3.525
424038855014,3.525
424038855015,3.525
424038855020,3.525
424038855022,3.525
424038855024,3.525
424038855026,1.762
424038855027,3.525
424038886001,3.525
424038886002,3.525
424038886004,3.525
424038886010,3.525
424038886011,3.525
424038886012,3.525
424038886013,3.525
424038886016,3.525
424038886018,3.525
424038890004,3.525
424038890005,3.525
424038890006,3.525
424038890007,3.525
424038890011,3.525
424038890012,3.525
424038890015,3.525
424038890017,3.525
424038890018,3.525
424038890020,3.525
424038894002,3.525
424038894003,3.525
424038894007,3.525
424038894009,3.525
424038894010,3.525
424038894014,3.525
424038894015,3.525
424038894018,3.525
424038894020,3.525
424038894022,3.525
424038894027,3.525
424038894029,3.525
424038909004,3.525
424038909006,3.525
424038909009,3.525
424038909012,3.525
424038909014,3.525
424038909015,3.525
424038909016,3.525
424038909020,3.525
424038909022,3.525
424038909023,3.525
424158839012,3.525
424158839015,3.525
424158839017,3.525
424158839018,3.525
424158839019,3.525
424158839021,3.525
424158839022,3.525
424158839025,3.525
424158839026,3.525
424158839027,3.525
424158839033,3.525
424158839036,3.525
424158839037,3.525
424158839040,3.525
424158839041,3.525
424158839047,3.525
424158839048,3.525
424158839049,3.525
424158839053,3.525
424158839054,3.525
424158839055,3.525
424158839056,3.525
424158839057,3.525
424158880004,3.525
424158880005,3.525
424158880006,3.525
424158880009,3.525
424158880011,3.525
424158880014,3.525
424158880017,3.525
424158880018,3.525
424158880020,3.525
424158880022,3.525
424158880023,3.525
424158880029,3.525
424158880032,3.525
424158880034,3.525
424158880039,3.525
424158880040,3.525
424158880041,3.525
424158880046,3.525
424158880047,3.525
424158880049,3.525
424158880052,3.525
424158880053,3.525
424158885002,3.525
424158885003,3.525
424158885007,3.525
424158885010,3.525
424158885011,3.525
424158885016,3.525
424158885017,3.525
424158885018,3.525
424158885019,3.525
424158885021,3.525
424158885023,3.525
424158885028,3.525
424158885035,3.525
424158885038,3.525
424158885042,3.525
424158894002,3.525
424158894005,3.525
424158894006,3.525
424158894007,3.525
424158894008,3.525
424158894009,3.525
424158894014,3.525
424158894017,3.525
424158894018,3.525
424158894020,3.525
424158894022,3.525
424158894026,3.525
424158894030,3.525
424158894034,3.525
424158894035,3.525
424158894036,3.525
424158894037,3.525
424158894038,3.525
424158894039,3.525
424158894045,3.525
424158894050,3.525
424158894051,3.525
424158894054,3.525
424158909001,3.525
424158909006,3.525
424158909008,3.525
424158909010,3.525
424158909011,3.525
424158909017,3.525
424158909021,3.525
424158909022,3.525
424158909023,3.525
424158909027,3.525
424158909029,3.525
424158909033,3.525
424158909035,3.525
424158909036,3.525
424158909037,3.525
424158909038,3.525
424158909039,3.525
424158909043,3.525
424158909044,3.525
424158909045,3.525
424158909047,1.762
424158909051,3.525
424158909054,3.525
424158910003,3.525
424158910008,3.525
424158910010,3.525
424158910013,3.525
424158910014,3.525
424158910016,3.525
424158910021,3.525
424158910022,3.525
424158910027,3.525
424158910029,3.525
424158910030,3.525
424158910031,3.525
424158910033,3.525
424158910041,3.525
424158910043,3.525
424158910047,3.525
424158910049,3.525
424158910050,3.525
424158910057,3.525
424158910058,3.525
424158839002,3.525
424158839003,1.762
424158839005,3.525
424158839006,3.525
424158839009,3.525
420108801058,13.459
420108801060,13.459
420108801063,13.459
420108840002,13.459
420108840007,13.459
420108840009,13.459
420108840019,13.459
420108840023,13.459
420108840025,13.459
420108840033,13.459
420108840036,13.459
420108840047,13.459
420108840050,13.459
420108840052,13.459
420108840056,13.459
420108840059,13.459
420108840062,13.459
420108841005,13.459
420108841008,13.459
420108841013,13.459
420108841021,13.459
420108841022,13.459
420108841034,13.459
420108841037,13.459
420108841040,13.459
420108841045,13.459
420108841046,13.459
420108841061,13.459
420128777001,3.845
420128777002,3.845
420138310007,13.459
420138310012,13.459
420138310033,13.459
420138310039,13.459
420138310048,13.459
420138310053,13.459
420138310056,13.459
420138310059,13.459
420138310063,13.459
420138310072,13.459
492118884052,30.753
492118884053,30.753
492118884054,30.753
492118884077,30.753
492118893014,30.753
492118893026,30.753
492118893027,30.753
492118893028,30.753
492118893029,30.753
