SERIAL,ARRIVEDEPART,PORTROUTE,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,OOHDesignWeight,T1
414288857010.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'1',1910.601,110.0
414288857108.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'1',1910.601,110.0
414288857112.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288857113.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'1',1910.601,110.0
414288857114.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288857118.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288857119.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'9',1910.601,121.0
414288857123.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'9',1910.601,121.0
414288870011.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'7',1910.601,117.0
414288870012.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'7',1888.7655600000003,117.0
414288870013.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'7',1910.601,117.0
414288870014.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288870015.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288870016.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'10',1910.601,112.0
414288870017.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288870105.0,1.0,211.0,110.0,2.757,1.038,b'A211',b'1',314.79426000000007,110.0
414288897032.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'2',1910.601,114.0
414288897033.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'2',1910.601,114.0
414288897043.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'2',1910.601,114.0
414288897044.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'2',1910.601,114.0
414288897045.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288897084.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288897086.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'9',1888.7655600000003,121.0
414288897101.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'1',1910.601,110.0
414288897102.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288897104.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'9',1910.601,121.0
414288899056.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'7',1910.601,117.0
414288899057.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'2',1910.601,114.0
414288899058.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'7',1888.7655600000003,117.0
414288899074.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'2',1888.7655600000003,114.0
414288899075.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'2',1910.601,114.0
414288899076.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288899088.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288899089.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288899090.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'1',1888.7655600000003,110.0
414288899115.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'7',1888.7655600000003,117.0
414288899116.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'9',1910.601,121.0
414288899117.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'9',1910.601,121.0
414288899121.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'9',1888.7655600000003,121.0
414288922030.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'10',1888.7655600000003,112.0
414288922031.0,1.0,211.0,110.0,16.542,1.05,b'A211',b'1',1910.601,110.0
414288922128.0,1.0,211.0,110.0,16.542,1.038,b'A211',b'9',1888.7655600000003,121.0
414308697001.0,1.0,211.0,110.0,16.542,1.038,b'AME',b'11',1888.7655600000003,165.0
414308698010.0,1.0,211.0,110.0,16.542,1.038,b'AME',b'11',1888.7655600000003,165.0
414308713004.0,1.0,211.0,110.0,16.542,1.038,b'AME',b'11',1888.7655600000003,165.0
414308755002.0,1.0,211.0,110.0,16.542,1.038,b'AME',b'11',1888.7655600000003,165.0
414308875005.0,1.0,211.0,110.0,16.542,1.038,b'AME',b'11',1888.7655600000003,165.0
414308897003.0,1.0,211.0,110.0,16.542,1.038,b'AME',b'11',1888.7655600000003,165.0
414410000004.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414410000007.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414410000036.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414410000042.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414418249021.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'1',786.1345800000001,123.0
414418249022.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418249023.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'8',786.1345800000001,134.0
414418249027.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418249038.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'9',768.46,136.0
414418249039.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'10',786.1345800000001,124.0
414418697001.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'7',768.46,132.0
414418697002.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418697003.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418697005.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'10',786.1345800000001,124.0
414418697006.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'10',786.1345800000001,124.0
414418697041.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418755009.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418755010.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418755011.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418755012.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'10',786.1345800000001,124.0
414418857015.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'1',786.1345800000001,123.0
414418857016.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418857017.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'8',786.1345800000001,134.0
414418857018.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418857019.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418857020.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418857046.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418857047.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414418875061.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418875062.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418875063.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418875064.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'10',786.1345800000001,124.0
414418875065.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'8',786.1345800000001,134.0
414418896024.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418896025.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418896026.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'8',786.1345800000001,134.0
414418896032.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418896040.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'10',786.1345800000001,124.0
414418896048.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414418897029.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418897030.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414418897034.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'9',768.46,136.0
414418897037.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'8',786.1345800000001,134.0
414418897044.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414420000009.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'7',267.95063564400004,133.0
414428668019.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414428668020.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414428668024.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414428668027.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414428697001.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414428697002.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'8',259.893924,135.0
414428697003.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414428697004.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414428697005.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414428697031.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414428698016.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414428698017.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414428698018.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414428698025.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414428698029.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414428858014.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414428858015.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'8',259.893924,135.0
414428858026.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414428870006.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'8',259.893924,135.0
414428870007.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414428875008.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414428875010.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414428875011.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'8',259.893924,135.0
414428875012.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'8',259.893924,135.0
414428875013.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414428875021.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414428875022.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414428875023.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414430000054.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'3',267.95063564400004,129.0
414430000078.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'3',267.95063564400004,129.0
414430000087.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'3',267.95063564400004,129.0
414430000094.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'3',267.95063564400004,129.0
414438209001.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438209002.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414438209003.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414438209029.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438209030.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438209031.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438209032.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438209033.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438209034.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438209039.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'7',267.95063564400004,133.0
414438209040.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438209041.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438209042.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438209043.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438209044.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438209045.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438209084.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438209085.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438209086.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414438209088.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438209090.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438698004.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438698005.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414438698006.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438698007.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414438698038.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438698050.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438698058.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438698059.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438698070.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414438698071.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414438698072.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414438698095.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438698096.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414438698099.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438698100.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'6',267.95063564400004,131.0
414438698103.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438698104.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414438698112.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414438698113.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438698118.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438698121.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438713022.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414438713023.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414438713024.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438713025.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438713035.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438713036.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438713037.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438713060.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438713061.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438713073.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438713074.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438713092.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438713098.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'3',267.95063564400004,129.0
414438713102.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438713105.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438713106.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438713108.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438870018.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414438870019.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438870020.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438870021.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438870055.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414438870056.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438870057.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438870081.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'6',267.95063564400004,131.0
414438870082.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414438870083.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414438870091.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438870109.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438870110.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438870111.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414438870117.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414438870123.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414438870124.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'7',267.95063564400004,133.0
414438889008.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438889009.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414438889010.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438889011.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438889012.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438889013.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438889014.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438889016.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438889017.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438889051.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414438889052.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438889053.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438889064.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438889066.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438889067.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414438889069.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438889114.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414438889115.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438889116.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438889119.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438896026.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438896027.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414438896028.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438896046.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'2',267.95063564400004,127.0
414438896047.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438896048.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438896049.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438896062.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438896063.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438896075.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414438896076.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414438896077.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414438896079.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438896080.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414438896093.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414438896107.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'2',267.95063564400004,127.0
414440000001.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414440000013.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414440000014.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414440000019.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414440000022.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414442038005.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'9',768.46,136.0
414442038006.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414442038015.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414442038016.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414448209018.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'2',768.46,126.0
414448209020.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414448209021.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414448697007.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414448697008.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414448697009.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414448697010.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'3',786.1345800000001,128.0
414448697011.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414448697012.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414448697023.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414448698039.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'2',768.46,126.0
414448698040.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414448698041.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'3',786.1345800000001,128.0
414448698042.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414448698043.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414448713045.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'7',768.46,132.0
414448713046.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414448713047.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414448713048.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414448713049.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414448713050.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414448755002.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'2',768.46,126.0
414448755003.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414448870034.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414448870035.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'2',768.46,126.0
414448870036.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414448870037.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414448870038.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414448889024.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414448889025.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414448889026.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414448889027.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'2',786.1345800000001,126.0
414448889028.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414448889032.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
