SERIAL,IMBAL_WT
440228463207.0,1.014
440228654501.0,0.9
440228654502.0,0.98
440228654503.0,0.98
440228654504.0,1.014
440228654505.0,1.014
440228654506.0,1.014
440228654507.0,1.014
440228654508.0,1.014
440228869301.0,1.014
440228869302.0,1.014
440228869303.0,1.014
440228869304.0,0.98
440228869305.0,1.014
440228869306.0,1.014
440228869307.0,1.014
440228869308.0,1.014
440230000901.0,0.9
440238463202.0,0.98
440238463203.0,0.98
440238463204.0,1.014
440238463205.0,1.014
440238463206.0,1.014
440238654306.0,1.014
440238654501.0,0.98
440238654502.0,1.014
440238654503.0,0.98
440238654504.0,1.014
440238654505.0,0.9
440238654506.0,1.014
440238654507.0,1.014
440238827902.0,1.014
440238827903.0,0.98
440238827904.0,0.9
440238827905.0,1.014
440238827906.0,1.014
440238827907.0,1.014
440238869301.0,0.9
440238869302.0,1.014
440238869303.0,1.014
440238869304.0,0.9
440238869305.0,0.9
440238869307.0,1.014
440243071304.0,1.006
440248654501.0,1.006
440248654502.0,0.98
440248654503.0,1.006
440248654504.0,1.006
440248654505.0,0.98
440248654506.0,1.006
440248654507.0,1.006
440248654508.0,1.006
440248827901.0,1.006
440248827902.0,1.006
440248827903.0,1.006
440248827904.0,0.98
440248827905.0,1.006
440248847101.0,0.98
440248847102.0,0.98
440248847103.0,1.006
440248847104.0,1.006
440248847105.0,1.006
440248847106.0,1.006
440248869301.0,0.98
440248869302.0,1.006
440248869303.0,1.006
440248869305.0,1.006
440248869306.0,1.006
440250000107.0,1.006
440250000306.0,1.006
440250000313.0,1.006
440250000901.0,1.006
440250000907.0,1.006
440250000912.0,1.006
440258654501.0,1.006
440258654502.0,1.006
440258654503.0,0.98
440258654504.0,1.006
440258654505.0,1.006
440258654507.0,1.006
440258654508.0,1.006
440258654509.0,1.006
440258654510.0,0.98
440258654511.0,1.006
440258654512.0,1.006
440258654513.0,0.98
440258654514.0,0.98
440258654515.0,1.006
440258827902.0,1.006
440258827903.0,0.98
440258827904.0,1.006
440258827906.0,1.006
440258827908.0,1.006
440258827909.0,0.98
440258827910.0,0.98
440258827911.0,0.98
440258827913.0,0.98
440258827914.0,1.006
440258847101.0,1.006
440258847102.0,1.006
440258847103.0,1.006
440258847104.0,1.006
440258847105.0,1.006
440258847106.0,1.006
440258847108.0,1.006
440258847109.0,1.006
440258847110.0,1.006
440258869301.0,1.006
440258869302.0,1.006
440258869303.0,1.006
440258869304.0,1.006
440258869305.0,1.006
440258869307.0,0.98
440258869308.0,1.006
440258869310.0,1.006
440258869311.0,1.006
440258869312.0,1.006
440308463201.0,0.99
440308463202.0,0.99
440308463203.0,0.99
440308827901.0,1.12
440308827902.0,0.99
440308827903.0,0.99
440308869301.0,1.12
440308869302.0,1.12
440318654501.0,1.004
440318654502.0,1.004
440318654503.0,1.004
440318654504.0,1.004
440318654505.0,1.004
440318654506.0,1.004
440318654507.0,0.98
440318654508.0,1.004
440318654509.0,1.004
440318654510.0,1.004
440318827901.0,1.004
440318827902.0,1.004
440318827903.0,1.004
440318827904.0,1.004
440318827905.0,0.98
440318827906.0,1.004
440318827907.0,1.004
440318827908.0,1.004
440318827909.0,1.004
440318847101.0,1.004
440318847102.0,0.98
440318847103.0,1.004
440318847104.0,0.98
440318847105.0,1.004
440318847106.0,1.004
440318847107.0,1.004
440318869301.0,1.004
440318869302.0,1.004
440318869303.0,1.004
440318869304.0,1.004
440318869305.0,0.98
440318869306.0,1.004
440318869307.0,0.98
440318869309.0,1.004
440328654501.0,0.99
440328654502.0,0.99
440328654503.0,0.99
440328654504.0,0.99
440328654505.0,1.12
440328827901.0,0.99
440328827902.0,0.99
440328827903.0,0.99
440328827904.0,0.99
440328827905.0,0.99
440328827906.0,0.99
440328827907.0,0.9
440328847101.0,0.99
440328847102.0,0.99
440328847103.0,0.99
440328847104.0,0.99
440328847105.0,0.99
440328847106.0,0.9
440328869301.0,0.99
440328869302.0,0.99
440328869303.0,0.99
440328869304.0,0.99
440328869305.0,0.99
440328869306.0,0.99
440328918401.0,0.99
440328918402.0,0.99
440328918403.0,0.99
441010000112.0,1.05
441010000114.0,1.218
441010000118.0,1.029
441010000119.0,1.05
441010000120.0,0.945
441010000123.0,0.945
441010000215.0,1.043
441010000222.0,1.043
441018030102.0,1.155
441018030103.0,0.913
441018030104.0,0.913
441018030105.0,0.945
441018030225.0,1.043
441018030226.0,1.043
441018030227.0,1.043
441018030238.0,1.043
441018030239.0,1.043
441018030240.0,1.043
441018185101.0,1.155
441018185106.0,0.913
441018185107.0,0.913
441018185108.0,1.092
441018185109.0,1.197
441018185110.0,1.05
441018185111.0,0.945
441018273203.0,1.043
441018273204.0,0.96
441018273205.0,1.043
441018273206.0,0.96
441018273207.0,0.96
441018273208.0,1.043
441018273209.0,1.043
441018273219.0,1.043
441018273223.0,1.043
441018273224.0,1.043
441018273250.0,1.043
441018298121.0,0.945
441018298122.0,0.913
441018298124.0,0.913
441018298234.0,1.043
441018298235.0,1.043
441018298236.0,1.043
441018298237.0,0.96
441018298241.0,0.96
441018298243.0,0.96
441018298244.0,0.96
441018298245.0,1.043
441018298246.0,1.043
441018298248.0,0.96
441018298249.0,1.043
441018744113.0,0.913
441018744115.0,1.092
441018744116.0,1.155
441018744201.0,0.96
441018744211.0,1.043
441018744212.0,1.043
441018744213.0,0.96
441018744216.0,0.96
441018744217.0,0.96
441018744218.0,1.043
441018800117.0,1.155
441018800130.0,1.05
441018800131.0,0.913
441018800134.0,0.913
441018800138.0,1.155
441018800228.0,0.96
441018800229.0,1.043
441018800230.0,0.96
441018800231.0,0.96
441018817125.0,0.913
441018817126.0,0.913
441018817127.0,0.913
441018817132.0,1.05
441018817136.0,0.913
441018817137.0,0.913
441018817139.0,1.197
441018817202.0,1.043
441018817210.0,1.043
441018817221.0,1.043
441018817232.0,1.043
441018817233.0,0.96
441020000115.0,1.197
441020000116.0,1.197
441020000118.0,1.197
441020000122.0,0.945
441020000131.0,1.197
441020000132.0,1.197
441020000219.0,1.043
441020000220.0,1.043
441028030103.0,0.913
441028030124.0,0.945
441028030130.0,0.913
441028030210.0,1.043
441028030221.0,1.043
441028206102.0,0.913
441028206107.0,0.913
441028206112.0,1.029
441028206113.0,0.913
441028206114.0,0.913
441028688101.0,0.913
441028688206.0,1.043
441028688207.0,0.96
441028688208.0,0.96
441028688209.0,1.043
441028688211.0,0.96
441028743106.0,0.913
441028743109.0,1.071
441028743119.0,0.913
441028743121.0,1.197
441028743123.0,1.197
441028743125.0,0.945
441028743128.0,1.197
441028844105.0,0.913
441028844120.0,1.176
441028844126.0,0.945
441028844127.0,1.197
441028844129.0,1.197
441028844202.0,0.96
441028844203.0,0.96
441028844214.0,0.96
441028844218.0,1.043
441028845104.0,0.913
441028845110.0,1.176
441028845111.0,1.029
441028845117.0,1.197
441028845215.0,1.043
441028845216.0,1.043
441028845217.0,0.96
441030000110.0,1.197
441030000117.0,1.071
441030000210.0,1.043
441038185111.0,0.945
441038185112.0,0.913
441038185113.0,0.913
441038185114.0,0.913
441038185211.0,0.96
441038273103.0,0.945
441038273104.0,0.913
441038298101.0,0.913
441038298106.0,0.913
441038298107.0,0.913
441038298214.0,0.96
441038298215.0,0.96
441038298216.0,0.96
441038669115.0,1.029
441038669116.0,0.913
441038669212.0,0.96
441038744202.0,0.96
441038744203.0,0.96
441038800206.0,0.96
441038800207.0,0.96
441038800208.0,0.96
441038800209.0,0.96
441038800213.0,0.96
441038808105.0,0.945
441038808108.0,0.913
441038808109.0,0.913
441038808204.0,0.96
441038808205.0,0.96
441040000116.0,1.197
441040000126.0,1.218
441040000209.0,1.043
441048273117.0,0.913
441048273118.0,0.913
441048273119.0,0.913
441048273120.0,0.913
441048273121.0,0.913
441048273127.0,0.913
441048273128.0,0.913
441048273214.0,1.043
441048273215.0,1.043
441048273216.0,0.96
441048273217.0,0.96
441048273218.0,1.043
441048669106.0,0.945
441048669107.0,0.913
441048669108.0,0.913
441048669109.0,0.913
441048669110.0,0.913
441048669111.0,0.913
441048669206.0,1.043
441048669207.0,0.96
441048688112.0,0.913
441048688113.0,0.913
441048688114.0,1.05
441048688115.0,0.913
441048688122.0,1.155
441048688123.0,0.913
441048688129.0,0.913
441048688130.0,0.913
441048743201.0,0.96
441048743202.0,0.96
441048743203.0,0.96
441048743204.0,0.96
441048743205.0,0.96
441048800103.0,1.197
441048800125.0,1.197
441048800131.0,1.05
441048800132.0,1.197
441048800210.0,1.043
441048800211.0,0.96
441048800212.0,0.96
441048800213.0,0.96
441048800219.0,1.043
441048844101.0,0.913
441048844102.0,1.05
441048844104.0,0.913
441048844105.0,1.197
441048844124.0,0.913
441048844208.0,0.96
441050000105.0,1.197
441050000118.0,1.197
441050000120.0,0.945
441050000130.0,1.197
441058030110.0,0.913
441058030122.0,0.913
441058030123.0,0.913
441058030124.0,0.913
441058030208.0,0.96
441058030209.0,0.96
441058030210.0,0.96
441058030212.0,0.96
441058030231.0,1.043
441058030232.0,1.043
441058206119.0,0.913
441058206121.0,0.913
441058206128.0,0.945
441058669106.0,0.913
441058669107.0,0.913
441058669108.0,1.197
441058669125.0,1.197
441058669126.0,1.197
441058669127.0,0.913
441058669129.0,1.092
441058669224.0,0.96
441058669225.0,0.96
441058669226.0,0.96
441058669227.0,0.96
441058669228.0,0.96
441058669229.0,0.96
441058669230.0,0.96
441058688109.0,0.913
441058688114.0,1.197
441058688116.0,0.913
441058688203.0,1.043
441058688204.0,1.043
441058688205.0,0.96
441058688206.0,0.96
441058699103.0,0.913
441058699104.0,0.913
441058699111.0,1.197
441058699112.0,0.913
441058699113.0,0.913
441058699213.0,1.043
441058699214.0,0.96
441058699215.0,1.043
441058699216.0,0.96
441058744101.0,0.913
441058744102.0,0.913
441058744217.0,0.96
441058744218.0,0.96
441058744219.0,0.96
441058744220.0,0.96
441058744221.0,0.96
441058744222.0,1.043
441058744223.0,1.043
441058817201.0,0.96
441058817207.0,1.043
441058817211.0,0.96
441080000132.0,1.197
441080000135.0,1.197
441080000205.0,1.043
441080000232.0,1.043
441088030112.0,0.913
441088030113.0,0.913
441088030115.0,0.913
441088030116.0,0.913
441088030124.0,0.945
441088030125.0,0.913
441088030126.0,0.913
441088030148.0,1.155
441088030149.0,1.155
441088030233.0,1.043
441088030234.0,1.043
441088030235.0,1.043
441088030236.0,1.043
441088030237.0,1.043
441088030238.0,0.96
441088185209.0,0.96
441088185210.0,1.043
441088185211.0,1.043
441088185212.0,0.96
441088185219.0,0.96
441088185220.0,0.96
441088185221.0,0.96
441088185223.0,0.96
441088185224.0,1.043
441088185225.0,1.043
441088273104.0,0.913
441088273105.0,0.913
441088273106.0,0.913
441088273107.0,0.913
441088273108.0,0.913
441088273109.0,0.945
441088273114.0,0.945
441088273137.0,0.913
441088273138.0,0.913
441088273139.0,0.913
441088273140.0,1.155
441088273141.0,0.913
441088273142.0,0.913
441088273143.0,0.913
441088273144.0,0.913
441088273145.0,0.913
441088273146.0,0.913
441088273147.0,0.913
441088273150.0,1.197
441088273151.0,0.913
441088273152.0,0.913
441088273153.0,0.913
441088273154.0,0.913
441088273201.0,0.96
441088273202.0,0.96
441088273203.0,0.96
441088317213.0,0.96
441088317214.0,0.96
441088317215.0,0.96
441088317217.0,1.043
441088317218.0,1.043
441088317226.0,0.96
441088317227.0,0.96
441088317228.0,0.96
441088317229.0,0.96
441088317230.0,1.043
441088317231.0,1.043
441088317239.0,0.96
441088688110.0,1.155
441088688111.0,0.945
441088688127.0,0.913
441088688128.0,0.913
441088688129.0,1.176
441088688130.0,0.913
441088688131.0,0.913
441088845101.0,0.913
441088845102.0,0.913
441088845103.0,0.913
441088845117.0,0.913
441088845118.0,0.913
441088845119.0,0.913
441088845120.0,0.913
441088845121.0,0.913
441088845122.0,0.913
441088845123.0,0.913
441088845133.0,0.913
441088845136.0,0.913
441088845204.0,0.96
441088845206.0,1.043
441088845207.0,1.043
441088845208.0,0.96
441088845216.0,1.043
441090000118.0,1.197
441090000127.0,0.913
441090000128.0,0.945
441090000141.0,1.197
441090000142.0,0.945
441090000212.0,1.043
441090000226.0,0.96
441090000231.0,1.043
441090000232.0,1.043
441098030130.0,0.945
441098030131.0,0.945
441098030132.0,0.945
441098030133.0,0.945
441098030136.0,0.945
441098030137.0,0.913
441098030138.0,0.913
441098030139.0,0.913
441098030140.0,0.945
441098030209.0,0.96
441098030210.0,0.96
441098030211.0,0.96
441098030214.0,0.96
441098030215.0,0.96
441098030216.0,0.96
441098030217.0,0.96
441098030218.0,1.043
441098030219.0,1.043
441098206101.0,0.913
441098206114.0,1.176
441098206119.0,0.945
441098206120.0,0.945
441098206124.0,0.913
441098206126.0,0.913
441098206129.0,1.197
441098298111.0,1.176
441098298112.0,1.029
441098298207.0,1.043
441098298228.0,1.043
441098298229.0,1.043
441098298233.0,0.96
441098298234.0,0.96
441098298237.0,1.043
441098669115.0,0.945
441098669116.0,1.197
441098669117.0,1.197
441098669134.0,0.945
441098669135.0,0.945
441098688103.0,0.945
441098688104.0,0.945
441098688113.0,0.913
441098688121.0,0.945
441098688122.0,1.197
441098688221.0,0.96
441098688222.0,1.043
441098688223.0,1.043
441098688225.0,1.043
441098688229.0,0.96
441098744201.0,0.96
441098744203.0,1.043
441098744204.0,0.96
441098744206.0,1.043
441098744208.0,1.043
441098845105.0,0.945
441098845106.0,0.945
441098845107.0,1.176
441098845109.0,1.197
441098845110.0,1.197
441098845230.0,1.043
441098845235.0,1.043
441098845236.0,1.043
441098845238.0,0.96
441098845239.0,0.96
441098845240.0,1.043
441100000113.0,1.197
441100000120.0,0.945
441100000130.0,0.945
441108273110.0,0.913
441108273111.0,0.913
441108273112.0,0.913
441108273114.0,1.197
441108273226.0,0.96
441108273227.0,0.96
441108273228.0,1.043
441108273229.0,0.96
441108273231.0,1.043
441108273232.0,0.96
441108273233.0,0.96
441108273234.0,1.043
441108273236.0,0.96
441108688204.0,0.96
441108688205.0,1.043
441108688222.0,0.96
441108688223.0,0.96
441108688224.0,1.043
441108688225.0,0.96
441108699106.0,0.913
441108699116.0,0.913
441108699117.0,1.176
441108699201.0,0.96
441108699207.0,1.043
441108699208.0,0.96
441108699209.0,1.043
441108699210.0,0.96
441108699211.0,0.96
441108699212.0,0.96
441108699213.0,0.96
441108699214.0,0.96
441108699215.0,0.96
441108699216.0,0.96
441108744118.0,0.913
441108744122.0,1.176
441108744220.0,0.96
441108744221.0,0.96
441108800103.0,1.176
441108800115.0,0.945
441108800125.0,0.945
441108800126.0,0.913
441108808102.0,0.913
441108808124.0,0.945
441108808127.0,0.945
441108808129.0,0.945
441108808206.0,1.043
441108808217.0,1.043
441108808238.0,1.043
441108808239.0,1.043
441108844101.0,0.913
441108844104.0,0.913
441108844105.0,0.945
441108844108.0,0.913
441108844128.0,1.197
441108844202.0,0.96
441108844218.0,1.043
441108844237.0,1.043
441108844240.0,1.043
441108844241.0,1.043
441108844242.0,0.96
441200000104.0,1.197
441200000108.0,1.197
441200000111.0,1.197
441200000112.0,1.197
441208206101.0,0.913
441208206109.0,0.945
441208206110.0,0.913
441208743102.0,1.071
441208743107.0,0.913
441208743113.0,1.197
441208743114.0,0.913
441208743115.0,1.071
441208743201.0,0.96
441208743205.0,0.96
441208743206.0,1.043
441208743207.0,0.96
441208743210.0,1.043
441208808103.0,0.913
441208808208.0,1.043
441208808211.0,1.043
441208844202.0,1.043
441208844203.0,0.96
441208844204.0,0.96
441208845105.0,0.913
441208845106.0,0.945
441208845209.0,1.043
441210000101.0,1.218
441210000103.0,0.913
441210000104.0,1.197
441210000107.0,1.197
441210000108.0,1.197
441210000110.0,1.197
441210000209.0,1.043
441218185203.0,1.043
441218185207.0,1.043
441218206105.0,0.945
441218206202.0,1.043
441218206204.0,0.96
441218206205.0,0.96
441218206206.0,0.96
441218669109.0,1.071
441218669208.0,0.96
441218808201.0,0.96
441218845106.0,0.913
441400000107.0,1.197
441400000208.0,1.054
441408185109.0,0.551
441408699210.0,0.96
441408699211.0,1.054
441408699212.0,0.96
441408699213.0,0.96
441408699214.0,0.96
441408699215.0,0.96
441408699216.0,0.96
441408744202.0,0.96
441408744203.0,0.96
441408744204.0,0.96
441408744205.0,0.96
441408744206.0,0.96
441408744207.0,0.96
441408800201.0,0.96
441408808217.0,0.96
441408808218.0,0.96
441408808220.0,0.96
441408808221.0,0.96
441408808222.0,0.96
441408808223.0,0.96
441408808224.0,0.96
441410000101.0,1.197
441410000110.0,1.197
441410000115.0,1.197
441410000117.0,1.176
441410000210.0,1.054
441418273206.0,1.054
441418273214.0,1.054
441418273215.0,0.96
441418273218.0,1.054
441418273219.0,0.96
441418298104.0,0.551
441418298106.0,1.029
441418298108.0,1.176
441418298109.0,0.551
441418298113.0,1.029
441418298118.0,1.197
441418688119.0,0.945
441418688120.0,0.551
441418688122.0,1.197
441418688124.0,1.197
441418688125.0,1.197
441418688212.0,1.054
441418688213.0,0.96
441418688217.0,1.054
441418699102.0,0.551
441418699103.0,1.176
441418699107.0,0.551
441418699121.0,1.197
441418699201.0,0.96
441418744202.0,0.96
441418744203.0,0.96
441418744204.0,0.96
441418744205.0,1.054
441418744208.0,1.054
441418744211.0,0.96
441420000103.0,1.197
441420000107.0,1.197
441420000108.0,1.197
441420000109.0,1.197
441420000111.0,1.197
441420000113.0,1.197
441420000115.0,1.197
441420000116.0,1.197
441420000206.0,1.054
441428030224.0,1.054
441428030225.0,0.96
441428030226.0,0.96
441428030227.0,1.054
441428030228.0,1.054
441428030229.0,1.054
441428030230.0,1.054
441428030231.0,1.054
441428030232.0,0.96
441428030233.0,1.054
441428317106.0,0.551
441428317110.0,0.945
441428317112.0,1.176
441428317209.0,1.054
441428317213.0,1.054
441428317222.0,1.054
441428317223.0,1.054
441428669114.0,1.197
441428669117.0,0.945
441428688101.0,1.197
441428688102.0,1.071
441428688104.0,0.551
441428688105.0,0.551
441428744201.0,0.96
441428744202.0,0.96
441428744203.0,0.96
441428744204.0,0.96
441428744205.0,0.96
441428744208.0,0.96
441428744210.0,0.96
441428744211.0,0.96
441428744212.0,0.96
441428744215.0,1.054
441428744217.0,1.054
441428744218.0,1.054
441428744219.0,0.96
441428744220.0,0.96
441428744221.0,0.96
441430000108.0,0.945
441430000120.0,0.551
441430000123.0,0.945
441430000124.0,0.945
441430000125.0,0.945
441430000126.0,1.197
441430000211.0,1.054
441430000217.0,1.054
441430000226.0,1.054
441438030113.0,0.945
441438030202.0,0.96
441438030204.0,0.96
441438030205.0,0.96
441438030207.0,0.96
441438030208.0,0.96
441438030213.0,1.054
441438030220.0,1.054
441438030222.0,1.054
441438030223.0,1.054
441438185201.0,0.96
441438185203.0,1.054
441438185206.0,1.054
441438185214.0,1.054
441438185215.0,1.054
441438185216.0,0.96
441438185218.0,0.96
441438185219.0,1.054
441438206102.0,1.197
441438206104.0,0.945
441438206112.0,0.945
441438206114.0,1.176
441438206115.0,0.945
441438206121.0,0.945
441438206122.0,1.029
441438206127.0,0.945
441438206128.0,1.029
441438206130.0,0.945
441438206209.0,0.96
441438206210.0,1.054
441438206212.0,1.054
441438206221.0,0.96
441438206224.0,1.054
441438206227.0,0.96
441438317116.0,1.029
441438317117.0,1.197
441438317118.0,0.551
441438317119.0,1.176
441438817101.0,1.197
441438817105.0,1.197
441438817106.0,0.945
441438817107.0,1.197
441438817109.0,0.945
441438817110.0,1.176
441438817111.0,0.945
441438817129.0,0.945
442018478001.0,1.029
442018492002.0,0.98
442020000003.0,1.029
442020000005.0,1.029
442020000009.0,1.02
442028478006.0,0.98
442028478007.0,0.98
442028478008.0,0.98
442028492001.0,0.98
442028492002.0,0.98
442028492004.0,0.98
442028492010.0,1.02
442030000003.0,1.029
442038332004.0,1.029
442038478001.0,1.029
442038492002.0,1.029
442038492005.0,0.98
442040000003.0,0.98
442048478004.0,1.02
442048478005.0,1.02
442048478006.0,1.02
442048492002.0,1.02
442048492007.0,1.02
442058332005.0,0.98
442058332006.0,0.98
442058332007.0,0.98
442058332008.0,0.98
442058332009.0,0.98
442058478002.0,0.98
442058478003.0,1.029
442058478004.0,1.029
442058492001.0,0.98
442060000004.0,0.98
442068332005.0,0.98
442068332006.0,0.98
442068332007.0,0.98
442068332008.0,1.02
442068478002.0,0.98
442068478003.0,1.02
442068492001.0,0.98
442068492009.0,0.98
442068492010.0,0.98
442068492011.0,0.98
442068492012.0,1.02
442070000007.0,1.029
442070000014.0,0.98
442070000015.0,0.98
442078332012.0,1.02
442078478001.0,1.029
442078478003.0,1.029
442078478004.0,0.98
442078478005.0,0.98
442078492006.0,0.98
442078492008.0,0.98
442078492009.0,0.98
442078492010.0,1.029
442078492011.0,1.029
442078492013.0,1.02
442208907002.0,0.982
442208907003.0,0.982
442208907004.0,0.982
442208907005.0,0.982
442208907006.0,0.982
442218499005.0,1.05
442218738004.0,1.05
442218826003.0,1.176
442218907002.0,0.96
442228499001.0,1.176
442228499002.0,0.96
442228499007.0,1.176
442228499010.0,1.05
442228738005.0,0.96
442228738006.0,1.176
442228738008.0,1.176
442228738014.0,1.05
442228826003.0,0.96
442228826004.0,1.176
442228826009.0,1.176
442228826011.0,1.05
442228907012.0,1.05
442228907013.0,1.05
442238738009.0,0.96
442238738010.0,0.96
442238826001.0,0.96
442238826002.0,1.176
442238826003.0,0.96
442238907004.0,0.96
442238907005.0,0.96
442238907006.0,0.96
442238907007.0,0.96
442238907008.0,0.96
442248499006.0,0.96
442248499007.0,0.96
442248499008.0,0.96
442248499009.0,0.96
442248499027.0,0.982
442248499028.0,0.982
442248738010.0,1.176
442248738011.0,0.96
442248738012.0,0.96
442248738013.0,0.96
442248738014.0,0.96
442248738020.0,0.96
442248738021.0,0.96
442248738022.0,0.96
442248738033.0,0.982
442248738034.0,0.982
442248826017.0,0.96
442248826018.0,0.96
442248826019.0,0.96
442248826023.0,0.96
442248826024.0,0.96
442248826029.0,0.945
442248826030.0,0.982
442248907001.0,0.96
442248907002.0,0.96
442248907003.0,0.96
442248907004.0,0.96
442248907005.0,0.96
442248907015.0,0.96
442248907016.0,0.96
442248907025.0,0.96
442248907026.0,0.96
442248907031.0,0.982
442248907032.0,0.903
442300000016.0,1.034
442300000037.0,1.017
442300000043.0,1.005
442300000056.0,1.005
442300000057.0,1.005
442303316004.0,1.034
442303316005.0,1.034
442303316048.0,1.005
442303316049.0,1.005
442304392008.0,1.034
442304392011.0,0.94
442304392035.0,1.017
442304392053.0,1.005
442304392055.0,1.005
442304392058.0,1.005
442304392059.0,1.005
442304392060.0,1.005
442304535013.0,1.034
442304535017.0,1.034
442304535036.0,1.017
442304535044.0,1.005
442304535045.0,1.005
442304535046.0,1.005
442304535047.0,1.005
442308671018.0,1.034
442308671019.0,1.034
442308671020.0,1.034
442308671021.0,1.034
442308671038.0,1.017
442308671042.0,1.005
442308714001.0,0.94
442308714002.0,1.034
442308714003.0,1.034
442308714039.0,1.017
442308714040.0,0.94
442308714051.0,1.005
442308714052.0,1.005
442310000003.0,1.187
442310000009.0,1.187
442310000012.0,1.187
442310000013.0,1.187
442313316011.0,1.187
442314392006.0,1.23
442314392007.0,0.931
442314392008.0,0.931
442314535001.0,1.187
442318671002.0,0.931
442318671004.0,0.931
442318671005.0,0.931
442324392002.0,0.925
442324392005.0,0.626
442324535001.0,0.925
442328415003.0,1.187
442328714004.0,1.187
442330000002.0,1.017
442330000009.0,1.005
442330000010.0,1.005
442330000011.0,1.005
442330000015.0,1.005
442334392004.0,1.005
442334392005.0,1.005
442334392006.0,0.94
442334392007.0,0.94
442334535001.0,0.94
442334535013.0,1.005
442334535014.0,1.005
442338415017.0,1.005
442338415018.0,1.005
442338415019.0,1.005
442338671008.0,1.005
442338714003.0,1.017
442338714012.0,1.005
442340000009.0,1.034
442343316001.0,0.94
442343316013.0,1.034
442343316014.0,0.94
442344392010.0,0.94
442344392011.0,0.94
442344392012.0,0.94
442344535006.0,0.94
442344535007.0,0.94
442344535008.0,0.94
442348671015.0,1.034
442348671016.0,0.94
442348671017.0,0.94
442348671018.0,0.94
442348714002.0,0.94
442348714003.0,0.94
442348714004.0,0.94
442348714005.0,1.034
442350000029.0,1.187
442353316017.0,0.931
442353316018.0,0.931
442353316019.0,0.931
442353316020.0,0.931
442353316021.0,0.931
442353316022.0,0.931
442353316023.0,0.931
442353316024.0,0.931
442353316025.0,0.931
442353316037.0,0.931
442354392009.0,0.931
442354392010.0,0.931
442354392011.0,0.931
442354392012.0,0.931
442354392013.0,0.931
442354392014.0,0.931
442354392015.0,0.931
442354392016.0,0.931
442354392036.0,1.166
442358415001.0,0.931
442358415002.0,0.931
442358415003.0,0.931
442358415004.0,0.931
442358415005.0,0.931
442358415006.0,0.931
442358415007.0,0.931
442358415008.0,0.931
442358415035.0,0.931
442358714026.0,0.931
442358714027.0,0.931
442358714028.0,0.931
442358714030.0,1.187
442358714031.0,0.931
442358714032.0,0.931
442358714033.0,0.931
442358714034.0,0.931
442360000003.0,1.187
442360000017.0,0.973
442360000018.0,1.16
442360000021.0,1.16
442360000023.0,1.16
442360000030.0,0.973
442360000037.0,1.187
442360000038.0,1.06
442360000039.0,1.187
442364392001.0,1.187
442364392002.0,0.925
442364392019.0,0.973
442364392029.0,0.973
442364392032.0,1.187
442364392033.0,0.931
442364535010.0,0.925
442364535011.0,0.925
442364535024.0,0.973
442364535025.0,0.973
442364535026.0,0.973
442364535034.0,0.931
442364535035.0,0.931
442364535041.0,1.187
442368671012.0,0.925
442368671013.0,1.187
442368671014.0,0.973
442368671015.0,0.973
442368671016.0,0.973
442368671031.0,0.931
442368671036.0,0.931
442368714004.0,0.925
442368714005.0,0.925
442368714006.0,0.925
442368714007.0,1.187
442368714008.0,0.925
442368714020.0,0.973
442368714022.0,0.973
442368714027.0,0.973
442368714028.0,0.973
442368714040.0,0.931
442400000002.0,1.187
442404392008.0,1.187
442404392009.0,0.926
442404392010.0,0.954
442404535006.0,0.926
442404535007.0,0.926
442404535011.0,1.187
442408415001.0,0.926
442408671003.0,0.926
442408671004.0,0.926
442408671005.0,0.926
442500000002.0,0.991
442500000004.0,1.187
442503316001.0,0.991
442503316003.0,0.991
442503316005.0,0.991
442504392010.0,0.991
442504392011.0,0.991
442504392012.0,0.991
442504392013.0,0.991
442504392014.0,0.991
442504535015.0,0.991
442504535016.0,0.991
442504535017.0,0.991
442504535018.0,0.991
442504535019.0,0.991
442504535020.0,0.991
442508671006.0,0.991
442508671007.0,0.991
442508671008.0,0.991
442508671009.0,0.991
442508671021.0,0.991
442600000002.0,1.016
442600000003.0,1.016
442600000006.0,1.016
442600000009.0,1.016
442600000014.0,1.016
442600000015.0,1.016
442600000016.0,1.016
442600000019.0,1.016
442600000022.0,1.016
442600000032.0,1.016
442600000033.0,1.016
442600000034.0,1.016
442600000038.0,1.016
442600000041.0,1.016
442600000053.0,1.016
442600000055.0,1.016
442600000059.0,1.016
442600000069.0,1.016
442600000070.0,1.016
442600000071.0,1.016
442600000073.0,1.016
442600000075.0,1.016
442600000080.0,1.016
442600000083.0,1.016
442600000085.0,1.016
442600000087.0,1.016
442604392001.0,0.98
442604392004.0,0.98
442604392005.0,1.016
442604392008.0,0.98
442604392010.0,0.98
442604392012.0,0.98
442604392013.0,0.98
442604535035.0,0.98
442604535036.0,1.016
442604535037.0,1.016
442604535039.0,1.016
442604535040.0,0.98
442604535061.0,1.016
442604535062.0,0.98
442604535064.0,0.98
442604535065.0,0.98
442604535067.0,0.98
442608415043.0,0.98
442608415045.0,1.016
442608415047.0,0.98
442608415048.0,0.98
442608415050.0,0.98
442608415051.0,1.016
442608415052.0,1.016
442608415054.0,0.98
442608415056.0,0.98
442608415058.0,0.98
442608671017.0,0.98
442608671021.0,0.98
442608671025.0,0.98
442608671026.0,0.98
442608671027.0,0.98
442608671028.0,1.016
442608671029.0,1.016
