SERIAL,IMBAL_WT
425708787014,0.973
425708787017,0.973
425708787019,0.973
425708787022,0.973
425708787032,0.973
425708787036,0.973
425708811001,0.973
425708811004,0.973
425708811007,1.206
425708811011,0.973
425708811015,1.040
425708811016,0.973
425708811019,0.973
425708812002,0.936
425708812005,0.973
425708812007,1.102
425708812010,0.973
425708812016,0.894
425708812019,0.973
425718229002,0.936
425718229007,0.936
425718229012,0.973
425718229013,0.973
425718229016,1.123
425718229019,0.973
425718229024,0.973
425718229027,0.936
425718385003,0.973
425718385004,0.973
425718385008,0.973
425718385012,0.973
425718385013,0.973
425718385027,0.973
425718385040,0.973
425718385041,0.973
425718648008,0.936
425718648012,0.973
425718648015,0.973
425718648017,1.019
425718648021,1.061
425718648023,0.973
425718648029,1.061
425718648033,0.973
425718648034,1.061
425718648038,0.973
425718648040,0.973
425718746001,1.206
425718746004,0.973
425718746007,0.973
425718746010,0.973
425718746014,0.973
425718746018,0.973
425718746027,1.206
425718746034,1.186
425718811006,0.936
425718811007,1.040
425718811011,0.973
425718811014,0.936
425718811023,1.186
425718811025,1.186
425718811031,1.061
425718811036,0.973
425718811037,0.973
425718812001,0.973
425718812005,0.973
425718812007,0.973
425718812012,1.165
425718812018,0.973
425718812019,0.936
425718812024,0.973
425718812025,0.973
425718812028,0.973
425728229003,1.025
425728229013,0.960
425728229017,1.025
425728229022,1.025
425728229032,1.025
425728229048,0.960
425728229050,1.025
425728229053,1.025
425728229057,1.025
425728229059,1.025
425728385001,1.025
425728385011,1.025
425728385018,1.025
425728385028,0.960
425728385039,0.960
425728385042,0.960
425728385046,0.960
425728385049,1.025
425728385066,0.960
425728648002,1.025
425728648016,0.960
425728648020,1.025
425728648021,0.960
425728648031,0.960
425728648034,1.025
425728648036,0.960
425728648052,1.025
425728648063,0.960
425728648065,1.025
425728705008,0.960
425728705012,1.025
425728705015,0.960
425728705030,0.960
425728705033,0.960
425728705041,0.960
425728705043,1.025
425728705045,0.960
425728705056,1.025
425728705060,1.025
425728736009,1.025
425728736019,0.960
425728736023,1.025
425728736037,0.960
425728736051,1.025
425728736054,0.960
425728736068,1.025
425728746004,1.025
425728746005,1.025
425728746007,1.025
425728746026,1.025
425728746029,1.025
425728746038,1.025
425728746061,0.960
425728746062,1.025
425728787006,0.960
425728787010,0.960
425728787014,0.960
425728787025,0.960
425728787027,1.025
425728787035,0.960
425728787044,0.960
425728787047,0.960
425728787055,0.960
425728787064,0.960
425728787067,1.025
425738385006,1.025
425738385010,0.960
425738385013,1.025
425738385026,1.025
425738385038,1.025
425738385041,0.960
425738385044,0.960
425738385048,1.025
425738385057,1.025
425738705003,0.960
425738705018,1.025
425738705022,0.960
425738705033,1.025
425738705037,1.025
425738705040,1.025
425738705043,1.025
425738736011,1.025
425738736017,1.025
425738736021,1.025
425738736027,0.960
425738736046,0.960
425738736055,1.025
425738746004,0.960
425738746008,1.025
425738746012,1.025
425738746031,1.025
425738746034,1.025
425738746036,1.025
425738746039,0.960
425738746042,1.025
425738746059,0.960
425738787005,1.025
425738787015,0.960
425738787019,1.025
425738787025,0.960
425738787035,1.025
425738787045,0.960
425738787052,1.025
425738787060,0.960
425738787062,0.960
425738811014,1.025
425738811023,0.960
425738811029,1.025
425738811049,1.025
425738811056,1.025
425738811061,0.960
425738811064,1.025
425738812001,1.025
425738812007,1.025
425738812009,1.025
425738812016,0.960
425738812020,1.025
425738812024,0.960
425738812030,1.025
425738812032,0.960
425738812050,1.025
425738812053,1.025
425808229005,1.000
425808229008,1.000
425808229012,1.000
425808229017,1.000
425808229019,1.000
425808229021,1.000
425808229031,1.000
425808229037,1.000
425808229045,1.000
425808229050,1.000
425808229054,1.000
425808290001,1.000
425808290009,1.000
425808290013,1.000
425808290016,1.000
425808290028,1.000
425808290030,1.000
425808290043,1.000
425808290046,1.000
425808290052,1.000
425808290055,1.000
425808705002,1.000
425808705011,1.000
425808705015,1.000
425808705018,1.000
425808705024,1.000
425808705035,1.000
425808705038,1.000
425808705047,1.000
425808746004,1.000
425808746007,1.000
425808746022,1.000
425808746033,1.000
425808746042,1.000
425808746049,1.000
425808746053,1.000
425808787006,1.000
425808787010,1.000
425808787023,1.000
425808787025,1.000
425808787026,1.000
425808787034,1.000
425808787036,1.000
425808787040,1.000
425808787044,1.000
425808811003,1.000
425808811014,1.000
425808811020,1.000
425808811027,1.000
425808811039,1.000
425808811048,1.000
425818229006,1.000
425818229023,1.000
425818229027,1.000
425818229032,1.000
425818229039,1.000
425818229043,1.000
425818229056,1.000
425818229066,1.000
425818290004,1.000
425818290018,1.000
425818290034,1.000
425818290038,1.000
425818290045,1.000
425818290049,1.000
425818290069,1.000
425818648003,1.000
425818648010,1.000
425818648011,1.000
425818648024,1.000
425818648026,1.000
425818648037,1.000
425818648041,1.000
425818648054,1.000
425818648057,1.000
425818648061,1.000
425818648064,1.000
425818648067,1.000
425818705005,1.000
425818705009,1.000
425818705014,1.000
425818705020,1.000
425818705040,1.000
425818705044,1.000
425818705046,1.000
425818705048,1.000
425818705051,1.000
425818705052,1.000
425818705053,1.000
425818736007,1.000
425818736017,1.000
425818736021,1.000
425818736025,1.000
425818736029,1.000
425818736036,1.000
425818736050,1.000
425818736063,1.000
425818746002,1.000
425818746013,1.000
425818746016,1.000
425818746030,1.000
425818746033,1.000
425818746042,1.000
425818746058,1.000
425818746062,1.000
425818787001,1.000
425818787008,1.000
425818787019,1.000
425818787028,1.000
425818787035,1.000
425818787047,1.000
425818787055,1.000
425818787059,1.000
425818787065,1.000
425828385005,1.000
425828385011,1.000
425828385020,1.000
425828385032,1.000
425828385035,1.000
425828385042,1.000
425828385045,1.000
425828705002,1.000
425828705006,1.000
425828705021,1.000
425828705026,1.000
425828705038,1.000
425828705040,1.000
425828705043,1.000
425828705047,1.000
425828705048,1.000
425828736003,1.000
425828736016,1.000
425828736022,1.000
425828736025,1.000
425828736030,1.000
425828736046,1.000
425828736051,1.000
425828787004,1.000
425828787018,1.000
425828787027,1.000
425828787029,1.000
425828787039,1.000
425828787050,1.000
425828787052,1.000
425828811008,1.000
425828811012,1.000
425828811015,1.000
425828811024,1.000
425828811028,1.000
425828811036,1.000
425828811049,1.000
425828812001,1.000
425828812007,1.000
425828812014,1.000
425828812017,1.000
425828812019,1.000
425828812031,1.000
425828812033,1.000
425828812034,1.000
425828812037,1.000
425828812044,1.000
425828812053,1.000
425904392003,0.970
425904392004,0.970
425904392011,0.970
425904392020,0.970
425904392021,0.970
425904392022,0.970
425904392024,0.970
425908415008,1.024
425908415009,1.024
425908415025,0.970
425908415026,1.024
425908415027,1.024
425908415028,0.970
425908415029,0.970
425908415030,1.024
425908671001,0.970
425908671002,0.970
425908671012,1.024
425908671013,1.024
425908671014,0.970
425908671015,1.024
425908714005,0.970
425908714006,0.970
425908714010,1.024
425908714016,1.024
425908714017,1.024
425908714018,1.024
425908714019,1.024
425913316001,1.024
425913316002,0.970
425913316003,1.024
425913316004,1.024
425913316005,1.024
425913316055,0.970
425913316056,0.970
425913316057,1.024
425913316058,0.970
425913316059,1.024
425913316060,1.024
425913316061,0.970
425913316062,1.024
425914535013,1.024
425914535014,0.970
425914535015,0.970
425914535045,0.970
425914535046,1.024
425914535047,0.970
425914535049,1.024
425914535050,1.024
425914535051,1.024
425914535052,0.970
425914535053,0.970
425914535063,1.024
425918671016,0.970
425918671018,1.024
425918671019,0.970
425918671034,0.970
425918671035,0.970
425918671036,0.970
425918671037,0.970
425918671038,1.024
425918671040,1.024
425918671042,1.024
425918671043,1.024
425918671065,1.024
425918714006,1.024
425918714007,0.970
425918714008,0.970
425918714009,0.970
425918714010,1.024
425918714011,0.970
425918714012,1.024
425918714021,0.970
425918714022,1.024
425918714023,0.970
425918714024,1.024
425918714025,1.024
425918714026,0.970
425918714027,1.024
425918714028,0.970
425918714029,1.024
425918714031,1.024
425918714032,1.024
425918714064,0.970
425924392028,0.996
425924392030,0.996
425924392031,0.996
425924392033,1.082
425924392053,0.996
425924392054,0.996
425924392057,0.996
425924392060,0.996
425924392064,0.996
425924392065,0.996
425924392067,0.996
425924392096,1.040
425924392115,0.996
425924392119,0.996
425924535001,0.996
425924535005,0.996
425924535006,0.996
425924535007,0.996
425924535040,0.996
425924535041,0.996
425924535042,0.996
425924535073,0.996
425924535074,0.996
425924535085,0.996
425928415020,0.996
425928415024,0.996
425928415025,0.996
425928415026,0.996
425928415061,0.996
425928415080,0.996
425928415081,0.996
425928415083,0.996
425928415086,0.996
425928415091,0.996
425928415105,0.996
425928714009,0.996
425928714010,0.996
425928714011,0.996
425928714012,0.996
425928714016,0.996
425928714018,0.996
425928714019,0.996
425928714050,0.996
425928714068,0.996
425928714069,0.996
425928714070,0.996
425928714071,0.996
425928714072,0.996
425928714099,0.996
425928714100,1.019
425928714103,1.040
425928714104,0.996
425928714106,0.996
426018484004,1.040
426018484005,0.970
426018484006,0.970
426018484010,0.970
426018484011,0.970
426018484012,0.970
426018484014,1.040
426018484015,0.970
426018484017,0.970
426018484021,0.970
426018484022,0.970
426018484023,0.970
426018750003,0.936
426018750007,0.936
426018750011,1.040
426018750012,0.970
426018750017,1.040
426018750018,0.970
426018750021,0.970
426018750022,0.970
426018750023,1.040
426018750024,0.970
426018750026,0.970
426018750029,0.970
426018750032,0.970
426018750034,1.165
426018750036,0.970
426018792002,0.970
426018792007,0.970
426018792010,0.970
426018792011,0.970
426018792012,0.970
426018792013,1.040
426018792016,0.970
426018792019,0.970
426018792020,0.970
426018792021,1.165
426018792023,1.019
426018793005,0.970
426018793008,0.970
426018793010,0.970
426018793012,0.970
426018793013,0.970
426018793017,0.970
426018793019,0.970
426018793022,0.970
426018793023,1.040
426018793024,1.165
426018793026,0.970
426018865001,0.970
426018865007,1.206
426018865008,1.082
426018865010,0.970
426018865015,0.970
426018865017,0.936
426018865018,0.970
426018865019,0.970
426018865020,0.936
426018865022,1.165
426018865023,1.165
426018866004,0.936
426018866005,1.206
426018866006,0.970
426018866008,0.970
426018866010,0.970
426018866011,0.970
426018866016,0.970
426018866018,1.019
426018866019,1.040
426018866023,0.970
426018866027,0.970
426018866029,0.970
426018866036,0.970
426018914006,0.970
426018914010,0.970
426018914011,0.970
426018914012,1.040
426018914013,0.970
426018914015,1.165
426018914017,0.970
426018914018,0.970
426018914023,1.186
426018914025,0.970
426018914029,0.936
426018914031,1.040
426028484005,1.017
426028484009,0.970
426028484013,1.017
426028484025,1.017
426028484029,0.970
426028484032,1.017
426028484036,0.970
426028484039,1.017
426028484040,0.970
426028484053,1.017
426028484065,1.017
426028484070,0.970
426028484076,1.017
426028484080,0.970
426028750006,1.017
426028750007,0.970
426028750010,0.970
426028750019,1.017
426028750024,0.970
426028750028,1.017
426028750033,0.970
426028750035,1.017
426028750037,1.017
426028750042,1.017
426028750049,1.017
426028750051,1.017
426028750062,1.017
426028750066,1.017
426028750072,0.970
426028792003,1.017
426028792008,0.970
426028792012,1.017
426028792016,1.017
426028792026,0.970
426028792027,0.970
426028792044,0.970
426028792045,0.970
426028792050,1.017
426028792056,1.017
426028792059,1.017
426028792061,1.017
426028792067,1.017
426028792069,0.970
426028792077,1.017
426028793002,0.970
426028793011,0.970
426028793034,1.017
426028793041,0.970
426028793048,0.970
426028793055,1.017
426028793058,1.017
426028793064,1.017
426028793071,0.970
426028793075,1.017
426028793079,0.970
426028865014,1.017
426028865018,0.970
426028865021,1.017
426028865030,1.017
426028865046,0.970
426028865047,1.017
426028865052,1.017
426028865063,1.017
426028865078,1.017
426028865081,0.970
426028914004,0.970
426028914017,1.017
426028914031,1.017
426028914043,1.017
426028914057,1.017
426028914060,1.017
426028914068,1.017
426028914074,1.017
426038484003,1.017
426038484008,1.017
426038484010,1.017
426038484024,1.017
426038484029,1.017
426038484036,0.970
426038484040,1.017
426038484043,0.970
426038484045,1.017
426038484050,1.017
426038484052,0.970
426038484053,1.017
426038484064,1.017
426038484068,1.017
426038484069,1.017
426038484082,0.970
426038750001,1.017
426038750015,0.970
426038750026,1.017
426038750027,1.017
426038750033,1.017
426038750037,0.970
426038750039,0.970
426038750044,1.017
426038750047,1.017
426038750056,1.017
426038750062,1.017
426038750076,1.017
426038750081,1.017
426038750083,1.017
426038792004,1.017
426038792006,1.017
426038792013,0.970
426038792014,0.970
426038792018,1.017
426038792021,1.017
426038792022,1.017
426038792034,1.017
426038792049,1.017
426038792055,0.970
426038792060,1.017
426038792063,1.017
426038792071,1.017
426038792078,1.017
426038793005,1.017
426038793009,0.970
426038793012,1.017
426038793017,0.970
426038793019,0.970
426038793035,1.017
426038793048,0.970
426038793058,0.970
426038793066,1.017
426038793077,1.017
426038865002,1.017
426038865007,1.017
426038865011,1.017
426038865016,1.017
426038865020,0.970
426038865025,1.017
426038865028,0.970
426038865041,1.017
426038865051,0.970
426038865057,1.017
426038865059,1.017
426038865070,1.017
426038914023,1.017
426038914031,1.017
426038914038,1.017
426038914046,1.017
426038914061,0.970
426038914065,0.970
426038914075,1.017
426038914080,1.017
426041000003,0.970
426041000005,0.970
426041000006,0.970
426041000007,0.970
426041000008,0.970
426041000010,1.082
426041000013,0.970
426041000016,0.970
426041000018,0.970
426041000019,0.936
426041000020,0.970
426041000024,0.970
426041000028,0.970
426041000029,0.970
426041000030,0.970
426041000033,0.936
426041000034,0.970
426041000035,0.970
426041000036,1.019
426048484001,0.970
426048484002,0.970
426048484005,0.970
426048484006,0.970
426048484008,0.970
426048484009,0.970
426048484010,0.970
426048484011,0.970
426048484014,0.970
426048484016,0.970
426048484017,0.970
426048484018,1.186
426048484022,0.970
426048484023,0.970
426048484024,0.970
426048484025,0.970
426048484027,0.970
426048484029,0.970
426048484033,0.970
426048484034,0.970
426048484035,0.970
426048484041,1.186
426048750002,0.970
426048750003,0.970
426048750005,0.970
426048750006,0.970
426048750009,0.970
426048750010,0.970
426048750011,0.970
426048750012,0.970
426048750014,0.970
426048750015,0.970
426048750016,0.970
426048750018,0.936
426048750019,0.970
426048750022,1.040
426048750023,0.970
426048750024,0.970
426048750025,0.970
426048750026,0.970
426048750028,0.970
426048792002,0.970
426048792004,0.970
426048792005,0.970
426048792007,0.970
426048792010,0.970
426048792011,0.970
426048792012,0.970
426048792015,0.970
426048792016,0.970
426048792018,0.970
426048792020,0.970
426048792022,0.970
426048792026,0.970
426048792028,0.970
426048792029,0.936
426048792030,0.970
426048792032,0.936
426048792033,1.186
426048792034,0.970
426048792036,0.970
426048792039,0.970
426048792040,0.970
426048793002,1.102
426048793003,0.970
426048793006,0.970
426048793007,0.970
426048793009,0.970
426048793010,0.970
426048793012,0.970
426048793013,1.144
426048793017,0.970
426048793018,0.970
426048793019,0.970
426048793022,1.186
426048793023,0.970
426048793024,0.970
426048793027,0.970
426048793028,1.186
426048793029,1.186
426048793031,0.970
426048865001,0.970
426048865004,0.970
426048865005,0.970
426048865006,0.970
426048865009,0.970
426048865010,0.936
426048865011,0.970
426048865012,1.186
426048865013,0.936
426048865017,1.061
426048865018,1.186
426048865023,0.970
426048865024,0.970
426048865026,0.970
426048865030,0.970
426048865033,0.970
426048865034,1.186
426048866001,0.970
426048866002,0.970
426048866003,0.970
426051000001,0.970
426051000004,0.970
426051000005,1.165
426051000006,0.970
426051000008,0.970
426051000010,0.970
426051000011,0.970
426051000012,0.970
426051000015,0.970
426051000016,0.970
426051000017,0.970
426051000018,1.186
426051000021,0.970
426051000022,0.970
426051000024,0.970
426051000026,0.970
426051000029,0.970
426051000030,0.970
426051000031,0.970
426051000032,0.970
426051000034,0.970
426051000035,1.206
426058484004,0.970
426058484005,0.970
426058484006,0.970
426058484008,0.970
426058484011,0.970
426058484012,0.970
426058484014,0.970
426058484015,0.970
426058484020,1.040
426058484023,0.970
426058484024,0.970
426058484025,0.970
426058484028,0.970
426058484029,0.970
426058484030,0.970
426058484032,0.970
426058484036,0.970
426058484037,0.970
426058484038,0.970
426058484040,0.970
426058484044,0.970
426058484047,0.970
426058484049,0.970
426058484052,0.970
426058484053,1.040
426058750001,0.970
426058750002,0.970
426058750003,0.970
426058750005,0.970
426058750007,0.970
426058750010,0.970
426058750011,1.061
426058750012,0.970
426058750015,0.970
426058750016,0.970
426058750017,0.970
426058750018,0.970
426058750019,1.206
426058750021,0.970
426058750022,0.970
426058750026,0.970
426058750028,0.970
426058750029,0.970
426058750030,0.970
426058750032,0.970
426058750033,0.970
426058750035,0.970
426058750036,0.970
426058750039,0.970
426058750040,0.970
426058750041,0.970
426058750042,0.970
426058750044,0.970
426058750045,0.970
426058750046,0.970
426058750047,0.970
426058750051,0.970
426058750052,0.970
426058750053,0.970
426058750054,0.970
426058750060,0.970
426058750062,1.206
426058750063,1.061
426058793001,0.970
426058793003,0.970
426058793006,0.970
426058793008,0.970
426058793009,0.970
426058793010,0.970
426058793015,0.970
426058793017,0.970
426058793018,0.970
426058793019,0.970
426058793021,0.970
426058793024,0.970
426058793026,0.970
426058793028,0.970
426058793033,0.970
426058793035,0.894
426058793040,0.970
426058793044,0.970
426058865001,0.970
426058865002,0.970
426058865005,0.970
426058865008,0.970
426058865010,0.970
426058865014,0.970
426058865015,0.970
426058865018,0.970
426058865022,0.970
426058865023,0.970
426058865027,0.970
426058865029,0.970
426058865030,0.970
426058865033,0.970
426058865034,0.970
426058865035,0.970
426058865036,0.970
426058865038,0.970
426058865042,0.970
426058865043,0.970
426058865044,0.970
426058865045,1.040
426058865058,0.970
426058865059,0.970
426058865060,0.970
426058866004,0.936
426058866005,0.970
426058866007,0.970
426058866013,0.970
426058866014,0.970
426058866015,0.970
426058866017,0.970
426058866022,0.970
426058866023,1.082
426058866024,0.970
426058866025,0.970
426058866029,0.970
426058866030,0.970
426058866039,0.970
426061000003,0.970
426061000004,0.970
426061000009,0.970
426061000010,0.970
426061000011,0.970
426061000012,0.970
426061000014,0.970
426061000015,0.970
426061000017,0.970
426061000018,0.970
426061000019,0.970
426061000021,0.970
426061000024,0.970
426068484003,0.970
426068484004,0.970
426068484006,1.165
426068484009,0.970
426068484011,0.970
426068484012,0.970
426068484013,0.970
426068484014,0.970
426068484015,0.936
426068484016,1.165
426068484021,0.970
426068484022,0.970
426068484024,0.970
426068750002,1.186
426068750004,0.970
426068750006,0.970
426068750009,1.206
426068750010,0.970
426068750011,0.970
426068750012,0.970
426068750013,1.019
426068750015,1.040
426068750016,0.970
426068750018,0.970
426068750019,1.040
426068750022,0.970
426068750023,0.970
426068750025,1.165
426068750026,1.206
426068750027,0.970
426068792004,0.970
426068792005,0.970
426068792006,0.970
426068792008,0.970
426068792009,0.936
426068792010,0.970
426068792012,1.019
426068792013,1.206
426068792014,1.165
426068792015,0.970
426068792020,1.165
426068792022,1.165
426068792023,0.970
426068793003,0.970
426068793007,0.970
426068793008,1.206
426068793011,1.206
426068793012,0.970
426068793015,1.165
426068865003,0.970
426068865005,0.970
426068865006,1.040
426068865007,1.206
426068865008,1.206
426068865009,0.970
426068865012,1.206
426068865013,0.970
426068865017,1.206
426068865018,0.936
426068865019,0.970
426068866005,0.970
426068866006,1.206
426068866008,0.970
426068866010,0.970
426068866011,1.165
426068866012,1.165
426068866014,1.144
426068866016,1.165
426068866017,1.165
426068866018,0.970
426068914001,0.970
426068914006,1.206
426068914008,0.970
426068914009,0.970
426068914011,1.165
426068914012,0.970
426068914013,0.970
426068914016,0.970
426068914017,0.970
426068914022,0.970
426068914023,0.970
426068914024,1.040
426078484001,0.970
426078484012,1.017
426078484014,0.970
426078484021,0.970
426078484023,1.017
426078484025,0.970
426078484028,0.970
426078484084,0.970
426078484092,1.017
426078484096,0.970
426078484102,0.970
426078750006,1.017
426078750008,0.970
426078750019,1.017
426078750030,1.017
426078750031,1.017
426078750048,0.970
426078750055,1.017
426078750062,1.017
426078750071,1.017
426078750080,0.970
426078750085,0.970
426078750091,1.017
426078750100,0.970
426078792011,0.970
426078792026,0.970
426078792041,1.017
426078792083,1.017
426078792088,0.970
426078792094,1.017
426078792099,0.970
426078793002,1.017
426078793027,0.970
426078793033,0.970
426078793039,0.970
426078793043,0.970
426078793047,1.017
426078793052,0.970
426078793056,1.017
426078793072,0.970
426078793079,0.970
426078793093,0.970
426078793098,1.017
426078852005,0.970
426078852016,0.970
426078852018,1.017
426078852020,1.017
426078852024,0.970
426078852032,0.970
426078852042,0.970
426078852049,0.970
426078852065,1.017
426078852070,0.970
426078852075,0.970
426078852081,0.970
426078852089,0.970
426078865009,0.970
426078865029,0.970
426078865035,0.970
426078865037,0.970
426078865040,0.970
426078865054,1.017
426078865059,0.970
426078865063,0.970
426078865068,1.017
426078865078,1.017
426078865087,0.970
426078865090,1.017
426078865097,1.017
426078866004,0.970
426078866015,0.970
426078866017,1.017
426078866022,0.970
426078866036,0.970
426078866038,0.970
426078866050,0.970
426078866053,1.017
426078866058,1.017
426078866064,0.970
426078866067,0.970
426078866073,1.017
426078866077,1.017
426078914003,0.970
426078914010,1.017
426078914013,1.017
426078914034,0.970
426078914057,0.970
426078914060,0.970
426078914069,0.970
426078914076,0.970
426078914082,0.970
426078914086,1.017
426078914095,1.017
426078914101,0.970
426088750001,1.017
426088750007,1.017
426088750009,1.017
426088750012,1.017
426088750016,1.017
426088750021,1.017
426088750029,0.970
426088750046,1.017
426088750049,1.017
426088750056,1.017
426088750064,1.017
426088750066,0.970
426088750069,1.017
426088750074,1.017
426088750078,1.017
426088750083,1.017
426088792002,0.970
426088792014,1.017
426088792022,1.017
426088792026,1.017
426088792037,0.970
426088792043,1.017
426088792047,0.970
426088792053,1.017
426088792057,1.017
426088792061,1.017
426088792065,1.017
426088792077,1.017
426088792081,1.017
426088792087,0.970
426088792088,1.017
426088852003,1.017
426088852008,1.017
426088852017,1.017
426088852019,1.017
426088852024,0.970
426088852030,1.017
426088852032,1.017
426088852051,0.970
426088852062,1.017
426088852068,1.017
426088852082,0.970
426088852084,1.017
426088865004,1.017
426088865010,1.017
426088865015,1.017
426088865025,0.970
426088865036,1.017
426088865040,1.017
426088865045,1.017
426088865052,1.017
426088865054,1.017
426088865063,1.017
426088865071,1.017
426088866023,1.017
426088866028,1.017
426088866033,1.017
426088866035,0.970
426088866041,1.017
426088866044,1.017
426088866055,1.017
426088866058,1.017
426088866067,1.017
426088866072,1.017
426088866079,1.017
426088866085,1.017
426088866091,1.017
426088914005,0.970
426088914011,0.970
426088914013,1.017
426088914018,1.017
426088914020,1.017
426088914027,1.017
426088914031,1.017
426088914042,1.017
426088914048,0.970
426088914060,1.017
426088914070,1.017
426088914076,1.017
426088914080,1.017
426088914086,0.970
426088914090,1.017
426091000003,0.970
426091000005,0.970
426091000006,0.970
426091000007,1.186
426091000012,0.970
426098484004,0.970
426098484005,0.970
426098484006,0.970
426098484008,0.970
426098484009,1.206
426098484011,0.970
426098484012,0.970
426098484013,0.970
426098484016,1.040
426098484017,0.970
426098484018,1.186
426098484019,0.970
426098484020,1.019
426098750007,0.970
426098750008,1.019
426098750009,0.970
426098750010,1.019
426098792003,0.970
426098792004,1.019
426098792005,0.936
426098792006,1.186
426098792009,1.186
426098792010,0.970
426098792011,1.186
426098792012,1.165
426098792014,1.165
426098793002,0.970
426098793004,0.970
426098793005,0.970
426098793006,0.970
426098793010,1.019
426098793011,0.970
426098865001,0.936
426098865004,0.970
426098865007,0.970
426098865008,0.970
426098865009,1.186
426098865010,0.970
426098866002,0.970
426098866004,1.206
426098866010,0.970
426098866011,1.040
426098866012,0.970
426098866015,0.970
426098866018,0.970
426098914006,0.970
426098914009,0.970
426098914010,0.936
426098914011,1.165
426098914012,0.970
426098914017,0.970
426108484012,1.017
426108484018,1.017
426108484030,0.970
426108484035,1.017
426108484036,0.970
426108484039,0.970
426108484044,1.017
426108484047,0.970
426108484051,0.970
426108484073,1.017
426108484075,0.970
426108484081,1.017
426108750007,1.017
426108750011,1.017
426108750045,1.017
426108750054,1.017
426108750055,1.017
426108750061,0.970
426108750064,0.970
426108750067,1.017
426108750077,1.017
426108750082,1.017
426108750092,1.017
426108792001,1.017
426108792009,1.017
426108792015,0.970
426108792028,0.970
426108792034,1.017
426108792041,0.970
426108792066,1.017
426108792069,1.017
426108792070,1.017
426108792074,1.017
426108792086,1.017
426108792087,1.017
426108792096,0.970
426108792097,1.017
426108793006,1.017
426108793016,0.970
426108793021,0.970
426108793031,0.970
426108793038,0.970
426108793049,0.970
426108793052,1.017
426108793085,1.017
426108852005,1.017
426108852013,1.017
426108852022,0.970
426108852033,0.970
426108852043,0.970
426108852050,0.970
426108852065,1.017
426108852072,1.017
426108852091,0.970
426108865004,1.017
426108865014,0.970
426108865019,1.017
426108865029,1.017
426108865037,0.970
426108865040,0.970
426108865042,1.017
426108865048,0.970
426108865056,0.970
426108865059,1.017
426108865088,1.017
426108865093,1.017
426108866002,0.970
426108866003,0.970
426108866032,0.970
426108866046,0.970
426108866053,1.017
426108866062,1.017
426108866071,1.017
426108866078,1.017
426108866090,1.017
426108866094,1.017
426108914010,1.017
426108914020,1.017
426108914026,1.017
426108914058,0.970
426108914060,1.017
426108914063,1.017
426108914068,1.017
426108914079,1.017
426108914084,1.017
426108914089,1.017
426118484002,1.017
426118484005,1.017
426118484007,0.970
426118484011,1.017
426118484015,1.017
426118484019,0.970
426118484022,1.017
426118484036,0.970
426118484040,1.017
426118484044,1.017
426118484046,1.017
426118484048,1.017
426118484052,1.017
426118484055,1.017
426118484059,1.017
426118484848,0.970
426118750006,1.017
426118750008,1.017
426118750012,1.017
426118750017,1.017
426118750018,1.017
426118750026,1.017
426118750031,0.970
426118750034,1.017
426118750038,1.017
426118750041,1.017
426118750057,1.017
426118792001,1.017
426118792003,0.970
426118792010,1.017
426118792014,1.017
426118792020,1.017
426118792023,1.017
426118792024,1.017
426118792028,1.017
426118792050,1.017
426118792054,0.970
426118792058,1.017
426118865004,1.017
426118865009,1.017
426118865016,1.017
426118865025,1.017
426118865029,1.017
426118865035,0.970
426118865045,1.017
426118865049,1.017
426118865056,0.970
426118866021,1.017
426118866027,1.017
426118866033,1.017
426118866039,0.970
426118866042,1.017
426118866047,1.017
426118866051,1.017
426118866053,1.017
426121000003,1.040
426121000004,0.970
426121000005,0.970
426121000009,0.970
426121000010,0.970
426121000011,0.970
426121000012,0.970
426121000013,0.970
426121000014,0.970
426121000015,0.970
426121000017,0.970
426121000019,0.970
426121000021,0.970
426121000022,1.186
426121000028,0.970
426128484002,0.970
426128484004,0.970
426128484005,0.970
426128484006,0.970
426128484009,0.970
426128484010,0.970
426128484015,0.970
426128484016,0.970
426128484017,0.970
426128484018,1.040
426128484020,1.186
426128484022,0.970
426128484024,1.040
426128484026,0.970
426128484028,0.936
426128792001,0.970
426128852001,0.970
426128852002,0.970
426128852004,0.970
426128852005,0.970
426128852009,0.970
426128852010,0.970
426128852011,0.970
426128852014,0.970
426128852016,0.970
426128852017,0.970
426128852018,0.970
426128865003,0.970
426128865004,0.970
426128865005,0.970
426128865006,0.970
426128865008,0.970
426128865010,0.936
426128865011,0.970
426128865015,0.970
426128865016,0.970
426128865017,0.970
426128865018,0.970
426128865020,0.970
426128865021,0.970
426128865023,0.970
426128865024,0.970
426128865025,0.970
426128865026,0.970
426128865027,0.970
426128865030,0.970
426128865031,0.970
426128865034,0.970
426128865035,0.970
426128865036,1.186
426128866003,0.970
426128866004,0.970
426128866005,0.970
426128866006,0.970
426128866008,1.061
426128866009,1.061
426128866010,1.206
426128866012,0.970
426128866015,0.970
426128866016,0.970
426128866017,0.970
426128866018,0.970
426128866021,0.936
426128866022,0.970
426128866023,1.206
426128866024,0.970
426128866025,1.019
426128866028,0.970
426128866032,1.206
426128866034,0.970
426128866039,0.936
426128914002,0.970
426128914003,1.206
426128914004,0.970
426128914006,0.970
426128914007,0.970
426128914010,0.970
426128914011,0.970
426128914012,0.970
426128914014,0.970
426128914015,1.061
426128914017,0.970
426128914018,0.970
