SERIAL,IMBAL_WT
435698812005,0.987
435698812007,0.987
435698812011,1.206
435698812015,0.987
435698812016,0.987
435698812020,1.040
435698812022,0.987
435698812026,0.987
435718648001,1.140
435718648010,0.999
435718736006,0.999
435718736007,0.999
435718736014,0.999
435718736016,0.999
435718736020,0.999
435718736023,0.999
435718736025,0.999
435718746001,0.999
435718746004,0.999
435718746013,0.999
435718746016,0.999
435718746019,1.080
435718746023,0.999
435718811001,0.999
435718811004,1.160
435718811010,0.999
435718811018,0.999
435718811022,0.999
435718811030,0.999
435718812001,0.999
435718812005,0.999
435718812007,0.999
435718812010,0.999
435718812013,0.999
435718812018,0.999
435718812020,0.999
435718812022,0.999
435718812026,0.860
435718812028,0.999
435738648001,0.999
435738648006,0.999
435738648010,0.999
435738648019,0.900
435738736001,0.980
435738736010,0.999
435738736014,0.999
435738736316,0.999
435738787003,0.999
435738787010,0.999
435738787014,0.900
435738787024,0.999
435738787027,0.999
435738787318,0.999
435738812004,0.980
435738812015,0.999
435738812019,1.140
435738812308,0.999
435808385009,1.000
435808385014,1.000
435808385022,1.000
435808385024,1.000
435808385026,1.000
435808385031,1.000
435808385033,1.000
435808385035,1.000
435808385050,1.000
435808385051,1.000
435808385053,1.000
435808385055,1.000
435808385056,1.000
435808385057,1.000
435808385064,1.000
435808385066,1.000
435808385067,1.000
435808385082,1.000
435808736003,1.000
435808736012,1.000
435808736015,1.000
435808736017,1.000
435808736032,1.000
435808736037,1.000
435808736039,1.000
435808736046,1.000
435808736061,1.000
435808736063,1.000
435808736065,1.000
435808736068,1.000
435808736074,1.000
435808736076,1.000
435808736080,1.000
435808746001,1.000
435808746006,1.000
435808746020,1.000
435808746023,1.000
435808746028,1.000
435808746030,1.000
435808746040,1.000
435808746044,1.000
435808746047,1.000
435808746049,1.000
435808746052,1.000
435808746071,1.000
435808746078,1.000
435808746079,1.000
435808746081,1.000
435808787008,1.000
435808787013,1.000
435808787016,1.000
435808787021,1.000
435808787034,1.000
435808787036,1.000
435808787038,1.000
435808787042,1.000
435808787059,1.000
435808787062,1.000
435808787069,1.000
435808787073,1.000
435808787077,1.000
435808812002,1.000
435808812004,1.000
435808812007,1.000
435808812010,1.000
435808812018,1.000
435808812025,1.000
435808812027,1.000
435808812029,1.000
435808812041,1.000
435808812043,1.000
435808812045,1.000
435808812048,1.000
435808812054,1.000
435808812058,1.000
435808812070,1.000
435808812072,1.000
435808812075,1.000
435818811001,1.000
435818812002,1.000
435838385001,1.000
435838385015,1.000
435838385018,1.000
435838385020,1.000
435838385027,1.000
435838385028,1.000
435838385046,1.000
435838385048,1.000
435838385054,1.000
435838385073,1.000
435838736002,1.000
435838736005,1.000
435838736012,1.000
435838736023,1.000
435838736041,1.000
435838736047,1.000
435838736050,1.000
435838736053,1.000
435838736066,1.000
435838736068,1.000
435838736079,1.000
435838736081,1.000
435838746008,1.000
435838746014,1.000
435838746016,1.000
435838746022,1.000
435838746025,1.000
435838746026,1.000
435838746029,1.000
435838746045,1.000
435838746049,1.000
435838746051,1.000
435838746058,1.000
435838746060,1.000
435838746072,1.000
435838746077,1.000
435838787007,1.000
435838787011,1.000
435838787013,1.000
435838787031,1.000
435838787033,1.000
435838787035,1.000
435838787039,1.000
435838787043,1.000
435838787055,1.000
435838787057,1.000
435838787059,1.000
435838787067,1.000
435838787076,1.000
435838811003,1.000
435838811009,1.000
435838811017,1.000
435838811032,1.000
435838811034,1.000
435838811037,1.000
435838811040,1.000
435838811042,1.000
435838811056,1.000
435838811063,1.000
435838811064,1.000
435838811070,1.000
435838811075,1.000
435838811078,1.000
435838812010,1.000
435838812019,1.000
435838812021,1.000
435838812024,1.000
435838812036,1.000
435838812038,1.000
435838812044,1.000
435838812052,1.000
435838812062,1.000
435838812069,1.000
435838812071,1.000
435838812074,1.000
435908714001,0.970
435908714002,1.019
435908714003,1.019
435908714004,1.019
435908714005,0.970
435908714006,0.970
435913316003,1.165
435913316005,0.954
435913316007,1.040
435913316010,0.954
435913316014,0.954
435913316015,0.954
435913316018,1.019
435913316022,1.040
435913316025,1.040
435913316028,1.040
435913316035,0.954
435913316036,0.954
435918415006,0.954
435918415013,0.954
435918415020,1.165
435918415021,0.954
435918415022,1.019
435918415023,0.954
435918415024,0.954
435918415031,1.019
435918671003,1.040
435918671004,1.040
435918671008,1.040
435918671009,0.894
435918671010,0.936
435918671013,0.954
435918671014,0.954
435918671015,1.040
435918671019,1.040
435918671020,0.954
435918671021,0.954
435918671022,0.954
435918671024,1.040
435918714001,0.954
435918714002,0.954
435918714003,1.040
435918714006,0.954
435918714008,1.165
435918714009,1.040
435918714012,0.954
435918714018,1.040
435918714019,0.954
435928415001,0.954
435928415002,0.954
435928415004,0.954
435928415005,0.954
435928415008,0.954
435928415010,1.040
435928415011,0.954
435928415012,0.954
435928415013,0.954
435928415014,1.040
435928415030,0.954
435928415031,0.954
435928415032,0.954
435928415033,1.040
435928415035,1.040
435928415037,1.165
435928415038,0.954
435928415039,0.954
435928415040,0.954
435928415041,0.954
435928415042,1.165
435928415044,0.954
435928415046,0.954
435928415049,0.954
435928415063,1.040
435928415065,0.954
435928415066,0.954
435928415067,0.954
435928415069,1.019
435928415070,1.040
435928415071,1.019
435928415072,0.954
435928415073,1.040
435928415074,0.954
435928415075,0.954
435928415077,1.040
435928415079,0.954
435928415080,0.954
435928415315,1.040
435928415318,0.954
435928415320,0.954
435928415321,0.954
435928415322,0.954
435928415323,0.954
435928415352,0.954
435928415355,0.954
435928415357,1.040
435928415358,1.040
435928415359,1.040
435928671002,0.954
435928671004,1.040
435928671006,0.954
435928671028,0.954
435928671029,1.165
435928671030,1.165
435928671032,0.954
435928671033,0.954
435928671034,0.954
435928671036,1.165
435928671309,0.954
435928671310,0.954
435928671311,1.040
435928671313,0.954
435928671314,1.040
435928671317,0.954
435928671318,0.954
435928671319,0.954
435928671321,1.165
435928671324,1.165
435928671339,1.040
435928671343,1.040
435928671349,0.954
435928671355,1.040
435928671356,1.040
435928671357,1.082
435928671358,1.040
435928671360,0.954
435928671362,1.040
435928671365,1.144
436018484002,0.936
436018484007,0.982
436018484011,0.982
436018484014,0.982
436018484015,0.982
436018484016,0.982
436018484019,0.982
436018484021,0.982
436018484027,0.982
436018484029,0.894
436018792004,0.982
436018792006,1.061
436018792028,0.982
436018792032,0.982
436018793001,0.982
436018793004,0.982
436018793009,0.982
436018793010,0.982
436018793012,0.982
436018793014,0.982
436018793015,0.982
436018793018,1.165
436018793022,0.982
436018793024,0.982
436018865003,0.982
436018865004,0.982
436018865005,0.982
436018865007,0.982
436018865008,1.019
436018865013,0.982
436018865014,0.982
436018865015,0.982
436018865022,1.165
436018865028,0.982
436018866002,1.206
436018866003,0.982
436018866006,0.982
436018866008,1.165
436018866010,1.206
436018866015,0.982
436018866021,1.082
436018866022,0.982
436018866025,0.982
436018914005,0.982
436018914014,0.982
436018914015,0.982
436018914019,0.982
436018914022,0.982
436018914023,0.982
436018914029,0.982
436018914032,0.982
436018914035,0.982
436018914037,0.982
436018919002,0.982
436018919003,1.040
436018919004,0.982
436018919007,0.982
436018919012,0.982
436018919015,0.982
436018919016,0.982
436018919017,0.982
436018919025,0.982
436028750005,0.982
436028750009,0.982
436028750011,0.982
436028750019,0.982
436028750021,0.982
436028750023,0.982
436028750028,1.040
436028750030,0.982
436028750034,0.982
436028750036,1.165
436028750042,1.082
436028792002,0.982
436028792004,0.982
436028792005,0.982
436028792006,0.982
436028792010,0.982
436028792011,0.982
436028792012,0.982
436028792014,0.982
436028792017,0.936
436028792020,0.982
436028792021,0.982
436028792024,1.165
436028792026,0.982
436028792032,0.982
436028792033,0.982
436028792034,1.206
436028792035,0.982
436028792038,1.040
436028792040,0.982
436028792046,1.186
436028793001,0.982
436028793002,0.982
436028793003,0.982
436028793007,0.982
436028793009,0.982
436028793010,0.982
436028793013,0.982
436028793015,0.982
436028793016,0.982
436028793018,0.936
436028793025,0.982
436028793027,0.982
436028793032,1.165
436028793033,0.936
436028793038,1.019
436028793040,0.982
436028793043,1.186
436028865006,0.982
436028865015,1.206
436028865018,0.982
436028865020,1.165
436028865025,1.082
436028865032,0.982
436028865034,0.982
436028865042,0.982
436028865044,0.982
436028865045,0.936
436028865050,1.019
436028865054,1.186
436028866001,0.982
436028866006,0.982
436028866011,0.982
436028866013,0.982
436028866014,0.982
436028866015,0.982
436028866019,1.165
436028866022,0.982
436028866024,0.936
436028866031,1.082
436028866032,1.082
436028866036,1.165
436028866046,0.982
436028866047,1.040
436028866052,1.165
436028914002,0.982
436028914009,0.982
436028914010,0.982
436028914013,0.982
436028914023,0.982
436028914024,0.936
436028914028,0.982
436028914031,0.982
436028914035,1.040
436028914036,1.040
436028914037,0.982
436028914041,1.186
436028919002,0.982
436028919003,1.061
436028919004,0.982
436028919009,0.982
436028919010,1.206
436028919011,0.982
436028919013,0.982
436028919016,0.982
436028919020,0.936
436028919021,0.982
436028919031,0.982
436028919036,1.019
436028919037,1.206
436028919041,0.982
436028919050,0.982
436038484003,1.022
436038484007,1.022
436038484008,1.022
436038484013,1.022
436038484015,1.022
436038484019,1.022
436038484020,0.970
436038484022,1.022
436038484029,0.970
436038484033,0.970
436038484034,0.970
436038750002,1.022
436038750003,1.022
436038750009,1.022
436038750010,1.022
436038750011,1.022
436038750012,0.970
436038750016,1.022
436038750020,1.022
436038750021,1.022
436038750026,0.970
436038750029,1.022
436038793001,1.022
436038793002,1.022
436038793008,1.022
436038793012,0.970
436038793014,1.022
436038793017,0.970
436038793022,0.970
436038852001,0.970
436038852002,1.022
436038852007,1.022
436038852011,1.022
436038852016,0.970
436038852017,1.022
436038852021,0.970
436038852027,1.022
436038852032,0.970
436038852033,0.970
436038865001,0.970
436038865002,0.970
436038865008,1.022
436038865014,0.970
436038865016,1.022
436038865018,0.970
436038865021,1.022
436038865023,1.022
436038865027,1.022
436038866003,1.022
436038866008,0.970
436038866009,1.022
436038866011,1.022
436038866016,1.022
436038866019,1.022
436038866021,1.022
436038866027,0.970
436038866031,1.022
436038866032,1.022
436048484004,0.970
436048484007,1.022
436048484009,1.022
436048484011,1.022
436048484013,1.022
436048484018,0.970
436048750002,0.970
436048750003,1.022
436048750007,1.022
436048750008,0.970
436048750014,0.970
436048750015,1.022
436048750016,1.022
436048750021,1.022
436048750022,1.022
436048792005,0.970
436048792006,0.970
436048792007,0.970
436048792011,1.022
436048792012,1.022
436048792018,1.022
436048792020,1.022
436048792021,1.022
436048792023,0.970
436048792026,1.022
436048852001,0.970
436048852003,1.022
436048852007,1.022
436048852011,0.970
436048852013,1.022
436048852016,1.022
436048852017,0.970
436048852021,0.970
436048852022,0.970
436048865001,1.022
436048865004,1.022
436048865008,1.022
436048865009,1.022
436048865011,1.022
436048865012,0.970
436048865017,1.022
436048865018,1.022
436048865021,1.022
436048914003,1.022
436048914005,1.022
436048914006,1.022
436048914007,1.022
436048914012,1.022
436048914016,0.970
436058484002,0.970
436058484008,1.022
436058484011,0.970
436058484012,0.970
436058484020,0.970
436058484025,1.022
436058792001,0.970
436058792002,1.022
436058792012,1.022
436058792013,1.022
436058792016,0.970
436058792021,1.022
436058792029,1.022
436058793001,1.022
436058793003,0.970
436058793006,1.022
436058793007,0.970
436058793011,0.970
436058865001,1.022
436058865002,0.970
436058865007,0.970
436058865013,1.022
436058865014,0.970
436058865017,0.970
436058865020,1.022
436058865022,0.970
436058865023,1.022
436058866001,0.970
436058866005,0.970
436058866006,0.970
436058866007,0.970
436058866011,1.022
436058866018,1.022
436058914002,0.970
436058914005,0.970
436058914006,1.022
436058914007,0.970
436058914015,1.022
436058914020,0.970
436058914021,0.970
436058914022,1.022
436068484002,0.982
436068484004,0.982
436068484005,0.982
436068484006,0.982
436068484007,0.982
436068484008,0.982
436068484009,0.982
436068484012,0.982
436068484015,0.982
436068484017,0.982
436068484020,0.982
436068484021,0.982
436068484022,0.982
436068484024,0.982
436068484025,0.982
436068484026,0.982
436068484029,0.936
436068484030,0.982
436068484031,1.144
436068484035,0.982
436068484036,0.982
436068484037,0.982
436068484039,0.982
436068484041,0.982
436068484042,0.982
436068484043,0.982
436068484047,0.982
436068484048,0.982
436068484050,0.982
436068484051,0.982
436068484053,0.982
436068484054,0.982
436068484056,0.982
436068484058,0.982
436068484059,0.982
436068484060,0.982
436068750002,0.982
436068750005,1.082
436068750007,0.982
436068750009,0.982
436068750011,0.982
436068750014,0.982
436068750015,0.982
436068750018,0.982
436068750021,0.982
436068750022,0.982
436068750023,0.982
436068750025,0.982
436068750026,0.982
436068750028,0.982
436068750033,0.982
436068750034,0.982
436068750035,0.982
436068750036,0.982
436068750039,0.982
436068750040,0.982
436068750041,0.982
436068750044,0.982
436068750045,0.982
436068750046,0.982
436068750048,0.982
436068750049,0.982
436068750050,0.936
436068792002,1.040
436068792003,0.982
436068792005,0.982
436068792006,0.982
436068792007,0.982
436068792009,0.982
436068792011,0.982
436068792012,0.982
436068792013,0.982
436068792016,0.982
436068792017,0.982
436068792018,1.061
436068792020,0.982
436068792022,0.982
436068792023,0.982
436068792029,0.982
436068792031,0.982
436068792033,0.982
436068792034,0.982
436068792036,0.982
436068792038,0.982
436068792040,0.982
436068792041,0.982
436068792042,0.982
436068792043,0.982
436068792044,0.982
436068792047,0.982
436068792048,0.982
436068852002,0.982
436068852004,1.082
436068852006,1.082
436068852007,0.982
436068852009,0.982
436068852010,0.982
436068852012,0.982
436068852013,0.982
436068852014,0.982
436068852017,0.982
436068852020,0.982
436068852022,0.982
436068852023,0.982
436068852024,0.982
436068852027,0.982
436068852028,0.982
436068852029,0.982
436068852031,0.982
436068852032,0.982
436068852034,0.982
436068852036,0.982
436068852039,0.982
436068852040,0.982
436068852041,0.982
436068852042,0.982
436068852043,0.982
436068852046,0.982
436068852047,0.982
436068852052,0.982
436068852054,0.982
436068852056,0.982
436068852057,0.982
436068852061,0.982
436068852062,0.982
436068852066,0.982
436068852067,0.982
436068865002,0.982
436068865004,0.982
436068865005,0.982
436068865006,1.061
436068865010,0.982
436068865011,0.982
436068865012,1.165
436068865013,0.982
436068865014,0.982
436068865015,0.982
436068865016,0.982
436068865021,0.982
436068865022,0.982
436068865023,1.040
436068865024,0.982
436068865026,0.982
436068865027,1.186
436068865029,0.982
436068865030,0.982
436068865033,0.982
436068865034,0.982
436068865035,0.982
436068865036,0.982
436068865037,0.982
436068865040,0.982
436068865041,1.082
436068865042,0.982
436068865043,0.982
436068865045,0.982
436068866001,0.982
436068866004,0.982
436068866005,0.982
436068866006,0.982
436068866008,1.186
436068866009,0.982
436068866011,0.982
436068866012,0.982
436068866016,0.982
436068866017,0.982
436068866020,1.165
436068866021,0.982
436068866022,0.982
436068866024,0.982
436068866025,0.982
436068866026,0.982
436068866027,0.982
436068866032,0.982
436068866033,1.019
436068866035,0.982
436068866036,0.982
436068866037,0.982
436068866038,0.982
436068866039,0.982
436068866042,0.982
436068866043,0.982
436068866044,0.982
436068866045,1.186
436068866046,0.982
436068866050,0.982
436068914002,0.982
436068914004,0.982
436068914005,0.982
436068914006,0.982
436068914007,0.982
436068914010,0.982
436068914011,0.982
436068914012,0.936
436068914015,0.982
436068914016,0.982
436068914017,0.982
436068914018,0.982
436068914019,0.982
436068914022,0.982
436068914023,0.982
436068914024,0.982
436068914027,0.982
436068914028,0.982
436068914029,0.982
436068914033,0.982
436068914034,0.982
436068914035,0.982
436068914038,0.982
436068914040,0.982
436068914041,0.982
436068914043,0.982
436068914045,0.982
436068914046,0.982
436068914048,0.982
436068914052,0.982
436068914053,0.982
436068914054,1.206
436068914057,0.982
436068914058,0.982
436068914059,0.982
436078484003,0.982
436078484005,0.982
436078484009,0.982
436078484010,0.982
436078484011,0.982
436078484012,0.982
436078484016,0.982
436078484017,1.019
436078484018,0.982
436078484022,1.186
436078484024,0.982
436078484025,0.936
436078484026,0.982
436078484027,0.982
436078484032,0.982
436078484034,0.982
436078484036,0.982
436078484037,0.982
436078484042,0.982
436078484047,1.040
436078484048,0.936
436078484049,1.040
436078720001,0.982
436078720003,0.982
436078720009,0.982
436078720012,0.982
436078720015,0.982
436078720017,0.982
436078720018,0.982
436078720020,0.982
436078720022,0.982
436078720023,1.040
436078720025,1.040
436078720026,0.982
436078720027,1.040
436078720028,1.165
436078720032,0.936
436078720034,0.982
436078750002,0.982
436078750003,0.982
436078750009,0.982
436078750010,0.982
436078750011,0.982
436078750016,0.982
436078750017,0.982
436078750018,0.982
436078750020,0.982
436078750023,0.982
436078750026,0.982
436078750028,0.936
436078750029,0.982
436078750031,0.982
436078750036,1.019
436078750037,0.982
436078750042,1.040
436078750045,0.982
436078750049,0.982
436078792003,0.982
436078792004,0.982
436078792005,1.186
436078792006,0.982
436078792010,0.982
436078792012,0.982
436078792013,1.206
436078792016,0.982
436078792017,0.982
436078792019,0.982
436078792021,0.982
436078792022,0.982
436078792024,0.982
436078792026,1.019
436078792027,0.982
436078792029,1.186
436078792030,1.040
436078792032,0.982
436078792037,1.082
436078852001,0.982
436078852002,0.982
436078852004,0.982
436078852008,0.982
436078852010,0.982
436078852016,0.982
436078852017,0.982
436078852024,0.982
436078852030,0.982
436078852032,0.982
436078852034,0.982
436078852039,0.982
436078852040,0.982
436078852042,0.982
436078852045,0.982
436078852046,0.982
436078852047,0.982
436078852050,0.982
436078852052,0.982
436078852054,0.982
436078852058,0.982
436078852059,0.982
436078852060,0.982
436078852062,0.982
436078852063,0.982
436078866003,0.982
436078866008,0.982
436078866011,0.982
436078866012,0.982
436078866015,0.982
436078866016,0.982
436078866018,0.982
436078866021,0.982
436078866023,0.936
436078866028,0.982
436078866030,0.982
436078866035,0.982
436078866038,0.982
436078866040,1.040
436078866041,1.040
436078866044,0.982
436078914001,0.982
436078914002,0.982
436078914003,0.982
436078914009,0.982
436078914010,0.982
436078914012,0.982
436078914013,0.982
436078914018,0.982
436078914021,0.982
436078914023,1.206
436078914024,0.982
436078914025,1.206
436078914028,0.982
436078914029,0.982
436078914030,0.982
436078914031,1.040
436078914032,0.982
436078914035,1.040
436078914036,0.982
436078914039,1.040
436078914041,1.040
436078914042,1.040
436088484002,0.982
436088484003,0.982
436088484006,0.982
436088484010,0.982
436088484011,0.982
436088484016,0.982
436088484020,0.982
436088484022,0.982
436088484023,0.982
436088484024,0.982
436088484026,1.165
436088484027,0.982
436088484031,0.982
436088484032,1.186
436088484033,0.982
436088484034,0.982
436088484039,0.982
436088484043,0.982
436088484044,0.982
436088484046,1.165
436088484047,0.982
436088484050,0.982
436088484053,0.982
436088720002,0.982
436088720004,0.982
436088720005,0.982
436088720007,1.186
436088720009,0.982
436088720011,1.040
436088720012,0.982
436088720015,0.982
436088720017,0.982
436088720021,1.019
436088720024,0.982
436088720027,0.982
436088720028,0.982
436088720029,0.982
436088720030,0.982
436088720033,1.040
436088792003,0.982
436088792004,0.982
436088792005,0.982
436088792006,0.982
436088792010,0.982
436088792014,1.165
436088792017,0.982
436088792018,0.982
436088792019,0.982
436088792021,0.982
436088792024,0.982
436088792027,0.982
436088792029,1.019
436088792030,0.982
436088792031,1.019
436088792032,0.982
436088792036,0.982
436088792038,0.982
436088792042,0.982
436088852002,0.982
436088852003,0.982
436088852005,0.982
436088852006,0.982
436088852008,0.982
436088852009,0.982
436088852011,0.982
436088852014,0.982
436088852016,0.982
436088852019,0.982
436088852021,0.982
436088852022,0.982
436088852024,0.982
436088852027,0.982
436088852028,0.982
436088852029,0.982
436088852034,0.982
436088852036,0.982
436088852041,0.982
436088852042,0.982
436088852045,0.982
436088852046,0.982
436088852047,0.982
436088852048,0.982
436088852050,0.982
436088852054,0.982
436088865003,0.982
436088865004,0.982
436088865006,0.982
436088865007,0.982
436088865010,0.982
436088865011,0.982
436088865012,0.982
436088865014,0.982
436088865015,0.982
436088865017,0.982
436088865018,0.982
436088865020,1.165
436088865023,0.982
436088865024,0.982
436088865025,0.982
436088865028,1.082
436088865029,0.982
436088865030,0.982
436088865033,0.982
436088865042,0.982
436088914003,0.982
436088914012,0.894
436088914013,0.982
436088914014,0.982
436088914016,0.982
436088914017,0.982
436088914027,0.982
436088914028,0.982
436088914029,0.982
436088914030,0.982
436088914031,0.982
436088914032,0.982
436088914034,0.982
436088914036,0.982
436088914037,0.982
436088914042,0.982
436088914048,0.982
436098484001,0.970
436098484002,0.970
436098484007,0.970
436098484008,1.022
436098484013,0.970
436098484017,1.022
436098484021,0.970
436098484022,1.022
436098484029,1.022
436098484031,1.022
436098484032,0.970
436098484036,1.022
436098484039,1.022
436098750001,1.022
436098750003,1.022
436098750007,0.970
436098750013,1.022
436098750014,0.970
436098750018,1.022
436098750020,1.022
436098750022,1.022
436098750026,1.022
436098750033,1.022
436098750035,1.022
436098750038,0.970
436098750039,0.970
436098750041,1.022
436098792002,1.022
436098792004,1.022
436098792010,0.970
436098792013,1.022
436098792015,0.970
436098792016,1.022
436098792017,1.022
436098792021,1.022
436098792027,0.970
436098792028,0.970
436098792034,1.022
436098792036,1.022
436098792037,1.022
436098852001,0.970
436098852006,0.970
436098852008,0.970
436098852012,0.970
436098852019,0.970
436098852020,0.970
436098852021,0.970
436098852025,0.970
436098852029,1.022
436098852034,0.970
436098852035,0.970
436098852037,0.970
436098852038,0.970
436098852043,0.970
436098852047,0.970
436098852048,1.022
436098865001,1.022
436098865005,1.022
436098865006,1.022
436098865009,0.970
436098865017,0.970
436098865021,1.022
436098865023,1.022
436098865026,1.022
436098865028,0.970
436098865031,1.022
436098865034,0.970
436098865039,1.022
436098865040,0.970
436098865042,1.022
436098866002,1.022
436098866005,0.970
436098866008,0.970
436098866010,0.970
436098866013,1.022
436098866018,1.022
436098866020,1.022
436098866022,0.970
436098866025,1.022
436098866026,0.970
436098866027,0.970
436098866031,0.970
436098866032,0.970
436098866038,1.022
436098866039,1.022
436098914002,1.022
436098914006,1.022
436098914007,0.970
436098914011,0.970
436098914012,1.022
436098914018,0.970
436098914019,1.022
436098914021,1.022
436098914022,0.970
436098914028,0.970
436098914030,0.970
436098914033,0.970
436098914035,1.022
436098914036,0.970
436098914037,1.022
436108750001,0.970
436108750003,0.970
436108750007,1.022
436108750008,0.970
436108750013,0.970
436108750018,1.022
436108750019,0.970
436108750020,0.970
436108750024,1.022
436108750025,1.022
436108750027,1.022
436108750029,1.022
436108852001,0.970
436108852005,1.022
436108852007,0.970
436108852008,0.970
436108852012,1.022
436108852020,1.022
436108852023,0.970
436108852024,0.970
436108852031,0.970
436108852032,0.970
436108852038,1.022
436108865001,0.970
436108865004,1.022
436108865007,1.022
436108865009,0.970
436108865012,1.022
436108865014,1.022
436108865016,1.022
436108865023,0.970
436108865025,0.970
436108865026,1.022
436108865027,1.022
436108865031,0.970
436108866004,1.022
436108866005,1.022
436108866007,0.970
436108866010,0.970
436108866013,1.022
436108866019,0.970
436108866021,1.022
436108866022,0.970
436108914004,1.022
436108914007,1.022
436108914009,0.970
436108914011,0.970
436108914018,1.022
436108914020,1.022
436108914024,1.022
436108914025,1.022
436108914026,1.022
436118484002,0.970
436118484003,0.970
436118484006,0.970
436118484008,1.022
436118484012,0.970
436118484014,1.022
436118484016,1.022
436118484017,1.022
436118484021,1.022
436118484023,1.022
436118720004,1.022
436118720005,1.022
436118720009,1.022
436118720010,0.970
436118720011,1.022
436118720014,0.970
436118720020,0.970
436118720022,0.970
436118792001,1.022
436118792002,1.022
436118792006,1.022
436118792009,1.022
436118792012,0.970
436118792015,1.022
436118792019,1.022
436118792020,1.022
436118792021,1.022
436118792022,0.970
436118792026,1.022
436118792028,1.022
436118793001,1.022
436118793007,1.022
436118793008,1.022
436118793011,0.970
436118793012,0.970
436118793016,1.022
436118793017,1.022
436118852001,0.970
436118852008,0.970
436118852010,0.970
436118852012,0.970
436118852014,0.970
436118852018,0.970
436118852024,0.970
436118865001,1.022
436118865003,1.022
436118865007,0.970
436118865008,0.970
436118865014,1.022
436118865015,1.022
436118865019,1.022
436118865020,1.022
436118865021,0.970
436118865022,1.022
436118866001,1.022
436118866003,0.970
436118866006,1.022
436118866008,1.022
436118866013,1.022
436118866015,1.022
436128484002,0.982
436128484003,0.982
436128484004,0.936
436128484005,0.982
436128484007,0.936
436128484010,0.982
436128484011,1.165
436128484012,0.982
436128484013,0.982
436128484015,1.206
436128484017,0.982
436128484018,1.186
436128484020,1.186
436128484022,1.186
436128720001,0.936
436128720002,0.936
436128720005,0.982
436128720006,0.982
436128720009,0.982
436128720010,0.982
436128720011,0.982
436128720012,0.982
436128720013,0.936
436128720014,0.982
436128720015,1.019
436128720016,1.123
436128720020,0.982
436128720022,1.186
436128720023,0.982
436128720027,1.186
436128750002,1.165
436128750004,0.982
436128750006,0.982
436128750008,0.982
436128750009,0.936
436128750011,0.982
436128750012,0.982
436128750013,0.982
436128750014,1.186
436128750017,0.982
436128750018,0.982
436128792002,0.982
436128792003,0.982
436128792004,0.982
436128792005,0.936
436128792008,0.936
436128792009,0.982
436128792010,0.982
436128792011,0.982
436128792012,1.040
436128792014,0.982
436128792015,0.982
436128792016,1.019
436128792019,1.165
436128792021,0.982
436128792022,1.165
436128792028,1.186
436128852003,0.982
436128852004,0.982
436128852005,0.982
436128852007,0.982
436128852008,0.982
436128852011,0.982
436128852013,0.982
436128852014,0.982
436128852017,0.982
436128852019,0.982
436128866002,1.186
436128866005,1.165
436128866006,0.982
436128866008,0.982
436128866010,0.936
436128866011,0.982
436128866012,0.936
436128866013,0.982
436128866014,0.982
436128866015,0.982
436128866016,0.982
436128914002,0.982
436128914003,0.982
436128914004,0.982
436128914009,0.936
436128914010,0.982
436128914011,0.936
436128914012,0.936
436128914016,0.982
436128914018,0.982
436128914020,1.019
436128914021,0.982
436128914023,0.982
436128914024,0.982
436128914025,0.982
460018625001,0.800
460018625005,1.050
460018798004,1.050
460018832003,1.050
460018878002,1.050
460108798003,1.002
460108798006,1.050
460108798011,1.002
460108798015,1.002
460108798019,1.002
460108798021,1.002
460108798024,1.002
460108798028,1.002
460108798031,1.002
460108798033,1.002
460108798036,1.002
460108832001,1.002
460108832005,1.002
460108832009,1.002
460108832010,0.945
460108832013,1.002
460108832014,1.002
460108832017,1.002
460108832018,1.002
460108832026,1.002
460108832027,1.002
460108832029,1.002
460108878002,1.002
460108878004,1.002
460108878007,0.945
460108878008,1.002
460108878012,1.002
460108878016,1.002
460108878020,1.002
460108878022,1.002
460108878023,1.002
460108878025,1.002
460108878030,1.002
460108878032,1.002
460108878034,1.002
460108878035,1.002
460208463201,1.011
460208463202,1.011
460208463203,1.011
460208463204,1.011
460208463205,1.011
460208463206,0.900
460208654501,1.011
460208654502,1.011
460208654503,1.011
460208654504,1.011
460208654505,1.011
460208654506,0.900
460208827901,1.011
460208827902,1.011
460208827903,1.011
460208827904,0.980
460208827905,0.900
460208869301,1.011
460208869302,1.011
460208869303,1.011
460208869304,1.011
460208869305,1.011
460218463201,1.011
460218463202,1.011
460218463203,1.011
460218463204,1.011
460218463205,0.980
460218463206,1.011
460218463207,1.011
460218463208,1.011
460218463209,1.011
460218463210,1.011
460218463211,0.900
460218463212,0.980
460218463213,1.011
460218463214,1.011
460218463215,1.011
460218463216,1.011
460218463217,1.011
460218654501,1.011
460218654502,1.011
460218654503,1.011
460218654504,1.011
460218654505,1.011
460218654506,1.011
460218654507,0.900
460218654508,0.980
460218654509,0.980
460218654510,1.011
460218654511,1.011
460218654512,1.011
460218654513,1.011
460218654514,1.011
460218654515,1.011
460218654516,1.011
460218654517,1.011
460218847101,1.011
460218847102,1.011
460218847103,1.011
460218847104,1.011
460218847105,1.011
460218847106,1.011
460218847107,1.011
460218847108,0.980
460218847109,0.980
460218847110,0.980
460218847111,1.011
460218847112,1.011
460218847113,1.011
460218847114,1.011
460218847115,0.980
460218847116,1.011
460218847117,1.011
460218847118,1.011
460218847120,0.900
460218869301,1.011
