SERIAL,traffic_wt
441028844218,0.872
441028845104,0.884
441028845110,0.884
441028845111,0.884
441028845117,0.884
441028845215,0.872
441028845216,0.872
441028845217,0.872
441030000110,0.884
441030000117,0.884
441030000210,0.872
441038185111,0.884
441038185112,0.884
441038185113,0.884
441038185114,0.884
441038185211,0.872
441038273103,0.884
441038273104,0.884
441038298101,0.884
441038298106,0.884
441038298107,0.884
441038298214,0.872
441038298215,0.872
441038298216,0.872
441038669115,0.884
441038669116,0.884
441038669212,0.872
441038744202,0.872
441038744203,0.872
441038800206,0.872
441038800207,0.872
441038800208,0.872
441038800209,0.872
441038800213,0.872
441038808105,0.884
441038808108,0.884
441038808109,0.884
441038808204,0.872
441038808205,0.872
441040000116,0.884
441040000126,0.884
441040000209,0.872
441048273117,0.884
441048273118,0.884
441048273119,0.884
441048273120,0.884
441048273121,0.884
441048273127,0.884
441048273128,0.884
441048273214,0.872
441048273215,0.872
441048273216,0.872
441048273217,0.872
441048273218,0.872
441048669106,0.884
441048669107,0.884
441048669108,0.884
441048669109,0.884
441048669110,0.884
441048669111,0.884
441048669206,0.872
441048669207,0.872
441048688112,0.884
441048688113,0.884
441048688114,0.884
441048688115,0.884
441048688122,0.884
441048688123,0.884
441048688129,0.884
441048688130,0.884
441048743201,0.872
441048743202,0.872
441048743203,0.872
441048743204,0.872
441048743205,0.872
441048800103,0.884
441048800125,0.884
441048800131,0.884
441048800132,0.884
441048800210,0.872
441048800211,0.872
441048800212,0.872
441048800213,0.872
441048800219,0.872
441048844101,0.884
441048844102,0.884
441048844104,0.884
441048844105,0.884
441048844124,0.884
441048844208,0.872
441050000105,0.884
441050000118,0.884
441050000120,0.884
441050000130,0.884
441058030110,0.884
441058030122,0.884
441058030123,0.884
441058030124,0.884
441058030208,0.872
441058030209,0.872
441058030210,0.872
441058030212,0.872
441058030231,0.872
441058030232,0.872
441058206119,0.884
441058206121,0.884
441058206128,0.884
441058669106,0.884
441058669107,0.884
441058669108,0.884
441058669125,0.884
441058669126,0.884
441058669127,0.884
441058669129,0.884
441058669224,0.872
441058669225,0.872
441058669226,0.872
441058669227,0.872
441058669228,0.872
441058669229,0.872
441058669230,0.872
441058688109,0.884
441058688114,0.884
441058688116,0.884
441058688203,0.872
441058688204,0.872
441058688205,0.872
441058688206,0.872
441058699103,0.884
441058699104,0.884
441058699111,0.884
441058699112,0.884
441058699113,0.884
441058699213,0.872
441058699214,0.872
441058699215,0.872
441058699216,0.872
441058744101,0.884
441058744102,0.884
441058744217,0.872
441058744218,0.872
441058744219,0.872
441058744220,0.872
441058744221,0.872
441058744222,0.872
441058744223,0.872
441058817201,0.872
441058817207,0.872
441058817211,0.872
441080000132,0.884
441080000135,0.884
441080000205,0.872
441080000232,0.872
441088030112,0.884
441088030113,0.884
441088030115,0.884
441088030116,0.884
441088030124,0.884
441088030125,0.884
441088030126,0.884
441088030148,0.884
441088030149,0.884
441088030233,0.872
441088030234,0.872
441088030235,0.872
441088030236,0.872
441088030237,0.872
441088030238,0.872
441088185209,0.872
441088185210,0.872
441088185211,0.872
441088185212,0.872
441088185219,0.872
441088185220,0.872
441088185221,0.872
441088185223,0.872
441088185224,0.872
441088185225,0.872
441088273104,0.884
441088273105,0.884
441088273106,0.884
441088273107,0.884
441088273108,0.884
441088273109,0.884
441088273114,0.884
441088273137,0.884
441088273138,0.884
441088273139,0.884
441088273140,0.884
441088273141,0.884
441088273142,0.884
441088273143,0.884
441088273144,0.884
441088273145,0.884
441088273146,0.884
441088273147,0.884
441088273150,0.884
441088273151,0.884
441088273152,0.884
441088273153,0.884
441088273154,0.884
441088273201,0.872
441088273202,0.872
441088273203,0.872
441088317213,0.872
441088317214,0.872
441088317215,0.872
441088317217,0.872
441088317218,0.872
441088317226,0.872
441088317227,0.872
441088317228,0.872
441088317229,0.872
441088317230,0.872
441088317231,0.872
441088317239,0.872
441088688110,0.884
441088688111,0.884
441088688127,0.884
441088688128,0.884
441088688129,0.884
441088688130,0.884
441088688131,0.884
441088845101,0.884
441088845102,0.884
441088845103,0.884
441088845117,0.884
441088845118,0.884
441088845119,0.884
441088845120,0.884
441088845121,0.884
441088845122,0.884
441088845123,0.884
441088845133,0.884
441088845136,0.884
441088845204,0.872
441088845206,0.872
441088845207,0.872
441088845208,0.872
441088845216,0.872
441090000118,0.884
441090000127,0.884
441090000128,0.884
441090000141,0.884
441090000142,0.884
441090000212,0.872
441090000226,0.872
441090000231,0.872
441090000232,0.872
441098030130,0.884
441098030131,0.884
441098030132,0.884
441098030133,0.884
441098030136,0.884
441098030137,0.884
441098030138,0.884
441098030139,0.884
441098030140,0.884
441098030209,0.872
441098030210,0.872
441098030211,0.872
441098030214,0.872
441098030215,0.872
441098030216,0.872
441098030217,0.872
441098030218,0.872
441098030219,0.872
441098206101,0.884
441098206114,0.884
441098206119,0.884
441098206120,0.884
441098206124,0.884
441098206126,0.884
441098206129,0.884
441098298111,0.884
441098298112,0.884
441098298207,0.872
441098298228,0.872
441098298229,0.872
441098298233,0.872
441098298234,0.872
441098298237,0.872
441098669115,0.884
441098669116,0.884
441098669117,0.884
441098669134,0.884
441098669135,0.884
441098688103,0.884
441098688104,0.884
441098688113,0.884
441098688121,0.884
441098688122,0.884
441098688221,0.872
441098688222,0.872
441098688223,0.872
441098688225,0.872
441098688229,0.872
441098744201,0.872
441098744203,0.872
441098744204,0.872
441098744206,0.872
441098744208,0.872
441098845105,0.884
441098845106,0.884
441098845107,0.884
441098845109,0.884
441098845110,0.884
441098845230,0.872
441098845235,0.872
441098845236,0.872
441098845238,0.872
441098845239,0.872
441098845240,0.872
441100000113,0.884
441100000120,0.884
441100000130,0.884
441108273110,0.884
441108273111,0.884
441108273112,0.884
441108273114,0.884
441108273226,0.872
441108273227,0.872
441108273228,0.872
441108273229,0.872
441108273231,0.872
441108273232,0.872
441108273233,0.872
441108273234,0.872
441108273236,0.872
441108688204,0.872
441108688205,0.872
441108688222,0.872
441108688223,0.872
441108688224,0.872
441108688225,0.872
441108699106,0.884
441108699116,0.884
441108699117,0.884
441108699201,0.872
441108699207,0.872
441108699208,0.872
441108699209,0.872
441108699210,0.872
441108699211,0.872
441108699212,0.872
441108699213,0.872
441108699214,0.872
441108699215,0.872
441108699216,0.872
441108744118,0.884
441108744121,0.884
441108744122,0.884
441108744220,0.872
441108744221,0.872
441108800103,0.884
441108800115,0.884
441108800125,0.884
441108800126,0.884
441108808102,0.884
441108808124,0.884
441108808127,0.884
441108808129,0.884
441108808206,0.872
441108808217,0.872
441108808238,0.872
441108808239,0.872
441108844101,0.884
441108844104,0.884
441108844105,0.884
441108844108,0.884
441108844128,0.884
441108844202,0.872
441108844218,0.872
441108844237,0.872
441108844240,0.872
441108844241,0.872
441108844242,0.872
441200000104,0.884
441200000108,0.884
441200000111,0.884
441200000112,0.884
441208206101,0.884
441208206109,0.884
441208206110,0.884
441208743102,0.884
441208743107,0.884
441208743113,0.884
441208743114,0.884
441208743115,0.884
441208743201,0.872
441208743205,0.872
441208743206,0.872
441208743207,0.872
441208743210,0.872
441208808103,0.884
441208808208,0.872
441208808211,0.872
441208844202,0.872
441208844203,0.872
441208844204,0.872
441208845105,0.884
441208845106,0.884
441208845209,0.872
441210000101,0.884
441210000103,0.884
441210000104,0.884
441210000107,0.884
441210000108,0.884
441210000110,0.884
441210000209,0.872
441218185203,0.872
441218185207,0.872
441218206105,0.884
441218206202,0.872
441218206204,0.872
441218206205,0.872
441218206206,0.872
441218669109,0.884
441218669208,0.872
441218808201,0.872
441218845106,0.884
441400000107,0.884
441400000208,0.872
441408185109,0.884
441408699210,0.872
441408699211,0.872
441408699212,0.872
441408699213,0.872
441408699214,0.872
441408699215,0.872
441408699216,0.872
441408744202,0.872
441408744203,0.872
441408744204,0.872
441408744205,0.872
441408744206,0.872
441408744207,0.872
441408800201,0.872
441408808217,0.872
441408808218,0.872
441408808220,0.872
441408808221,0.872
441408808222,0.872
441408808223,0.872
441408808224,0.872
441410000101,0.884
441410000110,0.884
441410000115,0.884
441410000117,0.884
441410000210,0.872
441418273206,0.872
441418273214,0.872
441418273215,0.872
441418273218,0.872
441418273219,0.872
441418298104,0.884
441418298106,0.884
441418298108,0.884
441418298109,0.884
441418298113,0.884
441418298118,0.884
441418688119,0.884
441418688120,0.884
441418688122,0.884
441418688124,0.884
441418688125,0.884
441418688212,0.872
441418688213,0.872
441418688217,0.872
441418699102,0.884
441418699103,0.884
441418699107,0.884
441418699112,0.884
441418699121,0.884
441418699201,0.872
441418744202,0.872
441418744203,0.872
441418744204,0.872
441418744205,0.872
441418744208,0.872
441418744211,0.872
441420000103,0.884
441420000107,0.884
441420000108,0.884
441420000109,0.884
441420000111,0.884
441420000113,0.884
441420000115,0.884
441420000116,0.884
441420000206,0.872
441428030224,0.872
441428030225,0.872
441428030226,0.872
441428030227,0.872
441428030228,0.872
441428030229,0.872
441428030230,0.872
441428030231,0.872
441428030232,0.872
441428030233,0.872
441428317106,0.884
441428317110,0.884
441428317112,0.884
441428317209,0.872
441428317213,0.872
441428317222,0.872
441428317223,0.872
441428669114,0.884
441428669117,0.884
441428688101,0.884
441428688102,0.884
441428688104,0.884
441428688105,0.884
441428744201,0.872
441428744202,0.872
441428744203,0.872
441428744204,0.872
441428744205,0.872
441428744208,0.872
441428744210,0.872
441428744211,0.872
441428744212,0.872
441428744215,0.872
441428744217,0.872
441428744218,0.872
441428744219,0.872
441428744220,0.872
441428744221,0.872
441430000108,0.884
441430000120,0.884
441430000123,0.884
441430000124,0.884
441430000125,0.884
441430000126,0.884
441430000211,0.872
441430000217,0.872
441430000226,0.872
441438030113,0.884
441438030202,0.872
441438030204,0.872
441438030205,0.872
441438030207,0.872
441438030208,0.872
441438030213,0.872
441438030220,0.872
441438030222,0.872
441438030223,0.872
441438185201,0.872
441438185203,0.872
441438185206,0.872
441438185214,0.872
441438185215,0.872
441438185216,0.872
441438185218,0.872
441438185219,0.872
441438206102,0.884
441438206104,0.884
441438206112,0.884
441438206114,0.884
441438206115,0.884
441438206121,0.884
441438206122,0.884
441438206127,0.884
441438206128,0.884
441438206130,0.884
441438206209,0.872
441438206210,0.872
441438206212,0.872
441438206221,0.872
441438206224,0.872
441438206227,0.872
441438317116,0.884
441438317117,0.884
441438317118,0.884
441438317119,0.884
441438817101,0.884
441438817105,0.884
441438817106,0.884
441438817107,0.884
441438817109,0.884
441438817110,0.884
441438817111,0.884
441438817129,0.884
442018478001,3.12
442018492002,3.12
442020000003,3.12
442020000005,3.12
442020000009,4.169
442028478006,3.12
442028478007,3.12
442028478008,3.12
442028492001,3.12
442028492002,3.12
442028492004,3.12
442028492010,4.169
442030000003,3.12
442038332004,3.12
442038478001,3.12
442038492002,3.12
442038492005,4.169
442040000003,4.169
442048478004,4.169
442048478005,4.169
442048478006,4.169
442048492001,4.169
442048492002,4.169
442048492007,4.169
442058332005,3.12
442058332006,3.12
442058332007,3.12
442058332008,3.12
442058332009,3.12
442058478002,3.12
442058478003,3.12
442058478004,3.12
442058492001,3.12
442060000004,4.169
442068332005,4.169
442068332006,4.169
442068332007,4.169
442068332008,4.169
442068478002,4.169
442068478003,4.169
442068492001,3.12
442068492009,4.169
442068492010,4.169
442068492011,4.169
442068492012,4.169
442070000007,3.12
442070000014,4.169
442070000015,4.169
442078332012,4.169
442078478001,3.12
442078478002,3.12
442078478003,3.12
442078478004,3.12
442078478005,3.12
442078492006,3.12
442078492008,3.12
442078492009,3.12
442078492010,3.12
442078492011,3.12
442078492013,4.169
442208907002,6.757
442208907003,6.757
442208907004,6.757
442208907005,6.757
442208907006,6.757
442218499005,6.757
442218738004,6.757
442218826003,2.316
442218907002,2.316
442228499001,2.316
442228499002,2.316
442228499007,2.316
442228499010,6.757
442228738005,2.316
442228738006,2.316
442228738008,2.316
442228738014,6.757
442228826003,2.316
442228826004,2.316
442228826009,2.316
442228826011,6.757
442228907012,6.757
442228907013,6.757
442238738009,2.316
442238738010,2.316
442238826001,2.316
442238826002,2.316
442238826003,2.316
442238907004,2.316
442238907005,2.316
442238907006,2.316
442238907007,2.316
442238907008,2.316
442248499006,2.316
442248499007,2.316
442248499008,2.316
442248499009,2.316
442248499027,6.757
442248499028,6.757
442248738010,2.316
442248738011,2.316
442248738012,2.316
442248738013,2.316
442248738014,2.316
442248738020,2.316
442248738021,2.316
442248738022,2.316
442248738033,6.757
442248738034,6.757
442248826017,2.316
442248826018,2.316
442248826019,2.316
442248826023,2.316
442248826024,2.316
442248826029,6.757
442248826030,6.757
442248907001,2.316
442248907002,2.316
442248907003,2.316
442248907004,2.316
442248907005,2.316
442248907015,2.316
442248907016,2.316
442248907025,2.316
442248907026,2.316
442248907031,6.757
442248907032,6.757
442300000016,2.514
442300000037,2.514
442300000043,2.514
442300000056,2.514
442300000057,2.514
442303316004,2.514
442303316005,2.514
442303316048,2.514
442303316049,2.514
442304392008,2.514
442304392011,2.514
442304392035,2.514
442304392053,2.514
442304392055,2.514
442304392058,2.514
442304392059,2.514
442304392060,2.514
442304535013,2.514
442304535017,2.514
442304535036,2.514
442304535044,2.514
442304535045,2.514
442304535046,2.514
442304535047,2.514
442308671018,2.514
442308671019,2.514
442308671020,2.514
442308671021,2.514
442308671038,2.514
442308671042,2.514
442308714001,2.514
442308714002,2.514
442308714003,2.514
442308714039,2.514
442308714040,2.514
442308714051,2.514
442308714052,2.514
442310000003,2.262
442310000009,2.262
442310000012,2.262
442310000013,2.262
442313316011,2.262
442314392006,2.262
442314392007,2.262
442314392008,2.262
442314535001,2.262
442314535010,2.262
442318671002,2.262
442318671004,2.262
442318671005,2.262
442324392002,2.262
442324392005,2.262
442324535001,2.262
442328415003,2.262
442328714004,2.262
442330000002,2.514
442330000009,2.514
442330000010,2.514
442330000011,2.514
442330000015,2.514
442334392004,2.514
442334392005,2.514
442334392006,2.514
442334392007,2.514
442334535001,2.514
442334535013,2.514
442334535014,2.514
442338415017,2.514
442338415018,2.514
442338415019,2.514
442338671008,2.514
442338714003,2.514
442338714012,2.514
442340000009,2.514
442343316001,2.514
442343316013,2.514
442343316014,2.514
442344392010,2.514
442344392011,2.514
442344392012,2.514
442344535006,2.514
442344535007,2.514
442344535008,2.514
442348671015,2.514
442348671016,2.514
442348671017,2.514
442348671018,2.514
442348714002,2.514
442348714003,2.514
442348714004,2.514
442348714005,2.514
442350000029,2.262
442353316017,2.262
442353316018,2.262
442353316019,2.262
442353316020,2.262
442353316021,2.262
442353316022,2.262
442353316023,2.262
442353316024,2.262
442353316025,2.262
442353316037,2.262
442354392009,2.262
442354392010,2.262
442354392011,2.262
442354392012,2.262
442354392013,2.262
442354392014,2.262
442354392015,2.262
442354392016,2.262
442354392036,2.262
442358415001,2.262
442358415002,2.262
442358415003,2.262
442358415004,2.262
442358415005,2.262
442358415006,2.262
442358415007,2.262
442358415008,2.262
442358415035,2.262
442358714026,2.262
442358714027,2.262
442358714028,2.262
442358714030,2.262
442358714031,2.262
442358714032,2.262
442358714033,2.262
442358714034,2.262
442360000003,2.262
442360000017,6.757
442360000018,6.757
442360000021,6.757
442360000023,6.757
442360000030,6.757
442360000037,2.262
442360000038,2.262
442360000039,2.262
442364392001,2.262
442364392002,2.262
442364392019,6.757
442364392029,6.757
442364392032,2.262
442364392033,2.262
442364535010,2.262
442364535011,2.262
442364535024,6.757
442364535025,6.757
442364535026,6.757
442364535034,2.262
442364535035,2.262
442364535041,2.262
442368671012,2.262
442368671013,2.262
442368671014,6.757
442368671015,6.757
442368671016,6.757
442368671031,2.262
442368671036,2.262
442368714004,2.262
442368714005,2.262
442368714006,2.262
442368714007,2.262
442368714008,2.262
442368714020,6.757
442368714022,6.757
442368714027,6.757
442368714028,6.757
442368714040,2.262
442400000002,2.262
442404392008,2.262
442404392009,2.262
442404392010,2.262
442404535006,2.262
442404535007,2.262
442404535011,2.262
442408415001,2.262
442408671003,2.262
442408671004,2.262
442408671005,2.262
442500000002,2.262
442500000004,2.262
442503316001,2.262
442503316003,2.262
442503316005,2.262
442504392010,2.262
442504392011,2.262
442504392012,2.262
442504392013,2.262
442504392014,2.262
442504535015,2.262
442504535016,2.262
442504535017,2.262
442504535018,2.262
442504535019,2.262
442504535020,2.262
442508671006,2.262
442508671007,2.262
442508671008,2.262
442508671009,2.262
442508671021,2.262
442600000002,3.12
442600000003,3.12
442600000006,3.12
442600000009,3.12
442600000014,3.12
442600000015,3.12
442600000016,3.12
442600000019,3.12
442600000022,3.12
442600000032,3.12
442600000033,3.12
442600000034,3.12
442600000038,3.12
442600000041,3.12
442600000053,3.12
442600000055,3.12
442600000059,3.12
442600000069,3.12
442600000070,3.12
442600000071,3.12
442600000073,3.12
442600000075,3.12
442600000080,3.12
442600000083,3.12
442600000085,3.12
442600000087,3.12
442604392001,3.12
442604392004,3.12
442604392005,3.12
442604392008,3.12
442604392010,3.12
442604392012,3.12
442604392013,3.12
442604535035,3.12
442604535036,3.12
442604535037,3.12
442604535039,3.12
442604535040,3.12
442604535061,3.12
442604535062,3.12
442604535064,3.12
442604535065,3.12
442604535067,3.12
442608415043,3.12
442608415045,3.12
442608415047,3.12
442608415048,3.12
442608415050,3.12
442608415051,3.12
442608415052,3.12
442608415054,3.12
442608415056,3.12
442608415058,3.12
442608671017,3.12
442608671021,3.12
442608671025,3.12
442608671026,3.12
442608671027,3.12
442608671028,3.12
442608671029,3.12
442608671030,3.12
442608714072,3.12
442608714074,3.12
442608714076,3.12
442608714077,3.12
442608714078,3.12
442608714079,3.12
442608714082,3.12
442608714084,3.12
442608714086,3.12
480010000204,1.258
480010000205,1.258
480018030108,1.289
480018030109,1.289
480018030209,1.258
480018030210,1.258
480018206107,1.289
480018206206,1.258
480018206207,1.258
480018206208,1.258
480018688104,1.289
480018688105,1.289
480018688201,1.258
480018688202,1.258
480018743101,1.289
480018743103,1.289
480018844203,1.258
480020000201,1.258
480020000307,1.289
480020000407,1.258
480028273203,1.258
480028273401,1.258
480028273402,1.258
480028273403,1.258
480028273404,1.258
480028273405,1.258
480028688107,1.289
480028688108,1.289
480028688109,1.289
480028688405,1.258
480028688406,1.258
480028744206,1.258
480028744207,1.258
480028744305,1.289
480028744306,1.289
480028744408,1.258
480028800105,1.289
480028800204,1.258
480028800205,1.258
480028800301,1.289
480028800302,1.289
480028800303,1.289
480028800304,1.289
480038185103,1.289
480038185104,1.289
480038185305,1.289
480038185306,1.289
480038185307,1.289
480038185308,1.289
480038185405,1.258
480038185406,1.258
480038669101,1.289
480038669102,1.289
480038669201,1.258
480038669301,1.289
480038669302,1.289
480038669402,1.258
480038800202,1.258
480038800309,1.289
480038800310,1.289
480038800311,1.289
480038800312,1.289
480038800403,1.258
480038800404,1.258
480038808105,1.289
480038808106,1.289
480038808107,1.289
480038808205,1.258
480038808206,1.258
480038808303,1.289
480038808304,1.289
480038845108,1.289
480038845109,1.289
480038845110,1.289
480038845111,1.289
480038845112,1.289
480038845203,1.258
480038845204,1.258
480038845401,1.258
480040000408,1.258
480048030106,1.289
480048030107,1.289
480048030108,1.289
480048030109,1.289
480048030205,1.258
480048030206,1.258
480048030401,1.258
480048030404,1.258
480048030405,1.258
480048030406,1.258
480048273101,1.289
480048273102,1.289
480048273103,1.289
480048273104,1.289
480048273105,1.289
480048273201,1.258
480048273204,1.258
480048273301,1.289
480048273302,1.289
480048273303,1.289
480048273304,1.289
480048273305,1.289
480048273306,1.289
480048273307,1.289
480048273308,1.289
480048273309,1.289
480048743110,1.289
480048743111,1.289
480048743112,1.289
480048743113,1.289
480048743114,1.289
480048743115,1.289
480048743314,1.289
480048743315,1.289
480048743407,1.258
480048744207,1.258
480048744310,1.289
480048744311,1.289
480048744312,1.289
480048744313,1.289
480048744409,1.258
480048744410,1.258
480058185101,1.289
480058185102,1.289
480058185201,1.258
480058206103,1.289
480058808104,1.289
480058808105,1.289
480058808106,1.289
480058808202,1.258
480058845107,1.289
480058845108,1.289
480058845109,1.289
480058845110,1.289
480058845204,1.258
480060000201,1.258
480060000203,1.258
480060000210,1.258
480060000405,1.258
480060000406,1.258
480068273107,1.289
480068273108,1.289
480068273109,1.289
480068273207,1.258
480068273208,1.258
480068273209,1.258
480068273311,1.289
480068273312,1.289
480068273313,1.289
480068273314,1.289
480068273315,1.289
480068273316,1.289
480068273317,1.289
480068273318,1.289
480068273319,1.289
480068273320,1.289
480068298110,1.289
480068298111,1.289
480068298112,1.289
480068298211,1.258
480068298212,1.258
480068298407,1.258
480068298408,1.258
480068298409,1.258
480068298410,1.258
480068688202,1.258
480068688204,1.258
480068688205,1.258
480068688206,1.258
480068688307,1.289
480068688308,1.289
480068688309,1.289
480068688310,1.289
480068800101,1.289
480068800102,1.289
480068800103,1.289
480068800104,1.289
480068800105,1.289
480068800106,1.289
480068800301,1.289
480068800302,1.289
480068800303,1.289
480068800304,1.289
480068800305,1.289
480068800401,1.258
480068800402,1.258
480068800403,1.258
480068800404,1.258
480070000203,1.258
480070000209,1.258
480070000210,1.258
480070000211,1.258
480070000304,1.289
480070000401,1.258
480078030107,1.289
480078030108,1.289
480078030109,1.289
480078030110,1.289
480078030111,1.289
480078030112,1.289
480078030113,1.289
480078030114,1.289
480078030115,1.289
480078030116,1.289
480078030303,1.289
480078030409,1.258
480078317102,1.289
480078317202,1.258
480078317402,1.258
480078317405,1.258
480078317406,1.258
480078317407,1.258
480078317408,1.258
480078743207,1.258
480078743208,1.258
480078743305,1.289
480078743306,1.289
480078743410,1.258
480078744103,1.289
480078744104,1.289
480078744301,1.289
480078744302,1.289
480080000104,1.289
480080000207,1.258
480080000209,1.258
480088185101,1.289
480088185102,1.289
480088185103,1.289
480088185202,1.258
480088669111,1.289
480088669112,1.289
480088669113,1.289
480088669114,1.289
480088669208,1.258
480088669210,1.258
480088808201,1.258
480088845105,1.289
480088845106,1.289
480088845107,1.289
480088845108,1.289
480088845109,1.289
480088845110,1.289
480088845203,1.258
480088845204,1.258
480088845205,1.258
480090000105,1.289
480090000108,1.289
480090000111,1.289
480090000210,1.258
480098030209,1.258
480098030211,1.258
480098317101,1.289
480098317102,1.289
480098317103,1.289
480098317104,1.289
480098317201,1.258
480098317202,1.258
480098317205,1.258
480098317206,1.258
480098688106,1.289
480098688107,1.289
480098688207,1.258
480098688208,1.258
480098800109,1.289
480098800110,1.289
480098800112,1.289
480100000102,1.289
480108030101,1.289
480110000201,1.258
480110000203,1.258
480110000406,1.258
480118298108,1.289
480118298109,1.289
480118298204,1.258
480118298401,1.258
480118317111,1.289
480118317112,1.289
480118317206,1.258
480118317207,1.258
480118317301,1.289
480118317302,1.289
480118688101,1.289
480118688102,1.289
480118688103,1.289
480118688104,1.289
480118688402,1.258
480118744303,1.289
480118744305,1.289
480118744405,1.258
480118844106,1.289
480118844107,1.289
480118844307,1.289
480118844407,1.258
480128185202,1.258
480128185305,1.289
480128185404,1.258
480128206103,1.289
480128206104,1.289
480128206203,1.258
480128206204,1.258
480128206401,1.258
480128669101,1.289
480128669201,1.258
480128669301,1.289
480128669302,1.289
480128669303,1.289
480128808306,1.289
480128808403,1.258
480128845105,1.289
480128845205,1.258
480128845402,1.258
480130000301,1.289
480138185102,1.289
480138185103,1.289
480138185104,1.289
480138185105,1.289
480138185106,1.289
480138185107,1.289
480138185108,1.289
480138185201,1.258
480138185202,1.258
480138185402,1.258
480138185403,1.258
480138298114,1.289
480138298302,1.289
480138298303,1.289
480138298304,1.289
480138298305,1.289
480138298306,1.289
480138298307,1.289
480138298309,1.289
480138317115,1.289
480138317116,1.289
480138317405,1.258
480138317406,1.258
480138317407,1.258
480138317408,1.258
480138317409,1.258
480138808203,1.258
480138808205,1.258
480138845109,1.289
480138845110,1.289
480138845111,1.289
480138845112,1.289
480138845113,1.289
480138845311,1.289
480138845312,1.289
480140000202,1.258
480140000301,1.289
480140000302,1.289
480140000303,1.289
480140000304,1.289
480148206105,1.289
480148206204,1.258
480148206205,1.258
480148206402,1.258
480148298104,1.289
480148298203,1.258
480148298401,1.258
480148669201,1.258
480148669305,1.289
480148743102,1.289
480148743103,1.289
480148743403,1.258
480150000303,1.289
480150000305,1.289
480150000408,1.258
480158030103,1.289
480158030105,1.289
480158030107,1.289
480158030108,1.289
480158030109,1.289
480158030110,1.289
480158030405,1.258
480158273102,1.289
480158273104,1.289
480158273201,1.258
480158273401,1.258
480158273402,1.258
480158273403,1.258
480158273404,1.258
480158743106,1.289
480158743202,1.258
480158743301,1.289
480158743302,1.289
480158744204,1.258
480158744205,1.258
480158744406,1.258
480158744407,1.258
480160000203,1.258
480160000306,1.289
480168185201,1.258
480168185202,1.258
480168185307,1.289
480168185308,1.289
480168185309,1.289
480168185310,1.289
480168185311,1.289
480168185401,1.258
480168185402,1.258
480168317121,1.289
480168317122,1.289
480168317123,1.289
480168317124,1.289
480168317204,1.258
480168317205,1.258
480168317312,1.289
480168317313,1.289
480168317314,1.289
480168317315,1.289
480168317316,1.289
480168317317,1.289
480168317318,1.289
480168317319,1.289
480168317320,1.289
480168317321,1.289
480168317322,1.289
480168317323,1.289
480168317324,1.289
480168800101,1.289
480168800102,1.289
480168800103,1.289
480168800104,1.289
480168800105,1.289
480168800106,1.289
480168800107,1.289
480168800108,1.289
480168800109,1.289
480168800110,1.289
480168800111,1.289
480168800112,1.289
480168800113,1.289
480168800114,1.289
480168800115,1.289
480168800301,1.289
480168800302,1.289
480168800303,1.289
480168800304,1.289
480168800305,1.289
480168800404,1.258
480168800405,1.258
480168800406,1.258
480168817117,1.289
480168817118,1.289
480168817119,1.289
480168817120,1.289
480168817407,1.258
480168817408,1.258
480168817409,1.258
480168817410,1.258
480170000307,1.289
480170000314,1.289
480178030101,1.289
480178030102,1.289
480178030103,1.289
480178030104,1.289
480178030105,1.289
480178030106,1.289
480178030107,1.289
480178030108,1.289
480178030109,1.289
480178030308,1.289
480178030309,1.289
480178030310,1.289
480178030311,1.289
480178030312,1.289
480178030313,1.289
480178030404,1.258
480178273116,1.289
480178273117,1.289
480178273118,1.289
480178273119,1.289
480178273120,1.289
480178273121,1.289
480178273205,1.258
480178273315,1.289
480178273316,1.289
480178273317,1.289
480178669201,1.258
480178669202,1.258
480178669203,1.258
480178669301,1.289
480178669302,1.289
480178669303,1.289
480178669304,1.289
480178669305,1.289
480178669306,1.289
480178669401,1.258
480178669402,1.258
480178669403,1.258
480178688110,1.289
480178688111,1.289
480178688112,1.289
480178688114,1.289
480178688115,1.289
480178688204,1.258
480178688405,1.258
480178688406,1.258
480180000205,1.258
480180000214,1.258
480180000306,1.289
480180000403,1.258
480188273106,1.289
480188273307,1.289
480188273308,1.289
480188273309,1.289
480188273310,1.289
480188273311,1.289
480188273408,1.258
480188273409,1.258
480188273410,1.258
480188273411,1.258
480188273412,1.258
480188317206,1.258
480188317207,1.258
480188317208,1.258
480188317209,1.258
480188317304,1.289
480188317305,1.289
480188317413,1.258
480188317414,1.258
480188317415,1.258
480188317416,1.258
480188688102,1.289
480188688103,1.289
480188688201,1.258
480188688202,1.258
480188688203,1.258
480188688204,1.258
480188688302,1.289
480188688303,1.289
480188688401,1.258
480188688402,1.258
480188699107,1.289
480188699108,1.289
480188699109,1.289
480188699110,1.289
480188699111,1.289
480188699210,1.258
480188699211,1.258
480188699212,1.258
480188699213,1.258
480188699301,1.289
480188844112,1.289
480188844113,1.289
480188844114,1.289
480188844115,1.289
480188844116,1.289
480188844215,1.258
480188844404,1.258
480188844405,1.258
480188844406,1.258
480188844407,1.258
480190000402,1.258
480190000404,1.258
480198185115,1.289
480198185116,1.289
480198185117,1.289
480198185118,1.289
480198185119,1.289
480198185120,1.289
480198185121,1.289
480198185122,1.289
480198185202,1.258
480198185301,1.289
480198185302,1.289
480198185303,1.289
480198273101,1.289
480198273102,1.289
480198273103,1.289
480198273104,1.289
480198273106,1.289
480198273401,1.258
480198273403,1.258
