,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
17228,426078865029.0,64.0,4.0,,
17229,426078865035.0,51.0,5.0,,
17230,426078865037.0,55.0,6.0,,
17231,426078865040.0,64.0,4.0,,
17232,426078865054.0,80.0,,630.0,
17233,426078865059.0,53.0,0.0,,
17234,426078865063.0,52.0,5.0,,
17235,426078865068.0,125.0,,223.0,
17236,426078865074.0,,,,
17237,426078865078.0,44.0,,150.0,
17238,426078865087.0,36.0,0.0,,
17239,426078865090.0,40.0,,235.0,
17240,426078865097.0,80.0,,250.0,
17241,426078866004.0,38.0,2.0,,
17242,426078866015.0,81.0,4.0,,
17243,426078866017.0,28.0,,150.0,
17244,426078866022.0,70.0,0.0,,
17245,426078866036.0,53.0,5.0,,
17246,426078866038.0,54.0,0.0,,
17247,426078866044.0,,,,
17248,426078866050.0,38.0,2.0,,
17249,426078866053.0,88.0,2.0,,
17250,426078866058.0,42.0,,2000.0,
17251,426078866064.0,59.0,5.0,,
17252,426078866067.0,70.0,0.0,,
17253,426078866073.0,50.0,,550.0,
17254,426078866077.0,38.0,,333.0,
17255,426078914003.0,38.0,2.0,,
17256,426078914010.0,38.0,0.0,,
17257,426078914013.0,31.0,2.0,400.0,
17258,426078914034.0,51.0,5.0,,
17259,426078914051.0,,,,
17260,426078914057.0,45.0,0.0,,
17261,426078914060.0,59.0,5.0,,
17262,426078914066.0,,,,
17263,426078914069.0,64.0,4.0,,
17264,426078914076.0,41.0,2.0,,
17265,426078914082.0,36.0,0.0,,
17266,426078914086.0,95.0,,,
17267,426078914095.0,25.0,,700.0,
17268,426078914101.0,55.0,6.0,,
17269,426088750001.0,6.0,,67.0,
17270,426088750007.0,18.0,,150.0,
17271,426088750009.0,77.0,2.0,,
17272,426088750012.0,47.0,6.0,,
17273,426088750016.0,38.0,0.0,,
17274,426088750021.0,88.0,,525.0,
17275,426088750029.0,59.0,5.0,,
17276,426088750046.0,25.0,,36.0,
17277,426088750049.0,40.0,,250.0,
17278,426088750056.0,100.0,,100.0,
17279,426088750064.0,59.0,5.0,318.0,
17280,426088750066.0,91.0,2.0,,
17281,426088750069.0,50.0,,152.0,
17282,426088750074.0,60.0,0.0,,
17283,426088750078.0,108.0,,250.0,
17284,426088750083.0,125.0,,700.0,
17285,426088792002.0,38.0,2.0,,
17286,426088792006.0,,,,
17287,426088792014.0,40.0,0.0,,
17288,426088792022.0,88.0,,268.0,
17289,426088792026.0,38.0,0.0,,
17290,426088792037.0,51.0,5.0,,
17291,426088792043.0,70.0,,,
17292,426088792047.0,52.0,5.0,,
17293,426088792053.0,35.0,,217.0,
17294,426088792057.0,47.0,0.0,500.0,
17295,426088792061.0,56.0,2.0,513.0,
17296,426088792065.0,30.0,,233.0,
17297,426088792077.0,70.0,0.0,,
17298,426088792081.0,60.0,,200.0,
17299,426088792087.0,52.0,5.0,,
17300,426088792088.0,59.0,5.0,62.0,
17301,426088852003.0,50.0,,700.0,
17302,426088852008.0,40.0,0.0,,
17303,426088852017.0,38.0,0.0,,
17304,426088852019.0,38.0,0.0,,
17305,426088852024.0,59.0,5.0,,
17306,426088852030.0,121.0,6.0,,
17307,426088852032.0,40.0,,212.0,
17308,426088852034.0,,,,
17309,426088852039.0,,,,
17310,426088852051.0,81.0,4.0,,
17311,426088852059.0,,,,
17312,426088852062.0,40.0,,120.0,
17313,426088852068.0,91.0,2.0,275.0,
17314,426088852073.0,,,,
17315,426088852075.0,,,,
17316,426088852082.0,70.0,0.0,,
17317,426088852084.0,23.0,,175.0,
17318,426088852089.0,,,,
17319,426088865004.0,46.0,,500.0,
17320,426088865010.0,30.0,,325.0,
17321,426088865015.0,38.0,0.0,,
17322,426088865025.0,59.0,5.0,,
17323,426088865036.0,70.0,0.0,45.0,
17324,426088865040.0,58.0,5.0,,
17325,426088865045.0,28.0,,234.0,
17326,426088865050.0,,,,
17327,426088865052.0,40.0,,270.0,
17328,426088865054.0,75.0,,0.0,
17329,426088865063.0,52.0,,200.0,
17330,426088865071.0,60.0,0.0,,
17331,426088866023.0,59.0,5.0,0.0,
17332,426088866028.0,70.0,0.0,300.0,
17333,426088866033.0,50.0,,200.0,
17334,426088866035.0,59.0,5.0,,
17335,426088866041.0,60.0,0.0,,
17336,426088866044.0,25.0,,340.0,
17337,426088866055.0,81.0,4.0,250.0,
17338,426088866058.0,30.0,,536.0,
17339,426088866067.0,77.0,2.0,,
17340,426088866072.0,60.0,0.0,,
17341,426088866079.0,70.0,0.0,350.0,
17342,426088866085.0,80.0,,54.0,
17343,426088866091.0,100.0,,1000.0,
17344,426088914005.0,47.0,2.0,,
17345,426088914011.0,47.0,0.0,,
17346,426088914013.0,47.0,0.0,,
17347,426088914018.0,91.0,2.0,300.0,
17348,426088914020.0,18.0,,200.0,
17349,426088914027.0,38.0,0.0,0.0,
17350,426088914031.0,67.0,,89.0,
17351,426088914038.0,,,,
17352,426088914042.0,85.0,,308.0,
17353,426088914048.0,59.0,5.0,,
17354,426088914060.0,56.0,,512.0,
17355,426088914070.0,71.0,0.0,500.0,
17356,426088914076.0,200.0,,1000.0,
17357,426088914080.0,40.0,,892.0,
17358,426088914086.0,47.0,0.0,,
17359,426088914090.0,49.0,3.0,,
17360,426091000003.0,33.0,2.0,,
17361,426091000005.0,41.0,2.0,,
17362,426091000006.0,47.0,0.0,,
17363,426091000007.0,38.0,2.0,215.0,
17364,426091000011.0,,,,
17365,426091000012.0,47.0,2.0,,
17366,426091000015.0,,,,
17367,426091000016.0,,,,
17368,426098484004.0,91.0,2.0,,
17369,426098484005.0,33.0,2.0,,
17370,426098484006.0,81.0,4.0,,
17371,426098484008.0,56.0,2.0,,
17372,426098484009.0,56.0,2.0,95.0,
17373,426098484011.0,326.0,6.0,,
17374,426098484012.0,56.0,2.0,,
17375,426098484013.0,58.0,3.0,,
17376,426098484016.0,40.0,1.0,215.0,
17377,426098484017.0,47.0,0.0,,
17378,426098484018.0,47.0,2.0,,
17379,426098484019.0,47.0,0.0,,
17380,426098484020.0,70.0,0.0,215.0,
17381,426098750007.0,47.0,0.0,,
17382,426098750008.0,60.0,0.0,215.0,
17383,426098750009.0,31.0,2.0,,
17384,426098750010.0,121.0,6.0,415.0,
17385,426098792003.0,33.0,2.0,,
17386,426098792004.0,121.0,6.0,65.0,
17387,426098792005.0,33.0,2.0,115.0,
17388,426098792006.0,176.0,6.0,515.0,
17389,426098792009.0,47.0,2.0,,
17390,426098792010.0,64.0,4.0,,
17391,426098792011.0,282.0,6.0,115.0,
17392,426098792012.0,81.0,4.0,65.0,
17393,426098792014.0,81.0,4.0,30.0,
17394,426098793002.0,52.0,5.0,,
17395,426098793004.0,47.0,2.0,,
17396,426098793005.0,52.0,5.0,,
17397,426098793006.0,38.0,2.0,,
17398,426098793010.0,40.0,0.0,,
17399,426098793011.0,58.0,3.0,,
17400,426098865001.0,91.0,2.0,45.0,
17401,426098865004.0,56.0,2.0,,
17402,426098865007.0,59.0,5.0,,
17403,426098865008.0,81.0,4.0,,
17404,426098865009.0,38.0,2.0,115.0,
17405,426098865010.0,38.0,2.0,,
17406,426098866002.0,33.0,2.0,,
17407,426098866004.0,130.0,6.0,149.0,
17408,426098866005.0,,,,
17409,426098866010.0,81.0,4.0,,
17410,426098866011.0,52.0,5.0,115.0,
17411,426098866012.0,56.0,2.0,,
17412,426098866015.0,47.0,2.0,,
17413,426098866017.0,,,,
17414,426098866018.0,47.0,2.0,,
17415,426098914006.0,41.0,2.0,,
17416,426098914009.0,58.0,3.0,,
17417,426098914010.0,121.0,6.0,165.0,
17418,426098914011.0,81.0,4.0,,
17419,426098914012.0,58.0,3.0,,
17420,426098914017.0,81.0,4.0,,
17421,426108484012.0,47.0,,1400.0,
17422,426108484018.0,70.0,0.0,4000.0,
17423,426108484030.0,41.0,2.0,,
17424,426108484035.0,125.0,,300.0,
17425,426108484036.0,47.0,0.0,,
17426,426108484039.0,56.0,2.0,,
17427,426108484044.0,77.0,2.0,,
17428,426108484047.0,52.0,5.0,,
17429,426108484051.0,91.0,2.0,,
17430,426108484073.0,60.0,0.0,,
17431,426108484075.0,59.0,5.0,,
17432,426108484080.0,,,,
17433,426108484081.0,45.0,0.0,159.0,
17434,426108750007.0,40.0,0.0,,
17435,426108750011.0,100.0,,1000.0,
17436,426108750017.0,,,,
17437,426108750045.0,250.0,,2000.0,
17438,426108750054.0,25.0,,160.0,
17439,426108750055.0,130.0,6.0,300.0,
17440,426108750061.0,51.0,5.0,,
17441,426108750064.0,91.0,2.0,,
17442,426108750067.0,60.0,0.0,,
17443,426108750077.0,60.0,0.0,,
17444,426108750082.0,121.0,6.0,27.0,
17445,426108750083.0,,,,
17446,426108750092.0,150.0,,250.0,
17447,426108792001.0,59.0,,652.0,
17448,426108792009.0,175.0,,5000.0,
17449,426108792015.0,54.0,2.0,,
17450,426108792023.0,,,,
17451,426108792028.0,88.0,2.0,,
17452,426108792034.0,80.0,,,
17453,426108792041.0,56.0,2.0,,
17454,426108792066.0,125.0,,50.0,
17455,426108792069.0,113.0,,622.0,
17456,426108792070.0,60.0,0.0,,
17457,426108792074.0,60.0,0.0,,
17458,426108792086.0,100.0,,500.0,
17459,426108792087.0,60.0,0.0,,
17460,426108792096.0,47.0,0.0,,
17461,426108792097.0,59.0,5.0,500.0,
17462,426108793006.0,55.0,,330.0,
17463,426108793016.0,88.0,2.0,,
17464,426108793021.0,54.0,2.0,,
17465,426108793025.0,,,,
17466,426108793031.0,56.0,2.0,,
17467,426108793038.0,56.0,2.0,,
17468,426108793049.0,59.0,5.0,,
17469,426108793052.0,20.0,,100.0,
17470,426108793085.0,53.0,,750.0,
17471,426108793095.0,,,,
17472,426108852005.0,45.0,,400.0,
17473,426108852013.0,38.0,,235.0,
17474,426108852022.0,54.0,2.0,,
17475,426108852027.0,,,,
17476,426108852033.0,56.0,2.0,,
17477,426108852043.0,33.0,2.0,,
17478,426108852050.0,52.0,5.0,,
17479,426108852057.0,,,,
17480,426108852065.0,130.0,6.0,60.0,
17481,426108852072.0,60.0,0.0,,
17482,426108852091.0,31.0,2.0,,
17483,426108852098.0,,,,
17484,426108865004.0,40.0,0.0,,
17485,426108865008.0,,,,
17486,426108865014.0,54.0,2.0,,
17487,426108865019.0,100.0,,500.0,
17488,426108865029.0,68.0,,500.0,
17489,426108865037.0,70.0,0.0,,
17490,426108865040.0,56.0,2.0,,
17491,426108865042.0,50.0,,300.0,
17492,426108865048.0,59.0,5.0,,
17493,426108865056.0,59.0,5.0,,
17494,426108865059.0,655.0,,0.0,
17495,426108865088.0,60.0,0.0,,
17496,426108865093.0,75.0,,0.0,
17497,426108866002.0,55.0,6.0,,
17498,426108866003.0,31.0,2.0,,
17499,426108866024.0,,,,
17500,426108866032.0,56.0,2.0,,
17501,426108866046.0,51.0,5.0,,
17502,426108866053.0,159.0,6.0,60.0,
17503,426108866062.0,60.0,0.0,,
17504,426108866071.0,60.0,0.0,,
17505,426108866076.0,,,,
17506,426108866078.0,18.0,,297.0,
17507,426108866090.0,60.0,0.0,,
17508,426108866094.0,50.0,,,
17509,426108914010.0,47.0,6.0,,
17510,426108914020.0,46.0,,300.0,
17511,426108914026.0,37.0,,171.0,
17512,426108914058.0,59.0,5.0,,
17513,426108914060.0,79.0,,75.0,
17514,426108914063.0,70.0,0.0,,
17515,426108914068.0,51.0,5.0,300.0,
17516,426108914079.0,130.0,6.0,0.0,
17517,426108914084.0,50.0,,384.0,
17518,426108914089.0,60.0,0.0,,
17519,426108914099.0,,,,
17520,426118484002.0,230.0,,1000.0,
17521,426118484005.0,20.0,,297.0,
17522,426118484007.0,45.0,0.0,,
17523,426118484011.0,25.0,,54.0,
17524,426118484015.0,100.0,,1500.0,
17525,426118484019.0,31.0,0.0,,
17526,426118484022.0,30.0,,282.0,
17527,426118484036.0,45.0,0.0,,
17528,426118484040.0,50.0,,54.0,
17529,426118484044.0,50.0,,150.0,
17530,426118484046.0,30.0,0.0,100.0,
17531,426118484048.0,53.0,0.0,200.0,
17532,426118484052.0,25.0,,280.0,
17533,426118484055.0,88.0,2.0,25.0,
17534,426118484059.0,71.0,,333.0,
17535,426118484848.0,45.0,0.0,,
17536,426118750006.0,38.0,,100.0,
17537,426118750008.0,180.0,,200.0,
17538,426118750012.0,35.0,,300.0,
17539,426118750017.0,20.0,,134.0,
17540,426118750018.0,45.0,,312.0,
17541,426118750026.0,45.0,2.0,,
17542,426118750031.0,45.0,0.0,,
17543,426118750034.0,70.0,,4.0,
17544,426118750038.0,56.0,2.0,250.0,
17545,426118750041.0,75.0,,1033.0,
17546,426118750057.0,33.0,,357.0,
17547,426118792001.0,70.0,0.0,,
17548,426118792003.0,45.0,0.0,,
17549,426118792010.0,70.0,0.0,,
17550,426118792014.0,53.0,0.0,500.0,
17551,426118792020.0,13.0,,231.0,
17552,426118792023.0,25.0,,196.0,
17553,426118792024.0,25.0,,260.0,
17554,426118792028.0,10.0,,97.0,
17555,426118792043.0,,,,
17556,426118792050.0,23.0,,,
17557,426118792054.0,68.0,5.0,,
17558,426118792058.0,75.0,,270.0,
17559,426118865004.0,15.0,,200.0,
17560,426118865009.0,15.0,,262.0,
17561,426118865016.0,40.0,,178.0,
17562,426118865025.0,54.0,2.0,,
17563,426118865029.0,30.0,,536.0,
17564,426118865035.0,45.0,0.0,,
17565,426118865037.0,,,,
17566,426118865045.0,25.0,,97.0,
17567,426118865049.0,35.0,,140.0,
17568,426118865056.0,54.0,2.0,,
17569,426118866013.0,,,,
17570,426118866021.0,38.0,,300.0,
17571,426118866027.0,31.0,,500.0,
17572,426118866030.0,,,,
17573,426118866033.0,38.0,0.0,,
17574,426118866039.0,41.0,2.0,,
17575,426118866042.0,58.0,,400.0,
17576,426118866047.0,53.0,0.0,134.0,
17577,426118866051.0,75.0,2.0,,
17578,426118866053.0,28.0,,223.0,
17579,426121000003.0,52.0,5.0,115.0,
17580,426121000004.0,59.0,5.0,,
17581,426121000005.0,72.0,2.0,,
17582,426121000009.0,53.0,5.0,,
17583,426121000010.0,31.0,2.0,,
17584,426121000011.0,79.0,2.0,,
17585,426121000012.0,53.0,5.0,,
17586,426121000013.0,72.0,2.0,,
17587,426121000014.0,51.0,5.0,,
17588,426121000015.0,51.0,5.0,,
17589,426121000017.0,72.0,2.0,,
17590,426121000019.0,51.0,5.0,,
17591,426121000021.0,72.0,2.0,,
17592,426121000022.0,53.0,5.0,215.0,
17593,426121000024.0,,,,
17594,426121000028.0,52.0,5.0,,
17595,426128484002.0,52.0,5.0,,
17596,426128484004.0,81.0,4.0,,
17597,426128484005.0,79.0,2.0,,
17598,426128484006.0,72.0,2.0,,
17599,426128484009.0,79.0,2.0,,
17600,426128484010.0,79.0,2.0,,
17601,426128484015.0,72.0,2.0,,
17602,426128484016.0,79.0,2.0,,
17603,426128484017.0,53.0,5.0,,
17604,426128484018.0,52.0,5.0,315.0,
17605,426128484020.0,53.0,5.0,86.0,
17606,426128484022.0,52.0,5.0,,
17607,426128484024.0,40.0,1.0,115.0,
17608,426128484026.0,45.0,0.0,,
17609,426128484028.0,91.0,2.0,265.0,
17610,426128792001.0,81.0,4.0,,
17611,426128852001.0,52.0,5.0,,
17612,426128852002.0,72.0,2.0,,
17613,426128852004.0,79.0,2.0,,
17614,426128852005.0,72.0,2.0,,
17615,426128852009.0,88.0,2.0,,
17616,426128852010.0,72.0,2.0,,
17617,426128852011.0,54.0,2.0,,
17618,426128852012.0,,,,
17619,426128852014.0,72.0,2.0,,
17620,426128852016.0,72.0,2.0,,
17621,426128852017.0,79.0,2.0,,
17622,426128852018.0,64.0,4.0,,
17623,426128865003.0,53.0,0.0,,
17624,426128865004.0,53.0,0.0,,
17625,426128865005.0,30.0,0.0,,
17626,426128865006.0,88.0,2.0,,
17627,426128865008.0,79.0,2.0,,
17628,426128865010.0,103.0,6.0,,
17629,426128865011.0,72.0,2.0,,
17630,426128865015.0,72.0,2.0,,
17631,426128865016.0,31.0,2.0,,
17632,426128865017.0,51.0,5.0,,
17633,426128865018.0,53.0,5.0,,
17634,426128865020.0,53.0,5.0,,
17635,426128865021.0,79.0,2.0,,
17636,426128865023.0,79.0,2.0,,
17637,426128865024.0,72.0,2.0,,
17638,426128865025.0,53.0,5.0,,
17639,426128865026.0,72.0,2.0,,
17640,426128865027.0,79.0,2.0,,
17641,426128865030.0,79.0,2.0,,
17642,426128865031.0,79.0,2.0,,
17643,426128865034.0,53.0,5.0,,
17644,426128865035.0,45.0,0.0,,
17645,426128865036.0,53.0,5.0,115.0,
17646,426128866003.0,30.0,0.0,,
17647,426128866004.0,79.0,2.0,,
17648,426128866005.0,88.0,2.0,,
17649,426128866006.0,72.0,2.0,,
17650,426128866008.0,88.0,2.0,,
17651,426128866009.0,88.0,2.0,1015.0,
17652,426128866010.0,54.0,2.0,315.0,
17653,426128866012.0,79.0,2.0,,
17654,426128866015.0,72.0,2.0,,
17655,426128866016.0,72.0,2.0,,
17656,426128866017.0,31.0,2.0,,
17657,426128866018.0,79.0,2.0,,
17658,426128866021.0,31.0,2.0,515.0,
17659,426128866022.0,53.0,5.0,,
17660,426128866023.0,45.0,0.0,315.0,
17661,426128866024.0,51.0,5.0,,
17662,426128866025.0,70.0,0.0,525.0,
17663,426128866026.0,,,,
17664,426128866028.0,72.0,2.0,,
17665,426128866032.0,45.0,0.0,165.0,
17666,426128866034.0,52.0,5.0,,
17667,426128866039.0,33.0,2.0,515.0,
17668,426128914002.0,47.0,0.0,,
17669,426128914003.0,53.0,0.0,415.0,
17670,426128914004.0,79.0,2.0,,
17671,426128914006.0,79.0,2.0,,
17672,426128914007.0,54.0,2.0,,
17673,426128914010.0,79.0,2.0,,
17674,426128914011.0,79.0,2.0,,
17675,426128914012.0,79.0,2.0,,
17676,426128914014.0,54.0,2.0,,
17677,426128914015.0,88.0,2.0,,
17678,426128914017.0,45.0,0.0,,
17679,426128914018.0,72.0,2.0,,
17680,426128914020.0,72.0,2.0,,
17681,426128914022.0,,,,
17682,426128914023.0,53.0,5.0,,
17683,426128914024.0,,,,
17684,426128914027.0,40.0,3.0,,
17685,426128914028.0,45.0,0.0,,
17686,426128914029.0,53.0,5.0,,
17687,426128914030.0,51.0,5.0,,
17688,426128914031.0,72.0,2.0,,
17689,426128914035.0,52.0,5.0,,
17690,426128914036.0,52.0,5.0,265.0,
17691,426128914037.0,72.0,2.0,,
17692,426128914041.0,72.0,2.0,,
17693,426128914043.0,,,,
17694,426128914044.0,45.0,0.0,,
17695,426128914045.0,45.0,0.0,,
17696,426128914047.0,,,,
17697,435828290004.0,40.0,2.0,,
17698,435828290008.0,26.0,2.0,,
17699,435828290020.0,25.0,2.0,,
17700,435828290022.0,25.0,2.0,,
17701,435828290031.0,45.0,2.0,,
17702,435828290045.0,62.0,4.0,,
17703,435828290051.0,62.0,4.0,,
17704,435828385005.0,40.0,2.0,,
17705,435828385016.0,70.0,5.0,,
17706,435828385023.0,86.0,4.0,,
17707,435828385025.0,45.0,2.0,,
17708,435828385034.0,45.0,2.0,,
17709,435828385037.0,62.0,4.0,,
17710,435828385046.0,48.0,4.0,,
17711,435828705006.0,40.0,2.0,,
17712,435828705012.0,45.0,2.0,,
17713,435828705017.0,45.0,2.0,,
17714,435828705027.0,40.0,2.0,,
17715,435828705029.0,48.0,4.0,,
17716,435828705040.0,32.0,5.0,,
17717,435828705048.0,33.0,2.0,,
17718,435828746003.0,26.0,2.0,,
17719,435828746007.0,,,,
17720,435828746010.0,80.0,,50.0,
17721,435828746013.0,70.0,5.0,,
17722,435828746019.0,45.0,2.0,,
17723,435828746026.0,44.0,2.0,,
17724,435828746036.0,45.0,2.0,,
17725,435828746038.0,56.0,5.0,,
17726,435828787001.0,40.0,2.0,,
17727,435828787014.0,25.0,2.0,,
17728,435828787024.0,36.0,2.0,,
17729,435828787028.0,62.0,5.0,,
17730,435828787035.0,45.0,2.0,,
17731,435828787039.0,62.0,4.0,,
17732,435828787042.0,,,,
17733,435828787044.0,48.0,4.0,,
17734,435828811002.0,26.0,2.0,,
17735,435828811009.0,32.0,5.0,,
17736,435828811030.0,38.0,,500.0,
17737,435828811032.0,62.0,4.0,,
17738,435828811050.0,62.0,4.0,,
17739,435828812011.0,26.0,2.0,,
17740,435828812015.0,45.0,2.0,,
17741,435828812018.0,56.0,5.0,,
17742,435828812021.0,25.0,2.0,,
17743,435828812033.0,30.0,,250.0,
17744,435828812041.0,48.0,4.0,,
17745,435828812043.0,48.0,4.0,,
17746,435828812049.0,45.0,2.0,,
17747,450018625003.0,73.0,,446.0,
17748,450018798002.0,120.0,,1785.0,
17749,450018832004.0,74.0,1.0,,
17750,450018832006.0,75.0,,357.0,
17751,450018878001.0,74.0,1.0,,
17752,450018878005.0,150.0,,1800.0,
17753,450028625003.0,74.0,1.0,,
17754,450028798004.0,74.0,1.0,,
17755,450028798005.0,74.0,1.0,,
17756,450028831002.0,74.0,1.0,45.0,
17757,450028832001.0,74.0,1.0,250.0,
17758,450108625001.0,74.0,1.0,,
17759,450108625004.0,93.0,,710.0,
17760,450108625009.0,45.0,,120.0,
17761,450108798002.0,74.0,1.0,363.0,
17762,450108798005.0,85.0,,446.0,
17763,450108798006.0,74.0,1.0,,
17764,450108798008.0,74.0,1.0,,
17765,450108831003.0,74.0,1.0,,
17766,450108831007.0,63.0,1.0,,
17767,450208827901.0,100.0,,125.0,
17768,450208827902.0,85.0,,160.0,
17769,450208827903.0,70.0,0.0,,
17770,450208827904.0,83.0,,83.0,
17771,450208827905.0,50.0,,208.0,
17772,450208827906.0,59.0,0.0,,
17773,450208827907.0,59.0,0.0,,
17774,450208869301.0,325.0,,2500.0,
17775,450208869302.0,70.0,0.0,,
17776,450208869303.0,70.0,0.0,,
17777,450208869304.0,63.0,,625.0,
17778,450208869305.0,35.0,,100.0,
17779,450208869306.0,53.0,,24.0,
17780,450208918401.0,83.0,,297.0,
17781,450208918402.0,92.0,,202.0,
17782,450208918403.0,43.0,,250.0,
17783,450208918404.0,,,,
17784,450218654101.0,70.0,0.0,,
17785,450218654501.0,70.0,0.0,,
17786,450218654502.0,70.0,0.0,,
17787,450218654503.0,70.0,0.0,,
17788,450218654504.0,70.0,0.0,,
17789,450218827901.0,70.0,0.0,,
17790,450218827902.0,70.0,0.0,,
17791,450218827903.0,70.0,0.0,,
17792,450218827904.0,70.0,0.0,,
17793,450218847102.0,70.0,0.0,,
17794,450218847103.0,70.0,0.0,,
17795,450218847104.0,70.0,0.0,,
17796,450218847105.0,70.0,0.0,,
17797,450218847106.0,70.0,0.0,,
17798,450218918401.0,70.0,0.0,,
17799,450218918402.0,70.0,0.0,,
17800,450218918403.0,70.0,0.0,,
17801,450218918404.0,70.0,0.0,70.0,
17802,450218918405.0,70.0,0.0,,
17803,450228654501.0,90.0,,0.0,
17804,450228654502.0,70.0,0.0,,
17805,450228654503.0,100.0,,478.0,
17806,450228654504.0,70.0,0.0,,
17807,450228654505.0,70.0,0.0,,
17808,450228654506.0,70.0,0.0,,
17809,450228654507.0,70.0,0.0,,
17810,450228654508.0,70.0,0.0,,
17811,450228654509.0,70.0,0.0,,
17812,450228847101.0,143.0,4.0,0.0,
17813,450228847102.0,70.0,0.0,,
17814,450228847103.0,232.0,,268.0,
17815,450228847104.0,70.0,0.0,,
17816,450228847105.0,70.0,0.0,,
17817,450228847106.0,70.0,0.0,,
17818,450228847107.0,70.0,0.0,,
17819,450228847108.0,70.0,0.0,,
17820,450238654501.0,59.0,0.0,,
17821,450238654502.0,70.0,0.0,,
17822,450238654503.0,59.0,0.0,,
17823,450238654504.0,27.0,,74.0,
17824,450238654505.0,,,,
17825,450238654506.0,70.0,0.0,,
17826,450238654507.0,70.0,0.0,,
17827,450238654508.0,59.0,0.0,,
17828,450238654509.0,143.0,4.0,100.0,
17829,450238827901.0,25.0,,232.0,
17830,450238827902.0,70.0,0.0,,
17831,450238827903.0,59.0,0.0,,
17832,450238827904.0,70.0,0.0,,
17833,450238827905.0,70.0,0.0,163.0,
17834,450238827906.0,23.0,,148.0,
17835,450238827907.0,70.0,0.0,,
17836,450238827908.0,59.0,0.0,,
17837,450238847101.0,59.0,0.0,,
17838,450238847102.0,70.0,0.0,,
17839,450238847103.0,59.0,0.0,,
17840,450238847104.0,59.0,0.0,,
17841,450238847105.0,20.0,,200.0,
17842,450238847106.0,59.0,0.0,,
17843,450248654501.0,70.0,0.0,274.0,
17844,450248654502.0,70.0,0.0,,
17845,450248654503.0,70.0,0.0,,
17846,450248654504.0,70.0,0.0,,
17847,450248654505.0,70.0,0.0,,
17848,450248654506.0,70.0,0.0,800.0,
17849,450248827901.0,70.0,0.0,,
17850,450248827902.0,70.0,0.0,,
17851,450248827903.0,70.0,0.0,,
17852,450248827904.0,70.0,0.0,,
17853,450248827905.0,70.0,0.0,,
17854,450248827906.0,70.0,0.0,,
17855,450248869301.0,70.0,0.0,,
17856,450248869302.0,70.0,0.0,3167.0,
17857,450248869303.0,70.0,0.0,300.0,
17858,450248869304.0,70.0,0.0,,
17859,450248869305.0,70.0,0.0,,
17860,450248869306.0,70.0,0.0,,
17861,450308654501.0,66.0,0.0,,
17862,450308654502.0,66.0,0.0,,
17863,450308654503.0,66.0,0.0,,
17864,450308654504.0,66.0,0.0,,
17865,450308654505.0,66.0,0.0,,
17866,450308654506.0,66.0,0.0,,
17867,450308827901.0,66.0,0.0,,
17868,450308827902.0,66.0,0.0,,
17869,450308827903.0,66.0,0.0,,
17870,450308827904.0,66.0,0.0,,
17871,450308827905.0,66.0,0.0,115.0,
17872,450308847101.0,66.0,0.0,,
17873,450308847102.0,66.0,0.0,,
17874,450308847103.0,66.0,0.0,,
17875,450308847104.0,66.0,0.0,,
17876,450308918401.0,66.0,0.0,,
17877,450308918402.0,,,,
17878,450318654501.0,100.0,,1025.0,
17879,450318847101.0,75.0,,200.0,
17880,450318847102.0,89.0,,400.0,
17881,450318869301.0,283.0,,4.0,
17882,450318869302.0,75.0,,238.0,
17883,450328654501.0,66.0,0.0,134.0,
17884,450328654502.0,66.0,0.0,,
17885,450328654503.0,66.0,0.0,,
17886,450328827901.0,66.0,0.0,,
17887,450328827902.0,66.0,0.0,194.0,
17888,450328827903.0,66.0,0.0,250.0,
17889,450328847101.0,66.0,0.0,,
17890,450328847102.0,66.0,0.0,,
17891,450328847103.0,66.0,0.0,100.0,
17892,450338827901.0,69.0,,500.0,
17893,450338827902.0,56.0,0.0,,
17894,450338827903.0,66.0,0.0,,
17895,450338847101.0,66.0,0.0,334.0,
17896,450338847102.0,150.0,,120.0,
17897,450348654501.0,40.0,,150.0,
17898,450348654502.0,50.0,,169.0,
17899,450348654503.0,56.0,0.0,,
17900,450348654504.0,56.0,0.0,,
17901,450348654505.0,56.0,0.0,,
17902,450348654506.0,66.0,0.0,,
17903,450348654507.0,56.0,0.0,,
17904,450348654508.0,56.0,0.0,,
17905,450348654509.0,56.0,0.0,,
17906,450348654510.0,56.0,0.0,,
17907,450348654511.0,56.0,0.0,,
17908,450348654512.0,,,,
17909,450348654513.0,56.0,0.0,,
17910,450348827901.0,56.0,0.0,,
17911,450348827902.0,35.0,,225.0,
17912,450348827903.0,108.0,,478.0,
17913,450348827904.0,56.0,0.0,,
17914,450348827905.0,56.0,0.0,,
17915,450348827906.0,,,,
17916,450348827907.0,56.0,0.0,,
17917,450348827908.0,56.0,0.0,,
17918,450348827909.0,56.0,0.0,,
17919,450348827910.0,56.0,0.0,,
17920,450348827911.0,56.0,0.0,,
17921,450348827912.0,56.0,0.0,,
17922,450348827913.0,56.0,0.0,,
17923,450348847101.0,56.0,0.0,,
17924,450348847102.0,56.0,0.0,,
17925,450348847103.0,56.0,0.0,,
17926,450348847104.0,56.0,0.0,,
17927,450348847105.0,20.0,,250.0,
17928,450348847106.0,66.0,0.0,500.0,
